Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
5.051159888357257e-05,3.168735482884137,0.01238623968977648
5.054159888357257e-05,3.1704056745825,0.01171513152913484
5.057159888357257e-05,3.171073751261845,0.01305734785041834
5.060159888357257e-05,3.171407789601517,0.01205068560945577
5.063159888357257e-05,3.171407789601517,0.01171513152913484
5.066159888357257e-05,3.170071636242827,0.01070846928817226
5.069159888357257e-05,3.169403559563482,0.01171513152913484
5.072159888357257e-05,3.170739712922172,0.01372845601105999
5.075159888357257e-05,3.171407789601517,0.01406401009138092
5.078159888357257e-05,3.169403559563482,0.0113795774488139
5.081159888357257e-05,3.168735482884137,0.01272179377009741
5.084159888357257e-05,3.168401444544464,0.01238623968977648
5.087159888357257e-05,3.169737597903154,0.01238623968977648
5.090159888357257e-05,3.169403559563482,0.01406401009138092
5.093159888357257e-05,3.169737597903154,0.01238623968977648
5.096159888357257e-05,3.169403559563482,0.01238623968977648
5.099159888357257e-05,3.169737597903154,0.01238623968977648
5.102159888357257e-05,3.169737597903154,0.01439956417170163
5.105159888357257e-05,3.1704056745825,0.01406401009138092
5.108159888357257e-05,3.170071636242827,0.01238623968977648
5.111159888357257e-05,3.169069521223809,0.01339290193073905
5.114159888357257e-05,3.169069521223809,0.01406401009138092
5.117159888357257e-05,3.1704056745825,0.01272179377009741
5.120159888357257e-05,3.1704056745825,0.01339290193073905
5.123159888357257e-05,3.1704056745825,0.01238623968977648
5.126159888357257e-05,3.169737597903154,0.01037291520785133
5.129159888357257e-05,3.1704056745825,0.01104402336849319
5.132159888357257e-05,3.170071636242827,0.01372845601105999
5.135159888357257e-05,3.172075866280863,0.01171513152913484
5.138159888357257e-05,3.170071636242827,0.01272179377009741
5.141159888357257e-05,3.168401444544464,0.01272179377009741
5.144159888357257e-05,3.167399329525446,0.01305734785041834
5.147159888357257e-05,3.169737597903154,0.01272179377009741
5.150159888357257e-05,3.169737597903154,0.01372845601105999
5.153159888357257e-05,3.169737597903154,0.01372845601105999
5.156159888357257e-05,3.170071636242827,0.01238623968977648
5.159159888357257e-05,3.168735482884137,0.01238623968977648
5.162159888357257e-05,3.171073751261845,0.01305734785041834
5.165159888357257e-05,3.171407789601517,0.01272179377009741
5.168159888357257e-05,3.171073751261845,0.01272179377009741
5.171159888357257e-05,3.168401444544464,0.01171513152913484
5.174159888357257e-05,3.169403559563482,0.01439956417170163
5.177159888357257e-05,3.170071636242827,0.01339290193073905
5.180159888357257e-05,3.170071636242827,0.01339290193073905
5.183159888357257e-05,3.169069521223809,0.01339290193073905
5.186159888357257e-05,3.168067406204791,0.01272179377009741
5.189159888357257e-05,3.169737597903154,0.01205068560945577
5.192159888357257e-05,3.170071636242827,0.01406401009138092
5.195159888357257e-05,3.170739712922172,0.01339290193073905
5.198159888357257e-05,3.169069521223809,0.01305734785041834
5.201159888357257e-05,3.167399329525446,0.01238623968977648
5.204159888357257e-05,3.168401444544464,0.01205068560945577
5.207159888357257e-05,3.169403559563482,0.01305734785041834
5.210159888357257e-05,3.169069521223809,0.01238623968977648
5.213159888357257e-05,3.169403559563482,0.01238623968977648
5.216159888357257e-05,3.167399329525446,0.01305734785041834
5.219159888357257e-05,3.168401444544464,0.01305734785041834
5.222159888357257e-05,3.167399329525446,0.01305734785041834
5.225159888357257e-05,3.169737597903154,0.01305734785041834
5.228159888357257e-05,3.168401444544464,0.01272179377009741
5.231159888357257e-05,3.167733367865119,0.01104402336849319
5.234159888357257e-05,3.169403559563482,0.01104402336849319
5.237159888357257e-05,3.1704056745825,0.01339290193073905
5.240159888357257e-05,3.1704056745825,0.01406401009138092
5.243159888357257e-05,3.169737597903154,0.01272179377009741
5.246159888357257e-05,3.168401444544464,0.01238623968977648
5.249159888357257e-05,3.168735482884137,0.01339290193073905
5.252159888357257e-05,3.169403559563482,0.01439956417170163
5.255159888357257e-05,3.170071636242827,0.01406401009138092
5.258159888357257e-05,3.170071636242827,0.01339290193073905
5.261159888357257e-05,3.168401444544464,0.01238623968977648
5.264159888357257e-05,3.168401444544464,0.01272179377009741
5.267159888357257e-05,3.170071636242827,0.01272179377009741
5.270159888357257e-05,3.1704056745825,0.01238623968977648
5.273159888357257e-05,3.170739712922172,0.01372845601105999
5.276159888357257e-05,3.168735482884137,0.01171513152913484
5.279159888357257e-05,3.169069521223809,0.01070846928817226
5.282159888357257e-05,3.169737597903154,0.01607733457330607
5.285159888357257e-05,3.170739712922172,0.01372845601105999
5.288159888357257e-05,3.170739712922172,0.01272179377009741
5.291159888357257e-05,3.168401444544464,0.01238623968977648
5.294159888357257e-05,3.168735482884137,0.01238623968977648
5.297159888357257e-05,3.168067406204791,0.01507067233234349
5.300159888357257e-05,3.169403559563482,0.01406401009138092
5.303159888357257e-05,3.168735482884137,0.01272179377009741
5.306159888357257e-05,3.169069521223809,0.01205068560945577
5.309159888357257e-05,3.168067406204791,0.01272179377009741
5.312159888357257e-05,3.169737597903154,0.01372845601105999
5.315159888357257e-05,3.169069521223809,0.01406401009138092
5.318159888357257e-05,3.168735482884137,0.01305734785041834
5.321159888357257e-05,3.167399329525446,0.01272179377009741
5.324159888357257e-05,3.167065291185773,0.01372845601105999
5.327159888357257e-05,3.168067406204791,0.01372845601105999
5.330159888357257e-05,3.168735482884137,0.01305734785041834
5.333159888357257e-05,3.170071636242827,0.01305734785041834
5.336159888357257e-05,3.168067406204791,0.01238623968977648
5.339159888357257e-05,3.167733367865119,0.01104402336849319
5.342159888357257e-05,3.169069521223809,0.01473511825202256
5.345159888357257e-05,3.169403559563482,0.01272179377009741
5.348159888357257e-05,3.1704056745825,0.01406401009138092
5.351159888357257e-05,3.169403559563482,0.01339290193073905
5.354159888357257e-05,3.167065291185773,0.01372845601105999
5.357159888357257e-05,3.168735482884137,0.01406401009138092
5.360159888357257e-05,3.169069521223809,0.01507067233234349
5.363159888357257e-05,3.169737597903154,0.01372845601105999
5.366159888357257e-05,3.167733367865119,0.01238623968977648
5.369159888357257e-05,3.168067406204791,0.01272179377009741
5.372159888357257e-05,3.167733367865119,0.01205068560945577
5.375159888357257e-05,3.168735482884137,0.01272179377009741
5.378159888357257e-05,3.169403559563482,0.0113795774488139
5.381159888357257e-05,3.167733367865119,0.01305734785041834
5.384159888357257e-05,3.166063176166756,0.01238623968977648
5.387159888357257e-05,3.167733367865119,0.01406401009138092
5.390159888357257e-05,3.167065291185773,0.01406401009138092
5.393159888357257e-05,3.167733367865119,0.01406401009138092
5.396159888357257e-05,3.167399329525446,0.01238623968977648
5.399159888357257e-05,3.168067406204791,0.01339290193073905
5.402159888357257e-05,3.169403559563482,0.01272179377009741
5.405159888357257e-05,3.169737597903154,0.01406401009138092
5.408159888357257e-05,3.169069521223809,0.01339290193073905
5.411159888357257e-05,3.168067406204791,0.01205068560945577
5.414159888357257e-05,3.168067406204791,0.01205068560945577
5.417159888357257e-05,3.169403559563482,0.01439956417170163
5.420159888357257e-05,3.169403559563482,0.01339290193073905
5.423159888357257e-05,3.169069521223809,0.01439956417170163
5.426159888357257e-05,3.167399329525446,0.01339290193073905
5.429159888357257e-05,3.167399329525446,0.01205068560945577
5.432159888357257e-05,3.168067406204791,0.01305734785041834
5.435159888357257e-05,3.168401444544464,0.01372845601105999
5.438159888357257e-05,3.169737597903154,0.01439956417170163
5.441159888357257e-05,3.166731252846101,0.01272179377009741
5.444159888357257e-05,3.168735482884137,0.01238623968977648
5.447159888357257e-05,3.168401444544464,0.01205068560945577
5.450159888357257e-05,3.168401444544464,0.01406401009138092
5.453159888357257e-05,3.169069521223809,0.01439956417170163
5.456159888357257e-05,3.165061061147738,0.01104402336849319
5.459159888357257e-05,3.166063176166756,0.01406401009138092
5.462159888357257e-05,3.168067406204791,0.01439956417170163
5.465159888357257e-05,3.168067406204791,0.01406401009138092
5.468159888357257e-05,3.168401444544464,0.01305734785041834
5.471159888357257e-05,3.166397214506429,0.01272179377009741
5.474159888357257e-05,3.169403559563482,0.01205068560945577
5.477159888357257e-05,3.169403559563482,0.01372845601105999
5.480159888357257e-05,3.167065291185773,0.01272179377009741
5.483159888357257e-05,3.166731252846101,0.01406401009138092
5.486159888357257e-05,3.170071636242827,0.01238623968977648
5.489159888357257e-05,3.169737597903154,0.01272179377009741
5.492159888357257e-05,3.1704056745825,0.0154062264126642
5.495159888357257e-05,3.167399329525446,0.01339290193073905
5.498159888357257e-05,3.168735482884137,0.01372845601105999
5.501159888357257e-05,3.167065291185773,0.01272179377009741
5.504159888357257e-05,3.166397214506429,0.01406401009138092
5.507159888357257e-05,3.166063176166756,0.01406401009138092
5.510159888357257e-05,3.167065291185773,0.01171513152913484
5.513159888357257e-05,3.168067406204791,0.01339290193073905
5.516159888357257e-05,3.167399329525446,0.01272179377009741
5.519159888357257e-05,3.16405894612872,0.01205068560945577
5.522159888357257e-05,3.166731252846101,0.01272179377009741
5.525159888357257e-05,3.168067406204791,0.01439956417170163
5.528159888357257e-05,3.168735482884137,0.01406401009138092
5.531159888357257e-05,3.166397214506429,0.01272179377009741
5.534159888357257e-05,3.166731252846101,0.01171513152913484
5.537159888357257e-05,3.168067406204791,0.01272179377009741
5.540159888357257e-05,3.169737597903154,0.01272179377009741
5.543159888357257e-05,3.169069521223809,0.01238623968977648
5.546159888357257e-05,3.168735482884137,0.01272179377009741
5.549159888357257e-05,3.168067406204791,0.0113795774488139
5.552159888357257e-05,3.168067406204791,0.01339290193073905
5.555159888357257e-05,3.169069521223809,0.01272179377009741
5.558159888357257e-05,3.169069521223809,0.01238623968977648
5.561159888357257e-05,3.169069521223809,0.01205068560945577
5.564159888357257e-05,3.167065291185773,0.01272179377009741
5.567159888357256e-05,3.168067406204791,0.01339290193073905
5.570159888357257e-05,3.169069521223809,0.01406401009138092
5.573159888357257e-05,3.168735482884137,0.01439956417170163
5.576159888357257e-05,3.167065291185773,0.01339290193073905
5.579159888357257e-05,3.167733367865119,0.01305734785041834
5.582159888357257e-05,3.168735482884137,0.01238623968977648
5.585159888357257e-05,3.169403559563482,0.01272179377009741
5.588159888357257e-05,3.169403559563482,0.01406401009138092
5.591159888357257e-05,3.168735482884137,0.01171513152913484
5.594159888357257e-05,3.167733367865119,0.01238623968977648
5.597159888357257e-05,3.168067406204791,0.01305734785041834
5.600159888357257e-05,3.170071636242827,0.01305734785041834
5.603159888357257e-05,3.169069521223809,0.01272179377009741
5.606159888357257e-05,3.169069521223809,0.01305734785041834
5.609159888357257e-05,3.168401444544464,0.0113795774488139
5.612159888357257e-05,3.168401444544464,0.01272179377009741
5.615159888357257e-05,3.169403559563482,0.01339290193073905
5.618159888357257e-05,3.170071636242827,0.01372845601105999
5.621159888357257e-05,3.169403559563482,0.0113795774488139
5.624159888357257e-05,3.168735482884137,0.01205068560945577
5.627159888357257e-05,3.168735482884137,0.01473511825202256
5.630159888357257e-05,3.168067406204791,0.01439956417170163
5.633159888357257e-05,3.169069521223809,0.01439956417170163
5.636159888357257e-05,3.168067406204791,0.01272179377009741
5.639159888357257e-05,3.166397214506429,0.01339290193073905
5.642159888357257e-05,3.167399329525446,0.01406401009138092
5.645159888357257e-05,3.169403559563482,0.01339290193073905
5.648159888357257e-05,3.169403559563482,0.01339290193073905
5.651159888357257e-05,3.168067406204791,0.01272179377009741
5.654159888357257e-05,3.168735482884137,0.01238623968977648
5.657159888357257e-05,3.168067406204791,0.01339290193073905
5.660159888357257e-05,3.168401444544464,0.01439956417170163
5.663159888357257e-05,3.168067406204791,0.01406401009138092
5.666159888357257e-05,3.169069521223809,0.01339290193073905
5.669159888357257e-05,3.168067406204791,0.01372845601105999
5.672159888357257e-05,3.167733367865119,0.01305734785041834
5.675159888357257e-05,3.1704056745825,0.01473511825202256
5.678159888357257e-05,3.171073751261845,0.01372845601105999
5.681159888357257e-05,3.170071636242827,0.01305734785041834
5.684159888357257e-05,3.169069521223809,0.01205068560945577
5.687159888357257e-05,3.169403559563482,0.01171513152913484
5.690159888357256e-05,3.170071636242827,0.01372845601105999
5.693159888357257e-05,3.169403559563482,0.01305734785041834
5.696159888357257e-05,3.169069521223809,0.01272179377009741
5.699159888357257e-05,3.169069521223809,0.01272179377009741
5.702159888357257e-05,3.168735482884137,0.01339290193073905
5.705159888357257e-05,3.169737597903154,0.01339290193073905
5.708159888357257e-05,3.169403559563482,0.01339290193073905
5.711159888357257e-05,3.168067406204791,0.01305734785041834
5.714159888357257e-05,3.167065291185773,0.01238623968977648
5.717159888357257e-05,3.168401444544464,0.01372845601105999
5.720159888357257e-05,3.169403559563482,0.01372845601105999
5.723159888357257e-05,3.171073751261845,0.01205068560945577
5.726159888357257e-05,3.168067406204791,0.01272179377009741
5.729159888357257e-05,3.168067406204791,0.01305734785041834
5.732159888357257e-05,3.168067406204791,0.01305734785041834
5.735159888357257e-05,3.169403559563482,0.01372845601105999
5.738159888357257e-05,3.169737597903154,0.01305734785041834
5.741159888357257e-05,3.168401444544464,0.01238623968977648
5.744159888357257e-05,3.166731252846101,0.01171513152913484
5.747159888357257e-05,3.168401444544464,0.01339290193073905
5.750159888357257e-05,3.169403559563482,0.01305734785041834
5.753159888357257e-05,3.169737597903154,0.01272179377009741
5.756159888357257e-05,3.168401444544464,0.01205068560945577
5.759159888357257e-05,3.168401444544464,0.01238623968977648
5.762159888357257e-05,3.168401444544464,0.01272179377009741
5.765159888357257e-05,3.168735482884137,0.01406401009138092
5.768159888357257e-05,3.169069521223809,0.01439956417170163
5.771159888357257e-05,3.167399329525446,0.01205068560945577
5.774159888357257e-05,3.168067406204791,0.01238623968977648
5.777159888357257e-05,3.168067406204791,0.01339290193073905
5.780159888357257e-05,3.169403559563482,0.01406401009138092
5.783159888357257e-05,3.168735482884137,0.01272179377009741
5.786159888357257e-05,3.167733367865119,0.01305734785041834
5.789159888357257e-05,3.168067406204791,0.01070846928817226
5.792159888357257e-05,3.168401444544464,0.01272179377009741
5.795159888357257e-05,3.168735482884137,0.01305734785041834
5.798159888357257e-05,3.1704056745825,0.01372845601105999
5.801159888357257e-05,3.169737597903154,0.01439956417170163
5.804159888357257e-05,3.168401444544464,0.01305734785041834
5.807159888357257e-05,3.168401444544464,0.01339290193073905
5.810159888357257e-05,3.169737597903154,0.01372845601105999
5.813159888357256e-05,3.1704056745825,0.01372845601105999
5.816159888357257e-05,3.169069521223809,0.01372845601105999
5.819159888357257e-05,3.168401444544464,0.0113795774488139
5.822159888357257e-05,3.169403559563482,0.01272179377009741
5.825159888357257e-05,3.170071636242827,0.01339290193073905
5.828159888357257e-05,3.1704056745825,0.01372845601105999
5.831159888357257e-05,3.168401444544464,0.01339290193073905
5.834159888357256e-05,3.168067406204791,0.01272179377009741
5.837159888357257e-05,3.166731252846101,0.01305734785041834
5.840159888357257e-05,3.167733367865119,0.01439956417170163
5.843159888357257e-05,3.168401444544464,0.01406401009138092
5.846159888357257e-05,3.168735482884137,0.01339290193073905
5.849159888357257e-05,3.167065291185773,0.01272179377009741
5.852159888357257e-05,3.167399329525446,0.01339290193073905
5.855159888357257e-05,3.168735482884137,0.01439956417170163
5.858159888357257e-05,3.169737597903154,0.01439956417170163
5.861159888357257e-05,3.169403559563482,0.01305734785041834
5.864159888357257e-05,3.168401444544464,0.01272179377009741
5.867159888357257e-05,3.168401444544464,0.01339290193073905
5.870159888357257e-05,3.168735482884137,0.01339290193073905
5.873159888357257e-05,3.168401444544464,0.01574178049298514
5.876159888357257e-05,3.167733367865119,0.01339290193073905
5.879159888357257e-05,3.166397214506429,0.01272179377009741
5.882159888357257e-05,3.167733367865119,0.01339290193073905
5.885159888357257e-05,3.167065291185773,0.01473511825202256
5.888159888357257e-05,3.169069521223809,0.01372845601105999
5.891159888357257e-05,3.167733367865119,0.01305734785041834
5.894159888357257e-05,3.167065291185773,0.01305734785041834
5.897159888357257e-05,3.167399329525446,0.01238623968977648
5.900159888357257e-05,3.167733367865119,0.01372845601105999
5.903159888357257e-05,3.169069521223809,0.01439956417170163
5.906159888357257e-05,3.168401444544464,0.01339290193073905
5.909159888357257e-05,3.167399329525446,0.01272179377009741
5.912159888357257e-05,3.167065291185773,0.01272179377009741
5.915159888357257e-05,3.168067406204791,0.01507067233234349
5.918159888357257e-05,3.169069521223809,0.01574178049298514
5.921159888357257e-05,3.167733367865119,0.01439956417170163
5.924159888357257e-05,3.167399329525446,0.01305734785041834
5.927159888357257e-05,3.167733367865119,0.01406401009138092
5.930159888357257e-05,3.167733367865119,0.01272179377009741
5.933159888357257e-05,3.167733367865119,0.01272179377009741
5.936159888357257e-05,3.167399329525446,0.01339290193073905
5.939159888357257e-05,3.166063176166756,0.01305734785041834
5.942159888357257e-05,3.165061061147738,0.01339290193073905
5.945159888357257e-05,3.165729137827083,0.01339290193073905
5.948159888357257e-05,3.169069521223809,0.01406401009138092
5.951159888357257e-05,3.167399329525446,0.01372845601105999
5.954159888357257e-05,3.167065291185773,0.01171513152913484
5.957159888357256e-05,3.166063176166756,0.01339290193073905
5.960159888357257e-05,3.167733367865119,0.01406401009138092
5.963159888357257e-05,3.168735482884137,0.01372845601105999
5.966159888357257e-05,3.168067406204791,0.01238623968977648
5.969159888357257e-05,3.168067406204791,0.01305734785041834
5.972159888357257e-05,3.167399329525446,0.01238623968977648
5.975159888357257e-05,3.168401444544464,0.01372845601105999
5.978159888357257e-05,3.167399329525446,0.01507067233234349
5.981159888357257e-05,3.168401444544464,0.01406401009138092
5.984159888357257e-05,3.168067406204791,0.01238623968977648
5.987159888357257e-05,3.167733367865119,0.01305734785041834
5.990159888357257e-05,3.167733367865119,0.01439956417170163
5.993159888357257e-05,3.170071636242827,0.01473511825202256
5.996159888357257e-05,3.168735482884137,0.01473511825202256
5.999159888357257e-05,3.167733367865119,0.01238623968977648
6.002159888357257e-05,3.168735482884137,0.01272179377009741
6.005159888357257e-05,3.169737597903154,0.01339290193073905
6.008159888357257e-05,3.169069521223809,0.01439956417170163
6.011159888357257e-05,3.167733367865119,0.01339290193073905
6.014159888357257e-05,3.168067406204791,0.01305734785041834
6.017159888357257e-05,3.167399329525446,0.01238623968977648
6.020159888357257e-05,3.167733367865119,0.01272179377009741
6.023159888357257e-05,3.169069521223809,0.01339290193073905
6.026159888357257e-05,3.168401444544464,0.01272179377009741
6.029159888357257e-05,3.168735482884137,0.01171513152913484
6.032159888357257e-05,3.167399329525446,0.0113795774488139
6.035159888357257e-05,3.168067406204791,0.01305734785041834
6.038159888357257e-05,3.168735482884137,0.01507067233234349
6.041159888357257e-05,3.168401444544464,0.01372845601105999
6.044159888357257e-05,3.167733367865119,0.01372845601105999
6.047159888357257e-05,3.168735482884137,0.01205068560945577
6.050159888357257e-05,3.167733367865119,0.01372845601105999
6.053159888357257e-05,3.169737597903154,0.01473511825202256
6.056159888357257e-05,3.168067406204791,0.01339290193073905
6.059159888357257e-05,3.167065291185773,0.01238623968977648
6.062159888357257e-05,3.166397214506429,0.01305734785041834
6.065159888357257e-05,3.168401444544464,0.01439956417170163
6.068159888357257e-05,3.1704056745825,0.01406401009138092
6.071159888357257e-05,3.168735482884137,0.01406401009138092
6.074159888357257e-05,3.168067406204791,0.01339290193073905
6.077159888357257e-05,3.167065291185773,0.01439956417170163
6.080159888357256e-05,3.167733367865119,0.01439956417170163
6.083159888357257e-05,3.168067406204791,0.01473511825202256
6.086159888357257e-05,3.16539509948741,0.01305734785041834
6.089159888357257e-05,3.167065291185773,0.01439956417170163
6.092159888357257e-05,3.166731252846101,0.01305734785041834
6.095159888357257e-05,3.167399329525446,0.01305734785041834
6.098159888357257e-05,3.169403559563482,0.01406401009138092
6.101159888357257e-05,3.168067406204791,0.01339290193073905
6.104159888357258e-05,3.167065291185773,0.01305734785041834
6.107159888357257e-05,3.166731252846101,0.01406401009138092
6.110159888357257e-05,3.167733367865119,0.01372845601105999
6.113159888357257e-05,3.168401444544464,0.01439956417170163
6.116159888357257e-05,3.167733367865119,0.01507067233234349
6.119159888357257e-05,3.166063176166756,0.01507067233234349
6.122159888357256e-05,3.166063176166756,0.01372845601105999
6.125159888357258e-05,3.167065291185773,0.01473511825202256
6.128159888357257e-05,3.167399329525446,0.0154062264126642
6.131159888357257e-05,3.166397214506429,0.01439956417170163
6.134159888357257e-05,3.166397214506429,0.01372845601105999
6.137159888357257e-05,3.166397214506429,0.01439956417170163
6.140159888357257e-05,3.166063176166756,0.01339290193073905
6.143159888357256e-05,3.166731252846101,0.01406401009138092
6.146159888357258e-05,3.167399329525446,0.01439956417170163
6.149159888357257e-05,3.166063176166756,0.01372845601105999
6.152159888357257e-05,3.164727022808066,0.01372845601105999
6.155159888357257e-05,3.167065291185773,0.01473511825202256
6.158159888357257e-05,3.168067406204791,0.01507067233234349
6.161159888357257e-05,3.167065291185773,0.01339290193073905
6.164159888357256e-05,3.165729137827083,0.01406401009138092
6.167159888357258e-05,3.167733367865119,0.01439956417170163
6.170159888357257e-05,3.16539509948741,0.01205068560945577
6.173159888357257e-05,3.1704056745825,0.01574178049298514
6.176159888357257e-05,3.168067406204791,0.01406401009138092
6.179159888357257e-05,3.167399329525446,0.01473511825202256
6.182159888357257e-05,3.167065291185773,0.01473511825202256
6.185159888357256e-05,3.167733367865119,0.01339290193073905
6.188159888357257e-05,3.167399329525446,0.01574178049298514
6.191159888357257e-05,3.168735482884137,0.01473511825202256
6.194159888357257e-05,3.167399329525446,0.01574178049298514
6.197159888357257e-05,3.166397214506429,0.01406401009138092
6.200159888357257e-05,3.166063176166756,0.01439956417170163
6.203159888357256e-05,3.168401444544464,0.01574178049298514
6.206159888357256e-05,3.167733367865119,0.01406401009138092
6.209159888357257e-05,3.166397214506429,0.01272179377009741
6.212159888357257e-05,3.16539509948741,0.01406401009138092
6.215159888357257e-05,3.166397214506429,0.01372845601105999
6.218159888357257e-05,3.167065291185773,0.01439956417170163
6.221159888357257e-05,3.166731252846101,0.01372845601105999
6.224159888357258e-05,3.164392984468393,0.01406401009138092
6.227159888357256e-05,3.164392984468393,0.0154062264126642
6.230159888357257e-05,3.16405894612872,0.01507067233234349
6.233159888357257e-05,3.166731252846101,0.01439956417170163
6.236159888357257e-05,3.167399329525446,0.01372845601105999
6.239159888357257e-05,3.165729137827083,0.01339290193073905
6.242159888357257e-05,3.166063176166756,0.01372845601105999
6.245159888357258e-05,3.16539509948741,0.01406401009138092
6.248159888357256e-05,3.166397214506429,0.01507067233234349
6.251159888357257e-05,3.166063176166756,0.01507067233234349
6.254159888357257e-05,3.163056831109702,0.01171513152913484
6.257159888357257e-05,3.163724907789048,0.01272179377009741
6.260159888357257e-05,3.164392984468393,0.01272179377009741
6.263159888357257e-05,3.165729137827083,0.01439956417170163
6.266159888357258e-05,3.167065291185773,0.01439956417170163
6.269159888357256e-05,3.16539509948741,0.01372845601105999
6.272159888357257e-05,3.16539509948741,0.01339290193073905
6.275159888357257e-05,3.166397214506429,0.01406401009138092
6.278159888357257e-05,3.168067406204791,0.0154062264126642
6.281159888357257e-05,3.168401444544464,0.01439956417170163
6.284159888357257e-05,3.167065291185773,0.01372845601105999
6.287159888357258e-05,3.166397214506429,0.0154062264126642
6.290159888357256e-05,3.167399329525446,0.01439956417170163
6.293159888357257e-05,3.167399329525446,0.01574178049298514
6.296159888357257e-05,3.167733367865119,0.01406401009138092
6.299159888357257e-05,3.168067406204791,0.01507067233234349
6.302159888357257e-05,3.166397214506429,0.01406401009138092
6.305159888357257e-05,3.167065291185773,0.01372845601105999
6.308159888357258e-05,3.167733367865119,0.01574178049298514
6.311159888357257e-05,3.167733367865119,0.0154062264126642
6.314159888357257e-05,3.167399329525446,0.0154062264126642
6.317159888357257e-05,3.166063176166756,0.01272179377009741
6.320159888357257e-05,3.168735482884137,0.01574178049298514
6.323159888357257e-05,3.168735482884137,0.01439956417170163
6.326159888357256e-05,3.169069521223809,0.01473511825202256
6.329159888357258e-05,3.168401444544464,0.01372845601105999
6.332159888357257e-05,3.167733367865119,0.01305734785041834
6.335159888357257e-05,3.168067406204791,0.01406401009138092
6.338159888357257e-05,3.169403559563482,0.01439956417170163
6.341159888357257e-05,3.170071636242827,0.01507067233234349
6.344159888357257e-05,3.168401444544464,0.01372845601105999
6.347159888357256e-05,3.168401444544464,0.01406401009138092
6.350159888357258e-05,3.168401444544464,0.01439956417170163
6.353159888357257e-05,3.170071636242827,0.01507067233234349
6.356159888357257e-05,3.169403559563482,0.01406401009138092
6.359159888357257e-05,3.168067406204791,0.01406401009138092
6.362159888357257e-05,3.167733367865119,0.01406401009138092
6.365159888357257e-05,3.168735482884137,0.01406401009138092
6.368159888357256e-05,3.169069521223809,0.01507067233234349
6.371159888357258e-05,3.168735482884137,0.01439956417170163
6.374159888357257e-05,3.169069521223809,0.01305734785041834
6.377159888357257e-05,3.168067406204791,0.01339290193073905
6.380159888357257e-05,3.168401444544464,0.01439956417170163
6.383159888357257e-05,3.168735482884137,0.01507067233234349
6.386159888357257e-05,3.168401444544464,0.01473511825202256
6.389159888357256e-05,3.169069521223809,0.0154062264126642
6.392159888357258e-05,3.166063176166756,0.01372845601105999
6.395159888357257e-05,3.166063176166756,0.01439956417170163
6.398159888357257e-05,3.168401444544464,0.01439956417170163
6.401159888357257e-05,3.169403559563482,0.01406401009138092
6.404159888357257e-05,3.169069521223809,0.0154062264126642
6.407159888357257e-05,3.168067406204791,0.01305734785041834
6.410159888357256e-05,3.168401444544464,0.01372845601105999
6.413159888357258e-05,3.170071636242827,0.0154062264126642
6.416159888357257e-05,3.1704056745825,0.01439956417170163
6.419159888357257e-05,3.169069521223809,0.01439956417170163
6.422159888357257e-05,3.169069521223809,0.01171513152913484
6.425159888357257e-05,3.167065291185773,0.01406401009138092
6.428159888357257e-05,3.169069521223809,0.01473511825202256
6.431159888357256e-05,3.168735482884137,0.01607733457330607
6.434159888357257e-05,3.168067406204791,0.01439956417170163
6.437159888357257e-05,3.166397214506429,0.01406401009138092
6.440159888357257e-05,3.168401444544464,0.01339290193073905
6.443159888357257e-05,3.168067406204791,0.01473511825202256
6.446159888357257e-05,3.170071636242827,0.01439956417170163
6.449159888357257e-05,3.170071636242827,0.01439956417170163
6.452159888357256e-05,3.167733367865119,0.01339290193073905
6.455159888357257e-05,3.168401444544464,0.0154062264126642
6.458159888357257e-05,3.168401444544464,0.01641288865362678
6.461159888357257e-05,3.168401444544464,0.01473511825202256
6.464159888357257e-05,3.168401444544464,0.01406401009138092
6.467159888357257e-05,3.167399329525446,0.01607733457330607
6.470159888357258e-05,3.165729137827083,0.01372845601105999
6.473159888357256e-05,3.167065291185773,0.01641288865362678
6.476159888357257e-05,3.167065291185773,0.01574178049298514
6.479159888357257e-05,3.166397214506429,0.0154062264126642
6.482159888357257e-05,3.166731252846101,0.01473511825202256
6.485159888357257e-05,3.167065291185773,0.01406401009138092
6.488159888357257e-05,3.167065291185773,0.01574178049298514
6.491159888357258e-05,3.167399329525446,0.01607733457330607
6.494159888357256e-05,3.166063176166756,0.01473511825202256
6.497159888357257e-05,3.163056831109702,0.01473511825202256
6.500159888357257e-05,3.16405894612872,0.01574178049298514
6.503159888357257e-05,3.166063176166756,0.01574178049298514
6.506159888357257e-05,3.16539509948741,0.01574178049298514
6.509159888357257e-05,3.166731252846101,0.01406401009138092
6.512159888357258e-05,3.16539509948741,0.01339290193073905
6.515159888357256e-05,3.166063176166756,0.01406401009138092
6.518159888357257e-05,3.167065291185773,0.01607733457330607
6.521159888357257e-05,3.168735482884137,0.01674844273394771
6.524159888357257e-05,3.164727022808066,0.01339290193073905
6.527159888357257e-05,3.168067406204791,0.01641288865362678
6.530159888357257e-05,3.16405894612872,0.01171513152913484
6.533159888357258e-05,3.168067406204791,0.01775510497491029
6.536159888357256e-05,3.166397214506429,0.01641288865362678
6.539159888357257e-05,3.165729137827083,0.01507067233234349
