Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
2.920062393990792e-05,3.167065291185773
2.923062393990792e-05,3.167399329525446
2.926062393990792e-05,3.167065291185773
2.929062393990792e-05,3.167733367865119
2.932062393990792e-05,3.167399329525446
2.935062393990792e-05,3.166063176166756
2.938062393990792e-05,3.166731252846101
2.941062393990792e-05,3.164727022808066
2.944062393990792e-05,3.167065291185773
2.947062393990792e-05,3.166063176166756
2.950062393990792e-05,3.164392984468393
2.953062393990792e-05,3.165061061147738
2.956062393990792e-05,3.168067406204791
2.959062393990792e-05,3.168067406204791
2.962062393990792e-05,3.167733367865119
2.965062393990792e-05,3.165729137827083
2.968062393990792e-05,3.165061061147738
2.971062393990792e-05,3.166397214506429
2.974062393990792e-05,3.166397214506429
2.977062393990792e-05,3.166397214506429
2.980062393990792e-05,3.164392984468393
2.983062393990792e-05,3.164727022808066
2.986062393990792e-05,3.166731252846101
2.989062393990792e-05,3.166063176166756
2.992062393990792e-05,3.165729137827083
2.995062393990792e-05,3.165061061147738
2.998062393990792e-05,3.16539509948741
3.001062393990792e-05,3.166063176166756
3.004062393990792e-05,3.166397214506429
3.007062393990792e-05,3.166397214506429
3.010062393990792e-05,3.165061061147738
3.013062393990792e-05,3.165061061147738
3.016062393990792e-05,3.167065291185773
3.019062393990792e-05,3.168067406204791
3.022062393990792e-05,3.167733367865119
3.025062393990792e-05,3.16539509948741
3.028062393990792e-05,3.166397214506429
3.031062393990792e-05,3.167065291185773
3.034062393990792e-05,3.167733367865119
3.037062393990792e-05,3.167065291185773
3.040062393990792e-05,3.166063176166756
3.043062393990792e-05,3.16539509948741
3.046062393990792e-05,3.166397214506429
3.049062393990792e-05,3.167065291185773
3.052062393990792e-05,3.168401444544464
3.055062393990792e-05,3.166397214506429
3.058062393990792e-05,3.167065291185773
3.061062393990793e-05,3.167065291185773
3.064062393990792e-05,3.167733367865119
3.067062393990792e-05,3.167065291185773
3.070062393990792e-05,3.167399329525446
3.073062393990792e-05,3.166397214506429
3.076062393990792e-05,3.166063176166756
3.079062393990792e-05,3.168401444544464
3.082062393990793e-05,3.167399329525446
3.085062393990792e-05,3.167733367865119
3.088062393990792e-05,3.167065291185773
3.091062393990792e-05,3.166397214506429
3.094062393990792e-05,3.167399329525446
3.097062393990792e-05,3.168067406204791
3.100062393990792e-05,3.167399329525446
3.103062393990792e-05,3.166397214506429
3.106062393990792e-05,3.165061061147738
3.109062393990792e-05,3.166731252846101
3.112062393990792e-05,3.166397214506429
3.115062393990792e-05,3.167399329525446
3.118062393990792e-05,3.166063176166756
3.121062393990792e-05,3.166063176166756
3.124062393990792e-05,3.168067406204791
3.127062393990792e-05,3.168735482884137
3.130062393990792e-05,3.168735482884137
3.133062393990792e-05,3.165729137827083
3.136062393990792e-05,3.167065291185773
3.139062393990792e-05,3.16539509948741
3.142062393990792e-05,3.168067406204791
3.145062393990792e-05,3.166397214506429
3.148062393990792e-05,3.166731252846101
3.151062393990792e-05,3.165061061147738
3.154062393990792e-05,3.16539509948741
3.157062393990792e-05,3.167065291185773
3.160062393990792e-05,3.167733367865119
3.163062393990793e-05,3.167733367865119
3.166062393990792e-05,3.166731252846101
3.169062393990792e-05,3.167399329525446
3.172062393990792e-05,3.167065291185773
3.175062393990792e-05,3.166397214506429
3.178062393990792e-05,3.16539509948741
3.181062393990792e-05,3.164727022808066
3.184062393990793e-05,3.166063176166756
3.187062393990792e-05,3.167733367865119
3.190062393990792e-05,3.166397214506429
3.193062393990792e-05,3.166397214506429
3.196062393990792e-05,3.16539509948741
3.199062393990792e-05,3.167733367865119
3.202062393990792e-05,3.166731252846101
3.205062393990793e-05,3.166731252846101
3.208062393990792e-05,3.167399329525446
3.211062393990792e-05,3.166731252846101
3.214062393990792e-05,3.164727022808066
3.217062393990792e-05,3.166731252846101
3.220062393990792e-05,3.166731252846101
3.223062393990792e-05,3.16539509948741
3.226062393990792e-05,3.165061061147738
3.229062393990792e-05,3.166063176166756
3.232062393990792e-05,3.166063176166756
3.235062393990792e-05,3.166397214506429
3.238062393990792e-05,3.166063176166756
3.241062393990792e-05,3.16405894612872
3.244062393990792e-05,3.164392984468393
3.247062393990792e-05,3.165729137827083
3.250062393990792e-05,3.165729137827083
3.253062393990792e-05,3.16539509948741
3.256062393990792e-05,3.164392984468393
3.259062393990792e-05,3.165061061147738
3.262062393990792e-05,3.166731252846101
3.265062393990792e-05,3.167733367865119
3.268062393990792e-05,3.167065291185773
3.271062393990792e-05,3.164727022808066
3.274062393990792e-05,3.166063176166756
3.277062393990792e-05,3.166397214506429
3.280062393990792e-05,3.166731252846101
3.283062393990792e-05,3.167399329525446
3.286062393990792e-05,3.166731252846101
3.289062393990792e-05,3.166063176166756
3.292062393990792e-05,3.166063176166756
3.295062393990792e-05,3.167399329525446
3.298062393990792e-05,3.166397214506429
3.301062393990792e-05,3.166397214506429
3.304062393990792e-05,3.16539509948741
3.307062393990792e-05,3.165729137827083
3.310062393990792e-05,3.166731252846101
3.313062393990792e-05,3.165729137827083
3.316062393990792e-05,3.164392984468393
3.319062393990792e-05,3.165729137827083
3.322062393990792e-05,3.165729137827083
3.325062393990792e-05,3.166397214506429
3.328062393990793e-05,3.167733367865119
3.331062393990792e-05,3.166397214506429
3.334062393990792e-05,3.16539509948741
3.337062393990792e-05,3.166063176166756
3.340062393990792e-05,3.166397214506429
3.343062393990792e-05,3.167399329525446
3.346062393990792e-05,3.165729137827083
3.349062393990793e-05,3.165729137827083
3.352062393990792e-05,3.166397214506429
3.355062393990792e-05,3.167065291185773
3.358062393990792e-05,3.167065291185773
3.361062393990792e-05,3.166063176166756
3.364062393990792e-05,3.16405894612872
3.367062393990792e-05,3.16539509948741
3.370062393990792e-05,3.168401444544464
3.373062393990792e-05,3.168067406204791
3.376062393990792e-05,3.168067406204791
3.379062393990792e-05,3.166731252846101
3.382062393990792e-05,3.166731252846101
3.385062393990792e-05,3.167399329525446
3.388062393990792e-05,3.168067406204791
3.391062393990792e-05,3.168401444544464
3.394062393990792e-05,3.167399329525446
3.397062393990792e-05,3.166731252846101
3.400062393990792e-05,3.168067406204791
3.403062393990792e-05,3.168067406204791
3.406062393990792e-05,3.166731252846101
3.409062393990792e-05,3.165729137827083
3.412062393990792e-05,3.166397214506429
3.415062393990792e-05,3.167065291185773
3.418062393990792e-05,3.167399329525446
3.421062393990792e-05,3.167399329525446
3.424062393990792e-05,3.16539509948741
3.427062393990792e-05,3.16539509948741
3.430062393990792e-05,3.167399329525446
3.433062393990792e-05,3.169069521223809
3.436062393990792e-05,3.167065291185773
3.439062393990792e-05,3.165729137827083
3.442062393990792e-05,3.166731252846101
3.445062393990792e-05,3.166397214506429
3.448062393990792e-05,3.166731252846101
3.451062393990793e-05,3.168401444544464
3.454062393990792e-05,3.167399329525446
3.457062393990792e-05,3.165061061147738
3.460062393990792e-05,3.166731252846101
3.463062393990792e-05,3.167733367865119
3.466062393990792e-05,3.167065291185773
3.469062393990792e-05,3.168401444544464
3.472062393990793e-05,3.167065291185773
3.475062393990792e-05,3.166397214506429
3.478062393990792e-05,3.166397214506429
3.481062393990792e-05,3.167065291185773
3.484062393990792e-05,3.165729137827083
3.487062393990792e-05,3.167733367865119
3.490062393990792e-05,3.166397214506429
3.493062393990792e-05,3.167065291185773
3.496062393990792e-05,3.167399329525446
3.499062393990792e-05,3.167065291185773
3.502062393990792e-05,3.166063176166756
3.505062393990792e-05,3.166063176166756
3.508062393990792e-05,3.167399329525446
3.511062393990792e-05,3.167065291185773
3.514062393990792e-05,3.166731252846101
3.517062393990792e-05,3.167065291185773
3.520062393990792e-05,3.16405894612872
3.523062393990792e-05,3.167065291185773
3.526062393990792e-05,3.167065291185773
3.529062393990792e-05,3.164727022808066
3.532062393990792e-05,3.16539509948741
3.535062393990792e-05,3.165729137827083
3.538062393990792e-05,3.166397214506429
3.541062393990792e-05,3.167065291185773
3.544062393990792e-05,3.166397214506429
3.547062393990792e-05,3.166063176166756
3.550062393990792e-05,3.163724907789048
3.553062393990792e-05,3.165061061147738
3.556062393990792e-05,3.166397214506429
3.559062393990792e-05,3.164727022808066
3.562062393990792e-05,3.16539509948741
3.565062393990792e-05,3.166063176166756
3.568062393990792e-05,3.165729137827083
3.571062393990792e-05,3.166063176166756
3.574062393990793e-05,3.167399329525446
3.577062393990792e-05,3.166397214506429
3.580062393990792e-05,3.164727022808066
3.583062393990792e-05,3.165729137827083
3.586062393990792e-05,3.165729137827083
3.589062393990792e-05,3.165729137827083
3.592062393990792e-05,3.165729137827083
3.595062393990793e-05,3.165729137827083
3.598062393990792e-05,3.166397214506429
3.601062393990792e-05,3.166731252846101
3.604062393990792e-05,3.166063176166756
3.607062393990792e-05,3.166063176166756
3.610062393990792e-05,3.164727022808066
3.613062393990792e-05,3.164727022808066
3.616062393990792e-05,3.164727022808066
3.619062393990792e-05,3.165729137827083
3.622062393990792e-05,3.164392984468393
3.625062393990792e-05,3.164392984468393
3.628062393990792e-05,3.165729137827083
3.631062393990792e-05,3.164727022808066
3.634062393990792e-05,3.166063176166756
3.637062393990792e-05,3.166063176166756
3.640062393990792e-05,3.16539509948741
3.643062393990792e-05,3.167065291185773
3.646062393990792e-05,3.167065291185773
3.649062393990792e-05,3.166731252846101
3.652062393990792e-05,3.166397214506429
3.655062393990792e-05,3.16539509948741
3.658062393990792e-05,3.166063176166756
3.661062393990792e-05,3.167399329525446
3.664062393990792e-05,3.166397214506429
3.667062393990792e-05,3.165061061147738
3.670062393990792e-05,3.164392984468393
3.673062393990792e-05,3.164392984468393
3.676062393990792e-05,3.165061061147738
3.679062393990792e-05,3.165729137827083
3.682062393990792e-05,3.166063176166756
3.685062393990792e-05,3.165061061147738
3.688062393990792e-05,3.164727022808066
3.691062393990792e-05,3.16539509948741
3.694062393990792e-05,3.16539509948741
3.697062393990792e-05,3.166397214506429
3.700062393990792e-05,3.165061061147738
3.703062393990792e-05,3.165729137827083
3.706062393990792e-05,3.16539509948741
3.709062393990792e-05,3.167733367865119
3.712062393990792e-05,3.167399329525446
3.715062393990792e-05,3.166397214506429
3.718062393990793e-05,3.16539509948741
3.721062393990792e-05,3.165729137827083
3.724062393990792e-05,3.166397214506429
3.727062393990792e-05,3.165729137827083
3.730062393990792e-05,3.16539509948741
3.733062393990792e-05,3.164392984468393
3.736062393990792e-05,3.165061061147738
3.739062393990792e-05,3.165061061147738
3.742062393990792e-05,3.166731252846101
3.745062393990792e-05,3.163724907789048
3.748062393990792e-05,3.16539509948741
3.751062393990792e-05,3.165729137827083
3.754062393990792e-05,3.167065291185773
3.757062393990792e-05,3.167399329525446
3.760062393990792e-05,3.165729137827083
3.763062393990792e-05,3.167399329525446
3.766062393990792e-05,3.166063176166756
3.769062393990792e-05,3.169069521223809
3.772062393990792e-05,3.167733367865119
3.775062393990792e-05,3.166731252846101
3.778062393990792e-05,3.16539509948741
3.781062393990792e-05,3.167065291185773
3.784062393990792e-05,3.167733367865119
3.787062393990792e-05,3.168735482884137
3.790062393990792e-05,3.168401444544464
3.793062393990792e-05,3.166063176166756
3.796062393990792e-05,3.166397214506429
3.799062393990792e-05,3.167733367865119
3.802062393990792e-05,3.167399329525446
3.805062393990792e-05,3.166397214506429
3.808062393990792e-05,3.166063176166756
3.811062393990792e-05,3.165061061147738
3.814062393990792e-05,3.166731252846101
3.817062393990792e-05,3.168401444544464
3.820062393990792e-05,3.168067406204791
3.823062393990792e-05,3.167399329525446
3.826062393990792e-05,3.166063176166756
3.829062393990792e-05,3.167399329525446
3.832062393990792e-05,3.168067406204791
3.835062393990792e-05,3.166731252846101
3.838062393990792e-05,3.166397214506429
3.841062393990793e-05,3.167733367865119
3.844062393990792e-05,3.167733367865119
3.847062393990792e-05,3.168735482884137
3.850062393990792e-05,3.170071636242827
3.853062393990792e-05,3.168067406204791
3.856062393990792e-05,3.166397214506429
3.859062393990792e-05,3.167733367865119
3.862062393990793e-05,3.168401444544464
3.865062393990792e-05,3.166397214506429
3.868062393990792e-05,3.16539509948741
3.871062393990792e-05,3.165729137827083
3.874062393990792e-05,3.166063176166756
3.877062393990792e-05,3.166731252846101
3.880062393990792e-05,3.167065291185773
3.883062393990792e-05,3.166731252846101
3.886062393990792e-05,3.166063176166756
3.889062393990792e-05,3.167065291185773
3.892062393990792e-05,3.168735482884137
3.895062393990792e-05,3.167399329525446
3.898062393990792e-05,3.167065291185773
3.901062393990792e-05,3.166063176166756
3.904062393990792e-05,3.167399329525446
3.907062393990792e-05,3.169737597903154
3.910062393990792e-05,3.168067406204791
3.913062393990793e-05,3.165729137827083
3.916062393990792e-05,3.165729137827083
3.919062393990792e-05,3.166731252846101
3.922062393990792e-05,3.166731252846101
3.925062393990792e-05,3.166063176166756
3.928062393990792e-05,3.167399329525446
3.931062393990792e-05,3.164727022808066
3.934062393990792e-05,1.731368507272984
3.937062393990792e-05,0.02276239984768891
3.940062393990792e-05,0.03011124332048576
3.943062393990792e-05,0.02877508996179556
3.946062393990792e-05,0.02710489826343254
3.949062393990792e-05,0.02109220814932589
3.952062393990792e-05,0.02176028482867109
3.955062393990792e-05,0.01975605479063547
3.958062393990792e-05,0.01374336467652904
3.961062393990792e-05,0.0107370196194756
3.964062393990792e-05,0.0107370196194756
3.967062393990792e-05,0.007062597883077171
3.970062393990792e-05,0.00372221448635135
3.973062393990792e-05,-0.0002862455897199023
3.976062393990792e-05,-0.007301050722844149
3.979062393990792e-05,-0.008303165741861962
3.982062393990792e-05,-0.01030739577989759
3.985062393990793e-05,-0.005296820684808745
3.988062393990792e-05,-0.01030739577989759
3.991062393990792e-05,-0.01231162581793299
3.994062393990792e-05,-0.0133137408369508
3.997062393990792e-05,-0.0133137408369508
4.000062393990792e-05,-0.01097547245924257
4.003062393990792e-05,-0.0133137408369508
4.006062393990792e-05,-0.01531797087498621
4.009062393990792e-05,-0.01364777917662341
4.012062393990792e-05,-0.01531797087498621
4.015062393990792e-05,-0.01364777917662341
4.018062393990792e-05,-0.01698816257334923
4.021062393990792e-05,-0.01698816257334923
4.024062393990792e-05,-0.01765623925269444
4.027062393990792e-05,-0.01799027759236704
4.030062393990792e-05,-0.01632008589400402
4.033062393990792e-05,-0.01565200921465881
4.036062393990793e-05,-0.01698816257334923
4.039062393990792e-05,-0.01832431593203965
4.042062393990792e-05,-0.01665412423367663
4.045062393990792e-05,-0.01464989419564122
4.048062393990792e-05,-0.0133137408369508
4.051062393990792e-05,-0.01665412423367663
4.054062393990792e-05,-0.01531797087498621
4.057062393990792e-05,-0.01464989419564122
4.060062393990792e-05,-0.0133137408369508
4.063062393990792e-05,-0.01231162581793299
4.066062393990792e-05,-0.0129797024972782
4.069062393990792e-05,-0.01431585585596862
4.072062393990792e-05,-0.01398181751629601
4.075062393990792e-05,-0.0133137408369508
4.078062393990792e-05,-0.01097547245924257
4.081062393990792e-05,-0.0129797024972782
4.084062393990792e-05,-0.0129797024972782
4.087062393990792e-05,-0.01231162581793299
4.090062393990792e-05,-0.01097547245924257
4.093062393990792e-05,-0.01030739577989759
4.096062393990792e-05,-0.01097547245924257
4.099062393990792e-05,-0.01231162581793299
4.102062393990792e-05,-0.01164354913858778
4.105062393990792e-05,-0.008303165741861962
4.108062393990793e-05,-0.009305280760879775
4.111062393990792e-05,-0.009973357440224984
4.114062393990792e-05,-0.01030739577989759
4.117062393990792e-05,-0.01030739577989759
4.120062393990792e-05,-0.008303165741861962
4.123062393990792e-05,-0.008303165741861962
4.126062393990792e-05,-0.008303165741861962
4.129062393990792e-05,-0.009639319100552379
4.132062393990792e-05,-0.008971242421207171
4.135062393990792e-05,-0.006967012383171545
4.138062393990792e-05,-0.005964897364153732
4.141062393990792e-05,-0.005964897364153732
4.144062393990792e-05,-0.007969127402189358
4.147062393990792e-05,-0.008637204081534566
4.150062393990792e-05,-0.004628744005463536
4.153062393990792e-05,-0.005964897364153732
4.156062393990792e-05,-0.006298935703826336
4.159062393990792e-05,-0.00663297404349894
4.162062393990792e-05,-0.005296820684808745
4.165062393990792e-05,-0.005296820684808745
4.168062393990792e-05,-0.001956437288082702
4.171062393990792e-05,-0.003626628986445724
4.174062393990792e-05,-0.004962782345136141
4.177062393990792e-05,-0.003626628986445724
4.180062393990793e-05,-0.003626628986445724
4.183062393990792e-05,-0.001622398948410098
4.186062393990792e-05,0.0003818310896253063
4.189062393990792e-05,-0.002290475627755306
4.192062393990792e-05,-0.002624513967427911
4.195062393990792e-05,-0.0006202839293922846
4.198062393990792e-05,-0.001956437288082702
4.201062393990792e-05,-0.001288360608737493
4.204062393990792e-05,-0.003292590646773119
4.207062393990792e-05,-0.004294705665790932
4.210062393990793e-05,-0.0002862455897199023
4.213062393990792e-05,0.0003818310896253063
4.216062393990792e-05,-0.0006202839293922846
4.219062393990792e-05,-0.001956437288082702
4.222062393990792e-05,-0.002290475627755306
4.225062393990792e-05,-0.001622398948410098
4.228062393990792e-05,-0.0002862455897199023
4.231062393990793e-05,-0.0006202839293922846
4.234062393990792e-05,-0.0009543222690648889
4.237062393990792e-05,-0.002290475627755306
4.240062393990792e-05,-0.0002862455897199023
4.243062393990792e-05,0.0003818310896253063
4.246062393990792e-05,0.002386061127660932
4.249062393990792e-05,4.7792749952702e-05
4.252062393990792e-05,-0.0009543222690648889
4.255062393990792e-05,0.001717984448315724
4.258062393990792e-05,0.001717984448315724
4.261062393990792e-05,0.003388176146678745
4.264062393990792e-05,4.7792749952702e-05
4.267062393990792e-05,-0.0006202839293922846
4.270062393990792e-05,0.0003818310896253063
4.273062393990792e-05,0.001717984448315724
4.276062393990792e-05,0.001717984448315724
4.279062393990792e-05,0.001383946108643119
4.282062393990792e-05,0.0003818310896253063
4.285062393990792e-05,0.001383946108643119
4.288062393990792e-05,0.001717984448315724
4.291062393990792e-05,0.002052022787988328
4.294062393990792e-05,0.003054137807006141
4.297062393990792e-05,0.001383946108643119
4.300062393990792e-05,0.001717984448315724
4.303062393990793e-05,0.003388176146678745
4.306062393990792e-05,0.003388176146678745
4.309062393990792e-05,0.003388176146678745
4.312062393990792e-05,0.00372221448635135
4.315062393990792e-05,0.003388176146678745
4.318062393990792e-05,0.003388176146678745
4.321062393990792e-05,0.005726444524386753
4.324062393990792e-05,0.003054137807006141
4.327062393990792e-05,0.002386061127660932
4.330062393990792e-05,0.002052022787988328
4.333062393990793e-05,0.003388176146678745
4.336062393990792e-05,0.002720099467333537
4.339062393990792e-05,0.004390291165696558
4.342062393990792e-05,0.001717984448315724
4.345062393990792e-05,0.002386061127660932
4.348062393990792e-05,0.003388176146678745
4.351062393990792e-05,0.005726444524386753
4.354062393990793e-05,0.005058367845041545
4.357062393990792e-05,0.001717984448315724
4.360062393990792e-05,0.002720099467333537
4.363062393990792e-05,0.00372221448635135
4.366062393990792e-05,0.004390291165696558
4.369062393990792e-05,0.004390291165696558
4.372062393990792e-05,0.003388176146678745
4.375062393990793e-05,0.002720099467333537
4.378062393990792e-05,0.004390291165696558
4.381062393990792e-05,0.005058367845041545
4.384062393990792e-05,0.005392406184714149
4.387062393990792e-05,0.004056252826023954
4.390062393990792e-05,0.003054137807006141
4.393062393990792e-05,0.004390291165696558
4.396062393990792e-05,0.005726444524386753
4.399062393990792e-05,0.006728559543404566
4.402062393990792e-05,0.006728559543404566
4.405062393990792e-05,0.004390291165696558
4.408062393990792e-05,0.004390291165696558
4.411062393990792e-05,0.006728559543404566
4.414062393990792e-05,0.006394521203731962
4.417062393990792e-05,0.003388176146678745
4.420062393990792e-05,0.004056252826023954
4.423062393990792e-05,0.004390291165696558
4.426062393990792e-05,0.007730674562422379
4.429062393990792e-05,0.005392406184714149
4.432062393990792e-05,0.007062597883077171
4.435062393990792e-05,0.004056252826023954
4.438062393990792e-05,0.005058367845041545
4.441062393990792e-05,0.005392406184714149
4.444062393990792e-05,0.006394521203731962
4.447062393990792e-05,0.006394521203731962
4.450062393990792e-05,0.002386061127660932
4.453062393990792e-05,0.004056252826023954
4.456062393990793e-05,0.005392406184714149
4.459062393990792e-05,0.008732789581440192
4.462062393990792e-05,0.006728559543404566
4.465062393990792e-05,0.005058367845041545
4.468062393990792e-05,0.005726444524386753
4.471062393990792e-05,0.006060482864059358
4.474062393990792e-05,0.007396636222749775
4.477062393990793e-05,0.005726444524386753
4.480062393990792e-05,0.004390291165696558
4.483062393990792e-05,0.00472432950536894
4.486062393990792e-05,0.007396636222749775
4.489062393990792e-05,0.009734904600457783
4.492062393990792e-05,0.006394521203731962
4.495062393990792e-05,0.008064712902094984
4.498062393990793e-05,0.006394521203731962
4.501062393990792e-05,0.006060482864059358
4.504062393990792e-05,0.009066827921112797
4.507062393990792e-05,0.008064712902094984
4.510062393990792e-05,0.006728559543404566
4.513062393990792e-05,0.005726444524386753
4.516062393990792e-05,0.007062597883077171
4.519062393990792e-05,0.008398751241767588
4.522062393990792e-05,0.008398751241767588
4.525062393990792e-05,0.006060482864059358
4.528062393990792e-05,0.005726444524386753
4.531062393990792e-05,0.007062597883077171
4.534062393990792e-05,0.008732789581440192
4.537062393990792e-05,0.008064712902094984
4.540062393990792e-05,0.005726444524386753
4.543062393990792e-05,0.006394521203731962
4.546062393990792e-05,0.006728559543404566
4.549062393990792e-05,0.007730674562422379
4.552062393990792e-05,0.007730674562422379
4.555062393990792e-05,0.005726444524386753
4.558062393990792e-05,0.006394521203731962
4.561062393990792e-05,0.007730674562422379
4.564062393990792e-05,0.008398751241767588
4.567062393990792e-05,0.008398751241767588
4.570062393990792e-05,0.007396636222749775
4.573062393990792e-05,0.006394521203731962
4.576062393990792e-05,0.007062597883077171
4.579062393990793e-05,0.007062597883077171
4.582062393990792e-05,0.009400866260785401
4.585062393990792e-05,0.008732789581440192
4.588062393990792e-05,0.006728559543404566
4.591062393990792e-05,0.007062597883077171
4.594062393990792e-05,0.008732789581440192
4.597062393990792e-05,0.009734904600457783
4.600062393990793e-05,0.007062597883077171
4.603062393990792e-05,0.006728559543404566
4.606062393990792e-05,0.005058367845041545
4.609062393990792e-05,0.007062597883077171
4.612062393990792e-05,0.009066827921112797
4.615062393990792e-05,0.006394521203731962
4.618062393990792e-05,0.006394521203731962
4.621062393990793e-05,0.006394521203731962
4.624062393990792e-05,0.007396636222749775
4.627062393990792e-05,0.009400866260785401
4.630062393990792e-05,0.008064712902094984
4.633062393990792e-05,0.006728559543404566
4.636062393990792e-05,0.006060482864059358
4.639062393990792e-05,0.008732789581440192
4.642062393990792e-05,0.009066827921112797
4.645062393990792e-05,0.009066827921112797
4.648062393990792e-05,0.006728559543404566
4.651062393990792e-05,0.006728559543404566
4.654062393990792e-05,0.008064712902094984
4.657062393990792e-05,0.009066827921112797
4.660062393990792e-05,0.008732789581440192
4.663062393990792e-05,0.006728559543404566
4.666062393990792e-05,0.006728559543404566
4.669062393990792e-05,0.007062597883077171
4.672062393990792e-05,0.009734904600457783
4.675062393990792e-05,0.008732789581440192
4.678062393990792e-05,0.008064712902094984
4.681062393990792e-05,0.007730674562422379
4.684062393990792e-05,0.008064712902094984
4.687062393990792e-05,0.008398751241767588
4.690062393990792e-05,0.009400866260785401
4.693062393990793e-05,0.008398751241767588
4.696062393990792e-05,0.006728559543404566
4.699062393990792e-05,0.008732789581440192
4.702062393990793e-05,0.009066827921112797
4.705062393990792e-05,0.009400866260785401
4.708062393990792e-05,0.008398751241767588
4.711062393990792e-05,0.007730674562422379
4.714062393990792e-05,0.008398751241767588
4.717062393990792e-05,0.009066827921112797
4.720062393990792e-05,0.01040298127980299
4.723062393990793e-05,0.008064712902094984
4.726062393990792e-05,0.006728559543404566
4.729062393990792e-05,0.008064712902094984
4.732062393990792e-05,0.009400866260785401
4.735062393990792e-05,0.01040298127980299
4.738062393990792e-05,0.009400866260785401
4.741062393990792e-05,0.008064712902094984
4.744062393990793e-05,0.007730674562422379
4.747062393990792e-05,0.01040298127980299
4.750062393990792e-05,0.0107370196194756
4.753062393990792e-05,0.008398751241767588
4.756062393990792e-05,0.006728559543404566
4.759062393990792e-05,0.007730674562422379
4.762062393990792e-05,0.009734904600457783
4.765062393990792e-05,0.0110710579591482
4.768062393990792e-05,0.0110710579591482
4.771062393990792e-05,0.009400866260785401
4.774062393990792e-05,0.007396636222749775
4.777062393990792e-05,0.009066827921112797
4.780062393990792e-05,0.01040298127980299
4.783062393990792e-05,0.009066827921112797
4.786062393990792e-05,0.007062597883077171
4.789062393990792e-05,0.007396636222749775
4.792062393990792e-05,0.008732789581440192
4.795062393990792e-05,0.009734904600457783
4.798062393990792e-05,0.01040298127980299
4.801062393990792e-05,0.009066827921112797
4.804062393990793e-05,0.007396636222749775
4.807062393990792e-05,0.008398751241767588
4.810062393990792e-05,0.0114050962988208
4.813062393990792e-05,0.01274124965751122
4.816062393990792e-05,0.007730674562422379
4.819062393990792e-05,0.006728559543404566
4.822062393990792e-05,0.008732789581440192
4.825062393990793e-05,0.01040298127980299
4.828062393990792e-05,0.0107370196194756
4.831062393990792e-05,0.009066827921112797
4.834062393990792e-05,0.008732789581440192
4.837062393990792e-05,0.009066827921112797
4.840062393990792e-05,0.0114050962988208
4.843062393990792e-05,0.01173913463849341
4.846062393990793e-05,0.01006894294013039
4.849062393990792e-05,0.008732789581440192
4.852062393990792e-05,0.009400866260785401
4.855062393990792e-05,0.01040298127980299
4.858062393990792e-05,0.01040298127980299
4.861062393990792e-05,0.008398751241767588
4.864062393990792e-05,0.009066827921112797
4.867062393990793e-05,0.008398751241767588
4.870062393990792e-05,0.0107370196194756
4.873062393990792e-05,0.0107370196194756
4.876062393990792e-05,0.009400866260785401
4.879062393990792e-05,0.009066827921112797
4.882062393990792e-05,0.009400866260785401
4.885062393990792e-05,0.009400866260785401
4.888062393990793e-05,0.0107370196194756
4.891062393990792e-05,0.01173913463849341
4.894062393990792e-05,0.009734904600457783
4.897062393990792e-05,0.009734904600457783
4.900062393990792e-05,0.009734904600457783
4.903062393990792e-05,0.0107370196194756
4.906062393990792e-05,0.0107370196194756
4.909062393990792e-05,0.008398751241767588
4.912062393990792e-05,0.008732789581440192
4.915062393990792e-05,0.0107370196194756
4.918062393990792e-05,0.0110710579591482
4.921062393990792e-05,0.009066827921112797
4.924062393990792e-05,0.009066827921112797
4.927062393990793e-05,0.008732789581440192
4.930062393990792e-05,0.009066827921112797
4.933062393990792e-05,0.01040298127980299
4.936062393990792e-05,0.01006894294013039
4.939062393990792e-05,0.009400866260785401
4.942062393990792e-05,0.006728559543404566
4.945062393990792e-05,0.009400866260785401
4.948062393990793e-05,0.0107370196194756
4.951062393990792e-05,0.009400866260785401
4.954062393990792e-05,0.009066827921112797
4.957062393990792e-05,0.007730674562422379
4.960062393990792e-05,0.008398751241767588
4.963062393990792e-05,0.0110710579591482
4.966062393990792e-05,0.009734904600457783
4.969062393990793e-05,0.007396636222749775
4.972062393990792e-05,0.007730674562422379
4.975062393990792e-05,0.008398751241767588
4.978062393990792e-05,0.01040298127980299
4.981062393990792e-05,0.0107370196194756
4.984062393990792e-05,0.009734904600457783
4.987062393990792e-05,0.01006894294013039
4.990062393990793e-05,0.009734904600457783
4.993062393990792e-05,0.0110710579591482
4.996062393990792e-05,0.01006894294013039
4.999062393990792e-05,0.009734904600457783
5.002062393990792e-05,0.009066827921112797
5.005062393990792e-05,0.009734904600457783
5.008062393990792e-05,0.01173913463849341
5.011062393990793e-05,0.01274124965751122
5.014062393990792e-05,0.0107370196194756
5.017062393990792e-05,0.009400866260785401
5.020062393990792e-05,0.009734904600457783
5.023062393990792e-05,0.01040298127980299
5.026062393990792e-05,0.008732789581440192
5.029062393990792e-05,0.008732789581440192
5.032062393990792e-05,0.007396636222749775
5.035062393990792e-05,0.007062597883077171
5.038062393990792e-05,0.01006894294013039
5.041062393990792e-05,0.01006894294013039
5.044062393990792e-05,0.009734904600457783
