Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
5.201243744787323e-05,3.168067406204791
5.204243744787323e-05,3.168401444544464
5.207243744787323e-05,3.1704056745825
5.210243744787323e-05,3.166397214506429
5.213243744787323e-05,3.169403559563482
5.216243744787323e-05,3.170071636242827
5.219243744787323e-05,3.169069521223809
5.222243744787323e-05,3.169737597903154
5.225243744787323e-05,3.167065291185773
5.228243744787323e-05,3.168401444544464
5.231243744787323e-05,3.169403559563482
5.234243744787323e-05,3.168401444544464
5.237243744787323e-05,3.169737597903154
5.240243744787323e-05,3.166731252846101
5.243243744787323e-05,3.166063176166756
5.246243744787323e-05,3.167065291185773
5.249243744787323e-05,3.167065291185773
5.252243744787323e-05,3.168401444544464
5.255243744787323e-05,3.167399329525446
5.258243744787323e-05,3.166063176166756
5.261243744787323e-05,3.164392984468393
5.264243744787323e-05,3.166063176166756
5.267243744787323e-05,3.165061061147738
5.270243744787323e-05,3.165061061147738
5.273243744787323e-05,3.165061061147738
5.276243744787323e-05,3.164727022808066
5.279243744787323e-05,3.166397214506429
5.282243744787323e-05,3.167733367865119
5.285243744787323e-05,3.167065291185773
5.288243744787323e-05,3.165061061147738
5.291243744787323e-05,3.16405894612872
5.294243744787323e-05,3.166063176166756
5.297243744787323e-05,3.165729137827083
5.300243744787323e-05,3.166397214506429
5.303243744787323e-05,3.16539509948741
5.306243744787323e-05,3.164727022808066
5.309243744787323e-05,3.16539509948741
5.312243744787323e-05,3.165061061147738
5.315243744787323e-05,3.164727022808066
5.318243744787323e-05,3.162388754430357
5.321243744787323e-05,3.161720677751012
5.324243744787323e-05,3.163056831109702
5.327243744787323e-05,3.16405894612872
5.330243744787323e-05,3.163056831109702
5.333243744787323e-05,3.163056831109702
5.336243744787323e-05,3.16272279277003
5.339243744787323e-05,3.163056831109702
5.342243744787323e-05,3.164392984468393
5.345243744787323e-05,3.164392984468393
5.348243744787323e-05,3.16539509948741
5.351243744787323e-05,3.163056831109702
5.354243744787323e-05,3.164727022808066
5.357243744787323e-05,3.16539509948741
5.360243744787323e-05,3.166063176166756
5.363243744787323e-05,3.165729137827083
5.366243744787323e-05,3.164727022808066
5.369243744787323e-05,3.16405894612872
5.372243744787323e-05,3.164727022808066
5.375243744787323e-05,3.166731252846101
5.378243744787323e-05,3.165729137827083
5.381243744787323e-05,3.16539509948741
5.384243744787323e-05,3.163724907789048
5.387243744787323e-05,3.165061061147738
5.390243744787323e-05,3.167065291185773
5.393243744787323e-05,3.166731252846101
5.396243744787323e-05,3.166397214506429
5.399243744787323e-05,3.166397214506429
5.402243744787323e-05,3.164392984468393
5.405243744787323e-05,3.168067406204791
5.408243744787323e-05,3.167399329525446
5.411243744787323e-05,3.166731252846101
5.414243744787323e-05,3.16539509948741
5.417243744787323e-05,3.167399329525446
5.420243744787323e-05,3.165061061147738
5.423243744787323e-05,3.165729137827083
5.426243744787323e-05,3.165061061147738
5.429243744787323e-05,3.165061061147738
5.432243744787323e-05,3.16539509948741
5.435243744787323e-05,3.16539509948741
5.438243744787323e-05,3.167065291185773
5.441243744787323e-05,3.166397214506429
5.444243744787323e-05,3.165729137827083
5.447243744787323e-05,3.164727022808066
5.450243744787323e-05,3.166063176166756
5.453243744787323e-05,3.166397214506429
5.456243744787323e-05,3.167399329525446
5.459243744787323e-05,3.166063176166756
5.462243744787323e-05,3.165061061147738
5.465243744787323e-05,3.165729137827083
5.468243744787323e-05,3.166397214506429
5.471243744787323e-05,3.166063176166756
5.474243744787323e-05,3.165061061147738
5.477243744787323e-05,3.163390869449375
5.480243744787323e-05,3.163724907789048
5.483243744787323e-05,3.167733367865119
5.486243744787323e-05,3.166731252846101
5.489243744787323e-05,3.166731252846101
5.492243744787323e-05,3.16539509948741
5.495243744787323e-05,3.16539509948741
5.498243744787323e-05,3.167733367865119
5.501243744787323e-05,3.166731252846101
5.504243744787323e-05,3.166731252846101
5.507243744787323e-05,3.164727022808066
5.510243744787323e-05,3.166063176166756
5.513243744787323e-05,3.167065291185773
5.516243744787323e-05,3.167065291185773
5.519243744787323e-05,3.166731252846101
5.522243744787323e-05,3.166063176166756
5.525243744787323e-05,3.166397214506429
5.528243744787323e-05,3.168401444544464
5.531243744787323e-05,3.169069521223809
5.534243744787323e-05,3.168067406204791
5.537243744787323e-05,3.166397214506429
5.540243744787323e-05,3.167399329525446
5.543243744787323e-05,3.165729137827083
5.546243744787323e-05,3.167399329525446
5.549243744787323e-05,3.167399329525446
5.552243744787323e-05,3.165729137827083
5.555243744787323e-05,3.166063176166756
5.558243744787323e-05,3.167733367865119
5.561243744787323e-05,3.168401444544464
5.564243744787323e-05,3.168401444544464
5.567243744787323e-05,3.168067406204791
5.570243744787323e-05,3.16539509948741
5.573243744787323e-05,3.166397214506429
5.576243744787323e-05,3.167065291185773
5.579243744787323e-05,3.167065291185773
5.582243744787323e-05,3.166731252846101
5.585243744787323e-05,3.16539509948741
5.588243744787323e-05,3.164392984468393
5.591243744787323e-05,3.166397214506429
5.594243744787323e-05,3.168067406204791
5.597243744787323e-05,3.167065291185773
5.600243744787323e-05,3.166063176166756
5.603243744787323e-05,3.165729137827083
5.606243744787323e-05,3.166731252846101
5.609243744787323e-05,3.168067406204791
5.612243744787323e-05,3.167733367865119
5.615243744787323e-05,3.165729137827083
5.618243744787323e-05,3.164392984468393
5.621243744787323e-05,3.165729137827083
5.624243744787323e-05,3.167399329525446
5.627243744787323e-05,3.166731252846101
5.630243744787323e-05,3.164727022808066
5.633243744787323e-05,3.16405894612872
5.636243744787323e-05,3.165729137827083
5.639243744787322e-05,3.166731252846101
5.642243744787323e-05,3.165729137827083
5.645243744787323e-05,3.165061061147738
5.648243744787323e-05,3.164392984468393
5.651243744787323e-05,3.16539509948741
5.654243744787323e-05,3.166731252846101
5.657243744787323e-05,3.166731252846101
5.660243744787323e-05,3.165061061147738
5.663243744787323e-05,3.164727022808066
5.666243744787323e-05,3.166397214506429
5.669243744787323e-05,3.167065291185773
5.672243744787323e-05,3.167065291185773
5.675243744787323e-05,3.166063176166756
5.678243744787323e-05,3.16539509948741
5.681243744787323e-05,3.165729137827083
5.684243744787323e-05,3.166063176166756
5.687243744787323e-05,3.167065291185773
5.690243744787323e-05,3.166397214506429
5.693243744787323e-05,3.166063176166756
5.696243744787323e-05,3.16539509948741
5.699243744787323e-05,3.166397214506429
5.702243744787323e-05,3.167065291185773
5.705243744787323e-05,3.167065291185773
5.708243744787323e-05,3.166063176166756
5.711243744787323e-05,3.164727022808066
5.714243744787323e-05,3.166063176166756
5.717243744787323e-05,3.166397214506429
5.720243744787323e-05,3.167065291185773
5.723243744787323e-05,3.165729137827083
5.726243744787323e-05,3.16405894612872
5.729243744787323e-05,3.166397214506429
5.732243744787323e-05,3.167065291185773
5.735243744787323e-05,3.168067406204791
5.738243744787323e-05,3.167399329525446
5.741243744787323e-05,3.166397214506429
5.744243744787323e-05,3.162388754430357
5.747243744787323e-05,3.164727022808066
5.750243744787323e-05,3.166063176166756
5.753243744787323e-05,3.16405894612872
5.756243744787323e-05,3.163724907789048
5.759243744787323e-05,3.163724907789048
5.762243744787322e-05,3.165729137827083
5.765243744787323e-05,3.165061061147738
5.768243744787323e-05,3.165061061147738
5.771243744787323e-05,3.163390869449375
5.774243744787323e-05,3.164727022808066
5.777243744787323e-05,3.16539509948741
5.780243744787323e-05,3.166397214506429
5.783243744787323e-05,3.165729137827083
5.786243744787323e-05,3.163724907789048
5.789243744787323e-05,3.165061061147738
5.792243744787323e-05,3.166063176166756
5.795243744787323e-05,3.166397214506429
5.798243744787323e-05,3.166063176166756
5.801243744787323e-05,3.165061061147738
5.804243744787323e-05,3.165729137827083
5.807243744787323e-05,3.166397214506429
5.810243744787323e-05,3.168067406204791
5.813243744787323e-05,3.166063176166756
5.816243744787323e-05,3.16539509948741
5.819243744787323e-05,3.16539509948741
5.822243744787323e-05,3.163724907789048
5.825243744787323e-05,3.166063176166756
5.828243744787323e-05,3.164727022808066
5.831243744787323e-05,3.16405894612872
5.834243744787323e-05,3.164727022808066
5.837243744787323e-05,3.164392984468393
5.840243744787323e-05,3.166731252846101
5.843243744787323e-05,3.167399329525446
5.846243744787323e-05,3.165729137827083
5.849243744787323e-05,3.166731252846101
5.852243744787323e-05,3.16539509948741
5.855243744787323e-05,3.167733367865119
5.858243744787323e-05,3.168401444544464
5.861243744787323e-05,3.167399329525446
5.864243744787323e-05,3.165061061147738
5.867243744787323e-05,3.166397214506429
5.870243744787323e-05,3.167733367865119
5.873243744787323e-05,3.166397214506429
5.876243744787323e-05,3.167399329525446
5.879243744787323e-05,3.167065291185773
5.882243744787323e-05,3.166397214506429
5.885243744787322e-05,3.166397214506429
5.888243744787323e-05,3.167399329525446
5.891243744787323e-05,3.166063176166756
5.894243744787323e-05,3.16539509948741
5.897243744787323e-05,3.16539509948741
5.900243744787323e-05,3.166397214506429
5.903243744787323e-05,3.168067406204791
5.906243744787323e-05,3.167733367865119
5.909243744787323e-05,3.167065291185773
5.912243744787323e-05,3.166731252846101
5.915243744787323e-05,3.165729137827083
5.918243744787323e-05,3.167733367865119
5.921243744787323e-05,3.167399329525446
5.924243744787323e-05,3.167399329525446
5.927243744787323e-05,3.165729137827083
5.930243744787323e-05,3.16539509948741
5.933243744787323e-05,3.167733367865119
5.936243744787323e-05,3.167399329525446
5.939243744787323e-05,3.167733367865119
5.942243744787323e-05,3.166731252846101
5.945243744787323e-05,3.166731252846101
5.948243744787323e-05,3.168401444544464
5.951243744787323e-05,3.167733367865119
5.954243744787323e-05,3.166731252846101
5.957243744787323e-05,3.165729137827083
5.960243744787323e-05,3.166731252846101
5.963243744787323e-05,3.167399329525446
5.966243744787323e-05,3.167733367865119
5.969243744787323e-05,3.167733367865119
5.972243744787323e-05,3.166731252846101
5.975243744787323e-05,3.16539509948741
5.978243744787323e-05,3.167399329525446
5.981243744787323e-05,3.168401444544464
5.984243744787323e-05,3.167399329525446
5.987243744787323e-05,3.166731252846101
5.990243744787323e-05,3.165061061147738
5.993243744787323e-05,3.165729137827083
5.996243744787323e-05,3.166063176166756
5.999243744787323e-05,3.164727022808066
6.002243744787323e-05,3.165061061147738
6.005243744787323e-05,3.16539509948741
6.008243744787322e-05,3.165729137827083
6.011243744787323e-05,3.166063176166756
6.014243744787323e-05,3.167399329525446
6.017243744787323e-05,3.166731252846101
6.020243744787323e-05,3.164727022808066
6.023243744787323e-05,3.165061061147738
6.026243744787323e-05,3.149361259183126
6.029243744787323e-05,0.5191433726011568
6.032243744787323e-05,0.06485123064643505
6.035243744787323e-05,0.03445374173622962
6.038243744787323e-05,0.03244951169819399
6.041243744787323e-05,0.02643682158408733
6.044243744787323e-05,0.02109220814932589
6.047243744787323e-05,0.01775182475260006
6.050243744787323e-05,0.01374336467652904
6.053243744787323e-05,0.01307528799718383
6.056243744787323e-05,0.01307528799718383
6.059243744787323e-05,0.0114050962988208
6.062243744787323e-05,0.006394521203731962
6.065243744787323e-05,-0.0009543222690648889
6.068243744787323e-05,-0.005630859024481127
6.071243744787323e-05,-0.008971242421207171
6.074243744787323e-05,-0.005964897364153732
6.077243744787323e-05,-0.009305280760879775
6.080243744787323e-05,-0.01130951079891518
6.083243744787323e-05,-0.01398181751629601
6.086243744787323e-05,-0.0133137408369508
6.089243744787323e-05,-0.01364777917662341
6.092243744787323e-05,-0.0133137408369508
6.095243744787323e-05,-0.01498393253531383
6.098243744787323e-05,-0.01665412423367663
6.101243744787323e-05,-0.01531797087498621
6.104243744787323e-05,-0.01398181751629601
6.107243744787323e-05,-0.01498393253531383
6.110243744787323e-05,-0.01732220091302183
6.113243744787324e-05,-0.01632008589400402
6.116243744787322e-05,-0.01832431593203965
6.119243744787323e-05,-0.01498393253531383
6.122243744787323e-05,-0.01431585585596862
6.125243744787323e-05,-0.01598604755433142
6.128243744787323e-05,-0.01598604755433142
6.131243744787323e-05,-0.01598604755433142
6.134243744787324e-05,-0.01464989419564122
6.137243744787323e-05,-0.01398181751629601
6.140243744787323e-05,-0.01364777917662341
6.143243744787323e-05,-0.01665412423367663
6.146243744787323e-05,-0.01498393253531383
6.149243744787323e-05,-0.0129797024972782
6.152243744787322e-05,-0.0126456641576056
6.155243744787324e-05,-0.01431585585596862
6.158243744787323e-05,-0.01431585585596862
6.161243744787323e-05,-0.01531797087498621
6.164243744787323e-05,-0.01398181751629601
6.167243744787323e-05,-0.01097547245924257
6.170243744787323e-05,-0.01231162581793299
6.173243744787322e-05,-0.01398181751629601
6.176243744787324e-05,-0.01431585585596862
6.179243744787323e-05,-0.01231162581793299
6.182243744787323e-05,-0.009639319100552379
6.185243744787323e-05,-0.009973357440224984
6.188243744787323e-05,-0.01164354913858778
6.191243744787323e-05,-0.01064143411956997
6.194243744787322e-05,-0.009973357440224984
6.197243744787324e-05,-0.006967012383171545
6.200243744787323e-05,-0.007969127402189358
6.203243744787323e-05,-0.008637204081534566
6.206243744787323e-05,-0.01030739577989759
6.209243744787323e-05,-0.007969127402189358
6.212243744787323e-05,-0.006298935703826336
6.215243744787322e-05,-0.006298935703826336
6.218243744787324e-05,-0.007635089062516753
6.221243744787323e-05,-0.008637204081534566
6.224243744787323e-05,-0.007635089062516753
6.227243744787323e-05,-0.006967012383171545
6.230243744787323e-05,-0.004628744005463536
6.233243744787323e-05,-0.006298935703826336
6.236243744787322e-05,-0.007969127402189358
6.239243744787324e-05,-0.007635089062516753
6.242243744787323e-05,-0.005964897364153732
6.245243744787323e-05,-0.005296820684808745
6.248243744787323e-05,-0.005964897364153732
6.251243744787323e-05,-0.006298935703826336
6.254243744787323e-05,-0.005964897364153732
6.257243744787322e-05,-0.004962782345136141
6.260243744787323e-05,-0.003292590646773119
6.263243744787323e-05,-0.002958552307100515
6.266243744787323e-05,-0.003626628986445724
6.269243744787323e-05,-0.004294705665790932
6.272243744787323e-05,-0.003292590646773119
6.275243744787324e-05,-0.001288360608737493
6.278243744787322e-05,-0.002624513967427911
6.281243744787323e-05,-0.003626628986445724
6.284243744787323e-05,-0.004628744005463536
6.287243744787323e-05,-0.002958552307100515
6.290243744787323e-05,-0.001622398948410098
6.293243744787323e-05,-0.002624513967427911
6.296243744787324e-05,-0.002624513967427911
6.299243744787322e-05,-0.003626628986445724
6.302243744787323e-05,-0.002958552307100515
6.305243744787323e-05,-0.001622398948410098
6.308243744787323e-05,-0.001288360608737493
6.311243744787323e-05,-0.001622398948410098
6.314243744787323e-05,-0.002290475627755306
6.317243744787324e-05,-0.002290475627755306
6.320243744787322e-05,-0.0002862455897199023
6.323243744787323e-05,4.7792749952702e-05
6.326243744787323e-05,-0.0009543222690648889
6.329243744787323e-05,-0.001956437288082702
6.332243744787323e-05,-0.0006202839293922846
6.335243744787323e-05,4.7792749952702e-05
6.338243744787324e-05,0.0007158694292979106
6.341243744787322e-05,0.0003818310896253063
6.344243744787323e-05,-0.0009543222690648889
6.347243744787323e-05,-0.0006202839293922846
6.350243744787323e-05,4.7792749952702e-05
6.353243744787323e-05,0.001383946108643119
6.356243744787323e-05,0.0007158694292979106
6.359243744787324e-05,0.0003818310896253063
6.362243744787322e-05,-0.0002862455897199023
6.365243744787323e-05,4.7792749952702e-05
6.368243744787323e-05,0.002386061127660932
6.371243744787323e-05,0.002386061127660932
6.374243744787323e-05,0.002052022787988328
6.377243744787323e-05,0.001717984448315724
6.380243744787324e-05,0.001383946108643119
6.383243744787323e-05,0.003388176146678745
6.386243744787323e-05,0.002386061127660932
6.389243744787323e-05,0.001049907768970515
6.392243744787323e-05,-0.001288360608737493
6.395243744787323e-05,0.001717984448315724
6.398243744787322e-05,0.003054137807006141
6.401243744787324e-05,0.002386061127660932
6.404243744787323e-05,0.001717984448315724
6.407243744787323e-05,0.001383946108643119
6.410243744787323e-05,0.002386061127660932
6.413243744787323e-05,0.003388176146678745
6.416243744787323e-05,0.00372221448635135
6.419243744787322e-05,0.003388176146678745
6.422243744787324e-05,0.001383946108643119
6.425243744787323e-05,0.001383946108643119
6.428243744787323e-05,0.002720099467333537
6.431243744787323e-05,0.004056252826023954
6.434243744787323e-05,0.003388176146678745
6.437243744787323e-05,0.001383946108643119
6.440243744787322e-05,0.002720099467333537
6.443243744787324e-05,0.003054137807006141
6.446243744787323e-05,0.005392406184714149
6.449243744787323e-05,0.003388176146678745
6.452243744787323e-05,0.003054137807006141
6.455243744787323e-05,0.002052022787988328
6.458243744787323e-05,0.005392406184714149
6.461243744787322e-05,0.005058367845041545
6.464243744787324e-05,0.005058367845041545
6.467243744787323e-05,0.004390291165696558
6.470243744787323e-05,0.002720099467333537
6.473243744787323e-05,0.004056252826023954
6.476243744787323e-05,0.005392406184714149
6.479243744787323e-05,0.005726444524386753
6.482243744787322e-05,0.004390291165696558
6.485243744787324e-05,0.002386061127660932
6.488243744787323e-05,0.00472432950536894
6.491243744787323e-05,0.006394521203731962
6.494243744787323e-05,0.006728559543404566
6.497243744787323e-05,0.006060482864059358
6.500243744787323e-05,0.00472432950536894
6.503243744787322e-05,0.00372221448635135
6.506243744787323e-05,0.005058367845041545
6.509243744787323e-05,0.005392406184714149
6.512243744787323e-05,0.005392406184714149
6.515243744787323e-05,0.004056252826023954
6.518243744787323e-05,0.004390291165696558
6.521243744787322e-05,0.005392406184714149
6.524243744787322e-05,0.008064712902094984
6.527243744787323e-05,0.005726444524386753
6.530243744787323e-05,0.005058367845041545
6.533243744787323e-05,0.004056252826023954
6.536243744787323e-05,0.006060482864059358
6.539243744787323e-05,0.007730674562422379
6.542243744787324e-05,0.006394521203731962
6.545243744787322e-05,0.005058367845041545
6.548243744787323e-05,0.005058367845041545
6.551243744787323e-05,0.005726444524386753
6.554243744787323e-05,0.006394521203731962
6.557243744787323e-05,0.006728559543404566
6.560243744787323e-05,0.004390291165696558
6.563243744787324e-05,0.004390291165696558
6.566243744787322e-05,0.005058367845041545
6.569243744787323e-05,0.005392406184714149
6.572243744787323e-05,0.007730674562422379
6.575243744787323e-05,0.00472432950536894
6.578243744787323e-05,0.003388176146678745
6.581243744787323e-05,0.005392406184714149
6.584243744787324e-05,0.007730674562422379
6.587243744787322e-05,0.008064712902094984
6.590243744787323e-05,0.006728559543404566
6.593243744787323e-05,0.005392406184714149
6.596243744787323e-05,0.006728559543404566
6.599243744787323e-05,0.008398751241767588
6.602243744787323e-05,0.008398751241767588
6.605243744787324e-05,0.007396636222749775
6.608243744787322e-05,0.005058367845041545
6.611243744787323e-05,0.005726444524386753
6.614243744787323e-05,0.006728559543404566
6.617243744787323e-05,0.008732789581440192
6.620243744787323e-05,0.007730674562422379
6.623243744787323e-05,0.007730674562422379
6.626243744787324e-05,0.006728559543404566
6.629243744787323e-05,0.006394521203731962
6.632243744787323e-05,0.01006894294013039
6.635243744787323e-05,0.008064712902094984
6.638243744787323e-05,0.008064712902094984
6.641243744787323e-05,0.006394521203731962
6.644243744787323e-05,0.007396636222749775
6.647243744787324e-05,0.009734904600457783
6.650243744787323e-05,0.007396636222749775
6.653243744787323e-05,0.007396636222749775
6.656243744787323e-05,0.007730674562422379
6.659243744787323e-05,0.008398751241767588
6.662243744787323e-05,0.008064712902094984
6.665243744787322e-05,0.008732789581440192
6.668243744787324e-05,0.006394521203731962
6.671243744787323e-05,0.006394521203731962
6.674243744787323e-05,0.007062597883077171
6.677243744787323e-05,0.008398751241767588
6.680243744787323e-05,0.008732789581440192
6.683243744787323e-05,0.007730674562422379
6.686243744787322e-05,0.007062597883077171
6.689243744787324e-05,0.007730674562422379
6.692243744787323e-05,0.008398751241767588
6.695243744787323e-05,0.01040298127980299
6.698243744787323e-05,0.008064712902094984
6.701243744787323e-05,0.006728559543404566
6.704243744787323e-05,0.007062597883077171
6.707243744787322e-05,0.007396636222749775
6.710243744787324e-05,0.009734904600457783
6.713243744787323e-05,0.008398751241767588
6.716243744787323e-05,0.006060482864059358
6.719243744787323e-05,0.007730674562422379
6.722243744787323e-05,0.008398751241767588
6.725243744787323e-05,0.009734904600457783
6.728243744787322e-05,0.008732789581440192
6.731243744787324e-05,0.007396636222749775
6.734243744787323e-05,0.005392406184714149
6.737243744787323e-05,0.007062597883077171
6.740243744787323e-05,0.008732789581440192
6.743243744787323e-05,0.009066827921112797
6.746243744787323e-05,0.007062597883077171
6.749243744787322e-05,0.005058367845041545
6.752243744787324e-05,0.007730674562422379
6.755243744787323e-05,0.008732789581440192
6.758243744787323e-05,0.008732789581440192
6.761243744787323e-05,0.007062597883077171
6.764243744787323e-05,0.006728559543404566
6.767243744787323e-05,0.007396636222749775
6.770243744787322e-05,0.008398751241767588
6.773243744787323e-05,0.009066827921112797
6.776243744787323e-05,0.01040298127980299
6.779243744787323e-05,0.006060482864059358
6.782243744787323e-05,0.008732789581440192
6.785243744787323e-05,0.01006894294013039
6.788243744787324e-05,0.009400866260785401
6.791243744787322e-05,0.01040298127980299
6.794243744787323e-05,0.008064712902094984
6.797243744787323e-05,0.008064712902094984
6.800243744787323e-05,0.009066827921112797
6.803243744787323e-05,0.01006894294013039
6.806243744787323e-05,0.009400866260785401
6.809243744787324e-05,0.008064712902094984
6.812243744787322e-05,0.008398751241767588
6.815243744787323e-05,0.008732789581440192
6.818243744787323e-05,0.0107370196194756
6.821243744787323e-05,0.0107370196194756
6.824243744787323e-05,0.009400866260785401
6.827243744787323e-05,0.009066827921112797
6.830243744787324e-05,0.008732789581440192
6.833243744787322e-05,0.009400866260785401
6.836243744787323e-05,0.01207317297816601
6.839243744787323e-05,0.008064712902094984
6.842243744787323e-05,0.008732789581440192
6.845243744787323e-05,0.009400866260785401
6.848243744787323e-05,0.01006894294013039
6.851243744787324e-05,0.01207317297816601
6.854243744787322e-05,0.007062597883077171
6.857243744787323e-05,0.006728559543404566
6.860243744787323e-05,0.008398751241767588
6.863243744787323e-05,0.01040298127980299
6.866243744787323e-05,0.0107370196194756
6.869243744787323e-05,0.009400866260785401
6.872243744787324e-05,0.008398751241767588
6.875243744787324e-05,0.007396636222749775
6.878243744787323e-05,0.0110710579591482
6.881243744787323e-05,0.01006894294013039
6.884243744787323e-05,0.009734904600457783
6.887243744787323e-05,0.008398751241767588
6.890243744787323e-05,0.009066827921112797
6.893243744787324e-05,0.009734904600457783
6.896243744787323e-05,0.0114050962988208
6.899243744787323e-05,0.01006894294013039
6.902243744787323e-05,0.008732789581440192
6.905243744787323e-05,0.009066827921112797
6.908243744787323e-05,0.01006894294013039
6.911243744787322e-05,0.0114050962988208
6.914243744787324e-05,0.01173913463849341
6.917243744787323e-05,0.007396636222749775
6.920243744787323e-05,0.009400866260785401
6.923243744787323e-05,0.008732789581440192
6.926243744787323e-05,0.01006894294013039
6.929243744787323e-05,0.01040298127980299
6.932243744787322e-05,0.009400866260785401
6.935243744787324e-05,0.008732789581440192
6.938243744787323e-05,0.009400866260785401
6.941243744787323e-05,0.0107370196194756
6.944243744787323e-05,0.01040298127980299
6.947243744787323e-05,0.0107370196194756
6.950243744787323e-05,0.009400866260785401
6.953243744787322e-05,0.008398751241767588
6.956243744787324e-05,0.009734904600457783
6.959243744787323e-05,0.0114050962988208
6.962243744787323e-05,0.01006894294013039
6.965243744787323e-05,0.009400866260785401
6.968243744787323e-05,0.007730674562422379
6.971243744787323e-05,0.0107370196194756
6.974243744787322e-05,0.009400866260785401
6.977243744787324e-05,0.009734904600457783
6.980243744787323e-05,0.006394521203731962
6.983243744787323e-05,0.006060482864059358
6.986243744787323e-05,0.0114050962988208
6.989243744787323e-05,0.008398751241767588
6.992243744787323e-05,0.007730674562422379
6.995243744787322e-05,0.01006894294013039
6.998243744787324e-05,0.008398751241767588
7.001243744787323e-05,0.0107370196194756
7.004243744787323e-05,0.0110710579591482
7.007243744787323e-05,0.0114050962988208
7.010243744787323e-05,0.01006894294013039
7.013243744787323e-05,0.008732789581440192
7.016243744787322e-05,0.009066827921112797
7.019243744787323e-05,0.009734904600457783
7.022243744787323e-05,0.01207317297816601
7.025243744787323e-05,0.009734904600457783
7.028243744787323e-05,0.008398751241767588
7.031243744787323e-05,0.009066827921112797
7.034243744787324e-05,0.0110710579591482
7.037243744787322e-05,0.008064712902094984
7.040243744787323e-05,0.01173913463849341
7.043243744787323e-05,0.009400866260785401
7.046243744787323e-05,0.008064712902094984
7.049243744787323e-05,0.01040298127980299
7.052243744787323e-05,0.0107370196194756
7.055243744787324e-05,0.0107370196194756
7.058243744787322e-05,0.008398751241767588
7.061243744787323e-05,0.007730674562422379
7.064243744787323e-05,0.0107370196194756
7.067243744787323e-05,0.01173913463849341
7.070243744787323e-05,0.01240721131783862
7.073243744787323e-05,0.01173913463849341
7.076243744787324e-05,0.0107370196194756
7.079243744787322e-05,0.01040298127980299
7.082243744787323e-05,0.01173913463849341
7.085243744787323e-05,0.0107370196194756
7.088243744787323e-05,0.008398751241767588
7.091243744787323e-05,0.008732789581440192
7.094243744787323e-05,0.008064712902094984
7.097243744787324e-05,0.0114050962988208
7.100243744787322e-05,0.01274124965751122
7.103243744787323e-05,0.009066827921112797
7.106243744787323e-05,0.008064712902094984
7.109243744787323e-05,0.0114050962988208
7.112243744787323e-05,0.0114050962988208
7.115243744787323e-05,0.0107370196194756
7.118243744787324e-05,0.0110710579591482
7.121243744787322e-05,0.008398751241767588
7.124243744787323e-05,0.009400866260785401
7.127243744787323e-05,0.0107370196194756
7.130243744787323e-05,0.01207317297816601
7.133243744787323e-05,0.0110710579591482
7.136243744787323e-05,0.009066827921112797
7.139243744787324e-05,0.009066827921112797
7.142243744787322e-05,0.01207317297816601
7.145243744787323e-05,0.01006894294013039
7.148243744787323e-05,0.01173913463849341
7.151243744787323e-05,0.01040298127980299
7.154243744787323e-05,0.009066827921112797
7.157243744787323e-05,0.0107370196194756
7.160243744787324e-05,0.01207317297816601
7.163243744787322e-05,0.0110710579591482
7.166243744787323e-05,0.008398751241767588
7.169243744787323e-05,0.008398751241767588
7.172243744787323e-05,0.0107370196194756
7.175243744787324e-05,0.0110710579591482
7.178243744787322e-05,0.0107370196194756
7.181243744787324e-05,0.009400866260785401
7.184243744787322e-05,0.008732789581440192
7.187243744787323e-05,0.0110710579591482
7.190243744787323e-05,0.01207317297816601
7.193243744787323e-05,0.01173913463849341
7.196243744787324e-05,0.0110710579591482
7.199243744787322e-05,0.0107370196194756
7.202243744787324e-05,0.007396636222749775
7.205243744787322e-05,0.0114050962988208
7.208243744787323e-05,0.01240721131783862
7.211243744787323e-05,0.01006894294013039
7.214243744787323e-05,0.009066827921112797
7.217243744787324e-05,0.009734904600457783
7.220243744787322e-05,0.008398751241767588
7.223243744787324e-05,0.0110710579591482
7.226243744787322e-05,0.007730674562422379
7.229243744787323e-05,0.01173913463849341
7.232243744787323e-05,0.008064712902094984
7.235243744787323e-05,0.01173913463849341
7.238243744787324e-05,0.01207317297816601
7.241243744787322e-05,0.0110710579591482
7.244243744787324e-05,0.0114050962988208
7.247243744787323e-05,0.009066827921112797
7.250243744787323e-05,0.0110710579591482
7.253243744787323e-05,0.01274124965751122
7.256243744787323e-05,0.01274124965751122
7.259243744787324e-05,0.01040298127980299
7.262243744787322e-05,0.006394521203731962
7.265243744787324e-05,0.0107370196194756
7.268243744787323e-05,0.01240721131783862
7.271243744787323e-05,0.01307528799718383
7.274243744787323e-05,0.009066827921112797
7.277243744787323e-05,0.01006894294013039
7.280243744787324e-05,0.0114050962988208
7.283243744787322e-05,0.01307528799718383
7.286243744787323e-05,0.01240721131783862
7.289243744787323e-05,0.01207317297816601
7.292243744787323e-05,0.009400866260785401
7.295243744787323e-05,0.01040298127980299
7.298243744787323e-05,0.01274124965751122
7.301243744787324e-05,0.01274124965751122
7.304243744787322e-05,0.0110710579591482
7.307243744787323e-05,0.009734904600457783
7.310243744787323e-05,0.009734904600457783
7.313243744787323e-05,0.0114050962988208
