Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
1.540745860927152e-05,-0.007635089062516753,-0.0007003694427369922
1.543745860927152e-05,-0.008971242421207171,-0.0007003694427369922
1.546745860927152e-05,-0.009305280760879775,-0.001707031683699567
1.549745860927152e-05,-0.007301050722844149,-0.001371477603378857
1.552745860927152e-05,-0.007969127402189358,-0.001707031683699567
1.555745860927152e-05,-0.007969127402189358,-0.001707031683699567
1.558745860927152e-05,-0.006967012383171545,-0.000364815362416282
1.561745860927152e-05,-0.006967012383171545,0.001312955039188157
1.564745860927152e-05,-0.005964897364153732,0.000977400958867225
1.567745860927152e-05,-0.006967012383171545,-0.000364815362416282
1.570745860927152e-05,-0.006298935703826336,-0.001707031683699567
1.573745860927152e-05,-0.006298935703826336,-0.001707031683699567
1.576745860927152e-05,-0.004628744005463536,-2.926128209534973e-05
1.579745860927152e-05,-0.004628744005463536,-2.926128209534973e-05
1.582745860927152e-05,-0.005630859024481127,-0.001707031683699567
1.585745860927152e-05,-0.007969127402189358,-0.002378139844341431
1.588745860927152e-05,-0.006298935703826336,-0.001371477603378857
1.591745860927152e-05,-0.003960667326118328,-2.926128209534973e-05
1.594745860927152e-05,-0.002958552307100515,0.0006418468785465148
1.597745860927152e-05,-0.006298935703826336,-2.926128209534973e-05
1.600745860927152e-05,-0.008637204081534566,-0.001371477603378857
1.603745860927152e-05,-0.004962782345136141,-0.0007003694427369922
1.606745860927152e-05,-0.001622398948410098,0.0003062927982255825
1.609745860927152e-05,-0.001956437288082702,0.0006418468785465148
1.612745860927152e-05,-0.002958552307100515,-0.001035923523057924
1.615745860927152e-05,-0.003960667326118328,-0.001707031683699567
1.618745860927152e-05,-0.003960667326118328,0.0006418468785465148
1.621745860927152e-05,-0.0009543222690648889,0.0006418468785465148
1.624745860927152e-05,-0.002624513967427911,0.000977400958867225
1.627745860927152e-05,-0.001956437288082702,0.0006418468785465148
1.630745860927152e-05,-0.005630859024481127,-0.001035923523057924
1.633745860927152e-05,0.001049907768970515,0.000977400958867225
1.636745860927152e-05,-0.0006202839293922846,0.0006418468785465148
1.639745860927152e-05,-0.0006202839293922846,0.0019840631998298
1.642745860927152e-05,-0.001622398948410098,0.0003062927982255825
1.645745860927152e-05,-0.002624513967427911,0.0003062927982255825
1.648745860927152e-05,-0.004294705665790932,-0.001371477603378857
1.651745860927152e-05,-0.0006202839293922846,0.000977400958867225
1.654745860927152e-05,-0.0009543222690648889,0.0003062927982255825
1.657745860927152e-05,-0.0009543222690648889,0.000977400958867225
1.660745860927152e-05,-0.002624513967427911,-0.000364815362416282
1.663745860927152e-05,-0.002290475627755306,-2.926128209534973e-05
1.666745860927152e-05,-0.001288360608737493,-2.926128209534973e-05
1.669745860927152e-05,4.7792749952702e-05,0.000977400958867225
1.672745860927152e-05,0.0003818310896253063,0.0003062927982255825
1.675745860927152e-05,-0.001622398948410098,-0.000364815362416282
1.678745860927152e-05,-0.001622398948410098,-2.926128209534973e-05
1.681745860927152e-05,-0.0002862455897199023,0.0003062927982255825
1.684745860927152e-05,0.001717984448315724,0.000977400958867225
1.687745860927152e-05,0.001383946108643119,0.0006418468785465148
1.690745860927152e-05,-0.001288360608737493,-0.0007003694427369922
1.693745860927152e-05,4.7792749952702e-05,-0.001035923523057924
1.696745860927152e-05,0.001383946108643119,-2.926128209534973e-05
1.699745860927152e-05,0.001383946108643119,0.000977400958867225
1.702745860927152e-05,0.002720099467333537,0.0019840631998298
1.705745860927152e-05,0.001717984448315724,-0.000364815362416282
1.708745860927152e-05,0.0003818310896253063,-0.000364815362416282
1.711745860927152e-05,0.001717984448315724,0.00164850911950909
1.714745860927152e-05,0.002386061127660932,0.00164850911950909
1.717745860927152e-05,0.002052022787988328,0.000977400958867225
1.720745860927152e-05,0.0007158694292979106,0.001312955039188157
1.723745860927152e-05,4.7792749952702e-05,0.001312955039188157
1.726745860927152e-05,0.0007158694292979106,0.000977400958867225
1.729745860927152e-05,0.002052022787988328,0.00164850911950909
1.732745860927152e-05,0.002386061127660932,0.0019840631998298
1.735745860927152e-05,0.001383946108643119,0.0003062927982255825
1.738745860927152e-05,-0.0002862455897199023,-2.926128209534973e-05
1.741745860927152e-05,0.001383946108643119,0.0006418468785465148
1.744745860927152e-05,0.002720099467333537,0.0019840631998298
1.747745860927152e-05,0.002720099467333537,0.0019840631998298
1.750745860927152e-05,0.002052022787988328,-0.000364815362416282
1.753745860927152e-05,0.0007158694292979106,-2.926128209534973e-05
1.756745860927152e-05,0.002720099467333537,0.0006418468785465148
1.759745860927152e-05,0.004056252826023954,0.0006418468785465148
1.762745860927152e-05,0.003388176146678745,0.00164850911950909
1.765745860927152e-05,0.003054137807006141,0.000977400958867225
1.768745860927152e-05,0.002052022787988328,0.001312955039188157
1.771745860927152e-05,0.0007158694292979106,-2.926128209534973e-05
1.774745860927152e-05,0.00372221448635135,0.0019840631998298
1.777745860927152e-05,0.005058367845041545,0.003326279521113307
1.780745860927152e-05,0.002052022787988328,0.00164850911950909
1.783745860927152e-05,0.002386061127660932,0.0003062927982255825
1.786745860927152e-05,0.0007158694292979106,0.001312955039188157
1.789745860927152e-05,0.003054137807006141,0.000977400958867225
1.792745860927152e-05,0.003054137807006141,0.00164850911950909
1.795745860927152e-05,0.001383946108643119,0.00164850911950909
1.798745860927152e-05,0.001383946108643119,0.0006418468785465148
1.801745860927152e-05,0.001717984448315724,0.0003062927982255825
1.804745860927152e-05,0.003388176146678745,0.001312955039188157
1.807745860927152e-05,0.00372221448635135,0.002319617280150732
1.810745860927152e-05,0.00372221448635135,0.00164850911950909
1.813745860927152e-05,0.002052022787988328,0.000977400958867225
1.816745860927152e-05,0.002386061127660932,-0.000364815362416282
1.819745860927152e-05,0.005058367845041545,0.002319617280150732
1.822745860927152e-05,0.005058367845041545,0.00164850911950909
1.825745860927152e-05,0.003388176146678745,0.001312955039188157
1.828745860927152e-05,0.003054137807006141,-2.926128209534973e-05
1.831745860927152e-05,0.00372221448635135,-2.926128209534973e-05
1.834745860927152e-05,0.004390291165696558,0.002655171360471664
1.837745860927152e-05,0.00472432950536894,0.00164850911950909
1.840745860927152e-05,0.005726444524386753,0.002655171360471664
1.843745860927152e-05,0.002720099467333537,0.0006418468785465148
1.846745860927152e-05,0.004390291165696558,0.002655171360471664
1.849745860927152e-05,0.005392406184714149,0.002655171360471664
1.852745860927152e-05,0.005058367845041545,0.0019840631998298
1.855745860927152e-05,0.004056252826023954,0.0019840631998298
1.858745860927152e-05,0.003388176146678745,0.0006418468785465148
1.861745860927152e-05,0.003388176146678745,0.0006418468785465148
1.864745860927152e-05,0.00472432950536894,0.0019840631998298
1.867745860927152e-05,0.006394521203731962,0.002655171360471664
1.870745860927152e-05,0.006060482864059358,0.002655171360471664
1.873745860927152e-05,0.003054137807006141,0.001312955039188157
1.876745860927152e-05,0.00372221448635135,0.0006418468785465148
1.879745860927152e-05,0.006394521203731962,0.00164850911950909
1.882745860927152e-05,0.007396636222749775,0.002319617280150732
1.885745860927152e-05,0.006060482864059358,0.002655171360471664
1.888745860927152e-05,0.006060482864059358,0.002655171360471664
1.891745860927152e-05,0.005392406184714149,0.0019840631998298
1.894745860927152e-05,0.006728559543404566,0.001312955039188157
1.897745860927152e-05,0.006060482864059358,0.0019840631998298
1.900745860927152e-05,0.007062597883077171,0.00164850911950909
1.903745860927152e-05,0.006394521203731962,0.0006418468785465148
1.906745860927152e-05,0.006394521203731962,0.00164850911950909
1.909745860927152e-05,0.007062597883077171,0.002990725440792374
1.912745860927152e-05,0.008064712902094984,0.002990725440792374
1.915745860927152e-05,0.006394521203731962,0.001312955039188157
1.918745860927152e-05,0.00472432950536894,0.0006418468785465148
1.921745860927152e-05,0.00472432950536894,0.000977400958867225
1.924745860927152e-05,0.005058367845041545,0.001312955039188157
1.927745860927152e-05,0.005392406184714149,0.002990725440792374
1.930745860927152e-05,0.005726444524386753,0.002319617280150732
1.933745860927152e-05,0.00472432950536894,0.001312955039188157
1.936745860927152e-05,0.005058367845041545,0.00164850911950909
1.939745860927152e-05,0.005392406184714149,0.000977400958867225
1.942745860927152e-05,0.006728559543404566,0.00164850911950909
1.945745860927152e-05,0.006728559543404566,0.003326279521113307
1.948745860927152e-05,0.005392406184714149,0.0006418468785465148
1.951745860927152e-05,0.005392406184714149,0.001312955039188157
1.954745860927152e-05,0.004056252826023954,0.0006418468785465148
1.957745860927152e-05,0.007730674562422379,0.002655171360471664
1.960745860927152e-05,0.008064712902094984,0.0019840631998298
1.963745860927152e-05,0.006394521203731962,0.0003062927982255825
1.966745860927152e-05,0.006060482864059358,0.0006418468785465148
1.969745860927152e-05,0.005392406184714149,0.002319617280150732
1.972745860927152e-05,0.007396636222749775,0.003326279521113307
1.975745860927152e-05,0.007396636222749775,0.002655171360471664
1.978745860927152e-05,0.006060482864059358,0.002319617280150732
1.981745860927152e-05,0.005058367845041545,0.000977400958867225
1.984745860927152e-05,0.006060482864059358,0.002990725440792374
1.987745860927152e-05,0.007062597883077171,0.002990725440792374
1.990745860927152e-05,0.007062597883077171,0.00164850911950909
1.993745860927152e-05,0.00472432950536894,0.00164850911950909
1.996745860927152e-05,0.003388176146678745,0.0019840631998298
1.999745860927152e-05,0.005058367845041545,0.002319617280150732
2.002745860927152e-05,0.006060482864059358,0.0019840631998298
2.005745860927152e-05,0.007396636222749775,0.003997387681754949
2.008745860927152e-05,0.007062597883077171,0.003326279521113307
2.011745860927152e-05,0.006394521203731962,0.0019840631998298
2.014745860927152e-05,0.006394521203731962,0.002319617280150732
2.017745860927152e-05,0.008064712902094984,0.003326279521113307
2.020745860927152e-05,0.009400866260785401,0.003661833601434239
2.023745860927152e-05,0.008064712902094984,0.0019840631998298
2.026745860927152e-05,0.006728559543404566,0.0019840631998298
2.029745860927152e-05,0.006728559543404566,0.0019840631998298
2.032745860927152e-05,0.008064712902094984,0.003326279521113307
2.035745860927152e-05,0.008064712902094984,0.003661833601434239
2.038745860927152e-05,0.007730674562422379,0.00164850911950909
2.041745860927152e-05,0.005392406184714149,0.00164850911950909
2.044745860927152e-05,0.006060482864059358,0.0019840631998298
2.047745860927152e-05,0.006728559543404566,0.003326279521113307
2.050745860927152e-05,0.007730674562422379,0.002319617280150732
2.053745860927152e-05,0.007062597883077171,0.002990725440792374
2.056745860927152e-05,0.005392406184714149,0.00164850911950909
2.059745860927152e-05,0.005726444524386753,0.0019840631998298
2.062745860927152e-05,0.007396636222749775,0.003997387681754949
2.065745860927152e-05,0.007396636222749775,0.002319617280150732
2.068745860927152e-05,0.006728559543404566,0.0019840631998298
2.071745860927152e-05,0.006060482864059358,0.001312955039188157
2.074745860927152e-05,0.005392406184714149,0.0006418468785465148
2.077745860927152e-05,0.008398751241767588,0.005004049922717524
2.080745860927152e-05,0.008064712902094984,0.002990725440792374
2.083745860927152e-05,0.008064712902094984,0.0019840631998298
2.086745860927152e-05,0.007062597883077171,0.002319617280150732
2.089745860927152e-05,0.006060482864059358,0.003326279521113307
2.092745860927152e-05,0.007062597883077171,0.003326279521113307
2.095745860927152e-05,0.009734904600457783,0.003997387681754949
2.098745860927152e-05,0.008398751241767588,0.002319617280150732
2.101745860927152e-05,0.006060482864059358,0.0019840631998298
2.104745860927152e-05,0.008064712902094984,0.002319617280150732
2.107745860927152e-05,0.007730674562422379,0.002655171360471664
2.110745860927152e-05,0.009066827921112797,0.004332941762075881
2.113745860927152e-05,0.008398751241767588,0.002655171360471664
2.116745860927152e-05,0.007062597883077171,0.002990725440792374
2.119745860927152e-05,0.007062597883077171,0.003997387681754949
2.122745860927152e-05,0.007730674562422379,0.003326279521113307
2.125745860927152e-05,0.009400866260785401,0.003661833601434239
2.128745860927152e-05,0.007730674562422379,0.002319617280150732
2.131745860927152e-05,0.005058367845041545,0.00164850911950909
2.134745860927152e-05,0.007062597883077171,0.002990725440792374
2.137745860927152e-05,0.007062597883077171,0.003997387681754949
2.140745860927152e-05,0.009066827921112797,0.004668495842396814
2.143745860927152e-05,0.0107370196194756,0.005339604003038456
2.146745860927152e-05,0.007062597883077171,0.003326279521113307
2.149745860927152e-05,0.007062597883077171,0.002990725440792374
2.152745860927152e-05,0.009066827921112797,0.002655171360471664
2.155745860927152e-05,0.009734904600457783,0.003661833601434239
2.158745860927152e-05,0.009400866260785401,0.004332941762075881
2.161745860927152e-05,0.008064712902094984,0.0019840631998298
2.164745860927152e-05,0.006060482864059358,0.000977400958867225
2.167745860927152e-05,0.007730674562422379,0.002319617280150732
2.170745860927152e-05,0.008732789581440192,0.002990725440792374
2.173745860927152e-05,0.009400866260785401,0.002655171360471664
2.176745860927152e-05,0.008064712902094984,0.0019840631998298
2.179745860927152e-05,0.006060482864059358,0.00164850911950909
2.182745860927152e-05,0.007396636222749775,0.002990725440792374
2.185745860927152e-05,0.0110710579591482,0.004332941762075881
2.188745860927152e-05,0.009734904600457783,0.002990725440792374
2.191745860927152e-05,0.008064712902094984,0.003326279521113307
2.194745860927152e-05,0.006728559543404566,0.002990725440792374
2.197745860927152e-05,0.008064712902094984,0.002990725440792374
2.200745860927152e-05,0.008732789581440192,0.003326279521113307
2.203745860927152e-05,0.009400866260785401,0.003997387681754949
2.206745860927152e-05,0.007730674562422379,0.0019840631998298
2.209745860927152e-05,0.007062597883077171,0.0019840631998298
2.212745860927152e-05,0.007396636222749775,0.003997387681754949
2.215745860927152e-05,0.008732789581440192,0.004332941762075881
2.218745860927152e-05,0.0110710579591482,0.003997387681754949
2.221745860927152e-05,0.01006894294013039,0.003997387681754949
2.224745860927152e-05,0.008064712902094984,0.002319617280150732
2.227745860927152e-05,0.008064712902094984,0.003997387681754949
2.230745860927152e-05,0.009400866260785401,0.003661833601434239
2.233745860927152e-05,0.008732789581440192,0.004668495842396814
2.236745860927152e-05,0.008732789581440192,0.003661833601434239
2.239745860927152e-05,0.007062597883077171,0.0019840631998298
2.242745860927152e-05,0.007062597883077171,0.004668495842396814
2.245745860927152e-05,0.009400866260785401,0.004332941762075881
2.248745860927152e-05,0.008064712902094984,0.0019840631998298
2.251745860927152e-05,0.008732789581440192,0.004332941762075881
2.254745860927152e-05,0.005726444524386753,0.0019840631998298
2.257745860927152e-05,0.009066827921112797,0.004668495842396814
2.260745860927152e-05,0.008398751241767588,0.002990725440792374
2.263745860927152e-05,0.009400866260785401,0.004332941762075881
2.266745860927152e-05,0.009066827921112797,0.005004049922717524
2.269745860927152e-05,0.007396636222749775,0.0019840631998298
2.272745860927152e-05,0.008064712902094984,0.002990725440792374
2.275745860927152e-05,0.01006894294013039,0.003326279521113307
2.278745860927152e-05,0.009400866260785401,0.005675158083359388
2.281745860927152e-05,0.009066827921112797,0.003661833601434239
2.284745860927152e-05,0.007062597883077171,0.003661833601434239
2.287745860927152e-05,0.008064712902094984,0.002655171360471664
2.290745860927152e-05,0.009400866260785401,0.003661833601434239
2.293745860927152e-05,0.009734904600457783,0.003997387681754949
2.296745860927152e-05,0.009400866260785401,0.003997387681754949
2.299745860927152e-05,0.007062597883077171,0.002990725440792374
2.302745860927152e-05,0.007730674562422379,0.004668495842396814
2.305745860927152e-05,0.009066827921112797,0.005004049922717524
2.308745860927152e-05,0.01040298127980299,0.005339604003038456
2.311745860927152e-05,0.009400866260785401,0.005004049922717524
2.314745860927152e-05,0.008732789581440192,0.002990725440792374
2.317745860927152e-05,0.008064712902094984,0.003326279521113307
2.320745860927152e-05,0.0114050962988208,0.006010712163680099
2.323745860927152e-05,0.01240721131783862,0.005675158083359388
2.326745860927152e-05,0.01040298127980299,0.005004049922717524
2.329745860927152e-05,0.009400866260785401,0.003326279521113307
2.332745860927152e-05,0.01006894294013039,0.003997387681754949
2.335745860927152e-05,0.01040298127980299,0.005675158083359388
2.338745860927152e-05,0.0107370196194756,0.005004049922717524
2.341745860927152e-05,0.0107370196194756,0.006346266244001031
2.344745860927152e-05,0.009734904600457783,0.005004049922717524
2.347745860927152e-05,0.006060482864059358,0.002990725440792374
2.350745860927152e-05,0.01040298127980299,0.002655171360471664
2.353745860927152e-05,0.01040298127980299,0.005004049922717524
2.356745860927152e-05,0.0107370196194756,0.004332941762075881
2.359745860927152e-05,0.009400866260785401,0.002990725440792374
2.362745860927152e-05,0.007730674562422379,0.003326279521113307
2.365745860927152e-05,0.009066827921112797,0.003997387681754949
2.368745860927152e-05,0.009734904600457783,0.004332941762075881
2.371745860927152e-05,0.0107370196194756,0.005004049922717524
2.374745860927152e-05,0.009734904600457783,0.003997387681754949
2.377745860927152e-05,0.008398751241767588,0.003326279521113307
2.380745860927152e-05,0.009400866260785401,0.004668495842396814
2.383745860927152e-05,0.01307528799718383,0.005339604003038456
2.386745860927152e-05,0.0107370196194756,0.005004049922717524
2.389745860927152e-05,0.008732789581440192,0.003997387681754949
2.392745860927152e-05,0.008398751241767588,0.003326279521113307
2.395745860927152e-05,0.009400866260785401,0.003997387681754949
2.398745860927152e-05,0.01006894294013039,0.005675158083359388
2.401745860927152e-05,0.01006894294013039,0.006010712163680099
2.404745860927152e-05,0.009066827921112797,0.004668495842396814
2.407745860927152e-05,0.007730674562422379,0.002990725440792374
2.410745860927152e-05,0.008398751241767588,0.004332941762075881
2.413745860927152e-05,0.009734904600457783,0.004668495842396814
2.416745860927152e-05,0.01006894294013039,0.004332941762075881
2.419745860927152e-05,0.009066827921112797,0.003661833601434239
2.422745860927152e-05,0.008064712902094984,0.003997387681754949
2.425745860927152e-05,0.009400866260785401,0.005004049922717524
2.428745860927152e-05,0.0110710579591482,0.005675158083359388
2.431745860927152e-05,0.01006894294013039,0.006010712163680099
2.434745860927152e-05,0.008398751241767588,0.004332941762075881
2.437745860927152e-05,0.008398751241767588,0.003997387681754949
2.440745860927152e-05,0.008732789581440192,0.003997387681754949
2.443745860927152e-05,0.0114050962988208,0.005339604003038456
2.446745860927152e-05,0.0110710579591482,0.005675158083359388
2.449745860927152e-05,0.009066827921112797,0.003661833601434239
2.452745860927152e-05,0.007730674562422379,0.002655171360471664
2.455745860927152e-05,0.007730674562422379,0.003661833601434239
2.458745860927152e-05,0.01040298127980299,0.005675158083359388
2.461745860927152e-05,0.01207317297816601,0.007017374404642673
2.464745860927152e-05,0.0110710579591482,0.008024036645605248
2.467745860927152e-05,0.009400866260785401,0.005675158083359388
2.470745860927152e-05,0.01040298127980299,0.006010712163680099
2.473745860927152e-05,0.0110710579591482,0.005675158083359388
2.476745860927152e-05,0.0114050962988208,0.005004049922717524
2.479745860927152e-05,0.01173913463849341,0.004332941762075881
2.482745860927152e-05,0.009400866260785401,0.003326279521113307
2.485745860927152e-05,0.01040298127980299,0.004668495842396814
2.488745860927152e-05,0.01006894294013039,0.005339604003038456
2.491745860927152e-05,0.0110710579591482,0.005004049922717524
2.494745860927152e-05,0.01040298127980299,0.003997387681754949
2.497745860927152e-05,0.01006894294013039,0.003661833601434239
2.500745860927152e-05,0.01040298127980299,0.003326279521113307
2.503745860927152e-05,0.0107370196194756,0.005004049922717524
2.506745860927152e-05,0.01173913463849341,0.003661833601434239
2.509745860927152e-05,0.0110710579591482,0.003997387681754949
2.512745860927152e-05,0.0110710579591482,0.004332941762075881
2.515745860927152e-05,0.009734904600457783,0.00164850911950909
2.518745860927152e-05,0.0110710579591482,0.004332941762075881
2.521745860927152e-05,0.01274124965751122,0.004668495842396814
2.524745860927152e-05,0.0114050962988208,0.005675158083359388
2.527745860927152e-05,0.01040298127980299,0.004668495842396814
2.530745860927152e-05,0.01040298127980299,0.005004049922717524
2.533745860927152e-05,0.01173913463849341,0.005339604003038456
2.536745860927152e-05,0.01340932633685643,0.005675158083359388
2.539745860927152e-05,0.01173913463849341,0.005339604003038456
2.542745860927152e-05,0.01006894294013039,0.005339604003038456
2.545745860927152e-05,0.009400866260785401,0.004332941762075881
2.548745860927152e-05,0.009400866260785401,0.005339604003038456
2.551745860927152e-05,0.0114050962988208,0.005004049922717524
2.554745860927152e-05,0.01040298127980299,0.005675158083359388
2.557745860927152e-05,0.009400866260785401,0.003997387681754949
2.560745860927152e-05,0.009066827921112797,0.004668495842396814
2.563745860927152e-05,0.0114050962988208,0.004332941762075881
2.566745860927152e-05,0.01240721131783862,0.005675158083359388
2.569745860927152e-05,0.01207317297816601,0.004332941762075881
2.572745860927152e-05,0.009734904600457783,0.004668495842396814
2.575745860927152e-05,0.008064712902094984,0.003661833601434239
2.578745860927152e-05,0.009734904600457783,0.004332941762075881
2.581745860927152e-05,0.01173913463849341,0.005339604003038456
2.584745860927152e-05,0.01207317297816601,0.005339604003038456
2.587745860927152e-05,0.009400866260785401,0.005004049922717524
2.590745860927152e-05,0.009400866260785401,0.006346266244001031
2.593745860927152e-05,0.009400866260785401,0.005004049922717524
2.596745860927152e-05,0.01207317297816601,0.007017374404642673
2.599745860927152e-05,0.0114050962988208,0.007017374404642673
2.602745860927152e-05,0.01040298127980299,0.006681820324321963
2.605745860927152e-05,0.009734904600457783,0.005675158083359388
2.608745860927152e-05,0.0107370196194756,0.006010712163680099
2.611745860927152e-05,0.01173913463849341,0.005675158083359388
2.614745860927152e-05,0.01006894294013039,0.005675158083359388
2.617745860927152e-05,0.009734904600457783,0.004668495842396814
2.620745860927152e-05,0.008398751241767588,0.005339604003038456
2.623745860927152e-05,0.01040298127980299,0.003997387681754949
2.626745860927152e-05,0.0107370196194756,0.004668495842396814
2.629745860927152e-05,0.01040298127980299,0.005004049922717524
2.632745860927152e-05,0.01006894294013039,0.005004049922717524
2.635745860927152e-05,0.008732789581440192,0.004668495842396814
2.638745860927152e-05,0.0107370196194756,0.005675158083359388
2.641745860927152e-05,0.01173913463849341,0.006010712163680099
2.644745860927152e-05,0.01173913463849341,0.007017374404642673
2.647745860927152e-05,0.01006894294013039,0.005004049922717524
2.650745860927152e-05,0.009400866260785401,0.005675158083359388
2.653745860927152e-05,0.0114050962988208,0.006010712163680099
2.656745860927152e-05,0.0107370196194756,0.006010712163680099
2.659745860927152e-05,0.01173913463849341,0.006010712163680099
2.662745860927152e-05,0.009734904600457783,0.004332941762075881
2.665745860927152e-05,0.009066827921112797,0.006010712163680099
2.668745860927152e-05,0.009400866260785401,0.005675158083359388
2.671745860927152e-05,0.01274124965751122,0.007352928484963606
2.674745860927152e-05,0.0114050962988208,0.006681820324321963
2.677745860927152e-05,0.01006894294013039,0.006346266244001031
2.680745860927152e-05,0.01006894294013039,0.005004049922717524
2.683745860927152e-05,0.0110710579591482,0.006010712163680099
2.686745860927152e-05,0.0107370196194756,0.005339604003038456
2.689745860927152e-05,0.0107370196194756,0.006010712163680099
2.692745860927152e-05,0.01173913463849341,0.006346266244001031
2.695745860927152e-05,0.009734904600457783,0.004668495842396814
2.698745860927152e-05,0.0114050962988208,0.005339604003038456
2.701745860927152e-05,0.01173913463849341,0.005675158083359388
2.704745860927152e-05,0.01307528799718383,0.006346266244001031
2.707745860927152e-05,0.01307528799718383,0.005675158083359388
2.710745860927152e-05,0.01006894294013039,0.006010712163680099
2.713745860927152e-05,0.0107370196194756,0.005675158083359388
2.716745860927152e-05,0.01173913463849341,0.007688482565284538
2.719745860927152e-05,0.01307528799718383,0.006681820324321963
2.722745860927152e-05,0.01307528799718383,0.007688482565284538
2.725745860927152e-05,0.009734904600457783,0.004332941762075881
2.728745860927152e-05,0.009400866260785401,0.004332941762075881
2.731745860927152e-05,0.01173913463849341,0.006681820324321963
2.734745860927152e-05,0.01240721131783862,0.006681820324321963
2.737745860927152e-05,0.0114050962988208,0.006346266244001031
2.740745860927152e-05,0.009734904600457783,0.005675158083359388
2.743745860927152e-05,0.0107370196194756,0.004668495842396814
2.746745860927152e-05,0.01240721131783862,0.00835959072592618
2.749745860927152e-05,0.01240721131783862,0.006346266244001031
2.752745860927152e-05,0.0114050962988208,0.005004049922717524
2.755745860927152e-05,0.009734904600457783,0.004668495842396814
2.758745860927152e-05,0.009066827921112797,0.005339604003038456
2.761745860927152e-05,0.0114050962988208,0.006346266244001031
2.764745860927152e-05,0.01240721131783862,0.005675158083359388
2.767745860927152e-05,0.01207317297816601,0.005339604003038456
2.770745860927152e-05,0.01006894294013039,0.005339604003038456
2.773745860927152e-05,0.008398751241767588,0.006010712163680099
2.776745860927152e-05,0.01307528799718383,0.007017374404642673
2.779745860927152e-05,0.01340932633685643,0.006681820324321963
2.782745860927152e-05,0.01207317297816601,0.005004049922717524
2.785745860927152e-05,0.0110710579591482,0.005675158083359388
2.788745860927152e-05,0.01173913463849341,0.005675158083359388
2.791745860927152e-05,0.01207317297816601,0.006346266244001031
2.794745860927152e-05,0.0114050962988208,0.006346266244001031
2.797745860927152e-05,0.01173913463849341,0.007017374404642673
2.800745860927152e-05,0.01006894294013039,0.005004049922717524
2.803745860927152e-05,0.008732789581440192,0.006010712163680099
2.806745860927152e-05,0.01006894294013039,0.006010712163680099
2.809745860927152e-05,0.01307528799718383,0.006681820324321963
2.812745860927152e-05,0.01207317297816601,0.006346266244001031
2.815745860927152e-05,0.0107370196194756,0.004332941762075881
2.818745860927152e-05,0.0107370196194756,0.006681820324321963
2.821745860927152e-05,0.0107370196194756,0.006681820324321963
2.824745860927152e-05,0.01307528799718383,0.005339604003038456
2.827745860927152e-05,0.01207317297816601,0.006010712163680099
2.830745860927152e-05,0.0114050962988208,0.005675158083359388
2.833745860927152e-05,0.01040298127980299,0.005339604003038456
2.836745860927152e-05,0.01207317297816601,0.007352928484963606
2.839745860927152e-05,0.01307528799718383,0.007352928484963606
2.842745860927152e-05,0.01474547969554663,0.007688482565284538
2.845745860927152e-05,0.01274124965751122,0.007352928484963606
2.848745860927152e-05,0.009066827921112797,0.005004049922717524
2.851745860927152e-05,0.01274124965751122,0.007688482565284538
2.854745860927152e-05,0.01307528799718383,0.007017374404642673
2.857745860927152e-05,0.01207317297816601,0.007688482565284538
2.860745860927152e-05,0.01006894294013039,0.007017374404642673
2.863745860927152e-05,0.01006894294013039,0.005675158083359388
2.866745860927152e-05,0.01040298127980299,0.005004049922717524
2.869745860927152e-05,0.01173913463849341,0.006010712163680099
2.872745860927152e-05,0.01173913463849341,0.007017374404642673
2.875745860927152e-05,0.0114050962988208,0.006346266244001031
2.878745860927152e-05,0.01006894294013039,0.006346266244001031
2.881745860927152e-05,0.01006894294013039,0.006681820324321963
2.884745860927152e-05,0.01274124965751122,0.007352928484963606
2.887745860927152e-05,0.01374336467652904,0.007352928484963606
2.890745860927152e-05,0.0110710579591482,0.005339604003038456
2.893745860927152e-05,0.01006894294013039,0.005339604003038456
2.896745860927152e-05,0.0114050962988208,0.006681820324321963
2.899745860927152e-05,0.01173913463849341,0.006010712163680099
2.902745860927152e-05,0.01240721131783862,0.007352928484963606
2.905745860927152e-05,0.01274124965751122,0.006010712163680099
2.908745860927152e-05,0.0107370196194756,0.006010712163680099
2.911745860927152e-05,0.0110710579591482,0.005339604003038456
2.914745860927152e-05,0.01240721131783862,0.007352928484963606
2.917745860927152e-05,0.01274124965751122,0.007688482565284538
2.920745860927152e-05,0.0107370196194756,0.006681820324321963
2.923745860927152e-05,0.009400866260785401,0.005675158083359388
2.926745860927152e-05,0.0114050962988208,0.007017374404642673
2.929745860927152e-05,0.01173913463849341,0.007017374404642673
2.932745860927152e-05,0.01240721131783862,0.007688482565284538
2.935745860927152e-05,0.0107370196194756,0.005675158083359388
2.938745860927152e-05,0.01040298127980299,0.005675158083359388
2.941745860927152e-05,0.0110710579591482,0.006346266244001031
2.944745860927152e-05,0.01173913463849341,0.007352928484963606
2.947745860927152e-05,0.01207317297816601,0.007688482565284538
2.950745860927152e-05,0.0114050962988208,0.007017374404642673
2.953745860927152e-05,0.01040298127980299,0.006681820324321963
2.956745860927152e-05,0.01006894294013039,0.007017374404642673
2.959745860927152e-05,0.01173913463849341,0.008695144806247113
