1110;0,53 N·m;0 1/min;0,000 kW;
1111;0,52 N·m;0 1/min;0,000 kW;
1112;0,53 N·m;0 1/min;0,000 kW;
1113;0,56 N·m;0 1/min;0,000 kW;
1114;0,56 N·m;0 1/min;0,000 kW;
1115;0,58 N·m;0 1/min;0,000 kW;
1116;0,58 N·m;0 1/min;0,000 kW;
1117;0,60 N·m;0 1/min;0,000 kW;
1118;0,61 N·m;0 1/min;0,000 kW;
1119;0,62 N·m;0 1/min;0,000 kW;
1120;0,64 N·m;0 1/min;0,000 kW;
1121;0,63 N·m;0 1/min;0,000 kW;
1122;0,65 N·m;0 1/min;0,000 kW;
1123;0,67 N·m;0 1/min;0,000 kW;
1124;0,67 N·m;1 1/min;0,000 kW;
1125;0,68 N·m;1 1/min;0,000 kW;
1126;0,67 N·m;2 1/min;0,000 kW;
1127;0,64 N·m;2 1/min;0,000 kW;
1128;0,64 N·m;2 1/min;0,000 kW;
1129;0,62 N·m;2 1/min;0,000 kW;
1130;0,63 N·m;2 1/min;0,000 kW;
1131;0,65 N·m;2 1/min;0,000 kW;
1132;0,64 N·m;2 1/min;0,000 kW;
1133;0,63 N·m;2 1/min;0,000 kW;
1134;0,63 N·m;2 1/min;0,000 kW;
1135;0,61 N·m;2 1/min;0,000 kW;
1136;0,61 N·m;2 1/min;0,000 kW;
1137;0,61 N·m;2 1/min;0,000 kW;
1138;0,60 N·m;2 1/min;0,000 kW;
1139;0,59 N·m;2 1/min;0,000 kW;
1140;0,59 N·m;2 1/min;0,000 kW;
1141;0,57 N·m;2 1/min;0,000 kW;
1142;0,54 N·m;2 1/min;0,000 kW;
1143;0,50 N·m;2 1/min;0,000 kW;
1144;0,45 N·m;2 1/min;0,000 kW;
1145;0,39 N·m;2 1/min;0,000 kW;
1146;0,38 N·m;2 1/min;0,000 kW;
1147;0,36 N·m;2 1/min;0,000 kW;
1148;0,37 N·m;2 1/min;0,000 kW;
1149;0,53 N·m;2 1/min;0,000 kW;
1150;0,62 N·m;2 1/min;0,000 kW;
1151;0,71 N·m;3 1/min;0,000 kW;
1152;0,80 N·m;3 1/min;0,000 kW;
1153;0,75 N·m;4 1/min;0,000 kW;
1154;0,75 N·m;4 1/min;0,000 kW;
1155;0,78 N·m;4 1/min;0,000 kW;
1156;0,75 N·m;4 1/min;0,000 kW;
1157;0,72 N·m;4 1/min;0,000 kW;
1158;0,73 N·m;4 1/min;0,000 kW;
1159;0,73 N·m;4 1/min;0,000 kW;
1160;0,73 N·m;4 1/min;0,000 kW;
1161;0,75 N·m;4 1/min;0,000 kW;
1162;0,76 N·m;4 1/min;0,000 kW;
1163;0,75 N·m;4 1/min;0,000 kW;
1164;0,72 N·m;4 1/min;0,000 kW;
1165;0,74 N·m;4 1/min;0,000 kW;
1166;0,69 N·m;4 1/min;0,000 kW;
1167;0,71 N·m;4 1/min;0,000 kW;
1168;0,74 N·m;4 1/min;0,000 kW;
1169;0,74 N·m;4 1/min;0,000 kW;
1170;0,78 N·m;5 1/min;0,000 kW;
1171;0,80 N·m;5 1/min;0,000 kW;
1172;0,83 N·m;6 1/min;0,000 kW;
1173;0,84 N·m;6 1/min;0,001 kW;
1174;0,85 N·m;6 1/min;0,001 kW;
1175;0,87 N·m;6 1/min;0,001 kW;
1176;0,86 N·m;6 1/min;0,001 kW;
1177;0,87 N·m;6 1/min;0,001 kW;
1178;0,86 N·m;6 1/min;0,001 kW;
1179;0,82 N·m;6 1/min;0,001 kW;
1180;0,82 N·m;6 1/min;0,001 kW;
1181;0,83 N·m;6 1/min;0,001 kW;
1182;0,76 N·m;6 1/min;0,000 kW;
1183;0,78 N·m;6 1/min;0,000 kW;
1184;0,77 N·m;7 1/min;0,001 kW;
1185;0,76 N·m;7 1/min;0,001 kW;
1186;0,84 N·m;8 1/min;0,001 kW;
1187;0,85 N·m;8 1/min;0,001 kW;
1188;0,86 N·m;8 1/min;0,001 kW;
1189;0,83 N·m;8 1/min;0,001 kW;
1190;0,81 N·m;8 1/min;0,001 kW;
1191;0,79 N·m;8 1/min;0,001 kW;
1192;0,72 N·m;8 1/min;0,001 kW;
1193;0,70 N·m;8 1/min;0,001 kW;
1194;0,70 N·m;8 1/min;0,001 kW;
1195;0,68 N·m;8 1/min;0,001 kW;
1196;0,69 N·m;9 1/min;0,001 kW;
1197;0,71 N·m;9 1/min;0,001 kW;
1198;0,69 N·m;9 1/min;0,001 kW;
1199;0,71 N·m;9 1/min;0,001 kW;
1200;0,75 N·m;9 1/min;0,001 kW;
1201;0,79 N·m;9 1/min;0,001 kW;
1202;0,81 N·m;9 1/min;0,001 kW;
1203;0,83 N·m;9 1/min;0,001 kW;
1204;0,84 N·m;9 1/min;0,001 kW;
1205;0,83 N·m;9 1/min;0,001 kW;
1206;0,81 N·m;9 1/min;0,001 kW;
1207;0,78 N·m;9 1/min;0,001 kW;
1208;0,76 N·m;9 1/min;0,001 kW;
1209;0,74 N·m;9 1/min;0,001 kW;
1210;0,75 N·m;9 1/min;0,001 kW;
1211;0,76 N·m;9 1/min;0,001 kW;
1212;0,77 N·m;9 1/min;0,001 kW;
1213;0,76 N·m;9 1/min;0,001 kW;
1214;0,79 N·m;9 1/min;0,001 kW;
1215;0,78 N·m;9 1/min;0,001 kW;
1216;0,78 N·m;9 1/min;0,001 kW;
1217;0,80 N·m;9 1/min;0,001 kW;
1218;0,77 N·m;10 1/min;0,001 kW;
1219;0,74 N·m;10 1/min;0,001 kW;
1220;0,75 N·m;10 1/min;0,001 kW;
1221;0,76 N·m;10 1/min;0,001 kW;
1222;0,75 N·m;10 1/min;0,001 kW;
1223;0,73 N·m;10 1/min;0,001 kW;
1224;0,66 N·m;10 1/min;0,001 kW;
1225;0,63 N·m;10 1/min;0,001 kW;
1226;0,74 N·m;10 1/min;0,001 kW;
1227;0,82 N·m;10 1/min;0,001 kW;
1228;0,87 N·m;10 1/min;0,001 kW;
1229;0,87 N·m;10 1/min;0,001 kW;
1230;0,80 N·m;10 1/min;0,001 kW;
1231;0,79 N·m;10 1/min;0,001 kW;
1232;0,83 N·m;10 1/min;0,001 kW;
1233;0,83 N·m;10 1/min;0,001 kW;
1234;0,87 N·m;10 1/min;0,001 kW;
1235;0,89 N·m;10 1/min;0,001 kW;
1236;0,88 N·m;10 1/min;0,001 kW;
1237;0,92 N·m;10 1/min;0,001 kW;
1238;0,95 N·m;11 1/min;0,001 kW;
1239;0,95 N·m;11 1/min;0,001 kW;
1240;0,96 N·m;11 1/min;0,001 kW;
1241;0,98 N·m;11 1/min;0,001 kW;
1242;1,00 N·m;11 1/min;0,001 kW;
1243;1,06 N·m;11 1/min;0,001 kW;
1244;1,14 N·m;11 1/min;0,001 kW;
1245;1,18 N·m;11 1/min;0,001 kW;
1246;1,21 N·m;12 1/min;0,001 kW;
1247;1,17 N·m;12 1/min;0,001 kW;
1248;1,03 N·m;12 1/min;0,001 kW;
1249;0,87 N·m;12 1/min;0,001 kW;
1250;0,73 N·m;12 1/min;0,001 kW;
1251;0,80 N·m;12 1/min;0,001 kW;
1252;1,06 N·m;12 1/min;0,001 kW;
1253;1,31 N·m;12 1/min;0,002 kW;
1254;1,46 N·m;13 1/min;0,002 kW;
1255;1,47 N·m;13 1/min;0,002 kW;
1256;1,41 N·m;13 1/min;0,002 kW;
1257;1,34 N·m;13 1/min;0,002 kW;
1258;1,33 N·m;13 1/min;0,002 kW;
1259;1,31 N·m;13 1/min;0,002 kW;
1260;1,34 N·m;14 1/min;0,002 kW;
1261;1,41 N·m;14 1/min;0,002 kW;
1262;1,46 N·m;15 1/min;0,002 kW;
1263;1,53 N·m;15 1/min;0,002 kW;
1264;1,55 N·m;15 1/min;0,002 kW;
1265;1,56 N·m;15 1/min;0,002 kW;
1266;1,61 N·m;16 1/min;0,003 kW;
1267;1,66 N·m;17 1/min;0,003 kW;
1268;1,73 N·m;17 1/min;0,003 kW;
1269;1,77 N·m;18 1/min;0,003 kW;
1270;1,78 N·m;18 1/min;0,003 kW;
1271;1,78 N·m;19 1/min;0,003 kW;
1272;1,78 N·m;19 1/min;0,004 kW;
1273;1,81 N·m;20 1/min;0,004 kW;
1274;1,84 N·m;20 1/min;0,004 kW;
1275;1,84 N·m;20 1/min;0,004 kW;
1276;1,75 N·m;21 1/min;0,004 kW;
1277;1,73 N·m;21 1/min;0,004 kW;
1278;1,77 N·m;22 1/min;0,004 kW;
1279;1,84 N·m;22 1/min;0,004 kW;
1280;2,00 N·m;23 1/min;0,005 kW;
1281;2,05 N·m;23 1/min;0,005 kW;
1282;2,08 N·m;24 1/min;0,005 kW;
1283;2,11 N·m;24 1/min;0,005 kW;
1284;2,09 N·m;25 1/min;0,005 kW;
1285;2,10 N·m;25 1/min;0,005 kW;
1286;2,09 N·m;26 1/min;0,006 kW;
1287;2,07 N·m;27 1/min;0,006 kW;
1288;2,08 N·m;27 1/min;0,006 kW;
1289;2,09 N·m;28 1/min;0,006 kW;
1290;2,03 N·m;28 1/min;0,006 kW;
1291;1,82 N·m;29 1/min;0,005 kW;
1292;1,61 N·m;29 1/min;0,005 kW;
1293;1,78 N·m;30 1/min;0,005 kW;
1294;2,08 N·m;30 1/min;0,007 kW;
1295;2,24 N·m;31 1/min;0,007 kW;
1296;2,57 N·m;31 1/min;0,008 kW;
1297;2,48 N·m;32 1/min;0,008 kW;
1298;2,36 N·m;32 1/min;0,008 kW;
1299;2,44 N·m;33 1/min;0,008 kW;
1300;2,44 N·m;34 1/min;0,009 kW;
1301;2,47 N·m;34 1/min;0,009 kW;
1302;2,44 N·m;35 1/min;0,009 kW;
1303;2,59 N·m;35 1/min;0,010 kW;
1304;2,62 N·m;36 1/min;0,010 kW;
1305;2,57 N·m;36 1/min;0,010 kW;
1306;2,63 N·m;37 1/min;0,010 kW;
1307;2,57 N·m;37 1/min;0,010 kW;
1308;2,53 N·m;38 1/min;0,010 kW;
1309;2,64 N·m;39 1/min;0,011 kW;
1310;2,63 N·m;40 1/min;0,011 kW;
1311;2,70 N·m;40 1/min;0,011 kW;
1312;2,81 N·m;41 1/min;0,012 kW;
1313;2,84 N·m;41 1/min;0,012 kW;
1314;2,80 N·m;42 1/min;0,012 kW;
1315;2,54 N·m;43 1/min;0,011 kW;
1316;2,21 N·m;44 1/min;0,010 kW;
1317;2,49 N·m;44 1/min;0,011 kW;
1318;2,54 N·m;44 1/min;0,012 kW;
1319;2,74 N·m;45 1/min;0,013 kW;
1320;3,19 N·m;45 1/min;0,015 kW;
1321;2,84 N·m;46 1/min;0,014 kW;
1322;2,99 N·m;47 1/min;0,015 kW;
1323;3,01 N·m;48 1/min;0,015 kW;
1324;3,09 N·m;48 1/min;0,016 kW;
1325;3,18 N·m;49 1/min;0,016 kW;
1326;3,11 N·m;49 1/min;0,016 kW;
1327;3,29 N·m;50 1/min;0,017 kW;
1328;3,10 N·m;51 1/min;0,016 kW;
1329;3,20 N·m;52 1/min;0,017 kW;
1330;3,20 N·m;52 1/min;0,018 kW;
1331;3,21 N·m;53 1/min;0,018 kW;
1332;3,23 N·m;54 1/min;0,018 kW;
1333;2,99 N·m;55 1/min;0,017 kW;
1334;2,75 N·m;56 1/min;0,016 kW;
1335;3,17 N·m;56 1/min;0,019 kW;
1336;3,01 N·m;57 1/min;0,018 kW;
1337;3,40 N·m;57 1/min;0,020 kW;
1338;3,67 N·m;58 1/min;0,022 kW;
1339;3,36 N·m;58 1/min;0,021 kW;
1340;3,53 N·m;59 1/min;0,022 kW;
1341;3,52 N·m;60 1/min;0,022 kW;
1342;3,62 N·m;60 1/min;0,023 kW;
1343;3,64 N·m;61 1/min;0,023 kW;
1344;3,77 N·m;62 1/min;0,024 kW;
1345;3,82 N·m;63 1/min;0,025 kW;
1346;3,84 N·m;64 1/min;0,026 kW;
1347;3,71 N·m;65 1/min;0,025 kW;
1348;3,43 N·m;66 1/min;0,024 kW;
1349;3,37 N·m;67 1/min;0,024 kW;
1350;3,55 N·m;67 1/min;0,025 kW;
1351;3,51 N·m;68 1/min;0,025 kW;
1352;3,93 N·m;69 1/min;0,028 kW;
1353;3,87 N·m;69 1/min;0,028 kW;
1354;3,86 N·m;70 1/min;0,028 kW;
1355;3,83 N·m;71 1/min;0,028 kW;
1356;3,87 N·m;71 1/min;0,029 kW;
1357;3,86 N·m;72 1/min;0,029 kW;
1358;3,79 N·m;73 1/min;0,029 kW;
1359;3,88 N·m;74 1/min;0,030 kW;
1360;3,76 N·m;74 1/min;0,029 kW;
1361;3,31 N·m;75 1/min;0,026 kW;
1362;3,60 N·m;76 1/min;0,028 kW;
1363;3,68 N·m;76 1/min;0,029 kW;
1364;3,65 N·m;77 1/min;0,029 kW;
1365;4,15 N·m;77 1/min;0,033 kW;
1366;3,82 N·m;78 1/min;0,031 kW;
1367;3,80 N·m;79 1/min;0,031 kW;
1368;3,83 N·m;79 1/min;0,032 kW;
1369;3,91 N·m;80 1/min;0,033 kW;
1370;3,95 N·m;81 1/min;0,033 kW;
1371;3,98 N·m;81 1/min;0,034 kW;
1372;3,85 N·m;82 1/min;0,033 kW;
1373;3,46 N·m;82 1/min;0,030 kW;
1374;3,89 N·m;83 1/min;0,034 kW;
1375;3,69 N·m;84 1/min;0,032 kW;
1376;4,06 N·m;84 1/min;0,036 kW;
1377;4,37 N·m;84 1/min;0,039 kW;
1378;4,14 N·m;85 1/min;0,037 kW;
1379;4,33 N·m;86 1/min;0,039 kW;
1380;4,28 N·m;87 1/min;0,039 kW;
1381;4,42 N·m;87 1/min;0,040 kW;
1382;4,36 N·m;88 1/min;0,040 kW;
1383;4,24 N·m;89 1/min;0,039 kW;
1384;4,07 N·m;89 1/min;0,038 kW;
1385;4,35 N·m;90 1/min;0,041 kW;
1386;4,07 N·m;90 1/min;0,038 kW;
1387;4,62 N·m;91 1/min;0,044 kW;
1388;4,59 N·m;92 1/min;0,044 kW;
1389;4,43 N·m;93 1/min;0,043 kW;
1390;4,66 N·m;93 1/min;0,046 kW;
1391;4,41 N·m;94 1/min;0,043 kW;
1392;4,55 N·m;95 1/min;0,045 kW;
1393;4,22 N·m;95 1/min;0,042 kW;
1394;4,14 N·m;96 1/min;0,042 kW;
1395;4,44 N·m;97 1/min;0,045 kW;
1396;4,18 N·m;97 1/min;0,042 kW;
1397;4,70 N·m;98 1/min;0,048 kW;
1398;4,67 N·m;98 1/min;0,048 kW;
1399;4,57 N·m;99 1/min;0,047 kW;
1400;4,74 N·m;100 1/min;0,049 kW;
1401;4,65 N·m;100 1/min;0,049 kW;
1402;4,77 N·m;101 1/min;0,050 kW;
1403;4,21 N·m;101 1/min;0,045 kW;
1404;4,88 N·m;102 1/min;0,052 kW;
1405;4,51 N·m;103 1/min;0,049 kW;
1406;4,89 N·m;104 1/min;0,053 kW;
1407;5,21 N·m;104 1/min;0,057 kW;
1408;4,95 N·m;105 1/min;0,054 kW;
1409;5,28 N·m;106 1/min;0,059 kW;
1410;5,18 N·m;106 1/min;0,058 kW;
1411;5,24 N·m;107 1/min;0,059 kW;
1412;4,93 N·m;108 1/min;0,056 kW;
1413;5,32 N·m;109 1/min;0,060 kW;
1414;4,95 N·m;109 1/min;0,057 kW;
1415;5,40 N·m;110 1/min;0,062 kW;
1416;5,36 N·m;111 1/min;0,062 kW;
1417;5,25 N·m;112 1/min;0,062 kW;
1418;5,42 N·m;113 1/min;0,064 kW;
1419;5,22 N·m;114 1/min;0,062 kW;
1420;4,91 N·m;115 1/min;0,059 kW;
1421;5,26 N·m;115 1/min;0,063 kW;
1422;5,02 N·m;116 1/min;0,061 kW;
1423;5,21 N·m;116 1/min;0,064 kW;
1424;5,59 N·m;117 1/min;0,068 kW;
1425;5,19 N·m;118 1/min;0,064 kW;
1426;5,55 N·m;118 1/min;0,069 kW;
1427;5,31 N·m;119 1/min;0,066 kW;
1428;5,00 N·m;120 1/min;0,063 kW;
1429;5,49 N·m;121 1/min;0,070 kW;
1430;5,18 N·m;122 1/min;0,066 kW;
1431;5,39 N·m;122 1/min;0,069 kW;
1432;5,85 N·m;123 1/min;0,075 kW;
1433;5,32 N·m;123 1/min;0,069 kW;
1434;5,69 N·m;124 1/min;0,074 kW;
1435;5,39 N·m;125 1/min;0,070 kW;
1436;5,35 N·m;126 1/min;0,070 kW;
1437;5,54 N·m;126 1/min;0,073 kW;
1438;5,35 N·m;127 1/min;0,071 kW;
1439;5,69 N·m;128 1/min;0,076 kW;
1440;5,66 N·m;128 1/min;0,076 kW;
1441;5,58 N·m;129 1/min;0,075 kW;
1442;5,62 N·m;130 1/min;0,076 kW;
1443;5,02 N·m;130 1/min;0,068 kW;
1444;5,63 N·m;131 1/min;0,077 kW;
1445;5,03 N·m;131 1/min;0,069 kW;
1446;5,47 N·m;132 1/min;0,075 kW;
1447;5,70 N·m;132 1/min;0,079 kW;
1448;5,41 N·m;133 1/min;0,075 kW;
1449;5,78 N·m;133 1/min;0,081 kW;
1450;5,19 N·m;134 1/min;0,073 kW;
1451;5,90 N·m;135 1/min;0,083 kW;
1452;5,39 N·m;135 1/min;0,076 kW;
1453;5,92 N·m;136 1/min;0,084 kW;
1454;6,11 N·m;137 1/min;0,087 kW;
1455;5,87 N·m;138 1/min;0,085 kW;
1456;6,13 N·m;138 1/min;0,089 kW;
1457;5,55 N·m;139 1/min;0,081 kW;
1458;6,19 N·m;140 1/min;0,091 kW;
1459;5,64 N·m;140 1/min;0,083 kW;
1460;6,13 N·m;141 1/min;0,091 kW;
1461;6,13 N·m;142 1/min;0,091 kW;
1462;5,93 N·m;143 1/min;0,089 kW;
1463;5,78 N·m;144 1/min;0,087 kW;
1464;5,68 N·m;144 1/min;0,086 kW;
1465;5,87 N·m;145 1/min;0,089 kW;
1466;5,54 N·m;146 1/min;0,084 kW;
1467;6,10 N·m;146 1/min;0,093 kW;
1468;5,95 N·m;147 1/min;0,091 kW;
1469;5,92 N·m;147 1/min;0,091 kW;
1470;5,64 N·m;148 1/min;0,087 kW;
1471;6,13 N·m;148 1/min;0,095 kW;
1472;5,66 N·m;149 1/min;0,088 kW;
1473;6,11 N·m;150 1/min;0,096 kW;
1474;6,32 N·m;150 1/min;0,099 kW;
1475;6,06 N·m;151 1/min;0,096 kW;
1476;5,95 N·m;152 1/min;0,094 kW;
1477;6,24 N·m;152 1/min;0,100 kW;
1478;6,08 N·m;153 1/min;0,098 kW;
1479;6,15 N·m;154 1/min;0,099 kW;
1480;6,55 N·m;155 1/min;0,106 kW;
1481;6,03 N·m;155 1/min;0,098 kW;
1482;5,95 N·m;156 1/min;0,097 kW;
1483;6,06 N·m;156 1/min;0,099 kW;
1484;5,89 N·m;156 1/min;0,096 kW;
1485;5,99 N·m;157 1/min;0,098 kW;
1486;6,35 N·m;157 1/min;0,105 kW;
1487;6,00 N·m;158 1/min;0,099 kW;
1488;5,99 N·m;159 1/min;0,099 kW;
1489;6,13 N·m;159 1/min;0,102 kW;
1490;6,14 N·m;160 1/min;0,103 kW;
1491;6,20 N·m;160 1/min;0,104 kW;
1492;6,76 N·m;161 1/min;0,114 kW;
1493;6,39 N·m;161 1/min;0,108 kW;
1494;6,32 N·m;162 1/min;0,107 kW;
1495;6,66 N·m;163 1/min;0,113 kW;
1496;6,21 N·m;163 1/min;0,106 kW;
1497;6,54 N·m;164 1/min;0,112 kW;
1498;6,66 N·m;164 1/min;0,115 kW;
1499;6,32 N·m;165 1/min;0,109 kW;
1500;6,06 N·m;165 1/min;0,105 kW;
1501;6,47 N·m;166 1/min;0,112 kW;
1502;5,98 N·m;166 1/min;0,104 kW;
1503;6,37 N·m;166 1/min;0,111 kW;
1504;6,63 N·m;167 1/min;0,116 kW;
1505;6,09 N·m;167 1/min;0,107 kW;
1506;6,41 N·m;168 1/min;0,113 kW;
1507;6,40 N·m;169 1/min;0,113 kW;
1508;6,34 N·m;169 1/min;0,112 kW;
1509;6,65 N·m;170 1/min;0,118 kW;
1510;6,68 N·m;170 1/min;0,119 kW;
1511;6,09 N·m;171 1/min;0,109 kW;
1512;6,72 N·m;172 1/min;0,121 kW;
1513;6,13 N·m;172 1/min;0,110 kW;
1514;6,47 N·m;172 1/min;0,116 kW;
1515;6,58 N·m;172 1/min;0,118 kW;
1516;6,22 N·m;172 1/min;0,112 kW;
1517;6,06 N·m;173 1/min;0,110 kW;
1518;6,35 N·m;173 1/min;0,115 kW;
1519;5,98 N·m;174 1/min;0,109 kW;
1520;6,36 N·m;174 1/min;0,116 kW;
1521;6,46 N·m;174 1/min;0,118 kW;
1522;5,97 N·m;174 1/min;0,109 kW;
1523;6,56 N·m;175 1/min;0,120 kW;
1524;6,17 N·m;175 1/min;0,113 kW;
1525;6,56 N·m;176 1/min;0,121 kW;
1526;6,66 N·m;176 1/min;0,123 kW;
1527;6,33 N·m;177 1/min;0,117 kW;
1528;6,51 N·m;177 1/min;0,121 kW;
1529;6,44 N·m;177 1/min;0,120 kW;
1530;6,39 N·m;178 1/min;0,119 kW;
1531;6,69 N·m;178 1/min;0,125 kW;
1532;6,49 N·m;178 1/min;0,121 kW;
1533;6,10 N·m;179 1/min;0,114 kW;
1534;6,54 N·m;180 1/min;0,123 kW;
1535;6,03 N·m;180 1/min;0,114 kW;
1536;6,51 N·m;180 1/min;0,123 kW;
1537;6,52 N·m;181 1/min;0,123 kW;
1538;6,02 N·m;181 1/min;0,114 kW;
1539;6,63 N·m;182 1/min;0,126 kW;
1540;6,11 N·m;182 1/min;0,116 kW;
1541;6,62 N·m;182 1/min;0,126 kW;
1542;6,69 N·m;183 1/min;0,128 kW;
1543;6,28 N·m;183 1/min;0,120 kW;
1544;6,70 N·m;184 1/min;0,129 kW;
1545;6,37 N·m;184 1/min;0,123 kW;
1546;6,54 N·m;184 1/min;0,126 kW;
1547;6,73 N·m;185 1/min;0,130 kW;
1548;6,30 N·m;185 1/min;0,122 kW;
1549;6,36 N·m;185 1/min;0,123 kW;
1550;6,34 N·m;185 1/min;0,123 kW;
1551;6,07 N·m;186 1/min;0,118 kW;
1552;6,57 N·m;185 1/min;0,127 kW;
1553;6,29 N·m;186 1/min;0,122 kW;
1554;6,17 N·m;186 1/min;0,120 kW;
1555;6,69 N·m;186 1/min;0,131 kW;
1556;6,17 N·m;187 1/min;0,121 kW;
1557;6,90 N·m;187 1/min;0,135 kW;
1558;6,74 N·m;187 1/min;0,132 kW;
1559;6,44 N·m;188 1/min;0,126 kW;
1560;7,01 N·m;188 1/min;0,138 kW;
1561;6,38 N·m;188 1/min;0,126 kW;
1562;6,88 N·m;189 1/min;0,136 kW;
1563;6,84 N·m;189 1/min;0,135 kW;
1564;6,28 N·m;189 1/min;0,124 kW;
1565;6,84 N·m;190 1/min;0,136 kW;
1566;6,25 N·m;190 1/min;0,124 kW;
1567;6,59 N·m;190 1/min;0,131 kW;
1568;6,68 N·m;191 1/min;0,133 kW;
1569;6,19 N·m;191 1/min;0,124 kW;
1570;6,84 N·m;191 1/min;0,137 kW;
1571;6,36 N·m;191 1/min;0,127 kW;
1572;6,84 N·m;192 1/min;0,137 kW;
1573;6,93 N·m;192 1/min;0,139 kW;
1574;6,39 N·m;192 1/min;0,129 kW;
1575;6,96 N·m;192 1/min;0,140 kW;
1576;6,37 N·m;193 1/min;0,129 kW;
1577;6,74 N·m;193 1/min;0,136 kW;
1578;6,62 N·m;193 1/min;0,134 kW;
1579;6,16 N·m;193 1/min;0,125 kW;
1580;6,57 N·m;193 1/min;0,133 kW;
1581;6,10 N·m;193 1/min;0,123 kW;
1582;6,55 N·m;193 1/min;0,133 kW;
1583;6,45 N·m;194 1/min;0,131 kW;
1584;6,10 N·m;194 1/min;0,124 kW;
1585;6,65 N·m;194 1/min;0,135 kW;
1586;6,22 N·m;194 1/min;0,126 kW;
1587;6,83 N·m;194 1/min;0,139 kW;
1588;6,61 N·m;194 1/min;0,134 kW;
1589;6,40 N·m;194 1/min;0,130 kW;
1590;6,73 N·m;195 1/min;0,137 kW;
1591;6,20 N·m;195 1/min;0,126 kW;
1592;6,86 N·m;195 1/min;0,140 kW;
1593;6,39 N·m;195 1/min;0,131 kW;
1594;6,42 N·m;196 1/min;0,132 kW;
1595;6,53 N·m;196 1/min;0,134 kW;
1596;6,16 N·m;196 1/min;0,126 kW;
1597;6,70 N·m;196 1/min;0,137 kW;
1598;6,14 N·m;196 1/min;0,126 kW;
1599;6,46 N·m;197 1/min;0,133 kW;
1600;6,40 N·m;197 1/min;0,132 kW;
1601;6,37 N·m;197 1/min;0,131 kW;
1602;6,85 N·m;197 1/min;0,141 kW;
1603;6,23 N·m;197 1/min;0,129 kW;
1604;6,88 N·m;198 1/min;0,142 kW;
1605;6,36 N·m;197 1/min;0,131 kW;
1606;6,61 N·m;198 1/min;0,137 kW;
1607;6,81 N·m;198 1/min;0,141 kW;
1608;6,03 N·m;198 1/min;0,125 kW;
1609;6,79 N·m;199 1/min;0,141 kW;
1610;6,09 N·m;199 1/min;0,127 kW;
1611;6,56 N·m;199 1/min;0,137 kW;
1612;6,58 N·m;199 1/min;0,137 kW;
1613;5,95 N·m;199 1/min;0,124 kW;
1614;6,82 N·m;199 1/min;0,142 kW;
1615;6,18 N·m;199 1/min;0,129 kW;
1616;6,95 N·m;200 1/min;0,145 kW;
1617;6,90 N·m;200 1/min;0,144 kW;
1618;6,61 N·m;200 1/min;0,139 kW;
1619;7,02 N·m;200 1/min;0,147 kW;
1620;6,52 N·m;201 1/min;0,137 kW;
1621;6,97 N·m;201 1/min;0,146 kW;
1622;6,52 N·m;201 1/min;0,137 kW;
1623;6,72 N·m;202 1/min;0,142 kW;
1624;6,53 N·m;201 1/min;0,138 kW;
1625;6,56 N·m;202 1/min;0,139 kW;
1626;6,85 N·m;202 1/min;0,145 kW;
1627;6,30 N·m;201 1/min;0,133 kW;
1628;6,99 N·m;202 1/min;0,148 kW;
1629;6,48 N·m;202 1/min;0,137 kW;
1630;6,95 N·m;202 1/min;0,147 kW;
1631;7,05 N·m;202 1/min;0,149 kW;
1632;6,51 N·m;203 1/min;0,138 kW;
1633;7,19 N·m;203 1/min;0,153 kW;
1634;6,43 N·m;203 1/min;0,137 kW;
1635;6,83 N·m;203 1/min;0,145 kW;
1636;6,70 N·m;203 1/min;0,142 kW;
1637;6,37 N·m;204 1/min;0,136 kW;
1638;6,73 N·m;204 1/min;0,143 kW;
1639;6,30 N·m;204 1/min;0,134 kW;
1640;6,63 N·m;204 1/min;0,141 kW;
1641;6,27 N·m;204 1/min;0,134 kW;
1642;6,67 N·m;204 1/min;0,142 kW;
1643;6,51 N·m;203 1/min;0,139 kW;
1644;6,69 N·m;204 1/min;0,143 kW;
1645;6,96 N·m;204 1/min;0,148 kW;
1646;6,18 N·m;204 1/min;0,132 kW;
1647;7,12 N·m;205 1/min;0,152 kW;
1648;6,35 N·m;204 1/min;0,136 kW;
1649;6,86 N·m;205 1/min;0,147 kW;
1650;6,84 N·m;205 1/min;0,147 kW;
1651;6,19 N·m;205 1/min;0,133 kW;
1652;6,95 N·m;205 1/min;0,149 kW;
1653;6,11 N·m;205 1/min;0,131 kW;
1654;6,86 N·m;205 1/min;0,147 kW;
1655;6,36 N·m;205 1/min;0,136 kW;
1656;6,57 N·m;206 1/min;0,142 kW;
1657;6,67 N·m;206 1/min;0,144 kW;
1658;6,49 N·m;206 1/min;0,140 kW;
1659;7,06 N·m;206 1/min;0,152 kW;
1660;6,16 N·m;206 1/min;0,133 kW;
1661;7,06 N·m;207 1/min;0,153 kW;
1662;6,35 N·m;206 1/min;0,137 kW;
1663;6,81 N·m;207 1/min;0,148 kW;
1664;6,77 N·m;207 1/min;0,147 kW;
1665;6,32 N·m;207 1/min;0,137 kW;
1666;6,67 N·m;207 1/min;0,145 kW;
1667;6,27 N·m;207 1/min;0,136 kW;
1668;6,71 N·m;208 1/min;0,146 kW;
1669;6,15 N·m;207 1/min;0,133 kW;
