1106;0,02 N·m;0 1/min;0,000 kW;
1107;0,02 N·m;0 1/min;0,000 kW;
1108;0,01 N·m;0 1/min;0,000 kW;
1109;0,01 N·m;0 1/min;0,000 kW;
1110;0,02 N·m;0 1/min;0,000 kW;
1111;0,02 N·m;0 1/min;0,000 kW;
1112;0,03 N·m;0 1/min;0,000 kW;
1113;0,03 N·m;0 1/min;0,000 kW;
1114;0,03 N·m;0 1/min;0,000 kW;
1115;0,03 N·m;0 1/min;0,000 kW;
1116;0,02 N·m;0 1/min;0,000 kW;
1117;0,02 N·m;0 1/min;0,000 kW;
1118;0,03 N·m;0 1/min;0,000 kW;
1119;0,03 N·m;0 1/min;0,000 kW;
1120;0,03 N·m;0 1/min;0,000 kW;
1121;0,03 N·m;0 1/min;0,000 kW;
1122;0,03 N·m;0 1/min;0,000 kW;
1123;0,03 N·m;0 1/min;0,000 kW;
1124;0,03 N·m;0 1/min;0,000 kW;
1125;0,03 N·m;0 1/min;0,000 kW;
1126;0,02 N·m;0 1/min;0,000 kW;
1127;0,02 N·m;0 1/min;0,000 kW;
1128;0,02 N·m;0 1/min;0,000 kW;
1129;0,02 N·m;0 1/min;0,000 kW;
1130;0,03 N·m;0 1/min;0,000 kW;
1131;0,03 N·m;0 1/min;0,000 kW;
1132;0,02 N·m;0 1/min;0,000 kW;
1133;0,03 N·m;0 1/min;0,000 kW;
1134;0,03 N·m;0 1/min;0,000 kW;
1135;0,02 N·m;0 1/min;0,000 kW;
1136;0,02 N·m;0 1/min;0,000 kW;
1137;0,02 N·m;0 1/min;0,000 kW;
1138;0,02 N·m;0 1/min;0,000 kW;
1139;0,02 N·m;0 1/min;0,000 kW;
1140;0,02 N·m;0 1/min;0,000 kW;
1141;0,02 N·m;0 1/min;0,000 kW;
1142;0,02 N·m;0 1/min;0,000 kW;
1143;0,03 N·m;0 1/min;0,000 kW;
1144;0,03 N·m;0 1/min;0,000 kW;
1145;0,03 N·m;0 1/min;0,000 kW;
1146;0,03 N·m;0 1/min;0,000 kW;
1147;0,02 N·m;0 1/min;0,000 kW;
1148;0,02 N·m;0 1/min;0,000 kW;
1149;0,02 N·m;0 1/min;0,000 kW;
1150;0,02 N·m;0 1/min;0,000 kW;
1151;0,02 N·m;0 1/min;0,000 kW;
1152;0,02 N·m;0 1/min;0,000 kW;
1153;0,02 N·m;0 1/min;0,000 kW;
1154;0,02 N·m;0 1/min;0,000 kW;
1155;0,02 N·m;0 1/min;0,000 kW;
1156;0,02 N·m;0 1/min;0,000 kW;
1157;0,01 N·m;0 1/min;0,000 kW;
1158;0,01 N·m;0 1/min;0,000 kW;
1159;0,02 N·m;0 1/min;0,000 kW;
1160;0,02 N·m;0 1/min;0,000 kW;
1161;0,02 N·m;0 1/min;0,000 kW;
1162;0,03 N·m;0 1/min;0,000 kW;
1163;0,03 N·m;0 1/min;0,000 kW;
1164;0,03 N·m;0 1/min;0,000 kW;
1165;0,02 N·m;0 1/min;0,000 kW;
1166;0,01 N·m;0 1/min;0,000 kW;
1167;0,02 N·m;0 1/min;0,000 kW;
1168;0,01 N·m;0 1/min;0,000 kW;
1169;0,01 N·m;0 1/min;0,000 kW;
1170;0,01 N·m;0 1/min;0,000 kW;
1171;0,01 N·m;0 1/min;0,000 kW;
1172;0,02 N·m;0 1/min;0,000 kW;
1173;0,03 N·m;0 1/min;0,000 kW;
1174;0,04 N·m;0 1/min;0,000 kW;
1175;0,04 N·m;0 1/min;0,000 kW;
1176;0,04 N·m;0 1/min;0,000 kW;
1177;0,03 N·m;0 1/min;0,000 kW;
1178;0,03 N·m;0 1/min;0,000 kW;
1179;0,02 N·m;0 1/min;0,000 kW;
1180;0,02 N·m;0 1/min;0,000 kW;
1181;0,02 N·m;0 1/min;0,000 kW;
1182;0,01 N·m;0 1/min;0,000 kW;
1183;0,02 N·m;0 1/min;0,000 kW;
1184;0,02 N·m;0 1/min;0,000 kW;
1185;0,02 N·m;0 1/min;0,000 kW;
1186;0,03 N·m;0 1/min;0,000 kW;
1187;0,03 N·m;0 1/min;0,000 kW;
1188;0,03 N·m;0 1/min;0,000 kW;
1189;0,03 N·m;0 1/min;0,000 kW;
1190;0,02 N·m;0 1/min;0,000 kW;
1191;0,02 N·m;0 1/min;0,000 kW;
1192;0,02 N·m;0 1/min;0,000 kW;
1193;0,02 N·m;0 1/min;0,000 kW;
1194;0,02 N·m;0 1/min;0,000 kW;
1195;0,02 N·m;0 1/min;0,000 kW;
1196;0,02 N·m;0 1/min;0,000 kW;
1197;0,02 N·m;0 1/min;0,000 kW;
1198;0,02 N·m;0 1/min;0,000 kW;
1199;0,03 N·m;0 1/min;0,000 kW;
1200;0,03 N·m;0 1/min;0,000 kW;
1201;0,03 N·m;0 1/min;0,000 kW;
1202;0,02 N·m;0 1/min;0,000 kW;
1203;0,02 N·m;0 1/min;0,000 kW;
1204;0,02 N·m;0 1/min;0,000 kW;
1205;0,02 N·m;0 1/min;0,000 kW;
1206;0,02 N·m;0 1/min;0,000 kW;
1207;0,02 N·m;0 1/min;0,000 kW;
1208;0,02 N·m;0 1/min;0,000 kW;
1209;0,02 N·m;0 1/min;0,000 kW;
1210;0,03 N·m;0 1/min;0,000 kW;
1211;0,02 N·m;0 1/min;0,000 kW;
1212;0,03 N·m;0 1/min;0,000 kW;
1213;0,03 N·m;0 1/min;0,000 kW;
1214;0,03 N·m;0 1/min;0,000 kW;
1215;0,03 N·m;0 1/min;0,000 kW;
1216;0,03 N·m;0 1/min;0,000 kW;
1217;0,02 N·m;0 1/min;0,000 kW;
1218;0,02 N·m;0 1/min;0,000 kW;
1219;0,02 N·m;0 1/min;0,000 kW;
1220;0,02 N·m;0 1/min;0,000 kW;
1221;0,03 N·m;0 1/min;0,000 kW;
1222;0,03 N·m;0 1/min;0,000 kW;
1223;0,03 N·m;0 1/min;0,000 kW;
1224;0,03 N·m;0 1/min;0,000 kW;
1225;0,03 N·m;0 1/min;0,000 kW;
1226;0,03 N·m;0 1/min;0,000 kW;
1227;0,03 N·m;0 1/min;0,000 kW;
1228;0,03 N·m;0 1/min;0,000 kW;
1229;0,03 N·m;0 1/min;0,000 kW;
1230;0,03 N·m;0 1/min;0,000 kW;
1231;0,03 N·m;0 1/min;0,000 kW;
1232;0,03 N·m;0 1/min;0,000 kW;
1233;0,02 N·m;0 1/min;0,000 kW;
1234;0,02 N·m;0 1/min;0,000 kW;
1235;0,02 N·m;0 1/min;0,000 kW;
1236;0,03 N·m;0 1/min;0,000 kW;
1237;0,03 N·m;0 1/min;0,000 kW;
1238;0,03 N·m;0 1/min;0,000 kW;
1239;0,03 N·m;0 1/min;0,000 kW;
1240;0,03 N·m;0 1/min;0,000 kW;
1241;0,03 N·m;0 1/min;0,000 kW;
1242;0,03 N·m;0 1/min;0,000 kW;
1243;0,02 N·m;0 1/min;0,000 kW;
1244;0,02 N·m;0 1/min;0,000 kW;
1245;0,02 N·m;0 1/min;0,000 kW;
1246;0,02 N·m;0 1/min;0,000 kW;
1247;0,02 N·m;0 1/min;0,000 kW;
1248;0,02 N·m;0 1/min;0,000 kW;
1249;0,02 N·m;0 1/min;0,000 kW;
1250;0,02 N·m;0 1/min;0,000 kW;
1251;0,02 N·m;0 1/min;0,000 kW;
1252;0,02 N·m;0 1/min;0,000 kW;
1253;0,01 N·m;0 1/min;0,000 kW;
1254;0,02 N·m;0 1/min;0,000 kW;
1255;0,02 N·m;0 1/min;0,000 kW;
1256;0,02 N·m;0 1/min;0,000 kW;
1257;0,02 N·m;0 1/min;0,000 kW;
1258;0,02 N·m;0 1/min;0,000 kW;
1259;0,02 N·m;0 1/min;0,000 kW;
1260;0,02 N·m;0 1/min;0,000 kW;
1261;0,03 N·m;0 1/min;0,000 kW;
1262;0,03 N·m;0 1/min;0,000 kW;
1263;0,03 N·m;0 1/min;0,000 kW;
1264;0,03 N·m;0 1/min;0,000 kW;
1265;0,03 N·m;0 1/min;0,000 kW;
1266;0,03 N·m;0 1/min;0,000 kW;
1267;0,03 N·m;0 1/min;0,000 kW;
1268;0,04 N·m;0 1/min;0,000 kW;
1269;0,03 N·m;0 1/min;0,000 kW;
1270;0,03 N·m;0 1/min;0,000 kW;
1271;0,03 N·m;0 1/min;0,000 kW;
1272;0,03 N·m;0 1/min;0,000 kW;
1273;0,03 N·m;0 1/min;0,000 kW;
1274;0,03 N·m;0 1/min;0,000 kW;
1275;0,04 N·m;0 1/min;0,000 kW;
1276;0,03 N·m;0 1/min;0,000 kW;
1277;0,03 N·m;0 1/min;0,000 kW;
1278;0,02 N·m;0 1/min;0,000 kW;
1279;0,03 N·m;0 1/min;0,000 kW;
1280;0,03 N·m;0 1/min;0,000 kW;
1281;0,03 N·m;0 1/min;0,000 kW;
1282;0,03 N·m;0 1/min;0,000 kW;
1283;0,03 N·m;0 1/min;0,000 kW;
1284;0,03 N·m;0 1/min;0,000 kW;
1285;0,03 N·m;0 1/min;0,000 kW;
1286;0,03 N·m;0 1/min;0,000 kW;
1287;0,03 N·m;0 1/min;0,000 kW;
1288;0,02 N·m;0 1/min;0,000 kW;
1289;0,03 N·m;0 1/min;0,000 kW;
1290;0,03 N·m;0 1/min;0,000 kW;
1291;0,03 N·m;0 1/min;0,000 kW;
1292;0,03 N·m;0 1/min;0,000 kW;
1293;0,03 N·m;0 1/min;0,000 kW;
1294;0,03 N·m;0 1/min;0,000 kW;
1295;0,03 N·m;0 1/min;0,000 kW;
1296;0,03 N·m;0 1/min;0,000 kW;
1297;0,03 N·m;0 1/min;0,000 kW;
1298;0,03 N·m;0 1/min;0,000 kW;
1299;0,03 N·m;0 1/min;0,000 kW;
1300;0,03 N·m;0 1/min;0,000 kW;
1301;0,02 N·m;0 1/min;0,000 kW;
1302;0,02 N·m;0 1/min;0,000 kW;
1303;0,02 N·m;0 1/min;0,000 kW;
1304;0,01 N·m;0 1/min;0,000 kW;
1305;0,02 N·m;0 1/min;0,000 kW;
1306;0,02 N·m;0 1/min;0,000 kW;
1307;0,02 N·m;0 1/min;0,000 kW;
1308;0,02 N·m;0 1/min;0,000 kW;
1309;0,02 N·m;0 1/min;0,000 kW;
1310;0,02 N·m;0 1/min;0,000 kW;
1311;0,02 N·m;0 1/min;0,000 kW;
1312;0,02 N·m;0 1/min;0,000 kW;
1313;0,02 N·m;0 1/min;0,000 kW;
1314;0,02 N·m;0 1/min;0,000 kW;
1315;0,02 N·m;0 1/min;0,000 kW;
1316;0,02 N·m;0 1/min;0,000 kW;
1317;0,02 N·m;0 1/min;0,000 kW;
1318;0,02 N·m;0 1/min;0,000 kW;
1319;0,02 N·m;0 1/min;0,000 kW;
1320;0,02 N·m;0 1/min;0,000 kW;
1321;0,02 N·m;0 1/min;0,000 kW;
1322;0,02 N·m;0 1/min;0,000 kW;
1323;0,02 N·m;0 1/min;0,000 kW;
1324;0,02 N·m;0 1/min;0,000 kW;
1325;0,02 N·m;0 1/min;0,000 kW;
1326;0,03 N·m;0 1/min;0,000 kW;
1327;0,03 N·m;0 1/min;0,000 kW;
1328;0,03 N·m;0 1/min;0,000 kW;
1329;0,03 N·m;0 1/min;0,000 kW;
1330;0,03 N·m;0 1/min;0,000 kW;
1331;0,02 N·m;0 1/min;0,000 kW;
1332;0,02 N·m;0 1/min;0,000 kW;
1333;0,02 N·m;0 1/min;0,000 kW;
1334;0,02 N·m;0 1/min;0,000 kW;
1335;0,02 N·m;0 1/min;0,000 kW;
1336;0,02 N·m;0 1/min;0,000 kW;
1337;0,03 N·m;0 1/min;0,000 kW;
1338;0,03 N·m;0 1/min;0,000 kW;
1339;0,03 N·m;0 1/min;0,000 kW;
1340;0,02 N·m;0 1/min;0,000 kW;
1341;0,02 N·m;0 1/min;0,000 kW;
1342;0,03 N·m;0 1/min;0,000 kW;
1343;0,02 N·m;0 1/min;0,000 kW;
1344;0,02 N·m;0 1/min;0,000 kW;
1345;0,02 N·m;0 1/min;0,000 kW;
1346;0,02 N·m;0 1/min;0,000 kW;
1347;0,02 N·m;0 1/min;0,000 kW;
1348;0,02 N·m;0 1/min;0,000 kW;
1349;0,02 N·m;0 1/min;0,000 kW;
1350;0,02 N·m;0 1/min;0,000 kW;
1351;0,02 N·m;0 1/min;0,000 kW;
1352;0,02 N·m;0 1/min;0,000 kW;
1353;0,02 N·m;0 1/min;0,000 kW;
1354;0,02 N·m;0 1/min;0,000 kW;
1355;0,02 N·m;0 1/min;0,000 kW;
1356;0,01 N·m;0 1/min;0,000 kW;
1357;0,01 N·m;0 1/min;0,000 kW;
1358;0,01 N·m;0 1/min;0,000 kW;
1359;0,01 N·m;0 1/min;0,000 kW;
1360;0,02 N·m;0 1/min;0,000 kW;
1361;0,02 N·m;0 1/min;0,000 kW;
1362;0,02 N·m;0 1/min;0,000 kW;
1363;0,03 N·m;0 1/min;0,000 kW;
1364;0,02 N·m;0 1/min;0,000 kW;
1365;0,03 N·m;0 1/min;0,000 kW;
1366;0,03 N·m;0 1/min;0,000 kW;
1367;0,03 N·m;0 1/min;0,000 kW;
1368;0,03 N·m;0 1/min;0,000 kW;
1369;0,02 N·m;0 1/min;0,000 kW;
1370;0,03 N·m;0 1/min;0,000 kW;
1371;0,03 N·m;0 1/min;0,000 kW;
1372;0,03 N·m;0 1/min;0,000 kW;
1373;0,03 N·m;0 1/min;0,000 kW;
1374;0,04 N·m;0 1/min;0,000 kW;
1375;0,04 N·m;0 1/min;0,000 kW;
1376;0,04 N·m;0 1/min;0,000 kW;
1377;0,04 N·m;0 1/min;0,000 kW;
1378;0,03 N·m;0 1/min;0,000 kW;
1379;0,03 N·m;0 1/min;0,000 kW;
1380;0,02 N·m;0 1/min;0,000 kW;
1381;0,03 N·m;0 1/min;0,000 kW;
1382;0,02 N·m;0 1/min;0,000 kW;
1383;0,02 N·m;0 1/min;0,000 kW;
1384;0,02 N·m;0 1/min;0,000 kW;
1385;0,01 N·m;0 1/min;0,000 kW;
1386;0,01 N·m;0 1/min;0,000 kW;
1387;0,01 N·m;0 1/min;0,000 kW;
1388;0,01 N·m;0 1/min;0,000 kW;
1389;0,01 N·m;0 1/min;0,000 kW;
1390;0,01 N·m;0 1/min;0,000 kW;
1391;0,01 N·m;0 1/min;0,000 kW;
1392;0,02 N·m;0 1/min;0,000 kW;
1393;0,03 N·m;0 1/min;0,000 kW;
1394;0,02 N·m;0 1/min;0,000 kW;
1395;0,02 N·m;0 1/min;0,000 kW;
1396;0,01 N·m;0 1/min;0,000 kW;
1397;0,01 N·m;0 1/min;0,000 kW;
1398;0,02 N·m;0 1/min;0,000 kW;
1399;0,02 N·m;0 1/min;0,000 kW;
1400;0,02 N·m;0 1/min;0,000 kW;
1401;0,02 N·m;0 1/min;0,000 kW;
1402;0,02 N·m;0 1/min;0,000 kW;
1403;0,02 N·m;0 1/min;0,000 kW;
1404;0,02 N·m;0 1/min;0,000 kW;
1405;0,02 N·m;0 1/min;0,000 kW;
1406;0,02 N·m;0 1/min;0,000 kW;
1407;0,02 N·m;0 1/min;0,000 kW;
1408;0,01 N·m;0 1/min;0,000 kW;
1409;0,02 N·m;0 1/min;0,000 kW;
1410;0,02 N·m;0 1/min;0,000 kW;
1411;0,02 N·m;0 1/min;0,000 kW;
1412;0,03 N·m;0 1/min;0,000 kW;
1413;0,03 N·m;0 1/min;0,000 kW;
1414;0,02 N·m;0 1/min;0,000 kW;
1415;0,03 N·m;0 1/min;0,000 kW;
1416;0,03 N·m;0 1/min;0,000 kW;
1417;0,03 N·m;0 1/min;0,000 kW;
1418;0,03 N·m;0 1/min;0,000 kW;
1419;0,03 N·m;0 1/min;0,000 kW;
1420;0,03 N·m;0 1/min;0,000 kW;
1421;0,03 N·m;0 1/min;0,000 kW;
1422;0,02 N·m;0 1/min;0,000 kW;
1423;0,02 N·m;0 1/min;0,000 kW;
1424;0,02 N·m;0 1/min;0,000 kW;
1425;0,01 N·m;0 1/min;0,000 kW;
1426;0,02 N·m;0 1/min;0,000 kW;
1427;0,02 N·m;0 1/min;0,000 kW;
1428;0,02 N·m;0 1/min;0,000 kW;
1429;0,03 N·m;0 1/min;0,000 kW;
1430;0,03 N·m;0 1/min;0,000 kW;
1431;0,03 N·m;0 1/min;0,000 kW;
1432;0,02 N·m;0 1/min;0,000 kW;
1433;0,03 N·m;0 1/min;0,000 kW;
1434;0,02 N·m;0 1/min;0,000 kW;
1435;0,02 N·m;0 1/min;0,000 kW;
1436;0,03 N·m;0 1/min;0,000 kW;
1437;0,02 N·m;0 1/min;0,000 kW;
1438;0,02 N·m;0 1/min;0,000 kW;
1439;0,02 N·m;0 1/min;0,000 kW;
1440;0,02 N·m;0 1/min;0,000 kW;
1441;0,02 N·m;0 1/min;0,000 kW;
1442;0,01 N·m;0 1/min;0,000 kW;
1443;0,01 N·m;0 1/min;0,000 kW;
1444;0,01 N·m;0 1/min;0,000 kW;
1445;0,01 N·m;0 1/min;0,000 kW;
1446;0,02 N·m;0 1/min;0,000 kW;
1447;0,02 N·m;0 1/min;0,000 kW;
1448;0,02 N·m;0 1/min;0,000 kW;
1449;0,02 N·m;0 1/min;0,000 kW;
1450;0,02 N·m;0 1/min;0,000 kW;
1451;0,01 N·m;0 1/min;0,000 kW;
1452;0,02 N·m;0 1/min;0,000 kW;
1453;0,02 N·m;0 1/min;0,000 kW;
1454;0,02 N·m;0 1/min;0,000 kW;
1455;0,02 N·m;0 1/min;0,000 kW;
1456;0,02 N·m;0 1/min;0,000 kW;
1457;0,02 N·m;0 1/min;0,000 kW;
1458;0,02 N·m;0 1/min;0,000 kW;
1459;0,02 N·m;0 1/min;0,000 kW;
1460;0,02 N·m;0 1/min;0,000 kW;
1461;0,02 N·m;0 1/min;0,000 kW;
1462;0,03 N·m;0 1/min;0,000 kW;
1463;0,03 N·m;0 1/min;0,000 kW;
1464;0,03 N·m;0 1/min;0,000 kW;
1465;0,03 N·m;0 1/min;0,000 kW;
1466;0,03 N·m;0 1/min;0,000 kW;
1467;0,03 N·m;0 1/min;0,000 kW;
1468;0,03 N·m;0 1/min;0,000 kW;
1469;0,03 N·m;0 1/min;0,000 kW;
1470;0,03 N·m;0 1/min;0,000 kW;
1471;0,03 N·m;0 1/min;0,000 kW;
1472;0,02 N·m;0 1/min;0,000 kW;
1473;0,02 N·m;0 1/min;0,000 kW;
1474;0,02 N·m;0 1/min;0,000 kW;
1475;0,02 N·m;0 1/min;0,000 kW;
1476;0,03 N·m;0 1/min;0,000 kW;
1477;0,03 N·m;0 1/min;0,000 kW;
1478;0,02 N·m;0 1/min;0,000 kW;
1479;0,02 N·m;0 1/min;0,000 kW;
1480;0,02 N·m;0 1/min;0,000 kW;
1481;0,02 N·m;0 1/min;0,000 kW;
1482;0,02 N·m;0 1/min;0,000 kW;
1483;0,02 N·m;0 1/min;0,000 kW;
1484;0,02 N·m;0 1/min;0,000 kW;
1485;0,03 N·m;0 1/min;0,000 kW;
1486;0,03 N·m;0 1/min;0,000 kW;
1487;0,02 N·m;0 1/min;0,000 kW;
1488;0,02 N·m;0 1/min;0,000 kW;
1489;0,02 N·m;0 1/min;0,000 kW;
1490;0,02 N·m;0 1/min;0,000 kW;
1491;0,03 N·m;0 1/min;0,000 kW;
1492;0,03 N·m;0 1/min;0,000 kW;
1493;0,03 N·m;0 1/min;0,000 kW;
1494;0,02 N·m;0 1/min;0,000 kW;
1495;0,02 N·m;0 1/min;0,000 kW;
1496;0,02 N·m;0 1/min;0,000 kW;
1497;0,02 N·m;0 1/min;0,000 kW;
1498;0,02 N·m;0 1/min;0,000 kW;
1499;0,02 N·m;0 1/min;0,000 kW;
1500;0,02 N·m;0 1/min;0,000 kW;
1501;0,03 N·m;0 1/min;0,000 kW;
1502;0,03 N·m;0 1/min;0,000 kW;
1503;0,02 N·m;0 1/min;0,000 kW;
1504;0,02 N·m;0 1/min;0,000 kW;
1505;0,02 N·m;0 1/min;0,000 kW;
1506;0,02 N·m;0 1/min;0,000 kW;
1507;0,02 N·m;0 1/min;0,000 kW;
1508;0,02 N·m;0 1/min;0,000 kW;
1509;0,03 N·m;0 1/min;0,000 kW;
1510;0,03 N·m;0 1/min;0,000 kW;
1511;0,03 N·m;0 1/min;0,000 kW;
1512;0,03 N·m;0 1/min;0,000 kW;
1513;0,03 N·m;0 1/min;0,000 kW;
1514;0,03 N·m;0 1/min;0,000 kW;
1515;0,02 N·m;0 1/min;0,000 kW;
1516;0,02 N·m;0 1/min;0,000 kW;
1517;0,02 N·m;0 1/min;0,000 kW;
1518;0,02 N·m;0 1/min;0,000 kW;
1519;0,03 N·m;0 1/min;0,000 kW;
1520;0,03 N·m;0 1/min;0,000 kW;
1521;0,03 N·m;0 1/min;0,000 kW;
1522;0,03 N·m;0 1/min;0,000 kW;
1523;0,03 N·m;0 1/min;0,000 kW;
1524;0,03 N·m;0 1/min;0,000 kW;
1525;0,03 N·m;0 1/min;0,000 kW;
1526;0,03 N·m;0 1/min;0,000 kW;
1527;0,03 N·m;0 1/min;0,000 kW;
1528;0,03 N·m;0 1/min;0,000 kW;
1529;0,03 N·m;0 1/min;0,000 kW;
1530;0,02 N·m;0 1/min;0,000 kW;
1531;0,02 N·m;0 1/min;0,000 kW;
1532;0,02 N·m;0 1/min;0,000 kW;
1533;0,02 N·m;0 1/min;0,000 kW;
1534;0,01 N·m;0 1/min;0,000 kW;
1535;0,01 N·m;0 1/min;0,000 kW;
1536;0,01 N·m;0 1/min;0,000 kW;
1537;0,02 N·m;0 1/min;0,000 kW;
1538;0,02 N·m;0 1/min;0,000 kW;
1539;0,03 N·m;0 1/min;0,000 kW;
1540;0,03 N·m;0 1/min;0,000 kW;
1541;0,03 N·m;0 1/min;0,000 kW;
1542;0,03 N·m;0 1/min;0,000 kW;
1543;0,03 N·m;0 1/min;0,000 kW;
1544;0,02 N·m;0 1/min;0,000 kW;
1545;0,02 N·m;0 1/min;0,000 kW;
1546;0,02 N·m;0 1/min;0,000 kW;
1547;0,02 N·m;0 1/min;0,000 kW;
1548;0,02 N·m;0 1/min;0,000 kW;
1549;0,03 N·m;0 1/min;0,000 kW;
1550;0,03 N·m;0 1/min;0,000 kW;
1551;0,03 N·m;0 1/min;0,000 kW;
1552;0,03 N·m;0 1/min;0,000 kW;
1553;0,02 N·m;0 1/min;0,000 kW;
1554;0,03 N·m;0 1/min;0,000 kW;
1555;0,03 N·m;0 1/min;0,000 kW;
1556;0,02 N·m;0 1/min;0,000 kW;
1557;0,02 N·m;0 1/min;0,000 kW;
1558;0,03 N·m;0 1/min;0,000 kW;
1559;0,03 N·m;0 1/min;0,000 kW;
1560;0,02 N·m;0 1/min;0,000 kW;
1561;0,03 N·m;0 1/min;0,000 kW;
1562;0,03 N·m;0 1/min;0,000 kW;
1563;0,02 N·m;0 1/min;0,000 kW;
1564;0,02 N·m;0 1/min;0,000 kW;
1565;0,02 N·m;0 1/min;0,000 kW;
1566;0,02 N·m;0 1/min;0,000 kW;
1567;0,02 N·m;0 1/min;0,000 kW;
1568;0,02 N·m;0 1/min;0,000 kW;
1569;0,02 N·m;0 1/min;0,000 kW;
1570;0,02 N·m;0 1/min;0,000 kW;
1571;0,02 N·m;0 1/min;0,000 kW;
1572;0,02 N·m;0 1/min;0,000 kW;
1573;0,02 N·m;0 1/min;0,000 kW;
1574;0,02 N·m;0 1/min;0,000 kW;
1575;0,02 N·m;0 1/min;0,000 kW;
1576;0,02 N·m;0 1/min;0,000 kW;
1577;0,01 N·m;0 1/min;0,000 kW;
1578;0,02 N·m;0 1/min;0,000 kW;
1579;0,02 N·m;0 1/min;0,000 kW;
1580;0,02 N·m;0 1/min;0,000 kW;
1581;0,03 N·m;0 1/min;0,000 kW;
1582;0,02 N·m;0 1/min;0,000 kW;
1583;0,02 N·m;0 1/min;0,000 kW;
1584;0,02 N·m;0 1/min;0,000 kW;
1585;0,02 N·m;0 1/min;0,000 kW;
1586;0,02 N·m;0 1/min;0,000 kW;
1587;0,02 N·m;0 1/min;0,000 kW;
1588;0,02 N·m;0 1/min;0,000 kW;
1589;0,02 N·m;0 1/min;0,000 kW;
1590;0,01 N·m;0 1/min;0,000 kW;
1591;0,01 N·m;0 1/min;0,000 kW;
1592;0,01 N·m;0 1/min;0,000 kW;
1593;0,01 N·m;0 1/min;0,000 kW;
1594;0,01 N·m;0 1/min;0,000 kW;
1595;0,01 N·m;0 1/min;0,000 kW;
1596;0,02 N·m;0 1/min;0,000 kW;
1597;0,02 N·m;0 1/min;0,000 kW;
1598;0,02 N·m;0 1/min;0,000 kW;
1599;0,02 N·m;0 1/min;0,000 kW;
1600;0,02 N·m;0 1/min;0,000 kW;
1601;0,02 N·m;0 1/min;0,000 kW;
1602;0,02 N·m;0 1/min;0,000 kW;
1603;0,02 N·m;0 1/min;0,000 kW;
1604;0,03 N·m;0 1/min;0,000 kW;
1605;0,03 N·m;0 1/min;0,000 kW;
1606;0,02 N·m;0 1/min;0,000 kW;
1607;0,02 N·m;0 1/min;0,000 kW;
1608;0,01 N·m;0 1/min;0,000 kW;
1609;0,01 N·m;0 1/min;0,000 kW;
1610;0,02 N·m;0 1/min;0,000 kW;
1611;0,02 N·m;0 1/min;0,000 kW;
1612;0,02 N·m;0 1/min;0,000 kW;
1613;0,02 N·m;0 1/min;0,000 kW;
1614;0,02 N·m;0 1/min;0,000 kW;
1615;0,02 N·m;0 1/min;0,000 kW;
1616;0,02 N·m;0 1/min;0,000 kW;
1617;0,02 N·m;0 1/min;0,000 kW;
1618;0,02 N·m;0 1/min;0,000 kW;
1619;0,02 N·m;0 1/min;0,000 kW;
1620;0,02 N·m;0 1/min;0,000 kW;
1621;0,02 N·m;0 1/min;0,000 kW;
1622;0,02 N·m;0 1/min;0,000 kW;
1623;0,01 N·m;0 1/min;0,000 kW;
1624;0,02 N·m;0 1/min;0,000 kW;
1625;0,02 N·m;0 1/min;0,000 kW;
1626;0,02 N·m;0 1/min;0,000 kW;
1627;0,02 N·m;0 1/min;0,000 kW;
1628;0,02 N·m;0 1/min;0,000 kW;
1629;0,02 N·m;0 1/min;0,000 kW;
1630;0,02 N·m;0 1/min;0,000 kW;
1631;0,02 N·m;0 1/min;0,000 kW;
1632;0,02 N·m;0 1/min;0,000 kW;
1633;0,02 N·m;0 1/min;0,000 kW;
1634;0,02 N·m;0 1/min;0,000 kW;
1635;0,02 N·m;0 1/min;0,000 kW;
1636;0,02 N·m;0 1/min;0,000 kW;
1637;0,01 N·m;0 1/min;0,000 kW;
1638;0,02 N·m;0 1/min;0,000 kW;
1639;0,01 N·m;0 1/min;0,000 kW;
1640;0,02 N·m;0 1/min;0,000 kW;
1641;0,02 N·m;0 1/min;0,000 kW;
1642;0,02 N·m;0 1/min;0,000 kW;
1643;0,03 N·m;0 1/min;0,000 kW;
1644;0,03 N·m;0 1/min;0,000 kW;
1645;0,03 N·m;0 1/min;0,000 kW;
1646;0,03 N·m;0 1/min;0,000 kW;
1647;0,03 N·m;0 1/min;0,000 kW;
1648;0,03 N·m;0 1/min;0,000 kW;
1649;0,03 N·m;0 1/min;0,000 kW;
1650;0,03 N·m;0 1/min;0,000 kW;
1651;0,02 N·m;0 1/min;0,000 kW;
1652;0,02 N·m;0 1/min;0,000 kW;
1653;0,02 N·m;0 1/min;0,000 kW;
1654;0,02 N·m;0 1/min;0,000 kW;
1655;0,02 N·m;0 1/min;0,000 kW;
1656;0,02 N·m;0 1/min;0,000 kW;
1657;0,03 N·m;0 1/min;0,000 kW;
1658;0,03 N·m;0 1/min;0,000 kW;
1659;0,03 N·m;0 1/min;0,000 kW;
1660;0,02 N·m;0 1/min;0,000 kW;
1661;0,02 N·m;0 1/min;0,000 kW;
1662;0,01 N·m;0 1/min;0,000 kW;
1663;0,02 N·m;0 1/min;0,000 kW;
1664;0,02 N·m;0 1/min;0,000 kW;
1665;0,02 N·m;0 1/min;0,000 kW;
