3538;5,44 N·m;322 1/min;0,183 kW;
3539;5,59 N·m;322 1/min;0,188 kW;
3540;5,85 N·m;322 1/min;0,197 kW;
3541;5,58 N·m;321 1/min;0,188 kW;
3542;5,80 N·m;322 1/min;0,195 kW;
3543;5,94 N·m;322 1/min;0,200 kW;
3544;5,68 N·m;322 1/min;0,191 kW;
3545;5,72 N·m;322 1/min;0,193 kW;
3546;5,83 N·m;321 1/min;0,196 kW;
3547;5,67 N·m;321 1/min;0,191 kW;
3548;5,68 N·m;321 1/min;0,191 kW;
3549;5,92 N·m;321 1/min;0,199 kW;
3550;5,69 N·m;321 1/min;0,191 kW;
3551;5,80 N·m;321 1/min;0,195 kW;
3552;5,89 N·m;321 1/min;0,198 kW;
3553;5,72 N·m;321 1/min;0,192 kW;
3554;5,61 N·m;321 1/min;0,188 kW;
3555;5,68 N·m;321 1/min;0,191 kW;
3556;5,45 N·m;321 1/min;0,183 kW;
3557;5,55 N·m;321 1/min;0,187 kW;
3558;5,69 N·m;321 1/min;0,191 kW;
3559;5,57 N·m;320 1/min;0,187 kW;
3560;5,77 N·m;321 1/min;0,194 kW;
3561;5,72 N·m;321 1/min;0,192 kW;
3562;5,68 N·m;321 1/min;0,191 kW;
3563;5,83 N·m;321 1/min;0,196 kW;
3564;5,58 N·m;321 1/min;0,188 kW;
3565;5,68 N·m;321 1/min;0,191 kW;
3566;5,58 N·m;321 1/min;0,188 kW;
3567;5,43 N·m;322 1/min;0,183 kW;
3568;5,45 N·m;321 1/min;0,183 kW;
3569;5,64 N·m;322 1/min;0,190 kW;
3570;5,35 N·m;322 1/min;0,180 kW;
3571;5,72 N·m;322 1/min;0,193 kW;
3572;5,58 N·m;322 1/min;0,188 kW;
3573;5,31 N·m;322 1/min;0,179 kW;
3574;5,58 N·m;321 1/min;0,188 kW;
3575;5,44 N·m;321 1/min;0,183 kW;
3576;5,27 N·m;321 1/min;0,177 kW;
3577;5,71 N·m;321 1/min;0,192 kW;
3578;5,59 N·m;321 1/min;0,188 kW;
3579;5,43 N·m;321 1/min;0,182 kW;
3580;5,98 N·m;321 1/min;0,201 kW;
3581;5,55 N·m;321 1/min;0,186 kW;
3582;5,52 N·m;321 1/min;0,185 kW;
3583;5,80 N·m;321 1/min;0,195 kW;
3584;5,50 N·m;321 1/min;0,185 kW;
3585;5,43 N·m;321 1/min;0,182 kW;
3586;5,95 N·m;320 1/min;0,200 kW;
3587;5,51 N·m;321 1/min;0,185 kW;
3588;5,57 N·m;320 1/min;0,187 kW;
3589;5,91 N·m;321 1/min;0,198 kW;
3590;5,41 N·m;321 1/min;0,182 kW;
3591;5,43 N·m;320 1/min;0,182 kW;
3592;5,73 N·m;320 1/min;0,192 kW;
3593;5,29 N·m;320 1/min;0,177 kW;
3594;5,34 N·m;320 1/min;0,179 kW;
3595;5,75 N·m;320 1/min;0,192 kW;
3596;5,34 N·m;320 1/min;0,179 kW;
3597;5,53 N·m;320 1/min;0,185 kW;
3598;5,85 N·m;320 1/min;0,196 kW;
3599;5,49 N·m;320 1/min;0,184 kW;
3600;5,47 N·m;319 1/min;0,183 kW;
3601;5,73 N·m;320 1/min;0,192 kW;
3602;5,36 N·m;320 1/min;0,179 kW;
3603;5,39 N·m;320 1/min;0,181 kW;
3604;5,74 N·m;321 1/min;0,193 kW;
3605;5,46 N·m;321 1/min;0,183 kW;
3606;5,51 N·m;321 1/min;0,185 kW;
3607;5,86 N·m;321 1/min;0,197 kW;
3608;5,55 N·m;321 1/min;0,186 kW;
3609;5,47 N·m;321 1/min;0,184 kW;
3610;5,81 N·m;321 1/min;0,195 kW;
3611;5,32 N·m;321 1/min;0,179 kW;
3612;5,49 N·m;321 1/min;0,184 kW;
3613;5,82 N·m;321 1/min;0,195 kW;
3614;5,57 N·m;321 1/min;0,187 kW;
3615;5,72 N·m;320 1/min;0,192 kW;
3616;5,99 N·m;321 1/min;0,201 kW;
3617;5,61 N·m;320 1/min;0,188 kW;
3618;5,74 N·m;320 1/min;0,192 kW;
3619;5,88 N·m;321 1/min;0,197 kW;
3620;5,58 N·m;320 1/min;0,187 kW;
3621;5,76 N·m;320 1/min;0,193 kW;
3622;5,79 N·m;320 1/min;0,194 kW;
3623;5,63 N·m;320 1/min;0,188 kW;
3624;5,84 N·m;320 1/min;0,196 kW;
3625;5,82 N·m;320 1/min;0,195 kW;
3626;5,65 N·m;320 1/min;0,189 kW;
3627;5,72 N·m;320 1/min;0,191 kW;
3628;5,36 N·m;320 1/min;0,179 kW;
3629;5,40 N·m;319 1/min;0,181 kW;
3630;5,50 N·m;320 1/min;0,184 kW;
3631;5,27 N·m;319 1/min;0,176 kW;
3632;5,60 N·m;319 1/min;0,187 kW;
3633;5,58 N·m;319 1/min;0,187 kW;
3634;5,38 N·m;319 1/min;0,179 kW;
3635;5,69 N·m;319 1/min;0,190 kW;
3636;5,59 N·m;319 1/min;0,187 kW;
3637;5,28 N·m;319 1/min;0,176 kW;
3638;5,74 N·m;319 1/min;0,192 kW;
3639;5,38 N·m;319 1/min;0,180 kW;
3640;5,27 N·m;319 1/min;0,176 kW;
3641;5,70 N·m;319 1/min;0,190 kW;
3642;5,43 N·m;320 1/min;0,182 kW;
3643;5,36 N·m;320 1/min;0,179 kW;
3644;5,81 N·m;320 1/min;0,195 kW;
3645;5,35 N·m;320 1/min;0,179 kW;
3646;5,35 N·m;320 1/min;0,179 kW;
3647;5,74 N·m;320 1/min;0,192 kW;
3648;5,29 N·m;320 1/min;0,177 kW;
3649;5,37 N·m;320 1/min;0,180 kW;
3650;5,71 N·m;320 1/min;0,191 kW;
3651;5,42 N·m;319 1/min;0,181 kW;
3652;5,55 N·m;319 1/min;0,186 kW;
3653;5,89 N·m;319 1/min;0,197 kW;
3654;5,58 N·m;319 1/min;0,186 kW;
3655;5,49 N·m;319 1/min;0,183 kW;
3656;5,82 N·m;319 1/min;0,194 kW;
3657;5,45 N·m;319 1/min;0,182 kW;
3658;5,46 N·m;319 1/min;0,183 kW;
3659;5,91 N·m;319 1/min;0,197 kW;
3660;5,58 N·m;319 1/min;0,187 kW;
3661;5,64 N·m;319 1/min;0,188 kW;
3662;5,98 N·m;319 1/min;0,200 kW;
3663;5,60 N·m;319 1/min;0,187 kW;
3664;5,48 N·m;319 1/min;0,183 kW;
3665;5,81 N·m;319 1/min;0,194 kW;
3666;5,29 N·m;319 1/min;0,177 kW;
3667;5,45 N·m;318 1/min;0,182 kW;
3668;5,76 N·m;319 1/min;0,192 kW;
3669;5,50 N·m;318 1/min;0,183 kW;
3670;5,71 N·m;318 1/min;0,190 kW;
3671;5,90 N·m;318 1/min;0,197 kW;
3672;5,56 N·m;318 1/min;0,185 kW;
3673;5,73 N·m;318 1/min;0,191 kW;
3674;5,72 N·m;319 1/min;0,191 kW;
3675;5,47 N·m;318 1/min;0,182 kW;
3676;5,60 N·m;319 1/min;0,187 kW;
3677;5,47 N·m;319 1/min;0,183 kW;
3678;5,44 N·m;319 1/min;0,181 kW;
3679;5,64 N·m;319 1/min;0,188 kW;
3680;5,49 N·m;319 1/min;0,184 kW;
3681;5,61 N·m;319 1/min;0,187 kW;
3682;5,59 N·m;320 1/min;0,187 kW;
3683;5,27 N·m;319 1/min;0,176 kW;
3684;5,50 N·m;319 1/min;0,184 kW;
3685;5,46 N·m;319 1/min;0,182 kW;
3686;5,22 N·m;319 1/min;0,174 kW;
3687;5,74 N·m;319 1/min;0,191 kW;
3688;5,54 N·m;319 1/min;0,185 kW;
3689;5,46 N·m;319 1/min;0,182 kW;
3690;5,93 N·m;319 1/min;0,198 kW;
3691;5,65 N·m;319 1/min;0,189 kW;
3692;5,41 N·m;319 1/min;0,181 kW;
3693;5,89 N·m;319 1/min;0,197 kW;
3694;5,41 N·m;319 1/min;0,180 kW;
3695;5,43 N·m;319 1/min;0,181 kW;
3696;6,00 N·m;318 1/min;0,200 kW;
3697;5,52 N·m;319 1/min;0,184 kW;
3698;5,66 N·m;318 1/min;0,189 kW;
3699;5,98 N·m;319 1/min;0,199 kW;
3700;5,48 N·m;319 1/min;0,183 kW;
3701;5,55 N·m;318 1/min;0,185 kW;
3702;5,77 N·m;318 1/min;0,192 kW;
3703;5,35 N·m;318 1/min;0,178 kW;
3704;5,40 N·m;318 1/min;0,180 kW;
3705;5,71 N·m;318 1/min;0,190 kW;
3706;5,40 N·m;318 1/min;0,180 kW;
3707;5,55 N·m;318 1/min;0,184 kW;
3708;5,79 N·m;318 1/min;0,193 kW;
3709;5,54 N·m;318 1/min;0,185 kW;
3710;5,51 N·m;318 1/min;0,183 kW;
3711;5,76 N·m;318 1/min;0,192 kW;
3712;5,50 N·m;318 1/min;0,183 kW;
3713;5,44 N·m;318 1/min;0,181 kW;
3714;5,77 N·m;318 1/min;0,192 kW;
3715;5,44 N·m;318 1/min;0,181 kW;
3716;5,63 N·m;318 1/min;0,187 kW;
3717;5,81 N·m;319 1/min;0,194 kW;
3718;5,62 N·m;319 1/min;0,187 kW;
3719;5,60 N·m;319 1/min;0,187 kW;
3720;5,70 N·m;320 1/min;0,191 kW;
3721;5,41 N·m;319 1/min;0,181 kW;
3722;5,59 N·m;319 1/min;0,187 kW;
3723;5,65 N·m;319 1/min;0,189 kW;
3724;5,70 N·m;319 1/min;0,190 kW;
3725;5,78 N·m;319 1/min;0,193 kW;
3726;5,82 N·m;319 1/min;0,194 kW;
3727;5,76 N·m;319 1/min;0,192 kW;
3728;5,78 N·m;319 1/min;0,193 kW;
3729;5,60 N·m;319 1/min;0,187 kW;
3730;5,62 N·m;319 1/min;0,188 kW;
3731;5,67 N·m;319 1/min;0,189 kW;
3732;5,40 N·m;319 1/min;0,180 kW;
3733;5,63 N·m;318 1/min;0,188 kW;
3734;5,76 N·m;319 1/min;0,192 kW;
3735;5,36 N·m;319 1/min;0,179 kW;
3736;5,92 N·m;319 1/min;0,198 kW;
3737;5,63 N·m;319 1/min;0,188 kW;
3738;5,32 N·m;318 1/min;0,177 kW;
3739;5,84 N·m;318 1/min;0,195 kW;
3740;5,37 N·m;318 1/min;0,179 kW;
3741;5,20 N·m;318 1/min;0,173 kW;
3742;5,80 N·m;319 1/min;0,193 kW;
3743;5,32 N·m;318 1/min;0,177 kW;
3744;5,45 N·m;318 1/min;0,181 kW;
3745;6,03 N·m;318 1/min;0,201 kW;
3746;5,44 N·m;318 1/min;0,181 kW;
3747;5,55 N·m;318 1/min;0,185 kW;
3748;5,85 N·m;318 1/min;0,195 kW;
3749;5,37 N·m;318 1/min;0,179 kW;
3750;5,49 N·m;318 1/min;0,183 kW;
3751;5,84 N·m;318 1/min;0,195 kW;
3752;5,43 N·m;318 1/min;0,181 kW;
3753;5,57 N·m;318 1/min;0,186 kW;
3754;5,84 N·m;319 1/min;0,195 kW;
3755;5,49 N·m;319 1/min;0,183 kW;
3756;5,53 N·m;319 1/min;0,185 kW;
3757;5,76 N·m;319 1/min;0,193 kW;
3758;5,35 N·m;319 1/min;0,179 kW;
3759;5,52 N·m;319 1/min;0,184 kW;
3760;5,73 N·m;320 1/min;0,192 kW;
3761;5,56 N·m;319 1/min;0,186 kW;
3762;5,67 N·m;319 1/min;0,190 kW;
3763;5,94 N·m;319 1/min;0,199 kW;
3764;5,67 N·m;319 1/min;0,189 kW;
3765;5,78 N·m;319 1/min;0,193 kW;
3766;5,90 N·m;319 1/min;0,197 kW;
3767;5,68 N·m;319 1/min;0,190 kW;
3768;5,72 N·m;319 1/min;0,191 kW;
3769;5,84 N·m;319 1/min;0,195 kW;
3770;5,73 N·m;319 1/min;0,191 kW;
3771;5,83 N·m;319 1/min;0,195 kW;
3772;5,97 N·m;319 1/min;0,200 kW;
3773;5,80 N·m;319 1/min;0,194 kW;
3774;5,82 N·m;319 1/min;0,194 kW;
3775;5,71 N·m;319 1/min;0,191 kW;
3776;5,58 N·m;319 1/min;0,186 kW;
3777;5,72 N·m;319 1/min;0,191 kW;
3778;5,47 N·m;319 1/min;0,183 kW;
3779;5,72 N·m;319 1/min;0,191 kW;
3780;5,69 N·m;319 1/min;0,190 kW;
3781;5,51 N·m;319 1/min;0,184 kW;
3782;5,77 N·m;319 1/min;0,192 kW;
3783;5,67 N·m;319 1/min;0,190 kW;
3784;5,35 N·m;319 1/min;0,179 kW;
3785;5,70 N·m;319 1/min;0,190 kW;
3786;5,49 N·m;319 1/min;0,183 kW;
3787;5,20 N·m;319 1/min;0,174 kW;
3788;5,82 N·m;319 1/min;0,194 kW;
3789;5,43 N·m;320 1/min;0,182 kW;
3790;5,36 N·m;320 1/min;0,179 kW;
3791;5,86 N·m;320 1/min;0,196 kW;
3792;5,39 N·m;320 1/min;0,181 kW;
3793;5,34 N·m;320 1/min;0,179 kW;
3794;5,81 N·m;320 1/min;0,195 kW;
3795;5,33 N·m;320 1/min;0,178 kW;
3796;5,28 N·m;320 1/min;0,177 kW;
3797;5,88 N·m;320 1/min;0,197 kW;
3798;5,33 N·m;320 1/min;0,178 kW;
3799;5,63 N·m;320 1/min;0,188 kW;
3800;6,03 N·m;320 1/min;0,202 kW;
3801;5,61 N·m;320 1/min;0,188 kW;
3802;5,65 N·m;320 1/min;0,189 kW;
3803;5,94 N·m;320 1/min;0,199 kW;
3804;5,49 N·m;320 1/min;0,184 kW;
3805;5,61 N·m;320 1/min;0,188 kW;
3806;5,98 N·m;320 1/min;0,200 kW;
3807;5,60 N·m;320 1/min;0,188 kW;
3808;5,79 N·m;320 1/min;0,194 kW;
3809;6,02 N·m;320 1/min;0,202 kW;
3810;5,69 N·m;320 1/min;0,191 kW;
3811;5,72 N·m;320 1/min;0,192 kW;
3812;5,92 N·m;320 1/min;0,198 kW;
3813;5,55 N·m;320 1/min;0,186 kW;
3814;5,67 N·m;320 1/min;0,190 kW;
3815;5,88 N·m;320 1/min;0,197 kW;
3816;5,61 N·m;320 1/min;0,188 kW;
3817;5,77 N·m;320 1/min;0,193 kW;
3818;5,86 N·m;320 1/min;0,196 kW;
3819;5,68 N·m;320 1/min;0,190 kW;
3820;5,70 N·m;320 1/min;0,191 kW;
3821;5,82 N·m;320 1/min;0,195 kW;
3822;5,65 N·m;320 1/min;0,189 kW;
3823;5,61 N·m;320 1/min;0,188 kW;
3824;5,82 N·m;320 1/min;0,195 kW;
3825;5,54 N·m;320 1/min;0,186 kW;
3826;5,75 N·m;320 1/min;0,193 kW;
3827;5,76 N·m;320 1/min;0,193 kW;
3828;5,70 N·m;320 1/min;0,191 kW;
3829;5,66 N·m;321 1/min;0,190 kW;
3830;5,63 N·m;321 1/min;0,189 kW;
3831;5,47 N·m;321 1/min;0,184 kW;
3832;5,63 N·m;321 1/min;0,189 kW;
3833;5,49 N·m;321 1/min;0,184 kW;
3834;5,68 N·m;321 1/min;0,190 kW;
3835;5,74 N·m;321 1/min;0,193 kW;
3836;5,66 N·m;321 1/min;0,190 kW;
3837;5,77 N·m;321 1/min;0,194 kW;
3838;5,84 N·m;322 1/min;0,197 kW;
3839;5,50 N·m;322 1/min;0,185 kW;
3840;5,75 N·m;321 1/min;0,193 kW;
3841;5,65 N·m;321 1/min;0,190 kW;
3842;5,35 N·m;321 1/min;0,180 kW;
3843;5,87 N·m;320 1/min;0,197 kW;
3844;5,66 N·m;321 1/min;0,190 kW;
3845;5,54 N·m;320 1/min;0,186 kW;
3846;5,92 N·m;321 1/min;0,199 kW;
3847;5,60 N·m;321 1/min;0,188 kW;
3848;5,39 N·m;320 1/min;0,181 kW;
3849;5,87 N·m;321 1/min;0,197 kW;
3850;5,51 N·m;321 1/min;0,185 kW;
3851;5,47 N·m;321 1/min;0,184 kW;
3852;5,93 N·m;321 1/min;0,199 kW;
3853;5,52 N·m;321 1/min;0,185 kW;
3854;5,51 N·m;320 1/min;0,185 kW;
3855;5,92 N·m;321 1/min;0,199 kW;
3856;5,51 N·m;320 1/min;0,185 kW;
3857;5,48 N·m;320 1/min;0,184 kW;
3858;5,89 N·m;321 1/min;0,198 kW;
3859;5,41 N·m;321 1/min;0,181 kW;
3860;5,51 N·m;321 1/min;0,185 kW;
3861;5,84 N·m;321 1/min;0,196 kW;
3862;5,49 N·m;321 1/min;0,185 kW;
3863;5,55 N·m;321 1/min;0,186 kW;
3864;5,87 N·m;321 1/min;0,197 kW;
3865;5,50 N·m;321 1/min;0,185 kW;
3866;5,48 N·m;321 1/min;0,184 kW;
3867;5,79 N·m;321 1/min;0,195 kW;
3868;5,37 N·m;321 1/min;0,181 kW;
3869;5,43 N·m;321 1/min;0,183 kW;
3870;5,76 N·m;322 1/min;0,194 kW;
3871;5,48 N·m;321 1/min;0,185 kW;
3872;5,59 N·m;321 1/min;0,188 kW;
3873;5,96 N·m;322 1/min;0,201 kW;
3874;5,62 N·m;322 1/min;0,189 kW;
3875;5,61 N·m;322 1/min;0,189 kW;
3876;5,92 N·m;322 1/min;0,199 kW;
3877;5,53 N·m;322 1/min;0,186 kW;
3878;5,58 N·m;321 1/min;0,188 kW;
3879;5,95 N·m;322 1/min;0,200 kW;
3880;5,61 N·m;322 1/min;0,189 kW;
3881;5,73 N·m;322 1/min;0,193 kW;
3882;6,08 N·m;322 1/min;0,205 kW;
3883;5,71 N·m;322 1/min;0,192 kW;
3884;5,71 N·m;321 1/min;0,192 kW;
3885;5,97 N·m;322 1/min;0,201 kW;
3886;5,50 N·m;321 1/min;0,185 kW;
3887;5,75 N·m;321 1/min;0,193 kW;
3888;5,96 N·m;321 1/min;0,200 kW;
3889;5,73 N·m;321 1/min;0,192 kW;
3890;5,83 N·m;321 1/min;0,196 kW;
3891;5,99 N·m;321 1/min;0,202 kW;
3892;5,57 N·m;321 1/min;0,187 kW;
3893;5,80 N·m;321 1/min;0,195 kW;
3894;5,80 N·m;321 1/min;0,195 kW;
3895;5,53 N·m;321 1/min;0,186 kW;
3896;5,75 N·m;321 1/min;0,193 kW;
3897;5,64 N·m;321 1/min;0,190 kW;
3898;5,56 N·m;321 1/min;0,187 kW;
3899;5,83 N·m;321 1/min;0,196 kW;
3900;5,70 N·m;321 1/min;0,192 kW;
3901;5,71 N·m;321 1/min;0,192 kW;
3902;5,67 N·m;321 1/min;0,191 kW;
3903;5,43 N·m;321 1/min;0,183 kW;
3904;5,45 N·m;321 1/min;0,183 kW;
3905;5,49 N·m;322 1/min;0,185 kW;
3906;5,45 N·m;322 1/min;0,184 kW;
3907;5,61 N·m;322 1/min;0,189 kW;
3908;5,72 N·m;322 1/min;0,193 kW;
3909;5,54 N·m;322 1/min;0,187 kW;
3910;5,78 N·m;322 1/min;0,195 kW;
3911;5,59 N·m;322 1/min;0,189 kW;
3912;5,55 N·m;322 1/min;0,187 kW;
3913;5,74 N·m;322 1/min;0,193 kW;
3914;5,55 N·m;322 1/min;0,187 kW;
3915;5,56 N·m;322 1/min;0,187 kW;
3916;5,71 N·m;322 1/min;0,192 kW;
3917;5,61 N·m;322 1/min;0,189 kW;
3918;5,59 N·m;322 1/min;0,188 kW;
3919;5,88 N·m;321 1/min;0,198 kW;
3920;5,56 N·m;321 1/min;0,187 kW;
3921;5,57 N·m;322 1/min;0,188 kW;
3922;5,72 N·m;321 1/min;0,192 kW;
3923;5,53 N·m;321 1/min;0,186 kW;
3924;5,53 N·m;321 1/min;0,186 kW;
3925;5,80 N·m;321 1/min;0,195 kW;
3926;5,64 N·m;321 1/min;0,190 kW;
3927;5,58 N·m;321 1/min;0,188 kW;
3928;5,75 N·m;321 1/min;0,193 kW;
3929;5,64 N·m;322 1/min;0,190 kW;
3930;5,29 N·m;321 1/min;0,178 kW;
3931;5,73 N·m;321 1/min;0,193 kW;
3932;5,44 N·m;321 1/min;0,183 kW;
3933;5,27 N·m;321 1/min;0,177 kW;
3934;5,80 N·m;321 1/min;0,195 kW;
3935;5,45 N·m;321 1/min;0,183 kW;
3936;5,40 N·m;320 1/min;0,181 kW;
3937;5,81 N·m;321 1/min;0,195 kW;
3938;5,45 N·m;321 1/min;0,183 kW;
3939;5,24 N·m;321 1/min;0,176 kW;
3940;5,78 N·m;321 1/min;0,194 kW;
3941;5,28 N·m;321 1/min;0,178 kW;
3942;5,22 N·m;321 1/min;0,175 kW;
3943;5,85 N·m;321 1/min;0,197 kW;
3944;5,36 N·m;321 1/min;0,180 kW;
3945;5,47 N·m;322 1/min;0,184 kW;
3946;6,07 N·m;322 1/min;0,205 kW;
3947;5,43 N·m;322 1/min;0,183 kW;
3948;5,56 N·m;322 1/min;0,187 kW;
3949;5,91 N·m;322 1/min;0,199 kW;
3950;5,40 N·m;321 1/min;0,182 kW;
3951;5,60 N·m;321 1/min;0,188 kW;
3952;6,00 N·m;322 1/min;0,202 kW;
3953;5,51 N·m;321 1/min;0,185 kW;
3954;5,71 N·m;321 1/min;0,192 kW;
3955;6,05 N·m;322 1/min;0,204 kW;
3956;5,53 N·m;321 1/min;0,186 kW;
3957;5,74 N·m;321 1/min;0,193 kW;
3958;5,87 N·m;322 1/min;0,198 kW;
3959;5,39 N·m;321 1/min;0,181 kW;
3960;5,66 N·m;321 1/min;0,190 kW;
3961;5,84 N·m;321 1/min;0,197 kW;
3962;5,58 N·m;321 1/min;0,187 kW;
3963;5,86 N·m;321 1/min;0,197 kW;
3964;5,86 N·m;321 1/min;0,197 kW;
3965;5,59 N·m;321 1/min;0,188 kW;
3966;5,69 N·m;321 1/min;0,191 kW;
3967;5,66 N·m;321 1/min;0,190 kW;
3968;5,49 N·m;321 1/min;0,184 kW;
3969;5,57 N·m;321 1/min;0,187 kW;
3970;5,58 N·m;320 1/min;0,187 kW;
3971;5,49 N·m;320 1/min;0,184 kW;
3972;5,59 N·m;320 1/min;0,187 kW;
3973;5,64 N·m;320 1/min;0,189 kW;
3974;5,65 N·m;320 1/min;0,189 kW;
3975;5,50 N·m;320 1/min;0,184 kW;
3976;5,57 N·m;321 1/min;0,187 kW;
3977;5,43 N·m;320 1/min;0,182 kW;
3978;5,49 N·m;320 1/min;0,184 kW;
3979;5,55 N·m;320 1/min;0,186 kW;
3980;5,61 N·m;320 1/min;0,188 kW;
3981;5,62 N·m;321 1/min;0,189 kW;
3982;5,63 N·m;321 1/min;0,189 kW;
3983;5,71 N·m;321 1/min;0,192 kW;
3984;5,66 N·m;321 1/min;0,190 kW;
3985;5,58 N·m;322 1/min;0,188 kW;
3986;5,60 N·m;321 1/min;0,188 kW;
3987;5,55 N·m;321 1/min;0,186 kW;
3988;5,45 N·m;321 1/min;0,183 kW;
3989;5,65 N·m;321 1/min;0,190 kW;
3990;5,69 N·m;321 1/min;0,191 kW;
3991;5,47 N·m;321 1/min;0,184 kW;
3992;5,80 N·m;320 1/min;0,194 kW;
3993;5,54 N·m;320 1/min;0,186 kW;
3994;5,31 N·m;320 1/min;0,178 kW;
3995;5,68 N·m;320 1/min;0,190 kW;
3996;5,46 N·m;320 1/min;0,183 kW;
3997;5,26 N·m;320 1/min;0,176 kW;
3998;5,91 N·m;320 1/min;0,198 kW;
3999;5,50 N·m;320 1/min;0,184 kW;
4000;5,48 N·m;320 1/min;0,184 kW;
4001;6,00 N·m;320 1/min;0,201 kW;
4002;5,45 N·m;320 1/min;0,183 kW;
4003;5,33 N·m;320 1/min;0,178 kW;
4004;5,77 N·m;320 1/min;0,193 kW;
4005;5,25 N·m;319 1/min;0,175 kW;
4006;5,29 N·m;319 1/min;0,177 kW;
4007;5,85 N·m;319 1/min;0,196 kW;
4008;5,32 N·m;320 1/min;0,178 kW;
4009;5,43 N·m;319 1/min;0,181 kW;
4010;5,86 N·m;320 1/min;0,196 kW;
4011;5,35 N·m;319 1/min;0,179 kW;
4012;5,46 N·m;319 1/min;0,182 kW;
4013;5,82 N·m;320 1/min;0,195 kW;
4014;5,22 N·m;319 1/min;0,174 kW;
4015;5,35 N·m;319 1/min;0,179 kW;
4016;5,71 N·m;320 1/min;0,191 kW;
4017;5,24 N·m;319 1/min;0,175 kW;
4018;5,64 N·m;319 1/min;0,189 kW;
4019;5,82 N·m;320 1/min;0,195 kW;
4020;5,49 N·m;320 1/min;0,184 kW;
4021;5,64 N·m;320 1/min;0,189 kW;
4022;5,71 N·m;320 1/min;0,191 kW;
4023;5,47 N·m;320 1/min;0,183 kW;
4024;5,57 N·m;320 1/min;0,186 kW;
4025;5,72 N·m;320 1/min;0,192 kW;
4026;5,55 N·m;320 1/min;0,186 kW;
4027;5,68 N·m;320 1/min;0,190 kW;
4028;5,80 N·m;320 1/min;0,194 kW;
4029;5,72 N·m;319 1/min;0,191 kW;
4030;5,59 N·m;319 1/min;0,187 kW;
4031;5,73 N·m;319 1/min;0,191 kW;
4032;5,47 N·m;319 1/min;0,183 kW;
4033;5,58 N·m;319 1/min;0,186 kW;
4034;5,69 N·m;319 1/min;0,190 kW;
4035;5,71 N·m;319 1/min;0,191 kW;
4036;5,78 N·m;319 1/min;0,193 kW;
4037;5,83 N·m;319 1/min;0,195 kW;
4038;5,77 N·m;319 1/min;0,193 kW;
4039;5,80 N·m;319 1/min;0,194 kW;
4040;5,61 N·m;319 1/min;0,187 kW;
4041;5,63 N·m;319 1/min;0,188 kW;
4042;5,56 N·m;319 1/min;0,186 kW;
4043;5,34 N·m;319 1/min;0,178 kW;
4044;5,50 N·m;318 1/min;0,183 kW;
4045;5,60 N·m;319 1/min;0,187 kW;
4046;5,25 N·m;318 1/min;0,175 kW;
4047;5,69 N·m;318 1/min;0,189 kW;
4048;5,48 N·m;318 1/min;0,182 kW;
4049;5,14 N·m;318 1/min;0,171 kW;
4050;5,59 N·m;318 1/min;0,186 kW;
4051;5,28 N·m;319 1/min;0,176 kW;
4052;5,07 N·m;318 1/min;0,169 kW;
4053;5,65 N·m;318 1/min;0,188 kW;
4054;5,38 N·m;319 1/min;0,180 kW;
4055;5,24 N·m;318 1/min;0,175 kW;
4056;5,99 N·m;319 1/min;0,200 kW;
4057;5,35 N·m;319 1/min;0,179 kW;
4058;5,37 N·m;319 1/min;0,179 kW;
4059;5,85 N·m;319 1/min;0,196 kW;
4060;5,26 N·m;319 1/min;0,176 kW;
4061;5,46 N·m;319 1/min;0,182 kW;
4062;5,88 N·m;319 1/min;0,196 kW;
4063;5,49 N·m;319 1/min;0,183 kW;
4064;5,56 N·m;318 1/min;0,185 kW;
4065;6,08 N·m;319 1/min;0,203 kW;
4066;5,48 N·m;319 1/min;0,183 kW;
4067;5,66 N·m;319 1/min;0,189 kW;
4068;5,90 N·m;319 1/min;0,197 kW;
4069;5,36 N·m;318 1/min;0,179 kW;
4070;5,57 N·m;318 1/min;0,186 kW;
4071;5,83 N·m;319 1/min;0,194 kW;
4072;5,52 N·m;318 1/min;0,184 kW;
4073;5,80 N·m;318 1/min;0,193 kW;
4074;5,95 N·m;319 1/min;0,198 kW;
4075;5,61 N·m;318 1/min;0,187 kW;
4076;5,80 N·m;319 1/min;0,193 kW;
4077;5,71 N·m;319 1/min;0,191 kW;
4078;5,60 N·m;319 1/min;0,187 kW;
4079;5,59 N·m;319 1/min;0,187 kW;
4080;5,63 N·m;319 1/min;0,188 kW;
4081;5,50 N·m;318 1/min;0,183 kW;
4082;5,68 N·m;318 1/min;0,189 kW;
4083;5,60 N·m;318 1/min;0,187 kW;
4084;5,68 N·m;318 1/min;0,189 kW;
4085;5,54 N·m;318 1/min;0,185 kW;
4086;5,52 N·m;318 1/min;0,184 kW;
4087;5,46 N·m;318 1/min;0,182 kW;
4088;5,46 N·m;318 1/min;0,182 kW;
4089;5,43 N·m;319 1/min;0,181 kW;
4090;5,54 N·m;319 1/min;0,185 kW;
4091;5,62 N·m;319 1/min;0,188 kW;
4092;5,48 N·m;319 1/min;0,183 kW;
4093;5,81 N·m;319 1/min;0,194 kW;
4094;5,58 N·m;319 1/min;0,186 kW;
4095;5,43 N·m;319 1/min;0,182 kW;
4096;5,58 N·m;319 1/min;0,187 kW;
4097;5,46 N·m;319 1/min;0,183 kW;
