Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
7.200e-03,152,-62,-90
7.400e-03,160,-62,-90
7.600e-03,156,-54,-94
7.800e-03,152,-54,-90
8.000e-03,156,-54,-98
8.200e-03,156,-58,-98
8.400e-03,156,-54,-102
8.600e-03,156,-54,-94
8.800e-03,156,-50,-98
9.000e-03,156,-54,-98
9.200e-03,156,-50,-102
9.400e-03,156,-50,-102
9.600e-03,156,-54,-98
9.800e-03,152,-54,-102
1.000e-02,152,-50,-102
1.020e-02,152,-50,-98
1.040e-02,156,-50,-102
1.060e-02,152,-50,-102
1.080e-02,152,-46,-102
1.100e-02,156,-46,-106
1.120e-02,156,-46,-106
1.140e-02,152,-38,-106
1.160e-02,156,-46,-114
1.180e-02,156,-38,-114
1.200e-02,156,-34,-114
1.220e-02,156,-42,-118
1.240e-02,152,-34,-114
1.260e-02,156,-34,-118
1.280e-02,160,-34,-118
1.300e-02,156,-34,-118
1.320e-02,156,-30,-122
1.340e-02,152,-30,-126
1.360e-02,156,-26,-122
1.380e-02,156,-22,-126
1.400e-02,156,-22,-126
1.420e-02,156,-22,-122
1.440e-02,160,-18,-130
1.460e-02,152,-26,-130
1.480e-02,152,-26,-126
1.500e-02,156,-26,-126
1.520e-02,148,-18,-130
1.540e-02,152,-18,-130
1.560e-02,156,-18,-130
1.580e-02,144,-14,-130
1.600e-02,152,-14,-130
1.620e-02,152,-14,-130
1.640e-02,152,-14,-130
1.660e-02,148,-14,-130
1.680e-02,148,-10,-126
1.700e-02,144,-10,-134
1.720e-02,148,-14,-134
1.740e-02,152,-10,-134
1.760e-02,148,-10,-134
1.780e-02,148,-14,-134
1.800e-02,144,-6,-134
1.820e-02,144,-6,-138
1.840e-02,144,-6,-134
1.860e-02,144,-6,-134
1.880e-02,136,-6,-134
1.900e-02,144,-6,-138
1.920e-02,144,-6,-142
1.940e-02,136,-2,-134
1.960e-02,140,-2,-138
1.980e-02,144,-2,-130
2.000e-02,144,-2,-134
2.020e-02,140,-6,-134
2.040e-02,144,-2,-138
2.060e-02,144,-2,-134
2.080e-02,140,2,-134
2.100e-02,144,-2,-138
2.120e-02,140,2,-138
2.140e-02,136,-2,-138
2.160e-02,140,-2,-138
2.180e-02,140,-2,-142
2.200e-02,136,-2,-134
2.220e-02,140,-2,-142
2.240e-02,136,2,-138
2.260e-02,140,6,-138
2.280e-02,136,2,-138
2.300e-02,132,6,-134
2.320e-02,136,-2,-138
2.340e-02,132,-2,-138
2.360e-02,132,6,-138
2.380e-02,136,6,-138
2.400e-02,136,6,-138
2.420e-02,132,2,-138
2.440e-02,132,6,-138
2.460e-02,128,10,-138
2.480e-02,128,6,-138
2.500e-02,124,6,-138
2.520e-02,124,10,-142
2.540e-02,128,18,-138
2.560e-02,128,10,-142
2.580e-02,124,18,-142
2.600e-02,124,18,-142
2.620e-02,116,22,-146
2.640e-02,124,18,-138
2.660e-02,120,26,-146
2.680e-02,120,22,-146
2.700e-02,116,26,-138
2.720e-02,116,26,-142
2.740e-02,116,26,-146
2.760e-02,108,38,-146
2.780e-02,116,34,-146
2.800e-02,112,34,-146
2.820e-02,116,42,-150
2.840e-02,108,38,-150
2.860e-02,112,38,-150
2.880e-02,112,42,-150
2.900e-02,112,42,-154
2.920e-02,112,46,-154
2.940e-02,108,50,-158
2.960e-02,112,50,-162
2.980e-02,108,50,-162
3.000e-02,108,54,-166
3.020e-02,104,54,-158
3.040e-02,104,54,-162
3.060e-02,104,54,-162
3.080e-02,104,54,-158
3.100e-02,104,54,-162
3.120e-02,104,54,-162
3.140e-02,100,62,-158
3.160e-02,96,58,-162
3.180e-02,96,58,-162
3.200e-02,104,58,-166
3.220e-02,96,62,-162
3.240e-02,100,62,-158
3.260e-02,96,62,-166
3.280e-02,96,66,-166
3.300e-02,96,70,-166
3.320e-02,92,70,-166
3.340e-02,96,70,-166
3.360e-02,92,70,-166
3.380e-02,96,70,-166
3.400e-02,96,74,-170
3.420e-02,92,78,-174
3.440e-02,96,78,-166
3.460e-02,92,70,-166
3.480e-02,88,74,-166
3.500e-02,88,78,-166
3.520e-02,92,78,-166
3.540e-02,84,78,-166
3.560e-02,92,74,-162
3.580e-02,84,74,-166
3.600e-02,84,78,-166
3.620e-02,80,78,-166
3.640e-02,84,82,-162
3.660e-02,80,78,-158
3.680e-02,84,78,-162
3.700e-02,80,82,-162
3.720e-02,76,74,-162
3.740e-02,72,78,-162
3.760e-02,80,82,-158
3.780e-02,76,74,-158
3.800e-02,80,82,-158
3.820e-02,72,78,-158
3.840e-02,72,78,-158
3.860e-02,72,82,-154
3.880e-02,72,86,-158
3.900e-02,72,78,-154
3.920e-02,72,82,-158
3.940e-02,68,78,-154
3.960e-02,68,86,-154
3.980e-02,68,82,-154
4.000e-02,68,82,-158
4.020e-02,68,86,-154
4.040e-02,64,90,-154
4.060e-02,64,86,-150
4.080e-02,64,90,-154
4.100e-02,60,90,-154
4.120e-02,56,90,-154
4.140e-02,60,90,-150
4.160e-02,60,90,-154
4.180e-02,60,94,-150
4.200e-02,60,94,-154
4.220e-02,56,90,-154
4.240e-02,60,94,-150
4.260e-02,56,98,-154
4.280e-02,52,94,-154
4.300e-02,56,94,-150
4.320e-02,56,94,-154
4.340e-02,48,102,-150
4.360e-02,44,106,-154
4.380e-02,48,102,-154
4.400e-02,44,106,-154
4.420e-02,44,110,-150
4.440e-02,40,114,-154
4.460e-02,40,114,-154
4.480e-02,44,114,-150
4.500e-02,40,114,-154
4.520e-02,44,114,-154
4.540e-02,40,114,-154
4.560e-02,40,118,-158
4.580e-02,36,118,-158
4.600e-02,32,118,-158
4.620e-02,32,118,-158
4.640e-02,32,122,-162
4.660e-02,28,126,-158
4.680e-02,28,126,-158
4.700e-02,32,126,-154
4.720e-02,28,126,-158
4.740e-02,24,126,-154
4.760e-02,28,126,-154
4.780e-02,24,126,-150
4.800e-02,24,126,-154
4.820e-02,24,126,-150
4.840e-02,24,130,-154
4.860e-02,24,130,-154
4.880e-02,16,130,-150
4.900e-02,20,134,-150
4.920e-02,16,130,-150
4.940e-02,20,130,-150
4.960e-02,16,130,-154
4.980e-02,20,130,-150
5.000e-02,16,130,-150
5.020e-02,16,138,-150
5.040e-02,8,130,-146
5.060e-02,8,134,-146
5.080e-02,12,134,-146
5.100e-02,8,130,-146
5.120e-02,12,138,-142
5.140e-02,4,134,-146
5.160e-02,8,138,-142
5.180e-02,4,134,-146
5.200e-02,4,134,-138
5.220e-02,4,134,-142
5.240e-02,0,134,-142
5.260e-02,0,134,-142
5.280e-02,4,134,-142
5.300e-02,0,138,-142
5.320e-02,4,142,-138
5.340e-02,0,134,-134
5.360e-02,0,138,-134
5.380e-02,4,134,-138
5.400e-02,0,134,-138
5.420e-02,0,134,-138
5.440e-02,0,134,-142
5.460e-02,0,134,-138
5.480e-02,0,134,-138
5.500e-02,0,134,-138
5.520e-02,0,134,-138
5.540e-02,0,134,-134
5.560e-02,0,134,-134
5.580e-02,0,134,-134
5.600e-02,0,134,-138
5.620e-02,0,134,-134
5.640e-02,0,138,-134
5.660e-02,-4,134,-134
5.680e-02,-8,138,-134
5.700e-02,-4,134,-130
5.720e-02,-8,134,-134
5.740e-02,-4,138,-130
5.760e-02,-4,138,-122
5.780e-02,-12,138,-130
5.800e-02,-12,142,-126
5.820e-02,-12,134,-126
5.840e-02,-16,138,-122
5.860e-02,-16,146,-122
5.880e-02,-24,146,-122
5.900e-02,-20,142,-122
5.920e-02,-20,142,-118
5.940e-02,-24,146,-122
5.960e-02,-24,146,-114
5.980e-02,-28,146,-114
6.000e-02,-28,150,-114
6.020e-02,-36,150,-114
6.040e-02,-36,154,-114
6.060e-02,-36,146,-110
6.080e-02,-44,154,-110
6.100e-02,-36,150,-110
6.120e-02,-36,154,-106
6.140e-02,-40,154,-110
6.160e-02,-40,154,-106
6.180e-02,-52,150,-102
6.200e-02,-52,154,-102
6.220e-02,-52,154,-102
6.240e-02,-52,158,-98
6.260e-02,-52,162,-102
6.280e-02,-52,158,-102
6.300e-02,-52,162,-102
6.320e-02,-52,162,-102
6.340e-02,-56,154,-98
6.360e-02,-56,158,-102
6.380e-02,-56,158,-102
6.400e-02,-56,162,-98
6.420e-02,-56,158,-98
6.440e-02,-60,162,-102
6.460e-02,-60,162,-98
6.480e-02,-60,162,-98
6.500e-02,-60,162,-98
6.520e-02,-64,162,-98
6.540e-02,-64,162,-94
6.560e-02,-68,166,-94
6.580e-02,-68,166,-90
6.600e-02,-64,162,-94
6.620e-02,-72,166,-90
6.640e-02,-72,162,-90
6.660e-02,-68,166,-90
6.680e-02,-68,162,-90
6.700e-02,-68,162,-86
6.720e-02,-72,166,-86
6.740e-02,-72,162,-82
6.760e-02,-72,166,-82
6.780e-02,-72,166,-82
6.800e-02,-72,162,-82
6.820e-02,-76,166,-82
6.840e-02,-72,162,-86
6.860e-02,-76,166,-86
6.880e-02,-76,162,-82
6.900e-02,-76,162,-78
6.920e-02,-76,162,-82
6.940e-02,-76,158,-78
6.960e-02,-80,162,-78
6.980e-02,-80,158,-74
7.000e-02,-84,162,-74
7.020e-02,-80,158,-78
7.040e-02,-88,162,-70
7.060e-02,-88,158,-74
7.080e-02,-84,158,-70
7.100e-02,-88,158,-70
7.120e-02,-80,162,-70
7.140e-02,-84,158,-70
7.160e-02,-88,158,-70
7.180e-02,-88,162,-66
7.200e-02,-88,158,-66
7.220e-02,-88,158,-70
7.240e-02,-92,158,-62
7.260e-02,-88,158,-62
7.280e-02,-88,154,-66
7.300e-02,-88,158,-62
7.320e-02,-92,158,-62
7.340e-02,-88,154,-58
7.360e-02,-92,158,-58
7.380e-02,-96,154,-54
7.400e-02,-96,154,-50
7.420e-02,-92,154,-54
7.440e-02,-96,154,-54
7.460e-02,-96,154,-50
7.480e-02,-96,154,-50
7.500e-02,-96,158,-50
7.520e-02,-100,158,-50
7.540e-02,-100,154,-50
7.560e-02,-108,150,-50
7.580e-02,-100,154,-46
7.600e-02,-100,154,-46
7.620e-02,-108,158,-42
7.640e-02,-108,154,-46
7.660e-02,-108,150,-42
7.680e-02,-112,154,-38
7.700e-02,-112,154,-38
7.720e-02,-116,154,-34
7.740e-02,-116,154,-34
7.760e-02,-120,158,-34
7.780e-02,-120,158,-30
7.800e-02,-124,158,-34
7.820e-02,-124,158,-30
7.840e-02,-124,158,-26
7.860e-02,-128,162,-26
7.880e-02,-136,162,-26
7.900e-02,-132,166,-26
7.920e-02,-132,162,-22
7.940e-02,-136,162,-22
7.960e-02,-140,162,-18
7.980e-02,-132,158,-22
8.000e-02,-132,158,-18
8.020e-02,-136,158,-22
8.040e-02,-132,158,-22
8.060e-02,-140,158,-22
8.080e-02,-136,158,-22
8.100e-02,-132,154,-18
8.120e-02,-132,158,-14
8.140e-02,-132,154,-18
8.160e-02,-132,150,-18
8.180e-02,-136,146,-18
8.200e-02,-132,154,-14
8.220e-02,-136,150,-14
8.240e-02,-128,146,-10
8.260e-02,-132,150,-14
8.280e-02,-132,150,-10
8.300e-02,-132,146,-10
8.320e-02,-132,146,-6
8.340e-02,-132,146,-6
8.360e-02,-132,142,-6
8.380e-02,-132,146,-6
8.400e-02,-132,146,-2
8.420e-02,-136,142,-2
8.440e-02,-136,142,-2
8.460e-02,-136,134,-2
8.480e-02,-136,138,-2
8.500e-02,-132,138,-2
8.520e-02,-136,138,-2
8.540e-02,-136,142,-2
8.560e-02,-136,138,-2
8.580e-02,-136,134,-2
8.600e-02,-136,138,-2
8.620e-02,-136,138,2
8.640e-02,-132,134,2
8.660e-02,-136,138,2
8.680e-02,-136,142,2
8.700e-02,-140,138,6
8.720e-02,-140,134,2
8.740e-02,-132,138,6
8.760e-02,-136,134,6
8.780e-02,-140,134,6
8.800e-02,-136,138,2
8.820e-02,-140,138,2
8.840e-02,-136,134,6
8.860e-02,-136,134,6
8.880e-02,-140,134,6
8.900e-02,-140,134,6
8.920e-02,-140,130,14
8.940e-02,-140,126,10
8.960e-02,-140,126,14
8.980e-02,-144,126,14
9.000e-02,-140,126,14
9.020e-02,-140,126,22
9.040e-02,-144,126,22
9.060e-02,-144,118,18
9.080e-02,-144,122,26
9.100e-02,-148,122,26
9.120e-02,-144,122,22
9.140e-02,-140,118,26
9.160e-02,-148,118,30
9.180e-02,-144,118,30
9.200e-02,-152,114,30
9.220e-02,-148,110,34
9.240e-02,-148,110,34
9.260e-02,-144,110,38
9.280e-02,-148,102,42
9.300e-02,-152,110,46
9.320e-02,-152,110,42
9.340e-02,-156,106,50
9.360e-02,-160,106,50
9.380e-02,-156,110,50
9.400e-02,-160,106,46
9.420e-02,-160,106,54
9.440e-02,-164,106,54
9.460e-02,-160,106,58
9.480e-02,-164,106,58
9.500e-02,-164,102,62
9.520e-02,-168,102,66
9.540e-02,-164,102,66
9.560e-02,-168,102,66
9.580e-02,-164,98,66
9.600e-02,-164,94,66
9.620e-02,-164,94,70
9.640e-02,-164,94,66
9.660e-02,-160,98,70
9.680e-02,-160,94,70
9.700e-02,-164,94,70
9.720e-02,-164,90,74
9.740e-02,-164,90,66
9.760e-02,-160,90,70
9.780e-02,-160,90,74
9.800e-02,-160,90,74
9.820e-02,-160,86,74
9.840e-02,-160,90,74
9.860e-02,-164,86,74
9.880e-02,-160,90,78
9.900e-02,-164,86,78
9.920e-02,-160,82,74
9.940e-02,-156,86,74
9.960e-02,-160,86,78
9.980e-02,-160,78,78
1.000e-01,-160,82,78
1.002e-01,-160,82,78
1.004e-01,-160,82,82
1.006e-01,-160,82,82
1.008e-01,-156,78,78
1.010e-01,-160,78,78
1.012e-01,-160,78,82
1.014e-01,-164,74,82
1.016e-01,-164,74,86
1.018e-01,-164,74,82
1.020e-01,-160,70,86
1.022e-01,-160,74,90
1.024e-01,-160,70,86
1.026e-01,-160,70,94
1.028e-01,-156,70,94
1.030e-01,-160,70,90
1.032e-01,-156,66,94
1.034e-01,-156,70,94
1.036e-01,-160,66,90
1.038e-01,-156,62,94
1.040e-01,-160,66,94
1.042e-01,-160,58,94
1.044e-01,-156,62,94
1.046e-01,-160,58,98
1.048e-01,-152,54,98
1.050e-01,-156,58,98
1.052e-01,-160,54,102
1.054e-01,-152,54,102
1.056e-01,-152,54,102
1.058e-01,-152,50,106
1.060e-01,-152,50,106
1.062e-01,-152,54,102
1.064e-01,-152,50,102
1.066e-01,-152,50,102
1.068e-01,-148,42,106
1.070e-01,-152,46,106
1.072e-01,-148,42,106
1.074e-01,-156,42,106
1.076e-01,-152,42,106
1.078e-01,-148,42,110
1.080e-01,-156,46,110
1.082e-01,-148,42,114
1.084e-01,-148,34,110
1.086e-01,-152,34,110
1.088e-01,-148,34,114
1.090e-01,-152,34,122
1.092e-01,-152,30,118
1.094e-01,-152,30,122
1.096e-01,-148,26,126
1.098e-01,-152,26,126
1.100e-01,-152,18,126
1.102e-01,-152,22,126
1.104e-01,-148,22,126
1.106e-01,-148,22,126
1.108e-01,-148,22,130
1.110e-01,-152,18,130
1.112e-01,-148,14,134
1.114e-01,-148,14,138
1.116e-01,-152,10,134
1.118e-01,-152,10,138
1.120e-01,-148,14,138
1.122e-01,-148,6,138
1.124e-01,-152,10,142
1.126e-01,-148,6,134
1.128e-01,-152,6,138
1.130e-01,-144,6,142
1.132e-01,-152,6,142
1.134e-01,-148,2,142
1.136e-01,-144,2,138
1.138e-01,-140,6,138
1.140e-01,-136,2,142
1.142e-01,-144,-2,142
1.144e-01,-140,2,142
1.146e-01,-140,2,142
1.148e-01,-140,-2,134
1.150e-01,-140,-2,142
1.152e-01,-140,-2,142
1.154e-01,-136,-2,142
1.156e-01,-136,-2,142
1.158e-01,-136,-2,142
1.160e-01,-140,-2,142
1.162e-01,-140,2,142
1.164e-01,-136,-2,142
1.166e-01,-140,2,146
1.168e-01,-140,-2,142
1.170e-01,-136,-2,142
1.172e-01,-136,-2,142
1.174e-01,-136,-2,138
1.176e-01,-140,-2,138
1.178e-01,-136,-2,142
1.180e-01,-136,-2,142
1.182e-01,-136,-6,142
1.184e-01,-132,-6,146
1.186e-01,-132,-6,138
1.188e-01,-128,-10,146
1.190e-01,-128,-14,146
1.192e-01,-128,-18,146
1.194e-01,-128,-14,146
1.196e-01,-124,-18,146
1.198e-01,-128,-18,146
1.200e-01,-124,-22,146
1.202e-01,-124,-18,146
1.204e-01,-124,-18,150
1.206e-01,-120,-26,150
1.208e-01,-120,-34,154
1.210e-01,-116,-30,154
1.212e-01,-116,-34,154
1.214e-01,-116,-34,154
1.216e-01,-116,-34,154
1.218e-01,-112,-42,154
1.220e-01,-104,-38,154
1.222e-01,-116,-38,158
1.224e-01,-112,-38,154
1.226e-01,-112,-42,158
1.228e-01,-104,-42,158
1.230e-01,-108,-42,154
1.232e-01,-104,-46,154
1.234e-01,-104,-46,162
1.236e-01,-104,-46,158
1.238e-01,-108,-50,158
1.240e-01,-104,-42,154
1.242e-01,-104,-46,162
1.244e-01,-104,-50,154
1.246e-01,-100,-54,154
1.248e-01,-104,-50,154
1.250e-01,-100,-50,154
1.252e-01,-100,-54,158
1.254e-01,-100,-54,158
1.256e-01,-100,-58,166
1.258e-01,-100,-58,162
1.260e-01,-96,-58,162
1.262e-01,-96,-58,162
1.264e-01,-92,-58,162
1.266e-01,-92,-66,162
1.268e-01,-88,-66,162
1.270e-01,-88,-70,162
1.272e-01,-88,-66,158
1.274e-01,-88,-74,162
1.276e-01,-84,-74,162
1.278e-01,-80,-70,162
1.280e-01,-80,-74,166
1.282e-01,-80,-78,166
1.284e-01,-84,-78,166
1.286e-01,-80,-74,166
1.288e-01,-84,-78,166
1.290e-01,-76,-86,166
1.292e-01,-76,-82,166
1.294e-01,-80,-82,166
1.296e-01,-72,-82,162
1.298e-01,-76,-82,166
1.300e-01,-76,-78,166
1.302e-01,-76,-82,166
1.304e-01,-72,-86,166
1.306e-01,-72,-86,166
1.308e-01,-72,-86,162
1.310e-01,-68,-90,166
1.312e-01,-68,-86,166
1.314e-01,-68,-86,166
1.316e-01,-68,-86,162
1.318e-01,-64,-90,166
1.320e-01,-68,-90,162
1.322e-01,-68,-90,162
1.324e-01,-60,-94,166
1.326e-01,-64,-98,166
1.328e-01,-60,-94,166
1.330e-01,-64,-98,162
1.332e-01,-60,-94,162
1.334e-01,-64,-98,162
1.336e-01,-60,-98,158
1.338e-01,-52,-106,162
1.340e-01,-52,-102,158
1.342e-01,-56,-98,162
1.344e-01,-56,-102,166
1.346e-01,-52,-102,158
1.348e-01,-48,-102,162
1.350e-01,-48,-102,162
1.352e-01,-52,-102,162
1.354e-01,-48,-106,158
1.356e-01,-48,-106,158
1.358e-01,-48,-106,162
1.360e-01,-44,-110,158
1.362e-01,-48,-110,158
1.364e-01,-44,-106,154
1.366e-01,-44,-110,158
1.368e-01,-40,-110,154
1.370e-01,-40,-114,154
1.372e-01,-32,-114,154
1.374e-01,-36,-114,154
1.376e-01,-36,-114,154
1.378e-01,-32,-118,154
1.380e-01,-32,-114,154
1.382e-01,-28,-122,154
1.384e-01,-24,-118,150
1.386e-01,-20,-122,154
1.388e-01,-28,-122,150
1.390e-01,-20,-126,150
1.392e-01,-20,-126,150
1.394e-01,-20,-126,150
1.396e-01,-20,-130,150
1.398e-01,-20,-126,150
1.400e-01,-16,-126,150
1.402e-01,-24,-130,150
1.404e-01,-12,-130,150
1.406e-01,-20,-130,146
1.408e-01,-20,-130,146
1.410e-01,-12,-126,142
1.412e-01,-8,-122,146
1.414e-01,-12,-122,146
1.416e-01,-12,-126,150
1.418e-01,-12,-134,150
1.420e-01,-8,-138,146
1.422e-01,-12,-138,142
1.424e-01,-8,-130,146
1.426e-01,-4,-134,142
1.428e-01,-4,-138,146
1.430e-01,-4,-138,142
1.432e-01,-4,-138,142
1.434e-01,-4,-134,142
1.436e-01,0,-138,142
1.438e-01,0,-142,150
1.440e-01,0,-138,142
1.442e-01,-4,-138,142
1.444e-01,-4,-138,146
1.446e-01,0,-142,146
1.448e-01,0,-142,142
1.450e-01,4,-146,142
1.452e-01,4,-146,138
1.454e-01,4,-142,138
1.456e-01,0,-138,142
1.458e-01,0,-142,142
1.460e-01,8,-142,134
1.462e-01,4,-146,138
1.464e-01,4,-150,138
1.466e-01,4,-146,138
1.468e-01,8,-142,138
1.470e-01,8,-146,142
1.472e-01,12,-146,138
1.474e-01,12,-142,134
1.476e-01,12,-146,134
1.478e-01,16,-146,134
1.480e-01,16,-146,138
1.482e-01,20,-146,134
1.484e-01,20,-150,134
1.486e-01,20,-150,126
1.488e-01,24,-150,126
1.490e-01,24,-150,126
1.492e-01,24,-150,122
1.494e-01,32,-150,122
1.496e-01,28,-150,122
1.498e-01,32,-150,122
1.500e-01,28,-158,122
1.502e-01,40,-154,118
1.504e-01,32,-154,118
1.506e-01,32,-150,114
1.508e-01,44,-150,114
1.510e-01,40,-158,114
1.512e-01,44,-154,114
1.514e-01,44,-154,110
1.516e-01,48,-150,114
1.518e-01,52,-158,110
1.520e-01,48,-162,114
1.522e-01,48,-162,106
1.524e-01,52,-158,106
1.526e-01,52,-162,110
1.528e-01,48,-158,106
1.530e-01,52,-162,110
1.532e-01,56,-162,110
1.534e-01,56,-162,106
1.536e-01,56,-166,106
1.538e-01,56,-162,106
1.540e-01,60,-162,102
1.542e-01,60,-162,102
1.544e-01,60,-158,98
1.546e-01,60,-166,102
1.548e-01,60,-158,94
1.550e-01,60,-158,98
1.552e-01,64,-158,98
1.554e-01,56,-158,94
1.556e-01,64,-158,90
1.558e-01,60,-154,86
1.560e-01,64,-150,94
1.562e-01,64,-158,90
1.564e-01,60,-154,90
1.566e-01,68,-158,86
1.568e-01,64,-154,82
1.570e-01,64,-158,86
1.572e-01,68,-154,82
1.574e-01,68,-158,82
1.576e-01,68,-158,86
1.578e-01,72,-150,78
1.580e-01,76,-150,82
1.582e-01,76,-154,70
1.584e-01,84,-154,74
1.586e-01,84,-154,74
1.588e-01,84,-154,70
1.590e-01,84,-162,78
1.592e-01,88,-162,74
1.594e-01,88,-162,74
1.596e-01,88,-162,70
1.598e-01,88,-162,70
1.600e-01,92,-162,74
1.602e-01,92,-166,70
1.604e-01,92,-162,70
1.606e-01,96,-162,66
1.608e-01,100,-162,66
1.610e-01,104,-166,66
1.612e-01,104,-166,62
1.614e-01,108,-166,58
1.616e-01,104,-166,66
1.618e-01,104,-170,62
1.620e-01,104,-166,58
1.622e-01,108,-170,58
1.624e-01,108,-166,54
1.626e-01,108,-166,58
1.628e-01,108,-166,54
1.630e-01,108,-162,54
1.632e-01,108,-162,50
1.634e-01,112,-162,50
1.636e-01,112,-162,50
1.638e-01,116,-166,50
1.640e-01,112,-158,50
1.642e-01,108,-162,42
1.644e-01,108,-162,46
1.646e-01,116,-162,46
1.648e-01,120,-158,42
1.650e-01,120,-154,42
1.652e-01,120,-154,38
1.654e-01,116,-158,42
1.656e-01,120,-162,38
1.658e-01,120,-162,38
1.660e-01,120,-154,34
1.662e-01,124,-154,30
1.664e-01,116,-150,34
1.666e-01,124,-154,30
1.668e-01,116,-154,30
1.670e-01,124,-154,30
1.672e-01,124,-154,26
1.674e-01,124,-150,34
1.676e-01,124,-150,22
1.678e-01,124,-150,26
1.680e-01,124,-146,26
1.682e-01,128,-146,22
1.684e-01,124,-150,18
1.686e-01,128,-150,18
1.688e-01,128,-146,14
1.690e-01,128,-142,18
1.692e-01,128,-146,14
1.694e-01,132,-146,18
1.696e-01,132,-146,10
1.698e-01,132,-146,14
1.700e-01,132,-146,10
1.702e-01,128,-142,14
1.704e-01,132,-142,10
1.706e-01,132,-142,10
1.708e-01,132,-142,6
1.710e-01,132,-142,14
1.712e-01,132,-142,6
1.714e-01,136,-142,2
1.716e-01,132,-142,6
1.718e-01,132,-134,6
1.720e-01,132,-138,2
1.722e-01,132,-138,6
1.724e-01,132,-142,2
1.726e-01,132,-134,6
1.728e-01,136,-134,2
1.730e-01,132,-138,2
1.732e-01,128,-134,2
1.734e-01,132,-142,6
1.736e-01,132,-138,6
1.738e-01,132,-138,6
1.740e-01,132,-134,2
1.742e-01,140,-134,2
1.744e-01,140,-138,-2
1.746e-01,140,-138,-2
1.748e-01,136,-134,2
1.750e-01,144,-134,-2
1.752e-01,144,-134,-6
1.754e-01,144,-134,-6
1.756e-01,144,-130,-10
1.758e-01,148,-130,-10
1.760e-01,144,-130,-14
1.762e-01,148,-130,-18
1.764e-01,152,-130,-22
1.766e-01,156,-126,-30
1.768e-01,156,-122,-26
1.770e-01,160,-126,-30
1.772e-01,160,-126,-30
1.774e-01,160,-122,-30
1.776e-01,164,-122,-34
1.778e-01,156,-122,-38
1.780e-01,160,-118,-38
1.782e-01,164,-118,-42
1.784e-01,160,-118,-42
1.786e-01,160,-118,-46
1.788e-01,160,-110,-46
1.790e-01,160,-106,-46
1.792e-01,160,-110,-50
1.794e-01,160,-110,-50
1.796e-01,160,-110,-46
1.798e-01,160,-106,-54
1.800e-01,160,-102,-50
1.802e-01,164,-102,-54
1.804e-01,160,-106,-54
1.806e-01,156,-106,-50
1.808e-01,160,-102,-50
1.810e-01,160,-102,-50
1.812e-01,160,-98,-58
1.814e-01,160,-98,-58
1.816e-01,164,-102,-58
1.818e-01,160,-102,-62
1.820e-01,156,-94,-58
1.822e-01,164,-94,-58
1.824e-01,160,-94,-66
1.826e-01,164,-94,-62
1.828e-01,160,-94,-66
1.830e-01,164,-94,-66
1.832e-01,164,-90,-66
1.834e-01,160,-90,-70
1.836e-01,156,-90,-70
1.838e-01,160,-90,-70
1.840e-01,164,-86,-70
1.842e-01,160,-86,-66
1.844e-01,160,-82,-74
1.846e-01,156,-86,-74
1.848e-01,160,-86,-74
1.850e-01,164,-82,-74
1.852e-01,160,-82,-70
1.854e-01,160,-82,-74
1.856e-01,160,-82,-70
1.858e-01,160,-78,-78
1.860e-01,156,-74,-74
1.862e-01,156,-78,-74
1.864e-01,156,-74,-78
1.866e-01,160,-78,-78
1.868e-01,160,-74,-78
1.870e-01,160,-74,-82
1.872e-01,156,-74,-86
1.874e-01,156,-66,-82
1.876e-01,156,-66,-86
1.878e-01,156,-70,-86
1.880e-01,152,-66,-86
1.882e-01,152,-66,-82
1.884e-01,152,-70,-86
1.886e-01,156,-66,-86
1.888e-01,156,-58,-90
1.890e-01,152,-62,-90
1.892e-01,152,-66,-90
1.894e-01,160,-62,-90
1.896e-01,156,-58,-90
1.898e-01,156,-58,-90
1.900e-01,152,-58,-98
1.902e-01,156,-58,-94
1.904e-01,156,-58,-98
1.906e-01,160,-54,-98
1.908e-01,156,-54,-106
1.910e-01,160,-50,-102
1.912e-01,164,-50,-102
1.914e-01,160,-46,-110
1.916e-01,160,-46,-110
1.918e-01,156,-42,-102
1.920e-01,156,-42,-110
1.922e-01,156,-38,-114
1.924e-01,160,-38,-110
1.926e-01,160,-38,-118
1.928e-01,164,-34,-122
1.930e-01,156,-34,-118
1.932e-01,160,-30,-122
1.934e-01,160,-30,-126
1.936e-01,156,-26,-130
1.938e-01,156,-26,-130
1.940e-01,156,-22,-130
1.942e-01,160,-22,-130
1.944e-01,156,-22,-130
1.946e-01,156,-22,-130
1.948e-01,156,-22,-130
1.950e-01,156,-22,-130
1.952e-01,152,-22,-130
1.954e-01,152,-14,-130
1.956e-01,148,-14,-130
1.958e-01,152,-18,-126
1.960e-01,152,-14,-134
1.962e-01,144,-10,-130
1.964e-01,152,-10,-130
1.966e-01,144,-10,-134
1.968e-01,148,-6,-134
1.970e-01,148,-6,-142
1.972e-01,148,-6,-138
1.974e-01,148,-6,-138
1.976e-01,144,-2,-138
1.978e-01,148,-6,-142
1.980e-01,148,-2,-142
1.982e-01,148,-6,-142
1.984e-01,144,-6,-142
1.986e-01,144,2,-138
1.988e-01,140,-6,-146
1.990e-01,144,-2,-142
1.992e-01,140,-2,-138
1.994e-01,140,-2,-142
