Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.800e-03,112,-166,58
1.820e-03,104,-162,62
1.840e-03,92,-166,66
1.860e-03,108,-162,58
1.880e-03,116,-166,54
1.900e-03,108,-166,54
1.920e-03,104,-162,58
1.940e-03,96,-162,62
1.960e-03,104,-166,58
1.980e-03,116,-170,46
2.000e-03,112,-166,54
2.020e-03,104,-166,62
2.040e-03,100,-162,58
2.060e-03,108,-162,58
2.080e-03,120,-166,54
2.100e-03,112,-166,54
2.120e-03,104,-162,50
2.140e-03,100,-162,62
2.160e-03,112,-166,54
2.180e-03,120,-170,46
2.200e-03,116,-166,50
2.220e-03,108,-166,54
2.240e-03,96,-158,58
2.260e-03,116,-166,58
2.280e-03,120,-166,46
2.300e-03,116,-166,42
2.320e-03,108,-166,54
2.340e-03,100,-162,54
2.360e-03,108,-166,50
2.380e-03,124,-166,42
2.400e-03,116,-166,50
2.420e-03,116,-166,50
2.440e-03,104,-162,54
2.460e-03,116,-162,50
2.480e-03,124,-166,46
2.500e-03,120,-166,42
2.520e-03,108,-162,46
2.540e-03,104,-158,54
2.560e-03,120,-162,50
2.580e-03,128,-166,38
2.600e-03,116,-166,42
2.620e-03,116,-162,46
2.640e-03,104,-158,54
2.660e-03,120,-170,46
2.680e-03,128,-166,34
2.700e-03,120,-162,42
2.720e-03,112,-158,46
2.740e-03,108,-154,50
2.760e-03,120,-166,42
2.780e-03,128,-166,34
2.800e-03,124,-166,42
2.820e-03,116,-158,42
2.840e-03,108,-158,42
2.860e-03,124,-166,38
2.880e-03,128,-166,34
2.900e-03,124,-162,38
2.920e-03,116,-158,42
2.940e-03,108,-158,42
2.960e-03,124,-162,34
2.980e-03,128,-162,30
3.000e-03,124,-162,34
3.020e-03,116,-158,42
3.040e-03,116,-154,42
3.060e-03,124,-158,34
3.080e-03,136,-166,26
3.100e-03,124,-158,34
3.120e-03,116,-154,34
3.140e-03,108,-150,38
3.160e-03,124,-150,30
3.180e-03,136,-162,26
3.200e-03,128,-154,26
3.220e-03,116,-154,34
3.240e-03,116,-150,38
3.260e-03,128,-154,30
3.280e-03,136,-158,22
3.300e-03,124,-158,26
3.320e-03,116,-150,38
3.340e-03,116,-150,38
3.360e-03,128,-158,30
3.380e-03,136,-158,22
3.400e-03,128,-154,26
3.420e-03,124,-154,34
3.440e-03,116,-154,38
3.460e-03,128,-150,26
3.480e-03,140,-154,22
3.500e-03,128,-158,26
3.520e-03,124,-154,30
3.540e-03,116,-146,30
3.560e-03,124,-158,22
3.580e-03,136,-154,14
3.600e-03,128,-154,22
3.620e-03,120,-150,30
3.640e-03,120,-150,30
3.660e-03,132,-146,22
3.680e-03,140,-158,18
3.700e-03,132,-154,18
3.720e-03,124,-150,26
3.740e-03,120,-150,26
3.760e-03,128,-150,22
3.780e-03,136,-150,14
3.800e-03,128,-154,14
3.820e-03,128,-146,22
3.840e-03,120,-150,26
3.860e-03,136,-146,14
3.880e-03,140,-150,14
3.900e-03,132,-150,14
3.920e-03,124,-150,18
3.940e-03,128,-150,26
3.960e-03,128,-146,14
3.980e-03,136,-146,10
4.000e-03,132,-150,18
4.020e-03,120,-146,22
4.040e-03,124,-146,22
4.060e-03,132,-146,14
4.080e-03,144,-150,6
4.100e-03,132,-146,14
4.120e-03,128,-146,22
4.140e-03,124,-142,22
4.160e-03,136,-142,10
4.180e-03,136,-150,10
4.200e-03,132,-146,14
4.220e-03,124,-146,18
4.240e-03,128,-142,22
4.260e-03,132,-142,6
4.280e-03,144,-150,6
4.300e-03,132,-146,14
4.320e-03,128,-142,18
4.340e-03,128,-146,18
4.360e-03,132,-142,6
4.380e-03,144,-154,2
4.400e-03,136,-142,6
4.420e-03,124,-142,14
4.440e-03,128,-142,14
4.460e-03,136,-138,10
4.480e-03,140,-146,6
4.500e-03,136,-142,6
4.520e-03,128,-142,14
4.540e-03,132,-146,10
4.560e-03,136,-138,2
4.580e-03,140,-142,2
4.600e-03,132,-142,10
4.620e-03,128,-142,14
4.640e-03,128,-146,10
4.660e-03,136,-138,2
4.680e-03,140,-142,6
4.700e-03,132,-142,10
4.720e-03,124,-146,14
4.740e-03,132,-142,10
4.760e-03,140,-134,2
4.780e-03,140,-142,2
4.800e-03,136,-142,6
4.820e-03,128,-138,14
4.840e-03,136,-146,10
4.860e-03,140,-142,6
4.880e-03,144,-142,2
4.900e-03,136,-142,6
4.920e-03,124,-138,10
4.940e-03,128,-142,10
4.960e-03,144,-142,2
4.980e-03,140,-142,2
5.000e-03,136,-142,6
5.020e-03,128,-138,14
5.040e-03,132,-142,10
5.060e-03,140,-138,-2
5.080e-03,144,-138,2
5.100e-03,136,-142,6
5.120e-03,128,-138,10
5.140e-03,136,-142,10
5.160e-03,140,-138,-2
5.180e-03,144,-142,2
5.200e-03,136,-138,2
5.220e-03,124,-138,6
5.240e-03,136,-142,6
5.260e-03,144,-138,-6
5.280e-03,140,-138,-2
5.300e-03,132,-138,2
5.320e-03,128,-138,6
5.340e-03,136,-142,6
5.360e-03,140,-134,-6
5.380e-03,140,-142,-2
5.400e-03,132,-138,6
5.420e-03,124,-134,10
5.440e-03,140,-138,6
5.460e-03,140,-142,-2
5.480e-03,136,-138,-2
5.500e-03,136,-142,2
5.520e-03,128,-134,6
5.540e-03,136,-142,6
5.560e-03,144,-138,-2
5.580e-03,144,-138,6
5.600e-03,136,-138,2
5.620e-03,128,-138,6
5.640e-03,136,-138,2
5.660e-03,144,-138,-6
5.680e-03,140,-134,2
5.700e-03,136,-138,2
5.720e-03,132,-134,6
5.740e-03,136,-138,2
5.760e-03,148,-134,-2
5.780e-03,136,-138,2
5.800e-03,132,-134,2
5.820e-03,128,-138,10
5.840e-03,136,-134,2
5.860e-03,148,-142,-6
5.880e-03,136,-134,-2
5.900e-03,132,-138,6
5.920e-03,128,-138,10
5.940e-03,132,-138,2
5.960e-03,148,-138,-2
5.980e-03,140,-138,-2
6.000e-03,136,-138,2
6.020e-03,132,-134,6
6.040e-03,140,-138,-2
6.060e-03,148,-142,-6
6.080e-03,140,-142,-2
6.100e-03,132,-142,2
6.120e-03,128,-138,2
6.140e-03,140,-142,2
6.160e-03,148,-142,-6
6.180e-03,140,-138,-2
6.200e-03,132,-138,2
6.220e-03,124,-134,6
6.240e-03,136,-138,-2
6.260e-03,152,-134,-2
6.280e-03,140,-138,-2
6.300e-03,128,-134,2
6.320e-03,128,-138,10
6.340e-03,140,-138,-2
6.360e-03,152,-134,-6
6.380e-03,136,-138,-2
6.400e-03,132,-138,2
6.420e-03,132,-142,2
6.440e-03,136,-134,-2
6.460e-03,148,-138,-6
6.480e-03,136,-138,-2
6.500e-03,136,-134,6
6.520e-03,132,-142,6
6.540e-03,144,-138,-2
6.560e-03,148,-142,-10
6.580e-03,136,-142,-2
6.600e-03,136,-142,2
6.620e-03,128,-142,2
6.640e-03,140,-138,2
6.660e-03,148,-134,-10
6.680e-03,140,-138,-2
6.700e-03,136,-138,2
6.720e-03,132,-138,6
6.740e-03,144,-134,-2
6.760e-03,148,-142,-10
6.780e-03,144,-142,-2
6.800e-03,136,-138,2
6.820e-03,132,-134,6
6.840e-03,140,-134,-2
6.860e-03,148,-142,-10
6.880e-03,148,-138,-2
6.900e-03,136,-138,2
6.920e-03,136,-138,6
6.940e-03,140,-134,-2
6.960e-03,152,-134,-6
6.980e-03,144,-138,-6
7.000e-03,136,-138,-2
7.020e-03,136,-134,2
7.040e-03,144,-134,-10
7.060e-03,148,-138,-14
7.080e-03,144,-134,-10
7.100e-03,140,-134,-6
7.120e-03,140,-134,2
7.140e-03,148,-134,-6
7.160e-03,152,-134,-14
7.180e-03,148,-134,-6
7.200e-03,144,-134,-2
7.220e-03,136,-138,-2
7.240e-03,148,-130,-10
7.260e-03,152,-134,-18
7.280e-03,144,-130,-10
7.300e-03,144,-134,-6
7.320e-03,140,-134,-2
7.340e-03,148,-134,-10
7.360e-03,152,-130,-14
7.380e-03,148,-130,-10
7.400e-03,144,-130,-2
7.420e-03,144,-134,-2
7.440e-03,148,-130,-14
7.460e-03,156,-134,-18
7.480e-03,148,-138,-10
7.500e-03,140,-138,-6
7.520e-03,144,-138,-6
7.540e-03,148,-134,-18
7.560e-03,160,-130,-22
7.580e-03,148,-130,-10
7.600e-03,144,-134,-14
7.620e-03,148,-134,-6
7.640e-03,152,-130,-18
7.660e-03,156,-130,-22
7.680e-03,152,-130,-18
7.700e-03,140,-130,-10
7.720e-03,144,-130,-10
7.740e-03,156,-126,-26
7.760e-03,160,-126,-30
7.780e-03,144,-130,-22
7.800e-03,144,-130,-10
7.820e-03,148,-134,-14
7.840e-03,152,-130,-26
7.860e-03,160,-130,-30
7.880e-03,156,-126,-22
7.900e-03,148,-130,-18
7.920e-03,152,-134,-14
7.940e-03,160,-122,-26
7.960e-03,160,-126,-26
7.980e-03,152,-130,-22
8.000e-03,148,-126,-18
8.020e-03,148,-130,-22
8.040e-03,156,-122,-30
8.060e-03,156,-126,-34
8.080e-03,152,-126,-26
8.100e-03,152,-126,-22
8.120e-03,156,-126,-22
8.140e-03,160,-118,-38
8.160e-03,164,-122,-34
8.180e-03,156,-126,-26
8.200e-03,156,-122,-26
8.220e-03,156,-122,-30
8.240e-03,160,-118,-42
8.260e-03,160,-122,-38
8.280e-03,156,-122,-34
8.300e-03,148,-126,-26
8.320e-03,152,-126,-30
8.340e-03,160,-114,-38
8.360e-03,164,-122,-38
8.380e-03,160,-118,-30
8.400e-03,156,-118,-34
8.420e-03,156,-122,-30
8.440e-03,164,-114,-50
8.460e-03,164,-118,-38
8.480e-03,156,-114,-38
8.500e-03,148,-118,-30
8.520e-03,160,-122,-30
8.540e-03,164,-110,-50
8.560e-03,164,-118,-42
8.580e-03,156,-118,-38
8.600e-03,152,-122,-26
8.620e-03,164,-118,-34
8.640e-03,168,-106,-54
8.660e-03,164,-114,-50
8.680e-03,160,-118,-42
8.700e-03,160,-118,-38
8.720e-03,164,-114,-38
8.740e-03,168,-106,-54
8.760e-03,168,-110,-50
8.780e-03,156,-118,-46
8.800e-03,156,-118,-38
8.820e-03,164,-114,-42
8.840e-03,168,-106,-58
8.860e-03,168,-110,-50
8.880e-03,160,-110,-46
8.900e-03,156,-118,-42
8.920e-03,160,-118,-46
8.940e-03,168,-106,-62
8.960e-03,168,-110,-54
8.980e-03,160,-110,-50
9.000e-03,156,-114,-42
9.020e-03,168,-106,-50
9.040e-03,172,-102,-62
9.060e-03,168,-110,-58
9.080e-03,160,-106,-50
9.100e-03,152,-106,-42
9.120e-03,160,-110,-54
9.140e-03,172,-98,-66
9.160e-03,164,-106,-58
9.180e-03,160,-110,-54
9.200e-03,156,-110,-42
9.220e-03,168,-102,-58
9.240e-03,176,-94,-70
9.260e-03,168,-102,-58
9.280e-03,160,-106,-50
9.300e-03,152,-106,-46
9.320e-03,160,-102,-62
9.340e-03,172,-98,-66
9.360e-03,168,-106,-62
9.380e-03,164,-106,-58
9.400e-03,156,-110,-50
9.420e-03,164,-102,-62
9.440e-03,168,-98,-74
9.460e-03,164,-102,-62
9.480e-03,164,-102,-54
9.500e-03,156,-98,-50
9.520e-03,168,-98,-58
9.540e-03,172,-94,-74
9.560e-03,164,-98,-66
9.580e-03,164,-102,-58
9.600e-03,156,-98,-54
9.620e-03,168,-98,-62
9.640e-03,172,-94,-74
9.660e-03,164,-98,-62
9.680e-03,164,-98,-58
9.700e-03,156,-98,-50
9.720e-03,168,-98,-70
9.740e-03,172,-90,-78
9.760e-03,164,-98,-70
9.780e-03,160,-98,-58
9.800e-03,156,-98,-54
9.820e-03,168,-94,-66
9.840e-03,168,-98,-74
9.860e-03,164,-94,-70
9.880e-03,160,-98,-58
9.900e-03,156,-98,-58
9.920e-03,164,-90,-66
9.940e-03,176,-94,-78
9.960e-03,164,-94,-74
9.980e-03,156,-94,-62
1.000e-02,156,-94,-54
1.002e-02,160,-90,-70
1.004e-02,168,-90,-78
1.006e-02,164,-90,-70
1.008e-02,160,-90,-66
1.010e-02,156,-94,-62
1.012e-02,156,-90,-66
1.014e-02,172,-86,-78
1.016e-02,164,-90,-70
1.018e-02,160,-90,-66
1.020e-02,156,-94,-62
1.022e-02,164,-90,-70
1.024e-02,172,-86,-82
1.026e-02,164,-90,-70
1.028e-02,160,-86,-66
1.030e-02,156,-94,-62
1.032e-02,160,-86,-70
1.034e-02,168,-86,-78
1.036e-02,160,-86,-74
1.038e-02,160,-86,-66
1.040e-02,156,-94,-66
1.042e-02,160,-82,-74
1.044e-02,168,-82,-82
1.046e-02,164,-86,-70
1.048e-02,156,-86,-62
1.050e-02,156,-94,-62
1.052e-02,160,-86,-78
1.054e-02,172,-82,-86
1.056e-02,164,-86,-74
1.058e-02,156,-90,-66
1.060e-02,156,-90,-62
1.062e-02,160,-82,-74
1.064e-02,168,-78,-82
1.066e-02,160,-82,-74
1.068e-02,156,-82,-70
1.070e-02,160,-82,-66
1.072e-02,160,-82,-78
1.074e-02,164,-78,-82
1.076e-02,160,-86,-74
1.078e-02,152,-82,-70
1.080e-02,156,-86,-66
1.082e-02,164,-82,-78
1.084e-02,164,-82,-86
1.086e-02,156,-82,-74
1.088e-02,156,-82,-66
1.090e-02,156,-86,-66
1.092e-02,160,-78,-78
1.094e-02,160,-78,-86
1.096e-02,160,-82,-74
1.098e-02,152,-82,-66
1.100e-02,156,-82,-70
1.102e-02,164,-78,-78
1.104e-02,160,-78,-86
1.106e-02,156,-78,-70
1.108e-02,152,-82,-66
1.110e-02,160,-86,-70
1.112e-02,164,-78,-82
1.114e-02,164,-78,-82
1.116e-02,156,-82,-74
1.118e-02,152,-78,-70
1.120e-02,160,-82,-78
1.122e-02,160,-70,-82
1.124e-02,160,-74,-82
1.126e-02,156,-78,-74
1.128e-02,152,-86,-70
1.130e-02,156,-82,-70
1.132e-02,164,-74,-78
1.134e-02,160,-70,-82
1.136e-02,160,-74,-74
1.138e-02,152,-82,-70
1.140e-02,156,-78,-78
1.142e-02,164,-74,-82
1.144e-02,160,-74,-82
1.146e-02,152,-78,-78
1.148e-02,152,-78,-70
1.150e-02,160,-78,-78
1.152e-02,160,-74,-82
1.154e-02,160,-74,-82
1.156e-02,160,-78,-78
1.158e-02,152,-78,-70
1.160e-02,156,-78,-78
1.162e-02,160,-70,-86
1.164e-02,160,-70,-86
1.166e-02,156,-78,-78
1.168e-02,156,-78,-70
1.170e-02,156,-74,-82
1.172e-02,164,-70,-86
1.174e-02,164,-78,-86
1.176e-02,156,-78,-78
1.178e-02,152,-74,-74
1.180e-02,156,-74,-78
1.182e-02,160,-66,-94
1.184e-02,160,-70,-86
1.186e-02,156,-74,-78
1.188e-02,156,-78,-70
1.190e-02,156,-74,-78
1.192e-02,164,-70,-90
1.194e-02,156,-70,-86
1.196e-02,156,-74,-78
1.198e-02,152,-78,-70
1.200e-02,160,-74,-78
1.202e-02,168,-66,-90
1.204e-02,160,-70,-82
1.206e-02,156,-78,-82
1.208e-02,148,-74,-74
1.210e-02,160,-70,-82
1.212e-02,164,-66,-90
1.214e-02,160,-66,-90
1.216e-02,156,-74,-78
1.218e-02,152,-74,-74
1.220e-02,160,-70,-82
1.222e-02,168,-66,-94
1.224e-02,160,-70,-90
1.226e-02,156,-74,-82
1.228e-02,152,-78,-74
1.230e-02,164,-70,-82
1.232e-02,164,-66,-94
1.234e-02,164,-70,-90
1.236e-02,160,-78,-78
1.238e-02,156,-70,-74
1.240e-02,160,-74,-86
1.242e-02,160,-62,-98
1.244e-02,164,-66,-94
1.246e-02,160,-70,-86
1.248e-02,152,-74,-78
1.250e-02,160,-70,-90
1.252e-02,164,-66,-98
1.254e-02,164,-66,-90
1.256e-02,156,-66,-82
1.258e-02,152,-70,-78
1.260e-02,164,-66,-90
1.262e-02,168,-62,-98
1.264e-02,160,-66,-94
1.266e-02,164,-70,-86
1.268e-02,156,-70,-78
1.270e-02,164,-66,-94
1.272e-02,164,-58,-102
1.274e-02,160,-66,-94
1.276e-02,160,-66,-86
1.278e-02,160,-70,-82
1.280e-02,164,-66,-98
1.282e-02,168,-58,-106
1.284e-02,168,-62,-98
1.286e-02,160,-66,-86
1.288e-02,156,-74,-78
1.290e-02,160,-62,-90
1.292e-02,168,-58,-102
1.294e-02,156,-58,-98
1.296e-02,164,-66,-86
1.298e-02,156,-70,-82
1.300e-02,164,-70,-94
1.302e-02,172,-58,-106
1.304e-02,164,-62,-98
1.306e-02,160,-70,-90
1.308e-02,156,-66,-86
1.310e-02,160,-58,-98
1.312e-02,168,-58,-106
1.314e-02,164,-62,-94
1.316e-02,160,-66,-90
1.318e-02,160,-66,-86
1.320e-02,164,-58,-102
1.322e-02,172,-58,-106
1.324e-02,164,-58,-102
1.326e-02,160,-66,-90
1.328e-02,156,-66,-86
1.330e-02,164,-58,-98
1.332e-02,168,-58,-114
1.334e-02,164,-62,-102
1.336e-02,164,-58,-98
1.338e-02,160,-62,-90
1.340e-02,164,-58,-98
1.342e-02,172,-54,-114
1.344e-02,168,-58,-102
1.346e-02,164,-62,-98
1.348e-02,160,-66,-94
1.350e-02,160,-58,-102
1.352e-02,168,-50,-114
1.354e-02,164,-58,-106
1.356e-02,164,-62,-98
1.358e-02,156,-62,-98
1.360e-02,164,-58,-102
1.362e-02,168,-54,-114
1.364e-02,164,-54,-106
1.366e-02,164,-58,-98
1.368e-02,160,-58,-98
1.370e-02,168,-50,-110
1.372e-02,168,-50,-118
1.374e-02,168,-54,-106
1.376e-02,164,-58,-102
1.378e-02,160,-54,-98
1.380e-02,168,-54,-110
1.382e-02,168,-50,-114
1.384e-02,164,-54,-110
1.386e-02,160,-58,-102
1.388e-02,160,-58,-98
1.390e-02,168,-54,-114
1.392e-02,164,-50,-118
1.394e-02,164,-50,-106
1.396e-02,164,-58,-102
1.398e-02,160,-58,-98
1.400e-02,164,-54,-114
1.402e-02,172,-46,-118
1.404e-02,164,-50,-110
1.406e-02,164,-50,-102
1.408e-02,160,-54,-102
1.410e-02,168,-50,-114
1.412e-02,168,-42,-122
1.414e-02,160,-50,-114
1.416e-02,156,-58,-110
1.418e-02,156,-50,-106
1.420e-02,164,-42,-118
1.422e-02,168,-46,-118
1.424e-02,168,-50,-114
1.426e-02,164,-50,-106
1.428e-02,160,-50,-106
1.430e-02,164,-42,-114
1.432e-02,168,-46,-122
1.434e-02,160,-46,-118
1.436e-02,160,-50,-110
1.438e-02,160,-46,-110
1.440e-02,164,-38,-126
1.442e-02,160,-38,-126
1.444e-02,160,-46,-114
1.446e-02,160,-46,-110
1.448e-02,160,-42,-114
1.450e-02,164,-46,-122
1.452e-02,168,-34,-122
1.454e-02,160,-38,-118
1.456e-02,160,-46,-110
1.458e-02,160,-42,-110
1.460e-02,168,-38,-126
1.462e-02,164,-34,-122
1.464e-02,156,-42,-118
1.466e-02,160,-42,-110
1.468e-02,156,-42,-118
1.470e-02,168,-34,-126
1.472e-02,156,-34,-126
1.474e-02,156,-38,-118
1.476e-02,156,-38,-110
1.478e-02,160,-34,-118
1.480e-02,160,-30,-126
1.482e-02,160,-30,-130
1.484e-02,156,-34,-122
1.486e-02,160,-38,-114
1.488e-02,156,-34,-114
1.490e-02,164,-30,-130
1.492e-02,160,-26,-130
1.494e-02,156,-34,-122
1.496e-02,156,-38,-118
1.498e-02,156,-30,-122
1.500e-02,164,-26,-130
1.502e-02,156,-26,-126
1.504e-02,156,-30,-118
1.506e-02,152,-38,-114
1.508e-02,156,-30,-122
1.510e-02,160,-18,-134
1.512e-02,156,-22,-126
1.514e-02,152,-26,-126
1.516e-02,152,-30,-114
1.518e-02,152,-26,-122
1.520e-02,156,-22,-134
1.522e-02,160,-22,-130
1.524e-02,156,-26,-122
1.526e-02,152,-30,-118
1.528e-02,152,-22,-122
1.530e-02,164,-18,-134
1.532e-02,156,-18,-130
1.534e-02,148,-22,-122
1.536e-02,152,-30,-118
1.538e-02,152,-18,-130
1.540e-02,156,-18,-138
1.542e-02,152,-18,-130
1.544e-02,148,-26,-126
1.546e-02,148,-26,-118
1.548e-02,148,-14,-130
1.550e-02,156,-14,-138
1.552e-02,148,-14,-130
1.554e-02,148,-22,-122
1.556e-02,148,-22,-122
1.558e-02,152,-14,-130
1.560e-02,156,-14,-138
1.562e-02,152,-14,-130
1.564e-02,148,-18,-126
1.566e-02,144,-18,-122
1.568e-02,148,-14,-134
1.570e-02,152,-10,-142
1.572e-02,148,-10,-134
1.574e-02,148,-18,-130
1.576e-02,144,-18,-122
1.578e-02,152,-14,-130
1.580e-02,152,-6,-142
1.582e-02,148,-6,-134
1.584e-02,148,-14,-130
1.586e-02,148,-18,-122
1.588e-02,148,-10,-134
1.590e-02,148,-6,-138
1.592e-02,148,-10,-134
1.594e-02,144,-14,-130
1.596e-02,148,-14,-126
1.598e-02,152,-6,-138
1.600e-02,148,-6,-142
1.602e-02,144,-6,-138
1.604e-02,144,-14,-130
1.606e-02,140,-18,-122
1.608e-02,144,-6,-134
1.610e-02,140,2,-142
1.612e-02,148,-6,-138
1.614e-02,144,-6,-130
1.616e-02,140,-14,-126
1.618e-02,148,-6,-138
1.620e-02,148,-2,-142
1.622e-02,148,-6,-134
1.624e-02,144,-10,-130
1.626e-02,140,-14,-122
1.628e-02,144,-6,-134
1.630e-02,144,-2,-142
1.632e-02,136,-6,-134
1.634e-02,140,-6,-130
1.636e-02,136,-14,-126
1.638e-02,140,-2,-138
1.640e-02,148,6,-142
1.642e-02,140,-6,-134
1.644e-02,140,-6,-134
1.646e-02,144,-10,-122
1.648e-02,140,-6,-134
1.650e-02,144,2,-146
1.652e-02,140,-2,-134
1.654e-02,136,-6,-130
1.656e-02,144,-10,-126
1.658e-02,140,-2,-134
1.660e-02,144,2,-146
1.662e-02,140,-6,-134
1.664e-02,140,-10,-130
1.666e-02,136,-10,-126
1.668e-02,144,-6,-134
1.670e-02,144,2,-146
1.672e-02,144,-6,-134
1.674e-02,140,-6,-126
1.676e-02,140,-6,-126
1.678e-02,140,-6,-134
1.680e-02,144,-2,-138
1.682e-02,136,-2,-134
1.684e-02,140,-6,-130
1.686e-02,136,-6,-122
1.688e-02,136,-6,-138
1.690e-02,144,2,-142
1.692e-02,140,-2,-138
1.694e-02,140,-10,-134
1.696e-02,136,-6,-126
1.698e-02,140,-2,-138
1.700e-02,140,-2,-146
1.702e-02,140,-2,-138
1.704e-02,136,-6,-126
1.706e-02,132,-6,-126
1.708e-02,140,-2,-138
1.710e-02,136,2,-146
1.712e-02,148,-6,-134
1.714e-02,140,-6,-130
1.716e-02,132,-6,-126
1.718e-02,144,-2,-134
1.720e-02,140,-2,-142
1.722e-02,140,-2,-138
1.724e-02,140,-6,-130
1.726e-02,132,-6,-130
1.728e-02,144,-2,-142
1.730e-02,140,2,-138
1.732e-02,136,-2,-142
1.734e-02,136,-6,-130
1.736e-02,132,-6,-126
1.738e-02,144,-2,-142
1.740e-02,140,2,-138
1.742e-02,136,-6,-138
1.744e-02,140,-6,-130
1.746e-02,136,-2,-130
1.748e-02,140,2,-142
1.750e-02,136,2,-142
1.752e-02,136,-2,-134
1.754e-02,136,-2,-130
1.756e-02,132,-2,-130
1.758e-02,144,-2,-142
1.760e-02,140,-2,-142
1.762e-02,140,-2,-134
1.764e-02,140,-6,-134
1.766e-02,132,-2,-130
1.768e-02,140,-2,-142
1.770e-02,136,6,-146
1.772e-02,140,-2,-134
1.774e-02,136,-2,-130
1.776e-02,132,-2,-134
1.778e-02,140,2,-146
1.780e-02,140,2,-142
1.782e-02,136,-2,-138
1.784e-02,136,-6,-134
1.786e-02,136,-2,-134
1.788e-02,144,-2,-146
1.790e-02,140,6,-146
1.792e-02,140,-2,-134
1.794e-02,136,-6,-130
1.796e-02,132,2,-138
1.798e-02,144,2,-150
1.800e-02,136,10,-146
1.802e-02,136,-2,-138
1.804e-02,132,-2,-130
1.806e-02,132,2,-138
1.808e-02,144,6,-146
1.810e-02,136,6,-138
1.812e-02,136,-2,-138
1.814e-02,136,-2,-130
1.816e-02,136,6,-134
1.818e-02,136,6,-150
1.820e-02,136,10,-146
1.822e-02,140,2,-138
1.824e-02,136,-2,-134
1.826e-02,132,6,-142
1.828e-02,140,6,-150
1.830e-02,136,6,-142
1.832e-02,136,2,-142
1.834e-02,136,-2,-134
1.836e-02,128,6,-142
1.838e-02,140,10,-150
1.840e-02,140,14,-142
1.842e-02,136,6,-138
1.844e-02,136,-2,-134
1.846e-02,132,6,-138
1.848e-02,140,10,-154
1.850e-02,136,10,-146
1.852e-02,136,6,-142
1.854e-02,136,2,-138
1.856e-02,136,6,-142
1.858e-02,140,10,-146
1.860e-02,136,18,-146
1.862e-02,136,6,-138
1.864e-02,136,-2,-134
1.866e-02,132,10,-146
1.868e-02,140,14,-154
1.870e-02,132,10,-150
1.872e-02,136,10,-142
1.874e-02,136,6,-134
1.876e-02,136,6,-146
1.878e-02,136,18,-154
1.880e-02,136,10,-150
1.882e-02,132,6,-142
1.884e-02,136,-2,-138
1.886e-02,136,18,-150
1.888e-02,136,18,-154
1.890e-02,136,14,-150
1.892e-02,132,10,-138
1.894e-02,136,2,-138
1.896e-02,128,10,-146
1.898e-02,132,22,-154
1.900e-02,132,18,-146
1.902e-02,132,6,-142
1.904e-02,132,2,-138
1.906e-02,132,14,-154
1.908e-02,128,22,-154
1.910e-02,132,14,-146
1.912e-02,132,14,-142
1.914e-02,132,10,-138
1.916e-02,132,18,-146
1.918e-02,136,22,-158
1.920e-02,132,22,-154
1.922e-02,132,10,-150
1.924e-02,132,6,-142
1.926e-02,132,18,-146
1.928e-02,132,26,-158
1.930e-02,128,18,-146
1.932e-02,132,18,-146
1.934e-02,128,10,-142
1.936e-02,132,22,-150
1.938e-02,124,26,-158
1.940e-02,132,22,-154
1.942e-02,132,14,-146
1.944e-02,128,10,-142
1.946e-02,128,22,-154
1.948e-02,124,34,-154
1.950e-02,128,22,-150
1.952e-02,128,22,-150
1.954e-02,128,10,-142
1.956e-02,132,26,-154
1.958e-02,124,30,-162
1.960e-02,124,26,-154
1.962e-02,128,18,-154
1.964e-02,128,14,-142
1.966e-02,128,26,-154
1.968e-02,124,38,-162
1.970e-02,124,26,-158
1.972e-02,132,22,-150
1.974e-02,124,14,-142
1.976e-02,124,30,-154
1.978e-02,124,38,-166
1.980e-02,124,30,-158
1.982e-02,124,26,-150
1.984e-02,124,22,-150
1.986e-02,120,34,-158
1.988e-02,120,42,-162
1.990e-02,128,34,-154
1.992e-02,124,26,-150
1.994e-02,120,26,-150
1.996e-02,124,34,-158
1.998e-02,120,46,-162
2.000e-02,124,34,-158
2.002e-02,124,26,-154
2.004e-02,116,26,-154
2.006e-02,128,38,-162
2.008e-02,116,50,-166
2.010e-02,120,38,-162
2.012e-02,120,30,-154
2.014e-02,124,34,-154
2.016e-02,124,42,-166
2.018e-02,120,50,-170
2.020e-02,120,42,-162
2.022e-02,120,34,-154
2.024e-02,116,30,-154
2.026e-02,116,46,-162
2.028e-02,120,50,-166
2.030e-02,120,42,-162
2.032e-02,116,34,-158
2.034e-02,116,34,-158
2.036e-02,116,42,-162
2.038e-02,116,54,-170
2.040e-02,116,42,-166
2.042e-02,116,42,-154
2.044e-02,120,38,-154
2.046e-02,116,50,-162
2.048e-02,112,58,-170
2.050e-02,116,42,-162
2.052e-02,116,42,-158
2.054e-02,112,42,-158
2.056e-02,116,50,-170
2.058e-02,108,58,-166
2.060e-02,112,50,-166
2.062e-02,116,50,-162
2.064e-02,112,50,-158
2.066e-02,116,50,-170
2.068e-02,104,58,-174
2.070e-02,108,54,-166
2.072e-02,112,50,-162
2.074e-02,104,50,-162
2.076e-02,112,54,-170
2.078e-02,108,62,-170
2.080e-02,108,58,-166
2.082e-02,112,46,-162
2.084e-02,112,58,-162
2.086e-02,112,54,-170
2.088e-02,100,66,-174
