2906;5,23 N·m;162 1/min;0,089 kW;
2907;5,16 N·m;162 1/min;0,088 kW;
2908;5,46 N·m;162 1/min;0,093 kW;
2909;5,35 N·m;162 1/min;0,091 kW;
2910;4,97 N·m;162 1/min;0,084 kW;
2911;5,09 N·m;161 1/min;0,086 kW;
2912;4,98 N·m;161 1/min;0,084 kW;
2913;4,90 N·m;161 1/min;0,082 kW;
2914;5,32 N·m;161 1/min;0,090 kW;
2915;5,24 N·m;161 1/min;0,088 kW;
2916;4,99 N·m;161 1/min;0,084 kW;
2917;5,26 N·m;161 1/min;0,089 kW;
2918;5,13 N·m;161 1/min;0,086 kW;
2919;5,19 N·m;161 1/min;0,087 kW;
2920;5,55 N·m;161 1/min;0,093 kW;
2921;5,51 N·m;160 1/min;0,093 kW;
2922;5,17 N·m;161 1/min;0,087 kW;
2923;5,47 N·m;161 1/min;0,092 kW;
2924;5,24 N·m;161 1/min;0,088 kW;
2925;5,09 N·m;161 1/min;0,086 kW;
2926;5,61 N·m;162 1/min;0,095 kW;
2927;5,23 N·m;161 1/min;0,088 kW;
2928;4,99 N·m;161 1/min;0,084 kW;
2929;5,45 N·m;161 1/min;0,092 kW;
2930;4,96 N·m;161 1/min;0,083 kW;
2931;5,27 N·m;161 1/min;0,089 kW;
2932;5,44 N·m;161 1/min;0,092 kW;
2933;5,26 N·m;161 1/min;0,089 kW;
2934;5,01 N·m;161 1/min;0,084 kW;
2935;5,27 N·m;161 1/min;0,089 kW;
2936;5,09 N·m;161 1/min;0,086 kW;
2937;5,20 N·m;161 1/min;0,088 kW;
2938;5,51 N·m;161 1/min;0,093 kW;
2939;5,32 N·m;161 1/min;0,090 kW;
2940;5,02 N·m;161 1/min;0,085 kW;
2941;5,36 N·m;161 1/min;0,090 kW;
2942;5,07 N·m;161 1/min;0,086 kW;
2943;5,21 N·m;161 1/min;0,088 kW;
2944;5,49 N·m;161 1/min;0,093 kW;
2945;5,09 N·m;161 1/min;0,086 kW;
2946;4,89 N·m;161 1/min;0,083 kW;
2947;5,07 N·m;161 1/min;0,085 kW;
2948;4,81 N·m;161 1/min;0,081 kW;
2949;4,99 N·m;160 1/min;0,084 kW;
2950;5,32 N·m;160 1/min;0,089 kW;
2951;4,97 N·m;160 1/min;0,083 kW;
2952;4,86 N·m;161 1/min;0,082 kW;
2953;5,10 N·m;161 1/min;0,086 kW;
2954;4,91 N·m;161 1/min;0,083 kW;
2955;5,16 N·m;161 1/min;0,087 kW;
2956;5,54 N·m;161 1/min;0,093 kW;
2957;5,23 N·m;161 1/min;0,088 kW;
2958;5,14 N·m;161 1/min;0,086 kW;
2959;5,35 N·m;161 1/min;0,090 kW;
2960;5,05 N·m;161 1/min;0,085 kW;
2961;5,22 N·m;161 1/min;0,088 kW;
2962;5,46 N·m;161 1/min;0,092 kW;
2963;5,11 N·m;161 1/min;0,086 kW;
2964;4,88 N·m;162 1/min;0,083 kW;
2965;5,25 N·m;162 1/min;0,089 kW;
2966;4,85 N·m;161 1/min;0,082 kW;
2967;5,08 N·m;161 1/min;0,086 kW;
2968;5,42 N·m;161 1/min;0,092 kW;
2969;4,89 N·m;161 1/min;0,083 kW;
2970;4,87 N·m;161 1/min;0,082 kW;
2971;5,11 N·m;161 1/min;0,086 kW;
2972;4,89 N·m;161 1/min;0,083 kW;
2973;5,17 N·m;161 1/min;0,087 kW;
2974;5,60 N·m;161 1/min;0,095 kW;
2975;5,16 N·m;161 1/min;0,087 kW;
2976;5,03 N·m;161 1/min;0,085 kW;
2977;5,40 N·m;161 1/min;0,091 kW;
2978;4,98 N·m;161 1/min;0,084 kW;
2979;5,25 N·m;161 1/min;0,089 kW;
2980;5,60 N·m;161 1/min;0,095 kW;
2981;4,96 N·m;161 1/min;0,084 kW;
2982;4,96 N·m;162 1/min;0,084 kW;
2983;5,07 N·m;162 1/min;0,086 kW;
2984;4,83 N·m;161 1/min;0,082 kW;
2985;5,02 N·m;161 1/min;0,085 kW;
2986;5,38 N·m;161 1/min;0,091 kW;
2987;4,93 N·m;161 1/min;0,083 kW;
2988;4,95 N·m;161 1/min;0,083 kW;
2989;5,24 N·m;161 1/min;0,088 kW;
2990;4,99 N·m;160 1/min;0,084 kW;
2991;5,33 N·m;160 1/min;0,090 kW;
2992;5,66 N·m;161 1/min;0,095 kW;
2993;5,20 N·m;161 1/min;0,087 kW;
2994;5,27 N·m;161 1/min;0,089 kW;
2995;5,40 N·m;161 1/min;0,091 kW;
2996;5,18 N·m;161 1/min;0,087 kW;
2997;5,42 N·m;161 1/min;0,091 kW;
2998;5,58 N·m;161 1/min;0,094 kW;
2999;5,10 N·m;161 1/min;0,086 kW;
3000;5,13 N·m;161 1/min;0,086 kW;
3001;5,15 N·m;161 1/min;0,087 kW;
3002;5,05 N·m;161 1/min;0,085 kW;
3003;5,25 N·m;161 1/min;0,088 kW;
3004;5,39 N·m;161 1/min;0,091 kW;
3005;5,11 N·m;161 1/min;0,086 kW;
3006;5,06 N·m;161 1/min;0,085 kW;
3007;5,27 N·m;160 1/min;0,088 kW;
3008;5,06 N·m;160 1/min;0,085 kW;
3009;5,38 N·m;160 1/min;0,090 kW;
3010;5,47 N·m;160 1/min;0,092 kW;
3011;5,07 N·m;161 1/min;0,085 kW;
3012;5,16 N·m;161 1/min;0,087 kW;
3013;5,16 N·m;161 1/min;0,087 kW;
3014;5,17 N·m;161 1/min;0,087 kW;
3015;5,30 N·m;161 1/min;0,089 kW;
3016;5,41 N·m;161 1/min;0,091 kW;
3017;4,94 N·m;161 1/min;0,083 kW;
3018;4,85 N·m;160 1/min;0,082 kW;
3019;5,02 N·m;160 1/min;0,084 kW;
3020;4,75 N·m;160 1/min;0,079 kW;
3021;5,20 N·m;160 1/min;0,087 kW;
3022;5,18 N·m;160 1/min;0,087 kW;
3023;4,95 N·m;160 1/min;0,083 kW;
3024;5,02 N·m;160 1/min;0,084 kW;
3025;5,07 N·m;160 1/min;0,085 kW;
3026;4,89 N·m;160 1/min;0,082 kW;
3027;5,31 N·m;160 1/min;0,089 kW;
3028;5,37 N·m;159 1/min;0,090 kW;
3029;5,00 N·m;159 1/min;0,084 kW;
3030;5,22 N·m;159 1/min;0,087 kW;
3031;5,11 N·m;159 1/min;0,085 kW;
3032;5,19 N·m;160 1/min;0,087 kW;
3033;5,29 N·m;160 1/min;0,089 kW;
3034;5,47 N·m;160 1/min;0,092 kW;
3035;4,94 N·m;160 1/min;0,083 kW;
3036;4,97 N·m;160 1/min;0,083 kW;
3037;5,13 N·m;160 1/min;0,086 kW;
3038;4,70 N·m;160 1/min;0,079 kW;
3039;5,28 N·m;160 1/min;0,088 kW;
3040;5,12 N·m;159 1/min;0,086 kW;
3041;4,82 N·m;160 1/min;0,081 kW;
3042;5,04 N·m;160 1/min;0,084 kW;
3043;4,95 N·m;160 1/min;0,083 kW;
3044;5,04 N·m;160 1/min;0,084 kW;
3045;5,25 N·m;160 1/min;0,088 kW;
3046;5,48 N·m;160 1/min;0,092 kW;
3047;4,98 N·m;160 1/min;0,083 kW;
3048;5,08 N·m;160 1/min;0,085 kW;
3049;5,22 N·m;160 1/min;0,087 kW;
3050;4,96 N·m;159 1/min;0,083 kW;
3051;5,40 N·m;160 1/min;0,090 kW;
3052;5,31 N·m;160 1/min;0,089 kW;
3053;4,98 N·m;160 1/min;0,083 kW;
3054;5,08 N·m;160 1/min;0,085 kW;
3055;4,92 N·m;160 1/min;0,082 kW;
3056;4,85 N·m;160 1/min;0,081 kW;
3057;5,05 N·m;160 1/min;0,085 kW;
3058;5,11 N·m;160 1/min;0,085 kW;
3059;4,82 N·m;159 1/min;0,080 kW;
3060;5,02 N·m;159 1/min;0,084 kW;
3061;5,02 N·m;159 1/min;0,083 kW;
3062;5,05 N·m;159 1/min;0,084 kW;
3063;5,43 N·m;159 1/min;0,090 kW;
3064;5,45 N·m;159 1/min;0,091 kW;
3065;5,23 N·m;159 1/min;0,087 kW;
3066;5,20 N·m;160 1/min;0,087 kW;
3067;5,27 N·m;160 1/min;0,088 kW;
3068;5,05 N·m;160 1/min;0,084 kW;
3069;5,38 N·m;160 1/min;0,090 kW;
3070;5,33 N·m;159 1/min;0,089 kW;
3071;5,01 N·m;159 1/min;0,083 kW;
3072;5,16 N·m;159 1/min;0,086 kW;
3073;5,05 N·m;159 1/min;0,084 kW;
3074;5,01 N·m;159 1/min;0,083 kW;
3075;5,31 N·m;159 1/min;0,089 kW;
3076;5,27 N·m;160 1/min;0,088 kW;
3077;5,07 N·m;160 1/min;0,085 kW;
3078;5,11 N·m;160 1/min;0,085 kW;
3079;5,16 N·m;160 1/min;0,086 kW;
3080;5,12 N·m;160 1/min;0,086 kW;
3081;5,38 N·m;159 1/min;0,090 kW;
3082;5,52 N·m;159 1/min;0,092 kW;
3083;5,17 N·m;159 1/min;0,086 kW;
3084;5,20 N·m;159 1/min;0,086 kW;
3085;5,28 N·m;159 1/min;0,088 kW;
3086;4,98 N·m;159 1/min;0,083 kW;
3087;5,32 N·m;159 1/min;0,089 kW;
3088;5,27 N·m;160 1/min;0,088 kW;
3089;4,88 N·m;160 1/min;0,082 kW;
3090;4,86 N·m;160 1/min;0,081 kW;
3091;4,97 N·m;159 1/min;0,083 kW;
3092;4,74 N·m;159 1/min;0,079 kW;
3093;5,11 N·m;159 1/min;0,085 kW;
3094;5,25 N·m;158 1/min;0,087 kW;
3095;4,84 N·m;159 1/min;0,080 kW;
3096;4,85 N·m;158 1/min;0,081 kW;
3097;5,08 N·m;158 1/min;0,084 kW;
3098;4,86 N·m;158 1/min;0,080 kW;
3099;5,25 N·m;158 1/min;0,087 kW;
3100;5,51 N·m;158 1/min;0,091 kW;
3101;4,93 N·m;159 1/min;0,082 kW;
3102;5,11 N·m;159 1/min;0,085 kW;
3103;5,11 N·m;158 1/min;0,085 kW;
3104;4,99 N·m;158 1/min;0,082 kW;
3105;5,22 N·m;158 1/min;0,086 kW;
3106;5,37 N·m;158 1/min;0,089 kW;
3107;4,94 N·m;158 1/min;0,082 kW;
3108;4,93 N·m;158 1/min;0,082 kW;
3109;5,07 N·m;158 1/min;0,084 kW;
3110;4,89 N·m;158 1/min;0,081 kW;
3111;5,08 N·m;158 1/min;0,084 kW;
3112;5,29 N·m;159 1/min;0,088 kW;
3113;4,91 N·m;159 1/min;0,082 kW;
3114;4,84 N·m;159 1/min;0,080 kW;
3115;5,08 N·m;159 1/min;0,084 kW;
3116;4,87 N·m;159 1/min;0,081 kW;
3117;5,14 N·m;158 1/min;0,085 kW;
3118;5,41 N·m;158 1/min;0,090 kW;
3119;5,12 N·m;158 1/min;0,085 kW;
3120;5,04 N·m;158 1/min;0,084 kW;
3121;5,27 N·m;158 1/min;0,087 kW;
3122;5,05 N·m;159 1/min;0,084 kW;
3123;5,20 N·m;159 1/min;0,086 kW;
3124;5,43 N·m;159 1/min;0,090 kW;
3125;4,99 N·m;159 1/min;0,083 kW;
3126;4,83 N·m;159 1/min;0,081 kW;
3127;5,03 N·m;159 1/min;0,084 kW;
3128;4,76 N·m;159 1/min;0,079 kW;
3129;5,05 N·m;159 1/min;0,084 kW;
3130;5,30 N·m;159 1/min;0,088 kW;
3131;4,94 N·m;158 1/min;0,082 kW;
3132;4,83 N·m;158 1/min;0,080 kW;
3133;5,12 N·m;158 1/min;0,085 kW;
3134;4,90 N·m;158 1/min;0,081 kW;
3135;5,24 N·m;158 1/min;0,087 kW;
3136;5,62 N·m;159 1/min;0,093 kW;
3137;5,17 N·m;159 1/min;0,086 kW;
3138;5,15 N·m;159 1/min;0,086 kW;
3139;5,32 N·m;159 1/min;0,089 kW;
3140;5,05 N·m;159 1/min;0,084 kW;
3141;5,25 N·m;159 1/min;0,087 kW;
3142;5,56 N·m;159 1/min;0,093 kW;
3143;5,03 N·m;159 1/min;0,084 kW;
3144;4,96 N·m;159 1/min;0,082 kW;
3145;5,17 N·m;159 1/min;0,086 kW;
3146;4,89 N·m;159 1/min;0,082 kW;
3147;5,06 N·m;159 1/min;0,084 kW;
3148;5,55 N·m;159 1/min;0,092 kW;
3149;4,95 N·m;159 1/min;0,082 kW;
3150;5,06 N·m;158 1/min;0,084 kW;
3151;5,19 N·m;158 1/min;0,086 kW;
3152;5,06 N·m;158 1/min;0,084 kW;
3153;5,19 N·m;158 1/min;0,086 kW;
3154;5,65 N·m;158 1/min;0,094 kW;
3155;5,26 N·m;158 1/min;0,087 kW;
3156;5,06 N·m;159 1/min;0,084 kW;
3157;5,41 N·m;159 1/min;0,090 kW;
3158;5,03 N·m;159 1/min;0,084 kW;
3159;5,16 N·m;159 1/min;0,086 kW;
3160;5,54 N·m;159 1/min;0,092 kW;
3161;5,01 N·m;159 1/min;0,083 kW;
3162;4,87 N·m;159 1/min;0,081 kW;
3163;5,00 N·m;159 1/min;0,083 kW;
3164;4,81 N·m;158 1/min;0,080 kW;
3165;4,87 N·m;158 1/min;0,081 kW;
3166;5,31 N·m;158 1/min;0,088 kW;
3167;4,95 N·m;158 1/min;0,082 kW;
3168;4,67 N·m;158 1/min;0,077 kW;
3169;5,09 N·m;158 1/min;0,084 kW;
3170;4,80 N·m;158 1/min;0,080 kW;
3171;5,03 N·m;158 1/min;0,083 kW;
3172;5,53 N·m;158 1/min;0,092 kW;
3173;5,12 N·m;158 1/min;0,085 kW;
3174;5,01 N·m;158 1/min;0,083 kW;
3175;5,21 N·m;158 1/min;0,086 kW;
3176;4,99 N·m;158 1/min;0,082 kW;
3177;5,04 N·m;158 1/min;0,083 kW;
3178;5,44 N·m;158 1/min;0,090 kW;
3179;5,00 N·m;158 1/min;0,083 kW;
3180;4,86 N·m;158 1/min;0,081 kW;
3181;5,02 N·m;158 1/min;0,083 kW;
3182;4,80 N·m;158 1/min;0,080 kW;
3183;4,97 N·m;159 1/min;0,083 kW;
3184;5,29 N·m;158 1/min;0,088 kW;
3185;4,98 N·m;158 1/min;0,082 kW;
3186;4,91 N·m;158 1/min;0,081 kW;
3187;4,93 N·m;158 1/min;0,081 kW;
3188;4,96 N·m;158 1/min;0,082 kW;
3189;4,99 N·m;158 1/min;0,082 kW;
3190;5,40 N·m;158 1/min;0,089 kW;
3191;5,32 N·m;158 1/min;0,088 kW;
3192;5,03 N·m;158 1/min;0,083 kW;
3193;5,23 N·m;159 1/min;0,087 kW;
3194;5,11 N·m;159 1/min;0,085 kW;
3195;5,01 N·m;159 1/min;0,083 kW;
3196;5,46 N·m;159 1/min;0,091 kW;
3197;5,13 N·m;159 1/min;0,085 kW;
3198;4,93 N·m;159 1/min;0,082 kW;
3199;4,96 N·m;158 1/min;0,082 kW;
3200;4,92 N·m;158 1/min;0,082 kW;
3201;4,78 N·m;158 1/min;0,079 kW;
3202;5,32 N·m;158 1/min;0,088 kW;
3203;5,04 N·m;159 1/min;0,084 kW;
3204;4,92 N·m;159 1/min;0,082 kW;
3205;5,01 N·m;159 1/min;0,083 kW;
3206;5,04 N·m;159 1/min;0,084 kW;
3207;5,01 N·m;159 1/min;0,083 kW;
3208;5,49 N·m;159 1/min;0,091 kW;
3209;5,45 N·m;159 1/min;0,090 kW;
3210;5,16 N·m;158 1/min;0,085 kW;
3211;5,32 N·m;158 1/min;0,088 kW;
3212;5,26 N·m;158 1/min;0,087 kW;
3213;5,11 N·m;159 1/min;0,085 kW;
3214;5,48 N·m;159 1/min;0,091 kW;
3215;5,34 N·m;160 1/min;0,089 kW;
3216;4,99 N·m;160 1/min;0,084 kW;
3217;5,18 N·m;160 1/min;0,087 kW;
3218;5,09 N·m;160 1/min;0,085 kW;
3219;5,05 N·m;160 1/min;0,084 kW;
3220;5,35 N·m;159 1/min;0,089 kW;
3221;5,31 N·m;159 1/min;0,089 kW;
3222;5,01 N·m;159 1/min;0,083 kW;
3223;5,18 N·m;159 1/min;0,086 kW;
3224;5,21 N·m;159 1/min;0,087 kW;
3225;5,17 N·m;159 1/min;0,086 kW;
3226;5,50 N·m;159 1/min;0,092 kW;
3227;5,52 N·m;159 1/min;0,092 kW;
3228;5,20 N·m;160 1/min;0,087 kW;
3229;5,33 N·m;160 1/min;0,089 kW;
3230;5,38 N·m;160 1/min;0,090 kW;
3231;5,29 N·m;160 1/min;0,088 kW;
3232;5,48 N·m;160 1/min;0,092 kW;
3233;5,43 N·m;159 1/min;0,091 kW;
3234;4,92 N·m;160 1/min;0,082 kW;
3235;5,08 N·m;160 1/min;0,085 kW;
3236;4,93 N·m;160 1/min;0,082 kW;
3237;5,03 N·m;160 1/min;0,084 kW;
3238;5,22 N·m;160 1/min;0,087 kW;
3239;5,21 N·m;160 1/min;0,087 kW;
3240;5,06 N·m;160 1/min;0,085 kW;
3241;5,02 N·m;160 1/min;0,084 kW;
3242;5,19 N·m;159 1/min;0,086 kW;
3243;5,07 N·m;159 1/min;0,084 kW;
3244;5,43 N·m;159 1/min;0,090 kW;
3245;5,37 N·m;159 1/min;0,089 kW;
3246;5,18 N·m;159 1/min;0,086 kW;
3247;5,18 N·m;159 1/min;0,086 kW;
3248;5,29 N·m;160 1/min;0,088 kW;
3249;5,02 N·m;160 1/min;0,084 kW;
3250;5,42 N·m;160 1/min;0,091 kW;
3251;5,27 N·m;160 1/min;0,088 kW;
3252;4,91 N·m;159 1/min;0,082 kW;
3253;5,21 N·m;159 1/min;0,087 kW;
3254;4,95 N·m;159 1/min;0,082 kW;
3255;5,03 N·m;159 1/min;0,084 kW;
3256;5,28 N·m;159 1/min;0,088 kW;
3257;5,18 N·m;159 1/min;0,086 kW;
3258;5,03 N·m;160 1/min;0,084 kW;
3259;5,00 N·m;160 1/min;0,084 kW;
3260;5,16 N·m;160 1/min;0,086 kW;
3261;5,03 N·m;160 1/min;0,084 kW;
3262;5,37 N·m;160 1/min;0,090 kW;
3263;5,40 N·m;160 1/min;0,090 kW;
3264;5,00 N·m;160 1/min;0,084 kW;
3265;5,21 N·m;160 1/min;0,087 kW;
3266;5,18 N·m;159 1/min;0,086 kW;
3267;5,19 N·m;159 1/min;0,087 kW;
3268;5,36 N·m;160 1/min;0,090 kW;
3269;5,37 N·m;160 1/min;0,090 kW;
3270;4,90 N·m;160 1/min;0,082 kW;
3271;4,96 N·m;160 1/min;0,083 kW;
3272;5,01 N·m;160 1/min;0,084 kW;
3273;4,80 N·m;160 1/min;0,081 kW;
3274;5,22 N·m;160 1/min;0,088 kW;
3275;5,14 N·m;160 1/min;0,086 kW;
3276;4,83 N·m;160 1/min;0,081 kW;
3277;5,09 N·m;160 1/min;0,085 kW;
3278;5,04 N·m;160 1/min;0,084 kW;
3279;5,12 N·m;160 1/min;0,086 kW;
3280;5,44 N·m;160 1/min;0,091 kW;
3281;5,44 N·m;160 1/min;0,091 kW;
3282;5,18 N·m;160 1/min;0,087 kW;
3283;5,28 N·m;160 1/min;0,089 kW;
3284;5,37 N·m;160 1/min;0,090 kW;
3285;5,25 N·m;160 1/min;0,088 kW;
3286;5,52 N·m;160 1/min;0,093 kW;
3287;5,47 N·m;160 1/min;0,092 kW;
3288;4,97 N·m;161 1/min;0,084 kW;
3289;5,28 N·m;161 1/min;0,089 kW;
3290;5,02 N·m;161 1/min;0,084 kW;
3291;5,12 N·m;161 1/min;0,086 kW;
3292;5,35 N·m;161 1/min;0,090 kW;
3293;5,13 N·m;161 1/min;0,086 kW;
3294;5,04 N·m;161 1/min;0,085 kW;
3295;5,07 N·m;160 1/min;0,085 kW;
3296;5,18 N·m;160 1/min;0,087 kW;
3297;5,27 N·m;160 1/min;0,088 kW;
3298;5,53 N·m;160 1/min;0,093 kW;
3299;5,55 N·m;161 1/min;0,093 kW;
3300;5,17 N·m;161 1/min;0,087 kW;
3301;5,42 N·m;161 1/min;0,092 kW;
3302;5,27 N·m;161 1/min;0,089 kW;
3303;5,26 N·m;161 1/min;0,089 kW;
3304;5,56 N·m;161 1/min;0,094 kW;
3305;5,28 N·m;161 1/min;0,089 kW;
3306;5,04 N·m;161 1/min;0,085 kW;
3307;5,15 N·m;161 1/min;0,087 kW;
3308;5,00 N·m;161 1/min;0,084 kW;
3309;5,05 N·m;161 1/min;0,085 kW;
3310;5,41 N·m;161 1/min;0,091 kW;
3311;5,11 N·m;161 1/min;0,086 kW;
3312;4,93 N·m;161 1/min;0,083 kW;
3313;5,22 N·m;161 1/min;0,088 kW;
3314;4,98 N·m;160 1/min;0,084 kW;
3315;5,35 N·m;160 1/min;0,090 kW;
3316;5,52 N·m;160 1/min;0,093 kW;
3317;5,51 N·m;160 1/min;0,092 kW;
3318;5,11 N·m;161 1/min;0,086 kW;
3319;5,35 N·m;161 1/min;0,090 kW;
3320;5,15 N·m;161 1/min;0,087 kW;
3321;4,93 N·m;161 1/min;0,083 kW;
3322;5,58 N·m;161 1/min;0,094 kW;
3323;4,97 N·m;161 1/min;0,084 kW;
3324;4,94 N·m;160 1/min;0,083 kW;
3325;5,21 N·m;160 1/min;0,088 kW;
3326;4,86 N·m;160 1/min;0,082 kW;
3327;5,04 N·m;160 1/min;0,085 kW;
3328;5,43 N·m;161 1/min;0,091 kW;
3329;5,01 N·m;161 1/min;0,084 kW;
3330;4,94 N·m;161 1/min;0,083 kW;
3331;5,17 N·m;161 1/min;0,087 kW;
3332;4,92 N·m;160 1/min;0,083 kW;
3333;5,13 N·m;160 1/min;0,086 kW;
3334;5,46 N·m;160 1/min;0,092 kW;
3335;5,23 N·m;160 1/min;0,088 kW;
3336;4,98 N·m;161 1/min;0,084 kW;
3337;5,34 N·m;161 1/min;0,090 kW;
3338;5,05 N·m;161 1/min;0,085 kW;
3339;5,15 N·m;161 1/min;0,087 kW;
3340;5,54 N·m;161 1/min;0,094 kW;
3341;5,07 N·m;161 1/min;0,086 kW;
3342;4,88 N·m;161 1/min;0,082 kW;
3343;5,08 N·m;161 1/min;0,086 kW;
3344;4,82 N·m;161 1/min;0,081 kW;
3345;4,94 N·m;161 1/min;0,083 kW;
3346;5,31 N·m;161 1/min;0,089 kW;
3347;5,02 N·m;161 1/min;0,084 kW;
3348;4,75 N·m;161 1/min;0,080 kW;
3349;5,24 N·m;161 1/min;0,088 kW;
3350;4,88 N·m;161 1/min;0,082 kW;
3351;5,23 N·m;161 1/min;0,088 kW;
3352;5,61 N·m;161 1/min;0,095 kW;
3353;5,28 N·m;161 1/min;0,089 kW;
3354;5,18 N·m;161 1/min;0,088 kW;
3355;5,42 N·m;161 1/min;0,092 kW;
3356;5,14 N·m;161 1/min;0,087 kW;
3357;5,31 N·m;161 1/min;0,090 kW;
3358;5,59 N·m;161 1/min;0,095 kW;
3359;5,12 N·m;161 1/min;0,087 kW;
3360;4,99 N·m;162 1/min;0,084 kW;
3361;5,24 N·m;162 1/min;0,089 kW;
3362;4,84 N·m;162 1/min;0,082 kW;
3363;5,20 N·m;162 1/min;0,088 kW;
3364;5,37 N·m;161 1/min;0,091 kW;
3365;5,02 N·m;161 1/min;0,085 kW;
3366;5,01 N·m;161 1/min;0,085 kW;
3367;5,15 N·m;161 1/min;0,087 kW;
3368;5,05 N·m;161 1/min;0,085 kW;
3369;5,24 N·m;161 1/min;0,089 kW;
3370;5,65 N·m;161 1/min;0,095 kW;
3371;5,21 N·m;161 1/min;0,088 kW;
3372;5,23 N·m;161 1/min;0,088 kW;
3373;5,33 N·m;161 1/min;0,090 kW;
3374;5,09 N·m;161 1/min;0,086 kW;
3375;5,29 N·m;161 1/min;0,089 kW;
3376;5,50 N·m;161 1/min;0,093 kW;
3377;5,05 N·m;161 1/min;0,085 kW;
3378;4,96 N·m;162 1/min;0,084 kW;
3379;5,15 N·m;162 1/min;0,087 kW;
3380;4,88 N·m;161 1/min;0,083 kW;
3381;5,15 N·m;161 1/min;0,087 kW;
3382;5,44 N·m;161 1/min;0,092 kW;
3383;5,04 N·m;161 1/min;0,085 kW;
3384;5,05 N·m;160 1/min;0,085 kW;
3385;5,30 N·m;160 1/min;0,089 kW;
3386;5,01 N·m;160 1/min;0,084 kW;
3387;5,23 N·m;160 1/min;0,088 kW;
3388;5,60 N·m;160 1/min;0,094 kW;
3389;5,06 N·m;160 1/min;0,085 kW;
3390;5,25 N·m;161 1/min;0,088 kW;
3391;5,30 N·m;161 1/min;0,089 kW;
3392;5,13 N·m;161 1/min;0,086 kW;
3393;5,29 N·m;160 1/min;0,089 kW;
3394;5,42 N·m;160 1/min;0,091 kW;
3395;5,04 N·m;160 1/min;0,085 kW;
3396;4,96 N·m;160 1/min;0,083 kW;
3397;5,15 N·m;160 1/min;0,086 kW;
3398;4,90 N·m;160 1/min;0,082 kW;
3399;5,16 N·m;160 1/min;0,086 kW;
3400;5,30 N·m;160 1/min;0,089 kW;
3401;4,94 N·m;160 1/min;0,083 kW;
3402;4,96 N·m;160 1/min;0,083 kW;
3403;5,11 N·m;160 1/min;0,086 kW;
3404;4,98 N·m;160 1/min;0,083 kW;
3405;5,11 N·m;160 1/min;0,085 kW;
3406;5,46 N·m;160 1/min;0,091 kW;
3407;4,99 N·m;160 1/min;0,084 kW;
3408;5,28 N·m;160 1/min;0,089 kW;
3409;5,22 N·m;160 1/min;0,088 kW;
3410;5,17 N·m;161 1/min;0,087 kW;
3411;5,26 N·m;161 1/min;0,088 kW;
3412;5,25 N·m;160 1/min;0,088 kW;
3413;4,99 N·m;160 1/min;0,084 kW;
3414;4,82 N·m;160 1/min;0,081 kW;
3415;5,00 N·m;160 1/min;0,084 kW;
3416;4,77 N·m;160 1/min;0,080 kW;
3417;5,13 N·m;160 1/min;0,086 kW;
3418;5,15 N·m;160 1/min;0,086 kW;
3419;4,96 N·m;160 1/min;0,083 kW;
3420;4,93 N·m;160 1/min;0,083 kW;
3421;5,11 N·m;160 1/min;0,086 kW;
3422;4,96 N·m;160 1/min;0,083 kW;
3423;5,16 N·m;160 1/min;0,087 kW;
3424;5,41 N·m;160 1/min;0,091 kW;
3425;4,90 N·m;160 1/min;0,082 kW;
3426;5,37 N·m;160 1/min;0,090 kW;
3427;5,15 N·m;160 1/min;0,086 kW;
3428;5,18 N·m;160 1/min;0,087 kW;
3429;5,44 N·m;160 1/min;0,091 kW;
3430;5,27 N·m;161 1/min;0,089 kW;
3431;5,10 N·m;161 1/min;0,086 kW;
3432;5,02 N·m;161 1/min;0,084 kW;
3433;5,10 N·m;161 1/min;0,086 kW;
3434;4,80 N·m;160 1/min;0,081 kW;
3435;5,19 N·m;160 1/min;0,087 kW;
3436;5,15 N·m;160 1/min;0,086 kW;
3437;4,91 N·m;160 1/min;0,082 kW;
3438;5,19 N·m;160 1/min;0,087 kW;
3439;5,14 N·m;160 1/min;0,086 kW;
3440;5,11 N·m;160 1/min;0,086 kW;
3441;5,31 N·m;160 1/min;0,089 kW;
3442;5,41 N·m;160 1/min;0,091 kW;
3443;5,09 N·m;160 1/min;0,085 kW;
3444;5,08 N·m;160 1/min;0,085 kW;
3445;5,35 N·m;160 1/min;0,090 kW;
3446;4,91 N·m;160 1/min;0,082 kW;
3447;5,40 N·m;160 1/min;0,090 kW;
3448;5,32 N·m;160 1/min;0,089 kW;
3449;4,90 N·m;160 1/min;0,082 kW;
3450;5,13 N·m;160 1/min;0,086 kW;
3451;4,92 N·m;160 1/min;0,083 kW;
3452;5,00 N·m;160 1/min;0,084 kW;
3453;5,01 N·m;160 1/min;0,084 kW;
3454;5,27 N·m;159 1/min;0,088 kW;
3455;4,84 N·m;159 1/min;0,081 kW;
3456;5,07 N·m;159 1/min;0,084 kW;
3457;5,26 N·m;159 1/min;0,087 kW;
3458;4,98 N·m;159 1/min;0,083 kW;
3459;5,52 N·m;159 1/min;0,092 kW;
3460;5,37 N·m;159 1/min;0,089 kW;
3461;5,19 N·m;159 1/min;0,086 kW;
3462;5,14 N·m;159 1/min;0,086 kW;
3463;5,20 N·m;160 1/min;0,087 kW;
3464;5,10 N·m;160 1/min;0,085 kW;
3465;5,25 N·m;159 1/min;0,088 kW;
