 9429;8,87 N·m;480 1/min;0,446 kW;
 9430;8,99 N·m;480 1/min;0,452 kW;
 9431;8,82 N·m;480 1/min;0,443 kW;
 9432;9,00 N·m;480 1/min;0,452 kW;
 9433;8,81 N·m;480 1/min;0,442 kW;
 9434;8,98 N·m;480 1/min;0,451 kW;
 9435;8,87 N·m;480 1/min;0,446 kW;
 9436;8,72 N·m;481 1/min;0,439 kW;
 9437;8,93 N·m;481 1/min;0,450 kW;
 9438;8,47 N·m;481 1/min;0,428 kW;
 9439;9,03 N·m;481 1/min;0,455 kW;
 9440;8,43 N·m;482 1/min;0,425 kW;
 9441;9,06 N·m;482 1/min;0,457 kW;
 9442;8,34 N·m;482 1/min;0,421 kW;
 9443;8,98 N·m;482 1/min;0,453 kW;
 9444;8,41 N·m;482 1/min;0,424 kW;
 9445;8,99 N·m;482 1/min;0,454 kW;
 9446;8,71 N·m;482 1/min;0,439 kW;
 9447;8,99 N·m;482 1/min;0,454 kW;
 9448;8,85 N·m;481 1/min;0,446 kW;
 9449;8,94 N·m;482 1/min;0,451 kW;
 9450;9,06 N·m;481 1/min;0,457 kW;
 9451;9,00 N·m;482 1/min;0,454 kW;
 9452;9,35 N·m;482 1/min;0,472 kW;
 9453;9,01 N·m;482 1/min;0,454 kW;
 9454;9,42 N·m;481 1/min;0,475 kW;
 9455;8,93 N·m;481 1/min;0,450 kW;
 9456;9,38 N·m;481 1/min;0,473 kW;
 9457;8,93 N·m;481 1/min;0,450 kW;
 9458;9,40 N·m;481 1/min;0,473 kW;
 9459;8,95 N·m;481 1/min;0,451 kW;
 9460;9,25 N·m;482 1/min;0,467 kW;
 9461;8,98 N·m;482 1/min;0,454 kW;
 9462;9,13 N·m;483 1/min;0,462 kW;
 9463;9,04 N·m;483 1/min;0,457 kW;
 9464;9,12 N·m;483 1/min;0,462 kW;
 9465;9,11 N·m;483 1/min;0,461 kW;
 9466;9,02 N·m;484 1/min;0,457 kW;
 9467;9,08 N·m;484 1/min;0,460 kW;
 9468;8,89 N·m;484 1/min;0,451 kW;
 9469;9,18 N·m;484 1/min;0,465 kW;
 9470;8,89 N·m;484 1/min;0,450 kW;
 9471;9,35 N·m;483 1/min;0,473 kW;
 9472;8,85 N·m;483 1/min;0,447 kW;
 9473;9,28 N·m;484 1/min;0,470 kW;
 9474;8,95 N·m;484 1/min;0,453 kW;
 9475;9,31 N·m;484 1/min;0,471 kW;
 9476;9,23 N·m;484 1/min;0,467 kW;
 9477;9,42 N·m;484 1/min;0,477 kW;
 9478;9,39 N·m;483 1/min;0,475 kW;
 9479;9,21 N·m;484 1/min;0,466 kW;
 9480;9,33 N·m;484 1/min;0,472 kW;
 9481;9,11 N·m;483 1/min;0,461 kW;
 9482;9,34 N·m;483 1/min;0,473 kW;
 9483;9,16 N·m;483 1/min;0,463 kW;
 9484;9,23 N·m;483 1/min;0,467 kW;
 9485;9,06 N·m;483 1/min;0,459 kW;
 9486;9,00 N·m;484 1/min;0,455 kW;
 9487;9,08 N·m;484 1/min;0,460 kW;
 9488;9,03 N·m;485 1/min;0,458 kW;
 9489;9,10 N·m;485 1/min;0,462 kW;
 9490;9,04 N·m;485 1/min;0,459 kW;
 9491;9,00 N·m;485 1/min;0,457 kW;
 9492;8,88 N·m;485 1/min;0,451 kW;
 9493;9,08 N·m;485 1/min;0,461 kW;
 9494;8,90 N·m;485 1/min;0,452 kW;
 9495;9,14 N·m;485 1/min;0,464 kW;
 9496;8,86 N·m;485 1/min;0,450 kW;
 9497;9,00 N·m;485 1/min;0,458 kW;
 9498;8,82 N·m;485 1/min;0,448 kW;
 9499;9,07 N·m;485 1/min;0,460 kW;
 9500;9,07 N·m;485 1/min;0,461 kW;
 9501;9,13 N·m;486 1/min;0,464 kW;
 9502;9,11 N·m;485 1/min;0,463 kW;
 9503;8,98 N·m;486 1/min;0,457 kW;
 9504;9,02 N·m;485 1/min;0,458 kW;
 9505;9,00 N·m;485 1/min;0,457 kW;
 9506;9,07 N·m;485 1/min;0,461 kW;
 9507;9,06 N·m;486 1/min;0,461 kW;
 9508;9,01 N·m;486 1/min;0,458 kW;
 9509;8,97 N·m;486 1/min;0,456 kW;
 9510;8,89 N·m;486 1/min;0,452 kW;
 9511;9,03 N·m;486 1/min;0,460 kW;
 9512;9,00 N·m;486 1/min;0,458 kW;
 9513;9,14 N·m;487 1/min;0,466 kW;
 9514;9,11 N·m;487 1/min;0,464 kW;
 9515;9,01 N·m;487 1/min;0,460 kW;
 9516;8,97 N·m;488 1/min;0,458 kW;
 9517;8,89 N·m;488 1/min;0,454 kW;
 9518;8,97 N·m;488 1/min;0,458 kW;
 9519;8,94 N·m;487 1/min;0,456 kW;
 9520;8,90 N·m;488 1/min;0,454 kW;
 9521;8,85 N·m;487 1/min;0,452 kW;
 9522;8,78 N·m;487 1/min;0,448 kW;
 9523;8,88 N·m;487 1/min;0,453 kW;
 9524;8,98 N·m;487 1/min;0,458 kW;
 9525;8,94 N·m;487 1/min;0,456 kW;
 9526;9,01 N·m;487 1/min;0,459 kW;
 9527;8,78 N·m;487 1/min;0,448 kW;
 9528;8,78 N·m;487 1/min;0,448 kW;
 9529;8,69 N·m;487 1/min;0,443 kW;
 9530;8,73 N·m;487 1/min;0,445 kW;
 9531;8,74 N·m;487 1/min;0,445 kW;
 9532;8,70 N·m;487 1/min;0,443 kW;
 9533;8,75 N·m;486 1/min;0,446 kW;
 9534;8,70 N·m;487 1/min;0,443 kW;
 9535;8,90 N·m;487 1/min;0,454 kW;
 9536;8,87 N·m;487 1/min;0,452 kW;
 9537;9,10 N·m;488 1/min;0,464 kW;
 9538;8,96 N·m;488 1/min;0,458 kW;
 9539;9,07 N·m;489 1/min;0,464 kW;
 9540;8,95 N·m;489 1/min;0,458 kW;
 9541;9,01 N·m;489 1/min;0,461 kW;
 9542;9,05 N·m;489 1/min;0,463 kW;
 9543;9,03 N·m;489 1/min;0,463 kW;
 9544;9,04 N·m;489 1/min;0,463 kW;
 9545;9,04 N·m;489 1/min;0,463 kW;
 9546;8,97 N·m;489 1/min;0,460 kW;
 9547;9,05 N·m;489 1/min;0,463 kW;
 9548;9,17 N·m;489 1/min;0,470 kW;
 9549;9,09 N·m;489 1/min;0,466 kW;
 9550;9,21 N·m;490 1/min;0,472 kW;
 9551;8,96 N·m;489 1/min;0,459 kW;
 9552;9,01 N·m;489 1/min;0,462 kW;
 9553;8,85 N·m;489 1/min;0,453 kW;
 9554;8,88 N·m;489 1/min;0,455 kW;
 9555;8,79 N·m;489 1/min;0,450 kW;
 9556;8,79 N·m;489 1/min;0,450 kW;
 9557;8,67 N·m;489 1/min;0,443 kW;
 9558;8,64 N·m;489 1/min;0,443 kW;
 9559;8,73 N·m;490 1/min;0,448 kW;
 9560;8,79 N·m;490 1/min;0,451 kW;
 9561;8,86 N·m;490 1/min;0,455 kW;
 9562;8,92 N·m;491 1/min;0,458 kW;
 9563;8,80 N·m;491 1/min;0,452 kW;
 9564;8,76 N·m;491 1/min;0,450 kW;
 9565;8,84 N·m;491 1/min;0,454 kW;
 9566;8,86 N·m;491 1/min;0,455 kW;
 9567;8,97 N·m;491 1/min;0,461 kW;
 9568;8,96 N·m;491 1/min;0,460 kW;
 9569;8,95 N·m;491 1/min;0,460 kW;
 9570;8,95 N·m;491 1/min;0,460 kW;
 9571;9,11 N·m;491 1/min;0,469 kW;
 9572;9,10 N·m;491 1/min;0,468 kW;
 9573;9,39 N·m;491 1/min;0,483 kW;
 9574;9,24 N·m;491 1/min;0,475 kW;
 9575;9,34 N·m;492 1/min;0,481 kW;
 9576;9,23 N·m;492 1/min;0,475 kW;
 9577;9,26 N·m;492 1/min;0,477 kW;
 9578;9,19 N·m;492 1/min;0,473 kW;
 9579;9,22 N·m;491 1/min;0,474 kW;
 9580;9,16 N·m;492 1/min;0,471 kW;
 9581;9,08 N·m;492 1/min;0,467 kW;
 9582;9,25 N·m;492 1/min;0,476 kW;
 9583;9,13 N·m;492 1/min;0,470 kW;
 9584;9,41 N·m;492 1/min;0,485 kW;
 9585;9,29 N·m;493 1/min;0,479 kW;
 9586;9,49 N·m;493 1/min;0,490 kW;
 9587;9,25 N·m;494 1/min;0,478 kW;
 9588;9,42 N·m;494 1/min;0,488 kW;
 9589;9,13 N·m;494 1/min;0,472 kW;
 9590;9,50 N·m;494 1/min;0,492 kW;
 9591;9,16 N·m;494 1/min;0,474 kW;
 9592;9,53 N·m;494 1/min;0,493 kW;
 9593;9,15 N·m;494 1/min;0,474 kW;
 9594;9,24 N·m;495 1/min;0,478 kW;
 9595;9,19 N·m;494 1/min;0,476 kW;
 9596;9,25 N·m;494 1/min;0,479 kW;
 9597;9,28 N·m;494 1/min;0,480 kW;
 9598;9,32 N·m;494 1/min;0,482 kW;
 9599;9,19 N·m;495 1/min;0,476 kW;
 9600;9,23 N·m;495 1/min;0,478 kW;
 9601;9,12 N·m;494 1/min;0,472 kW;
 9602;9,18 N·m;495 1/min;0,476 kW;
 9603;9,05 N·m;494 1/min;0,468 kW;
 9604;9,00 N·m;494 1/min;0,466 kW;
 9605;8,91 N·m;495 1/min;0,462 kW;
 9606;8,86 N·m;495 1/min;0,459 kW;
 9607;9,04 N·m;495 1/min;0,468 kW;
 9608;8,99 N·m;495 1/min;0,466 kW;
 9609;9,10 N·m;495 1/min;0,472 kW;
 9610;8,85 N·m;495 1/min;0,459 kW;
 9611;8,99 N·m;495 1/min;0,466 kW;
 9612;8,63 N·m;495 1/min;0,448 kW;
 9613;9,03 N·m;495 1/min;0,468 kW;
 9614;8,71 N·m;496 1/min;0,452 kW;
 9615;9,01 N·m;496 1/min;0,468 kW;
 9616;8,80 N·m;496 1/min;0,457 kW;
 9617;8,84 N·m;496 1/min;0,459 kW;
 9618;8,96 N·m;496 1/min;0,465 kW;
 9619;8,83 N·m;496 1/min;0,458 kW;
 9620;9,17 N·m;496 1/min;0,476 kW;
 9621;8,85 N·m;496 1/min;0,460 kW;
 9622;9,07 N·m;496 1/min;0,471 kW;
 9623;8,67 N·m;496 1/min;0,450 kW;
 9624;8,95 N·m;496 1/min;0,465 kW;
 9625;8,56 N·m;496 1/min;0,445 kW;
 9626;9,06 N·m;496 1/min;0,471 kW;
 9627;8,44 N·m;496 1/min;0,438 kW;
 9628;9,01 N·m;496 1/min;0,468 kW;
 9629;8,48 N·m;496 1/min;0,440 kW;
 9630;8,87 N·m;496 1/min;0,461 kW;
 9631;8,74 N·m;496 1/min;0,454 kW;
 9632;8,81 N·m;496 1/min;0,458 kW;
 9633;8,90 N·m;497 1/min;0,463 kW;
 9634;8,77 N·m;497 1/min;0,456 kW;
 9635;8,85 N·m;498 1/min;0,461 kW;
 9636;8,80 N·m;498 1/min;0,459 kW;
 9637;8,92 N·m;499 1/min;0,466 kW;
 9638;8,92 N·m;499 1/min;0,467 kW;
 9639;8,98 N·m;499 1/min;0,470 kW;
 9640;8,93 N·m;499 1/min;0,466 kW;
 9641;9,00 N·m;499 1/min;0,470 kW;
 9642;9,03 N·m;499 1/min;0,472 kW;
 9643;9,21 N·m;499 1/min;0,481 kW;
 9644;9,27 N·m;499 1/min;0,485 kW;
 9645;9,38 N·m;499 1/min;0,490 kW;
 9646;9,23 N·m;498 1/min;0,482 kW;
 9647;9,39 N·m;499 1/min;0,490 kW;
 9648;9,15 N·m;499 1/min;0,478 kW;
 9649;9,48 N·m;499 1/min;0,495 kW;
 9650;9,19 N·m;499 1/min;0,480 kW;
 9651;9,39 N·m;498 1/min;0,490 kW;
 9652;9,11 N·m;498 1/min;0,475 kW;
 9653;9,30 N·m;498 1/min;0,485 kW;
 9654;9,17 N·m;498 1/min;0,478 kW;
 9655;9,37 N·m;498 1/min;0,489 kW;
 9656;9,14 N·m;498 1/min;0,477 kW;
 9657;9,39 N·m;499 1/min;0,490 kW;
 9658;9,09 N·m;499 1/min;0,475 kW;
 9659;9,39 N·m;500 1/min;0,492 kW;
 9660;9,15 N·m;500 1/min;0,479 kW;
 9661;9,30 N·m;500 1/min;0,488 kW;
 9662;9,12 N·m;501 1/min;0,478 kW;
 9663;9,16 N·m;500 1/min;0,480 kW;
 9664;9,10 N·m;500 1/min;0,477 kW;
 9665;9,07 N·m;500 1/min;0,475 kW;
 9666;9,18 N·m;500 1/min;0,481 kW;
 9667;9,16 N·m;501 1/min;0,480 kW;
 9668;9,23 N·m;501 1/min;0,484 kW;
 9669;9,14 N·m;501 1/min;0,479 kW;
 9670;9,13 N·m;500 1/min;0,478 kW;
 9671;9,12 N·m;500 1/min;0,478 kW;
 9672;9,12 N·m;500 1/min;0,478 kW;
 9673;9,11 N·m;500 1/min;0,477 kW;
 9674;8,98 N·m;501 1/min;0,471 kW;
 9675;8,97 N·m;500 1/min;0,470 kW;
 9676;8,80 N·m;500 1/min;0,461 kW;
 9677;8,93 N·m;500 1/min;0,467 kW;
 9678;8,87 N·m;500 1/min;0,464 kW;
 9679;9,04 N·m;500 1/min;0,473 kW;
 9680;8,96 N·m;501 1/min;0,470 kW;
 9681;9,01 N·m;501 1/min;0,473 kW;
 9682;8,95 N·m;502 1/min;0,470 kW;
 9683;8,93 N·m;502 1/min;0,470 kW;
 9684;9,11 N·m;502 1/min;0,479 kW;
 9685;9,01 N·m;503 1/min;0,475 kW;
 9686;9,20 N·m;503 1/min;0,485 kW;
 9687;9,04 N·m;503 1/min;0,476 kW;
 9688;9,22 N·m;502 1/min;0,485 kW;
 9689;9,22 N·m;502 1/min;0,484 kW;
 9690;9,38 N·m;502 1/min;0,493 kW;
 9691;9,39 N·m;502 1/min;0,494 kW;
 9692;9,43 N·m;503 1/min;0,496 kW;
 9693;9,33 N·m;503 1/min;0,491 kW;
 9694;9,45 N·m;502 1/min;0,497 kW;
 9695;9,23 N·m;502 1/min;0,485 kW;
 9696;9,50 N·m;502 1/min;0,499 kW;
 9697;9,14 N·m;502 1/min;0,480 kW;
 9698;9,35 N·m;502 1/min;0,491 kW;
 9699;8,99 N·m;502 1/min;0,472 kW;
 9700;9,12 N·m;501 1/min;0,478 kW;
 9701;8,99 N·m;501 1/min;0,472 kW;
 9702;9,16 N·m;501 1/min;0,481 kW;
 9703;9,02 N·m;501 1/min;0,473 kW;
 9704;9,11 N·m;502 1/min;0,479 kW;
 9705;8,90 N·m;502 1/min;0,468 kW;
 9706;8,97 N·m;503 1/min;0,472 kW;
 9707;8,84 N·m;503 1/min;0,466 kW;
 9708;8,94 N·m;503 1/min;0,472 kW;
 9709;8,80 N·m;504 1/min;0,464 kW;
 9710;8,90 N·m;504 1/min;0,470 kW;
 9711;8,79 N·m;504 1/min;0,464 kW;
 9712;8,89 N·m;504 1/min;0,469 kW;
 9713;8,97 N·m;504 1/min;0,473 kW;
 9714;9,03 N·m;504 1/min;0,477 kW;
 9715;9,09 N·m;504 1/min;0,480 kW;
 9716;9,07 N·m;504 1/min;0,479 kW;
 9717;9,12 N·m;504 1/min;0,481 kW;
 9718;9,11 N·m;503 1/min;0,480 kW;
 9719;9,33 N·m;504 1/min;0,492 kW;
 9720;9,17 N·m;504 1/min;0,484 kW;
 9721;9,29 N·m;504 1/min;0,490 kW;
 9722;9,10 N·m;504 1/min;0,480 kW;
 9723;9,25 N·m;504 1/min;0,488 kW;
 9724;9,12 N·m;503 1/min;0,481 kW;
 9725;9,30 N·m;504 1/min;0,490 kW;
 9726;9,09 N·m;503 1/min;0,479 kW;
 9727;9,22 N·m;503 1/min;0,486 kW;
 9728;9,03 N·m;504 1/min;0,476 kW;
 9729;9,26 N·m;504 1/min;0,488 kW;
 9730;9,05 N·m;504 1/min;0,477 kW;
 9731;9,33 N·m;504 1/min;0,493 kW;
 9732;9,03 N·m;504 1/min;0,477 kW;
 9733;9,26 N·m;504 1/min;0,489 kW;
 9734;8,94 N·m;505 1/min;0,473 kW;
 9735;9,22 N·m;505 1/min;0,487 kW;
 9736;9,04 N·m;505 1/min;0,478 kW;
 9737;9,27 N·m;505 1/min;0,490 kW;
 9738;9,12 N·m;505 1/min;0,482 kW;
 9739;9,08 N·m;505 1/min;0,480 kW;
 9740;9,00 N·m;505 1/min;0,476 kW;
 9741;8,97 N·m;505 1/min;0,474 kW;
 9742;9,05 N·m;505 1/min;0,478 kW;
 9743;9,04 N·m;505 1/min;0,478 kW;
 9744;9,05 N·m;505 1/min;0,479 kW;
 9745;8,97 N·m;505 1/min;0,474 kW;
 9746;8,93 N·m;505 1/min;0,472 kW;
 9747;8,96 N·m;505 1/min;0,474 kW;
 9748;8,98 N·m;505 1/min;0,475 kW;
 9749;8,99 N·m;505 1/min;0,476 kW;
 9750;9,10 N·m;505 1/min;0,481 kW;
 9751;8,98 N·m;505 1/min;0,475 kW;
 9752;9,12 N·m;505 1/min;0,482 kW;
 9753;9,10 N·m;505 1/min;0,481 kW;
 9754;9,30 N·m;506 1/min;0,492 kW;
 9755;9,17 N·m;506 1/min;0,486 kW;
 9756;9,35 N·m;507 1/min;0,496 kW;
 9757;9,05 N·m;507 1/min;0,480 kW;
 9758;9,36 N·m;507 1/min;0,497 kW;
 9759;9,15 N·m;507 1/min;0,486 kW;
 9760;9,43 N·m;507 1/min;0,500 kW;
 9761;9,21 N·m;507 1/min;0,489 kW;
 9762;9,30 N·m;507 1/min;0,493 kW;
 9763;9,05 N·m;507 1/min;0,480 kW;
 9764;9,26 N·m;506 1/min;0,491 kW;
 9765;9,06 N·m;506 1/min;0,480 kW;
 9766;9,20 N·m;506 1/min;0,488 kW;
 9767;8,92 N·m;507 1/min;0,473 kW;
 9768;9,01 N·m;507 1/min;0,478 kW;
 9769;8,72 N·m;507 1/min;0,463 kW;
 9770;8,91 N·m;507 1/min;0,473 kW;
 9771;8,79 N·m;507 1/min;0,467 kW;
 9772;8,92 N·m;507 1/min;0,473 kW;
 9773;8,90 N·m;507 1/min;0,472 kW;
 9774;8,90 N·m;507 1/min;0,473 kW;
 9775;8,81 N·m;507 1/min;0,468 kW;
 9776;9,00 N·m;508 1/min;0,479 kW;
 9777;8,90 N·m;508 1/min;0,473 kW;
 9778;9,01 N·m;508 1/min;0,480 kW;
 9779;9,05 N·m;509 1/min;0,482 kW;
 9780;8,88 N·m;509 1/min;0,473 kW;
 9781;9,00 N·m;509 1/min;0,480 kW;
 9782;8,97 N·m;509 1/min;0,478 kW;
 9783;9,28 N·m;509 1/min;0,495 kW;
 9784;9,00 N·m;509 1/min;0,479 kW;
 9785;9,26 N·m;509 1/min;0,493 kW;
 9786;8,94 N·m;509 1/min;0,476 kW;
 9787;8,97 N·m;509 1/min;0,478 kW;
 9788;8,98 N·m;509 1/min;0,478 kW;
 9789;9,05 N·m;509 1/min;0,482 kW;
 9790;8,71 N·m;509 1/min;0,464 kW;
 9791;8,99 N·m;509 1/min;0,479 kW;
 9792;8,46 N·m;509 1/min;0,451 kW;
 9793;8,81 N·m;509 1/min;0,470 kW;
 9794;8,49 N·m;509 1/min;0,452 kW;
 9795;8,78 N·m;509 1/min;0,468 kW;
 9796;8,69 N·m;509 1/min;0,463 kW;
 9797;8,79 N·m;509 1/min;0,468 kW;
 9798;8,78 N·m;509 1/min;0,468 kW;
 9799;8,86 N·m;510 1/min;0,473 kW;
 9800;8,83 N·m;510 1/min;0,471 kW;
 9801;8,93 N·m;510 1/min;0,477 kW;
 9802;8,83 N·m;511 1/min;0,472 kW;
 9803;9,00 N·m;511 1/min;0,481 kW;
 9804;8,90 N·m;511 1/min;0,476 kW;
 9805;9,15 N·m;512 1/min;0,490 kW;
 9806;9,22 N·m;512 1/min;0,494 kW;
 9807;9,18 N·m;512 1/min;0,492 kW;
 9808;9,28 N·m;512 1/min;0,497 kW;
 9809;9,04 N·m;512 1/min;0,484 kW;
 9810;9,24 N·m;511 1/min;0,495 kW;
 9811;8,98 N·m;512 1/min;0,481 kW;
 9812;9,26 N·m;512 1/min;0,496 kW;
 9813;8,95 N·m;512 1/min;0,479 kW;
 9814;9,19 N·m;512 1/min;0,493 kW;
 9815;8,90 N·m;512 1/min;0,477 kW;
 9816;9,13 N·m;512 1/min;0,489 kW;
 9817;8,96 N·m;512 1/min;0,480 kW;
 9818;9,18 N·m;512 1/min;0,492 kW;
 9819;9,07 N·m;512 1/min;0,486 kW;
 9820;9,12 N·m;512 1/min;0,489 kW;
 9821;9,08 N·m;512 1/min;0,487 kW;
 9822;9,08 N·m;512 1/min;0,487 kW;
 9823;9,22 N·m;512 1/min;0,495 kW;
 9824;9,22 N·m;513 1/min;0,495 kW;
 9825;9,29 N·m;513 1/min;0,499 kW;
 9826;9,14 N·m;514 1/min;0,492 kW;
 9827;9,26 N·m;514 1/min;0,498 kW;
 9828;9,15 N·m;514 1/min;0,492 kW;
 9829;9,32 N·m;514 1/min;0,502 kW;
 9830;9,15 N·m;514 1/min;0,492 kW;
 9831;9,17 N·m;514 1/min;0,493 kW;
 9832;8,93 N·m;514 1/min;0,480 kW;
 9833;9,07 N·m;513 1/min;0,488 kW;
 9834;8,89 N·m;514 1/min;0,478 kW;
 9835;9,03 N·m;513 1/min;0,486 kW;
 9836;8,91 N·m;514 1/min;0,479 kW;
 9837;8,92 N·m;514 1/min;0,480 kW;
 9838;8,89 N·m;514 1/min;0,479 kW;
 9839;8,95 N·m;514 1/min;0,482 kW;
 9840;8,98 N·m;514 1/min;0,483 kW;
 9841;8,99 N·m;514 1/min;0,484 kW;
 9842;9,03 N·m;514 1/min;0,485 kW;
 9843;8,90 N·m;514 1/min;0,479 kW;
 9844;9,00 N·m;514 1/min;0,485 kW;
 9845;8,83 N·m;514 1/min;0,476 kW;
 9846;9,07 N·m;515 1/min;0,489 kW;
 9847;8,79 N·m;515 1/min;0,474 kW;
 9848;9,03 N·m;515 1/min;0,487 kW;
 9849;8,72 N·m;516 1/min;0,471 kW;
 9850;8,89 N·m;516 1/min;0,480 kW;
 9851;8,81 N·m;516 1/min;0,476 kW;
 9852;8,94 N·m;516 1/min;0,483 kW;
 9853;8,84 N·m;516 1/min;0,478 kW;
 9854;8,89 N·m;516 1/min;0,481 kW;
 9855;8,80 N·m;517 1/min;0,476 kW;
 9856;8,95 N·m;517 1/min;0,484 kW;
 9857;9,02 N·m;517 1/min;0,489 kW;
 9858;9,11 N·m;517 1/min;0,493 kW;
 9859;9,24 N·m;517 1/min;0,500 kW;
 9860;9,15 N·m;517 1/min;0,495 kW;
 9861;9,42 N·m;517 1/min;0,510 kW;
 9862;9,24 N·m;517 1/min;0,500 kW;
 9863;9,54 N·m;516 1/min;0,516 kW;
 9864;9,24 N·m;516 1/min;0,499 kW;
 9865;9,37 N·m;515 1/min;0,505 kW;
 9866;9,01 N·m;515 1/min;0,486 kW;
 9867;9,23 N·m;516 1/min;0,498 kW;
 9868;8,83 N·m;516 1/min;0,477 kW;
 9869;9,11 N·m;516 1/min;0,492 kW;
 9870;8,74 N·m;517 1/min;0,473 kW;
 9871;8,87 N·m;517 1/min;0,481 kW;
 9872;8,68 N·m;518 1/min;0,470 kW;
 9873;8,79 N·m;518 1/min;0,476 kW;
 9874;8,82 N·m;518 1/min;0,479 kW;
 9875;8,84 N·m;518 1/min;0,480 kW;
 9876;8,94 N·m;518 1/min;0,485 kW;
 9877;8,84 N·m;518 1/min;0,480 kW;
 9878;8,98 N·m;518 1/min;0,487 kW;
 9879;8,88 N·m;518 1/min;0,481 kW;
 9880;9,15 N·m;518 1/min;0,496 kW;
 9881;8,92 N·m;518 1/min;0,484 kW;
 9882;9,19 N·m;519 1/min;0,499 kW;
 9883;8,81 N·m;518 1/min;0,478 kW;
 9884;9,11 N·m;518 1/min;0,494 kW;
 9885;8,75 N·m;518 1/min;0,475 kW;
 9886;9,03 N·m;518 1/min;0,489 kW;
 9887;8,61 N·m;518 1/min;0,467 kW;
 9888;8,77 N·m;517 1/min;0,475 kW;
 9889;8,50 N·m;517 1/min;0,461 kW;
 9890;8,74 N·m;517 1/min;0,473 kW;
 9891;8,76 N·m;518 1/min;0,475 kW;
 9892;8,86 N·m;518 1/min;0,481 kW;
 9893;8,97 N·m;519 1/min;0,487 kW;
 9894;8,94 N·m;519 1/min;0,486 kW;
 9895;9,06 N·m;519 1/min;0,492 kW;
 9896;9,10 N·m;519 1/min;0,494 kW;
 9897;9,27 N·m;519 1/min;0,504 kW;
 9898;9,07 N·m;519 1/min;0,493 kW;
 9899;9,27 N·m;519 1/min;0,504 kW;
 9900;8,90 N·m;519 1/min;0,484 kW;
 9901;9,11 N·m;519 1/min;0,495 kW;
 9902;8,79 N·m;519 1/min;0,477 kW;
 9903;9,01 N·m;518 1/min;0,489 kW;
 9904;8,67 N·m;519 1/min;0,471 kW;
 9905;8,82 N·m;518 1/min;0,479 kW;
 9906;8,61 N·m;519 1/min;0,467 kW;
 9907;8,76 N·m;519 1/min;0,476 kW;
 9908;8,67 N·m;519 1/min;0,471 kW;
 9909;8,74 N·m;519 1/min;0,474 kW;
 9910;8,73 N·m;519 1/min;0,474 kW;
 9911;8,65 N·m;518 1/min;0,469 kW;
 9912;8,76 N·m;518 1/min;0,475 kW;
 9913;8,67 N·m;518 1/min;0,470 kW;
 9914;8,84 N·m;518 1/min;0,479 kW;
 9915;8,61 N·m;518 1/min;0,467 kW;
 9916;8,79 N·m;518 1/min;0,477 kW;
 9917;8,51 N·m;518 1/min;0,462 kW;
 9918;8,67 N·m;518 1/min;0,470 kW;
 9919;8,56 N·m;518 1/min;0,464 kW;
 9920;8,74 N·m;519 1/min;0,474 kW;
 9921;8,56 N·m;519 1/min;0,465 kW;
 9922;8,66 N·m;519 1/min;0,471 kW;
 9923;8,56 N·m;519 1/min;0,465 kW;
 9924;8,71 N·m;519 1/min;0,473 kW;
 9925;8,79 N·m;520 1/min;0,478 kW;
 9926;8,90 N·m;519 1/min;0,483 kW;
 9927;8,95 N·m;519 1/min;0,486 kW;
 9928;8,90 N·m;519 1/min;0,483 kW;
 9929;8,98 N·m;518 1/min;0,487 kW;
 9930;8,98 N·m;518 1/min;0,487 kW;
 9931;9,10 N·m;517 1/min;0,493 kW;
 9932;8,88 N·m;517 1/min;0,481 kW;
 9933;8,98 N·m;517 1/min;0,486 kW;
 9934;8,61 N·m;517 1/min;0,465 kW;
 9935;8,80 N·m;517 1/min;0,476 kW;
 9936;8,47 N·m;517 1/min;0,458 kW;
 9937;8,66 N·m;517 1/min;0,468 kW;
 9938;8,32 N·m;517 1/min;0,450 kW;
 9939;8,41 N·m;517 1/min;0,455 kW;
 9940;8,26 N·m;517 1/min;0,447 kW;
 9941;8,41 N·m;517 1/min;0,455 kW;
 9942;8,41 N·m;518 1/min;0,455 kW;
 9943;8,55 N·m;518 1/min;0,463 kW;
 9944;8,57 N·m;518 1/min;0,465 kW;
 9945;8,56 N·m;518 1/min;0,465 kW;
 9946;8,69 N·m;518 1/min;0,471 kW;
 9947;8,65 N·m;518 1/min;0,469 kW;
 9948;8,86 N·m;518 1/min;0,481 kW;
 9949;8,68 N·m;517 1/min;0,470 kW;
 9950;8,89 N·m;517 1/min;0,481 kW;
 9951;8,54 N·m;517 1/min;0,462 kW;
 9952;8,81 N·m;517 1/min;0,477 kW;
 9953;8,58 N·m;517 1/min;0,464 kW;
 9954;8,78 N·m;516 1/min;0,475 kW;
 9955;8,52 N·m;516 1/min;0,461 kW;
 9956;8,61 N·m;516 1/min;0,465 kW;
 9957;8,38 N·m;516 1/min;0,453 kW;
 9958;8,58 N·m;515 1/min;0,463 kW;
 9959;8,46 N·m;515 1/min;0,456 kW;
 9960;8,66 N·m;515 1/min;0,467 kW;
 9961;8,58 N·m;515 1/min;0,463 kW;
 9962;8,68 N·m;516 1/min;0,468 kW;
 9963;8,74 N·m;516 1/min;0,472 kW;
 9964;8,83 N·m;516 1/min;0,477 kW;
 9965;9,01 N·m;516 1/min;0,487 kW;
 9966;8,81 N·m;516 1/min;0,476 kW;
