-7.79E-06,-0.3,-0.6,9.96
-7.79E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.3,-0.6,9.88
-7.78E-06,-0.5,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.77E-06,-0.5,-0.6,9.88
-7.77E-06,-0.5,-0.6,9.88
-7.77E-06,-0.5,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.77E-06,-0.1,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.77E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.5,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.96
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.88
-7.76E-06,-0.3,-0.6,9.96
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.75E-06,-0.5,-0.6,9.88
-7.75E-06,-0.5,-0.6,9.88
-7.75E-06,-0.5,-0.6,9.88
-7.75E-06,-0.3,-0.6,9.88
-7.74E-06,-0.5,-0.2,9.88
-7.74E-06,-0.5,-0.6,9.88
-7.74E-06,-0.3,-0.6,9.88
-7.74E-06,-0.5,-0.6,9.88
-7.74E-06,-0.5,-0.6,9.88
-7.74E-06,-0.5,-0.6,9.88
-7.74E-06,-0.5,-0.6,9.88
-7.74E-06,-0.3,-0.6,9.88
-7.74E-06,-0.3,-0.6,9.88
-7.74E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.73E-06,-0.3,-0.6,9.88
-7.72E-06,-0.3,-0.6,9.88
-7.72E-06,-0.5,-0.6,9.88
-7.72E-06,-0.5,-0.6,9.88
-7.72E-06,-0.5,-0.6,9.88
-7.72E-06,-0.3,-0.6,9.88
-7.72E-06,-0.3,-0.6,9.88
-7.72E-06,-0.3,-0.2,9.88
-7.72E-06,-0.3,-0.6,9.88
-7.72E-06,-0.3,-0.6,9.88
-7.72E-06,-0.5,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.71E-06,-0.1,-0.6,9.88
-7.71E-06,-0.1,-0.6,9.88
-7.71E-06,-0.1,-0.6,9.88
-7.71E-06,-0.3,-0.6,9.88
-7.70E-06,-0.3,-0.6,9.88
-7.70E-06,-0.3,-0.6,9.96
-7.70E-06,-0.3,-0.6,9.96
-7.70E-06,-0.3,-0.6,9.96
-7.70E-06,-0.3,-0.6,9.96
-7.70E-06,-0.3,-0.6,9.96
-7.70E-06,-0.1,-0.6,9.96
-7.70E-06,-0.3,-0.6,9.88
-7.70E-06,-0.3,-0.6,9.88
-7.70E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.1,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.69E-06,-0.1,-0.6,9.88
-7.69E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.8
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.96
-7.68E-06,-0.1,-0.6,9.96
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.88
-7.68E-06,-0.3,-0.6,9.88
-7.67E-06,-0.1,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.67E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.66E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.65E-06,-0.3,-0.6,9.88
-7.64E-06,-0.1,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.1,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.8
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.64E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.3,-0.6,9.88
-7.63E-06,-0.1,-0.6,9.88
-7.63E-06,-0.1,-0.6,9.88
-7.62E-06,-0.1,-0.6,9.96
-7.62E-06,-0.3,-0.6,9.88
-7.62E-06,-0.3,-0.6,9.88
-7.62E-06,-0.5,-0.6,9.88
-7.62E-06,-0.3,-0.6,9.88
-7.62E-06,-0.3,-0.6,9.88
-7.62E-06,-0.3,-0.6,9.88
-7.62E-06,-0.5,-0.6,9.88
-7.62E-06,-0.5,-0.6,9.88
-7.62E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.1,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.61E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.3,-0.6,9.88
-7.60E-06,-0.1,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.1,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.59E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.3,-0.6,9.88
-7.58E-06,-0.1,-0.6,9.88
-7.58E-06,-0.1,-0.6,9.88
-7.57E-06,-0.1,-0.6,9.88
-7.57E-06,-0.3,-0.2,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.57E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.1,-0.6,9.88
-7.56E-06,-0.1,-0.6,9.88
-7.56E-06,-0.1,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.56E-06,-0.3,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.55E-06,-0.1,-0.6,9.88
-7.55E-06,-0.1,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.55E-06,-0.1,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.55E-06,-0.1,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.55E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.54E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.1,-0.2,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.53E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.96
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.3,-0.6,9.88
-7.52E-06,-0.1,-0.6,9.88
-7.51E-06,-0.1,-0.6,9.88
-7.51E-06,-0.1,-0.6,9.88
-7.51E-06,-0.1,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.51E-06,-0.1,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.51E-06,-0.3,-0.6,9.88
-7.50E-06,-0.1,-0.6,9.88
-7.50E-06,-0.1,-0.6,9.88
-7.50E-06,-0.1,-0.6,9.88
-7.50E-06,-0.1,-0.6,9.88
-7.50E-06,-0.3,-0.6,9.88
-7.50E-06,-0.3,-0.6,9.88
-7.50E-06,-0.3,-0.6,9.88
-7.50E-06,-0.3,-0.6,9.88
-7.50E-06,-0.5,-0.6,9.96
-7.50E-06,-0.5,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.1,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.49E-06,-0.1,-0.6,9.88
-7.49E-06,-0.3,-0.6,9.88
-7.48E-06,-0.1,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.1,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.48E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.8
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.47E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.96
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.5,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.46E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.5,-0.6,9.88
-7.45E-06,-0.5,-0.6,9.88
-7.45E-06,-0.5,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.45E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.1,-0.6,9.88
-7.44E-06,-0.1,-0.6,9.88
-7.44E-06,-0.1,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.44E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.43E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.3,-0.6,9.88
-7.42E-06,-0.5,-0.6,9.88
-7.42E-06,-0.5,-0.6,9.88
-7.42E-06,-0.5,-0.6,9.88
-7.41E-06,-0.3,-0.6,9.88
-7.41E-06,-0.3,-0.6,9.88
-7.41E-06,-0.3,-0.6,9.88
-7.41E-06,-0.5,-0.6,9.88
-7.41E-06,-0.5,-0.6,9.88
-7.41E-06,-0.5,-0.6,9.88
-7.41E-06,-0.5,-0.6,9.88
-7.41E-06,-0.3,-0.6,9.88
-7.41E-06,-0.1,-0.6,9.88
-7.41E-06,-0.1,-0.6,9.88
-7.40E-06,-0.1,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.40E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.39E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.5,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.38E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.5,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.37E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.36E-06,-0.3,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.35E-06,-0.5,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.96
-7.35E-06,-0.5,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.35E-06,-0.5,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.35E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.1,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.34E-06,-0.3,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.1,-0.6,9.88
-7.33E-06,-0.1,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.5,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.3,-0.6,9.88
-7.33E-06,-0.5,-0.6,9.88
-7.32E-06,-0.5,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.1,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.32E-06,-0.3,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.31E-06,-0.5,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.31E-06,-0.5,-0.6,9.88
-7.31E-06,-0.5,-0.6,9.88
-7.31E-06,-0.5,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.31E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.30E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.5,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.1,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.29E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.28E-06,-0.3,-0.6,9.88
-7.27E-06,-0.3,-0.6,9.88
-7.27E-06,-0.3,-0.6,9.88
-7.27E-06,-0.3,-0.6,9.88
-7.27E-06,-0.5,-0.6,9.88
-7.27E-06,-0.5,-0.6,9.88
-7.27E-06,-0.5,-0.6,9.88
-7.27E-06,-0.5,-0.6,9.88
-7.27E-06,-0.5,-0.6,9.88
-7.27E-06,-0.3,-0.6,9.88
-7.27E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.5,-1,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.26E-06,-0.3,-0.6,9.88
-7.25E-06,-0.3,-0.6,9.88
-7.25E-06,-0.3,-0.6,9.88
-7.25E-06,-0.1,-0.6,9.88
-7.25E-06,-0.1,-0.6,9.88
-7.25E-06,-0.1,-0.6,9.88
-7.25E-06,-0.1,-0.6,9.88
-7.25E-06,-0.3,-0.6,9.88
-7.25E-06,-0.3,-0.6,9.88
-7.25E-06,-0.3,-0.6,9.88
-7.25E-06,-0.5,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.5,-0.6,9.96
-7.24E-06,-0.5,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.24E-06,-0.1,-0.6,9.88
-7.24E-06,-0.3,-0.6,9.88
-7.23E-06,-0.1,-0.6,9.88
-7.23E-06,-0.1,-0.6,9.88
-7.23E-06,-0.1,-0.6,9.88
-7.23E-06,-0.1,-0.6,9.88
-7.23E-06,-0.1,-0.6,9.88
-7.23E-06,-0.3,-0.6,9.88
-7.23E-06,-0.3,-0.6,9.88
-7.23E-06,-0.3,-0.6,9.88
-7.23E-06,-0.3,-0.6,9.88
-7.23E-06,-0.5,-0.6,9.88
-7.22E-06,-0.3,-0.6,9.88
-7.22E-06,-0.3,-0.6,9.88
-7.22E-06,-0.3,-0.6,9.96
-7.22E-06,-0.3,-0.6,9.96
-7.22E-06,-0.3,-0.6,9.96
-7.22E-06,-0.3,-0.6,9.88
-7.22E-06,-0.1,-0.6,9.88
-7.22E-06,-0.3,-0.6,9.88
-7.22E-06,-0.1,-0.6,9.88
-7.22E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.1,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.21E-06,-0.3,-0.6,9.88
-7.20E-06,-0.3,-0.6,9.88
-7.20E-06,-0.1,-0.6,9.88
-7.20E-06,-0.1,-0.6,9.88
-7.20E-06,-0.3,-1,9.88
-7.20E-06,-0.1,-1,9.88
-7.20E-06,-0.3,-0.6,9.88
-7.20E-06,-0.3,-1,9.88
-7.20E-06,-0.5,-0.6,9.88
-7.20E-06,-0.5,-0.6,9.88
-7.20E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.96
-7.19E-06,-0.3,-0.6,9.88
-7.19E-06,-0.3,-0.6,9.88
-7.18E-06,-0.1,-0.6,9.88
-7.18E-06,-0.1,-0.6,9.88
-7.18E-06,-0.1,-0.6,9.88
-7.18E-06,-0.3,-0.6,9.88
-7.18E-06,-0.3,-0.6,9.88
-7.18E-06,-0.5,-0.6,9.88
-7.18E-06,-0.5,-0.6,9.88
-7.18E-06,-0.3,-0.6,9.88
-7.18E-06,-0.3,-0.6,9.88
-7.18E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.17E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.16E-06,-0.1,-0.6,9.88
-7.16E-06,-0.3,-0.6,9.88
-7.15E-06,-0.3,-0.6,9.88
-7.15E-06,-0.3,-0.6,9.88
-7.15E-06,-0.3,-0.6,9.88
-7.15E-06,-0.3,-0.6,9.88
