1109;1,64 N·m;40 1/min;0,007 kW;
1110;1,64 N·m;40 1/min;0,007 kW;
1111;1,74 N·m;40 1/min;0,007 kW;
1112;1,63 N·m;40 1/min;0,007 kW;
1113;1,69 N·m;40 1/min;0,007 kW;
1114;1,79 N·m;40 1/min;0,008 kW;
1115;1,75 N·m;40 1/min;0,007 kW;
1116;1,84 N·m;40 1/min;0,008 kW;
1117;1,88 N·m;40 1/min;0,008 kW;
1118;1,82 N·m;40 1/min;0,008 kW;
1119;1,81 N·m;40 1/min;0,008 kW;
1120;1,77 N·m;41 1/min;0,007 kW;
1121;1,72 N·m;41 1/min;0,007 kW;
1122;1,59 N·m;41 1/min;0,007 kW;
1123;1,37 N·m;41 1/min;0,006 kW;
1124;1,25 N·m;41 1/min;0,005 kW;
1125;1,30 N·m;41 1/min;0,006 kW;
1126;1,51 N·m;40 1/min;0,006 kW;
1127;1,79 N·m;40 1/min;0,008 kW;
1128;1,89 N·m;40 1/min;0,008 kW;
1129;1,85 N·m;40 1/min;0,008 kW;
1130;1,83 N·m;40 1/min;0,008 kW;
1131;1,75 N·m;40 1/min;0,007 kW;
1132;1,78 N·m;40 1/min;0,007 kW;
1133;1,82 N·m;40 1/min;0,008 kW;
1134;1,73 N·m;41 1/min;0,007 kW;
1135;1,73 N·m;41 1/min;0,007 kW;
1136;1,77 N·m;41 1/min;0,008 kW;
1137;1,71 N·m;41 1/min;0,007 kW;
1138;1,75 N·m;41 1/min;0,008 kW;
1139;1,80 N·m;41 1/min;0,008 kW;
1140;1,80 N·m;41 1/min;0,008 kW;
1141;1,83 N·m;41 1/min;0,008 kW;
1142;1,81 N·m;41 1/min;0,008 kW;
1143;1,77 N·m;41 1/min;0,008 kW;
1144;1,72 N·m;42 1/min;0,007 kW;
1145;1,56 N·m;42 1/min;0,007 kW;
1146;1,20 N·m;42 1/min;0,005 kW;
1147;1,15 N·m;42 1/min;0,005 kW;
1148;1,23 N·m;41 1/min;0,005 kW;
1149;1,63 N·m;41 1/min;0,007 kW;
1150;1,95 N·m;41 1/min;0,008 kW;
1151;1,86 N·m;41 1/min;0,008 kW;
1152;1,79 N·m;41 1/min;0,008 kW;
1153;1,55 N·m;41 1/min;0,007 kW;
1154;1,61 N·m;41 1/min;0,007 kW;
1155;1,73 N·m;41 1/min;0,007 kW;
1156;1,71 N·m;41 1/min;0,007 kW;
1157;1,72 N·m;41 1/min;0,007 kW;
1158;1,67 N·m;41 1/min;0,007 kW;
1159;1,67 N·m;41 1/min;0,007 kW;
1160;1,68 N·m;41 1/min;0,007 kW;
1161;1,61 N·m;41 1/min;0,007 kW;
1162;1,67 N·m;41 1/min;0,007 kW;
1163;1,66 N·m;41 1/min;0,007 kW;
1164;1,68 N·m;41 1/min;0,007 kW;
1165;1,76 N·m;41 1/min;0,008 kW;
1166;1,67 N·m;41 1/min;0,007 kW;
1167;1,67 N·m;41 1/min;0,007 kW;
1168;1,47 N·m;41 1/min;0,006 kW;
1169;1,10 N·m;41 1/min;0,005 kW;
1170;0,67 N·m;41 1/min;0,003 kW;
1171;0,19 N·m;41 1/min;0,001 kW;
1172;-0,07 N·m;40 1/min;0,000 kW;
1173;-0,14 N·m;40 1/min;-0,001 kW;
1174;-0,13 N·m;39 1/min;-0,001 kW;
1175;-0,23 N·m;38 1/min;-0,001 kW;
1176;-0,44 N·m;37 1/min;-0,002 kW;
1177;-0,95 N·m;36 1/min;-0,003 kW;
1178;-1,14 N·m;35 1/min;-0,004 kW;
1179;-1,16 N·m;34 1/min;-0,004 kW;
1180;-1,25 N·m;33 1/min;-0,004 kW;
1181;-0,86 N·m;31 1/min;-0,003 kW;
1182;-0,69 N·m;29 1/min;-0,002 kW;
1183;-0,57 N·m;28 1/min;-0,002 kW;
1184;-0,28 N·m;26 1/min;-0,001 kW;
1185;-0,19 N·m;25 1/min;-0,001 kW;
1186;-0,04 N·m;25 1/min;0,000 kW;
1187;0,27 N·m;24 1/min;0,001 kW;
1188;0,65 N·m;24 1/min;0,002 kW;
1189;0,92 N·m;23 1/min;0,002 kW;
1190;1,12 N·m;22 1/min;0,003 kW;
1191;1,22 N·m;22 1/min;0,003 kW;
1192;1,22 N·m;22 1/min;0,003 kW;
1193;1,37 N·m;21 1/min;0,003 kW;
1194;1,57 N·m;21 1/min;0,003 kW;
1195;1,79 N·m;21 1/min;0,004 kW;
1196;2,02 N·m;22 1/min;0,005 kW;
1197;2,21 N·m;22 1/min;0,005 kW;
1198;2,37 N·m;23 1/min;0,006 kW;
1199;2,50 N·m;23 1/min;0,006 kW;
1200;2,65 N·m;24 1/min;0,007 kW;
1201;2,53 N·m;25 1/min;0,006 kW;
1202;2,42 N·m;25 1/min;0,006 kW;
1203;2,47 N·m;27 1/min;0,007 kW;
1204;2,75 N·m;28 1/min;0,008 kW;
1205;2,98 N·m;28 1/min;0,009 kW;
1206;3,41 N·m;29 1/min;0,010 kW;
1207;3,52 N·m;30 1/min;0,011 kW;
1208;3,51 N·m;31 1/min;0,011 kW;
1209;3,74 N·m;33 1/min;0,013 kW;
1210;4,03 N·m;35 1/min;0,015 kW;
1211;4,03 N·m;36 1/min;0,015 kW;
1212;4,09 N·m;38 1/min;0,016 kW;
1213;4,29 N·m;39 1/min;0,018 kW;
1214;4,11 N·m;41 1/min;0,018 kW;
1215;4,41 N·m;43 1/min;0,020 kW;
1216;4,55 N·m;45 1/min;0,021 kW;
1217;4,57 N·m;47 1/min;0,022 kW;
1218;4,72 N·m;48 1/min;0,024 kW;
1219;4,87 N·m;50 1/min;0,026 kW;
1220;4,79 N·m;52 1/min;0,026 kW;
1221;4,51 N·m;54 1/min;0,025 kW;
1222;4,60 N·m;55 1/min;0,026 kW;
1223;4,68 N·m;57 1/min;0,028 kW;
1224;4,78 N·m;58 1/min;0,029 kW;
1225;5,29 N·m;60 1/min;0,033 kW;
1226;5,24 N·m;62 1/min;0,034 kW;
1227;5,27 N·m;64 1/min;0,035 kW;
1228;5,59 N·m;66 1/min;0,039 kW;
1229;5,43 N·m;67 1/min;0,038 kW;
1230;5,62 N·m;69 1/min;0,041 kW;
1231;5,58 N·m;71 1/min;0,042 kW;
1232;5,52 N·m;73 1/min;0,042 kW;
1233;5,66 N·m;75 1/min;0,044 kW;
1234;5,18 N·m;77 1/min;0,041 kW;
1235;5,45 N·m;79 1/min;0,045 kW;
1236;5,46 N·m;80 1/min;0,046 kW;
1237;5,78 N·m;82 1/min;0,050 kW;
1238;6,10 N·m;84 1/min;0,053 kW;
1239;6,06 N·m;85 1/min;0,054 kW;
1240;6,12 N·m;87 1/min;0,055 kW;
1241;6,04 N·m;88 1/min;0,056 kW;
1242;6,28 N·m;90 1/min;0,059 kW;
1243;6,49 N·m;92 1/min;0,063 kW;
1244;5,94 N·m;94 1/min;0,058 kW;
1245;6,32 N·m;96 1/min;0,064 kW;
1246;6,52 N·m;98 1/min;0,067 kW;
1247;6,18 N·m;100 1/min;0,065 kW;
1248;6,94 N·m;102 1/min;0,074 kW;
1249;6,58 N·m;103 1/min;0,071 kW;
1250;6,53 N·m;105 1/min;0,072 kW;
1251;6,67 N·m;107 1/min;0,074 kW;
1252;6,70 N·m;109 1/min;0,076 kW;
1253;6,12 N·m;111 1/min;0,071 kW;
1254;6,63 N·m;112 1/min;0,078 kW;
1255;6,30 N·m;114 1/min;0,075 kW;
1256;6,39 N·m;115 1/min;0,077 kW;
1257;6,78 N·m;117 1/min;0,083 kW;
1258;6,47 N·m;118 1/min;0,080 kW;
1259;6,72 N·m;120 1/min;0,084 kW;
1260;6,54 N·m;121 1/min;0,083 kW;
1261;6,65 N·m;123 1/min;0,085 kW;
1262;6,76 N·m;124 1/min;0,088 kW;
1263;6,72 N·m;126 1/min;0,088 kW;
1264;7,06 N·m;127 1/min;0,094 kW;
1265;7,10 N·m;129 1/min;0,096 kW;
1266;7,11 N·m;130 1/min;0,097 kW;
1267;7,21 N·m;132 1/min;0,099 kW;
1268;6,74 N·m;133 1/min;0,094 kW;
1269;7,27 N·m;135 1/min;0,103 kW;
1270;7,09 N·m;137 1/min;0,101 kW;
1271;7,21 N·m;138 1/min;0,104 kW;
1272;7,51 N·m;140 1/min;0,110 kW;
1273;7,16 N·m;141 1/min;0,106 kW;
1274;6,80 N·m;143 1/min;0,101 kW;
1275;7,01 N·m;144 1/min;0,106 kW;
1276;6,75 N·m;145 1/min;0,102 kW;
1277;6,85 N·m;146 1/min;0,105 kW;
1278;7,08 N·m;147 1/min;0,109 kW;
1279;7,12 N·m;149 1/min;0,111 kW;
1280;6,98 N·m;150 1/min;0,109 kW;
1281;6,73 N·m;151 1/min;0,106 kW;
1282;7,16 N·m;152 1/min;0,114 kW;
1283;6,61 N·m;153 1/min;0,106 kW;
1284;7,32 N·m;154 1/min;0,118 kW;
1285;7,30 N·m;156 1/min;0,119 kW;
1286;7,21 N·m;157 1/min;0,119 kW;
1287;7,11 N·m;159 1/min;0,118 kW;
1288;7,35 N·m;160 1/min;0,123 kW;
1289;7,01 N·m;161 1/min;0,118 kW;
1290;7,31 N·m;162 1/min;0,124 kW;
1291;7,66 N·m;163 1/min;0,131 kW;
1292;6,90 N·m;164 1/min;0,119 kW;
1293;7,32 N·m;166 1/min;0,127 kW;
1294;7,05 N·m;167 1/min;0,123 kW;
1295;6,79 N·m;168 1/min;0,119 kW;
1296;7,31 N·m;169 1/min;0,129 kW;
1297;7,16 N·m;169 1/min;0,127 kW;
1298;6,66 N·m;170 1/min;0,119 kW;
1299;7,42 N·m;171 1/min;0,133 kW;
1300;6,82 N·m;172 1/min;0,123 kW;
1301;7,34 N·m;173 1/min;0,133 kW;
1302;7,59 N·m;174 1/min;0,139 kW;
1303;7,28 N·m;175 1/min;0,133 kW;
1304;7,50 N·m;177 1/min;0,139 kW;
1305;7,51 N·m;178 1/min;0,140 kW;
1306;7,29 N·m;179 1/min;0,136 kW;
1307;7,57 N·m;180 1/min;0,143 kW;
1308;7,35 N·m;181 1/min;0,139 kW;
1309;7,12 N·m;182 1/min;0,136 kW;
1310;7,48 N·m;183 1/min;0,143 kW;
1311;7,08 N·m;184 1/min;0,136 kW;
1312;7,42 N·m;185 1/min;0,143 kW;
1313;7,35 N·m;185 1/min;0,143 kW;
1314;6,96 N·m;186 1/min;0,136 kW;
1315;7,47 N·m;187 1/min;0,146 kW;
1316;7,12 N·m;188 1/min;0,140 kW;
1317;7,59 N·m;189 1/min;0,150 kW;
1318;7,68 N·m;189 1/min;0,152 kW;
1319;7,37 N·m;190 1/min;0,147 kW;
1320;7,83 N·m;191 1/min;0,157 kW;
1321;7,37 N·m;192 1/min;0,148 kW;
1322;7,84 N·m;193 1/min;0,158 kW;
1323;7,50 N·m;194 1/min;0,152 kW;
1324;7,21 N·m;195 1/min;0,147 kW;
1325;7,55 N·m;195 1/min;0,154 kW;
1326;7,03 N·m;196 1/min;0,144 kW;
1327;7,58 N·m;197 1/min;0,156 kW;
1328;7,41 N·m;197 1/min;0,153 kW;
1329;7,23 N·m;198 1/min;0,150 kW;
1330;7,69 N·m;199 1/min;0,160 kW;
1331;7,31 N·m;199 1/min;0,153 kW;
1332;7,98 N·m;200 1/min;0,167 kW;
1333;7,50 N·m;201 1/min;0,158 kW;
1334;7,89 N·m;202 1/min;0,167 kW;
1335;7,75 N·m;202 1/min;0,164 kW;
1336;7,62 N·m;203 1/min;0,162 kW;
1337;8,29 N·m;204 1/min;0,177 kW;
1338;7,02 N·m;204 1/min;0,150 kW;
1339;8,07 N·m;205 1/min;0,174 kW;
1340;7,24 N·m;206 1/min;0,156 kW;
1341;7,53 N·m;207 1/min;0,163 kW;
1342;7,84 N·m;207 1/min;0,170 kW;
1343;7,10 N·m;207 1/min;0,154 kW;
1344;7,94 N·m;208 1/min;0,173 kW;
1345;7,20 N·m;209 1/min;0,157 kW;
1346;7,90 N·m;209 1/min;0,173 kW;
1347;7,30 N·m;210 1/min;0,160 kW;
1348;7,79 N·m;211 1/min;0,172 kW;
1349;7,47 N·m;211 1/min;0,165 kW;
1350;7,67 N·m;212 1/min;0,170 kW;
1351;7,78 N·m;212 1/min;0,173 kW;
1352;7,14 N·m;213 1/min;0,159 kW;
1353;7,70 N·m;213 1/min;0,172 kW;
1354;7,15 N·m;214 1/min;0,160 kW;
1355;7,65 N·m;214 1/min;0,172 kW;
1356;7,09 N·m;214 1/min;0,159 kW;
1357;7,68 N·m;215 1/min;0,173 kW;
1358;7,29 N·m;215 1/min;0,164 kW;
1359;7,71 N·m;216 1/min;0,175 kW;
1360;7,78 N·m;217 1/min;0,176 kW;
1361;7,63 N·m;218 1/min;0,174 kW;
1362;7,78 N·m;218 1/min;0,178 kW;
1363;7,57 N·m;219 1/min;0,174 kW;
1364;7,87 N·m;220 1/min;0,181 kW;
1365;6,97 N·m;220 1/min;0,160 kW;
1366;7,89 N·m;220 1/min;0,182 kW;
1367;6,98 N·m;221 1/min;0,161 kW;
1368;7,70 N·m;221 1/min;0,178 kW;
1369;7,32 N·m;221 1/min;0,170 kW;
1370;7,56 N·m;222 1/min;0,176 kW;
1371;7,50 N·m;222 1/min;0,175 kW;
1372;7,49 N·m;223 1/min;0,176 kW;
1373;7,86 N·m;224 1/min;0,184 kW;
1374;7,39 N·m;224 1/min;0,174 kW;
1375;8,00 N·m;225 1/min;0,188 kW;
1376;7,41 N·m;225 1/min;0,175 kW;
1377;7,99 N·m;226 1/min;0,189 kW;
1378;7,07 N·m;226 1/min;0,167 kW;
1379;7,93 N·m;227 1/min;0,188 kW;
1380;7,13 N·m;227 1/min;0,169 kW;
1381;7,77 N·m;227 1/min;0,185 kW;
1382;7,40 N·m;227 1/min;0,176 kW;
1383;7,52 N·m;228 1/min;0,180 kW;
1384;7,72 N·m;228 1/min;0,185 kW;
1385;7,53 N·m;228 1/min;0,180 kW;
1386;7,91 N·m;228 1/min;0,189 kW;
1387;7,56 N·m;229 1/min;0,181 kW;
1388;7,96 N·m;229 1/min;0,191 kW;
1389;7,49 N·m;230 1/min;0,181 kW;
1390;7,97 N·m;231 1/min;0,193 kW;
1391;7,45 N·m;231 1/min;0,180 kW;
1392;7,82 N·m;231 1/min;0,189 kW;
1393;7,51 N·m;232 1/min;0,182 kW;
1394;7,75 N·m;232 1/min;0,188 kW;
1395;7,58 N·m;233 1/min;0,185 kW;
1396;7,69 N·m;233 1/min;0,187 kW;
1397;7,70 N·m;233 1/min;0,188 kW;
1398;7,75 N·m;233 1/min;0,189 kW;
1399;7,70 N·m;233 1/min;0,188 kW;
1400;7,65 N·m;234 1/min;0,187 kW;
1401;7,66 N·m;235 1/min;0,188 kW;
1402;7,56 N·m;235 1/min;0,186 kW;
1403;7,41 N·m;235 1/min;0,182 kW;
1404;7,49 N·m;235 1/min;0,184 kW;
1405;7,37 N·m;235 1/min;0,181 kW;
1406;7,52 N·m;235 1/min;0,185 kW;
1407;7,33 N·m;236 1/min;0,181 kW;
1408;7,62 N·m;236 1/min;0,189 kW;
1409;7,49 N·m;236 1/min;0,185 kW;
1410;7,68 N·m;237 1/min;0,190 kW;
1411;7,58 N·m;237 1/min;0,188 kW;
1412;7,74 N·m;237 1/min;0,192 kW;
1413;7,56 N·m;237 1/min;0,188 kW;
1414;7,74 N·m;238 1/min;0,193 kW;
1415;7,57 N·m;238 1/min;0,189 kW;
1416;7,63 N·m;239 1/min;0,191 kW;
1417;7,54 N·m;239 1/min;0,189 kW;
1418;7,51 N·m;240 1/min;0,189 kW;
1419;7,49 N·m;240 1/min;0,188 kW;
1420;7,51 N·m;240 1/min;0,189 kW;
1421;7,55 N·m;240 1/min;0,190 kW;
1422;7,66 N·m;240 1/min;0,193 kW;
1423;7,72 N·m;241 1/min;0,195 kW;
1424;7,70 N·m;241 1/min;0,195 kW;
1425;7,73 N·m;242 1/min;0,196 kW;
1426;7,55 N·m;242 1/min;0,192 kW;
1427;7,62 N·m;243 1/min;0,194 kW;
1428;7,47 N·m;243 1/min;0,190 kW;
1429;7,53 N·m;243 1/min;0,192 kW;
1430;7,47 N·m;243 1/min;0,190 kW;
1431;7,64 N·m;243 1/min;0,195 kW;
1432;7,54 N·m;243 1/min;0,192 kW;
1433;7,80 N·m;243 1/min;0,199 kW;
1434;7,64 N·m;243 1/min;0,195 kW;
1435;7,89 N·m;244 1/min;0,201 kW;
1436;7,65 N·m;244 1/min;0,195 kW;
1437;7,83 N·m;244 1/min;0,200 kW;
1438;7,63 N·m;245 1/min;0,195 kW;
1439;7,89 N·m;245 1/min;0,202 kW;
1440;7,57 N·m;245 1/min;0,194 kW;
1441;7,77 N·m;246 1/min;0,200 kW;
1442;7,51 N·m;246 1/min;0,193 kW;
1443;7,68 N·m;246 1/min;0,198 kW;
1444;7,63 N·m;246 1/min;0,197 kW;
1445;7,70 N·m;246 1/min;0,199 kW;
1446;7,58 N·m;246 1/min;0,196 kW;
1447;7,83 N·m;247 1/min;0,202 kW;
1448;7,56 N·m;247 1/min;0,195 kW;
1449;7,68 N·m;247 1/min;0,199 kW;
1450;7,42 N·m;247 1/min;0,192 kW;
1451;7,43 N·m;247 1/min;0,193 kW;
1452;7,35 N·m;247 1/min;0,190 kW;
1453;7,37 N·m;248 1/min;0,191 kW;
1454;7,31 N·m;248 1/min;0,190 kW;
1455;7,47 N·m;248 1/min;0,194 kW;
1456;7,46 N·m;248 1/min;0,194 kW;
1457;7,57 N·m;248 1/min;0,197 kW;
1458;7,58 N·m;248 1/min;0,197 kW;
1459;7,60 N·m;249 1/min;0,198 kW;
1460;7,57 N·m;249 1/min;0,198 kW;
1461;7,56 N·m;249 1/min;0,197 kW;
1462;7,58 N·m;249 1/min;0,198 kW;
1463;7,49 N·m;249 1/min;0,196 kW;
1464;7,48 N·m;250 1/min;0,196 kW;
1465;7,48 N·m;250 1/min;0,196 kW;
1466;7,49 N·m;250 1/min;0,196 kW;
1467;7,50 N·m;251 1/min;0,197 kW;
1468;7,53 N·m;251 1/min;0,198 kW;
1469;7,53 N·m;251 1/min;0,198 kW;
1470;7,79 N·m;252 1/min;0,205 kW;
1471;7,60 N·m;252 1/min;0,200 kW;
1472;7,76 N·m;252 1/min;0,205 kW;
1473;7,45 N·m;252 1/min;0,197 kW;
1474;7,68 N·m;253 1/min;0,203 kW;
1475;7,41 N·m;253 1/min;0,196 kW;
1476;7,56 N·m;253 1/min;0,200 kW;
1477;7,31 N·m;253 1/min;0,193 kW;
1478;7,65 N·m;253 1/min;0,202 kW;
1479;7,47 N·m;253 1/min;0,198 kW;
1480;7,79 N·m;253 1/min;0,206 kW;
1481;7,70 N·m;253 1/min;0,204 kW;
1482;7,81 N·m;253 1/min;0,207 kW;
1483;7,67 N·m;254 1/min;0,204 kW;
1484;7,80 N·m;254 1/min;0,207 kW;
1485;7,71 N·m;254 1/min;0,205 kW;
1486;7,64 N·m;254 1/min;0,203 kW;
1487;7,63 N·m;254 1/min;0,203 kW;
1488;7,47 N·m;255 1/min;0,199 kW;
1489;7,76 N·m;255 1/min;0,207 kW;
1490;7,58 N·m;255 1/min;0,202 kW;
1491;7,74 N·m;255 1/min;0,206 kW;
1492;7,56 N·m;255 1/min;0,202 kW;
1493;7,92 N·m;255 1/min;0,212 kW;
1494;7,56 N·m;256 1/min;0,202 kW;
1495;7,78 N·m;256 1/min;0,208 kW;
1496;7,40 N·m;256 1/min;0,198 kW;
1497;7,66 N·m;256 1/min;0,205 kW;
1498;7,28 N·m;256 1/min;0,195 kW;
1499;7,61 N·m;256 1/min;0,204 kW;
1500;7,38 N·m;256 1/min;0,198 kW;
1501;7,56 N·m;256 1/min;0,203 kW;
1502;7,55 N·m;256 1/min;0,203 kW;
1503;7,62 N·m;256 1/min;0,204 kW;
1504;7,83 N·m;256 1/min;0,210 kW;
1505;7,60 N·m;256 1/min;0,204 kW;
1506;7,75 N·m;256 1/min;0,208 kW;
1507;7,38 N·m;256 1/min;0,198 kW;
1508;7,75 N·m;256 1/min;0,208 kW;
1509;7,34 N·m;257 1/min;0,197 kW;
1510;7,66 N·m;257 1/min;0,206 kW;
1511;7,29 N·m;257 1/min;0,196 kW;
1512;7,63 N·m;258 1/min;0,206 kW;
1513;7,39 N·m;258 1/min;0,199 kW;
1514;7,60 N·m;258 1/min;0,205 kW;
1515;7,62 N·m;258 1/min;0,206 kW;
1516;7,61 N·m;259 1/min;0,206 kW;
1517;7,62 N·m;259 1/min;0,207 kW;
1518;7,45 N·m;259 1/min;0,202 kW;
1519;7,73 N·m;260 1/min;0,210 kW;
1520;7,42 N·m;260 1/min;0,202 kW;
1521;7,56 N·m;260 1/min;0,206 kW;
1522;7,28 N·m;260 1/min;0,198 kW;
1523;7,68 N·m;260 1/min;0,209 kW;
1524;7,47 N·m;260 1/min;0,203 kW;
1525;7,80 N·m;260 1/min;0,213 kW;
1526;7,71 N·m;261 1/min;0,210 kW;
1527;7,78 N·m;260 1/min;0,212 kW;
1528;7,72 N·m;261 1/min;0,211 kW;
1529;7,71 N·m;260 1/min;0,210 kW;
1530;7,93 N·m;261 1/min;0,216 kW;
1531;7,57 N·m;261 1/min;0,206 kW;
1532;7,79 N·m;261 1/min;0,213 kW;
1533;7,44 N·m;261 1/min;0,203 kW;
1534;7,87 N·m;261 1/min;0,215 kW;
1535;7,64 N·m;261 1/min;0,209 kW;
1536;7,94 N·m;262 1/min;0,217 kW;
1537;7,64 N·m;262 1/min;0,210 kW;
1538;7,98 N·m;262 1/min;0,219 kW;
1539;7,62 N·m;263 1/min;0,210 kW;
1540;7,78 N·m;262 1/min;0,214 kW;
1541;7,72 N·m;262 1/min;0,212 kW;
1542;7,56 N·m;262 1/min;0,207 kW;
1543;7,56 N·m;262 1/min;0,207 kW;
1544;7,30 N·m;262 1/min;0,200 kW;
1545;7,77 N·m;263 1/min;0,214 kW;
1546;7,38 N·m;263 1/min;0,203 kW;
1547;7,81 N·m;263 1/min;0,215 kW;
1548;7,54 N·m;263 1/min;0,208 kW;
1549;7,79 N·m;263 1/min;0,215 kW;
1550;7,59 N·m;263 1/min;0,209 kW;
1551;7,65 N·m;263 1/min;0,211 kW;
1552;7,81 N·m;264 1/min;0,215 kW;
1553;7,54 N·m;263 1/min;0,208 kW;
1554;7,65 N·m;264 1/min;0,211 kW;
1555;7,33 N·m;263 1/min;0,202 kW;
1556;7,63 N·m;264 1/min;0,211 kW;
1557;7,42 N·m;264 1/min;0,205 kW;
1558;7,68 N·m;264 1/min;0,212 kW;
1559;7,55 N·m;264 1/min;0,209 kW;
1560;7,67 N·m;265 1/min;0,213 kW;
1561;7,61 N·m;265 1/min;0,211 kW;
1562;7,47 N·m;265 1/min;0,208 kW;
1563;7,84 N·m;266 1/min;0,218 kW;
1564;7,39 N·m;266 1/min;0,206 kW;
1565;7,65 N·m;266 1/min;0,213 kW;
1566;7,23 N·m;266 1/min;0,201 kW;
1567;7,73 N·m;266 1/min;0,215 kW;
1568;7,49 N·m;266 1/min;0,208 kW;
1569;7,82 N·m;266 1/min;0,218 kW;
1570;7,83 N·m;266 1/min;0,218 kW;
1571;7,73 N·m;267 1/min;0,216 kW;
1572;7,84 N·m;267 1/min;0,219 kW;
1573;7,48 N·m;267 1/min;0,209 kW;
1574;8,02 N·m;267 1/min;0,224 kW;
1575;7,51 N·m;267 1/min;0,209 kW;
1576;7,84 N·m;267 1/min;0,219 kW;
1577;7,52 N·m;267 1/min;0,210 kW;
1578;7,83 N·m;267 1/min;0,219 kW;
1579;7,67 N·m;267 1/min;0,214 kW;
1580;7,82 N·m;267 1/min;0,219 kW;
1581;8,14 N·m;268 1/min;0,228 kW;
1582;7,77 N·m;268 1/min;0,218 kW;
1583;8,00 N·m;268 1/min;0,224 kW;
1584;7,54 N·m;268 1/min;0,211 kW;
1585;7,81 N·m;268 1/min;0,219 kW;
1586;7,49 N·m;268 1/min;0,210 kW;
1587;7,66 N·m;268 1/min;0,215 kW;
1588;7,62 N·m;268 1/min;0,214 kW;
1589;7,66 N·m;268 1/min;0,215 kW;
1590;7,66 N·m;269 1/min;0,216 kW;
1591;7,63 N·m;268 1/min;0,214 kW;
1592;7,94 N·m;269 1/min;0,223 kW;
1593;7,62 N·m;269 1/min;0,214 kW;
1594;7,87 N·m;269 1/min;0,221 kW;
1595;7,52 N·m;269 1/min;0,212 kW;
1596;7,71 N·m;269 1/min;0,217 kW;
1597;7,50 N·m;269 1/min;0,211 kW;
1598;7,53 N·m;269 1/min;0,212 kW;
1599;7,75 N·m;269 1/min;0,219 kW;
1600;7,55 N·m;269 1/min;0,213 kW;
1601;7,83 N·m;270 1/min;0,221 kW;
1602;7,41 N·m;270 1/min;0,209 kW;
1603;7,99 N·m;270 1/min;0,226 kW;
1604;7,56 N·m;270 1/min;0,214 kW;
1605;7,75 N·m;270 1/min;0,219 kW;
1606;7,83 N·m;271 1/min;0,222 kW;
1607;7,40 N·m;270 1/min;0,209 kW;
1608;7,68 N·m;271 1/min;0,218 kW;
1609;7,15 N·m;271 1/min;0,203 kW;
1610;7,84 N·m;271 1/min;0,223 kW;
1611;7,44 N·m;272 1/min;0,212 kW;
1612;7,82 N·m;272 1/min;0,222 kW;
1613;7,98 N·m;272 1/min;0,227 kW;
1614;7,66 N·m;271 1/min;0,218 kW;
1615;7,81 N·m;272 1/min;0,222 kW;
1616;7,43 N·m;272 1/min;0,211 kW;
1617;8,01 N·m;272 1/min;0,228 kW;
1618;7,48 N·m;272 1/min;0,213 kW;
1619;8,00 N·m;272 1/min;0,228 kW;
1620;7,58 N·m;272 1/min;0,216 kW;
1621;7,72 N·m;272 1/min;0,220 kW;
1622;7,74 N·m;272 1/min;0,221 kW;
1623;7,54 N·m;273 1/min;0,215 kW;
1624;8,18 N·m;273 1/min;0,234 kW;
1625;7,55 N·m;273 1/min;0,216 kW;
1626;8,01 N·m;273 1/min;0,229 kW;
1627;7,57 N·m;273 1/min;0,216 kW;
1628;7,80 N·m;273 1/min;0,223 kW;
1629;7,54 N·m;273 1/min;0,215 kW;
1630;7,60 N·m;273 1/min;0,217 kW;
1631;7,85 N·m;273 1/min;0,225 kW;
1632;7,57 N·m;273 1/min;0,216 kW;
1633;7,92 N·m;273 1/min;0,226 kW;
1634;7,57 N·m;273 1/min;0,216 kW;
1635;7,89 N·m;273 1/min;0,226 kW;
1636;7,61 N·m;273 1/min;0,217 kW;
1637;7,60 N·m;273 1/min;0,217 kW;
1638;7,92 N·m;273 1/min;0,227 kW;
1639;7,52 N·m;273 1/min;0,215 kW;
1640;7,79 N·m;274 1/min;0,223 kW;
1641;7,44 N·m;274 1/min;0,213 kW;
1642;7,64 N·m;274 1/min;0,219 kW;
1643;7,54 N·m;274 1/min;0,216 kW;
1644;7,55 N·m;274 1/min;0,216 kW;
1645;7,96 N·m;274 1/min;0,229 kW;
1646;7,58 N·m;274 1/min;0,217 kW;
1647;7,87 N·m;274 1/min;0,226 kW;
1648;7,36 N·m;274 1/min;0,211 kW;
1649;7,69 N·m;274 1/min;0,221 kW;
1650;7,41 N·m;275 1/min;0,213 kW;
1651;7,48 N·m;275 1/min;0,215 kW;
1652;7,85 N·m;276 1/min;0,227 kW;
1653;7,46 N·m;275 1/min;0,215 kW;
1654;7,83 N·m;276 1/min;0,226 kW;
1655;7,43 N·m;275 1/min;0,214 kW;
1656;7,94 N·m;275 1/min;0,229 kW;
1657;7,56 N·m;275 1/min;0,218 kW;
1658;7,81 N·m;275 1/min;0,225 kW;
1659;7,92 N·m;276 1/min;0,229 kW;
1660;7,58 N·m;275 1/min;0,218 kW;
1661;7,83 N·m;276 1/min;0,226 kW;
1662;7,41 N·m;275 1/min;0,214 kW;
1663;7,86 N·m;275 1/min;0,226 kW;
1664;7,59 N·m;276 1/min;0,219 kW;
1665;7,76 N·m;276 1/min;0,224 kW;
1666;8,03 N·m;276 1/min;0,232 kW;
