Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.3200e-02,-96,-58,158
-3.2800e-02,-96,-62,158
-3.2400e-02,-92,-58,158
-3.2000e-02,-96,-58,158
-3.1600e-02,-92,-62,154
-3.1200e-02,-96,-58,154
-3.0800e-02,-92,-58,154
-3.0400e-02,-88,-58,158
-3.0000e-02,-88,-58,158
-2.9600e-02,-88,-58,158
-2.9200e-02,-92,-58,158
-2.8800e-02,-92,-58,150
-2.8400e-02,-84,-62,158
-2.8000e-02,-88,-62,158
-2.7600e-02,-92,-66,154
-2.7200e-02,-84,-62,154
-2.6800e-02,-80,-66,154
-2.6400e-02,-84,-66,158
-2.6000e-02,-80,-66,154
-2.5600e-02,-80,-66,154
-2.5200e-02,-84,-70,154
-2.4800e-02,-80,-70,150
-2.4400e-02,-76,-70,146
-2.4000e-02,-76,-70,150
-2.3600e-02,-80,-74,158
-2.3200e-02,-76,-74,158
-2.2800e-02,-76,-74,158
-2.2400e-02,-72,-78,154
-2.2000e-02,-68,-82,162
-2.1600e-02,-72,-82,162
-2.1200e-02,-76,-86,162
-2.0800e-02,-72,-82,162
-2.0400e-02,-68,-78,166
-2.0000e-02,-72,-82,158
-1.9600e-02,-68,-86,162
-1.9200e-02,-72,-82,162
-1.8800e-02,-68,-82,162
-1.8400e-02,-68,-82,158
-1.8000e-02,-68,-86,158
-1.7600e-02,-68,-86,162
-1.7200e-02,-64,-86,158
-1.6800e-02,-68,-90,158
-1.6400e-02,-60,-86,158
-1.6000e-02,-60,-90,158
-1.5600e-02,-64,-90,158
-1.5200e-02,-64,-86,158
-1.4800e-02,-60,-94,158
-1.4400e-02,-60,-94,162
-1.4000e-02,-60,-94,154
-1.3600e-02,-60,-90,154
-1.3200e-02,-56,-94,154
-1.2800e-02,-60,-94,158
-1.2400e-02,-56,-94,158
-1.2000e-02,-56,-90,154
-1.1600e-02,-60,-98,162
-1.1200e-02,-60,-94,158
-1.0800e-02,-52,-98,162
-1.0400e-02,-52,-94,158
-1.0000e-02,-56,-98,154
-9.6000e-03,-52,-98,158
-9.2000e-03,-52,-98,158
-8.8000e-03,-56,-102,154
-8.4000e-03,-56,-98,154
-8.0000e-03,-52,-102,158
-7.6000e-03,-48,-106,158
-7.2000e-03,-52,-102,154
-6.8000e-03,-44,-102,154
-6.4000e-03,-44,-106,154
-6.0000e-03,-44,-110,158
-5.6000e-03,-36,-118,154
-5.2000e-03,-44,-114,158
-4.8000e-03,-40,-114,154
-4.4000e-03,-40,-118,162
-4.0000e-03,-40,-118,162
-3.6000e-03,-36,-118,158
-3.2000e-03,-32,-114,158
-2.8000e-03,-36,-114,150
-2.4000e-03,-36,-114,154
-2.0000e-03,-36,-118,154
-1.6000e-03,-32,-118,154
-1.2000e-03,-36,-118,154
-8.0000e-04,-36,-118,154
-4.0000e-04,-28,-122,154
-1.5500e-13,-32,-114,154
4.0000e-04,-32,-122,154
8.0000e-04,-28,-122,154
1.2000e-03,-24,-122,154
1.6000e-03,-28,-122,150
2.0000e-03,-24,-122,150
2.4000e-03,-28,-122,150
2.8000e-03,-20,-122,150
3.2000e-03,-28,-122,154
3.6000e-03,-24,-126,146
4.0000e-03,-20,-126,150
4.4000e-03,-20,-126,150
4.8000e-03,-20,-122,150
5.2000e-03,-20,-118,146
5.6000e-03,-20,-122,142
6.0000e-03,-20,-122,142
6.4000e-03,-12,-126,138
6.8000e-03,-16,-126,142
7.2000e-03,-12,-126,138
7.6000e-03,-12,-130,142
8.0000e-03,-8,-126,138
8.4000e-03,-8,-122,138
8.8000e-03,-8,-122,138
9.2000e-03,-12,-126,142
9.6000e-03,-8,-134,142
1.0000e-02,-8,-126,146
1.0400e-02,-8,-138,142
1.0800e-02,-4,-134,142
1.1200e-02,-4,-138,142
1.1600e-02,-4,-142,142
1.2000e-02,-4,-142,146
1.2400e-02,-4,-142,142
1.2800e-02,0,-138,142
1.3200e-02,0,-134,146
1.3600e-02,0,-142,142
1.4000e-02,0,-142,142
1.4400e-02,0,-142,138
1.4800e-02,0,-138,146
1.5200e-02,0,-134,142
1.5600e-02,-4,-138,142
1.6000e-02,0,-138,138
1.6400e-02,0,-138,142
1.6800e-02,4,-138,138
1.7200e-02,0,-134,142
1.7600e-02,0,-138,138
1.8000e-02,0,-138,134
1.8400e-02,4,-138,134
1.8800e-02,4,-138,138
1.9200e-02,4,-134,138
1.9600e-02,0,-138,134
2.0000e-02,0,-138,138
2.0400e-02,8,-138,134
2.0800e-02,0,-138,134
2.1200e-02,4,-134,134
2.1600e-02,4,-138,134
2.2000e-02,0,-138,134
2.2400e-02,8,-134,130
2.2800e-02,8,-134,130
2.3200e-02,4,-138,130
2.3600e-02,8,-142,130
2.4000e-02,16,-138,126
2.4400e-02,12,-142,126
2.4800e-02,16,-142,122
2.5200e-02,16,-142,122
2.5600e-02,20,-142,126
2.6000e-02,20,-146,126
2.6400e-02,24,-154,126
2.6800e-02,20,-150,126
2.7200e-02,28,-150,122
2.7600e-02,28,-154,126
2.8000e-02,40,-158,122
2.8400e-02,36,-158,118
2.8800e-02,32,-154,114
2.9200e-02,36,-154,122
2.9600e-02,36,-158,118
3.0000e-02,40,-154,118
3.0400e-02,36,-158,118
3.0800e-02,40,-154,118
3.1200e-02,40,-154,114
3.1600e-02,44,-154,114
3.2000e-02,44,-150,114
3.2400e-02,44,-154,114
3.2800e-02,44,-154,114
3.3200e-02,44,-158,114
3.3600e-02,44,-154,106
3.4000e-02,44,-154,114
3.4400e-02,44,-150,110
3.4800e-02,48,-150,110
3.5200e-02,48,-158,110
3.5600e-02,48,-154,106
3.6000e-02,44,-154,106
3.6400e-02,48,-158,106
3.6800e-02,48,-154,102
3.7200e-02,52,-158,106
3.7600e-02,48,-154,102
3.8000e-02,48,-154,106
3.8400e-02,56,-150,106
3.8800e-02,52,-158,102
3.9200e-02,56,-150,102
3.9600e-02,52,-158,98
4.0000e-02,56,-150,102
4.0400e-02,52,-154,98
4.0800e-02,52,-154,98
4.1200e-02,56,-154,94
4.1600e-02,56,-158,102
4.2000e-02,56,-150,94
4.2400e-02,64,-154,98
4.2800e-02,64,-162,98
4.3200e-02,68,-162,98
4.3600e-02,64,-162,94
4.4000e-02,68,-162,98
4.4400e-02,72,-162,90
4.4800e-02,72,-166,94
4.5200e-02,72,-162,90
4.5600e-02,72,-162,90
4.6000e-02,72,-162,82
4.6400e-02,72,-162,86
4.6800e-02,76,-162,82
4.7200e-02,72,-158,90
4.7600e-02,76,-162,82
4.8000e-02,76,-162,82
4.8400e-02,72,-162,86
4.8800e-02,80,-158,82
4.9200e-02,80,-158,86
4.9600e-02,80,-158,82
5.0000e-02,76,-158,78
5.0400e-02,80,-154,74
5.0800e-02,80,-162,78
5.1200e-02,80,-154,74
5.1600e-02,80,-158,78
5.2000e-02,84,-158,74
5.2400e-02,88,-154,74
5.2800e-02,84,-158,70
5.3200e-02,84,-158,70
5.3600e-02,84,-162,70
5.4000e-02,84,-154,66
5.4400e-02,88,-158,70
5.4800e-02,88,-162,66
5.5200e-02,84,-158,70
5.5600e-02,88,-154,66
5.6000e-02,92,-158,70
5.6400e-02,88,-154,66
5.6800e-02,88,-158,66
5.7200e-02,88,-154,66
5.7600e-02,92,-154,62
5.8000e-02,92,-158,62
5.8400e-02,92,-150,62
5.8800e-02,96,-154,62
5.9200e-02,100,-154,58
5.9600e-02,100,-158,58
6.0000e-02,104,-162,58
6.0400e-02,104,-162,54
6.0800e-02,108,-162,58
6.1200e-02,112,-158,54
6.1600e-02,112,-166,54
6.2000e-02,104,-158,54
6.2400e-02,108,-162,50
6.2800e-02,108,-158,50
6.3200e-02,104,-162,50
6.3600e-02,108,-162,54
6.4000e-02,104,-162,50
6.4400e-02,108,-158,46
6.4800e-02,108,-158,50
6.5200e-02,116,-158,50
6.5600e-02,112,-158,46
6.6000e-02,120,-162,42
6.6400e-02,116,-162,42
6.6800e-02,120,-162,46
6.7200e-02,116,-162,42
6.7600e-02,120,-158,42
6.8000e-02,120,-154,42
6.8400e-02,120,-162,42
6.8800e-02,116,-154,34
6.9200e-02,120,-158,34
6.9600e-02,124,-154,34
7.0000e-02,124,-154,30
7.0400e-02,120,-158,34
7.0800e-02,116,-150,30
7.1200e-02,120,-150,34
7.1600e-02,116,-150,26
7.2000e-02,120,-146,22
7.2400e-02,120,-150,30
7.2800e-02,120,-150,30
7.3200e-02,120,-142,26
7.3600e-02,124,-146,26
7.4000e-02,120,-142,22
7.4400e-02,120,-146,22
7.4800e-02,124,-150,26
7.5200e-02,120,-142,22
7.5600e-02,124,-142,22
7.6000e-02,124,-142,18
7.6400e-02,128,-146,18
7.6800e-02,124,-142,22
7.7200e-02,128,-146,18
7.7600e-02,136,-146,18
7.8000e-02,128,-146,14
7.8400e-02,136,-146,14
7.8800e-02,136,-146,14
7.9200e-02,136,-150,10
7.9600e-02,140,-146,10
8.0000e-02,136,-146,10
8.0400e-02,132,-150,10
8.0800e-02,136,-146,10
8.1200e-02,136,-146,6
8.1600e-02,140,-142,6
8.2000e-02,140,-142,2
8.2400e-02,136,-138,10
8.2800e-02,136,-142,2
8.3200e-02,136,-138,2
8.3600e-02,136,-138,6
8.4000e-02,136,-138,2
8.4400e-02,136,-138,2
8.4800e-02,140,-142,2
8.5200e-02,136,-138,2
8.5600e-02,136,-138,2
8.6000e-02,136,-142,6
8.6400e-02,136,-134,2
8.6800e-02,136,-142,2
8.7200e-02,136,-134,2
8.7600e-02,136,-138,6
8.8000e-02,140,-138,2
8.8400e-02,136,-130,2
8.8800e-02,136,-134,2
8.9200e-02,136,-134,2
8.9600e-02,136,-134,2
9.0000e-02,136,-134,2
9.0400e-02,136,-138,2
9.0800e-02,132,-134,2
9.1200e-02,132,-130,-6
9.1600e-02,136,-134,-6
9.2000e-02,136,-134,-2
9.2400e-02,140,-130,-6
9.2800e-02,144,-130,-10
9.3200e-02,144,-126,-14
9.3600e-02,148,-126,-14
9.4000e-02,152,-126,-14
9.4400e-02,152,-130,-18
9.4800e-02,156,-130,-26
9.5200e-02,152,-130,-22
9.5600e-02,152,-126,-26
9.6000e-02,156,-122,-26
9.6400e-02,156,-122,-26
9.6800e-02,156,-122,-30
9.7200e-02,156,-122,-34
9.7600e-02,156,-122,-34
9.8000e-02,148,-122,-30
9.8400e-02,156,-118,-34
9.8800e-02,152,-118,-34
9.9200e-02,156,-122,-38
9.9600e-02,156,-114,-34
1.0000e-01,156,-114,-34
1.0040e-01,152,-114,-38
1.0080e-01,156,-114,-38
1.0120e-01,152,-114,-38
1.0160e-01,152,-110,-42
1.0200e-01,152,-110,-42
1.0240e-01,156,-110,-46
1.0280e-01,152,-110,-42
1.0320e-01,152,-110,-42
1.0360e-01,156,-110,-42
1.0400e-01,156,-102,-38
1.0440e-01,156,-106,-42
1.0480e-01,156,-102,-42
1.0520e-01,152,-102,-46
1.0560e-01,156,-102,-42
1.0600e-01,152,-110,-46
1.0640e-01,152,-102,-50
1.0680e-01,152,-102,-50
1.0720e-01,152,-98,-46
1.0760e-01,152,-98,-46
1.0800e-01,152,-102,-50
1.0840e-01,156,-98,-50
1.0880e-01,156,-98,-54
1.0920e-01,156,-102,-54
1.0960e-01,160,-98,-62
1.1000e-01,160,-94,-58
1.1040e-01,160,-98,-62
1.1080e-01,168,-90,-70
1.1120e-01,168,-94,-66
1.1160e-01,168,-94,-66
1.1200e-01,168,-94,-66
1.1240e-01,168,-90,-70
1.1280e-01,164,-86,-70
1.1320e-01,164,-90,-70
1.1360e-01,160,-94,-70
1.1400e-01,164,-90,-70
1.1440e-01,160,-82,-70
1.1480e-01,160,-86,-74
1.1520e-01,164,-86,-70
1.1560e-01,164,-90,-78
1.1600e-01,156,-82,-70
1.1640e-01,160,-82,-74
1.1680e-01,160,-82,-74
1.1720e-01,164,-82,-74
1.1760e-01,160,-78,-78
1.1800e-01,156,-78,-78
1.1840e-01,164,-78,-78
1.1880e-01,156,-78,-74
1.1920e-01,160,-78,-82
1.1960e-01,160,-78,-78
1.2000e-01,160,-78,-78
1.2040e-01,160,-70,-82
1.2080e-01,160,-70,-86
1.2120e-01,156,-70,-82
1.2160e-01,160,-66,-82
1.2200e-01,156,-70,-82
1.2240e-01,156,-70,-86
1.2280e-01,156,-66,-82
1.2320e-01,156,-70,-86
1.2360e-01,156,-66,-90
1.2400e-01,156,-62,-86
1.2440e-01,156,-66,-90
1.2480e-01,156,-62,-90
1.2520e-01,156,-58,-90
1.2560e-01,160,-62,-90
1.2600e-01,160,-62,-98
1.2640e-01,160,-54,-98
1.2680e-01,156,-62,-98
1.2720e-01,160,-54,-102
1.2760e-01,164,-58,-102
1.2800e-01,160,-54,-102
1.2840e-01,160,-54,-106
1.2880e-01,160,-50,-102
1.2920e-01,160,-50,-106
1.2960e-01,152,-46,-102
1.3000e-01,160,-50,-106
1.3040e-01,156,-46,-110
1.3080e-01,160,-46,-106
1.3120e-01,160,-50,-106
1.3160e-01,156,-46,-110
1.3200e-01,160,-46,-110
1.3240e-01,156,-46,-110
1.3280e-01,156,-46,-106
1.3320e-01,156,-38,-114
1.3360e-01,156,-42,-102
1.3400e-01,152,-42,-110
1.3440e-01,156,-38,-114
1.3480e-01,156,-38,-114
1.3520e-01,152,-38,-110
1.3560e-01,156,-30,-114
1.3600e-01,156,-38,-110
1.3640e-01,152,-34,-110
1.3680e-01,152,-34,-114
1.3720e-01,148,-34,-118
1.3760e-01,152,-30,-114
1.3800e-01,156,-30,-122
1.3840e-01,152,-30,-118
1.3880e-01,148,-34,-118
1.3920e-01,152,-30,-122
1.3960e-01,148,-26,-118
1.4000e-01,148,-26,-122
1.4040e-01,148,-22,-122
1.4080e-01,144,-26,-118
1.4120e-01,144,-22,-118
1.4160e-01,148,-26,-126
1.4200e-01,144,-18,-118
1.4240e-01,148,-22,-126
1.4280e-01,148,-18,-126
1.4320e-01,148,-14,-130
1.4360e-01,148,-14,-130
1.4400e-01,148,-14,-134
1.4440e-01,148,-10,-138
1.4480e-01,148,-10,-138
1.4520e-01,144,-10,-134
1.4560e-01,148,-6,-138
1.4600e-01,148,-10,-134
1.4640e-01,144,-6,-138
1.4680e-01,144,-6,-134
1.4720e-01,136,-6,-134
1.4760e-01,144,-6,-134
1.4800e-01,144,-6,-134
1.4840e-01,144,-2,-134
1.4880e-01,144,-2,-142
1.4920e-01,140,-2,-134
1.4960e-01,140,-2,-138
1.5000e-01,140,-2,-138
1.5040e-01,140,-2,-138
1.5080e-01,140,-2,-134
1.5120e-01,140,-2,-138
1.5160e-01,136,-2,-130
1.5200e-01,136,-6,-134
1.5240e-01,140,-2,-138
1.5280e-01,140,-2,-138
1.5320e-01,136,-2,-134
1.5360e-01,136,2,-134
1.5400e-01,136,-2,-138
1.5440e-01,136,-2,-134
1.5480e-01,136,-2,-134
1.5520e-01,136,2,-134
1.5560e-01,140,-2,-138
1.5600e-01,132,2,-134
1.5640e-01,132,-2,-134
1.5680e-01,132,2,-138
1.5720e-01,132,2,-138
1.5760e-01,132,6,-138
1.5800e-01,132,6,-138
1.5840e-01,128,10,-138
1.5880e-01,128,10,-138
1.5920e-01,128,18,-142
1.5960e-01,128,18,-150
1.6000e-01,128,22,-146
1.6040e-01,128,30,-150
1.6080e-01,128,26,-158
1.6120e-01,124,30,-158
1.6160e-01,124,34,-154
1.6200e-01,120,34,-158
1.6240e-01,124,34,-154
1.6280e-01,120,34,-154
1.6320e-01,120,34,-154
1.6360e-01,112,38,-154
1.6400e-01,116,38,-154
1.6440e-01,116,42,-150
1.6480e-01,112,42,-158
1.6520e-01,116,38,-154
1.6560e-01,112,46,-154
1.6600e-01,112,46,-150
1.6640e-01,112,42,-154
1.6680e-01,108,42,-158
1.6720e-01,108,46,-154
1.6760e-01,112,46,-154
1.6800e-01,104,46,-154
1.6840e-01,108,46,-158
1.6880e-01,104,50,-154
1.6920e-01,108,50,-158
1.6960e-01,108,50,-154
1.7000e-01,104,50,-154
1.7040e-01,104,46,-150
1.7080e-01,104,54,-154
1.7120e-01,104,50,-154
1.7160e-01,100,50,-150
1.7200e-01,100,50,-154
1.7240e-01,104,50,-154
1.7280e-01,96,50,-154
1.7320e-01,92,54,-150
1.7360e-01,96,54,-150
1.7400e-01,96,58,-154
1.7440e-01,96,54,-150
1.7480e-01,92,58,-150
1.7520e-01,92,58,-150
1.7560e-01,84,62,-154
1.7600e-01,92,66,-158
1.7640e-01,88,70,-162
1.7680e-01,88,66,-154
1.7720e-01,92,70,-166
1.7760e-01,92,74,-170
1.7800e-01,88,74,-166
1.7840e-01,84,78,-166
1.7880e-01,88,78,-162
1.7920e-01,80,74,-162
1.7960e-01,84,78,-162
1.8000e-01,80,78,-162
1.8040e-01,84,82,-162
1.8080e-01,84,78,-162
1.8120e-01,76,82,-162
1.8160e-01,80,82,-162
1.8200e-01,80,82,-162
1.8240e-01,80,78,-162
1.8280e-01,76,82,-158
1.8320e-01,76,86,-158
1.8360e-01,76,86,-162
1.8400e-01,72,86,-162
1.8440e-01,72,86,-158
1.8480e-01,68,86,-158
1.8520e-01,72,90,-158
1.8560e-01,68,90,-158
1.8600e-01,68,90,-158
1.8640e-01,68,94,-158
1.8680e-01,64,90,-158
1.8720e-01,64,94,-158
1.8760e-01,64,94,-162
1.8800e-01,64,94,-162
1.8840e-01,60,94,-158
1.8880e-01,60,98,-158
1.8920e-01,56,94,-154
1.8960e-01,60,90,-154
1.9000e-01,60,98,-154
1.9040e-01,56,102,-154
1.9080e-01,56,98,-154
1.9120e-01,56,98,-150
1.9160e-01,56,102,-154
1.9200e-01,52,106,-154
1.9240e-01,52,110,-158
1.9280e-01,48,110,-154
1.9320e-01,48,106,-158
1.9360e-01,52,106,-154
1.9400e-01,48,114,-158
1.9440e-01,48,114,-158
1.9480e-01,40,114,-154
1.9520e-01,40,114,-158
1.9560e-01,40,114,-158
1.9600e-01,36,118,-158
1.9640e-01,40,114,-158
1.9680e-01,40,118,-154
1.9720e-01,36,114,-158
1.9760e-01,40,118,-158
1.9800e-01,40,122,-154
1.9840e-01,36,122,-154
1.9880e-01,36,122,-154
1.9920e-01,32,122,-158
1.9960e-01,32,118,-154
2.0000e-01,28,118,-150
2.0040e-01,28,126,-150
2.0080e-01,28,122,-150
2.0120e-01,28,126,-154
2.0160e-01,28,126,-150
2.0200e-01,28,122,-146
2.0240e-01,24,122,-146
2.0280e-01,20,126,-146
2.0320e-01,24,122,-142
2.0360e-01,20,126,-142
2.0400e-01,16,126,-142
2.0440e-01,20,126,-142
2.0480e-01,20,122,-142
2.0520e-01,12,122,-142
2.0560e-01,16,130,-142
2.0600e-01,16,126,-138
2.0640e-01,16,126,-134
2.0680e-01,12,130,-138
2.0720e-01,8,126,-142
2.0760e-01,8,126,-138
2.0800e-01,8,130,-138
2.0840e-01,8,126,-134
2.0880e-01,8,130,-138
2.0920e-01,4,130,-138
2.0960e-01,4,134,-138
2.1000e-01,4,138,-138
2.1040e-01,0,138,-142
2.1080e-01,0,142,-142
2.1120e-01,0,146,-142
2.1160e-01,0,142,-142
2.1200e-01,0,142,-142
2.1240e-01,0,142,-142
2.1280e-01,0,142,-142
2.1320e-01,0,142,-138
2.1360e-01,0,146,-142
2.1400e-01,0,146,-142
2.1440e-01,0,138,-142
2.1480e-01,0,138,-142
2.1520e-01,0,142,-142
2.1560e-01,0,146,-134
2.1600e-01,0,138,-134
2.1640e-01,0,138,-134
2.1680e-01,-4,146,-138
2.1720e-01,-4,146,-134
2.1760e-01,-4,142,-138
2.1800e-01,-4,142,-134
2.1840e-01,-4,142,-134
2.1880e-01,-8,142,-130
2.1920e-01,-8,146,-126
2.1960e-01,-12,142,-126
2.2000e-01,-16,142,-122
2.2040e-01,-16,150,-130
2.2080e-01,-16,146,-126
2.2120e-01,-20,142,-122
2.2160e-01,-16,146,-122
2.2200e-01,-20,150,-122
2.2240e-01,-28,150,-118
2.2280e-01,-24,146,-118
2.2320e-01,-28,150,-118
2.2360e-01,-28,150,-114
2.2400e-01,-32,154,-110
2.2440e-01,-40,150,-114
2.2480e-01,-36,146,-110
2.2520e-01,-32,150,-110
2.2560e-01,-36,154,-114
2.2600e-01,-44,158,-114
2.2640e-01,-48,162,-110
2.2680e-01,-44,158,-110
2.2720e-01,-52,162,-110
2.2760e-01,-52,158,-110
2.2800e-01,-48,166,-114
2.2840e-01,-52,162,-110
2.2880e-01,-52,162,-106
2.2920e-01,-52,162,-110
2.2960e-01,-56,162,-102
2.3000e-01,-52,166,-102
2.3040e-01,-56,170,-102
2.3080e-01,-56,162,-106
2.3120e-01,-52,166,-102
2.3160e-01,-56,162,-102
2.3200e-01,-60,162,-102
2.3240e-01,-56,162,-102
2.3280e-01,-56,158,-98
2.3320e-01,-60,154,-102
2.3360e-01,-60,158,-106
2.3400e-01,-56,158,-94
2.3440e-01,-56,162,-94
2.3480e-01,-56,158,-86
2.3520e-01,-64,158,-90
2.3560e-01,-60,158,-90
2.3600e-01,-64,158,-90
2.3640e-01,-64,158,-90
2.3680e-01,-68,154,-90
2.3720e-01,-68,158,-86
2.3760e-01,-68,158,-78
2.3800e-01,-72,154,-86
2.3840e-01,-72,154,-82
2.3880e-01,-76,154,-78
2.3920e-01,-68,146,-74
2.3960e-01,-76,158,-82
2.4000e-01,-72,158,-74
2.4040e-01,-72,158,-78
2.4080e-01,-76,154,-74
2.4120e-01,-76,154,-74
2.4160e-01,-80,154,-74
2.4200e-01,-76,162,-74
2.4240e-01,-80,158,-70
2.4280e-01,-88,166,-70
2.4320e-01,-88,162,-66
2.4360e-01,-92,162,-66
2.4400e-01,-88,162,-66
2.4440e-01,-88,162,-70
2.4480e-01,-92,162,-70
2.4520e-01,-96,166,-66
2.4560e-01,-92,166,-66
2.4600e-01,-96,166,-66
2.4640e-01,-92,166,-62
2.4680e-01,-100,162,-62
2.4720e-01,-100,162,-58
2.4760e-01,-100,166,-58
2.4800e-01,-96,162,-58
2.4840e-01,-100,166,-58
2.4880e-01,-96,162,-54
2.4920e-01,-100,158,-54
2.4960e-01,-100,162,-62
2.5000e-01,-96,158,-54
2.5040e-01,-100,162,-54
2.5080e-01,-104,162,-54
2.5120e-01,-100,158,-54
2.5160e-01,-108,154,-50
2.5200e-01,-108,158,-50
2.5240e-01,-108,158,-46
2.5280e-01,-104,158,-46
2.5320e-01,-104,158,-50
2.5360e-01,-104,158,-42
2.5400e-01,-108,154,-42
2.5440e-01,-108,154,-46
2.5480e-01,-108,158,-42
2.5520e-01,-112,154,-38
2.5560e-01,-108,150,-34
2.5600e-01,-112,150,-34
2.5640e-01,-112,150,-38
2.5680e-01,-108,150,-34
2.5720e-01,-120,154,-34
2.5760e-01,-116,150,-34
2.5800e-01,-112,154,-34
2.5840e-01,-120,150,-34
2.5880e-01,-124,154,-26
2.5920e-01,-120,154,-26
2.5960e-01,-124,150,-18
2.6000e-01,-128,154,-22
2.6040e-01,-128,154,-18
2.6080e-01,-132,158,-22
2.6120e-01,-136,154,-22
2.6160e-01,-128,154,-22
2.6200e-01,-132,154,-22
2.6240e-01,-132,150,-10
2.6280e-01,-136,150,-14
2.6320e-01,-128,150,-18
2.6360e-01,-132,154,-10
2.6400e-01,-132,154,-10
2.6440e-01,-136,150,-14
2.6480e-01,-132,142,-10
2.6520e-01,-136,146,-6
2.6560e-01,-132,154,-6
2.6600e-01,-136,146,-6
2.6640e-01,-136,142,-6
2.6680e-01,-132,142,-2
2.6720e-01,-136,138,-6
2.6760e-01,-136,142,-6
2.6800e-01,-136,146,-2
2.6840e-01,-140,142,-2
2.6880e-01,-136,138,-2
2.6920e-01,-136,138,-2
2.6960e-01,-132,146,-2
2.7000e-01,-136,142,-2
2.7040e-01,-136,142,-2
2.7080e-01,-136,138,-2
2.7120e-01,-136,142,-2
2.7160e-01,-136,134,2
2.7200e-01,-136,134,-2
2.7240e-01,-136,138,2
2.7280e-01,-136,138,2
2.7320e-01,-136,138,2
2.7360e-01,-136,134,2
2.7400e-01,-136,134,2
2.7440e-01,-136,134,2
2.7480e-01,-140,134,2
2.7520e-01,-140,138,6
2.7560e-01,-148,134,6
2.7600e-01,-152,134,6
2.7640e-01,-152,138,14
2.7680e-01,-156,138,18
2.7720e-01,-156,138,14
2.7760e-01,-156,134,22
2.7800e-01,-160,134,22
2.7840e-01,-156,134,26
2.7880e-01,-156,130,30
2.7920e-01,-156,130,30
2.7960e-01,-164,126,34
2.8000e-01,-160,122,30
2.8040e-01,-156,122,34
2.8080e-01,-160,122,38
2.8120e-01,-152,122,34
2.8160e-01,-156,122,38
2.8200e-01,-156,118,38
2.8240e-01,-152,122,38
2.8280e-01,-160,114,38
2.8320e-01,-156,114,42
2.8360e-01,-156,114,42
2.8400e-01,-156,110,46
2.8440e-01,-152,110,42
2.8480e-01,-152,106,46
2.8520e-01,-156,106,42
2.8560e-01,-148,106,50
2.8600e-01,-152,110,46
2.8640e-01,-152,106,50
2.8680e-01,-156,106,50
2.8720e-01,-152,106,50
2.8760e-01,-156,102,50
2.8800e-01,-152,106,50
2.8840e-01,-156,106,50
2.8880e-01,-152,102,54
2.8920e-01,-152,98,54
2.8960e-01,-156,98,54
2.9000e-01,-156,98,54
2.9040e-01,-152,94,54
2.9080e-01,-160,94,62
2.9120e-01,-156,94,62
2.9160e-01,-156,98,66
2.9200e-01,-160,98,62
2.9240e-01,-164,94,70
2.9280e-01,-168,98,74
2.9320e-01,-168,98,74
2.9360e-01,-164,90,74
2.9400e-01,-168,90,78
2.9440e-01,-168,86,74
2.9480e-01,-168,90,78
2.9520e-01,-168,82,78
2.9560e-01,-168,90,78
2.9600e-01,-164,86,82
2.9640e-01,-164,86,82
2.9680e-01,-164,82,82
2.9720e-01,-160,86,82
2.9760e-01,-164,82,82
2.9800e-01,-164,78,78
2.9840e-01,-160,78,86
2.9880e-01,-160,74,82
2.9920e-01,-164,74,78
2.9960e-01,-160,78,82
3.0000e-01,-156,70,86
3.0040e-01,-160,74,86
3.0080e-01,-160,74,82
3.0120e-01,-160,70,90
3.0160e-01,-160,66,90
3.0200e-01,-160,70,86
3.0240e-01,-156,66,86
3.0280e-01,-160,66,94
3.0320e-01,-156,66,90
3.0360e-01,-152,66,90
3.0400e-01,-160,58,94
3.0440e-01,-156,62,94
3.0480e-01,-156,62,94
3.0520e-01,-160,58,90
3.0560e-01,-152,54,98
3.0600e-01,-152,58,98
3.0640e-01,-152,50,98
3.0680e-01,-152,58,98
3.0720e-01,-152,54,106
3.0760e-01,-156,54,106
3.0800e-01,-156,50,106
3.0840e-01,-156,46,114
3.0880e-01,-160,50,114
3.0920e-01,-160,46,114
3.0960e-01,-168,50,118
3.1000e-01,-160,42,118
3.1040e-01,-160,42,122
3.1080e-01,-156,38,118
3.1120e-01,-160,38,118
3.1160e-01,-160,38,118
3.1200e-01,-160,42,118
3.1240e-01,-156,34,118
3.1280e-01,-156,34,122
3.1320e-01,-156,34,118
3.1360e-01,-152,30,118
3.1400e-01,-156,30,118
3.1440e-01,-152,30,122
3.1480e-01,-152,34,122
3.1520e-01,-156,30,122
3.1560e-01,-156,26,126
3.1600e-01,-148,26,126
3.1640e-01,-148,30,126
3.1680e-01,-148,26,126
3.1720e-01,-144,26,126
3.1760e-01,-148,26,122
3.1800e-01,-148,22,126
3.1840e-01,-148,22,126
3.1880e-01,-148,22,122
3.1920e-01,-148,18,126
3.1960e-01,-144,18,130
3.2000e-01,-144,14,126
3.2040e-01,-144,18,126
3.2080e-01,-144,14,130
3.2120e-01,-144,14,126
3.2160e-01,-140,10,130
3.2200e-01,-140,10,126
3.2240e-01,-144,10,130
3.2280e-01,-140,10,134
3.2320e-01,-140,10,134
3.2360e-01,-140,2,134
3.2400e-01,-140,2,134
3.2440e-01,-140,-2,142
3.2480e-01,-140,-2,142
3.2520e-01,-144,-2,146
