Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.5200e-03,-32,150,-118
-8.4800e-03,-32,154,-118
-8.4400e-03,-32,162,-118
-8.4000e-03,-28,146,-118
-8.3600e-03,-40,162,-118
-8.3200e-03,-36,154,-118
-8.2800e-03,-40,158,-118
-8.2400e-03,-36,154,-118
-8.2000e-03,-32,146,-114
-8.1600e-03,-40,166,-110
-8.1200e-03,-36,154,-110
-8.0800e-03,-40,154,-114
-8.0400e-03,-40,154,-114
-8.0000e-03,-28,150,-114
-7.9600e-03,-40,162,-122
-7.9200e-03,-36,154,-114
-7.8800e-03,-40,154,-114
-7.8400e-03,-40,158,-114
-7.8000e-03,-36,150,-114
-7.7600e-03,-44,158,-110
-7.7200e-03,-44,154,-114
-7.6800e-03,-44,162,-110
-7.6400e-03,-44,158,-114
-7.6000e-03,-36,150,-110
-7.5600e-03,-48,166,-106
-7.5200e-03,-40,154,-114
-7.4800e-03,-48,158,-106
-7.4400e-03,-44,154,-110
-7.4000e-03,-36,154,-106
-7.3600e-03,-48,158,-110
-7.3200e-03,-44,154,-110
-7.2800e-03,-52,158,-106
-7.2400e-03,-44,158,-106
-7.2000e-03,-40,154,-110
-7.1600e-03,-56,162,-110
-7.1200e-03,-40,154,-106
-7.0800e-03,-52,162,-102
-7.0400e-03,-44,158,-110
-7.0000e-03,-40,154,-110
-6.9600e-03,-52,158,-106
-6.9200e-03,-40,154,-106
-6.8800e-03,-52,162,-106
-6.8400e-03,-44,158,-106
-6.8000e-03,-44,158,-102
-6.7600e-03,-52,158,-102
-6.7200e-03,-44,154,-102
-6.6800e-03,-60,166,-106
-6.6400e-03,-48,158,-106
-6.6000e-03,-40,154,-106
-6.5600e-03,-52,158,-110
-6.5200e-03,-44,158,-106
-6.4800e-03,-60,170,-102
-6.4400e-03,-44,154,-98
-6.4000e-03,-48,154,-106
-6.3600e-03,-52,162,-102
-6.3200e-03,-52,150,-102
-6.2800e-03,-52,166,-106
-6.2400e-03,-52,158,-106
-6.2000e-03,-44,158,-102
-6.1600e-03,-56,158,-102
-6.1200e-03,-48,154,-106
-6.0800e-03,-60,166,-102
-6.0400e-03,-44,154,-102
-6.0000e-03,-44,158,-102
-5.9600e-03,-52,154,-98
-5.9200e-03,-48,150,-98
-5.8800e-03,-56,170,-102
-5.8400e-03,-48,158,-98
-5.8000e-03,-52,158,-106
-5.7600e-03,-60,158,-94
-5.7200e-03,-48,150,-98
-5.6800e-03,-64,158,-98
-5.6400e-03,-52,154,-102
-5.6000e-03,-52,162,-106
-5.5600e-03,-56,162,-98
-5.5200e-03,-48,154,-102
-5.4800e-03,-56,158,-94
-5.4400e-03,-52,154,-98
-5.4000e-03,-56,158,-98
-5.3600e-03,-52,158,-98
-5.3200e-03,-48,150,-98
-5.2800e-03,-60,162,-98
-5.2400e-03,-48,154,-102
-5.2000e-03,-56,162,-102
-5.1600e-03,-60,154,-94
-5.1200e-03,-52,158,-98
-5.0800e-03,-60,166,-98
-5.0400e-03,-56,154,-98
-5.0000e-03,-60,162,-94
-4.9600e-03,-56,166,-94
-4.9200e-03,-56,150,-94
-4.8800e-03,-64,166,-94
-4.8400e-03,-56,154,-98
-4.8000e-03,-64,158,-94
-4.7600e-03,-60,162,-94
-4.7200e-03,-56,154,-98
-4.6800e-03,-64,162,-90
-4.6400e-03,-56,158,-98
-4.6000e-03,-60,158,-94
-4.5600e-03,-60,158,-94
-4.5200e-03,-52,154,-98
-4.4800e-03,-64,162,-94
-4.4400e-03,-56,158,-94
-4.4000e-03,-64,162,-90
-4.3600e-03,-60,158,-90
-4.3200e-03,-56,154,-94
-4.2800e-03,-68,162,-90
-4.2400e-03,-60,158,-90
-4.2000e-03,-64,162,-90
-4.1600e-03,-68,162,-90
-4.1200e-03,-56,154,-90
-4.0800e-03,-68,162,-90
-4.0400e-03,-60,158,-94
-4.0000e-03,-72,162,-86
-3.9600e-03,-64,162,-90
-3.9200e-03,-56,154,-90
-3.8800e-03,-68,166,-90
-3.8400e-03,-64,154,-94
-3.8000e-03,-72,170,-82
-3.7600e-03,-64,166,-90
-3.7200e-03,-60,158,-90
-3.6800e-03,-68,162,-98
-3.6400e-03,-64,158,-90
-3.6000e-03,-76,170,-78
-3.5600e-03,-72,166,-86
-3.5200e-03,-64,158,-90
-3.4800e-03,-72,170,-90
-3.4400e-03,-64,158,-90
-3.4000e-03,-76,174,-86
-3.3600e-03,-64,166,-90
-3.3200e-03,-68,158,-94
-3.2800e-03,-72,174,-86
-3.2400e-03,-64,158,-86
-3.2000e-03,-84,174,-82
-3.1600e-03,-72,162,-86
-3.1200e-03,-68,162,-90
-3.0800e-03,-76,166,-86
-3.0400e-03,-72,162,-82
-3.0000e-03,-80,174,-86
-2.9600e-03,-76,166,-86
-2.9200e-03,-72,166,-90
-2.8800e-03,-76,162,-90
-2.8400e-03,-72,158,-86
-2.8000e-03,-84,170,-86
-2.7600e-03,-72,166,-86
-2.7200e-03,-76,166,-86
-2.6800e-03,-76,170,-82
-2.6400e-03,-76,162,-86
-2.6000e-03,-88,178,-86
-2.5600e-03,-80,166,-86
-2.5200e-03,-84,170,-86
-2.4800e-03,-80,166,-82
-2.4400e-03,-72,162,-86
-2.4000e-03,-84,166,-82
-2.3600e-03,-80,162,-82
-2.3200e-03,-80,174,-82
-2.2800e-03,-80,174,-78
-2.2400e-03,-76,158,-78
-2.2000e-03,-84,178,-82
-2.1600e-03,-84,170,-82
-2.1200e-03,-76,170,-82
-2.0800e-03,-84,170,-82
-2.0400e-03,-76,158,-82
-2.0000e-03,-96,170,-78
-1.9600e-03,-80,170,-78
-1.9200e-03,-84,174,-78
-1.8800e-03,-84,166,-78
-1.8400e-03,-76,162,-74
-1.8000e-03,-92,174,-74
-1.7600e-03,-84,166,-74
-1.7200e-03,-84,170,-78
-1.6800e-03,-88,170,-78
-1.6400e-03,-80,158,-78
-1.6000e-03,-96,174,-74
-1.5600e-03,-80,166,-74
-1.5200e-03,-92,174,-74
-1.4800e-03,-88,170,-78
-1.4400e-03,-80,158,-78
-1.4000e-03,-92,174,-74
-1.3600e-03,-84,166,-78
-1.3200e-03,-96,170,-70
-1.2800e-03,-92,170,-74
-1.2400e-03,-88,158,-74
-1.2000e-03,-96,174,-74
-1.1600e-03,-88,166,-70
-1.1200e-03,-92,170,-70
-1.0800e-03,-92,170,-74
-1.0400e-03,-80,162,-74
-1.0000e-03,-96,174,-70
-9.6000e-04,-88,170,-70
-9.2000e-04,-92,174,-70
-8.8000e-04,-88,174,-74
-8.4000e-04,-80,158,-74
-8.0000e-04,-92,174,-70
-7.6000e-04,-84,166,-74
-7.2000e-04,-100,170,-70
-6.8000e-04,-92,170,-66
-6.4000e-04,-84,158,-74
-6.0000e-04,-96,174,-70
-5.6000e-04,-88,162,-70
-5.2000e-04,-100,174,-70
-4.8000e-04,-92,166,-70
-4.4000e-04,-88,162,-70
-4.0000e-04,-100,170,-70
-3.6000e-04,-92,166,-70
-3.2000e-04,-104,174,-66
-2.8000e-04,-88,170,-70
-2.4000e-04,-84,162,-78
-2.0000e-04,-96,170,-70
-1.6000e-04,-92,166,-70
-1.2000e-04,-108,174,-62
-8.0000e-05,-96,166,-70
-4.0000e-05,-88,162,-66
1.9000e-14,-100,170,-66
4.0000e-05,-92,162,-70
8.0000e-05,-112,174,-66
1.2000e-04,-96,162,-70
1.6000e-04,-88,162,-70
2.0000e-04,-104,170,-66
2.4000e-04,-92,162,-66
2.8000e-04,-104,178,-66
3.2000e-04,-96,170,-62
3.6000e-04,-92,170,-66
4.0000e-04,-96,166,-62
4.4000e-04,-92,162,-66
4.8000e-04,-108,174,-62
5.2000e-04,-96,166,-66
5.6000e-04,-96,166,-62
6.0000e-04,-100,166,-62
6.4000e-04,-92,158,-62
6.8000e-04,-108,174,-62
7.2000e-04,-96,162,-66
7.6000e-04,-100,166,-62
8.0000e-04,-100,170,-62
8.4000e-04,-96,158,-66
8.8000e-04,-108,174,-58
9.2000e-04,-100,162,-62
9.6000e-04,-104,158,-62
1.0000e-03,-100,166,-62
1.0400e-03,-92,162,-62
1.0800e-03,-108,170,-54
1.1200e-03,-100,162,-62
1.1600e-03,-100,166,-66
1.2000e-03,-104,162,-58
1.2400e-03,-96,162,-62
1.2800e-03,-104,170,-58
1.3200e-03,-104,166,-54
1.3600e-03,-100,170,-58
1.4000e-03,-104,166,-58
1.4400e-03,-96,158,-62
1.4800e-03,-108,170,-58
1.5200e-03,-100,162,-58
1.5600e-03,-108,166,-58
1.6000e-03,-100,166,-54
1.6400e-03,-96,162,-62
1.6800e-03,-108,166,-54
1.7200e-03,-100,162,-54
1.7600e-03,-108,166,-54
1.8000e-03,-104,166,-58
1.8400e-03,-100,158,-58
1.8800e-03,-116,166,-54
1.9200e-03,-100,162,-58
1.9600e-03,-108,162,-58
2.0000e-03,-108,162,-54
2.0400e-03,-92,154,-54
2.0800e-03,-108,166,-50
2.1200e-03,-104,158,-54
2.1600e-03,-108,162,-50
2.2000e-03,-104,162,-50
2.2400e-03,-96,154,-58
2.2800e-03,-112,162,-54
2.3200e-03,-104,158,-58
2.3600e-03,-112,166,-58
2.4000e-03,-108,166,-50
2.4400e-03,-96,154,-54
2.4800e-03,-112,162,-50
2.5200e-03,-104,162,-54
2.5600e-03,-116,162,-46
2.6000e-03,-112,162,-50
2.6400e-03,-96,158,-54
2.6800e-03,-112,170,-50
2.7200e-03,-104,162,-50
2.7600e-03,-112,166,-46
2.8000e-03,-108,158,-50
2.8400e-03,-100,162,-50
2.8800e-03,-116,162,-42
2.9200e-03,-104,154,-54
2.9600e-03,-116,162,-42
3.0000e-03,-108,158,-50
3.0400e-03,-104,158,-50
3.0800e-03,-116,162,-42
3.1200e-03,-104,158,-46
3.1600e-03,-120,158,-42
3.2000e-03,-108,158,-46
3.2400e-03,-100,158,-50
3.2800e-03,-116,158,-46
3.3200e-03,-108,154,-46
3.3600e-03,-124,166,-42
3.4000e-03,-108,162,-42
3.4400e-03,-108,158,-46
3.4800e-03,-116,162,-46
3.5200e-03,-108,154,-46
3.5600e-03,-124,162,-38
3.6000e-03,-116,154,-50
3.6400e-03,-112,162,-46
3.6800e-03,-116,170,-42
3.7200e-03,-108,154,-38
3.7600e-03,-124,166,-38
3.8000e-03,-116,162,-38
3.8400e-03,-112,162,-46
3.8800e-03,-120,162,-38
3.9200e-03,-108,158,-42
3.9600e-03,-120,162,-38
4.0000e-03,-116,158,-42
4.0400e-03,-116,158,-38
4.0800e-03,-112,162,-38
4.1200e-03,-112,154,-38
4.1600e-03,-120,166,-34
4.2000e-03,-116,158,-38
4.2400e-03,-116,154,-38
4.2800e-03,-120,158,-42
4.3200e-03,-108,158,-42
4.3600e-03,-124,162,-38
4.4000e-03,-120,154,-38
4.4400e-03,-116,154,-42
4.4800e-03,-120,162,-38
4.5200e-03,-112,146,-42
4.5600e-03,-124,166,-34
4.6000e-03,-120,158,-38
4.6400e-03,-120,158,-34
4.6800e-03,-124,158,-34
4.7200e-03,-116,158,-34
4.7600e-03,-128,162,-30
4.8000e-03,-120,154,-30
4.8400e-03,-120,158,-34
4.8800e-03,-120,158,-30
4.9200e-03,-112,154,-38
4.9600e-03,-124,162,-34
5.0000e-03,-120,154,-34
5.0400e-03,-120,162,-34
5.0800e-03,-124,158,-30
5.1200e-03,-116,154,-42
5.1600e-03,-128,158,-30
5.2000e-03,-120,154,-30
5.2400e-03,-124,154,-30
5.2800e-03,-124,158,-34
5.3200e-03,-112,150,-34
5.3600e-03,-128,162,-26
5.4000e-03,-116,158,-30
5.4400e-03,-124,158,-26
5.4800e-03,-128,158,-30
5.5200e-03,-120,150,-34
5.5600e-03,-124,162,-30
5.6000e-03,-120,150,-30
5.6400e-03,-128,158,-26
5.6800e-03,-124,158,-30
5.7200e-03,-120,154,-34
5.7600e-03,-128,158,-26
5.8000e-03,-120,154,-30
5.8400e-03,-132,158,-26
5.8800e-03,-124,158,-26
5.9200e-03,-120,154,-26
5.9600e-03,-128,158,-26
6.0000e-03,-120,154,-26
6.0400e-03,-132,154,-22
6.0800e-03,-128,158,-18
6.1200e-03,-120,150,-34
6.1600e-03,-128,158,-26
6.2000e-03,-124,154,-26
6.2400e-03,-132,162,-22
6.2800e-03,-124,158,-22
6.3200e-03,-124,150,-30
6.3600e-03,-132,158,-26
6.4000e-03,-120,154,-26
6.4400e-03,-136,162,-14
6.4800e-03,-128,158,-26
6.5200e-03,-124,154,-26
6.5600e-03,-136,154,-22
6.6000e-03,-124,150,-26
6.6400e-03,-136,158,-18
6.6800e-03,-128,150,-22
6.7200e-03,-128,154,-26
6.7600e-03,-132,154,-26
6.8000e-03,-124,150,-22
6.8400e-03,-140,162,-18
6.8800e-03,-128,154,-22
6.9200e-03,-124,154,-26
6.9600e-03,-132,154,-18
7.0000e-03,-128,150,-26
7.0400e-03,-140,158,-18
7.0800e-03,-128,158,-18
7.1200e-03,-128,154,-18
7.1600e-03,-132,154,-18
7.2000e-03,-128,154,-22
7.2400e-03,-140,158,-14
7.2800e-03,-132,150,-22
7.3200e-03,-132,154,-18
7.3600e-03,-136,154,-18
7.4000e-03,-128,150,-22
7.4400e-03,-140,158,-14
7.4800e-03,-128,146,-22
7.5200e-03,-132,154,-14
7.5600e-03,-132,154,-14
7.6000e-03,-128,146,-18
7.6400e-03,-140,162,-14
7.6800e-03,-132,150,-18
7.7200e-03,-136,158,-14
7.7600e-03,-136,154,-14
7.8000e-03,-128,146,-18
7.8400e-03,-140,158,-14
7.8800e-03,-128,154,-14
7.9200e-03,-132,150,-10
7.9600e-03,-140,158,-14
8.0000e-03,-128,150,-18
8.0400e-03,-140,154,-10
8.0800e-03,-136,150,-10
8.1200e-03,-136,150,-14
8.1600e-03,-136,150,-14
8.2000e-03,-128,150,-14
8.2400e-03,-140,150,-10
8.2800e-03,-132,146,-14
8.3200e-03,-140,154,-14
8.3600e-03,-140,150,-6
8.4000e-03,-132,150,-14
8.4400e-03,-144,150,-10
8.4800e-03,-132,150,-14
8.5200e-03,-136,150,-10
8.5600e-03,-140,154,-10
8.6000e-03,-132,146,-14
8.6400e-03,-140,154,-6
8.6800e-03,-136,146,-10
8.7200e-03,-136,154,-10
8.7600e-03,-136,150,-6
8.8000e-03,-136,150,-14
8.8400e-03,-140,154,-6
8.8800e-03,-132,150,-14
8.9200e-03,-140,154,-2
8.9600e-03,-140,146,-6
9.0000e-03,-136,142,-14
9.0400e-03,-140,150,-2
9.0800e-03,-136,146,-6
9.1200e-03,-144,154,-2
9.1600e-03,-136,146,-6
9.2000e-03,-132,146,-10
9.2400e-03,-140,150,-2
9.2800e-03,-136,146,-10
9.3200e-03,-140,154,-2
9.3600e-03,-140,150,-2
9.4000e-03,-136,146,-6
9.4400e-03,-140,150,-2
9.4800e-03,-136,146,-6
9.5200e-03,-148,150,-2
9.5600e-03,-140,150,-6
9.6000e-03,-128,146,-2
9.6400e-03,-140,146,-2
9.6800e-03,-136,142,-6
9.7200e-03,-148,150,2
9.7600e-03,-140,146,-6
9.8000e-03,-140,146,-2
9.8400e-03,-140,146,-2
9.8800e-03,-136,142,-6
9.9200e-03,-148,154,2
9.9600e-03,-140,146,-6
1.0000e-02,-136,146,-2
1.0040e-02,-144,150,2
1.0080e-02,-136,142,-2
1.0120e-02,-148,146,2
1.0160e-02,-140,146,-2
1.0200e-02,-140,142,-2
1.0240e-02,-140,146,-2
1.0280e-02,-140,142,-2
1.0320e-02,-148,150,2
1.0360e-02,-140,142,-2
1.0400e-02,-140,142,-2
1.0440e-02,-140,146,2
1.0480e-02,-136,138,-2
1.0520e-02,-148,150,2
1.0560e-02,-140,146,-2
1.0600e-02,-140,146,2
1.0640e-02,-144,146,-2
1.0680e-02,-132,142,-2
1.0720e-02,-152,146,6
1.0760e-02,-136,138,-2
1.0800e-02,-140,146,2
1.0840e-02,-144,146,2
1.0880e-02,-136,142,-2
1.0920e-02,-144,146,2
1.0960e-02,-136,142,-2
1.1000e-02,-144,146,2
1.1040e-02,-140,142,-2
1.1080e-02,-140,142,-2
1.1120e-02,-152,146,6
1.1160e-02,-140,142,-2
1.1200e-02,-140,146,2
1.1240e-02,-144,142,-2
1.1280e-02,-136,142,-2
1.1320e-02,-152,142,2
1.1360e-02,-140,142,2
1.1400e-02,-144,146,2
1.1440e-02,-144,142,2
1.1480e-02,-136,138,-2
1.1520e-02,-152,142,2
1.1560e-02,-140,146,2
1.1600e-02,-140,142,2
1.1640e-02,-144,142,6
1.1680e-02,-136,146,-2
1.1720e-02,-152,142,10
1.1760e-02,-140,138,2
1.1800e-02,-148,142,2
1.1840e-02,-144,142,2
1.1880e-02,-136,138,-2
1.1920e-02,-152,138,2
1.1960e-02,-144,138,2
1.2000e-02,-152,142,2
1.2040e-02,-140,142,2
1.2080e-02,-140,142,2
1.2120e-02,-152,142,2
1.2160e-02,-136,138,2
1.2200e-02,-152,142,6
1.2240e-02,-148,142,2
1.2280e-02,-140,134,2
1.2320e-02,-148,142,6
1.2360e-02,-140,138,2
1.2400e-02,-152,142,10
1.2440e-02,-140,138,2
1.2480e-02,-140,134,2
1.2520e-02,-148,142,10
1.2560e-02,-136,138,2
1.2600e-02,-152,146,10
1.2640e-02,-144,138,6
1.2680e-02,-140,138,2
1.2720e-02,-152,134,10
1.2760e-02,-136,138,2
1.2800e-02,-156,146,6
1.2840e-02,-148,138,6
1.2880e-02,-136,134,6
1.2920e-02,-148,138,10
1.2960e-02,-140,138,6
1.3000e-02,-156,138,18
1.3040e-02,-148,134,6
1.3080e-02,-144,134,6
1.3120e-02,-148,138,14
1.3160e-02,-144,134,6
1.3200e-02,-160,138,14
1.3240e-02,-148,138,6
1.3280e-02,-148,134,10
1.3320e-02,-152,134,14
1.3360e-02,-140,134,6
1.3400e-02,-160,138,14
1.3440e-02,-152,134,14
1.3480e-02,-148,138,10
1.3520e-02,-152,134,14
1.3560e-02,-148,134,10
1.3600e-02,-160,138,22
1.3640e-02,-148,134,14
1.3680e-02,-148,134,14
1.3720e-02,-152,134,14
1.3760e-02,-144,134,14
1.3800e-02,-152,134,22
1.3840e-02,-144,134,14
1.3880e-02,-152,134,14
1.3920e-02,-152,134,14
1.3960e-02,-140,130,14
1.4000e-02,-160,134,26
1.4040e-02,-148,130,18
1.4080e-02,-156,126,18
1.4120e-02,-156,130,18
1.4160e-02,-140,130,14
1.4200e-02,-156,130,22
1.4240e-02,-148,134,18
1.4280e-02,-156,130,26
1.4320e-02,-152,130,22
1.4360e-02,-148,130,22
1.4400e-02,-156,130,26
1.4440e-02,-152,126,18
1.4480e-02,-152,122,22
1.4520e-02,-152,126,26
1.4560e-02,-148,126,18
1.4600e-02,-156,130,30
1.4640e-02,-148,130,22
1.4680e-02,-156,134,30
1.4720e-02,-156,126,30
1.4760e-02,-148,126,22
1.4800e-02,-164,126,30
1.4840e-02,-152,122,26
1.4880e-02,-160,126,26
1.4920e-02,-152,126,26
1.4960e-02,-152,122,26
1.5000e-02,-156,126,34
1.5040e-02,-152,126,26
1.5080e-02,-160,130,34
1.5120e-02,-156,122,30
1.5160e-02,-148,122,26
1.5200e-02,-164,126,38
1.5240e-02,-152,122,26
1.5280e-02,-160,126,38
1.5320e-02,-160,118,30
1.5360e-02,-148,122,26
1.5400e-02,-160,122,38
1.5440e-02,-152,122,30
1.5480e-02,-168,126,38
1.5520e-02,-156,122,38
1.5560e-02,-148,122,30
1.5600e-02,-164,122,38
1.5640e-02,-148,122,30
1.5680e-02,-160,126,38
1.5720e-02,-156,126,38
1.5760e-02,-152,114,30
1.5800e-02,-160,118,42
1.5840e-02,-156,118,34
1.5880e-02,-164,118,42
1.5920e-02,-160,122,42
1.5960e-02,-152,118,34
1.6000e-02,-160,122,46
1.6040e-02,-156,122,38
1.6080e-02,-168,118,46
1.6120e-02,-152,118,38
1.6160e-02,-152,114,34
1.6200e-02,-164,122,46
1.6240e-02,-152,118,38
1.6280e-02,-172,114,50
1.6320e-02,-160,114,42
1.6360e-02,-152,110,42
1.6400e-02,-164,122,46
1.6440e-02,-160,118,38
1.6480e-02,-168,118,54
1.6520e-02,-160,114,42
1.6560e-02,-152,110,46
1.6600e-02,-164,110,46
1.6640e-02,-156,114,42
1.6680e-02,-172,114,54
1.6720e-02,-160,114,46
1.6760e-02,-156,114,46
1.6800e-02,-164,114,54
1.6840e-02,-152,110,42
1.6880e-02,-164,106,54
1.6920e-02,-164,114,38
1.6960e-02,-160,110,50
1.7000e-02,-164,110,50
1.7040e-02,-156,106,46
1.7080e-02,-164,110,50
1.7120e-02,-160,110,50
1.7160e-02,-164,114,50
1.7200e-02,-164,114,50
1.7240e-02,-152,114,50
1.7280e-02,-168,110,58
1.7320e-02,-160,110,50
1.7360e-02,-164,114,50
1.7400e-02,-168,110,50
1.7440e-02,-156,110,46
1.7480e-02,-168,106,58
1.7520e-02,-156,110,50
1.7560e-02,-164,110,50
1.7600e-02,-160,110,58
1.7640e-02,-152,106,46
1.7680e-02,-168,114,58
1.7720e-02,-156,102,50
1.7760e-02,-164,106,58
1.7800e-02,-160,106,54
1.7840e-02,-160,110,50
1.7880e-02,-168,106,58
1.7920e-02,-160,106,54
1.7960e-02,-160,102,58
1.8000e-02,-168,110,54
1.8040e-02,-156,102,46
1.8080e-02,-164,110,58
1.8120e-02,-160,102,54
1.8160e-02,-160,106,58
1.8200e-02,-164,98,58
1.8240e-02,-156,102,50
1.8280e-02,-172,102,62
1.8320e-02,-160,102,54
1.8360e-02,-168,102,58
1.8400e-02,-168,106,58
1.8440e-02,-156,106,54
1.8480e-02,-164,98,62
1.8520e-02,-160,102,58
1.8560e-02,-168,106,62
1.8600e-02,-164,110,58
1.8640e-02,-152,102,54
1.8680e-02,-168,98,70
1.8720e-02,-164,102,58
1.8760e-02,-172,106,62
1.8800e-02,-160,102,62
1.8840e-02,-156,106,54
1.8880e-02,-168,102,62
1.8920e-02,-156,98,54
1.8960e-02,-168,106,66
1.9000e-02,-164,102,62
1.9040e-02,-156,98,54
1.9080e-02,-164,102,66
1.9120e-02,-160,98,58
1.9160e-02,-172,102,66
1.9200e-02,-160,98,62
1.9240e-02,-156,98,58
1.9280e-02,-172,102,66
1.9320e-02,-160,102,58
1.9360e-02,-172,98,70
1.9400e-02,-168,102,62
1.9440e-02,-156,94,58
1.9480e-02,-164,94,66
1.9520e-02,-164,98,62
1.9560e-02,-172,98,74
1.9600e-02,-164,94,62
1.9640e-02,-160,94,62
1.9680e-02,-168,94,70
1.9720e-02,-160,102,62
1.9760e-02,-168,94,78
1.9800e-02,-160,102,62
1.9840e-02,-160,94,62
1.9880e-02,-164,102,66
1.9920e-02,-160,94,66
1.9960e-02,-168,94,70
2.0000e-02,-164,94,66
2.0040e-02,-160,90,66
2.0080e-02,-164,94,70
2.0120e-02,-156,94,58
2.0160e-02,-164,94,78
2.0200e-02,-164,98,66
2.0240e-02,-160,94,66
2.0280e-02,-164,90,70
2.0320e-02,-160,94,62
2.0360e-02,-172,94,74
2.0400e-02,-164,86,70
2.0440e-02,-164,94,70
2.0480e-02,-168,94,70
2.0520e-02,-156,94,62
2.0560e-02,-172,86,74
2.0600e-02,-164,94,66
2.0640e-02,-164,98,74
2.0680e-02,-172,86,66
2.0720e-02,-160,94,66
2.0760e-02,-168,90,74
2.0800e-02,-164,94,66
2.0840e-02,-168,94,70
2.0880e-02,-164,90,74
2.0920e-02,-160,94,66
2.0960e-02,-168,90,78
2.1000e-02,-160,90,70
2.1040e-02,-168,90,70
2.1080e-02,-164,90,78
2.1120e-02,-160,90,66
2.1160e-02,-168,86,74
2.1200e-02,-160,86,74
2.1240e-02,-164,86,74
2.1280e-02,-164,90,78
2.1320e-02,-164,94,66
2.1360e-02,-164,86,78
2.1400e-02,-168,90,78
2.1440e-02,-164,90,78
2.1480e-02,-164,90,78
2.1520e-02,-160,86,70
2.1560e-02,-172,86,86
2.1600e-02,-160,90,74
2.1640e-02,-168,94,78
2.1680e-02,-160,90,78
2.1720e-02,-160,90,74
2.1760e-02,-168,86,82
2.1800e-02,-160,86,74
2.1840e-02,-172,86,78
2.1880e-02,-160,90,78
2.1920e-02,-164,86,74
2.1960e-02,-172,86,86
2.2000e-02,-160,86,74
2.2040e-02,-172,90,78
2.2080e-02,-168,86,82
2.2120e-02,-160,90,70
2.2160e-02,-172,86,82
2.2200e-02,-164,82,78
2.2240e-02,-172,82,86
2.2280e-02,-168,86,86
2.2320e-02,-160,86,74
2.2360e-02,-168,86,90
2.2400e-02,-164,86,78
2.2440e-02,-172,86,90
2.2480e-02,-164,86,78
2.2520e-02,-164,82,74
2.2560e-02,-172,82,86
2.2600e-02,-168,82,78
2.2640e-02,-180,78,90
2.2680e-02,-164,82,82
2.2720e-02,-168,82,86
2.2760e-02,-168,82,90
2.2800e-02,-164,86,82
2.2840e-02,-176,78,94
2.2880e-02,-168,82,86
2.2920e-02,-164,78,86
2.2960e-02,-172,78,86
2.3000e-02,-164,78,78
2.3040e-02,-176,78,90
2.3080e-02,-164,78,86
2.3120e-02,-164,74,82
2.3160e-02,-172,78,94
2.3200e-02,-168,82,78
2.3240e-02,-176,78,102
2.3280e-02,-168,82,90
2.3320e-02,-164,74,90
2.3360e-02,-168,74,90
2.3400e-02,-168,82,82
2.3440e-02,-168,74,98
2.3480e-02,-168,74,82
2.3520e-02,-164,78,90
2.3560e-02,-168,74,90
2.3600e-02,-164,74,86
2.3640e-02,-172,74,98
2.3680e-02,-168,74,90
2.3720e-02,-168,74,90
2.3760e-02,-172,74,90
2.3800e-02,-164,78,82
2.3840e-02,-172,74,98
2.3880e-02,-164,70,90
2.3920e-02,-168,74,94
2.3960e-02,-172,70,94
2.4000e-02,-164,78,86
2.4040e-02,-172,74,102
2.4080e-02,-164,70,90
2.4120e-02,-168,78,98
2.4160e-02,-168,66,94
2.4200e-02,-164,70,90
2.4240e-02,-172,70,98
2.4280e-02,-164,70,90
2.4320e-02,-168,70,94
2.4360e-02,-168,70,98
2.4400e-02,-168,70,94
2.4440e-02,-168,70,102
2.4480e-02,-168,70,94
2.4520e-02,-168,74,102
2.4560e-02,-168,70,98
2.4600e-02,-164,66,90
2.4640e-02,-168,70,102
2.4680e-02,-164,70,90
2.4720e-02,-172,70,102
2.4760e-02,-172,70,98
2.4800e-02,-160,70,94
2.4840e-02,-168,66,102
2.4880e-02,-164,66,98
2.4920e-02,-172,70,98
2.4960e-02,-172,70,98
2.5000e-02,-164,66,90
2.5040e-02,-172,66,102
2.5080e-02,-164,70,94
2.5120e-02,-176,70,102
2.5160e-02,-172,62,102
2.5200e-02,-160,62,94
2.5240e-02,-168,62,106
2.5280e-02,-160,70,94
2.5320e-02,-172,62,102
2.5360e-02,-164,66,98
2.5400e-02,-160,66,90
2.5440e-02,-172,66,102
2.5480e-02,-164,66,98
2.5520e-02,-168,66,106
2.5560e-02,-164,62,102
2.5600e-02,-160,62,94
2.5640e-02,-168,62,102
2.5680e-02,-160,70,102
2.5720e-02,-172,58,106
2.5760e-02,-164,66,106
2.5800e-02,-160,66,98
2.5840e-02,-168,58,106
2.5880e-02,-164,62,102
2.5920e-02,-168,54,110
2.5960e-02,-164,62,106
2.6000e-02,-160,58,106
2.6040e-02,-168,54,106
2.6080e-02,-160,66,98
2.6120e-02,-172,58,114
2.6160e-02,-164,58,102
2.6200e-02,-160,62,102
2.6240e-02,-168,58,106
2.6280e-02,-160,62,98
2.6320e-02,-168,54,114
2.6360e-02,-164,54,110
2.6400e-02,-156,54,106
2.6440e-02,-164,54,106
2.6480e-02,-160,62,102
2.6520e-02,-164,50,118
2.6560e-02,-160,54,106
2.6600e-02,-164,58,106
2.6640e-02,-164,58,102
2.6680e-02,-160,58,98
2.6720e-02,-172,58,114
2.6760e-02,-156,54,110
2.6800e-02,-164,54,106
