Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
1.4190e-01,0.468,-58,-106,162
1.4200e-01,0.468,-62,-106,174
1.4210e-01,0.468,-62,-102,162
1.4220e-01,0.468,-62,-102,166
1.4230e-01,0.464,-62,-102,166
1.4240e-01,0.464,-62,-102,166
1.4250e-01,0.46,-62,-98,170
1.4260e-01,0.46,-62,-106,166
1.4270e-01,0.46,-62,-102,166
1.4280e-01,0.464,-66,-102,166
1.4290e-01,0.464,-66,-102,166
1.4300e-01,0.46,-66,-106,162
1.4310e-01,0.464,-66,-102,166
1.4320e-01,0.464,-66,-98,166
1.4330e-01,0.456,-66,-102,162
1.4340e-01,0.468,-66,-98,162
1.4350e-01,0.46,-66,-98,166
1.4360e-01,0.456,-66,-98,162
1.4370e-01,0.46,-66,-98,162
1.4380e-01,0.456,-66,-102,166
1.4390e-01,0.46,-66,-98,166
1.4400e-01,0.456,-66,-98,166
1.4410e-01,0.456,-70,-98,162
1.4420e-01,0.46,-70,-98,166
1.4430e-01,0.46,-66,-98,170
1.4440e-01,0.46,-66,-98,166
1.4450e-01,0.46,-70,-102,162
1.4460e-01,0.46,-66,-98,170
1.4470e-01,0.456,-70,-102,170
1.4480e-01,0.456,-66,-94,170
1.4490e-01,0.456,-70,-94,170
1.4500e-01,0.456,-70,-98,166
1.4510e-01,0.456,-74,-94,174
1.4520e-01,0.46,-74,-94,166
1.4530e-01,0.452,-74,-94,166
1.4540e-01,0.456,-70,-98,166
1.4550e-01,0.456,-70,-98,166
1.4560e-01,0.456,-70,-94,166
1.4570e-01,0.448,-74,-94,170
1.4580e-01,0.472,-74,-94,166
1.4590e-01,0.468,-74,-98,170
1.4600e-01,0.468,-78,-98,174
1.4610e-01,0.472,-74,-94,170
1.4620e-01,0.436,-78,-94,174
1.4630e-01,0.484,-82,-94,170
1.4640e-01,0.48,-78,-86,178
1.4650e-01,0.476,-78,-94,174
1.4660e-01,0.48,-86,-90,178
1.4670e-01,0.444,-82,-94,174
1.4680e-01,0.488,-86,-90,174
1.4690e-01,0.516,-86,-90,174
1.4700e-01,0.496,-86,-94,174
1.4710e-01,0.5,-86,-90,174
1.4720e-01,0.5,-86,-86,178
1.4730e-01,0.512,-90,-90,174
1.4740e-01,0.496,-86,-94,174
1.4750e-01,0.504,-90,-90,182
1.4760e-01,0.512,-90,-90,178
1.4770e-01,0.508,-86,-90,182
1.4780e-01,0.516,-90,-90,182
1.4790e-01,0.52,-86,-94,182
1.4800e-01,0.512,-86,-90,182
1.4810e-01,0.512,-90,-94,178
1.4820e-01,0.512,-90,-90,182
1.4830e-01,0.516,-86,-90,182
1.4840e-01,0.508,-90,-90,182
1.4850e-01,0.508,-90,-90,178
1.4860e-01,0.512,-86,-86,182
1.4870e-01,0.508,-90,-90,174
1.4880e-01,0.508,-94,-90,174
1.4890e-01,0.5,-94,-90,182
1.4900e-01,0.504,-90,-86,178
1.4910e-01,0.508,-94,-90,178
1.4920e-01,0.508,-90,-86,182
1.4930e-01,0.504,-86,-90,178
1.4940e-01,0.504,-90,-90,178
1.4950e-01,0.504,-90,-90,178
1.4960e-01,0.504,-90,-86,178
1.4970e-01,0.5,-90,-90,178
1.4980e-01,0.516,-90,-82,182
1.4990e-01,0.5,-90,-86,178
1.5000e-01,0.504,-94,-90,178
1.5010e-01,0.504,-94,-90,182
1.5020e-01,0.5,-94,-86,178
1.5030e-01,0.504,-90,-82,174
1.5040e-01,0.5,-94,-86,178
1.5050e-01,0.5,-90,-90,178
1.5060e-01,0.5,-98,-86,182
1.5070e-01,0.5,-94,-86,182
1.5080e-01,0.504,-98,-86,182
1.5090e-01,0.5,-94,-82,182
1.5100e-01,0.496,-98,-82,178
1.5110e-01,0.492,-94,-82,178
1.5120e-01,0.5,-94,-86,182
1.5130e-01,0.492,-94,-82,174
1.5140e-01,0.5,-98,-78,178
1.5150e-01,0.492,-98,-82,182
1.5160e-01,0.5,-98,-82,182
1.5170e-01,0.496,-98,-82,178
1.5180e-01,0.496,-102,-74,182
1.5190e-01,0.492,-102,-78,182
1.5200e-01,0.496,-102,-74,182
1.5210e-01,0.496,-106,-78,178
1.5220e-01,0.492,-106,-78,182
1.5230e-01,0.496,-102,-74,182
1.5240e-01,0.492,-106,-74,182
1.5250e-01,0.492,-106,-74,186
1.5260e-01,0.492,-106,-74,182
1.5270e-01,0.488,-102,-74,186
1.5280e-01,0.488,-106,-74,182
1.5290e-01,0.492,-106,-78,182
1.5300e-01,0.484,-106,-78,186
1.5310e-01,0.492,-106,-78,182
1.5320e-01,0.488,-106,-78,182
1.5330e-01,0.484,-106,-78,182
1.5340e-01,0.5,-106,-74,178
1.5350e-01,0.492,-98,-82,186
1.5360e-01,0.488,-106,-74,182
1.5370e-01,0.488,-106,-78,182
1.5380e-01,0.488,-98,-78,182
1.5390e-01,0.488,-106,-78,182
1.5400e-01,0.488,-106,-82,182
1.5410e-01,0.488,-106,-74,182
1.5420e-01,0.488,-102,-74,182
1.5430e-01,0.488,-106,-74,186
1.5440e-01,0.484,-102,-74,190
1.5450e-01,0.484,-106,-74,182
1.5460e-01,0.48,-110,-78,182
1.5470e-01,0.48,-106,-74,186
1.5480e-01,0.484,-110,-74,190
1.5490e-01,0.484,-110,-74,186
1.5500e-01,0.476,-110,-74,186
1.5510e-01,0.476,-110,-74,186
1.5520e-01,0.48,-110,-74,178
1.5530e-01,0.48,-110,-74,186
1.5540e-01,0.48,-110,-74,182
1.5550e-01,0.48,-110,-74,186
1.5560e-01,0.476,-114,-70,190
1.5570e-01,0.476,-114,-70,186
1.5580e-01,0.476,-110,-78,186
1.5590e-01,0.48,-110,-74,190
1.5600e-01,0.48,-114,-70,186
1.5610e-01,0.476,-114,-74,186
1.5620e-01,0.476,-114,-74,190
1.5630e-01,0.48,-114,-74,190
1.5640e-01,0.484,-114,-74,186
1.5650e-01,0.476,-114,-66,186
1.5660e-01,0.476,-114,-70,186
1.5670e-01,0.48,-118,-74,190
1.5680e-01,0.476,-114,-70,186
1.5690e-01,0.48,-114,-74,186
1.5700e-01,0.476,-114,-70,186
1.5710e-01,0.468,-114,-70,186
1.5720e-01,0.472,-114,-70,186
1.5730e-01,0.468,-114,-70,190
1.5740e-01,0.468,-110,-74,190
1.5750e-01,0.48,-114,-70,194
1.5760e-01,0.468,-118,-66,194
1.5770e-01,0.472,-118,-66,194
1.5780e-01,0.468,-118,-74,194
1.5790e-01,0.468,-114,-70,190
1.5800e-01,0.46,-118,-70,194
1.5810e-01,0.468,-118,-66,190
1.5820e-01,0.472,-114,-70,190
1.5830e-01,0.468,-118,-70,194
1.5840e-01,0.468,-118,-66,190
1.5850e-01,0.464,-118,-66,190
1.5860e-01,0.464,-118,-66,190
1.5870e-01,0.464,-126,-70,190
1.5880e-01,0.464,-118,-70,190
1.5890e-01,0.472,-122,-66,186
1.5900e-01,0.464,-122,-70,190
1.5910e-01,0.468,-122,-66,190
1.5920e-01,0.464,-122,-66,194
1.5930e-01,0.464,-122,-70,190
1.5940e-01,0.464,-122,-66,194
1.5950e-01,0.46,-118,-62,190
1.5960e-01,0.464,-122,-66,194
1.5970e-01,0.464,-122,-66,190
1.5980e-01,0.46,-122,-66,190
1.5990e-01,0.464,-126,-66,190
1.6000e-01,0.46,-122,-66,194
1.6010e-01,0.464,-122,-62,190
1.6020e-01,0.46,-122,-62,194
1.6030e-01,0.46,-122,-58,194
1.6040e-01,0.46,-126,-66,190
1.6050e-01,0.456,-126,-66,194
1.6060e-01,0.464,-122,-62,190
1.6070e-01,0.456,-126,-70,190
1.6080e-01,0.456,-122,-66,194
1.6090e-01,0.456,-130,-58,194
1.6100e-01,0.456,-126,-62,190
1.6110e-01,0.456,-126,-62,194
1.6120e-01,0.456,-126,-62,190
1.6130e-01,0.456,-122,-58,190
1.6140e-01,0.456,-126,-58,190
1.6150e-01,0.524,-126,-58,190
1.6160e-01,0.492,-130,-62,194
1.6170e-01,0.468,-130,-62,194
1.6180e-01,0.468,-130,-58,198
1.6190e-01,0.476,-130,-58,198
1.6200e-01,0.484,-134,-62,198
1.6210e-01,0.476,-130,-58,198
1.6220e-01,0.48,-130,-58,194
1.6230e-01,0.476,-138,-54,198
1.6240e-01,0.48,-138,-54,202
1.6250e-01,0.492,-138,-58,194
1.6260e-01,0.492,-142,-54,202
1.6270e-01,0.488,-146,-54,198
1.6280e-01,0.484,-138,-50,202
1.6290e-01,0.496,-142,-54,198
1.6300e-01,0.496,-142,-50,198
1.6310e-01,0.5,-146,-54,198
1.6320e-01,0.5,-142,-46,206
1.6330e-01,0.508,-146,-54,202
1.6340e-01,0.52,-150,-54,206
1.6350e-01,0.512,-146,-50,202
1.6360e-01,0.516,-146,-54,202
1.6370e-01,0.512,-142,-46,202
1.6380e-01,0.492,-146,-54,202
1.6390e-01,0.512,-146,-46,198
1.6400e-01,0.508,-146,-54,202
1.6410e-01,0.512,-142,-46,206
1.6420e-01,0.512,-146,-50,198
1.6430e-01,0.508,-146,-50,202
1.6440e-01,0.508,-146,-50,202
1.6450e-01,0.508,-146,-54,202
1.6460e-01,0.512,-150,-46,198
1.6470e-01,0.508,-142,-50,202
1.6480e-01,0.508,-146,-46,202
1.6490e-01,0.508,-142,-46,202
1.6500e-01,0.504,-146,-50,202
1.6510e-01,0.508,-138,-46,194
1.6520e-01,0.5,-142,-46,198
1.6530e-01,0.508,-142,-50,198
1.6540e-01,0.504,-146,-46,198
1.6550e-01,0.5,-142,-46,198
1.6560e-01,0.504,-142,-50,190
1.6570e-01,0.5,-138,-46,198
1.6580e-01,0.5,-142,-46,190
1.6590e-01,0.5,-146,-46,194
1.6600e-01,0.5,-142,-46,194
1.6610e-01,0.504,-146,-42,194
1.6620e-01,0.5,-150,-42,194
1.6630e-01,0.5,-146,-42,190
1.6640e-01,0.5,-142,-46,190
1.6650e-01,0.5,-142,-42,190
1.6660e-01,0.5,-146,-42,194
1.6670e-01,0.5,-146,-42,186
1.6680e-01,0.496,-142,-42,190
1.6690e-01,0.5,-146,-42,190
1.6700e-01,0.496,-142,-42,186
1.6710e-01,0.492,-146,-38,186
1.6720e-01,0.5,-146,-38,186
1.6730e-01,0.492,-146,-34,186
1.6740e-01,0.492,-146,-38,186
1.6750e-01,0.492,-146,-34,190
1.6760e-01,0.496,-142,-38,182
1.6770e-01,0.492,-146,-34,186
1.6780e-01,0.492,-150,-34,186
1.6790e-01,0.488,-146,-34,186
1.6800e-01,0.488,-146,-34,186
1.6810e-01,0.492,-150,-34,182
1.6820e-01,0.488,-146,-30,182
1.6830e-01,0.488,-150,-34,186
1.6840e-01,0.488,-142,-34,182
1.6850e-01,0.496,-146,-30,174
1.6860e-01,0.488,-146,-30,182
1.6870e-01,0.484,-146,-30,186
1.6880e-01,0.48,-150,-30,178
1.6890e-01,0.484,-154,-26,182
1.6900e-01,0.48,-150,-26,182
1.6910e-01,0.484,-146,-30,178
1.6920e-01,0.484,-150,-26,178
1.6930e-01,0.48,-146,-26,178
1.6940e-01,0.476,-150,-22,182
1.6950e-01,0.48,-150,-30,178
1.6960e-01,0.48,-150,-26,178
1.6970e-01,0.484,-150,-26,178
1.6980e-01,0.48,-150,-26,178
1.6990e-01,0.484,-150,-22,174
1.7000e-01,0.48,-146,-26,178
1.7010e-01,0.476,-154,-26,178
1.7020e-01,0.476,-150,-26,178
1.7030e-01,0.476,-154,-22,174
1.7040e-01,0.476,-150,-30,178
1.7050e-01,0.48,-150,-22,178
1.7060e-01,0.472,-150,-26,178
1.7070e-01,0.48,-150,-26,170
1.7080e-01,0.476,-150,-22,174
1.7090e-01,0.476,-150,-22,178
1.7100e-01,0.472,-150,-18,174
1.7110e-01,0.48,-150,-26,178
1.7120e-01,0.472,-150,-22,178
1.7130e-01,0.476,-150,-26,178
1.7140e-01,0.468,-146,-22,178
1.7150e-01,0.48,-150,-26,178
1.7160e-01,0.468,-150,-18,178
1.7170e-01,0.472,-150,-22,174
1.7180e-01,0.472,-154,-22,178
1.7190e-01,0.468,-150,-18,174
1.7200e-01,0.472,-150,-18,178
1.7210e-01,0.472,-150,-18,174
1.7220e-01,0.472,-150,-18,174
1.7230e-01,0.472,-154,-18,174
1.7240e-01,0.472,-150,-18,178
1.7250e-01,0.468,-154,-22,174
1.7260e-01,0.468,-150,-18,174
1.7270e-01,0.472,-150,-18,178
1.7280e-01,0.464,-150,-22,174
1.7290e-01,0.472,-154,-22,174
1.7300e-01,0.468,-158,-18,178
1.7310e-01,0.468,-154,-22,174
1.7320e-01,0.464,-150,-18,170
1.7330e-01,0.472,-158,-18,174
1.7340e-01,0.464,-154,-14,174
1.7350e-01,0.464,-154,-22,174
1.7360e-01,0.46,-154,-18,174
1.7370e-01,0.464,-158,-18,174
1.7380e-01,0.46,-154,-14,174
1.7390e-01,0.46,-150,-14,170
1.7400e-01,0.46,-158,-14,170
1.7410e-01,0.456,-150,-14,174
1.7420e-01,0.456,-154,-14,174
1.7430e-01,0.456,-158,-14,174
1.7440e-01,0.46,-154,-10,174
1.7450e-01,0.464,-158,-14,174
1.7460e-01,0.464,-154,-14,174
1.7470e-01,0.456,-158,-14,174
1.7480e-01,0.456,-154,-14,174
1.7490e-01,0.448,-158,-14,174
1.7500e-01,0.46,-162,-10,170
1.7510e-01,0.456,-154,-14,174
1.7520e-01,0.456,-154,-10,170
1.7530e-01,0.456,-154,-14,166
1.7540e-01,0.456,-154,-10,174
1.7550e-01,0.456,-158,-6,170
1.7560e-01,0.452,-158,-6,170
1.7570e-01,0.452,-162,-10,170
1.7580e-01,0.456,-158,-10,174
1.7590e-01,0.448,-162,-10,170
1.7600e-01,0.448,-162,-6,170
1.7610e-01,0.448,-154,-6,166
1.7620e-01,0.448,-158,-6,170
1.7630e-01,0.452,-158,-6,170
1.7640e-01,0.448,-154,-10,170
1.7650e-01,0.448,-162,-6,170
1.7660e-01,0.448,-158,-6,166
1.7670e-01,0.452,-154,-6,170
1.7680e-01,0.452,-158,-10,166
1.7690e-01,0.448,-158,-10,166
1.7700e-01,0.448,-158,-10,166
1.7710e-01,0.448,-162,-10,170
1.7720e-01,0.448,-162,-6,170
1.7730e-01,0.448,-158,-6,166
1.7740e-01,0.448,-158,-10,170
1.7750e-01,0.448,-158,-2,166
1.7760e-01,0.456,-158,-2,166
1.7770e-01,0.432,-158,-2,170
1.7780e-01,0.456,-162,-2,174
1.7790e-01,0.456,-158,-10,166
1.7800e-01,0.456,-166,-2,170
1.7810e-01,0.456,-162,2,170
1.7820e-01,0.46,-170,-2,170
1.7830e-01,0.464,-166,2,174
1.7840e-01,0.464,-166,-6,174
1.7850e-01,0.464,-166,-2,170
1.7860e-01,0.352,-166,2,170
1.7870e-01,0.448,-166,2,174
1.7880e-01,0.476,-162,2,170
1.7890e-01,0.4,-166,-10,170
1.7900e-01,0.492,-170,6,170
1.7910e-01,0.468,-166,6,170
1.7920e-01,0.484,-170,-2,174
1.7930e-01,0.488,-166,2,170
1.7940e-01,0.48,-174,2,174
1.7950e-01,0.48,-174,6,166
1.7960e-01,0.484,-170,10,174
1.7970e-01,0.492,-170,2,170
1.7980e-01,0.524,-174,6,170
1.7990e-01,0.484,-178,2,166
1.8000e-01,0.484,-170,6,170
1.8010e-01,0.484,-170,6,170
1.8020e-01,0.488,-170,2,166
1.8030e-01,0.48,-170,6,166
1.8040e-01,0.48,-174,6,170
1.8050e-01,0.48,-170,6,162
1.8060e-01,0.48,-174,6,170
1.8070e-01,0.48,-166,6,166
1.8080e-01,0.476,-170,10,166
1.8090e-01,0.468,-166,6,162
1.8100e-01,0.472,-166,2,162
1.8110e-01,0.472,-166,6,162
1.8120e-01,0.464,-166,10,162
1.8130e-01,0.46,-166,10,162
1.8140e-01,0.452,-166,2,162
1.8150e-01,0.46,-162,10,158
1.8160e-01,0.452,-162,10,162
1.8170e-01,0.452,-166,10,158
1.8180e-01,0.452,-166,6,162
1.8190e-01,0.448,-170,10,158
1.8200e-01,0.448,-166,14,158
1.8210e-01,0.444,-162,14,158
1.8220e-01,0.44,-170,14,154
1.8230e-01,0.44,-166,10,158
1.8240e-01,0.436,-166,14,154
1.8250e-01,0.436,-162,14,154
1.8260e-01,0.428,-166,14,154
1.8270e-01,0.436,-166,22,150
1.8280e-01,0.428,-166,18,154
1.8290e-01,0.428,-166,14,150
1.8300e-01,0.424,-162,18,150
1.8310e-01,0.424,-166,18,150
1.8320e-01,0.416,-166,18,150
1.8330e-01,0.428,-166,18,150
1.8340e-01,0.416,-166,22,154
1.8350e-01,0.416,-170,22,150
1.8360e-01,0.416,-166,18,150
1.8370e-01,0.416,-162,22,146
1.8380e-01,0.412,-162,22,146
1.8390e-01,0.412,-166,22,150
1.8400e-01,0.412,-166,26,150
1.8410e-01,0.408,-166,22,146
1.8420e-01,0.408,-162,26,146
1.8430e-01,0.404,-162,26,146
1.8440e-01,0.408,-162,22,150
1.8450e-01,0.408,-166,26,146
1.8460e-01,0.404,-162,22,142
1.8470e-01,0.404,-162,26,142
1.8480e-01,0.404,-166,26,142
1.8490e-01,0.4,-162,26,142
1.8500e-01,0.4,-166,22,142
1.8510e-01,0.4,-162,26,142
1.8520e-01,0.392,-162,26,142
1.8530e-01,0.4,-166,22,146
1.8540e-01,0.4,-162,26,138
1.8550e-01,0.396,-166,26,142
1.8560e-01,0.396,-162,26,138
1.8570e-01,0.396,-162,26,142
1.8580e-01,0.392,-162,26,142
1.8590e-01,0.392,-162,30,142
1.8600e-01,0.396,-166,30,142
1.8610e-01,0.388,-162,22,142
1.8620e-01,0.396,-162,30,142
1.8630e-01,0.396,-162,30,142
1.8640e-01,0.384,-166,30,142
1.8650e-01,0.396,-162,30,142
1.8660e-01,0.384,-162,30,142
1.8670e-01,0.384,-162,30,142
1.8680e-01,0.392,-162,30,138
1.8690e-01,0.384,-162,26,142
1.8700e-01,0.388,-166,26,138
1.8710e-01,0.392,-158,34,138
1.8720e-01,0.388,-166,30,142
1.8730e-01,0.388,-166,34,138
1.8740e-01,0.392,-166,30,134
1.8750e-01,0.384,-166,30,138
1.8760e-01,0.384,-162,26,138
1.8770e-01,0.384,-166,34,138
1.8780e-01,0.384,-162,30,138
1.8790e-01,0.384,-166,30,138
1.8800e-01,0.384,-162,30,134
1.8810e-01,0.384,-166,30,134
1.8820e-01,0.38,-162,30,138
1.8830e-01,0.376,-170,30,138
1.8840e-01,0.376,-166,30,134
1.8850e-01,0.372,-170,30,130
1.8860e-01,0.376,-162,30,138
1.8870e-01,0.38,-166,30,138
1.8880e-01,0.372,-162,30,138
1.8890e-01,0.372,-166,34,138
1.8900e-01,0.376,-166,34,138
1.8910e-01,0.368,-166,38,138
1.8920e-01,0.364,-166,34,130
1.8930e-01,0.368,-162,34,138
1.8940e-01,0.368,-166,34,134
1.8950e-01,0.36,-162,38,138
1.8960e-01,0.368,-158,38,138
1.8970e-01,0.36,-170,30,130
1.8980e-01,0.36,-162,34,134
1.8990e-01,0.364,-166,38,134
1.9000e-01,0.36,-162,34,134
1.9010e-01,0.356,-166,38,134
1.9020e-01,0.356,-170,38,138
1.9030e-01,0.352,-166,38,134
1.9040e-01,0.36,-162,38,130
1.9050e-01,0.356,-170,46,130
1.9060e-01,0.352,-170,38,130
1.9070e-01,0.356,-166,34,130
1.9080e-01,0.352,-166,38,130
1.9090e-01,0.356,-162,38,134
1.9100e-01,0.348,-166,38,134
1.9110e-01,0.344,-166,42,130
1.9120e-01,0.352,-166,38,130
1.9130e-01,0.344,-162,42,126
1.9140e-01,0.344,-166,42,130
1.9150e-01,0.348,-166,38,126
1.9160e-01,0.348,-166,42,134
1.9170e-01,0.344,-166,42,130
1.9180e-01,0.336,-170,38,134
1.9190e-01,0.336,-170,42,126
1.9200e-01,0.344,-166,42,126
1.9210e-01,0.336,-166,46,126
1.9220e-01,0.344,-170,42,130
1.9230e-01,0.332,-166,46,130
1.9240e-01,0.336,-170,50,122
1.9250e-01,0.34,-170,46,130
1.9260e-01,0.332,-174,46,126
1.9270e-01,0.336,-162,46,122
1.9280e-01,0.34,-166,46,126
1.9290e-01,0.34,-166,46,126
1.9300e-01,0.332,-166,46,126
1.9310e-01,0.336,-170,50,126
1.9320e-01,0.332,-170,46,130
1.9330e-01,0.324,-170,50,126
1.9340e-01,0.324,-166,50,126
1.9350e-01,0.324,-170,42,122
1.9360e-01,0.328,-166,46,126
1.9370e-01,0.328,-170,50,126
1.9380e-01,0.332,-170,50,122
1.9390e-01,0.332,-170,46,122
1.9400e-01,0.328,-170,54,122
1.9410e-01,0.3,-166,54,122
1.9420e-01,0.34,-170,54,118
1.9430e-01,0.344,-174,54,118
1.9440e-01,0.336,-174,58,126
1.9450e-01,0.34,-174,58,126
1.9460e-01,0.34,-170,54,122
1.9470e-01,0.34,-178,54,122
1.9480e-01,0.364,-178,58,126
1.9490e-01,0.368,-174,58,126
1.9500e-01,0.372,-178,54,126
1.9510e-01,0.332,-178,62,126
1.9520e-01,0.352,-178,62,122
1.9530e-01,0.352,-174,62,126
1.9540e-01,0.356,-178,66,126
1.9550e-01,0.356,-178,62,122
1.9560e-01,0.356,-182,58,122
1.9570e-01,0.368,-182,58,126
1.9580e-01,0.352,-182,58,122
1.9590e-01,0.364,-178,62,122
1.9600e-01,0.444,-182,70,122
1.9610e-01,0.348,-186,66,122
1.9620e-01,0.36,-182,66,126
1.9630e-01,0.356,-182,66,122
1.9640e-01,0.348,-186,66,122
1.9650e-01,0.356,-182,66,122
1.9660e-01,0.352,-182,70,122
1.9670e-01,0.348,-186,62,122
1.9680e-01,0.348,-178,66,126
1.9690e-01,0.352,-182,66,122
1.9700e-01,0.344,-178,62,122
1.9710e-01,0.352,-178,66,122
1.9720e-01,0.344,-182,62,118
1.9730e-01,0.34,-182,66,118
1.9740e-01,0.34,-182,62,122
1.9750e-01,0.34,-182,62,118
1.9760e-01,0.348,-178,66,118
1.9770e-01,0.336,-182,66,114
1.9780e-01,0.336,-182,70,114
1.9790e-01,0.336,-182,70,118
1.9800e-01,0.332,-178,66,118
1.9810e-01,0.328,-178,70,118
1.9820e-01,0.328,-178,70,118
1.9830e-01,0.328,-182,70,118
1.9840e-01,0.328,-178,66,118
1.9850e-01,0.328,-182,70,114
1.9860e-01,0.328,-182,70,118
1.9870e-01,0.32,-182,70,114
1.9880e-01,0.328,-178,74,114
1.9890e-01,0.324,-182,70,114
1.9900e-01,0.32,-182,74,110
1.9910e-01,0.324,-178,74,114
1.9920e-01,0.32,-182,74,110
1.9930e-01,0.32,-182,70,110
1.9940e-01,0.316,-182,70,110
1.9950e-01,0.316,-182,74,110
1.9960e-01,0.316,-182,70,110
1.9970e-01,0.308,-178,74,110
1.9980e-01,0.312,-182,78,114
1.9990e-01,0.312,-174,74,110
2.0000e-01,0.308,-178,78,110
2.0010e-01,0.308,-174,74,110
2.0020e-01,0.316,-178,74,106
2.0030e-01,0.312,-182,70,110
2.0040e-01,0.304,-182,78,110
2.0050e-01,0.304,-178,74,110
2.0060e-01,0.304,-178,70,110
2.0070e-01,0.304,-178,70,110
2.0080e-01,0.3,-174,74,110
2.0090e-01,0.3,-182,74,110
2.0100e-01,0.3,-178,78,106
2.0110e-01,0.296,-178,78,106
2.0120e-01,0.296,-178,74,110
2.0130e-01,0.296,-178,82,110
2.0140e-01,0.292,-178,74,106
2.0150e-01,0.292,-174,74,106
2.0160e-01,0.292,-182,74,110
2.0170e-01,0.292,-182,78,102
2.0180e-01,0.292,-174,78,106
2.0190e-01,0.292,-178,78,110
2.0200e-01,0.284,-178,78,106
2.0210e-01,0.288,-178,78,106
2.0220e-01,0.284,-178,74,106
2.0230e-01,0.288,-174,82,106
2.0240e-01,0.284,-182,78,110
2.0250e-01,0.284,-174,78,106
2.0260e-01,0.284,-178,82,102
2.0270e-01,0.28,-182,82,106
2.0280e-01,0.28,-178,78,106
2.0290e-01,0.28,-182,82,102
2.0300e-01,0.28,-182,82,106
2.0310e-01,0.28,-186,78,106
2.0320e-01,0.276,-182,86,102
2.0330e-01,0.276,-182,82,106
2.0340e-01,0.272,-186,86,106
2.0350e-01,0.276,-182,86,106
2.0360e-01,0.268,-186,86,102
2.0370e-01,0.272,-186,86,102
2.0380e-01,0.264,-186,86,106
2.0390e-01,0.272,-182,86,106
2.0400e-01,0.272,-182,86,106
2.0410e-01,0.272,-186,86,106
2.0420e-01,0.268,-186,90,106
2.0430e-01,0.264,-186,86,102
2.0440e-01,0.264,-186,86,106
2.0450e-01,0.268,-182,90,106
2.0460e-01,0.268,-186,90,106
2.0470e-01,0.264,-186,86,102
2.0480e-01,0.264,-186,90,106
2.0490e-01,0.264,-190,94,102
2.0500e-01,0.264,-190,94,106
2.0510e-01,0.256,-186,90,102
2.0520e-01,0.26,-186,90,102
2.0530e-01,0.26,-190,90,102
2.0540e-01,0.26,-194,90,102
2.0550e-01,0.252,-186,94,98
2.0560e-01,0.256,-190,90,106
2.0570e-01,0.256,-182,94,102
2.0580e-01,0.252,-194,94,98
2.0590e-01,0.256,-190,90,98
2.0600e-01,0.252,-190,94,98
2.0610e-01,0.256,-186,98,98
2.0620e-01,0.256,-194,94,98
2.0630e-01,0.252,-186,94,98
2.0640e-01,0.248,-190,94,98
2.0650e-01,0.252,-186,94,102
2.0660e-01,0.248,-194,94,98
2.0670e-01,0.244,-194,94,102
2.0680e-01,0.248,-190,94,98
2.0690e-01,0.24,-190,94,98
2.0700e-01,0.244,-194,94,102
2.0710e-01,0.244,-190,98,98
2.0720e-01,0.244,-190,98,98
2.0730e-01,0.236,-190,94,98
2.0740e-01,0.232,-190,98,98
2.0750e-01,0.24,-194,98,94
2.0760e-01,0.236,-186,98,98
2.0770e-01,0.236,-190,94,98
2.0780e-01,0.236,-194,98,94
2.0790e-01,0.232,-186,94,94
2.0800e-01,0.232,-190,98,94
2.0810e-01,0.232,-190,94,94
2.0820e-01,0.232,-186,98,90
2.0830e-01,0.228,-190,94,94
2.0840e-01,0.228,-190,98,94
2.0850e-01,0.228,-186,98,90
2.0860e-01,0.224,-190,102,94
2.0870e-01,0.224,-190,102,90
2.0880e-01,0.22,-190,102,94
2.0890e-01,0.228,-190,98,94
2.0900e-01,0.224,-190,102,94
2.0910e-01,0.22,-190,106,94
2.0920e-01,0.22,-186,98,86
2.0930e-01,0.224,-186,102,90
2.0940e-01,0.224,-190,106,94
2.0950e-01,0.216,-194,98,94
2.0960e-01,0.22,-186,102,90
2.0970e-01,0.212,-190,106,90
2.0980e-01,0.22,-186,106,90
2.0990e-01,0.144,-190,106,90
2.1000e-01,0.216,-190,106,86
2.1010e-01,0.212,-194,106,90
2.1020e-01,0.212,-190,106,86
2.1030e-01,0.212,-194,110,90
2.1040e-01,0.208,-194,110,86
2.1050e-01,0.216,-190,114,86
2.1060e-01,0.28,-190,114,86
2.1070e-01,0.204,-194,114,82
2.1080e-01,0.224,-198,114,86
2.1090e-01,0.22,-194,114,82
2.1100e-01,0.228,-194,118,86
2.1110e-01,0.224,-198,114,90
2.1120e-01,0.228,-198,118,90
2.1130e-01,0.232,-198,118,86
2.1140e-01,0.236,-198,118,90
2.1150e-01,0.26,-194,114,86
2.1160e-01,0.228,-190,114,86
2.1170e-01,0.224,-198,118,78
2.1180e-01,0.228,-198,118,78
2.1190e-01,0.232,-194,118,82
2.1200e-01,0.224,-194,122,78
2.1210e-01,0.228,-194,122,78
2.1220e-01,0.256,-194,118,78
2.1230e-01,0.216,-194,118,78
2.1240e-01,0.228,-190,118,78
2.1250e-01,0.224,-186,122,70
2.1260e-01,0.224,-190,122,78
2.1270e-01,0.216,-186,122,74
2.1280e-01,0.22,-190,118,78
2.1290e-01,0.22,-190,118,74
2.1300e-01,0.22,-190,118,74
2.1310e-01,0.22,-186,122,70
2.1320e-01,0.216,-190,118,74
2.1330e-01,0.216,-190,118,78
