Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.2800e-02,-124,24,102
3.3200e-02,-124,24,102
3.3600e-02,-120,20,98
3.4000e-02,-120,24,98
3.4400e-02,-124,24,102
3.4800e-02,-124,28,98
3.5200e-02,-128,32,102
3.5600e-02,-132,32,102
3.6000e-02,-136,32,98
3.6400e-02,-136,40,98
3.6800e-02,-140,40,94
3.7200e-02,-136,44,94
3.7600e-02,-136,44,94
3.8000e-02,-140,48,94
3.8400e-02,-136,48,90
3.8800e-02,-136,44,90
3.9200e-02,-140,52,90
3.9600e-02,-140,48,90
4.0000e-02,-148,56,90
4.0400e-02,-144,56,90
4.0800e-02,-148,52,86
4.1200e-02,-148,60,86
4.1600e-02,-148,64,90
4.2000e-02,-148,56,90
4.2400e-02,-152,64,94
4.2800e-02,-152,64,86
4.3200e-02,-148,64,86
4.3600e-02,-148,68,86
4.4000e-02,-152,68,82
4.4400e-02,-148,68,78
4.4800e-02,-148,64,74
4.5200e-02,-144,64,70
4.5600e-02,-140,68,74
4.6000e-02,-136,68,70
4.6400e-02,-136,72,66
4.6800e-02,-136,72,66
4.7200e-02,-132,68,62
4.7600e-02,-132,72,62
4.8000e-02,-136,68,62
4.8400e-02,-132,72,62
4.8800e-02,-132,76,58
4.9200e-02,-132,76,58
4.9600e-02,-132,72,54
5.0000e-02,-132,72,58
5.0400e-02,-132,76,58
5.0800e-02,-132,76,54
5.1200e-02,-136,80,50
5.1600e-02,-132,84,46
5.2000e-02,-136,88,46
5.2400e-02,-136,92,42
5.2800e-02,-136,96,42
5.3200e-02,-136,100,38
5.3600e-02,-136,96,38
5.4000e-02,-136,96,42
5.4400e-02,-136,96,38
5.4800e-02,-132,96,42
5.5200e-02,-132,92,38
5.5600e-02,-132,100,34
5.6000e-02,-128,100,34
5.6400e-02,-132,100,30
5.6800e-02,-128,100,30
5.7200e-02,-128,96,26
5.7600e-02,-128,100,30
5.8000e-02,-128,104,30
5.8400e-02,-128,104,22
5.8800e-02,-128,100,22
5.9200e-02,-124,104,22
5.9600e-02,-124,108,22
6.0000e-02,-124,104,18
6.0400e-02,-128,108,22
6.0800e-02,-128,108,18
6.1200e-02,-128,104,22
6.1600e-02,-128,108,14
6.2000e-02,-124,112,14
6.2400e-02,-124,108,14
6.2800e-02,-124,108,14
6.3200e-02,-120,112,14
6.3600e-02,-120,108,14
6.4000e-02,-128,112,6
6.4400e-02,-124,108,14
6.4800e-02,-120,112,6
6.5200e-02,-116,112,6
6.5600e-02,-120,116,2
6.6000e-02,-116,112,2
6.6400e-02,-116,112,6
6.6800e-02,-116,116,6
6.7200e-02,-120,120,2
6.7600e-02,-116,116,-2
6.8000e-02,-116,120,-2
6.8400e-02,-116,120,-6
6.8800e-02,-116,120,-2
6.9200e-02,-108,116,-6
6.9600e-02,-108,116,-6
7.0000e-02,-100,116,-6
7.0400e-02,-96,116,-14
7.0800e-02,-96,112,-10
7.1200e-02,-100,112,-10
7.1600e-02,-96,116,-14
7.2000e-02,-92,116,-14
7.2400e-02,-88,112,-18
7.2800e-02,-88,112,-22
7.3200e-02,-88,112,-18
7.3600e-02,-88,112,-26
7.4000e-02,-88,116,-22
7.4400e-02,-84,112,-22
7.4800e-02,-88,108,-22
7.5200e-02,-84,116,-18
7.5600e-02,-88,112,-22
7.6000e-02,-84,116,-26
7.6400e-02,-84,112,-26
7.6800e-02,-80,120,-26
7.7200e-02,-80,116,-26
7.7600e-02,-80,112,-30
7.8000e-02,-80,116,-34
7.8400e-02,-76,116,-38
7.8800e-02,-72,116,-34
7.9200e-02,-72,116,-38
7.9600e-02,-72,116,-38
8.0000e-02,-72,124,-38
8.0400e-02,-72,116,-38
8.0800e-02,-76,124,-42
8.1200e-02,-76,120,-42
8.1600e-02,-76,124,-46
8.2000e-02,-76,124,-42
8.2400e-02,-76,128,-50
8.2800e-02,-76,128,-54
8.3200e-02,-72,132,-58
8.3600e-02,-68,132,-62
8.4000e-02,-68,140,-62
8.4400e-02,-64,136,-66
8.4800e-02,-64,136,-66
8.5200e-02,-64,132,-66
8.5600e-02,-64,136,-66
8.6000e-02,-60,136,-66
8.6400e-02,-64,136,-66
8.6800e-02,-60,140,-70
8.7200e-02,-60,136,-74
8.7600e-02,-60,136,-70
8.8000e-02,-56,136,-74
8.8400e-02,-60,136,-70
8.8800e-02,-56,132,-70
8.9200e-02,-60,132,-74
8.9600e-02,-52,132,-66
9.0000e-02,-56,128,-70
9.0400e-02,-52,124,-70
9.0800e-02,-48,124,-70
9.1200e-02,-48,124,-70
9.1600e-02,-44,124,-78
9.2000e-02,-44,120,-74
9.2400e-02,-44,116,-74
9.2800e-02,-40,124,-82
9.3200e-02,-40,120,-74
9.3600e-02,-40,124,-82
9.4000e-02,-36,120,-78
9.4400e-02,-32,124,-82
9.4800e-02,-36,120,-78
9.5200e-02,-32,124,-82
9.5600e-02,-40,120,-86
9.6000e-02,-36,120,-90
9.6400e-02,-36,124,-86
9.6800e-02,-28,120,-82
9.7200e-02,-28,124,-86
9.7600e-02,-28,120,-90
9.8000e-02,-32,120,-86
9.8400e-02,-24,124,-90
9.8800e-02,-24,124,-94
9.9200e-02,-24,124,-94
9.9600e-02,-20,124,-102
1.0000e-01,-16,128,-106
1.0040e-01,-16,124,-110
1.0080e-01,-8,124,-110
1.0120e-01,-8,120,-110
1.0160e-01,-8,120,-114
1.0200e-01,-4,124,-114
1.0240e-01,-4,116,-114
1.0280e-01,-8,120,-114
1.0320e-01,-4,116,-110
1.0360e-01,0,120,-118
1.0400e-01,-4,120,-118
1.0440e-01,0,120,-114
1.0480e-01,0,120,-118
1.0520e-01,0,124,-118
1.0560e-01,0,120,-118
1.0600e-01,0,124,-118
1.0640e-01,0,124,-118
1.0680e-01,-4,120,-122
1.0720e-01,0,124,-122
1.0760e-01,0,116,-118
1.0800e-01,0,124,-118
1.0840e-01,0,116,-122
1.0880e-01,0,116,-118
1.0920e-01,4,112,-122
1.0960e-01,4,112,-118
1.1000e-01,4,108,-118
1.1040e-01,8,108,-118
1.1080e-01,8,104,-114
1.1120e-01,8,100,-114
1.1160e-01,12,104,-114
1.1200e-01,12,100,-118
1.1240e-01,12,100,-110
1.1280e-01,12,96,-118
1.1320e-01,20,92,-118
1.1360e-01,24,92,-114
1.1400e-01,24,92,-118
1.1440e-01,28,96,-122
1.1480e-01,28,92,-126
1.1520e-01,32,92,-122
1.1560e-01,36,88,-126
1.1600e-01,36,88,-130
1.1640e-01,36,92,-126
1.1680e-01,40,88,-126
1.1720e-01,44,88,-130
1.1760e-01,32,84,-130
1.1800e-01,44,92,-130
1.1840e-01,40,84,-130
1.1880e-01,40,88,-130
1.1920e-01,44,84,-130
1.1960e-01,48,84,-138
1.2000e-01,44,80,-130
1.2040e-01,48,84,-130
1.2080e-01,52,80,-134
1.2120e-01,52,80,-130
1.2160e-01,56,84,-138
1.2200e-01,56,80,-138
1.2240e-01,60,84,-146
1.2280e-01,56,80,-142
1.2320e-01,64,80,-142
1.2360e-01,64,76,-142
1.2400e-01,64,76,-146
1.2440e-01,68,76,-146
1.2480e-01,68,72,-146
1.2520e-01,68,72,-150
1.2560e-01,72,72,-146
1.2600e-01,72,72,-142
1.2640e-01,76,72,-146
1.2680e-01,72,68,-146
1.2720e-01,76,64,-142
1.2760e-01,76,64,-138
1.2800e-01,76,60,-134
1.2840e-01,76,60,-138
1.2880e-01,80,60,-142
1.2920e-01,84,56,-138
1.2960e-01,76,56,-138
1.3000e-01,88,52,-138
1.3040e-01,88,48,-138
1.3080e-01,88,52,-138
1.3120e-01,92,52,-146
1.3160e-01,96,48,-146
1.3200e-01,96,48,-146
1.3240e-01,96,48,-142
1.3280e-01,100,48,-146
1.3320e-01,100,48,-142
1.3360e-01,96,40,-142
1.3400e-01,100,40,-142
1.3440e-01,100,40,-138
1.3480e-01,100,36,-142
1.3520e-01,100,36,-142
1.3560e-01,108,36,-142
1.3600e-01,104,32,-138
1.3640e-01,104,28,-134
1.3680e-01,104,28,-138
1.3720e-01,108,32,-134
1.3760e-01,104,24,-138
1.3800e-01,108,24,-134
1.3840e-01,112,20,-134
1.3880e-01,116,20,-134
1.3920e-01,112,24,-134
1.3960e-01,112,16,-134
1.4000e-01,116,20,-130
1.4040e-01,116,20,-130
1.4080e-01,112,12,-130
1.4120e-01,116,12,-134
1.4160e-01,120,12,-134
1.4200e-01,120,12,-130
1.4240e-01,120,12,-130
1.4280e-01,120,8,-134
1.4320e-01,120,8,-130
1.4360e-01,120,8,-126
1.4400e-01,120,8,-130
1.4440e-01,124,8,-130
1.4480e-01,124,4,-130
1.4520e-01,120,4,-122
1.4560e-01,124,0,-126
1.4600e-01,128,0,-130
1.4640e-01,132,0,-130
1.4680e-01,128,-4,-130
1.4720e-01,136,-4,-130
1.4760e-01,136,-4,-130
1.4800e-01,136,-4,-130
1.4840e-01,128,-8,-122
1.4880e-01,128,-4,-122
1.4920e-01,128,-8,-114
1.4960e-01,128,-12,-114
1.5000e-01,124,-16,-106
1.5040e-01,128,-12,-106
1.5080e-01,124,-12,-102
1.5120e-01,128,-20,-102
1.5160e-01,120,-20,-102
1.5200e-01,124,-20,-98
1.5240e-01,116,-28,-94
1.5280e-01,120,-28,-94
1.5320e-01,120,-24,-94
1.5360e-01,120,-24,-98
1.5400e-01,120,-24,-94
1.5440e-01,124,-28,-90
1.5480e-01,124,-28,-90
1.5520e-01,120,-24,-90
1.5560e-01,124,-28,-90
1.5600e-01,124,-32,-90
1.5640e-01,124,-28,-90
1.5680e-01,124,-32,-90
1.5720e-01,120,-36,-90
1.5760e-01,128,-36,-86
1.5800e-01,128,-36,-90
1.5840e-01,128,-44,-82
1.5880e-01,128,-44,-82
1.5920e-01,128,-44,-78
1.5960e-01,132,-48,-78
1.6000e-01,132,-48,-78
1.6040e-01,128,-56,-78
1.6080e-01,132,-48,-78
1.6120e-01,132,-48,-78
1.6160e-01,136,-56,-78
1.6200e-01,136,-56,-78
1.6240e-01,148,-60,-78
1.6280e-01,144,-64,-78
1.6320e-01,140,-72,-70
1.6360e-01,148,-68,-78
1.6400e-01,152,-72,-74
1.6440e-01,148,-72,-70
1.6480e-01,148,-72,-66
1.6520e-01,144,-72,-66
1.6560e-01,144,-72,-66
1.6600e-01,144,-72,-66
1.6640e-01,140,-76,-66
1.6680e-01,140,-72,-62
1.6720e-01,132,-72,-62
1.6760e-01,136,-76,-62
1.6800e-01,132,-72,-54
1.6840e-01,136,-72,-54
1.6880e-01,132,-76,-54
1.6920e-01,132,-72,-50
1.6960e-01,128,-72,-50
1.7000e-01,128,-80,-50
1.7040e-01,124,-76,-42
1.7080e-01,124,-76,-42
1.7120e-01,124,-80,-46
1.7160e-01,124,-76,-42
1.7200e-01,124,-80,-42
1.7240e-01,128,-80,-38
1.7280e-01,124,-76,-38
1.7320e-01,128,-80,-34
1.7360e-01,124,-84,-42
1.7400e-01,124,-80,-38
1.7440e-01,124,-80,-34
1.7480e-01,124,-84,-38
1.7520e-01,120,-84,-34
1.7560e-01,124,-88,-30
1.7600e-01,124,-88,-30
1.7640e-01,120,-88,-22
1.7680e-01,120,-88,-26
1.7720e-01,124,-84,-22
1.7760e-01,124,-96,-22
1.7800e-01,120,-96,-18
1.7840e-01,120,-96,-18
1.7880e-01,124,-104,-14
1.7920e-01,120,-100,-10
1.7960e-01,120,-104,-10
1.8000e-01,120,-108,-14
1.8040e-01,120,-108,-10
1.8080e-01,120,-108,-6
1.8120e-01,116,-108,-6
1.8160e-01,120,-108,-10
1.8200e-01,120,-108,-6
1.8240e-01,116,-108,-6
1.8280e-01,116,-112,-2
1.8320e-01,116,-108,-2
1.8360e-01,120,-108,2
1.8400e-01,116,-108,-2
1.8440e-01,120,-108,-2
1.8480e-01,116,-108,-2
1.8520e-01,116,-112,-2
1.8560e-01,112,-108,-2
1.8600e-01,108,-108,-2
1.8640e-01,108,-108,2
1.8680e-01,108,-112,2
1.8720e-01,108,-108,2
1.8760e-01,104,-108,2
1.8800e-01,108,-108,2
1.8840e-01,108,-108,2
1.8880e-01,104,-112,2
1.8920e-01,100,-108,2
1.8960e-01,100,-104,10
1.9000e-01,96,-104,10
1.9040e-01,92,-100,10
1.9080e-01,88,-108,6
1.9120e-01,88,-104,10
1.9160e-01,92,-104,14
1.9200e-01,84,-100,18
1.9240e-01,84,-104,18
1.9280e-01,80,-100,18
1.9320e-01,76,-104,22
1.9360e-01,76,-104,22
1.9400e-01,76,-112,26
1.9440e-01,76,-108,30
1.9480e-01,76,-116,30
1.9520e-01,80,-116,38
1.9560e-01,80,-116,30
1.9600e-01,76,-116,34
1.9640e-01,80,-116,34
1.9680e-01,80,-120,38
1.9720e-01,76,-116,42
1.9760e-01,76,-124,42
1.9800e-01,76,-120,42
1.9840e-01,84,-120,42
1.9880e-01,76,-128,42
1.9920e-01,76,-128,50
1.9960e-01,72,-128,54
2.0000e-01,68,-128,46
2.0040e-01,76,-124,50
2.0080e-01,72,-128,54
2.0120e-01,76,-128,58
2.0160e-01,68,-128,54
2.0200e-01,68,-128,54
2.0240e-01,68,-128,62
2.0280e-01,64,-120,58
2.0320e-01,60,-120,58
2.0360e-01,60,-124,58
2.0400e-01,64,-120,58
2.0440e-01,60,-116,58
2.0480e-01,56,-120,62
2.0520e-01,56,-116,58
2.0560e-01,56,-120,58
2.0600e-01,56,-116,62
2.0640e-01,56,-120,62
2.0680e-01,52,-120,62
2.0720e-01,48,-116,62
2.0760e-01,56,-112,62
2.0800e-01,52,-116,62
2.0840e-01,52,-112,66
2.0880e-01,52,-120,62
2.0920e-01,44,-116,70
2.0960e-01,48,-120,74
2.1000e-01,44,-120,82
2.1040e-01,40,-124,74
2.1080e-01,40,-120,82
2.1120e-01,44,-124,86
2.1160e-01,36,-124,86
2.1200e-01,32,-120,86
2.1240e-01,40,-124,86
2.1280e-01,36,-120,86
2.1320e-01,32,-120,86
2.1360e-01,32,-120,86
2.1400e-01,28,-120,86
2.1440e-01,32,-120,90
2.1480e-01,32,-124,90
2.1520e-01,28,-120,90
2.1560e-01,28,-116,98
2.1600e-01,24,-120,90
2.1640e-01,24,-116,94
2.1680e-01,16,-120,90
2.1720e-01,24,-116,90
2.1760e-01,20,-116,98
2.1800e-01,20,-112,98
2.1840e-01,20,-112,98
2.1880e-01,20,-120,98
2.1920e-01,12,-120,102
2.1960e-01,16,-116,102
2.2000e-01,12,-116,102
2.2040e-01,12,-112,106
2.2080e-01,12,-112,102
2.2120e-01,8,-116,106
2.2160e-01,8,-120,102
2.2200e-01,8,-112,106
2.2240e-01,8,-116,106
2.2280e-01,4,-112,106
2.2320e-01,4,-116,110
2.2360e-01,4,-112,110
2.2400e-01,4,-112,110
2.2440e-01,4,-112,114
2.2480e-01,4,-112,114
2.2520e-01,4,-116,114
2.2560e-01,0,-112,114
2.2600e-01,4,-108,118
2.2640e-01,0,-108,118
2.2680e-01,-4,-112,126
2.2720e-01,-4,-108,114
2.2760e-01,-4,-104,118
2.2800e-01,-12,-100,114
2.2840e-01,-12,-96,118
2.2880e-01,-16,-96,114
2.2920e-01,-16,-96,114
2.2960e-01,-20,-92,114
2.3000e-01,-20,-84,114
2.3040e-01,-24,-92,118
2.3080e-01,-20,-88,118
2.3120e-01,-20,-88,114
2.3160e-01,-24,-80,114
2.3200e-01,-24,-84,118
2.3240e-01,-20,-84,118
2.3280e-01,-28,-84,118
2.3320e-01,-28,-88,118
2.3360e-01,-32,-84,114
2.3400e-01,-28,-84,118
2.3440e-01,-28,-84,118
2.3480e-01,-28,-80,122
2.3520e-01,-28,-84,122
2.3560e-01,-36,-80,122
2.3600e-01,-32,-76,114
2.3640e-01,-32,-76,126
2.3680e-01,-32,-80,122
2.3720e-01,-36,-76,126
2.3760e-01,-36,-80,126
2.3800e-01,-40,-76,126
2.3840e-01,-40,-76,122
2.3880e-01,-44,-76,122
2.3920e-01,-44,-76,126
2.3960e-01,-52,-68,130
2.4000e-01,-52,-68,126
2.4040e-01,-52,-68,130
2.4080e-01,-52,-72,130
2.4120e-01,-52,-72,134
2.4160e-01,-60,-68,142
2.4200e-01,-68,-68,142
2.4240e-01,-72,-64,138
2.4280e-01,-72,-64,142
2.4320e-01,-72,-68,154
2.4360e-01,-76,-60,146
2.4400e-01,-84,-68,146
2.4440e-01,-80,-64,150
2.4480e-01,-76,-64,150
2.4520e-01,-80,-64,154
2.4560e-01,-84,-60,154
2.4600e-01,-88,-64,150
2.4640e-01,-88,-56,154
2.4680e-01,-92,-56,154
2.4720e-01,-88,-52,154
2.4760e-01,-92,-60,154
2.4800e-01,-96,-56,154
2.4840e-01,-92,-52,150
2.4880e-01,-96,-48,154
2.4920e-01,-96,-52,154
2.4960e-01,-100,-48,150
2.5000e-01,-92,-48,150
2.5040e-01,-96,-48,146
2.5080e-01,-96,-44,146
2.5120e-01,-92,-44,150
2.5160e-01,-96,-44,142
2.5200e-01,-100,-36,142
2.5240e-01,-100,-36,142
2.5280e-01,-100,-36,146
2.5320e-01,-100,-36,138
2.5360e-01,-100,-36,138
2.5400e-01,-100,-32,142
2.5440e-01,-104,-28,134
2.5480e-01,-104,-32,134
2.5520e-01,-104,-28,134
2.5560e-01,-104,-28,138
2.5600e-01,-104,-20,134
2.5640e-01,-104,-24,134
2.5680e-01,-112,-20,134
2.5720e-01,-112,-20,138
2.5760e-01,-116,-16,134
2.5800e-01,-120,-12,134
2.5840e-01,-120,-12,138
2.5880e-01,-124,-8,138
2.5920e-01,-124,-4,138
2.5960e-01,-120,-8,142
2.6000e-01,-124,-4,134
2.6040e-01,-128,-4,134
2.6080e-01,-124,0,134
2.6120e-01,-128,0,138
2.6160e-01,-132,0,134
2.6200e-01,-124,-4,130
2.6240e-01,-128,0,130
2.6280e-01,-124,0,134
2.6320e-01,-128,0,130
2.6360e-01,-128,0,130
2.6400e-01,-124,0,130
2.6440e-01,-128,0,126
2.6480e-01,-128,0,126
2.6520e-01,-128,0,126
2.6560e-01,-124,4,122
2.6600e-01,-124,0,122
2.6640e-01,-124,8,118
2.6680e-01,-124,8,114
2.6720e-01,-124,8,114
2.6760e-01,-116,16,106
2.6800e-01,-124,16,102
2.6840e-01,-116,16,110
2.6880e-01,-120,16,98
2.6920e-01,-124,24,98
2.6960e-01,-120,24,98
2.7000e-01,-120,24,98
2.7040e-01,-120,24,94
2.7080e-01,-120,24,94
2.7120e-01,-124,28,94
2.7160e-01,-120,24,94
2.7200e-01,-124,24,98
2.7240e-01,-120,28,94
2.7280e-01,-120,36,90
2.7320e-01,-128,32,94
2.7360e-01,-132,32,90
2.7400e-01,-132,40,94
2.7440e-01,-132,36,94
2.7480e-01,-136,44,86
2.7520e-01,-132,48,90
2.7560e-01,-136,48,90
2.7600e-01,-140,52,90
2.7640e-01,-140,52,90
2.7680e-01,-140,56,90
2.7720e-01,-140,56,78
2.7760e-01,-140,60,86
2.7800e-01,-144,60,82
2.7840e-01,-144,64,86
2.7880e-01,-144,64,82
2.7920e-01,-144,56,82
2.7960e-01,-144,60,82
2.8000e-01,-140,64,78
2.8040e-01,-136,64,74
2.8080e-01,-136,60,70
2.8120e-01,-136,68,74
2.8160e-01,-136,68,70
2.8200e-01,-136,68,66
2.8240e-01,-128,68,66
2.8280e-01,-132,68,62
2.8320e-01,-132,68,62
2.8360e-01,-128,68,62
2.8400e-01,-128,72,58
2.8440e-01,-128,72,62
2.8480e-01,-132,68,62
2.8520e-01,-128,72,58
2.8560e-01,-128,72,54
2.8600e-01,-128,72,54
2.8640e-01,-128,76,54
2.8680e-01,-124,76,50
2.8720e-01,-128,80,54
2.8760e-01,-128,76,50
2.8800e-01,-128,80,54
2.8840e-01,-128,76,46
2.8880e-01,-128,88,46
2.8920e-01,-128,88,38
2.8960e-01,-128,88,42
2.9000e-01,-128,92,42
2.9040e-01,-136,96,34
2.9080e-01,-128,92,34
2.9120e-01,-132,96,30
2.9160e-01,-128,96,30
2.9200e-01,-128,96,30
2.9240e-01,-132,100,34
2.9280e-01,-132,100,22
2.9320e-01,-128,104,30
2.9360e-01,-124,104,26
2.9400e-01,-128,104,26
2.9440e-01,-128,100,22
2.9480e-01,-120,104,22
2.9520e-01,-124,100,22
2.9560e-01,-120,100,18
2.9600e-01,-120,100,18
2.9640e-01,-120,104,18
2.9680e-01,-124,108,14
2.9720e-01,-120,108,14
2.9760e-01,-120,108,18
2.9800e-01,-120,104,10
2.9840e-01,-116,108,10
2.9880e-01,-112,108,10
2.9920e-01,-116,112,6
2.9960e-01,-116,108,6
3.0000e-01,-120,108,2
3.0040e-01,-116,104,6
3.0080e-01,-116,112,6
3.0120e-01,-124,112,6
3.0160e-01,-120,112,6
3.0200e-01,-116,112,6
3.0240e-01,-120,112,6
3.0280e-01,-116,112,2
3.0320e-01,-112,112,2
3.0360e-01,-116,116,6
3.0400e-01,-112,108,6
3.0440e-01,-112,112,2
3.0480e-01,-108,116,-2
3.0520e-01,-104,112,-2
3.0560e-01,-100,112,-6
3.0600e-01,-92,112,-10
3.0640e-01,-92,116,-18
3.0680e-01,-92,112,-18
3.0720e-01,-92,112,-22
3.0760e-01,-88,112,-22
3.0800e-01,-84,108,-22
3.0840e-01,-84,112,-22
3.0880e-01,-80,116,-26
3.0920e-01,-76,112,-26
3.0960e-01,-80,112,-26
3.1000e-01,-80,116,-26
3.1040e-01,-80,112,-26
3.1080e-01,-80,112,-26
3.1120e-01,-80,112,-30
3.1160e-01,-76,112,-26
3.1200e-01,-80,112,-30
3.1240e-01,-72,112,-30
3.1280e-01,-76,116,-38
3.1320e-01,-72,116,-38
3.1360e-01,-72,116,-42
3.1400e-01,-72,116,-38
3.1440e-01,-72,120,-42
3.1480e-01,-68,116,-46
3.1520e-01,-72,116,-46
3.1560e-01,-72,120,-42
3.1600e-01,-68,124,-46
3.1640e-01,-72,120,-46
3.1680e-01,-72,124,-46
3.1720e-01,-72,124,-46
3.1760e-01,-72,120,-46
3.1800e-01,-72,128,-50
3.1840e-01,-68,124,-46
3.1880e-01,-68,124,-54
3.1920e-01,-64,124,-54
3.1960e-01,-68,124,-54
3.2000e-01,-68,124,-54
3.2040e-01,-64,128,-58
3.2080e-01,-60,128,-66
3.2120e-01,-60,128,-62
3.2160e-01,-52,124,-70
3.2200e-01,-56,132,-70
3.2240e-01,-56,128,-70
3.2280e-01,-56,128,-70
3.2320e-01,-52,124,-70
3.2360e-01,-48,128,-70
3.2400e-01,-52,124,-74
3.2440e-01,-48,124,-70
3.2480e-01,-40,128,-70
3.2520e-01,-44,124,-70
3.2560e-01,-40,120,-74
3.2600e-01,-40,124,-74
3.2640e-01,-36,116,-78
3.2680e-01,-36,120,-74
3.2720e-01,-36,120,-82
3.2760e-01,-36,120,-82
3.2800e-01,-36,120,-78
3.2840e-01,-36,116,-82
3.2880e-01,-36,116,-82
3.2920e-01,-32,120,-86
3.2960e-01,-32,124,-86
3.3000e-01,-28,120,-90
3.3040e-01,-32,116,-86
3.3080e-01,-28,124,-86
3.3120e-01,-24,116,-86
3.3160e-01,-28,120,-90
3.3200e-01,-28,116,-90
3.3240e-01,-20,116,-94
3.3280e-01,-20,120,-94
3.3320e-01,-20,120,-90
3.3360e-01,-20,120,-90
3.3400e-01,-12,116,-94
3.3440e-01,-16,116,-98
3.3480e-01,-16,120,-94
3.3520e-01,-16,116,-98
3.3560e-01,-16,116,-98
3.3600e-01,-12,116,-102
3.3640e-01,-8,116,-106
3.3680e-01,-4,116,-114
3.3720e-01,-4,116,-114
3.3760e-01,0,116,-114
3.3800e-01,4,116,-122
3.3840e-01,0,116,-122
3.3880e-01,0,116,-122
3.3920e-01,0,116,-114
3.3960e-01,-4,116,-118
3.4000e-01,4,116,-118
3.4040e-01,0,120,-118
3.4080e-01,4,116,-118
3.4120e-01,4,116,-118
3.4160e-01,4,116,-118
3.4200e-01,4,112,-118
3.4240e-01,4,108,-114
3.4280e-01,8,112,-114
3.4320e-01,8,108,-114
3.4360e-01,8,104,-114
3.4400e-01,16,100,-114
3.4440e-01,12,100,-114
3.4480e-01,12,96,-114
3.4520e-01,16,96,-114
3.4560e-01,20,92,-114
3.4600e-01,20,88,-114
3.4640e-01,24,92,-114
3.4680e-01,24,88,-114
3.4720e-01,24,92,-114
3.4760e-01,24,88,-114
3.4800e-01,28,88,-118
3.4840e-01,28,88,-122
3.4880e-01,28,88,-114
3.4920e-01,32,84,-118
3.4960e-01,28,88,-122
3.5000e-01,32,88,-118
3.5040e-01,32,84,-122
3.5080e-01,28,84,-122
3.5120e-01,36,84,-118
3.5160e-01,40,80,-122
3.5200e-01,40,80,-122
3.5240e-01,40,80,-130
3.5280e-01,48,84,-130
3.5320e-01,48,76,-134
3.5360e-01,56,80,-138
3.5400e-01,56,76,-142
3.5440e-01,64,76,-142
3.5480e-01,64,76,-142
3.5520e-01,64,76,-142
3.5560e-01,68,76,-142
3.5600e-01,72,72,-150
3.5640e-01,72,76,-142
3.5680e-01,68,72,-150
3.5720e-01,68,72,-150
3.5760e-01,72,72,-146
3.5800e-01,76,72,-146
3.5840e-01,76,72,-150
3.5880e-01,76,64,-146
3.5920e-01,76,68,-146
3.5960e-01,76,60,-146
3.6000e-01,76,60,-142
3.6040e-01,80,56,-142
3.6080e-01,80,60,-138
3.6120e-01,80,56,-138
3.6160e-01,80,56,-138
3.6200e-01,80,52,-138
3.6240e-01,88,56,-134
3.6280e-01,80,48,-138
3.6320e-01,84,52,-134
3.6360e-01,88,48,-138
3.6400e-01,88,48,-134
3.6440e-01,88,44,-134
3.6480e-01,88,48,-134
3.6520e-01,88,44,-138
3.6560e-01,88,40,-134
3.6600e-01,92,48,-134
3.6640e-01,92,40,-134
3.6680e-01,92,40,-134
3.6720e-01,96,40,-134
3.6760e-01,100,40,-130
3.6800e-01,100,32,-130
3.6840e-01,100,32,-138
3.6880e-01,104,28,-134
3.6920e-01,108,28,-134
3.6960e-01,112,20,-138
3.7000e-01,116,24,-138
3.7040e-01,112,20,-138
3.7080e-01,112,20,-134
3.7120e-01,120,16,-130
3.7160e-01,120,16,-130
3.7200e-01,120,12,-138
3.7240e-01,116,12,-134
3.7280e-01,116,8,-134
3.7320e-01,116,12,-130
3.7360e-01,124,12,-134
3.7400e-01,120,8,-134
3.7440e-01,124,8,-134
3.7480e-01,120,8,-126
3.7520e-01,124,4,-126
3.7560e-01,124,4,-130
3.7600e-01,124,4,-126
3.7640e-01,124,0,-126
3.7680e-01,124,0,-130
3.7720e-01,124,0,-130
3.7760e-01,124,0,-126
3.7800e-01,128,0,-126
3.7840e-01,120,4,-122
3.7880e-01,124,0,-126
3.7920e-01,120,0,-122
3.7960e-01,120,0,-126
3.8000e-01,124,0,-122
3.8040e-01,120,0,-122
3.8080e-01,120,-4,-114
3.8120e-01,120,-8,-114
3.8160e-01,116,-4,-106
3.8200e-01,116,-12,-106
3.8240e-01,116,-12,-98
3.8280e-01,116,-12,-94
3.8320e-01,120,-20,-94
3.8360e-01,120,-20,-94
3.8400e-01,120,-24,-86
3.8440e-01,124,-24,-90
3.8480e-01,124,-28,-86
3.8520e-01,124,-32,-86
3.8560e-01,120,-36,-90
3.8600e-01,124,-36,-90
3.8640e-01,128,-28,-86
3.8680e-01,120,-36,-86
3.8720e-01,124,-32,-86
3.8760e-01,120,-32,-86
3.8800e-01,124,-36,-86
3.8840e-01,124,-32,-86
3.8880e-01,128,-40,-78
3.8920e-01,128,-40,-82
3.8960e-01,124,-44,-78
3.9000e-01,132,-48,-78
3.9040e-01,132,-52,-74
3.9080e-01,132,-52,-78
3.9120e-01,132,-56,-74
3.9160e-01,128,-56,-70
3.9200e-01,132,-52,-74
3.9240e-01,132,-56,-74
3.9280e-01,132,-56,-78
3.9320e-01,136,-56,-78
3.9360e-01,132,-60,-74
3.9400e-01,136,-56,-74
