Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
9.200e-02,0.052,154,-66,-86
9.220e-02,0.048,154,-66,-90
9.240e-02,0.048,154,-66,-94
9.260e-02,0.044,150,-62,-94
9.280e-02,0.044,158,-62,-94
9.300e-02,0.044,154,-62,-94
9.320e-02,0.044,158,-66,-94
9.340e-02,0.048,154,-66,-98
9.360e-02,0.048,154,-62,-94
9.380e-02,0.044,150,-66,-90
9.400e-02,0.04,154,-62,-90
9.420e-02,0.044,158,-62,-94
9.440e-02,0.044,154,-58,-94
9.460e-02,0.04,150,-58,-94
9.480e-02,0.048,150,-62,-98
9.500e-02,0.04,158,-62,-94
9.520e-02,0.044,154,-58,-98
9.540e-02,0.044,150,-54,-98
9.560e-02,0.044,150,-54,-94
9.580e-02,0.048,150,-58,-94
9.600e-02,0.052,154,-58,-94
9.620e-02,0.052,154,-58,-94
9.640e-02,0.052,150,-54,-94
9.660e-02,0.06,150,-54,-94
9.680e-02,0.056,150,-62,-90
9.700e-02,0.056,150,-58,-90
9.720e-02,0.056,150,-62,-90
9.740e-02,0.06,150,-58,-90
9.760e-02,0.056,150,-54,-90
9.780e-02,0.06,150,-58,-90
9.800e-02,0.052,150,-58,-94
9.820e-02,0.056,146,-58,-90
9.840e-02,0.06,150,-58,-86
9.860e-02,0.056,150,-58,-94
9.880e-02,0.048,142,-58,-90
9.900e-02,0.048,150,-54,-98
9.920e-02,0.044,150,-54,-94
9.940e-02,0.048,150,-54,-98
9.960e-02,0.044,150,-54,-102
9.980e-02,0.04,150,-54,-102
1.000e-01,0.044,150,-50,-94
1.002e-01,0.04,150,-54,-98
1.004e-01,0.052,150,-50,-102
1.006e-01,0.044,150,-50,-102
1.008e-01,0.044,150,-50,-98
1.010e-01,0.048,150,-46,-98
1.012e-01,0.044,150,-50,-102
1.014e-01,0.044,150,-46,-102
1.016e-01,0.052,150,-46,-102
1.018e-01,0.052,150,-46,-98
1.020e-01,0.052,146,-54,-98
1.022e-01,0.052,146,-50,-98
1.024e-01,0.052,146,-50,-94
1.026e-01,0.048,142,-50,-98
1.028e-01,0.052,142,-50,-98
1.030e-01,0.048,146,-50,-98
1.032e-01,0.076,150,-50,-102
1.034e-01,0.052,150,-50,-98
1.036e-01,0.056,150,-46,-102
1.038e-01,0.056,150,-46,-98
1.040e-01,0.2,142,-46,-102
1.042e-01,0.052,150,-46,-106
1.044e-01,0.048,150,-46,-114
1.046e-01,0.064,154,-42,-110
1.048e-01,0.044,154,-42,-110
1.050e-01,0.048,154,-42,-114
1.052e-01,0.048,154,-46,-110
1.054e-01,0.048,154,-42,-110
1.056e-01,0.056,150,-38,-110
1.058e-01,0.052,150,-34,-114
1.060e-01,0.052,150,-42,-110
1.062e-01,0.052,150,-42,-110
1.064e-01,0.056,154,-38,-110
1.066e-01,0.06,150,-42,-106
1.068e-01,0.056,150,-38,-106
1.070e-01,0.06,150,-46,-106
1.072e-01,0.06,150,-42,-110
1.074e-01,0.056,146,-42,-106
1.076e-01,0.06,150,-42,-106
1.078e-01,0.06,150,-42,-110
1.080e-01,0.056,150,-38,-106
1.082e-01,0.06,146,-38,-106
1.084e-01,0.056,146,-38,-106
1.086e-01,0.056,142,-42,-106
1.088e-01,0.06,150,-38,-106
1.090e-01,0.06,146,-42,-110
1.092e-01,0.056,146,-46,-106
1.094e-01,0.056,146,-38,-110
1.096e-01,0.056,150,-42,-110
1.098e-01,0.056,150,-38,-110
1.100e-01,0.056,146,-34,-110
1.102e-01,0.06,146,-38,-110
1.104e-01,0.052,150,-38,-106
1.106e-01,0.056,142,-38,-102
1.108e-01,0.056,150,-38,-110
1.110e-01,0.06,146,-38,-110
1.112e-01,0.06,150,-38,-110
1.114e-01,0.056,146,-38,-110
1.116e-01,0.06,146,-34,-114
1.118e-01,0.048,142,-30,-114
1.120e-01,0.052,142,-30,-110
1.122e-01,0.048,146,-30,-110
1.124e-01,0.048,150,-30,-114
1.126e-01,0.048,146,-34,-114
1.128e-01,0.044,150,-30,-118
1.130e-01,0.052,150,-30,-118
1.132e-01,0.044,150,-34,-110
1.134e-01,0.044,150,-34,-118
1.136e-01,0.048,146,-34,-114
1.138e-01,0.04,146,-34,-114
1.140e-01,0.044,150,-30,-118
1.142e-01,0.04,150,-26,-118
1.144e-01,0.044,146,-26,-114
1.146e-01,0.044,146,-26,-118
1.148e-01,0.048,146,-22,-118
1.150e-01,0.044,146,-26,-118
1.152e-01,0.048,142,-22,-114
1.154e-01,0.056,142,-26,-114
1.156e-01,0.056,142,-22,-114
1.158e-01,0.056,146,-26,-114
1.160e-01,0.06,142,-30,-114
1.162e-01,0.06,142,-22,-114
1.164e-01,0.064,138,-26,-110
1.166e-01,0.064,142,-26,-114
1.168e-01,0.064,138,-30,-110
1.170e-01,0.064,138,-26,-110
1.172e-01,0.06,138,-30,-110
1.174e-01,0.06,142,-26,-110
1.176e-01,0.06,138,-26,-110
1.178e-01,0.06,138,-30,-110
1.180e-01,0.056,138,-30,-110
1.182e-01,0.056,138,-26,-114
1.184e-01,0.052,142,-26,-114
1.186e-01,0.056,138,-26,-110
1.188e-01,0.06,142,-22,-110
1.190e-01,0.084,138,-26,-114
1.192e-01,0.06,142,-22,-118
1.194e-01,0.056,142,-22,-114
1.196e-01,0.052,142,-18,-118
1.198e-01,0.052,138,-18,-122
1.200e-01,0.056,142,-22,-118
1.202e-01,0.072,142,-18,-122
1.204e-01,0.052,142,-14,-122
1.206e-01,0.056,146,-14,-126
1.208e-01,0.06,142,-18,-126
1.210e-01,0.012,142,-14,-126
1.212e-01,0.06,150,-14,-126
1.214e-01,0.06,142,-14,-126
1.216e-01,0.056,138,-14,-126
1.218e-01,0.06,142,-18,-126
1.220e-01,0.06,142,-14,-122
1.222e-01,0.064,142,-14,-122
1.224e-01,0.056,146,-18,-126
1.226e-01,0.048,138,-18,-126
1.228e-01,0.06,138,-14,-126
1.230e-01,0.064,142,-14,-134
1.232e-01,0.06,142,-14,-130
1.234e-01,0.064,142,-10,-126
1.236e-01,0.06,142,-14,-122
1.238e-01,0.064,138,-14,-126
1.240e-01,0.064,142,-14,-122
1.242e-01,0.056,138,-14,-122
1.244e-01,0.064,142,-14,-126
1.246e-01,0.06,142,-6,-126
1.248e-01,0.056,134,-14,-130
1.250e-01,0.06,138,-10,-130
1.252e-01,0.056,142,-10,-126
1.254e-01,0.06,142,-10,-122
1.256e-01,0.06,134,-10,-130
1.258e-01,0.06,138,-10,-130
1.260e-01,0.06,142,-6,-122
1.262e-01,0.068,138,-10,-118
1.264e-01,0.06,138,-6,-126
1.266e-01,0.06,138,-2,-130
1.268e-01,0.064,138,-6,-122
1.270e-01,0.06,138,-10,-126
1.272e-01,0.06,138,-10,-126
1.274e-01,0.068,130,-10,-122
1.276e-01,0.064,134,-6,-122
1.278e-01,0.06,138,-6,-130
1.280e-01,0.064,138,-10,-126
1.282e-01,0.06,138,-2,-122
1.284e-01,0.06,130,-2,-126
1.286e-01,0.06,138,-2,-126
1.288e-01,0.06,138,-10,-122
1.290e-01,0.064,134,-10,-126
1.292e-01,0.06,134,-6,-130
1.294e-01,0.06,130,-6,-130
1.296e-01,0.06,130,-6,-130
1.298e-01,0.056,134,-2,-130
1.300e-01,0.06,138,-2,-130
1.302e-01,0.06,138,-6,-122
1.304e-01,0.06,134,-2,-130
1.306e-01,0.064,130,-6,-130
1.308e-01,0.06,138,-6,-126
1.310e-01,0.06,134,-2,-126
1.312e-01,0.06,134,-6,-126
1.314e-01,0.064,130,-2,-122
1.316e-01,0.068,126,-2,-126
1.318e-01,0.064,138,-2,-122
1.320e-01,0.064,134,-6,-122
1.322e-01,0.06,130,2,-126
1.324e-01,0.064,130,-2,-130
1.326e-01,0.064,134,2,-126
1.328e-01,0.06,130,-2,-126
1.330e-01,0.064,130,2,-126
1.332e-01,0.064,134,-2,-126
1.334e-01,0.064,130,6,-126
1.336e-01,0.06,130,2,-126
1.338e-01,0.06,130,-2,-126
1.340e-01,0.064,130,2,-130
1.342e-01,0.06,134,2,-126
1.344e-01,0.064,130,2,-126
1.346e-01,0.064,126,2,-122
1.348e-01,0.072,134,6,-126
1.350e-01,0.06,126,6,-126
1.352e-01,0.06,130,6,-130
1.354e-01,0.064,130,10,-134
1.356e-01,0.064,130,6,-130
1.358e-01,0.064,134,10,-134
1.360e-01,0.06,134,10,-138
1.362e-01,0.072,126,6,-130
1.364e-01,0.1,130,10,-134
1.366e-01,0.068,130,10,-138
1.368e-01,0.068,134,14,-142
1.370e-01,0.072,130,14,-142
1.372e-01,0.06,130,18,-142
1.374e-01,0.072,126,18,-138
1.376e-01,0.068,130,18,-138
1.378e-01,0.072,126,14,-142
1.380e-01,0.076,122,18,-142
1.382e-01,0.072,126,14,-138
1.384e-01,0.072,134,14,-134
1.386e-01,0.076,126,18,-138
1.388e-01,0.072,130,14,-138
1.390e-01,0.076,130,18,-138
1.392e-01,0.076,130,18,-134
1.394e-01,0.076,126,18,-138
1.396e-01,0.072,122,10,-138
1.398e-01,0.072,126,14,-142
1.400e-01,0.068,126,18,-138
1.402e-01,0.076,126,18,-138
1.404e-01,0.072,126,14,-138
1.406e-01,0.068,126,18,-138
1.408e-01,0.068,122,18,-146
1.410e-01,0.064,122,18,-138
1.412e-01,0.068,122,18,-142
1.414e-01,0.072,122,18,-142
1.416e-01,0.068,126,22,-138
1.418e-01,0.068,122,22,-138
1.420e-01,0.068,122,18,-138
1.422e-01,0.068,126,18,-138
1.424e-01,0.06,122,18,-142
1.426e-01,0.068,122,22,-138
1.428e-01,0.064,118,22,-134
1.430e-01,0.068,122,18,-138
1.432e-01,0.068,126,22,-138
1.434e-01,0.068,122,22,-138
1.436e-01,0.068,118,18,-138
1.438e-01,0.06,122,22,-138
1.440e-01,0.068,118,22,-138
1.442e-01,0.064,122,22,-138
1.444e-01,0.064,118,26,-138
1.446e-01,0.064,122,18,-138
1.448e-01,0.064,118,22,-134
1.450e-01,0.064,118,22,-142
1.452e-01,0.06,122,22,-142
1.454e-01,0.064,118,26,-138
1.456e-01,0.056,118,22,-138
1.458e-01,0.06,114,22,-138
1.460e-01,0.06,118,22,-138
1.462e-01,0.064,118,18,-134
1.464e-01,0.06,114,22,-138
1.466e-01,0.064,118,26,-142
1.468e-01,0.06,114,26,-138
1.470e-01,0.06,114,26,-138
1.472e-01,0.06,118,26,-138
1.474e-01,0.052,114,22,-142
1.476e-01,0.06,118,26,-142
1.478e-01,0.056,114,30,-138
1.480e-01,0.052,118,26,-134
1.482e-01,0.056,114,30,-134
1.484e-01,0.06,114,22,-134
1.486e-01,0.06,114,22,-138
1.488e-01,0.056,114,30,-138
1.490e-01,0.056,110,26,-138
1.492e-01,0.052,110,26,-138
1.494e-01,0.052,114,26,-138
1.496e-01,0.052,114,26,-138
1.498e-01,0.056,110,30,-138
1.500e-01,0.052,114,26,-134
1.502e-01,0.056,114,30,-138
1.504e-01,0.06,110,30,-138
1.506e-01,0.052,110,30,-142
1.508e-01,0.052,110,30,-138
1.510e-01,0.052,110,26,-142
1.512e-01,0.06,114,30,-134
1.514e-01,0.056,106,30,-142
1.516e-01,0.068,110,34,-142
1.518e-01,0.052,110,34,-142
1.520e-01,0.056,114,34,-146
1.522e-01,0.08,110,38,-146
1.524e-01,0.06,110,42,-146
1.526e-01,0.076,114,34,-146
1.528e-01,0.052,110,38,-146
1.530e-01,0.06,114,34,-146
1.532e-01,0.056,114,42,-150
1.534e-01,0.076,110,38,-150
1.536e-01,0.06,106,42,-150
1.538e-01,0.06,110,42,-150
1.540e-01,0.06,110,42,-146
1.542e-01,0.056,114,38,-150
1.544e-01,0.056,110,38,-146
1.546e-01,0.056,110,42,-146
1.548e-01,0.06,110,42,-150
1.550e-01,0.052,110,38,-150
1.552e-01,0.06,106,42,-146
1.554e-01,0.056,106,46,-142
1.556e-01,0.056,106,42,-150
1.558e-01,0.06,110,38,-150
1.560e-01,0.056,110,42,-150
1.562e-01,0.06,110,42,-142
1.564e-01,0.056,102,42,-146
1.566e-01,0.056,106,42,-146
1.568e-01,0.052,106,46,-146
1.570e-01,0.052,102,46,-146
1.572e-01,0.052,102,46,-146
1.574e-01,0.06,106,42,-142
1.576e-01,0.052,106,46,-154
1.578e-01,0.048,102,46,-146
1.580e-01,0.048,102,42,-146
1.582e-01,0.048,106,46,-154
1.584e-01,0.052,106,46,-154
1.586e-01,0.052,106,42,-146
1.588e-01,0.052,106,50,-146
1.590e-01,0.044,106,46,-150
1.592e-01,0.048,106,50,-150
1.594e-01,0.044,106,50,-150
1.596e-01,0.048,102,50,-154
1.598e-01,0.048,102,50,-146
1.600e-01,0.048,98,54,-150
1.602e-01,0.044,102,54,-150
1.604e-01,0.048,102,50,-150
1.606e-01,0.04,102,50,-146
1.608e-01,0.044,102,50,-150
1.610e-01,0.044,106,50,-150
1.612e-01,0.044,102,46,-150
1.614e-01,0.04,102,46,-150
1.616e-01,0.04,102,50,-150
1.618e-01,0.048,98,54,-150
1.620e-01,0.044,102,54,-154
1.622e-01,0.04,98,54,-150
1.624e-01,0.044,94,54,-154
1.626e-01,0.044,98,54,-150
1.628e-01,0.04,102,54,-146
1.630e-01,0.04,98,54,-150
1.632e-01,0.044,94,54,-150
1.634e-01,0.044,98,58,-150
1.636e-01,0.044,94,54,-150
1.638e-01,0.04,94,54,-146
1.640e-01,0.044,94,58,-146
1.642e-01,0.048,98,58,-146
1.644e-01,0.048,90,50,-142
1.646e-01,0.048,94,54,-138
1.648e-01,0.052,90,54,-146
1.650e-01,0.052,94,54,-142
1.652e-01,0.052,90,54,-142
1.654e-01,0.052,90,50,-146
1.656e-01,0.052,90,50,-142
1.658e-01,0.052,94,54,-142
1.660e-01,0.044,86,54,-142
1.662e-01,0.044,90,58,-142
1.664e-01,0.044,90,58,-146
1.666e-01,0.04,94,54,-150
1.668e-01,0.04,94,58,-146
1.670e-01,0.044,90,58,-146
1.672e-01,0.048,90,58,-146
1.674e-01,-0.004,90,58,-146
1.676e-01,0.04,90,66,-146
1.678e-01,0.056,94,62,-146
1.680e-01,0.044,90,62,-146
1.682e-01,0.04,94,62,-150
1.684e-01,0.056,90,66,-150
1.686e-01,-0.028,94,66,-150
1.688e-01,0.044,90,66,-150
1.690e-01,0.04,94,66,-154
1.692e-01,0.16,90,70,-158
1.694e-01,0.048,90,66,-158
1.696e-01,0.052,90,70,-158
1.698e-01,0.044,90,70,-158
1.700e-01,0.04,86,70,-154
1.702e-01,0.048,86,66,-154
1.704e-01,0.044,90,66,-158
1.706e-01,0.048,90,66,-154
1.708e-01,0.048,86,70,-154
1.710e-01,0.04,86,70,-154
1.712e-01,0.048,86,70,-150
1.714e-01,0.044,86,66,-154
1.716e-01,0.048,82,66,-150
1.718e-01,0.044,82,70,-150
1.720e-01,0.04,82,74,-154
1.722e-01,0.044,82,70,-154
1.724e-01,0.048,82,74,-150
1.726e-01,0.04,78,70,-150
1.728e-01,0.04,82,74,-150
1.730e-01,0.044,82,70,-158
1.732e-01,0.044,82,74,-154
1.734e-01,0.044,82,70,-150
1.736e-01,0.04,82,74,-154
1.738e-01,0.04,86,74,-150
1.740e-01,0.032,82,78,-150
1.742e-01,0.044,82,70,-154
1.744e-01,0.04,82,74,-150
1.746e-01,0.04,82,74,-150
1.748e-01,0.036,82,70,-154
1.750e-01,0.04,82,74,-158
1.752e-01,0.04,82,74,-150
1.754e-01,0.044,82,74,-150
1.756e-01,0.044,82,70,-150
1.758e-01,0.044,78,74,-150
1.760e-01,0.048,78,70,-150
1.762e-01,0.044,78,70,-150
1.764e-01,0.044,78,74,-150
1.766e-01,0.048,74,74,-150
1.768e-01,0.044,78,74,-150
1.770e-01,0.04,78,78,-150
1.772e-01,0.04,78,74,-150
1.774e-01,0.04,78,74,-146
1.776e-01,0.04,78,74,-154
1.778e-01,0.036,78,78,-150
1.780e-01,0.04,74,74,-154
1.782e-01,0.04,78,74,-150
1.784e-01,0.04,78,74,-146
1.786e-01,0.044,78,78,-150
1.788e-01,0.04,74,78,-146
1.790e-01,0.04,70,74,-146
1.792e-01,0.044,74,78,-146
1.794e-01,0.036,70,74,-146
1.796e-01,0.04,74,74,-146
1.798e-01,0.04,74,74,-150
1.800e-01,0.04,70,78,-150
1.802e-01,0.04,70,78,-146
1.804e-01,0.036,70,78,-150
1.806e-01,0.036,74,78,-146
1.808e-01,0.028,74,78,-150
1.810e-01,0.032,70,74,-146
1.812e-01,0.032,74,78,-150
1.814e-01,0.036,74,74,-150
1.816e-01,0.032,74,82,-146
1.818e-01,0.032,70,78,-146
1.820e-01,0.036,70,86,-150
1.822e-01,0.032,66,78,-146
1.824e-01,0.028,70,82,-146
1.826e-01,0.044,66,82,-150
1.828e-01,0.028,74,74,-150
1.830e-01,0.036,66,78,-146
1.832e-01,0.036,70,82,-146
1.834e-01,0.036,70,82,-146
1.836e-01,0.044,62,86,-146
1.838e-01,0.04,62,86,-146
1.840e-01,0.044,66,86,-154
1.842e-01,0.032,62,86,-150
1.844e-01,0.044,66,86,-150
1.846e-01,0.044,66,90,-150
1.848e-01,0.044,66,90,-154
1.850e-01,0.04,62,90,-158
1.852e-01,0.04,62,90,-158
1.854e-01,0.036,66,90,-158
1.856e-01,0.044,62,90,-154
1.858e-01,0.04,62,94,-158
1.860e-01,0.036,62,98,-158
1.862e-01,0.032,66,94,-158
1.864e-01,0.04,62,94,-154
1.866e-01,0.036,62,94,-158
1.868e-01,0.036,62,98,-154
1.870e-01,0.032,66,94,-158
1.872e-01,0.04,62,98,-154
1.874e-01,0.04,58,94,-158
1.876e-01,0.04,62,94,-158
1.878e-01,0.044,58,90,-150
1.880e-01,0.04,58,98,-154
1.882e-01,0.048,58,94,-154
1.884e-01,0.044,54,98,-146
1.886e-01,0.04,54,94,-150
1.888e-01,0.036,58,94,-150
1.890e-01,0.04,58,94,-146
1.892e-01,0.044,58,94,-150
1.894e-01,0.04,54,94,-146
1.896e-01,0.04,58,94,-146
1.898e-01,0.04,58,94,-146
1.900e-01,0.044,58,94,-150
1.902e-01,0.036,54,94,-146
1.904e-01,0.04,58,90,-150
1.906e-01,0.044,54,94,-150
1.908e-01,0.036,54,94,-146
1.910e-01,0.036,50,98,-150
1.912e-01,0.036,58,94,-150
1.914e-01,0.036,54,98,-146
1.916e-01,0.036,54,94,-150
1.918e-01,0.032,54,94,-146
1.920e-01,0.032,50,94,-142
1.922e-01,0.032,54,94,-150
1.924e-01,0.04,50,98,-146
1.926e-01,0.032,50,102,-150
1.928e-01,0.032,54,98,-150
1.930e-01,0.036,50,98,-150
1.932e-01,0.036,50,94,-150
1.934e-01,0.036,46,98,-146
1.936e-01,0.036,50,98,-146
1.938e-01,0.04,50,94,-146
1.940e-01,0.04,50,98,-142
1.942e-01,0.04,50,98,-146
1.944e-01,0.036,50,98,-146
1.946e-01,0.04,42,102,-150
1.948e-01,0.04,46,98,-150
1.950e-01,0.04,46,98,-146
1.952e-01,0.036,46,102,-150
1.954e-01,0.036,50,98,-146
1.956e-01,0.032,46,98,-146
1.958e-01,0.032,50,102,-150
1.960e-01,0.032,50,98,-146
1.962e-01,0.032,50,98,-146
1.964e-01,0.036,42,102,-150
1.966e-01,0.032,42,102,-146
1.968e-01,0.028,46,102,-142
1.970e-01,0.036,42,98,-146
1.972e-01,0.036,42,98,-142
1.974e-01,0.036,46,106,-142
1.976e-01,0.036,42,102,-142
1.978e-01,0.04,46,102,-146
1.980e-01,0.036,42,102,-142
1.982e-01,0.044,38,102,-146
1.984e-01,0.032,42,102,-142
1.986e-01,0.04,42,102,-142
1.988e-01,0.04,38,102,-142
1.990e-01,0.04,38,102,-146
1.992e-01,0.04,38,102,-138
1.994e-01,0.04,42,98,-142
1.996e-01,0.044,38,106,-142
1.998e-01,0.04,38,106,-138
2.000e-01,0.164,38,106,-142
2.002e-01,0.032,38,102,-150
2.004e-01,0.056,42,110,-146
2.006e-01,0.008,38,114,-146
2.008e-01,0.04,42,110,-146
2.010e-01,-0.016,34,110,-150
2.012e-01,0.036,38,118,-146
2.014e-01,0.036,34,118,-150
2.016e-01,0.052,38,114,-150
2.018e-01,0.044,34,118,-150
2.020e-01,0.036,42,114,-150
2.022e-01,0.044,34,114,-150
2.024e-01,0.048,34,114,-146
2.026e-01,0.036,34,114,-146
2.028e-01,0.04,30,114,-150
2.030e-01,0.04,34,114,-146
2.032e-01,0.036,34,114,-146
2.034e-01,0.04,34,114,-146
2.036e-01,0.044,30,114,-146
2.038e-01,0.04,34,118,-146
2.040e-01,0.044,30,118,-138
2.042e-01,0.04,30,114,-146
2.044e-01,0.04,30,114,-138
2.046e-01,0.04,30,114,-142
2.048e-01,0.04,30,114,-146
2.050e-01,0.044,30,114,-142
2.052e-01,0.04,30,114,-142
2.054e-01,0.044,30,114,-142
2.056e-01,0.04,26,118,-146
2.058e-01,0.032,30,118,-146
2.060e-01,0.036,26,122,-142
2.062e-01,0.032,26,118,-146
2.064e-01,0.028,26,114,-142
2.066e-01,0.032,26,122,-146
2.068e-01,0.036,30,118,-150
2.070e-01,0.04,26,118,-142
2.072e-01,0.04,26,118,-146
2.074e-01,0.04,26,118,-146
2.076e-01,0.04,26,114,-138
2.078e-01,0.04,26,118,-146
2.080e-01,0.04,26,118,-142
2.082e-01,0.04,22,118,-138
2.084e-01,0.044,26,118,-142
2.086e-01,0.044,22,118,-138
2.088e-01,0.04,22,118,-138
2.090e-01,0.044,22,114,-142
2.092e-01,0.04,22,122,-138
2.094e-01,0.044,22,118,-138
2.096e-01,0.04,22,118,-138
2.098e-01,0.04,18,114,-142
2.100e-01,0.04,26,114,-142
2.102e-01,0.044,22,114,-134
2.104e-01,0.036,18,118,-134
2.106e-01,0.04,22,118,-138
2.108e-01,0.036,22,118,-138
2.110e-01,0.036,18,118,-138
2.112e-01,0.04,22,118,-138
2.114e-01,0.036,18,118,-134
2.116e-01,0.04,18,118,-138
2.118e-01,0.044,18,114,-138
2.120e-01,0.04,18,118,-138
2.122e-01,0.036,18,122,-134
2.124e-01,0.044,22,118,-134
2.126e-01,0.04,18,122,-134
2.128e-01,0.044,18,118,-134
2.130e-01,0.04,14,122,-134
2.132e-01,0.04,18,118,-138
2.134e-01,0.044,18,122,-138
2.136e-01,0.044,18,118,-138
2.138e-01,0.044,18,118,-138
2.140e-01,0.036,18,118,-130
2.142e-01,0.044,18,122,-134
2.144e-01,0.036,14,122,-134
2.146e-01,0.044,14,122,-134
2.148e-01,0.032,18,122,-134
2.150e-01,0.036,14,118,-134
2.152e-01,0.036,14,118,-134
2.154e-01,0.052,14,122,-134
2.156e-01,0.04,14,126,-134
2.158e-01,0.04,18,122,-134
2.160e-01,0.04,10,126,-134
2.162e-01,0.14,10,130,-142
2.164e-01,0.04,10,126,-134
2.166e-01,0.048,10,122,-138
2.168e-01,0.052,10,134,-142
2.170e-01,0.036,14,134,-138
2.172e-01,0.036,14,134,-138
2.174e-01,0.116,10,134,-142
2.176e-01,0.04,6,130,-146
2.178e-01,0.048,10,134,-142
2.180e-01,0.044,10,138,-138
2.182e-01,0.048,10,134,-142
2.184e-01,0.044,10,134,-138
2.186e-01,0.044,10,134,-134
2.188e-01,0.044,2,130,-142
2.190e-01,0.04,2,134,-142
2.192e-01,0.04,6,134,-138
2.194e-01,0.032,6,134,-138
2.196e-01,0.048,6,130,-134
2.198e-01,0.056,2,134,-134
2.200e-01,0.056,6,130,-130
2.202e-01,0.052,6,130,-126
2.204e-01,0.044,2,130,-130
2.206e-01,0.056,2,134,-130
2.208e-01,0.044,2,134,-130
2.210e-01,0.048,6,130,-134
2.212e-01,0.044,2,130,-130
2.214e-01,0.044,2,134,-130
2.216e-01,0.044,-2,130,-134
2.218e-01,0.044,2,130,-130
2.220e-01,0.044,2,134,-134
2.222e-01,0.044,2,134,-126
2.224e-01,0.044,-2,134,-130
2.226e-01,0.044,6,134,-134
2.228e-01,0.044,-2,134,-126
2.230e-01,0.048,-2,138,-130
2.232e-01,0.044,2,134,-130
2.234e-01,0.048,-2,134,-130
2.236e-01,0.052,2,134,-126
2.238e-01,0.052,-2,126,-126
2.240e-01,0.052,2,126,-130
2.242e-01,0.044,6,134,-130
2.244e-01,0.052,-2,138,-130
2.246e-01,0.044,-2,126,-126
2.248e-01,0.048,-2,134,-126
2.250e-01,0.044,2,126,-126
2.252e-01,0.044,2,134,-130
2.254e-01,0.052,-2,134,-134
2.256e-01,0.04,2,134,-130
2.258e-01,0.044,-2,134,-130
2.260e-01,0.04,2,138,-130
2.262e-01,0.044,-2,134,-134
2.264e-01,0.04,2,134,-130
2.266e-01,0.04,-2,134,-134
2.268e-01,0.044,-2,134,-126
2.270e-01,0.04,-2,138,-134
2.272e-01,0.048,-2,138,-130
2.274e-01,0.044,-2,134,-130
2.276e-01,0.044,-6,138,-134
2.278e-01,0.048,-10,138,-130
2.280e-01,0.044,-6,138,-126
2.282e-01,0.048,-10,138,-126
2.284e-01,0.052,-10,138,-126
2.286e-01,0.048,-6,134,-122
2.288e-01,0.056,-6,130,-122
2.290e-01,0.06,-10,134,-122
2.292e-01,0.056,-10,134,-122
2.294e-01,0.06,-6,134,-114
2.296e-01,0.052,-14,134,-114
2.298e-01,0.06,-14,134,-118
2.300e-01,0.056,-10,134,-118
2.302e-01,0.06,-14,138,-118
2.304e-01,0.056,-14,134,-118
2.306e-01,0.052,-14,130,-118
2.308e-01,0.052,-10,134,-122
2.310e-01,0.048,-14,138,-126
2.312e-01,0.044,-10,134,-122
2.314e-01,0.016,-14,138,-122
2.316e-01,0.048,-14,142,-122
2.318e-01,0.04,-14,142,-122
2.320e-01,0.04,-14,142,-122
2.322e-01,0.136,-10,142,-126
2.324e-01,0.06,-14,146,-126
2.326e-01,-0.008,-10,142,-122
2.328e-01,0.048,-18,146,-130
2.330e-01,0.048,-18,146,-130
2.332e-01,0.044,-18,150,-126
2.334e-01,0.036,-18,150,-130
2.336e-01,0.048,-18,150,-126
2.338e-01,0.052,-22,150,-126
2.340e-01,0.044,-18,150,-122
2.342e-01,0.06,-18,150,-126
2.344e-01,0.048,-22,150,-126
2.346e-01,0.056,-22,150,-126
2.348e-01,0.056,-22,150,-122
2.350e-01,0.064,-18,150,-118
2.352e-01,0.064,-22,146,-118
2.354e-01,0.076,-26,146,-114
2.356e-01,0.08,-30,146,-118
2.358e-01,0.08,-26,146,-118
2.360e-01,0.08,-30,142,-114
2.362e-01,0.08,-22,142,-110
2.364e-01,0.076,-26,142,-114
2.366e-01,0.076,-26,142,-114
2.368e-01,0.072,-26,142,-114
2.370e-01,0.072,-30,146,-114
2.372e-01,0.068,-22,142,-114
2.374e-01,0.068,-30,138,-114
2.376e-01,0.068,-30,142,-114
2.378e-01,0.06,-30,142,-114
2.380e-01,0.064,-34,146,-114
2.382e-01,0.06,-26,146,-118
2.384e-01,0.06,-30,146,-114
2.386e-01,0.06,-26,146,-118
2.388e-01,0.064,-30,142,-110
2.390e-01,0.068,-26,142,-114
2.392e-01,0.072,-30,142,-110
2.394e-01,0.076,-30,142,-114
2.396e-01,0.072,-30,146,-110
2.398e-01,0.08,-30,146,-110
2.400e-01,0.072,-34,142,-110
2.402e-01,0.084,-30,146,-110
2.404e-01,0.08,-34,146,-114
2.406e-01,0.072,-34,142,-110
2.408e-01,0.08,-34,146,-110
2.410e-01,0.076,-30,146,-110
2.412e-01,0.08,-38,142,-110
2.414e-01,0.08,-34,142,-114
2.416e-01,0.068,-34,146,-110
2.418e-01,0.088,-34,142,-106
2.420e-01,0.092,-34,142,-106
2.422e-01,0.092,-34,138,-106
2.424e-01,0.1,-38,146,-102
2.426e-01,0.1,-34,142,-106
2.428e-01,0.096,-38,142,-106
2.430e-01,0.1,-38,142,-106
2.432e-01,0.1,-34,142,-106
2.434e-01,0.092,-34,142,-106
