Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
4.9080e-02,0.436,130,-110,-22
4.9120e-02,0.412,126,-102,-22
4.9160e-02,0.312,126,-102,-26
4.9200e-02,0.424,130,-106,-22
4.9240e-02,0.4,126,-102,-26
4.9280e-02,0.436,134,-110,-18
4.9320e-02,0.412,126,-106,-22
4.9360e-02,0.404,126,-102,-18
4.9400e-02,0.432,130,-106,-18
4.9440e-02,0.4,126,-106,-26
4.9480e-02,0.44,130,-110,-18
4.9520e-02,0.408,130,-102,-22
4.9560e-02,0.404,130,-106,-22
4.9600e-02,0.424,130,-106,-22
4.9640e-02,0.4,126,-106,-22
4.9680e-02,0.436,130,-110,-22
4.9720e-02,0.42,126,-106,-18
4.9760e-02,0.412,122,-106,-22
4.9800e-02,0.428,126,-106,-18
4.9840e-02,0.404,130,-102,-26
4.9880e-02,0.444,126,-110,-18
4.9920e-02,0.416,126,-106,-22
4.9960e-02,0.428,130,-106,-22
5.0000e-02,0.424,126,-110,-18
5.0040e-02,0.4,126,-106,-22
5.0080e-02,0.436,130,-110,-18
5.0120e-02,0.416,126,-106,-22
5.0160e-02,0.428,126,-110,-18
5.0200e-02,0.428,126,-106,-22
5.0240e-02,0.404,126,-102,-22
5.0280e-02,0.436,126,-110,-18
5.0320e-02,0.42,130,-106,-18
5.0360e-02,0.428,126,-110,-18
5.0400e-02,0.424,130,-106,-18
5.0440e-02,0.404,122,-106,-26
5.0480e-02,0.44,126,-110,-18
5.0520e-02,0.416,126,-106,-18
5.0560e-02,0.436,126,-110,-14
5.0600e-02,0.424,126,-106,-18
5.0640e-02,0.408,122,-106,-18
5.0680e-02,0.436,130,-110,-18
5.0720e-02,0.42,130,-106,-14
5.0760e-02,0.444,134,-110,-14
5.0800e-02,0.428,126,-110,-14
5.0840e-02,0.404,130,-106,-22
5.0880e-02,0.444,130,-110,-14
5.0920e-02,0.412,126,-106,-18
5.0960e-02,0.448,130,-118,-14
5.1000e-02,0.428,126,-110,-14
5.1040e-02,0.404,126,-106,-18
5.1080e-02,0.444,126,-110,-14
5.1120e-02,0.416,122,-106,-18
5.1160e-02,0.452,130,-114,-14
5.1200e-02,0.424,130,-110,-14
5.1240e-02,0.412,126,-102,-22
5.1280e-02,0.444,126,-110,-10
5.1320e-02,0.416,126,-106,-14
5.1360e-02,0.432,126,-114,-10
5.1400e-02,0.428,126,-110,-14
5.1440e-02,0.404,122,-106,-18
5.1480e-02,0.444,126,-110,-14
5.1520e-02,0.42,126,-106,-18
5.1560e-02,0.452,130,-114,-10
5.1600e-02,0.432,126,-110,-18
5.1640e-02,0.408,130,-106,-22
5.1680e-02,0.444,126,-110,-14
5.1720e-02,0.42,126,-106,-18
5.1760e-02,0.452,122,-114,-10
5.1800e-02,0.428,126,-110,-18
5.1840e-02,0.408,126,-110,-18
5.1880e-02,0.44,126,-110,-10
5.1920e-02,0.42,122,-106,-14
5.1960e-02,0.452,126,-114,-10
5.2000e-02,0.436,126,-110,-10
5.2040e-02,0.404,126,-106,-18
5.2080e-02,0.444,130,-110,-14
5.2120e-02,0.416,122,-106,-14
5.2160e-02,0.456,126,-114,-10
5.2200e-02,0.436,126,-110,-14
5.2240e-02,0.428,126,-106,-14
5.2280e-02,0.448,126,-110,-14
5.2320e-02,0.428,126,-110,-18
5.2360e-02,0.452,126,-110,-10
5.2400e-02,0.428,122,-110,-14
5.2440e-02,0.424,122,-106,-14
5.2480e-02,0.448,126,-110,-10
5.2520e-02,0.428,126,-106,-10
5.2560e-02,0.456,126,-110,-14
5.2600e-02,0.432,126,-110,-10
5.2640e-02,0.428,118,-110,-10
5.2680e-02,0.448,126,-110,-14
5.2720e-02,0.428,126,-106,-10
5.2760e-02,0.472,130,-118,-6
5.2800e-02,0.436,122,-110,-10
5.2840e-02,0.432,126,-110,-14
5.2880e-02,0.448,126,-110,-10
5.2920e-02,0.428,126,-106,-10
5.2960e-02,0.456,122,-118,-10
5.3000e-02,0.432,122,-110,-10
5.3040e-02,0.444,126,-114,-10
5.3080e-02,0.448,130,-110,-10
5.3120e-02,0.424,122,-110,-18
5.3160e-02,0.46,126,-110,-10
5.3200e-02,0.44,126,-110,-10
5.3240e-02,0.456,126,-114,-6
5.3280e-02,0.448,122,-114,-6
5.3320e-02,0.424,122,-110,-14
5.3360e-02,0.46,126,-110,-6
5.3400e-02,0.44,126,-110,-10
5.3440e-02,0.448,126,-110,-6
5.3480e-02,0.448,118,-114,-14
5.3520e-02,0.428,118,-110,-6
5.3560e-02,0.46,122,-110,-6
5.3600e-02,0.444,126,-114,-10
5.3640e-02,0.456,122,-118,-6
5.3680e-02,0.448,122,-114,-6
5.3720e-02,0.428,122,-110,-14
5.3760e-02,0.464,126,-114,-6
5.3800e-02,0.44,122,-110,-10
5.3840e-02,0.464,126,-114,-6
5.3880e-02,0.452,126,-114,-10
5.3920e-02,0.428,122,-110,-10
5.3960e-02,0.46,126,-118,-2
5.4000e-02,0.44,122,-110,-6
5.4040e-02,0.468,126,-118,-2
5.4080e-02,0.452,122,-118,-6
5.4120e-02,0.44,118,-110,-10
5.4160e-02,0.464,126,-114,-6
5.4200e-02,0.444,122,-110,-6
5.4240e-02,0.48,126,-118,-6
5.4280e-02,0.448,122,-114,-10
5.4320e-02,0.432,126,-110,-10
5.4360e-02,0.464,122,-114,-6
5.4400e-02,0.444,122,-110,-10
5.4440e-02,0.5,122,-118,2
5.4480e-02,0.448,122,-114,-6
5.4520e-02,0.432,122,-110,-6
5.4560e-02,0.46,126,-114,-2
5.4600e-02,0.444,118,-110,-6
5.4640e-02,0.472,126,-118,-2
5.4680e-02,0.452,122,-110,-6
5.4720e-02,0.432,122,-110,-6
5.4760e-02,0.46,126,-114,-2
5.4800e-02,0.444,118,-110,-6
5.4840e-02,0.476,126,-118,2
5.4880e-02,0.452,118,-110,-6
5.4920e-02,0.436,122,-110,-6
5.4960e-02,0.468,118,-114,-2
5.5000e-02,0.444,122,-110,-2
5.5040e-02,0.48,126,-118,-2
5.5080e-02,0.456,126,-114,-2
5.5120e-02,0.432,118,-114,-10
5.5160e-02,0.46,122,-118,-6
5.5200e-02,0.44,118,-114,-6
5.5240e-02,0.48,122,-118,2
5.5280e-02,0.456,122,-110,-6
5.5320e-02,0.452,118,-110,-2
5.5360e-02,0.468,126,-118,2
5.5400e-02,0.44,118,-110,-2
5.5440e-02,0.48,122,-118,2
5.5480e-02,0.452,118,-114,-6
5.5520e-02,0.4,122,-110,-6
5.5560e-02,0.468,122,-118,2
5.5600e-02,0.444,114,-110,-6
5.5640e-02,0.48,122,-118,-2
5.5680e-02,0.456,122,-114,-2
5.5720e-02,0.448,122,-114,2
5.5760e-02,0.464,126,-114,-2
5.5800e-02,0.444,122,-110,-2
5.5840e-02,0.48,122,-122,2
5.5880e-02,0.448,122,-114,-2
5.5920e-02,0.448,122,-118,-2
5.5960e-02,0.468,122,-114,-2
5.6000e-02,0.444,118,-110,-6
5.6040e-02,0.476,118,-118,-2
5.6080e-02,0.452,118,-118,-2
5.6120e-02,0.456,118,-114,-2
5.6160e-02,0.464,122,-114,-2
5.6200e-02,0.44,122,-110,-2
5.6240e-02,0.48,118,-118,-2
5.6280e-02,0.452,118,-110,-6
5.6320e-02,0.44,122,-122,-2
5.6360e-02,0.456,122,-118,-2
5.6400e-02,0.444,118,-110,-2
5.6440e-02,0.476,122,-118,-2
5.6480e-02,0.452,118,-114,-2
5.6520e-02,0.468,122,-122,-2
5.6560e-02,0.468,118,-114,-2
5.6600e-02,0.444,122,-110,-6
5.6640e-02,0.476,122,-118,6
5.6680e-02,0.452,114,-114,-2
5.6720e-02,0.468,118,-122,2
5.6760e-02,0.464,118,-114,-2
5.6800e-02,0.444,118,-110,-2
5.6840e-02,0.48,118,-122,2
5.6880e-02,0.452,118,-114,-6
5.6920e-02,0.48,122,-118,2
5.6960e-02,0.464,122,-114,2
5.7000e-02,0.444,122,-110,-2
5.7040e-02,0.48,118,-114,6
5.7080e-02,0.452,118,-114,-6
5.7120e-02,0.48,122,-118,6
5.7160e-02,0.468,118,-118,2
5.7200e-02,0.444,118,-110,-6
5.7240e-02,0.48,118,-118,-2
5.7280e-02,0.452,118,-114,-6
5.7320e-02,0.628,118,-122,2
5.7360e-02,0.468,122,-110,2
5.7400e-02,0.444,114,-110,-6
5.7440e-02,0.48,122,-114,2
5.7480e-02,0.452,118,-114,-2
5.7520e-02,0.5,122,-122,2
5.7560e-02,0.468,118,-114,2
5.7600e-02,0.444,118,-110,-2
5.7640e-02,0.476,114,-118,6
5.7680e-02,0.452,118,-114,6
5.7720e-02,0.492,114,-118,2
5.7760e-02,0.468,118,-118,6
5.7800e-02,0.444,114,-110,-6
5.7840e-02,0.48,118,-118,6
5.7880e-02,0.456,114,-110,2
5.7920e-02,0.488,118,-118,6
5.7960e-02,0.46,114,-114,2
5.8000e-02,0.448,114,-110,2
5.8040e-02,0.48,118,-114,6
5.8080e-02,0.452,114,-114,2
5.8120e-02,0.492,114,-122,6
5.8160e-02,0.464,118,-114,6
5.8200e-02,0.444,118,-110,-2
5.8240e-02,0.48,114,-114,6
5.8280e-02,0.452,114,-114,-2
5.8320e-02,0.496,118,-122,6
5.8360e-02,0.468,114,-114,2
5.8400e-02,0.448,114,-110,2
5.8440e-02,0.476,114,-114,6
5.8480e-02,0.452,110,-114,2
5.8520e-02,0.496,118,-118,10
5.8560e-02,0.464,110,-114,-2
5.8600e-02,0.46,114,-110,6
5.8640e-02,0.476,114,-114,6
5.8680e-02,0.452,110,-110,2
5.8720e-02,0.488,114,-118,6
5.8760e-02,0.464,114,-110,6
5.8800e-02,0.46,110,-110,6
5.8840e-02,0.48,114,-118,2
5.8880e-02,0.456,110,-110,2
5.8920e-02,0.496,114,-118,6
5.8960e-02,0.468,114,-110,2
5.9000e-02,0.468,114,-114,-2
5.9040e-02,0.48,110,-118,6
5.9080e-02,0.456,114,-110,2
5.9120e-02,0.496,118,-118,6
5.9160e-02,0.468,114,-114,6
5.9200e-02,0.468,114,-114,6
5.9240e-02,0.476,114,-114,6
5.9280e-02,0.456,110,-110,2
5.9320e-02,0.492,114,-118,10
5.9360e-02,0.472,110,-114,2
5.9400e-02,0.476,114,-118,6
5.9440e-02,0.476,114,-110,6
5.9480e-02,0.452,114,-110,10
5.9520e-02,0.488,110,-114,10
5.9560e-02,0.468,110,-114,6
5.9600e-02,0.476,110,-118,6
5.9640e-02,0.476,110,-114,6
5.9680e-02,0.452,110,-114,2
5.9720e-02,0.492,114,-118,10
5.9760e-02,0.464,110,-110,10
5.9800e-02,0.476,110,-114,14
5.9840e-02,0.476,106,-110,6
5.9880e-02,0.452,114,-110,6
5.9920e-02,0.488,110,-114,6
5.9960e-02,0.468,106,-114,6
6.0000e-02,0.488,106,-118,10
6.0040e-02,0.476,106,-118,6
6.0080e-02,0.456,106,-110,6
6.0120e-02,0.496,106,-114,10
6.0160e-02,0.476,106,-110,6
6.0200e-02,0.488,106,-118,10
6.0240e-02,0.48,106,-114,10
6.0280e-02,0.456,106,-110,6
6.0320e-02,0.492,106,-114,14
6.0360e-02,0.468,106,-110,6
6.0400e-02,0.492,106,-118,14
6.0440e-02,0.476,106,-114,10
6.0480e-02,0.456,106,-110,6
6.0520e-02,0.492,106,-110,10
6.0560e-02,0.468,106,-110,10
6.0600e-02,0.444,102,-118,18
6.0640e-02,0.476,110,-114,10
6.0680e-02,0.456,102,-110,10
6.0720e-02,0.496,106,-114,14
6.0760e-02,0.464,102,-106,6
6.0800e-02,0.508,106,-118,14
6.0840e-02,0.476,98,-110,14
6.0880e-02,0.452,102,-110,10
6.0920e-02,0.492,102,-118,14
6.0960e-02,0.468,106,-114,10
6.1000e-02,0.508,102,-114,14
6.1040e-02,0.476,106,-110,6
6.1080e-02,0.456,98,-110,10
6.1120e-02,0.5,102,-114,18
6.1160e-02,0.464,98,-110,6
6.1200e-02,0.504,102,-114,18
6.1240e-02,0.476,102,-110,14
6.1280e-02,0.452,102,-110,10
6.1320e-02,0.488,94,-114,18
6.1360e-02,0.468,98,-110,14
6.1400e-02,0.504,98,-114,18
6.1440e-02,0.476,98,-110,18
6.1480e-02,0.456,102,-110,10
6.1520e-02,0.492,94,-114,18
6.1560e-02,0.46,98,-110,14
6.1600e-02,0.508,98,-114,22
6.1640e-02,0.48,98,-110,14
6.1680e-02,0.456,98,-110,14
6.1720e-02,0.492,94,-110,14
6.1760e-02,0.464,102,-110,14
6.1800e-02,0.504,94,-118,18
6.1840e-02,0.468,94,-110,14
6.1880e-02,0.464,94,-110,18
6.1920e-02,0.488,94,-110,18
6.1960e-02,0.464,98,-110,10
6.2000e-02,0.5,94,-118,22
6.2040e-02,0.48,94,-110,18
6.2080e-02,0.488,94,-110,22
6.2120e-02,0.488,94,-110,18
6.2160e-02,0.464,94,-106,14
6.2200e-02,0.504,94,-114,22
6.2240e-02,0.476,94,-110,18
6.2280e-02,0.476,94,-110,18
6.2320e-02,0.484,94,-114,18
6.2360e-02,0.46,94,-106,18
6.2400e-02,0.5,90,-118,26
6.2440e-02,0.476,94,-110,14
6.2480e-02,0.48,94,-110,22
6.2520e-02,0.492,90,-114,22
6.2560e-02,0.46,94,-110,18
6.2600e-02,0.504,94,-110,22
6.2640e-02,0.472,94,-106,18
6.2680e-02,0.48,90,-110,18
6.2720e-02,0.488,90,-110,18
6.2760e-02,0.464,90,-110,18
6.2800e-02,0.496,90,-114,26
6.2840e-02,0.476,90,-110,22
6.2880e-02,0.488,90,-110,22
6.2920e-02,0.492,90,-114,18
6.2960e-02,0.464,90,-110,18
6.3000e-02,0.504,90,-114,22
6.3040e-02,0.476,90,-106,18
6.3080e-02,0.496,90,-114,26
6.3120e-02,0.492,94,-110,26
6.3160e-02,0.46,90,-110,18
6.3200e-02,0.5,90,-114,22
6.3240e-02,0.468,86,-106,22
6.3280e-02,0.576,90,-114,22
6.3320e-02,0.488,86,-110,22
6.3360e-02,0.464,90,-110,18
6.3400e-02,0.5,90,-110,26
6.3440e-02,0.476,90,-110,26
6.3480e-02,0.508,90,-114,30
6.3520e-02,0.48,86,-110,26
6.3560e-02,0.456,90,-106,22
6.3600e-02,0.496,90,-110,26
6.3640e-02,0.472,90,-110,22
6.3680e-02,0.512,86,-118,30
6.3720e-02,0.484,90,-114,26
6.3760e-02,0.456,86,-110,22
6.3800e-02,0.5,90,-110,22
6.3840e-02,0.468,86,-106,22
6.3880e-02,0.512,86,-118,34
6.3920e-02,0.484,86,-114,26
6.3960e-02,0.46,90,-106,22
6.4000e-02,0.5,86,-114,26
6.4040e-02,0.472,86,-110,22
6.4080e-02,0.512,86,-118,30
6.4120e-02,0.48,90,-110,26
6.4160e-02,0.456,86,-110,22
6.4200e-02,0.496,86,-118,26
6.4240e-02,0.468,82,-110,22
6.4280e-02,0.512,90,-114,30
6.4320e-02,0.48,86,-110,30
6.4360e-02,0.456,90,-106,22
6.4400e-02,0.5,90,-114,26
6.4440e-02,0.476,86,-106,22
6.4480e-02,0.508,86,-114,34
6.4520e-02,0.48,82,-110,30
6.4560e-02,0.46,86,-106,26
6.4600e-02,0.492,90,-110,26
6.4640e-02,0.468,90,-110,26
6.4680e-02,0.508,86,-114,34
6.4720e-02,0.48,86,-110,26
6.4760e-02,0.468,82,-106,26
6.4800e-02,0.492,86,-110,30
6.4840e-02,0.464,86,-110,26
6.4880e-02,0.508,82,-110,34
6.4920e-02,0.476,86,-110,30
6.4960e-02,0.472,78,-110,26
6.5000e-02,0.496,82,-114,34
6.5040e-02,0.464,86,-110,22
6.5080e-02,0.508,82,-114,34
6.5120e-02,0.476,90,-110,26
6.5160e-02,0.42,78,-110,30
6.5200e-02,0.492,86,-114,30
6.5240e-02,0.468,86,-110,26
6.5280e-02,0.504,86,-114,34
6.5320e-02,0.48,86,-110,30
6.5360e-02,0.476,82,-110,30
6.5400e-02,0.488,82,-114,30
6.5440e-02,0.468,86,-110,26
6.5480e-02,0.5,82,-110,26
6.5520e-02,0.48,86,-110,34
6.5560e-02,0.48,82,-118,34
6.5600e-02,0.488,82,-114,30
6.5640e-02,0.464,86,-106,22
6.5680e-02,0.508,82,-118,34
6.5720e-02,0.476,82,-110,30
6.5760e-02,0.492,86,-114,30
6.5800e-02,0.488,82,-114,34
6.5840e-02,0.464,82,-110,26
6.5880e-02,0.496,82,-114,34
6.5920e-02,0.472,86,-110,26
6.5960e-02,0.488,86,-114,30
6.6000e-02,0.492,82,-114,34
6.6040e-02,0.464,86,-106,22
6.6080e-02,0.496,82,-114,34
6.6120e-02,0.472,82,-110,34
6.6160e-02,0.496,86,-114,38
6.6200e-02,0.484,82,-118,30
6.6240e-02,0.456,82,-110,30
6.6280e-02,0.504,82,-114,30
6.6320e-02,0.476,86,-110,30
6.6360e-02,0.496,82,-114,42
6.6400e-02,0.488,82,-114,30
6.6440e-02,0.46,82,-110,30
6.6480e-02,0.5,78,-114,34
6.6520e-02,0.468,86,-110,34
6.6560e-02,0.516,82,-114,34
6.6600e-02,0.488,86,-114,38
6.6640e-02,0.464,78,-110,30
6.6680e-02,0.504,82,-114,30
6.6720e-02,0.468,82,-114,34
6.6760e-02,0.512,82,-118,38
6.6800e-02,0.484,78,-114,30
6.6840e-02,0.456,86,-110,30
6.6880e-02,0.496,82,-118,34
6.6920e-02,0.472,82,-118,30
6.6960e-02,0.512,82,-118,42
6.7000e-02,0.48,82,-114,34
6.7040e-02,0.46,82,-110,26
6.7080e-02,0.496,86,-114,38
6.7120e-02,0.468,82,-114,34
6.7160e-02,0.512,82,-118,42
6.7200e-02,0.488,82,-118,38
6.7240e-02,0.456,78,-114,30
6.7280e-02,0.496,78,-118,38
6.7320e-02,0.472,86,-110,34
6.7360e-02,0.512,78,-118,42
6.7400e-02,0.484,86,-118,34
6.7440e-02,0.456,82,-110,34
6.7480e-02,0.492,82,-118,38
6.7520e-02,0.468,86,-118,34
6.7560e-02,0.508,82,-126,46
6.7600e-02,0.484,86,-118,30
6.7640e-02,0.46,82,-110,34
6.7680e-02,0.492,82,-118,42
6.7720e-02,0.468,82,-114,34
6.7760e-02,0.516,86,-126,42
6.7800e-02,0.48,86,-118,34
6.7840e-02,0.46,86,-118,38
6.7880e-02,0.496,82,-122,42
6.7920e-02,0.472,82,-118,38
6.7960e-02,0.508,90,-126,42
6.8000e-02,0.48,86,-122,38
6.8040e-02,0.468,82,-122,34
6.8080e-02,0.492,82,-122,46
6.8120e-02,0.464,82,-118,34
6.8160e-02,0.5,82,-122,46
6.8200e-02,0.476,82,-122,38
6.8240e-02,0.372,82,-122,38
6.8280e-02,0.492,90,-126,42
6.8320e-02,0.468,82,-118,38
6.8360e-02,0.508,82,-126,42
6.8400e-02,0.48,82,-122,42
6.8440e-02,0.48,82,-126,42
6.8480e-02,0.492,82,-126,46
6.8520e-02,0.464,90,-122,38
6.8560e-02,0.508,82,-130,50
6.8600e-02,0.472,86,-122,42
6.8640e-02,0.48,86,-126,42
6.8680e-02,0.488,82,-126,42
6.8720e-02,0.464,82,-122,38
6.8760e-02,0.5,82,-130,46
6.8800e-02,0.472,86,-126,42
6.8840e-02,0.484,90,-126,42
6.8880e-02,0.488,86,-126,42
6.8920e-02,0.464,86,-122,38
6.8960e-02,0.504,86,-126,46
6.9000e-02,0.476,82,-118,38
6.9040e-02,0.492,86,-126,46
6.9080e-02,0.492,82,-130,46
6.9120e-02,0.46,86,-118,42
6.9160e-02,0.496,90,-134,46
6.9200e-02,0.484,78,-126,46
6.9240e-02,0.496,86,-130,46
6.9280e-02,0.488,90,-130,46
6.9320e-02,0.46,86,-126,42
6.9360e-02,0.5,82,-126,46
6.9400e-02,0.476,82,-122,46
6.9440e-02,0.516,86,-134,50
6.9480e-02,0.488,82,-126,46
6.9520e-02,0.456,82,-126,42
6.9560e-02,0.496,82,-130,46
6.9600e-02,0.472,86,-126,46
6.9640e-02,0.508,86,-134,54
6.9680e-02,0.488,82,-130,50
6.9720e-02,0.46,86,-122,38
6.9760e-02,0.5,82,-134,50
6.9800e-02,0.468,86,-122,42
6.9840e-02,0.576,82,-134,58
6.9880e-02,0.484,82,-126,46
6.9920e-02,0.46,86,-122,42
6.9960e-02,0.5,78,-134,50
7.0000e-02,0.468,86,-130,46
7.0040e-02,0.512,86,-138,58
7.0080e-02,0.484,86,-126,46
7.0120e-02,0.46,82,-126,46
7.0160e-02,0.5,82,-130,50
7.0200e-02,0.472,78,-126,46
7.0240e-02,0.512,86,-138,58
7.0280e-02,0.488,82,-130,50
7.0320e-02,0.46,86,-130,42
7.0360e-02,0.504,82,-130,54
7.0400e-02,0.472,86,-130,46
7.0440e-02,0.512,86,-134,54
7.0480e-02,0.484,86,-130,54
7.0520e-02,0.46,82,-126,46
7.0560e-02,0.496,82,-138,50
7.0600e-02,0.468,78,-130,50
7.0640e-02,0.508,82,-134,54
7.0680e-02,0.488,78,-130,54
7.0720e-02,0.46,78,-126,46
7.0760e-02,0.496,82,-130,54
7.0800e-02,0.468,78,-130,46
7.0840e-02,0.508,82,-138,54
7.0880e-02,0.48,86,-130,54
7.0920e-02,0.472,86,-126,46
7.0960e-02,0.488,82,-130,54
7.1000e-02,0.468,78,-126,46
7.1040e-02,0.508,78,-138,58
7.1080e-02,0.48,82,-134,50
7.1120e-02,0.468,82,-126,46
7.1160e-02,0.492,82,-130,50
7.1200e-02,0.464,82,-130,50
7.1240e-02,0.504,82,-138,54
7.1280e-02,0.476,78,-130,54
7.1320e-02,0.48,78,-130,54
7.1360e-02,0.496,82,-134,58
7.1400e-02,0.472,78,-126,50
7.1440e-02,0.508,78,-138,54
7.1480e-02,0.476,78,-134,54
7.1520e-02,0.496,78,-126,54
7.1560e-02,0.488,82,-130,54
7.1600e-02,0.468,78,-130,50
7.1640e-02,0.504,78,-134,54
7.1680e-02,0.476,82,-126,54
7.1720e-02,0.484,78,-134,54
7.1760e-02,0.492,82,-134,58
7.1800e-02,0.468,86,-126,50
7.1840e-02,0.504,74,-138,58
7.1880e-02,0.476,78,-126,54
7.1920e-02,0.488,86,-138,58
7.1960e-02,0.484,82,-130,54
7.2000e-02,0.464,78,-130,50
7.2040e-02,0.504,78,-134,62
7.2080e-02,0.472,82,-130,54
7.2120e-02,0.488,82,-138,58
7.2160e-02,0.488,74,-138,58
7.2200e-02,0.46,78,-130,54
7.2240e-02,0.496,82,-134,62
7.2280e-02,0.48,74,-130,58
7.2320e-02,0.448,82,-138,58
7.2360e-02,0.484,82,-134,58
7.2400e-02,0.456,82,-130,54
7.2440e-02,0.5,74,-134,62
7.2480e-02,0.48,78,-130,58
7.2520e-02,0.5,74,-134,62
7.2560e-02,0.492,74,-134,58
7.2600e-02,0.46,78,-126,54
7.2640e-02,0.5,78,-138,62
7.2680e-02,0.472,78,-130,58
7.2720e-02,0.504,78,-142,66
7.2760e-02,0.492,74,-134,58
7.2800e-02,0.456,78,-130,54
7.2840e-02,0.504,78,-138,58
7.2880e-02,0.472,82,-130,58
7.2920e-02,0.488,74,-134,70
7.2960e-02,0.488,78,-130,58
7.3000e-02,0.46,78,-126,50
7.3040e-02,0.5,74,-134,62
7.3080e-02,0.472,78,-134,58
7.3120e-02,0.524,78,-138,62
7.3160e-02,0.484,74,-134,58
7.3200e-02,0.456,78,-126,54
7.3240e-02,0.5,74,-134,62
7.3280e-02,0.476,78,-130,54
7.3320e-02,0.516,74,-142,66
7.3360e-02,0.488,78,-134,62
7.3400e-02,0.464,78,-126,58
7.3440e-02,0.496,74,-138,58
7.3480e-02,0.472,78,-130,58
7.3520e-02,0.512,70,-138,70
7.3560e-02,0.484,74,-134,58
7.3600e-02,0.456,74,-130,58
7.3640e-02,0.5,74,-138,66
7.3680e-02,0.472,74,-134,58
7.3720e-02,0.512,70,-138,74
7.3760e-02,0.476,74,-134,62
7.3800e-02,0.46,74,-130,58
7.3840e-02,0.488,78,-134,62
7.3880e-02,0.46,70,-126,58
7.3920e-02,0.504,74,-134,62
7.3960e-02,0.484,74,-130,58
7.4000e-02,0.472,74,-126,58
7.4040e-02,0.488,74,-134,66
7.4080e-02,0.468,74,-126,58
7.4120e-02,0.504,70,-134,66
7.4160e-02,0.476,70,-134,58
7.4200e-02,0.468,66,-122,62
7.4240e-02,0.496,70,-134,66
7.4280e-02,0.464,74,-130,58
7.4320e-02,0.504,66,-130,66
7.4360e-02,0.48,74,-126,58
7.4400e-02,0.48,70,-126,62
7.4440e-02,0.492,66,-130,62
7.4480e-02,0.472,74,-126,58
7.4520e-02,0.504,70,-134,70
7.4560e-02,0.476,74,-130,66
7.4600e-02,0.46,70,-130,62
7.4640e-02,0.492,66,-130,58
7.4680e-02,0.468,66,-122,62
7.4720e-02,0.504,66,-126,70
7.4760e-02,0.476,66,-126,62
7.4800e-02,0.488,70,-126,62
7.4840e-02,0.492,70,-130,66
7.4880e-02,0.46,70,-126,62
7.4920e-02,0.5,70,-126,62
7.4960e-02,0.476,62,-126,62
7.5000e-02,0.592,66,-126,62
7.5040e-02,0.488,70,-126,66
7.5080e-02,0.464,66,-126,58
7.5120e-02,0.504,66,-126,66
7.5160e-02,0.472,66,-126,62
7.5200e-02,0.492,66,-130,70
7.5240e-02,0.484,62,-126,66
7.5280e-02,0.464,66,-122,58
7.5320e-02,0.504,62,-126,70
7.5360e-02,0.476,66,-122,58
7.5400e-02,0.52,66,-122,70
7.5440e-02,0.488,66,-126,62
7.5480e-02,0.468,66,-118,62
7.5520e-02,0.5,66,-122,66
7.5560e-02,0.472,66,-122,62
7.5600e-02,0.504,62,-122,66
7.5640e-02,0.488,66,-126,66
7.5680e-02,0.456,66,-118,62
7.5720e-02,0.5,62,-126,70
7.5760e-02,0.468,66,-122,58
7.5800e-02,0.512,62,-126,74
7.5840e-02,0.48,62,-122,66
7.5880e-02,0.464,62,-122,62
7.5920e-02,0.496,58,-126,70
7.5960e-02,0.472,66,-126,66
7.6000e-02,0.476,62,-126,70
7.6040e-02,0.48,62,-122,62
7.6080e-02,0.456,66,-122,58
7.6120e-02,0.492,62,-126,66
7.6160e-02,0.472,62,-122,62
7.6200e-02,0.508,58,-126,70
7.6240e-02,0.488,58,-122,62
7.6280e-02,0.456,62,-118,54
7.6320e-02,0.5,62,-122,66
7.6360e-02,0.468,62,-118,66
7.6400e-02,0.512,62,-126,70
7.6440e-02,0.484,62,-122,66
7.6480e-02,0.456,62,-122,62
7.6520e-02,0.492,62,-122,70
7.6560e-02,0.468,66,-122,66
7.6600e-02,0.508,62,-126,74
7.6640e-02,0.48,62,-122,66
7.6680e-02,0.452,62,-118,62
7.6720e-02,0.488,62,-126,66
7.6760e-02,0.468,62,-118,62
7.6800e-02,0.512,58,-122,70
7.6840e-02,0.476,62,-122,66
7.6880e-02,0.456,62,-118,62
7.6920e-02,0.492,58,-126,70
7.6960e-02,0.468,58,-118,66
7.7000e-02,0.508,54,-126,74
7.7040e-02,0.484,62,-122,66
7.7080e-02,0.468,58,-118,66
7.7120e-02,0.492,62,-122,66
7.7160e-02,0.468,58,-122,62
7.7200e-02,0.508,58,-126,74
7.7240e-02,0.48,58,-118,66
7.7280e-02,0.468,54,-122,66
7.7320e-02,0.496,58,-122,70
7.7360e-02,0.468,58,-118,66
7.7400e-02,0.504,54,-122,70
7.7440e-02,0.476,58,-122,66
7.7480e-02,0.472,58,-118,66
7.7520e-02,0.492,62,-122,70
7.7560e-02,0.468,58,-118,66
7.7600e-02,0.504,62,-122,74
7.7640e-02,0.476,54,-122,66
7.7680e-02,0.516,58,-122,70
7.7720e-02,0.492,58,-118,70
7.7760e-02,0.464,54,-118,66
7.7800e-02,0.5,50,-126,70
7.7840e-02,0.476,58,-122,70
7.7880e-02,0.484,58,-122,70
7.7920e-02,0.492,54,-118,70
7.7960e-02,0.464,58,-122,70
7.8000e-02,0.504,54,-126,70
