Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-6.0600e-03,0.48,58,-108,42
-6.0500e-03,0.48,58,-104,42
-6.0400e-03,0.48,62,-104,38
-6.0300e-03,0.46,62,-108,38
-6.0200e-03,0.52,58,-104,46
-6.0100e-03,0.52,54,-112,46
-6.0000e-03,0.52,58,-108,46
-5.9900e-03,0.52,58,-108,46
-5.9800e-03,0.48,58,-108,42
-5.9700e-03,0.48,58,-104,42
-5.9600e-03,0.46,62,-104,50
-5.9500e-03,0.48,58,-104,42
-5.9400e-03,0.46,54,-104,42
-5.9300e-03,0.46,62,-100,42
-5.9200e-03,0.48,62,-104,42
-5.9100e-03,0.52,58,-108,50
-5.9000e-03,0.52,58,-108,50
-5.8900e-03,0.48,58,-108,50
-5.8800e-03,0.5,58,-108,46
-5.8700e-03,0.5,58,-108,46
-5.8600e-03,0.48,58,-108,42
-5.8500e-03,0.46,58,-104,46
-5.8400e-03,0.46,54,-104,42
-5.8300e-03,0.44,58,-108,38
-5.8200e-03,0.5,58,-108,46
-5.8100e-03,0.54,58,-108,50
-5.8000e-03,0.5,62,-108,50
-5.7900e-03,0.52,54,-108,46
-5.7800e-03,0.5,58,-108,46
-5.7700e-03,0.5,62,-108,50
-5.7600e-03,0.48,54,-108,42
-5.7500e-03,0.48,62,-104,42
-5.7400e-03,0.48,58,-104,42
-5.7300e-03,0.46,58,-108,42
-5.7200e-03,0.52,62,-104,50
-5.7100e-03,0.5,62,-108,50
-5.7000e-03,0.5,58,-108,50
-5.6900e-03,0.5,58,-104,50
-5.6800e-03,0.48,58,-108,46
-5.6700e-03,0.48,62,-104,50
-5.6600e-03,0.48,58,-108,46
-5.6500e-03,0.48,62,-108,42
-5.6400e-03,0.48,58,-100,42
-5.6300e-03,0.48,62,-100,42
-5.6200e-03,0.52,58,-108,50
-5.6100e-03,0.5,54,-108,50
-5.6000e-03,0.52,58,-108,46
-5.5900e-03,0.48,54,-104,46
-5.5800e-03,0.5,58,-108,50
-5.5700e-03,0.48,58,-108,46
-5.5600e-03,0.48,58,-108,42
-5.5500e-03,0.48,58,-104,46
-5.5400e-03,0.46,62,-100,46
-5.5300e-03,0.48,58,-100,42
-5.5200e-03,0.5,62,-108,54
-5.5100e-03,0.52,62,-112,50
-5.5000e-03,0.52,54,-108,54
-5.4900e-03,0.5,62,-108,46
-5.4800e-03,0.5,58,-108,50
-5.4700e-03,0.48,58,-108,46
-5.4600e-03,0.48,62,-108,38
-5.4500e-03,0.48,54,-104,42
-5.4400e-03,0.46,58,-100,46
-5.4300e-03,0.48,58,-108,42
-5.4200e-03,0.5,58,-108,50
-5.4100e-03,0.5,58,-108,50
-5.4000e-03,0.5,58,-108,46
-5.3900e-03,0.52,58,-108,50
-5.3800e-03,0.48,62,-108,46
-5.3700e-03,0.48,62,-108,46
-5.3600e-03,0.48,54,-104,42
-5.3500e-03,0.48,58,-104,42
-5.3400e-03,0.46,58,-104,46
-5.3300e-03,0.48,58,-100,38
-5.3200e-03,0.5,54,-104,50
-5.3100e-03,0.52,58,-104,54
-5.3000e-03,0.5,58,-104,50
-5.2900e-03,0.48,62,-108,50
-5.2800e-03,0.5,58,-104,50
-5.2700e-03,0.5,58,-108,46
-5.2600e-03,0.46,58,-108,46
-5.2500e-03,0.48,58,-108,42
-5.2400e-03,0.46,62,-108,42
-5.2300e-03,0.5,58,-104,46
-5.2200e-03,0.5,54,-112,54
-5.2100e-03,0.52,54,-108,50
-5.2000e-03,0.5,58,-104,50
-5.1900e-03,0.48,62,-108,46
-5.1800e-03,0.5,58,-104,50
-5.1700e-03,0.48,58,-108,46
-5.1600e-03,0.48,54,-108,46
-5.1500e-03,0.46,58,-104,42
-5.1400e-03,0.46,58,-108,42
-5.1300e-03,0.5,58,-104,46
-5.1200e-03,0.5,58,-108,58
-5.1100e-03,0.52,58,-108,54
-5.1000e-03,0.48,54,-108,54
-5.0900e-03,0.5,58,-108,54
-5.0800e-03,0.48,58,-104,46
-5.0700e-03,0.48,58,-104,46
-5.0600e-03,0.48,58,-104,42
-5.0500e-03,0.48,62,-104,42
-5.0400e-03,0.46,58,-104,46
-5.0300e-03,0.5,54,-104,46
-5.0200e-03,0.5,58,-112,54
-5.0100e-03,0.5,58,-108,54
-5.0000e-03,0.52,58,-108,50
-4.9900e-03,0.48,58,-108,54
-4.9800e-03,0.5,58,-108,46
-4.9700e-03,0.48,58,-108,46
-4.9600e-03,0.48,58,-100,46
-4.9500e-03,0.48,62,-104,46
-4.9400e-03,0.46,58,-104,42
-4.9300e-03,0.46,58,-104,54
-4.9200e-03,0.58,58,-108,58
-4.9100e-03,0.5,54,-108,46
-4.9000e-03,0.5,58,-108,54
-4.8900e-03,0.52,58,-104,54
-4.8800e-03,0.48,58,-108,50
-4.8700e-03,0.48,58,-104,46
-4.8600e-03,0.46,54,-108,46
-4.8500e-03,0.48,58,-100,50
-4.8400e-03,0.48,58,-100,42
-4.8300e-03,0.48,58,-104,46
-4.8200e-03,0.52,54,-108,54
-4.8100e-03,0.52,58,-108,54
-4.8000e-03,0.5,58,-108,54
-4.7900e-03,0.5,58,-108,46
-4.7800e-03,0.5,58,-108,46
-4.7700e-03,0.5,62,-104,46
-4.7600e-03,0.48,62,-104,50
-4.7500e-03,0.48,58,-108,46
-4.7400e-03,0.46,58,-104,46
-4.7300e-03,0.52,50,-108,54
-4.7200e-03,0.52,54,-112,58
-4.7100e-03,0.52,54,-108,54
-4.7000e-03,0.48,54,-108,50
-4.6900e-03,0.5,54,-108,46
-4.6800e-03,0.5,54,-108,50
-4.6700e-03,0.48,54,-108,54
-4.6600e-03,0.46,58,-108,42
-4.6500e-03,0.48,54,-104,46
-4.6400e-03,0.46,58,-104,46
-4.6300e-03,0.52,54,-108,50
-4.6200e-03,0.52,58,-108,58
-4.6100e-03,0.5,54,-108,50
-4.6000e-03,0.48,54,-108,50
-4.5900e-03,0.48,58,-108,46
-4.5800e-03,0.5,54,-108,50
-4.5700e-03,0.5,54,-108,46
-4.5600e-03,0.48,62,-100,46
-4.5500e-03,0.46,58,-104,46
-4.5400e-03,0.46,54,-100,50
-4.5300e-03,0.64,50,-108,46
-4.5200e-03,0.5,54,-108,54
-4.5100e-03,0.52,58,-108,50
-4.5000e-03,0.52,50,-108,54
-4.4900e-03,0.5,54,-108,50
-4.4800e-03,0.48,54,-104,50
-4.4700e-03,0.48,54,-100,54
-4.4600e-03,0.48,54,-108,46
-4.4500e-03,0.46,54,-104,46
-4.4400e-03,0.46,58,-104,46
-4.4300e-03,0.46,54,-108,54
-4.4200e-03,0.52,50,-108,58
-4.4100e-03,0.5,58,-108,54
-4.4000e-03,0.48,58,-108,54
-4.3900e-03,0.48,50,-108,50
-4.3800e-03,0.48,58,-108,54
-4.3700e-03,0.48,54,-104,50
-4.3600e-03,0.48,54,-108,54
-4.3500e-03,0.48,54,-104,46
-4.3400e-03,0.46,58,-108,46
-4.3300e-03,0.4,58,-108,54
-4.3200e-03,0.52,54,-108,54
-4.3100e-03,0.52,54,-108,58
-4.3000e-03,0.5,58,-108,54
-4.2900e-03,0.48,58,-108,54
-4.2800e-03,0.48,58,-108,50
-4.2700e-03,0.48,54,-108,54
-4.2600e-03,0.48,58,-104,46
-4.2500e-03,0.48,58,-104,46
-4.2400e-03,0.48,54,-104,42
-4.2300e-03,0.48,54,-108,54
-4.2200e-03,0.52,50,-112,54
-4.2100e-03,0.52,54,-108,58
-4.2000e-03,0.5,50,-108,54
-4.1900e-03,0.48,50,-108,50
-4.1800e-03,0.48,54,-108,50
-4.1700e-03,0.46,54,-108,50
-4.1600e-03,0.46,58,-108,50
-4.1500e-03,0.44,58,-100,50
-4.1400e-03,0.46,58,-104,46
-4.1300e-03,0.52,54,-108,58
-4.1200e-03,0.5,54,-108,58
-4.1100e-03,0.52,54,-108,54
-4.1000e-03,0.5,50,-108,54
-4.0900e-03,0.48,54,-108,50
-4.0800e-03,0.48,54,-104,50
-4.0700e-03,0.48,54,-104,46
-4.0600e-03,0.46,58,-104,50
-4.0500e-03,0.48,58,-104,50
-4.0400e-03,0.48,58,-100,46
-4.0300e-03,0.52,58,-108,58
-4.0200e-03,0.52,50,-108,62
-4.0100e-03,0.52,54,-108,54
-4.0000e-03,0.5,54,-108,54
-3.9900e-03,0.48,54,-108,50
-3.9800e-03,0.48,54,-108,50
-3.9700e-03,0.48,54,-108,54
-3.9600e-03,0.46,54,-108,50
-3.9500e-03,0.46,62,-100,46
-3.9400e-03,0.22,54,-100,50
-3.9300e-03,0.5,50,-108,54
-3.9200e-03,0.54,54,-108,58
-3.9100e-03,0.5,50,-108,54
-3.9000e-03,0.5,54,-108,54
-3.8900e-03,0.5,54,-108,46
-3.8800e-03,0.48,58,-108,50
-3.8700e-03,0.48,54,-104,50
-3.8600e-03,0.48,50,-104,46
-3.8500e-03,0.46,58,-104,46
-3.8400e-03,0.48,54,-104,50
-3.8300e-03,0.5,50,-108,58
-3.8200e-03,0.5,50,-112,58
-3.8100e-03,0.52,54,-108,58
-3.8000e-03,0.52,54,-108,54
-3.7900e-03,0.5,54,-104,54
-3.7800e-03,0.46,58,-108,50
-3.7700e-03,0.48,54,-104,46
-3.7600e-03,0.48,54,-104,50
-3.7500e-03,0.46,58,-104,50
-3.7400e-03,0.48,58,-108,50
-3.7300e-03,0.5,54,-108,58
-3.7200e-03,0.52,50,-108,58
-3.7100e-03,0.5,58,-108,54
-3.7000e-03,0.5,50,-108,54
-3.6900e-03,0.48,54,-108,58
-3.6800e-03,0.48,50,-108,50
-3.6700e-03,0.48,62,-108,50
-3.6600e-03,0.48,58,-108,54
-3.6500e-03,0.48,54,-108,50
-3.6400e-03,0.48,50,-108,50
-3.6300e-03,0.52,50,-112,58
-3.6200e-03,0.52,50,-108,54
-3.6100e-03,0.52,50,-108,54
-3.6000e-03,0.5,54,-108,54
-3.5900e-03,0.48,50,-108,54
-3.5800e-03,0.48,54,-108,54
-3.5700e-03,0.46,58,-108,54
-3.5600e-03,0.48,54,-108,50
-3.5500e-03,0.46,58,-104,50
-3.5400e-03,0.46,50,-108,50
-3.5300e-03,0.52,46,-108,62
-3.5200e-03,0.5,50,-108,58
-3.5100e-03,0.5,50,-108,58
-3.5000e-03,0.52,54,-108,54
-3.4900e-03,0.48,50,-108,54
-3.4800e-03,0.5,54,-108,54
-3.4700e-03,0.48,54,-108,50
-3.4600e-03,0.46,54,-104,54
-3.4500e-03,0.46,54,-104,50
-3.4400e-03,0.48,50,-108,54
-3.4300e-03,0.52,50,-112,66
-3.4200e-03,0.52,50,-108,58
-3.4100e-03,0.52,54,-108,58
-3.4000e-03,0.48,54,-108,54
-3.3900e-03,0.5,50,-108,54
-3.3800e-03,0.48,50,-108,50
-3.3700e-03,0.46,50,-108,50
-3.3600e-03,0.48,50,-108,46
-3.3500e-03,0.46,50,-108,46
-3.3400e-03,0.48,50,-108,50
-3.3300e-03,0.72,50,-112,58
-3.3200e-03,0.5,50,-112,62
-3.3100e-03,0.52,50,-108,58
-3.3000e-03,0.5,50,-108,58
-3.2900e-03,0.5,50,-108,50
-3.2800e-03,0.48,50,-108,54
-3.2700e-03,0.48,50,-108,58
-3.2600e-03,0.48,50,-108,46
-3.2500e-03,0.46,58,-104,46
-3.2400e-03,0.48,54,-108,54
-3.2300e-03,0.5,50,-108,62
-3.2200e-03,0.52,54,-108,62
-3.2100e-03,0.48,54,-108,58
-3.2000e-03,0.5,50,-108,54
-3.1900e-03,0.46,54,-108,58
-3.1800e-03,0.48,54,-108,54
-3.1700e-03,0.46,58,-108,46
-3.1600e-03,0.46,54,-108,46
-3.1500e-03,0.46,54,-108,50
-3.1400e-03,0.48,54,-108,54
-3.1300e-03,0.52,50,-108,58
-3.1200e-03,0.52,50,-108,54
-3.1100e-03,0.52,54,-108,58
-3.1000e-03,0.48,50,-104,58
-3.0900e-03,0.5,50,-108,54
-3.0800e-03,0.48,54,-108,54
-3.0700e-03,0.48,58,-104,54
-3.0600e-03,0.46,54,-104,50
-3.0500e-03,0.46,50,-104,46
-3.0400e-03,0.52,46,-108,58
-3.0300e-03,0.52,46,-108,62
-3.0200e-03,0.52,50,-108,58
-3.0100e-03,0.5,54,-108,58
-3.0000e-03,0.5,46,-108,54
-2.9900e-03,0.48,50,-104,58
-2.9800e-03,0.48,54,-108,50
-2.9700e-03,0.46,54,-108,50
-2.9600e-03,0.46,54,-104,54
-2.9500e-03,0.44,50,-104,54
-2.9400e-03,0.62,50,-108,58
-2.9300e-03,0.5,50,-108,58
-2.9200e-03,0.5,50,-108,58
-2.9100e-03,0.5,50,-108,58
-2.9000e-03,0.5,54,-108,50
-2.8900e-03,0.5,54,-108,54
-2.8800e-03,0.46,50,-108,54
-2.8700e-03,0.46,54,-108,54
-2.8600e-03,0.46,50,-108,50
-2.8500e-03,0.46,54,-104,50
-2.8400e-03,0.48,54,-108,54
-2.8300e-03,0.52,54,-108,58
-2.8200e-03,0.52,50,-108,58
-2.8100e-03,0.48,50,-108,62
-2.8000e-03,0.5,54,-104,58
-2.7900e-03,0.5,50,-108,58
-2.7800e-03,0.48,54,-108,54
-2.7700e-03,0.48,54,-108,54
-2.7600e-03,0.46,50,-108,54
-2.7500e-03,0.46,54,-104,50
-2.7400e-03,0.5,54,-108,62
-2.7300e-03,0.52,50,-108,66
-2.7200e-03,0.52,46,-108,58
-2.7100e-03,0.48,50,-108,58
-2.7000e-03,0.48,50,-108,62
-2.6900e-03,0.48,50,-108,54
-2.6800e-03,0.48,54,-108,54
-2.6700e-03,0.48,50,-104,50
-2.6600e-03,0.46,54,-108,54
-2.6500e-03,0.48,50,-108,50
-2.6400e-03,0.5,46,-112,54
-2.6300e-03,0.52,54,-112,58
-2.6200e-03,0.48,46,-108,66
-2.6100e-03,0.48,50,-108,58
-2.6000e-03,0.52,50,-108,62
-2.5900e-03,0.48,50,-108,50
-2.5800e-03,0.5,50,-108,54
-2.5700e-03,0.46,50,-104,54
-2.5600e-03,0.46,50,-108,54
-2.5500e-03,0.46,50,-104,46
-2.5400e-03,0.52,50,-108,58
-2.5300e-03,0.52,54,-108,62
-2.5200e-03,0.52,50,-108,62
-2.5100e-03,0.5,50,-108,58
-2.5000e-03,0.48,50,-108,58
-2.4900e-03,0.48,42,-108,58
-2.4800e-03,0.46,50,-108,54
-2.4700e-03,0.46,54,-108,50
-2.4600e-03,0.48,50,-108,50
-2.4500e-03,0.46,54,-108,50
-2.4400e-03,0.5,50,-108,62
-2.4300e-03,0.48,46,-112,62
-2.4200e-03,0.52,50,-108,58
-2.4100e-03,0.5,54,-108,54
-2.4000e-03,0.5,46,-108,58
-2.3900e-03,0.46,46,-108,58
-2.3800e-03,0.48,50,-108,54
-2.3700e-03,0.48,50,-108,54
-2.3600e-03,0.46,50,-104,54
-2.3500e-03,0.46,50,-104,50
-2.3400e-03,0.54,50,-108,62
-2.3300e-03,0.52,50,-112,66
-2.3200e-03,0.52,46,-112,58
-2.3100e-03,0.5,46,-108,58
-2.3000e-03,0.5,50,-108,58
-2.2900e-03,0.5,50,-108,54
-2.2800e-03,0.46,50,-108,58
-2.2700e-03,0.46,54,-104,50
-2.2600e-03,0.46,54,-108,54
-2.2500e-03,0.44,46,-108,54
-2.2400e-03,0.5,50,-112,62
-2.2300e-03,0.52,50,-112,62
-2.2200e-03,0.5,46,-112,58
-2.2100e-03,0.5,50,-108,58
-2.2000e-03,0.48,50,-108,58
-2.1900e-03,0.5,46,-108,58
-2.1800e-03,0.5,50,-108,54
-2.1700e-03,0.46,54,-108,54
-2.1600e-03,0.46,50,-108,54
-2.1500e-03,0.48,54,-108,62
-2.1400e-03,0.5,46,-112,66
-2.1300e-03,0.5,46,-112,62
-2.1200e-03,0.52,46,-108,62
-2.1100e-03,0.5,46,-104,58
-2.1000e-03,0.48,46,-108,58
-2.0900e-03,0.5,54,-108,54
-2.0800e-03,0.48,54,-108,62
-2.0700e-03,0.46,54,-108,58
-2.0600e-03,0.46,54,-104,54
-2.0500e-03,0.46,50,-108,58
-2.0400e-03,0.52,50,-112,66
-2.0300e-03,0.52,42,-108,58
-2.0200e-03,0.48,50,-108,62
-2.0100e-03,0.5,50,-112,62
-2.0000e-03,0.48,50,-108,58
-1.9900e-03,0.48,54,-108,62
-1.9800e-03,0.48,46,-108,62
-1.9700e-03,0.46,54,-104,58
-1.9600e-03,0.48,46,-108,54
-1.9500e-03,0.44,46,-108,58
-1.9400e-03,0.5,46,-112,66
-1.9300e-03,0.5,46,-112,62
-1.9200e-03,0.5,50,-108,62
-1.9100e-03,0.52,42,-108,58
-1.9000e-03,0.48,50,-112,62
-1.8900e-03,0.48,50,-108,54
-1.8800e-03,0.48,50,-108,58
-1.8700e-03,0.48,50,-108,54
-1.8600e-03,0.46,54,-108,58
-1.8500e-03,0.48,46,-108,58
-1.8400e-03,0.5,46,-112,62
-1.8300e-03,0.5,46,-108,66
-1.8200e-03,0.5,50,-112,58
-1.8100e-03,0.5,46,-108,62
-1.8000e-03,0.5,50,-108,58
-1.7900e-03,0.48,46,-108,58
-1.7800e-03,0.48,50,-108,58
-1.7700e-03,0.46,50,-108,54
-1.7600e-03,0.46,50,-104,54
-1.7500e-03,0.46,50,-108,62
-1.7400e-03,0.46,50,-112,70
-1.7300e-03,0.52,46,-108,62
-1.7200e-03,0.5,50,-108,62
-1.7100e-03,0.5,46,-108,54
-1.7000e-03,0.48,50,-108,58
-1.6900e-03,0.48,50,-108,62
-1.6800e-03,0.48,42,-108,54
-1.6700e-03,0.44,42,-108,54
-1.6600e-03,0.46,50,-104,54
-1.6500e-03,0.48,46,-108,58
-1.6400e-03,0.5,46,-116,66
-1.6300e-03,0.5,46,-112,62
-1.6200e-03,0.48,46,-108,66
-1.6100e-03,0.48,46,-108,58
-1.6000e-03,0.48,46,-112,58
-1.5900e-03,0.48,50,-108,58
-1.5800e-03,0.46,50,-108,58
-1.5700e-03,0.46,50,-108,58
-1.5600e-03,0.46,54,-108,58
-1.5500e-03,0.48,50,-108,62
-1.5400e-03,0.52,50,-112,70
-1.5300e-03,0.54,46,-108,62
-1.5200e-03,0.5,46,-108,66
-1.5100e-03,0.48,50,-108,62
-1.5000e-03,0.48,50,-108,58
-1.4900e-03,0.48,46,-104,58
-1.4800e-03,0.46,50,-108,58
-1.4700e-03,0.46,50,-108,58
-1.4600e-03,0.46,50,-108,58
-1.4500e-03,0.6,46,-104,58
-1.4400e-03,0.52,46,-112,66
-1.4300e-03,0.5,46,-108,62
-1.4200e-03,0.48,46,-108,62
-1.4100e-03,0.48,50,-108,62
-1.4000e-03,0.46,46,-108,58
-1.3900e-03,0.48,50,-108,58
-1.3800e-03,0.46,46,-108,58
-1.3700e-03,0.44,50,-108,58
-1.3600e-03,0.46,54,-104,58
-1.3500e-03,0.46,50,-108,62
-1.3400e-03,0.5,42,-112,70
-1.3300e-03,0.5,50,-108,70
-1.3200e-03,0.5,46,-108,70
-1.3100e-03,0.5,42,-108,58
-1.3000e-03,0.48,46,-108,62
-1.2900e-03,0.46,46,-108,62
-1.2800e-03,0.46,46,-108,58
-1.2700e-03,0.44,50,-104,58
-1.2600e-03,0.44,50,-108,50
-1.2500e-03,0.46,46,-108,62
-1.2400e-03,0.52,46,-112,66
-1.2300e-03,0.52,50,-112,66
-1.2200e-03,0.48,46,-108,66
-1.2100e-03,0.48,50,-108,62
-1.2000e-03,0.48,46,-108,58
-1.1900e-03,0.46,46,-108,58
-1.1800e-03,0.46,50,-108,62
-1.1700e-03,0.46,50,-104,62
-1.1600e-03,0.44,50,-108,54
-1.1500e-03,0.52,46,-108,62
-1.1400e-03,0.5,46,-112,66
-1.1300e-03,0.5,50,-112,66
-1.1200e-03,0.5,42,-112,62
-1.1100e-03,0.48,46,-108,58
-1.1000e-03,0.48,50,-108,62
-1.0900e-03,0.5,46,-108,58
-1.0800e-03,0.48,42,-108,58
-1.0700e-03,0.44,50,-108,58
-1.0600e-03,0.44,50,-104,54
-1.0500e-03,0.5,46,-108,66
-1.0400e-03,0.52,46,-112,70
-1.0300e-03,0.5,50,-112,66
-1.0200e-03,0.48,46,-108,66
-1.0100e-03,0.5,46,-112,62
-1.0000e-03,0.48,42,-108,62
-9.9000e-04,0.48,46,-108,58
-9.8000e-04,0.48,46,-108,58
-9.7000e-04,0.46,50,-104,66
-9.6000e-04,0.46,50,-104,58
-9.5000e-04,0.48,46,-112,66
-9.4000e-04,0.5,42,-112,70
-9.3000e-04,0.5,46,-108,66
-9.2000e-04,0.48,42,-112,66
-9.1000e-04,0.5,46,-108,66
-9.0000e-04,0.48,46,-108,62
-8.9000e-04,0.48,50,-108,58
-8.8000e-04,0.46,50,-108,58
-8.7000e-04,0.44,42,-108,58
-8.6000e-04,0.46,42,-108,58
-8.5000e-04,0.48,46,-112,66
-8.4000e-04,0.52,46,-108,70
-8.3000e-04,0.48,42,-112,62
-8.2000e-04,0.52,46,-108,66
-8.1000e-04,0.48,46,-108,66
-8.0000e-04,0.44,46,-108,62
-7.9000e-04,0.46,46,-108,62
-7.8000e-04,0.46,46,-108,62
-7.7000e-04,0.46,46,-108,62
-7.6000e-04,0.46,46,-108,58
-7.5000e-04,0.5,42,-112,66
-7.4000e-04,0.52,46,-112,70
-7.3000e-04,0.5,50,-108,66
-7.2000e-04,0.5,38,-108,70
-7.1000e-04,0.48,50,-112,62
-7.0000e-04,0.48,42,-108,62
-6.9000e-04,0.48,46,-108,58
-6.8000e-04,0.46,46,-104,58
-6.7000e-04,0.46,50,-104,58
-6.6000e-04,0.48,50,-108,58
-6.5000e-04,0.5,46,-112,70
-6.4000e-04,0.52,50,-108,70
-6.3000e-04,0.48,42,-112,66
-6.2000e-04,0.5,42,-108,66
-6.1000e-04,0.46,46,-108,66
-6.0000e-04,0.48,42,-108,62
-5.9000e-04,0.48,46,-108,62
-5.8000e-04,0.46,46,-108,62
-5.7000e-04,0.46,46,-108,58
-5.6000e-04,0.46,42,-108,62
-5.5000e-04,0.52,42,-112,66
-5.4000e-04,0.52,42,-112,70
-5.3000e-04,0.5,42,-112,66
-5.2000e-04,0.5,46,-112,62
-5.1000e-04,0.48,46,-108,62
-5.0000e-04,0.48,50,-108,62
-4.9000e-04,0.48,50,-108,62
-4.8000e-04,0.48,46,-108,58
-4.7000e-04,0.48,46,-108,58
-4.6000e-04,0.48,46,-108,62
-4.5000e-04,0.52,42,-112,74
-4.4000e-04,0.52,42,-112,70
-4.3000e-04,0.5,42,-112,66
-4.2000e-04,0.5,42,-108,66
-4.1000e-04,0.48,46,-108,58
-4.0000e-04,0.46,46,-112,62
-3.9000e-04,0.46,42,-108,58
-3.8000e-04,0.46,50,-108,62
-3.7000e-04,0.48,46,-108,58
-3.6000e-04,0.46,46,-108,66
-3.5000e-04,0.48,46,-112,70
-3.4000e-04,0.48,42,-112,70
-3.3000e-04,0.5,42,-112,66
-3.2000e-04,0.52,46,-112,62
-3.1000e-04,0.48,42,-112,62
-3.0000e-04,0.5,46,-108,66
-2.9000e-04,0.48,42,-108,62
-2.8000e-04,0.46,50,-108,62
-2.7000e-04,0.46,46,-108,62
-2.6000e-04,0.46,42,-108,62
-2.5000e-04,0.5,46,-112,74
-2.4000e-04,0.5,42,-112,70
-2.3000e-04,0.5,42,-112,70
-2.2000e-04,0.48,42,-112,62
-2.1000e-04,0.48,46,-108,66
-2.0000e-04,0.48,42,-108,66
-1.9000e-04,0.48,50,-108,62
-1.8000e-04,0.46,50,-108,62
-1.7000e-04,0.46,46,-108,58
-1.6000e-04,0.46,50,-108,66
-1.5000e-04,0.52,38,-108,66
-1.4000e-04,0.54,30,-100,74
-1.3000e-04,0.58,18,-92,78
-1.2000e-04,0.62,14,-104,90
-1.1000e-04,0.66,10,-108,90
-1.0000e-04,0.7,10,-108,106
-9.0000e-05,0.72,10,-112,110
-8.0000e-05,0.78,2,-112,114
-7.0000e-05,0.78,-6,-108,118
-6.0000e-05,0.82,-14,-100,118
-5.0000e-05,0.86,-22,-100,122
-4.0000e-05,0.88,-34,-96,122
-3.0000e-05,0.9,-34,-88,130
-2.0000e-05,0.96,-42,-100,134
-1.0000e-05,0.96,-42,-100,138
5.0000e-15,1.02,-42,-104,150
1.0000e-05,1.02,-50,-108,154
2.0000e-05,1.06,-54,-108,158
3.0000e-05,1.08,-62,-100,158
4.0000e-05,1.12,-70,-100,162
5.0000e-05,1.14,-78,-96,166
6.0000e-05,1.18,-82,-88,166
7.0000e-05,1.18,-82,-84,170
8.0000e-05,1.24,-90,-92,178
9.0000e-05,1.26,-90,-96,190
1.0000e-04,1.26,-90,-100,194
1.1000e-04,1.32,-94,-100,198
1.2000e-04,1.34,-106,-100,202
1.3000e-04,1.36,-106,-100,206
1.4000e-04,1.38,-110,-96,206
1.5000e-04,1.4,-118,-84,210
1.6000e-04,1.42,-126,-88,214
1.7000e-04,1.46,-130,-84,214
1.8000e-04,1.46,-130,-88,226
1.9000e-04,1.5,-130,-92,230
2.0000e-04,1.52,-134,-96,238
2.1000e-04,1.54,-138,-100,246
2.2000e-04,1.58,-150,-100,242
2.3000e-04,1.58,-150,-96,250
2.4000e-04,1.62,-158,-92,250
2.5000e-04,1.64,-162,-88,250
2.6000e-04,1.64,-170,-80,254
2.7000e-04,1.68,-174,-84,262
2.8000e-04,1.68,-174,-96,270
2.9000e-04,1.58,-174,-92,278
3.0000e-04,1.72,-170,-100,282
3.1000e-04,1.76,-178,-104,286
3.2000e-04,1.8,-182,-104,290
3.3000e-04,1.8,-194,-100,286
3.4000e-04,1.82,-198,-96,290
3.5000e-04,1.84,-206,-84,290
3.6000e-04,1.86,-202,-96,302
3.7000e-04,1.88,-206,-96,310
3.8000e-04,1.88,-206,-108,314
3.9000e-04,1.88,-206,-104,318
4.0000e-04,1.9,-210,-112,326
4.1000e-04,1.92,-214,-112,330
4.2000e-04,1.92,-214,-116,334
4.3000e-04,1.96,-218,-112,338
4.4000e-04,1.96,-226,-112,338
4.5000e-04,2,-214,-120,338
4.6000e-04,2,-206,-136,342
4.7000e-04,2,-194,-140,342
4.8000e-04,2.04,-194,-144,346
4.9000e-04,2.04,-198,-144,346
5.0000e-04,2.06,-206,-152,354
5.1000e-04,2.06,-198,-144,346
5.2000e-04,2.1,-186,-140,326
5.3000e-04,2.12,-178,-132,310
5.4000e-04,2.12,-170,-124,298
5.5000e-04,2.1,-158,-120,278
5.6000e-04,2.08,-150,-112,262
5.7000e-04,2.04,-142,-104,250
5.8000e-04,1.98,-130,-100,230
5.9000e-04,1.98,-122,-96,218
6.0000e-04,1.94,-118,-88,210
6.1000e-04,1.92,-114,-84,194
6.2000e-04,1.9,-106,-80,186
6.3000e-04,1.86,-102,-72,174
6.4000e-04,1.84,-98,-68,166
6.5000e-04,1.84,-90,-68,154
6.6000e-04,1.82,-86,-60,146
6.7000e-04,1.78,-78,-52,142
6.8000e-04,1.76,-78,-56,126
6.9000e-04,1.74,-74,-48,126
7.0000e-04,1.7,-66,-44,114
7.1000e-04,1.68,-62,-40,102
7.2000e-04,1.66,-54,-40,86
7.3000e-04,1.64,-50,-36,78
7.4000e-04,1.6,-46,-28,74
7.5000e-04,1.6,-38,-16,62
7.6000e-04,1.58,-34,-20,50
7.7000e-04,1.56,-26,-8,38
7.8000e-04,1.52,-22,-12,30
7.9000e-04,1.52,-14,0,22
8.0000e-04,1.5,-10,0,14
8.1000e-04,1.48,-2,-4,6
8.2000e-04,1.48,-2,-4,-2
8.3000e-04,1.44,-2,4,2
8.4000e-04,1.46,-2,0,2
8.5000e-04,1.44,-2,4,-2
8.6000e-04,1.4,2,0,-2
8.7000e-04,1.38,2,0,-2
8.8000e-04,1.38,-2,-4,-2
8.9000e-04,1.34,2,0,2
9.0000e-04,1.34,2,4,2
9.1000e-04,1.32,-2,4,2
