Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
2.4400e-02,0.168,126,-134,10
2.4500e-02,0.168,126,-134,6
2.4600e-02,0.168,130,-134,10
2.4700e-02,0.172,126,-134,6
2.4800e-02,0.172,130,-130,6
2.4900e-02,0.168,130,-130,10
2.5000e-02,0.18,126,-130,10
2.5100e-02,0.172,130,-130,10
2.5200e-02,0.18,130,-130,6
2.5300e-02,0.176,126,-134,6
2.5400e-02,0.172,130,-134,6
2.5500e-02,0.184,130,-134,6
2.5600e-02,0.184,130,-134,10
2.5700e-02,0.18,126,-130,10
2.5800e-02,0.18,126,-130,10
2.5900e-02,0.18,126,-134,6
2.6000e-02,0.18,130,-130,6
2.6100e-02,0.18,126,-134,10
2.6200e-02,0.184,126,-130,10
2.6300e-02,0.18,130,-134,10
2.6400e-02,0.184,122,-130,6
2.6500e-02,0.184,130,-134,10
2.6600e-02,0.18,126,-134,10
2.6700e-02,0.188,126,-130,10
2.6800e-02,0.188,130,-126,10
2.6900e-02,0.188,126,-134,10
2.7000e-02,0.188,126,-138,10
2.7100e-02,0.188,126,-130,10
2.7200e-02,0.184,126,-130,6
2.7300e-02,0.188,122,-134,10
2.7400e-02,0.188,126,-134,6
2.7500e-02,0.184,126,-134,10
2.7600e-02,0.184,130,-130,10
2.7700e-02,0.184,126,-134,10
2.7800e-02,0.188,130,-130,6
2.7900e-02,0.18,126,-126,10
2.8000e-02,0.172,126,-126,10
2.8100e-02,0.168,126,-126,6
2.8200e-02,0.168,126,-130,6
2.8300e-02,0.168,126,-126,6
2.8400e-02,0.164,130,-130,6
2.8500e-02,0.16,130,-130,2
2.8600e-02,0.16,122,-130,6
2.8700e-02,0.16,126,-130,2
2.8800e-02,0.16,130,-126,2
2.8900e-02,0.16,126,-130,2
2.9000e-02,0.16,126,-126,2
2.9100e-02,0.156,130,-126,2
2.9200e-02,0.16,130,-130,6
2.9300e-02,0.16,126,-126,2
2.9400e-02,0.16,126,-126,6
2.9500e-02,0.16,130,-130,6
2.9600e-02,0.164,126,-126,2
2.9700e-02,0.12,130,-130,2
2.9800e-02,0.16,134,-126,-2
2.9900e-02,0.152,138,-130,2
3.0000e-02,0.152,134,-130,2
3.0100e-02,0.152,134,-126,-2
3.0200e-02,0.156,134,-130,2
3.0300e-02,0.144,134,-130,2
3.0400e-02,0.144,130,-130,2
3.0500e-02,0.124,134,-134,6
3.0600e-02,0.148,134,-134,2
3.0700e-02,0.152,134,-130,2
3.0800e-02,0.14,134,-134,2
3.0900e-02,0.136,138,-130,-2
3.1000e-02,0.084,138,-126,2
3.1100e-02,0.152,138,-130,-2
3.1200e-02,0.132,138,-130,-2
3.1300e-02,0.132,142,-130,-6
3.1400e-02,0.136,142,-130,-2
3.1500e-02,0.128,138,-130,-2
3.1600e-02,0.128,142,-130,-6
3.1700e-02,0.156,142,-130,-2
3.1800e-02,0.128,142,-134,-10
3.1900e-02,0.132,142,-134,2
3.2000e-02,0.128,142,-134,-2
3.2100e-02,0.128,138,-130,-6
3.2200e-02,0.124,138,-126,-6
3.2300e-02,0.124,142,-134,-6
3.2400e-02,0.12,138,-130,-6
3.2500e-02,0.12,142,-126,-6
3.2600e-02,0.124,134,-130,-6
3.2700e-02,0.112,138,-130,2
3.2800e-02,0.116,138,-130,-2
3.2900e-02,0.12,138,-130,-6
3.3000e-02,0.108,138,-130,-6
3.3100e-02,0.116,138,-130,-6
3.3200e-02,0.112,138,-130,-2
3.3300e-02,0.116,138,-130,-6
3.3400e-02,0.108,138,-126,-6
3.3500e-02,0.104,138,-130,-6
3.3600e-02,0.104,134,-130,-2
3.3700e-02,0.104,142,-130,-6
3.3800e-02,0.104,138,-126,-6
3.3900e-02,0.108,138,-130,-2
3.4000e-02,0.112,138,-126,-6
3.4100e-02,0.108,142,-126,-2
3.4200e-02,0.108,138,-130,-2
3.4300e-02,0.108,138,-130,-6
3.4400e-02,0.104,138,-126,-14
3.4500e-02,0.1,138,-126,-10
3.4600e-02,0.1,142,-130,-6
3.4700e-02,0.1,138,-126,-6
3.4800e-02,0.096,138,-122,-10
3.4900e-02,0.096,138,-130,-6
3.5000e-02,0.1,134,-126,-10
3.5100e-02,0.096,142,-130,-10
3.5200e-02,0.1,142,-122,-10
3.5300e-02,0.092,138,-126,-6
3.5400e-02,0.096,138,-126,-6
3.5500e-02,0.092,138,-130,-10
3.5600e-02,0.1,138,-122,-6
3.5700e-02,0.096,142,-126,-10
3.5800e-02,0.096,142,-126,-6
3.5900e-02,0.088,138,-126,-14
3.6000e-02,0.092,138,-122,-10
3.6100e-02,0.088,142,-126,-10
3.6200e-02,0.092,138,-122,-10
3.6300e-02,0.088,138,-126,-14
3.6400e-02,0.088,138,-122,-10
3.6500e-02,0.088,138,-118,-10
3.6600e-02,0.084,138,-126,-10
3.6700e-02,0.084,142,-122,-14
3.6800e-02,0.088,138,-122,-10
3.6900e-02,0.084,138,-122,-14
3.7000e-02,0.08,138,-126,-10
3.7100e-02,0.08,146,-126,-10
3.7200e-02,0.08,138,-126,-10
3.7300e-02,0.084,146,-122,-18
3.7400e-02,0.08,138,-122,-14
3.7500e-02,0.076,138,-122,-14
3.7600e-02,0.08,142,-118,-18
3.7700e-02,0.084,138,-118,-14
3.7800e-02,0.08,142,-122,-14
3.7900e-02,0.076,138,-122,-10
3.8000e-02,0.08,138,-122,-14
3.8100e-02,0.08,134,-122,-10
3.8200e-02,0.072,142,-122,-14
3.8300e-02,0.08,138,-122,-14
3.8400e-02,0.076,142,-122,-14
3.8500e-02,0.076,138,-122,-18
3.8600e-02,0.072,138,-122,-18
3.8700e-02,0.076,142,-122,-18
3.8800e-02,0.072,142,-118,-18
3.8900e-02,0.072,142,-122,-14
3.9000e-02,0.068,138,-118,-18
3.9100e-02,0.072,142,-118,-14
3.9200e-02,0.072,134,-118,-18
3.9300e-02,0.068,138,-122,-18
3.9400e-02,0.072,142,-118,-18
3.9500e-02,0.072,138,-118,-10
3.9600e-02,0.068,138,-118,-18
3.9700e-02,0.068,138,-118,-18
3.9800e-02,0.068,142,-118,-18
3.9900e-02,0.068,138,-118,-14
4.0000e-02,0.064,138,-118,-14
4.0100e-02,0.064,142,-122,-14
4.0200e-02,0.072,138,-118,-18
4.0300e-02,0.068,142,-118,-22
4.0400e-02,0.068,142,-118,-14
4.0500e-02,0.064,142,-122,-18
4.0600e-02,0.068,142,-122,-18
4.0700e-02,0.064,142,-118,-18
4.0800e-02,0.064,134,-118,-18
4.0900e-02,0.068,142,-118,-18
4.1000e-02,0.064,138,-114,-18
4.1100e-02,0.064,138,-118,-18
4.1200e-02,0.06,138,-122,-18
4.1300e-02,0.068,138,-122,-22
4.1400e-02,0.06,138,-118,-18
4.1500e-02,0.064,138,-118,-18
4.1600e-02,0.06,138,-114,-22
4.1700e-02,0.064,138,-118,-22
4.1800e-02,0.064,146,-114,-18
4.1900e-02,0.06,138,-118,-18
4.2000e-02,0.06,138,-118,-18
4.2100e-02,0.064,138,-118,-18
4.2200e-02,0.06,138,-110,-18
4.2300e-02,0.064,138,-114,-22
4.2400e-02,0.06,142,-118,-26
4.2500e-02,0.064,146,-118,-18
4.2600e-02,0.06,138,-118,-18
4.2700e-02,0.06,142,-110,-22
4.2800e-02,0.056,138,-110,-22
4.2900e-02,0.06,138,-110,-14
4.3000e-02,0.064,138,-114,-22
4.3100e-02,0.06,142,-114,-30
4.3200e-02,0.06,138,-114,-18
4.3300e-02,0.06,138,-114,-22
4.3400e-02,0.06,142,-114,-26
4.3500e-02,0.06,138,-114,-22
4.3600e-02,0.06,138,-114,-18
4.3700e-02,0.06,142,-114,-22
4.3800e-02,0.06,142,-110,-22
4.3900e-02,0.06,138,-118,-22
4.4000e-02,0.056,142,-114,-22
4.4100e-02,0.06,138,-110,-22
4.4200e-02,0.06,138,-114,-26
4.4300e-02,0.056,142,-114,-22
4.4400e-02,0.06,138,-114,-26
4.4500e-02,0.06,142,-110,-26
4.4600e-02,0.06,142,-110,-18
4.4700e-02,0.06,138,-114,-26
4.4800e-02,0.06,138,-114,-22
4.4900e-02,0.06,138,-114,-26
4.5000e-02,0.06,142,-114,-22
4.5100e-02,0.068,142,-110,-26
4.5200e-02,0.06,146,-114,-26
4.5300e-02,0.052,142,-110,-26
4.5400e-02,0.052,138,-118,-30
4.5500e-02,0.052,142,-110,-26
4.5600e-02,0.06,138,-114,-18
4.5700e-02,0.024,142,-110,-26
4.5800e-02,0.076,138,-114,-26
4.5900e-02,0.06,146,-118,-30
4.6000e-02,0.056,142,-118,-30
4.6100e-02,0.056,146,-110,-26
4.6200e-02,0.056,146,-118,-26
4.6300e-02,0.06,146,-110,-30
4.6400e-02,0.1,150,-114,-34
4.6500e-02,0.056,146,-114,-30
4.6600e-02,0.068,142,-114,-30
4.6700e-02,0.06,146,-114,-30
4.6800e-02,0.064,146,-110,-30
4.6900e-02,0.172,146,-110,-26
4.7000e-02,0.048,150,-114,-30
4.7100e-02,0.064,150,-114,-30
4.7200e-02,0.072,150,-118,-34
4.7300e-02,0.06,154,-114,-34
4.7400e-02,0.06,150,-118,-34
4.7500e-02,0.06,150,-114,-34
4.7600e-02,0.076,150,-118,-34
4.7700e-02,0.036,150,-114,-34
4.7800e-02,0.06,146,-118,-38
4.7900e-02,0.056,150,-118,-38
4.8000e-02,0.06,150,-110,-30
4.8100e-02,0.06,150,-110,-34
4.8200e-02,0.064,150,-114,-34
4.8300e-02,0.056,150,-114,-34
4.8400e-02,0.06,150,-110,-38
4.8500e-02,0.06,150,-114,-38
4.8600e-02,0.056,150,-110,-42
4.8700e-02,0.06,150,-110,-38
4.8800e-02,0.056,150,-110,-38
4.8900e-02,0.052,150,-110,-38
4.9000e-02,0.052,150,-114,-38
4.9100e-02,0.056,150,-110,-38
4.9200e-02,0.052,150,-110,-42
4.9300e-02,0.052,150,-106,-38
4.9400e-02,0.052,154,-110,-38
4.9500e-02,0.056,154,-114,-42
4.9600e-02,0.048,154,-110,-46
4.9700e-02,0.056,150,-110,-42
4.9800e-02,0.052,150,-110,-46
4.9900e-02,0.056,154,-110,-46
5.0000e-02,0.052,150,-110,-38
5.0100e-02,0.052,150,-110,-42
5.0200e-02,0.052,150,-110,-46
5.0300e-02,0.048,146,-110,-42
5.0400e-02,0.052,150,-110,-42
5.0500e-02,0.052,150,-106,-42
5.0600e-02,0.048,150,-106,-42
5.0700e-02,0.052,150,-110,-42
5.0800e-02,0.052,150,-106,-42
5.0900e-02,0.052,150,-106,-42
5.1000e-02,0.06,150,-110,-42
5.1100e-02,0.048,150,-106,-42
5.1200e-02,0.052,150,-110,-38
5.1300e-02,0.06,150,-106,-42
5.1400e-02,0.064,146,-110,-42
5.1500e-02,0.06,150,-110,-34
5.1600e-02,0.06,150,-110,-38
5.1700e-02,0.06,142,-106,-38
5.1800e-02,0.064,150,-110,-42
5.1900e-02,0.06,150,-110,-38
5.2000e-02,0.064,146,-110,-38
5.2100e-02,0.064,150,-110,-38
5.2200e-02,0.06,150,-110,-42
5.2300e-02,0.06,146,-110,-38
5.2400e-02,0.06,146,-106,-38
5.2500e-02,0.06,154,-106,-38
5.2600e-02,0.052,150,-110,-38
5.2700e-02,0.06,150,-110,-42
5.2800e-02,0.06,150,-106,-38
5.2900e-02,0.06,146,-106,-38
5.3000e-02,0.056,150,-106,-38
5.3100e-02,0.06,150,-106,-38
5.3200e-02,0.06,146,-106,-38
5.3300e-02,0.06,150,-106,-38
5.3400e-02,0.064,150,-110,-38
5.3500e-02,0.06,150,-106,-42
5.3600e-02,0.06,142,-106,-38
5.3700e-02,0.056,146,-106,-38
5.3800e-02,0.064,146,-106,-46
5.3900e-02,0.056,146,-102,-38
5.4000e-02,0.06,146,-106,-42
5.4100e-02,0.06,146,-106,-42
5.4200e-02,0.056,150,-106,-42
5.4300e-02,0.052,150,-102,-42
5.4400e-02,0.052,146,-102,-42
5.4500e-02,0.048,150,-106,-42
5.4600e-02,0.048,146,-102,-50
5.4700e-02,0.048,150,-102,-42
5.4800e-02,0.048,150,-106,-46
5.4900e-02,0.048,150,-102,-46
5.5000e-02,0.044,146,-102,-50
5.5100e-02,0.044,150,-102,-50
5.5200e-02,0.048,150,-102,-50
5.5300e-02,0.04,150,-106,-46
5.5400e-02,0.044,150,-106,-50
5.5500e-02,0.044,146,-102,-50
5.5600e-02,0.048,150,-98,-46
5.5700e-02,0.048,150,-98,-50
5.5800e-02,0.04,150,-102,-50
5.5900e-02,0.044,150,-106,-50
5.6000e-02,0.044,154,-98,-50
5.6100e-02,0.044,150,-102,-50
5.6200e-02,0.044,150,-102,-50
5.6300e-02,0.044,150,-98,-46
5.6400e-02,0.036,150,-98,-50
5.6500e-02,0.048,154,-98,-54
5.6600e-02,0.048,150,-98,-46
5.6700e-02,0.044,150,-98,-50
5.6800e-02,0.048,154,-98,-50
5.6900e-02,0.044,150,-98,-50
5.7000e-02,0.044,150,-98,-50
5.7100e-02,0.048,150,-98,-50
5.7200e-02,0.052,150,-98,-50
5.7300e-02,0.052,150,-102,-50
5.7400e-02,0.052,150,-98,-50
5.7500e-02,0.048,150,-98,-46
5.7600e-02,0.052,150,-102,-50
5.7700e-02,0.048,150,-102,-46
5.7800e-02,0.052,150,-98,-50
5.7900e-02,0.044,146,-102,-50
5.8000e-02,0.048,150,-98,-46
5.8100e-02,0.048,150,-98,-50
5.8200e-02,0.044,150,-98,-50
5.8300e-02,0.048,150,-94,-50
5.8400e-02,0.044,150,-98,-54
5.8500e-02,0.032,146,-98,-54
5.8600e-02,0.044,150,-98,-54
5.8700e-02,0.048,150,-98,-50
5.8800e-02,0.044,150,-98,-50
5.8900e-02,0.048,150,-98,-54
5.9000e-02,0.048,150,-98,-54
5.9100e-02,0.048,150,-98,-54
5.9200e-02,0.044,150,-94,-58
5.9300e-02,0.048,150,-94,-54
5.9400e-02,0.048,154,-98,-54
5.9500e-02,0.052,146,-94,-54
5.9600e-02,0.052,146,-94,-54
5.9700e-02,0.048,150,-94,-54
5.9800e-02,0.044,150,-94,-58
5.9900e-02,0.048,150,-98,-54
6.0000e-02,0.048,146,-94,-54
6.0100e-02,0.044,150,-94,-54
6.0200e-02,0.044,150,-94,-58
6.0300e-02,0.048,146,-102,-54
6.0400e-02,0.044,146,-98,-54
6.0500e-02,0.044,150,-94,-54
6.0600e-02,0.048,150,-94,-62
6.0700e-02,0.048,146,-98,-54
6.0800e-02,0.048,150,-94,-58
6.0900e-02,0.044,150,-94,-54
6.1000e-02,0.044,150,-90,-58
6.1100e-02,0.044,146,-98,-58
6.1200e-02,0.04,150,-94,-58
6.1300e-02,0.052,150,-94,-58
6.1400e-02,0.044,150,-94,-54
6.1500e-02,0.044,146,-94,-58
6.1600e-02,0.044,146,-98,-54
6.1700e-02,-0.04,146,-94,-54
6.1800e-02,0.016,150,-94,-58
6.1900e-02,0.044,150,-94,-58
6.2000e-02,0.052,154,-90,-58
6.2100e-02,0.044,154,-94,-58
6.2200e-02,0.04,154,-98,-58
6.2300e-02,0.096,154,-90,-62
6.2400e-02,0.044,158,-94,-66
6.2500e-02,0.044,154,-90,-70
6.2600e-02,0.044,154,-94,-66
6.2700e-02,0.052,154,-90,-66
6.2800e-02,0.052,154,-94,-66
6.2900e-02,0.024,150,-90,-70
6.3000e-02,0.036,154,-94,-62
6.3100e-02,0.052,154,-90,-70
6.3200e-02,0.088,154,-90,-66
6.3300e-02,0.048,158,-90,-70
6.3400e-02,0.048,154,-90,-66
6.3500e-02,0.048,158,-94,-66
6.3600e-02,0.048,158,-86,-70
6.3700e-02,0.044,154,-94,-70
6.3800e-02,0.064,154,-94,-70
6.3900e-02,0.052,154,-86,-70
6.4000e-02,0.048,154,-94,-70
6.4100e-02,0.056,154,-90,-66
6.4200e-02,0.052,154,-90,-66
6.4300e-02,0.056,154,-94,-66
6.4400e-02,0.052,154,-86,-66
6.4500e-02,0.056,158,-90,-70
6.4600e-02,0.052,158,-90,-66
6.4700e-02,0.052,158,-86,-70
6.4800e-02,0.048,158,-90,-70
6.4900e-02,0.048,154,-90,-70
6.5000e-02,0.056,154,-90,-70
6.5100e-02,0.048,154,-86,-74
6.5200e-02,0.048,154,-86,-70
6.5300e-02,0.052,162,-90,-66
6.5400e-02,0.052,154,-90,-70
6.5500e-02,0.048,154,-90,-74
6.5600e-02,0.044,158,-82,-70
6.5700e-02,0.048,154,-86,-70
6.5800e-02,0.052,154,-86,-70
6.5900e-02,0.052,154,-90,-66
6.6000e-02,0.052,158,-86,-74
6.6100e-02,0.048,154,-86,-74
6.6200e-02,0.052,154,-86,-74
6.6300e-02,0.056,154,-82,-70
6.6400e-02,0.048,158,-86,-74
6.6500e-02,0.048,154,-86,-70
6.6600e-02,0.044,150,-82,-74
6.6700e-02,0.048,154,-86,-70
6.6800e-02,0.052,154,-86,-70
6.6900e-02,0.052,154,-90,-70
6.7000e-02,0.044,154,-86,-78
6.7100e-02,0.048,154,-90,-70
6.7200e-02,0.048,154,-86,-74
6.7300e-02,0.044,150,-82,-74
6.7400e-02,0.048,154,-82,-74
6.7500e-02,0.048,154,-86,-70
6.7600e-02,0.048,154,-82,-74
6.7700e-02,0.048,154,-82,-78
6.7800e-02,0.044,154,-86,-70
6.7900e-02,0.052,154,-82,-74
6.8000e-02,0.048,158,-82,-70
6.8100e-02,0.048,158,-82,-70
6.8200e-02,0.052,154,-86,-70
6.8300e-02,0.052,154,-82,-70
6.8400e-02,0.052,154,-86,-74
6.8500e-02,0.044,158,-86,-70
6.8600e-02,0.052,150,-86,-74
6.8700e-02,0.052,150,-82,-70
6.8800e-02,0.048,154,-86,-78
6.8900e-02,0.048,150,-82,-70
6.9000e-02,0.048,154,-82,-74
6.9100e-02,0.048,154,-82,-82
6.9200e-02,0.044,154,-82,-74
6.9300e-02,0.044,150,-78,-74
6.9400e-02,0.048,150,-82,-74
6.9500e-02,0.04,150,-78,-74
6.9600e-02,0.048,150,-78,-70
6.9700e-02,0.044,150,-82,-74
6.9800e-02,0.048,150,-82,-74
6.9900e-02,0.048,154,-78,-74
7.0000e-02,0.044,154,-78,-78
7.0100e-02,0.044,154,-78,-78
7.0200e-02,0.048,150,-82,-78
7.0300e-02,0.044,150,-82,-74
7.0400e-02,0.044,150,-82,-78
7.0500e-02,0.044,150,-74,-78
7.0600e-02,0.044,150,-78,-82
7.0700e-02,0.044,154,-78,-78
7.0800e-02,0.04,150,-78,-74
7.0900e-02,0.048,154,-78,-74
7.1000e-02,0.044,150,-78,-78
7.1100e-02,0.044,150,-78,-74
7.1200e-02,0.04,154,-74,-82
7.1300e-02,0.044,150,-78,-78
7.1400e-02,0.044,150,-78,-82
7.1500e-02,0.044,154,-74,-74
7.1600e-02,0.044,150,-74,-78
7.1700e-02,0.044,154,-74,-82
7.1800e-02,0.04,150,-78,-78
7.1900e-02,0.04,154,-78,-78
7.2000e-02,0.048,150,-74,-78
7.2100e-02,0.04,150,-78,-78
7.2200e-02,0.044,154,-78,-78
7.2300e-02,0.044,150,-78,-78
7.2400e-02,0.048,150,-78,-78
7.2500e-02,0.044,150,-70,-82
7.2600e-02,0.04,154,-78,-82
7.2700e-02,0.048,150,-74,-82
7.2800e-02,0.044,150,-78,-74
7.2900e-02,0.04,150,-78,-82
7.3000e-02,0.044,154,-74,-82
7.3100e-02,0.04,150,-74,-82
7.3200e-02,0.048,150,-70,-78
7.3300e-02,0.04,150,-74,-82
7.3400e-02,0.04,150,-70,-78
7.3500e-02,0.044,150,-78,-82
7.3600e-02,0.032,150,-74,-82
7.3700e-02,0.048,154,-78,-82
7.3800e-02,0.044,150,-78,-82
7.3900e-02,0.048,150,-70,-82
7.4000e-02,0.048,150,-74,-78
7.4100e-02,0.044,150,-74,-78
7.4200e-02,0.04,154,-70,-82
7.4300e-02,0.044,158,-70,-86
7.4400e-02,0.04,150,-74,-86
7.4500e-02,0.044,150,-74,-82
7.4600e-02,0.04,150,-70,-82
7.4700e-02,0.044,150,-70,-86
7.4800e-02,0.048,154,-70,-82
7.4900e-02,0.04,150,-70,-82
7.5000e-02,0.044,150,-74,-82
7.5100e-02,0.044,150,-70,-86
7.5200e-02,0.044,150,-74,-82
7.5300e-02,0.044,150,-70,-78
7.5400e-02,0.044,150,-74,-78
7.5500e-02,0.044,150,-70,-78
7.5600e-02,0.048,146,-70,-82
7.5700e-02,0.052,150,-66,-82
7.5800e-02,0.052,150,-70,-82
7.5900e-02,0.048,150,-74,-78
7.6000e-02,0.048,150,-66,-82
7.6100e-02,0.048,150,-70,-78
7.6200e-02,0.048,150,-74,-82
7.6300e-02,0.044,146,-66,-82
7.6400e-02,0.052,146,-70,-78
7.6500e-02,0.04,150,-74,-82
7.6600e-02,0.048,150,-66,-78
7.6700e-02,0.044,150,-70,-82
7.6800e-02,0.044,150,-66,-82
7.6900e-02,0.044,150,-70,-82
7.7000e-02,0.044,150,-66,-82
7.7100e-02,0.04,150,-66,-82
7.7200e-02,0.04,150,-62,-82
7.7300e-02,0.048,150,-66,-86
7.7400e-02,0.044,150,-70,-86
7.7500e-02,0.04,154,-66,-90
7.7600e-02,0.04,150,-66,-82
7.7700e-02,0.04,150,-66,-86
7.7800e-02,0.008,154,-62,-86
7.7900e-02,0.04,158,-62,-90
7.8000e-02,0.032,154,-62,-86
7.8100e-02,0.008,154,-66,-94
7.8200e-02,0.036,150,-66,-90
7.8300e-02,0.044,154,-62,-90
7.8400e-02,0.036,154,-62,-94
7.8500e-02,0.056,158,-62,-94
7.8600e-02,0.04,154,-62,-94
7.8700e-02,0.048,154,-58,-94
7.8800e-02,0.044,154,-62,-94
7.8900e-02,0.044,154,-62,-98
7.9000e-02,0.012,158,-62,-94
7.9100e-02,0.056,154,-58,-94
7.9200e-02,0.048,154,-62,-94
7.9300e-02,0.028,154,-58,-90
7.9400e-02,0.048,154,-62,-94
7.9500e-02,0.048,154,-62,-94
7.9600e-02,0.052,154,-62,-98
7.9700e-02,0.068,154,-62,-94
7.9800e-02,0.016,150,-66,-90
7.9900e-02,0.052,154,-62,-90
8.0000e-02,0.048,150,-66,-94
8.0100e-02,0.056,154,-66,-94
8.0200e-02,0.06,154,-62,-94
8.0300e-02,0.06,154,-62,-94
8.0400e-02,0.056,150,-62,-90
8.0500e-02,0.06,154,-66,-94
8.0600e-02,0.064,154,-62,-90
8.0700e-02,0.06,150,-58,-90
8.0800e-02,0.06,158,-66,-94
8.0900e-02,0.056,150,-62,-94
8.1000e-02,0.056,154,-58,-94
8.1100e-02,0.056,150,-62,-94
8.1200e-02,0.052,150,-58,-98
8.1300e-02,0.052,150,-58,-94
8.1400e-02,0.048,154,-58,-98
8.1500e-02,0.052,154,-54,-102
8.1600e-02,0.048,150,-62,-98
8.1700e-02,0.044,150,-54,-98
8.1800e-02,0.048,154,-58,-98
8.1900e-02,0.044,154,-54,-102
8.2000e-02,0.04,158,-54,-98
8.2100e-02,0.044,150,-58,-102
8.2200e-02,0.04,150,-54,-102
8.2300e-02,0.044,154,-54,-102
8.2400e-02,0.04,158,-54,-98
8.2500e-02,0.04,150,-58,-98
8.2600e-02,0.044,154,-54,-102
8.2700e-02,0.04,154,-54,-106
8.2800e-02,0.044,154,-54,-102
8.2900e-02,0.044,150,-50,-102
8.3000e-02,0.044,150,-54,-102
8.3100e-02,0.044,154,-54,-102
8.3200e-02,0.048,150,-58,-98
8.3300e-02,0.044,150,-58,-102
8.3400e-02,0.044,154,-54,-102
8.3500e-02,0.044,150,-50,-102
8.3600e-02,0.048,150,-54,-106
8.3700e-02,0.048,150,-54,-102
8.3800e-02,0.044,150,-54,-98
8.3900e-02,0.052,146,-50,-102
8.4000e-02,0.048,154,-54,-102
8.4100e-02,0.052,154,-50,-98
8.4200e-02,0.044,150,-50,-102
8.4300e-02,0.044,150,-54,-102
8.4400e-02,0.052,150,-50,-98
8.4500e-02,0.044,150,-54,-102
8.4600e-02,0.044,150,-50,-102
8.4700e-02,0.048,154,-50,-102
8.4800e-02,0.048,150,-50,-98
8.4900e-02,0.048,150,-54,-102
8.5000e-02,0.044,154,-50,-102
8.5100e-02,0.044,150,-54,-102
8.5200e-02,0.044,150,-50,-106
8.5300e-02,0.044,150,-50,-102
8.5400e-02,0.044,150,-54,-102
8.5500e-02,0.044,150,-50,-106
8.5600e-02,0.048,150,-54,-102
8.5700e-02,0.044,150,-50,-102
8.5800e-02,0.04,150,-54,-102
8.5900e-02,0.044,150,-46,-106
8.6000e-02,0.044,150,-50,-106
8.6100e-02,0.044,154,-50,-106
8.6200e-02,0.04,154,-50,-106
8.6300e-02,0.04,150,-50,-102
8.6400e-02,0.044,150,-50,-106
8.6500e-02,0.04,150,-46,-102
8.6600e-02,0.04,150,-50,-106
8.6700e-02,0.044,150,-50,-106
8.6800e-02,0.044,150,-46,-106
8.6900e-02,0.048,150,-46,-102
8.7000e-02,0.052,150,-46,-106
8.7100e-02,0.056,150,-46,-102
8.7200e-02,0.052,154,-50,-102
8.7300e-02,0.052,150,-50,-106
8.7400e-02,0.064,150,-54,-106
8.7500e-02,0.056,150,-54,-106
8.7600e-02,0.056,150,-46,-102
8.7700e-02,0.056,146,-50,-102
8.7800e-02,0.056,150,-46,-106
8.7900e-02,0.056,150,-46,-102
8.8000e-02,0.052,142,-50,-102
8.8100e-02,0.06,154,-50,-98
8.8200e-02,0.052,146,-46,-102
8.8300e-02,0.056,150,-50,-102
8.8400e-02,0.052,150,-50,-98
8.8500e-02,0.052,146,-46,-102
8.8600e-02,0.056,146,-46,-102
8.8700e-02,0.052,150,-46,-98
8.8800e-02,0.056,150,-50,-102
8.8900e-02,0.056,146,-50,-98
8.9000e-02,0.052,142,-46,-98
8.9100e-02,0.052,146,-46,-98
8.9200e-02,0.06,146,-46,-102
8.9300e-02,0.052,146,-46,-102
8.9400e-02,0.052,146,-46,-102
8.9500e-02,0.052,142,-46,-102
8.9600e-02,0.052,150,-46,-98
8.9700e-02,0.052,146,-46,-102
8.9800e-02,0.048,150,-50,-102
8.9900e-02,0.048,146,-42,-98
9.0000e-02,0.044,146,-46,-106
9.0100e-02,0.048,146,-42,-102
9.0200e-02,0.044,146,-38,-106
9.0300e-02,0.044,150,-42,-106
9.0400e-02,0.04,150,-42,-110
9.0500e-02,0.04,150,-42,-106
9.0600e-02,0.04,146,-42,-106
9.0700e-02,0.036,150,-42,-106
9.0800e-02,0.04,146,-42,-106
9.0900e-02,0.036,150,-38,-110
9.1000e-02,0.036,150,-42,-110
9.1100e-02,0.036,146,-42,-110
9.1200e-02,0.04,150,-38,-110
9.1300e-02,0.036,150,-38,-110
9.1400e-02,0.036,150,-38,-110
9.1500e-02,0.04,150,-34,-106
9.1600e-02,0.04,150,-34,-110
9.1700e-02,0.044,146,-34,-110
9.1800e-02,0.044,146,-34,-110
9.1900e-02,0.044,142,-38,-110
9.2000e-02,0.044,150,-34,-110
9.2100e-02,0.044,146,-38,-106
9.2200e-02,0.048,146,-38,-106
9.2300e-02,0.056,146,-38,-106
9.2400e-02,0.052,142,-38,-106
9.2500e-02,0.052,142,-42,-106
9.2600e-02,0.056,146,-38,-106
9.2700e-02,0.056,142,-38,-102
9.2800e-02,0.06,146,-42,-106
9.2900e-02,0.06,146,-38,-110
9.3000e-02,0.056,146,-34,-106
9.3100e-02,0.056,142,-38,-106
9.3200e-02,0.06,142,-42,-106
9.3300e-02,0.064,146,-38,-106
9.3400e-02,0.056,142,-42,-106
9.3500e-02,0.184,142,-38,-102
9.3600e-02,0.068,142,-38,-106
9.3700e-02,0.024,146,-42,-106
9.3800e-02,0.06,146,-38,-110
9.3900e-02,0.056,146,-34,-106
9.4000e-02,0.056,146,-42,-106
9.4100e-02,0.06,142,-34,-110
9.4200e-02,0.052,138,-38,-114
9.4300e-02,0.048,146,-34,-110
9.4400e-02,0.06,146,-34,-110
