Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.048e-01,64,90,-154
-1.046e-01,56,98,-158
-1.044e-01,48,106,-154
-1.042e-01,44,114,-158
-1.040e-01,40,118,-158
-1.038e-01,40,122,-154
-1.036e-01,36,118,-154
-1.034e-01,40,114,-154
-1.032e-01,36,114,-150
-1.030e-01,40,102,-150
-1.028e-01,40,102,-142
-1.026e-01,44,98,-142
-1.024e-01,52,94,-142
-1.022e-01,48,94,-150
-1.020e-01,44,94,-146
-1.018e-01,44,98,-142
-1.016e-01,32,106,-150
-1.014e-01,32,114,-150
-1.012e-01,28,122,-146
-1.010e-01,16,126,-150
-1.008e-01,8,134,-150
-1.006e-01,4,138,-146
-1.004e-01,4,130,-146
-1.002e-01,8,134,-142
-1.000e-01,8,122,-138
-9.980e-02,16,126,-138
-9.960e-02,20,118,-134
-9.940e-02,24,106,-134
-9.920e-02,24,106,-134
-9.900e-02,20,106,-134
-9.880e-02,24,106,-130
-9.860e-02,16,110,-134
-9.840e-02,8,122,-134
-9.820e-02,0,134,-142
-9.800e-02,0,138,-134
-9.780e-02,-8,146,-142
-9.760e-02,-12,154,-138
-9.740e-02,-12,158,-138
-9.720e-02,-20,154,-138
-9.700e-02,-20,154,-134
-9.680e-02,-20,150,-126
-9.660e-02,-24,142,-122
-9.640e-02,-20,138,-114
-9.620e-02,-20,134,-114
-9.600e-02,-20,126,-114
-9.580e-02,-20,130,-106
-9.560e-02,-20,130,-114
-9.540e-02,-24,138,-114
-9.520e-02,-28,138,-114
-9.500e-02,-36,146,-118
-9.480e-02,-36,150,-118
-9.460e-02,-44,162,-122
-9.440e-02,-44,162,-122
-9.420e-02,-48,166,-118
-9.400e-02,-48,166,-114
-9.380e-02,-52,166,-114
-9.360e-02,-48,154,-106
-9.340e-02,-44,150,-102
-9.320e-02,-44,142,-98
-9.300e-02,-40,134,-94
-9.280e-02,-40,134,-90
-9.260e-02,-40,134,-86
-9.240e-02,-44,134,-86
-9.220e-02,-52,142,-86
-9.200e-02,-56,146,-78
-9.180e-02,-64,158,-90
-9.160e-02,-76,166,-82
-9.140e-02,-80,174,-86
-9.120e-02,-80,182,-94
-9.100e-02,-88,182,-90
-9.080e-02,-88,178,-90
-9.060e-02,-88,178,-86
-9.040e-02,-80,174,-82
-9.020e-02,-80,158,-74
-9.000e-02,-76,154,-70
-8.980e-02,-76,142,-70
-8.960e-02,-68,138,-66
-8.940e-02,-76,134,-62
-8.920e-02,-72,134,-58
-8.900e-02,-76,138,-58
-8.880e-02,-80,142,-58
-8.860e-02,-88,154,-62
-8.840e-02,-92,166,-62
-8.820e-02,-104,170,-62
-8.800e-02,-108,174,-66
-8.780e-02,-112,174,-62
-8.760e-02,-108,178,-62
-8.740e-02,-108,174,-62
-8.720e-02,-108,166,-58
-8.700e-02,-104,158,-50
-8.680e-02,-96,146,-42
-8.660e-02,-88,134,-42
-8.640e-02,-88,130,-42
-8.620e-02,-88,126,-30
-8.600e-02,-88,122,-34
-8.580e-02,-92,130,-30
-8.560e-02,-100,134,-30
-8.540e-02,-108,146,-30
-8.520e-02,-116,150,-38
-8.500e-02,-120,162,-30
-8.480e-02,-128,166,-38
-8.460e-02,-128,174,-38
-8.440e-02,-136,166,-34
-8.420e-02,-128,170,-34
-8.400e-02,-128,158,-30
-8.380e-02,-120,150,-26
-8.360e-02,-112,138,-22
-8.340e-02,-108,130,-18
-8.320e-02,-104,118,-10
-8.300e-02,-100,118,-10
-8.280e-02,-108,114,-10
-8.260e-02,-104,110,-2
-8.240e-02,-112,118,-6
-8.220e-02,-120,130,-6
-8.200e-02,-132,134,-6
-8.180e-02,-140,146,-2
-8.160e-02,-148,146,-2
-8.140e-02,-152,158,-2
-8.120e-02,-152,154,-2
-8.100e-02,-156,158,2
-8.080e-02,-152,150,2
-8.060e-02,-148,130,2
-8.040e-02,-136,130,10
-8.020e-02,-132,114,14
-8.000e-02,-128,106,18
-7.980e-02,-128,102,22
-7.960e-02,-124,98,26
-7.940e-02,-128,102,30
-7.920e-02,-136,106,30
-7.900e-02,-144,114,30
-7.880e-02,-148,118,26
-7.860e-02,-156,130,30
-7.840e-02,-168,134,30
-7.820e-02,-172,138,22
-7.800e-02,-172,142,30
-7.780e-02,-172,142,30
-7.760e-02,-168,130,34
-7.740e-02,-156,122,34
-7.720e-02,-152,114,38
-7.700e-02,-140,102,34
-7.680e-02,-132,94,42
-7.660e-02,-128,82,46
-7.640e-02,-132,78,50
-7.620e-02,-128,74,54
-7.600e-02,-136,78,58
-7.580e-02,-144,82,62
-7.560e-02,-156,94,62
-7.540e-02,-168,106,66
-7.520e-02,-176,110,66
-7.500e-02,-180,122,66
-7.480e-02,-184,122,66
-7.460e-02,-188,118,66
-7.440e-02,-176,114,66
-7.420e-02,-172,102,70
-7.400e-02,-160,86,70
-7.380e-02,-152,74,70
-7.360e-02,-136,58,78
-7.340e-02,-136,50,86
-7.320e-02,-132,46,86
-7.300e-02,-132,42,94
-7.280e-02,-140,46,90
-7.260e-02,-140,54,94
-7.240e-02,-144,58,94
-7.220e-02,-164,70,90
-7.200e-02,-176,86,86
-7.180e-02,-180,94,82
-7.160e-02,-184,98,86
-7.140e-02,-184,98,82
-7.120e-02,-180,90,90
-7.100e-02,-172,82,94
-7.080e-02,-160,62,94
-7.060e-02,-148,50,98
-7.040e-02,-140,38,102
-7.020e-02,-132,26,106
-7.000e-02,-124,14,106
-6.980e-02,-124,14,106
-6.960e-02,-124,10,110
-6.940e-02,-132,26,110
-6.920e-02,-140,30,110
-6.900e-02,-152,46,110
-6.880e-02,-156,50,102
-6.860e-02,-172,58,106
-6.840e-02,-172,66,110
-6.820e-02,-180,66,106
-6.800e-02,-172,62,106
-6.780e-02,-164,54,110
-6.760e-02,-152,38,114
-6.740e-02,-140,22,114
-6.720e-02,-132,14,122
-6.700e-02,-124,-2,118
-6.680e-02,-116,-6,126
-6.660e-02,-112,-6,126
-6.640e-02,-120,-2,122
-6.620e-02,-124,2,122
-6.600e-02,-128,6,122
-6.580e-02,-136,14,126
-6.560e-02,-148,22,122
-6.540e-02,-152,26,130
-6.520e-02,-156,30,134
-6.500e-02,-164,26,130
-6.480e-02,-164,26,134
-6.460e-02,-156,18,138
-6.440e-02,-144,2,142
-6.420e-02,-136,-6,142
-6.400e-02,-128,-14,142
-6.380e-02,-120,-26,142
-6.360e-02,-108,-30,142
-6.340e-02,-100,-34,142
-6.320e-02,-104,-30,138
-6.300e-02,-108,-30,138
-6.280e-02,-116,-22,142
-6.260e-02,-120,-18,142
-6.240e-02,-128,-14,146
-6.220e-02,-128,-10,150
-6.200e-02,-136,-6,154
-6.180e-02,-136,-6,150
-6.160e-02,-136,-10,154
-6.140e-02,-136,-18,154
-6.120e-02,-128,-26,154
-6.100e-02,-116,-34,154
-6.080e-02,-104,-46,154
-6.060e-02,-92,-54,154
-6.040e-02,-88,-58,150
-6.020e-02,-88,-58,150
-6.000e-02,-88,-58,150
-5.980e-02,-88,-62,146
-5.960e-02,-88,-54,150
-5.940e-02,-96,-54,154
-5.920e-02,-104,-50,154
-5.900e-02,-108,-46,158
-5.880e-02,-116,-38,158
-5.860e-02,-120,-42,162
-5.840e-02,-108,-46,166
-5.820e-02,-108,-58,166
-5.800e-02,-100,-62,166
-5.780e-02,-88,-78,166
-5.760e-02,-80,-78,162
-5.740e-02,-68,-86,162
-5.720e-02,-64,-94,162
-5.700e-02,-64,-98,158
-5.680e-02,-56,-94,158
-5.660e-02,-64,-86,154
-5.640e-02,-68,-82,154
-5.620e-02,-72,-74,158
-5.600e-02,-84,-66,154
-5.580e-02,-88,-70,154
-5.560e-02,-88,-66,166
-5.540e-02,-88,-70,158
-5.520e-02,-84,-70,162
-5.500e-02,-76,-78,166
-5.480e-02,-72,-86,166
-5.460e-02,-64,-94,162
-5.440e-02,-48,-106,162
-5.420e-02,-44,-110,162
-5.400e-02,-36,-114,158
-5.380e-02,-32,-114,158
-5.360e-02,-36,-114,154
-5.340e-02,-40,-110,154
-5.320e-02,-44,-102,150
-5.300e-02,-48,-90,146
-5.280e-02,-56,-86,150
-5.260e-02,-56,-86,154
-5.240e-02,-60,-82,150
-5.220e-02,-60,-86,150
-5.200e-02,-60,-90,158
-5.180e-02,-52,-94,154
-5.160e-02,-44,-106,154
-5.140e-02,-28,-114,150
-5.120e-02,-24,-126,154
-5.100e-02,-16,-130,150
-5.080e-02,-8,-134,150
-5.060e-02,-8,-134,146
-5.040e-02,-8,-134,142
-5.020e-02,-12,-130,142
-5.000e-02,-16,-122,138
-4.980e-02,-20,-114,138
-4.960e-02,-24,-110,134
-4.940e-02,-28,-98,134
-4.920e-02,-32,-98,138
-4.900e-02,-32,-106,138
-4.880e-02,-24,-110,138
-4.860e-02,-20,-114,138
-4.840e-02,-4,-130,138
-4.820e-02,0,-142,142
-4.800e-02,4,-146,142
-4.780e-02,12,-154,142
-4.760e-02,16,-158,142
-4.740e-02,20,-158,138
-4.720e-02,12,-150,138
-4.700e-02,12,-146,138
-4.680e-02,12,-138,134
-4.660e-02,4,-130,126
-4.640e-02,4,-126,122
-4.620e-02,0,-130,118
-4.600e-02,0,-126,122
-4.580e-02,8,-130,122
-4.560e-02,8,-134,118
-4.540e-02,16,-138,122
-4.520e-02,24,-146,126
-4.500e-02,24,-150,122
-4.480e-02,32,-162,126
-4.460e-02,40,-166,130
-4.440e-02,36,-166,122
-4.420e-02,40,-170,126
-4.400e-02,40,-162,118
-4.380e-02,40,-158,114
-4.360e-02,40,-150,114
-4.340e-02,36,-146,110
-4.320e-02,36,-138,110
-4.300e-02,36,-138,102
-4.280e-02,32,-134,98
-4.260e-02,40,-138,102
-4.240e-02,48,-142,98
-4.220e-02,52,-146,98
-4.200e-02,64,-158,98
-4.180e-02,64,-166,98
-4.160e-02,72,-178,98
-4.140e-02,80,-182,98
-4.120e-02,76,-182,102
-4.100e-02,80,-182,102
-4.080e-02,76,-174,98
-4.060e-02,72,-170,90
-4.040e-02,68,-162,90
-4.020e-02,68,-146,82
-4.000e-02,68,-146,78
-3.980e-02,60,-138,74
-3.960e-02,64,-134,70
-3.940e-02,64,-138,66
-3.920e-02,72,-142,66
-3.900e-02,76,-146,66
-3.880e-02,84,-158,70
-3.860e-02,92,-158,70
-3.840e-02,96,-170,74
-3.820e-02,104,-178,74
-3.800e-02,104,-182,82
-3.780e-02,104,-182,74
-3.760e-02,96,-174,70
-3.740e-02,96,-174,70
-3.720e-02,92,-158,62
-3.700e-02,84,-150,62
-3.680e-02,84,-138,54
-3.660e-02,84,-130,50
-3.640e-02,80,-126,42
-3.620e-02,88,-126,42
-3.600e-02,88,-126,38
-3.580e-02,96,-130,38
-3.560e-02,96,-142,42
-3.540e-02,100,-154,42
-3.520e-02,112,-158,42
-3.500e-02,120,-166,50
-3.480e-02,124,-178,50
-3.460e-02,120,-178,50
-3.440e-02,124,-170,50
-3.420e-02,124,-166,42
-3.400e-02,116,-158,38
-3.380e-02,112,-150,34
-3.360e-02,108,-134,30
-3.340e-02,100,-122,22
-3.320e-02,100,-118,18
-3.300e-02,100,-118,14
-3.280e-02,100,-114,10
-3.260e-02,104,-122,6
-3.240e-02,116,-126,10
-3.220e-02,128,-138,10
-3.200e-02,136,-146,14
-3.180e-02,144,-154,14
-3.160e-02,148,-166,14
-3.140e-02,156,-170,14
-3.120e-02,152,-170,14
-3.100e-02,148,-158,2
-3.080e-02,140,-154,6
-3.060e-02,136,-142,2
-3.040e-02,136,-126,-2
-3.020e-02,128,-118,-2
-3.000e-02,120,-110,-6
-2.980e-02,120,-102,-18
-2.960e-02,116,-102,-14
-2.940e-02,124,-102,-18
-2.920e-02,132,-102,-18
-2.900e-02,132,-118,-14
-2.880e-02,144,-130,-22
-2.860e-02,156,-134,-22
-2.840e-02,156,-142,-18
-2.820e-02,168,-146,-18
-2.800e-02,168,-150,-18
-2.780e-02,164,-142,-14
-2.760e-02,160,-138,-22
-2.740e-02,152,-130,-22
-2.720e-02,140,-114,-30
-2.700e-02,144,-102,-38
-2.680e-02,132,-90,-42
-2.660e-02,128,-82,-46
-2.640e-02,128,-74,-50
-2.620e-02,132,-74,-58
-2.600e-02,140,-74,-58
-2.580e-02,148,-86,-58
-2.560e-02,156,-98,-58
-2.540e-02,168,-110,-58
-2.520e-02,176,-122,-58
-2.500e-02,180,-122,-50
-2.480e-02,180,-130,-54
-2.460e-02,176,-118,-54
-2.440e-02,172,-114,-58
-2.420e-02,164,-106,-62
-2.400e-02,156,-94,-62
-2.380e-02,148,-78,-66
-2.360e-02,140,-66,-70
-2.340e-02,132,-58,-74
-2.320e-02,132,-54,-82
-2.300e-02,132,-46,-82
-2.280e-02,136,-50,-78
-2.260e-02,144,-58,-86
-2.240e-02,152,-66,-86
-2.220e-02,160,-70,-82
-2.200e-02,172,-86,-78
-2.180e-02,180,-98,-78
-2.160e-02,180,-102,-78
-2.140e-02,180,-98,-78
-2.120e-02,176,-94,-74
-2.100e-02,168,-86,-78
-2.080e-02,164,-74,-78
-2.060e-02,156,-62,-90
-2.040e-02,148,-46,-90
-2.020e-02,132,-34,-98
-2.000e-02,132,-26,-102
-1.980e-02,128,-26,-106
-1.960e-02,128,-22,-102
-1.940e-02,132,-26,-106
-1.920e-02,140,-34,-102
-1.900e-02,148,-46,-102
-1.880e-02,160,-58,-102
-1.860e-02,164,-66,-94
-1.840e-02,172,-74,-94
-1.820e-02,172,-70,-94
-1.800e-02,168,-70,-98
-1.780e-02,168,-66,-98
-1.760e-02,164,-50,-102
-1.740e-02,144,-34,-106
-1.720e-02,136,-18,-118
-1.700e-02,128,-6,-114
-1.680e-02,120,-2,-122
-1.660e-02,116,2,-126
-1.640e-02,124,-2,-122
-1.620e-02,124,-2,-122
-1.600e-02,132,-10,-126
-1.580e-02,140,-14,-118
-1.560e-02,148,-26,-118
-1.540e-02,152,-34,-126
-1.520e-02,160,-30,-122
-1.500e-02,160,-34,-126
-1.480e-02,160,-30,-126
-1.460e-02,160,-22,-130
-1.440e-02,148,-10,-134
-1.420e-02,132,2,-142
-1.400e-02,128,6,-142
-1.380e-02,120,18,-142
-1.360e-02,116,26,-142
-1.340e-02,116,26,-142
-1.320e-02,112,22,-142
-1.300e-02,116,26,-138
-1.280e-02,116,14,-138
-1.260e-02,124,10,-142
-1.240e-02,132,6,-142
-1.220e-02,136,2,-138
-1.200e-02,144,-2,-138
-1.180e-02,136,-2,-142
-1.160e-02,132,6,-142
-1.140e-02,132,10,-142
-1.120e-02,124,18,-146
-1.100e-02,116,22,-150
-1.080e-02,112,38,-150
-1.060e-02,104,46,-150
-1.040e-02,104,50,-154
-1.020e-02,100,54,-150
-1.000e-02,100,54,-150
-9.800e-03,96,54,-154
-9.600e-03,104,42,-154
-9.400e-03,108,42,-158
-9.200e-03,108,38,-154
-9.000e-03,116,38,-154
-8.800e-03,116,38,-158
-8.600e-03,120,38,-158
-8.400e-03,116,42,-154
-8.200e-03,108,50,-158
-8.000e-03,104,58,-158
-7.800e-03,92,66,-162
-7.600e-03,84,70,-162
-7.400e-03,76,82,-166
-7.200e-03,72,86,-162
-7.000e-03,68,82,-154
-6.800e-03,68,90,-162
-6.600e-03,72,82,-154
-6.400e-03,68,78,-158
-6.200e-03,80,70,-150
-6.000e-03,88,58,-150
-5.800e-03,92,54,-154
-5.600e-03,92,58,-154
-5.400e-03,92,58,-154
-5.200e-03,88,62,-154
-5.000e-03,84,74,-154
-4.800e-03,80,78,-158
-4.600e-03,64,90,-158
-4.400e-03,60,102,-162
-4.200e-03,52,106,-158
-4.000e-03,44,110,-162
-3.800e-03,44,110,-162
-3.600e-03,40,110,-158
-3.400e-03,48,106,-154
-3.200e-03,52,98,-150
-3.000e-03,60,86,-146
-2.800e-03,60,82,-146
-2.600e-03,68,74,-146
-2.400e-03,72,74,-146
-2.200e-03,68,74,-146
-2.000e-03,60,82,-150
-1.800e-03,56,90,-150
-1.600e-03,44,102,-154
-1.400e-03,40,110,-154
-1.200e-03,32,126,-154
-1.000e-03,24,130,-154
-8.000e-04,20,134,-154
-6.000e-04,20,130,-150
-4.000e-04,12,126,-142
-2.000e-04,24,118,-146
-7.800e-14,28,110,-142
2.000e-04,32,102,-138
4.000e-04,40,94,-134
6.000e-04,36,94,-134
8.000e-04,40,98,-134
1.000e-03,36,98,-138
1.200e-03,24,106,-142
1.400e-03,24,122,-142
1.600e-03,12,134,-146
1.800e-03,4,142,-150
2.000e-03,-4,154,-146
2.200e-03,-8,158,-146
2.400e-03,-8,154,-146
2.600e-03,-4,158,-146
2.800e-03,-4,146,-142
3.000e-03,-4,134,-138
3.200e-03,0,130,-130
3.400e-03,0,126,-126
3.600e-03,0,122,-122
3.800e-03,0,118,-122
4.000e-03,0,114,-114
4.200e-03,-4,122,-118
4.400e-03,-4,126,-118
4.600e-03,-12,134,-122
4.800e-03,-16,142,-130
5.000e-03,-24,154,-134
5.200e-03,-28,166,-134
5.400e-03,-40,166,-134
5.600e-03,-32,170,-134
5.800e-03,-36,170,-126
6.000e-03,-32,166,-126
6.200e-03,-32,158,-118
6.400e-03,-28,142,-114
6.600e-03,-32,138,-102
6.800e-03,-24,130,-98
7.000e-03,-28,126,-98
7.200e-03,-32,126,-90
7.400e-03,-36,130,-94
7.600e-03,-44,142,-94
7.800e-03,-48,150,-98
8.000e-03,-56,166,-102
8.200e-03,-72,174,-110
8.400e-03,-64,182,-110
8.600e-03,-72,186,-114
8.800e-03,-76,190,-110
9.000e-03,-76,182,-102
9.200e-03,-72,174,-102
9.400e-03,-68,166,-90
9.600e-03,-60,150,-86
9.800e-03,-56,138,-78
1.000e-02,-48,130,-74
1.020e-02,-52,122,-74
1.040e-02,-52,118,-70
1.060e-02,-56,130,-66
1.080e-02,-60,138,-70
1.100e-02,-72,150,-70
1.120e-02,-76,162,-78
1.140e-02,-88,178,-82
1.160e-02,-100,186,-78
1.180e-02,-108,194,-78
1.200e-02,-100,190,-82
1.220e-02,-104,186,-74
1.240e-02,-100,178,-70
1.260e-02,-92,162,-62
1.280e-02,-80,146,-62
1.300e-02,-72,134,-54
1.320e-02,-68,126,-54
1.340e-02,-68,118,-42
1.360e-02,-68,118,-46
1.380e-02,-68,122,-46
1.400e-02,-80,130,-42
1.420e-02,-88,142,-50
1.440e-02,-104,154,-50
1.460e-02,-112,170,-54
1.480e-02,-120,174,-54
1.500e-02,-128,186,-58
1.520e-02,-128,190,-58
1.540e-02,-128,182,-54
1.560e-02,-120,174,-54
1.580e-02,-108,158,-46
1.600e-02,-100,142,-34
1.620e-02,-92,126,-26
1.640e-02,-84,118,-26
1.660e-02,-84,110,-18
1.680e-02,-84,102,-18
1.700e-02,-88,106,-14
1.720e-02,-104,118,-14
1.740e-02,-112,130,-18
1.760e-02,-128,150,-18
1.780e-02,-140,166,-22
1.800e-02,-152,174,-26
1.820e-02,-160,186,-22
1.840e-02,-156,186,-26
1.860e-02,-156,178,-22
1.880e-02,-148,166,-10
1.900e-02,-140,146,-6
1.920e-02,-128,130,2
1.940e-02,-116,114,6
1.960e-02,-100,102,6
1.980e-02,-108,90,6
2.000e-02,-100,94,6
2.020e-02,-104,94,6
2.040e-02,-112,106,6
2.060e-02,-124,122,10
2.080e-02,-140,134,6
2.100e-02,-152,154,6
2.120e-02,-168,162,6
2.140e-02,-176,170,6
2.160e-02,-172,170,6
2.180e-02,-172,162,14
2.200e-02,-164,150,10
2.220e-02,-156,138,18
2.240e-02,-136,114,22
2.260e-02,-128,102,30
2.280e-02,-116,82,34
2.300e-02,-112,74,38
2.320e-02,-116,70,42
2.340e-02,-120,70,46
2.360e-02,-124,86,38
2.380e-02,-144,106,42
2.400e-02,-156,114,42
2.420e-02,-172,130,42
2.440e-02,-188,138,42
2.460e-02,-192,146,38
2.480e-02,-196,150,42
2.500e-02,-192,142,46
2.520e-02,-188,134,54
2.540e-02,-176,114,62
2.560e-02,-156,94,62
2.580e-02,-144,70,70
2.600e-02,-128,54,66
2.620e-02,-120,46,74
2.640e-02,-116,42,74
2.660e-02,-116,42,70
2.680e-02,-128,50,70
2.700e-02,-136,66,70
2.720e-02,-152,82,70
2.740e-02,-164,98,66
2.760e-02,-184,118,70
2.780e-02,-196,126,66
2.800e-02,-200,130,66
2.820e-02,-200,126,70
2.840e-02,-192,110,74
2.860e-02,-180,102,78
2.880e-02,-164,74,78
2.900e-02,-140,54,90
2.920e-02,-128,30,94
2.940e-02,-116,22,90
2.960e-02,-112,10,98
2.980e-02,-112,10,102
3.000e-02,-116,18,98
3.020e-02,-128,30,90
3.040e-02,-140,46,90
3.060e-02,-156,66,90
3.080e-02,-172,86,86
3.100e-02,-192,102,86
3.120e-02,-200,110,90
3.140e-02,-200,106,90
3.160e-02,-196,102,98
3.180e-02,-184,82,98
3.200e-02,-164,62,102
3.220e-02,-144,34,114
3.240e-02,-128,14,118
3.260e-02,-112,-2,114
3.280e-02,-104,-6,122
3.300e-02,-100,-10,114
3.320e-02,-108,-6,110
3.340e-02,-116,6,110
3.360e-02,-128,18,110
3.380e-02,-140,30,110
3.400e-02,-156,46,114
3.420e-02,-180,58,118
3.440e-02,-184,66,114
3.460e-02,-188,66,126
3.480e-02,-188,58,130
3.500e-02,-176,46,130
3.520e-02,-160,22,138
3.540e-02,-136,-2,142
3.560e-02,-120,-14,142
3.580e-02,-104,-30,138
3.600e-02,-100,-38,138
3.620e-02,-92,-34,138
3.640e-02,-100,-34,134
3.660e-02,-104,-22,130
3.680e-02,-116,-10,134
3.700e-02,-132,2,130
3.720e-02,-140,6,138
3.740e-02,-156,22,138
3.760e-02,-168,26,142
3.780e-02,-168,18,138
3.800e-02,-164,14,146
3.820e-02,-160,2,150
3.840e-02,-140,-6,150
3.860e-02,-128,-18,150
3.880e-02,-112,-34,146
3.900e-02,-100,-46,146
3.920e-02,-92,-50,142
3.940e-02,-80,-58,138
3.960e-02,-80,-58,138
3.980e-02,-80,-50,142
4.000e-02,-96,-42,142
4.020e-02,-112,-34,150
4.040e-02,-124,-26,150
4.060e-02,-132,-18,154
4.080e-02,-140,-18,158
4.100e-02,-144,-18,166
4.120e-02,-140,-26,162
4.140e-02,-128,-34,170
4.160e-02,-116,-46,166
4.180e-02,-104,-62,166
4.200e-02,-88,-74,166
4.220e-02,-72,-78,158
4.240e-02,-64,-86,158
4.260e-02,-60,-86,154
4.280e-02,-60,-86,150
4.300e-02,-72,-78,150
4.320e-02,-76,-66,150
4.340e-02,-92,-58,154
4.360e-02,-104,-46,150
4.380e-02,-116,-42,158
4.400e-02,-120,-38,158
4.420e-02,-120,-38,162
4.440e-02,-108,-46,162
4.460e-02,-104,-58,166
4.480e-02,-88,-70,170
4.500e-02,-76,-82,166
4.520e-02,-64,-98,162
4.540e-02,-48,-110,162
4.560e-02,-40,-110,162
4.580e-02,-36,-114,154
4.600e-02,-44,-106,150
4.620e-02,-44,-98,146
4.640e-02,-56,-86,142
4.660e-02,-64,-74,150
4.680e-02,-76,-66,146
4.700e-02,-84,-58,146
4.720e-02,-92,-58,154
4.740e-02,-92,-66,158
4.760e-02,-80,-70,162
4.780e-02,-76,-82,154
4.800e-02,-64,-94,166
4.820e-02,-48,-106,166
4.840e-02,-36,-122,162
4.860e-02,-20,-126,158
4.880e-02,-16,-134,158
4.900e-02,-16,-130,154
4.920e-02,-20,-126,150
4.940e-02,-24,-118,142
4.960e-02,-36,-102,138
4.980e-02,-48,-98,142
5.000e-02,-52,-82,142
5.020e-02,-56,-82,142
5.040e-02,-60,-82,142
5.060e-02,-56,-86,150
5.080e-02,-44,-98,150
5.100e-02,-28,-110,150
5.120e-02,-24,-126,150
5.140e-02,-8,-142,154
5.160e-02,0,-154,150
5.180e-02,8,-166,154
5.200e-02,8,-162,154
5.220e-02,8,-158,146
5.240e-02,4,-146,146
5.260e-02,-4,-134,138
5.280e-02,-4,-126,134
5.300e-02,-8,-118,130
5.320e-02,-12,-102,126
5.340e-02,-16,-106,130
5.360e-02,-16,-110,126
5.380e-02,-12,-114,134
5.400e-02,-8,-122,130
5.420e-02,-4,-130,138
5.440e-02,4,-142,142
5.460e-02,8,-154,142
5.480e-02,12,-162,146
5.500e-02,20,-166,146
5.520e-02,20,-166,142
5.540e-02,28,-166,138
5.560e-02,24,-158,130
5.580e-02,24,-158,126
5.600e-02,20,-138,122
5.620e-02,16,-130,114
5.640e-02,16,-126,110
5.660e-02,20,-126,102
5.680e-02,16,-126,106
5.700e-02,20,-130,106
5.720e-02,28,-138,106
5.740e-02,40,-150,114
5.760e-02,48,-162,122
5.780e-02,56,-174,122
5.800e-02,60,-182,122
5.820e-02,60,-186,122
5.840e-02,64,-190,114
5.860e-02,68,-182,118
5.880e-02,64,-174,106
5.900e-02,56,-166,106
5.920e-02,56,-150,98
5.940e-02,48,-142,90
5.960e-02,44,-134,82
5.980e-02,40,-122,86
6.000e-02,44,-126,82
6.020e-02,48,-130,82
6.040e-02,48,-138,86
6.060e-02,56,-150,82
6.080e-02,68,-158,86
6.100e-02,76,-174,98
6.120e-02,84,-182,94
6.140e-02,88,-186,94
6.160e-02,92,-194,94
6.180e-02,92,-182,94
6.200e-02,92,-178,94
6.220e-02,84,-166,82
6.240e-02,76,-154,70
6.260e-02,72,-138,66
6.280e-02,60,-130,62
6.300e-02,60,-118,54
6.320e-02,64,-122,58
6.340e-02,68,-126,58
6.360e-02,72,-130,58
6.380e-02,80,-142,58
6.400e-02,88,-150,62
6.420e-02,100,-166,66
6.440e-02,104,-178,66
6.460e-02,116,-186,66
6.480e-02,120,-186,66
6.500e-02,116,-182,66
6.520e-02,112,-174,62
6.540e-02,108,-166,54
6.560e-02,100,-154,54
6.580e-02,92,-134,46
6.600e-02,84,-122,42
6.620e-02,80,-114,34
6.640e-02,80,-114,26
6.660e-02,88,-118,26
6.680e-02,92,-118,26
6.700e-02,104,-130,26
6.720e-02,116,-146,26
6.740e-02,128,-154,30
6.760e-02,136,-170,30
6.780e-02,144,-178,34
6.800e-02,152,-186,38
6.820e-02,152,-186,34
6.840e-02,148,-178,26
6.860e-02,136,-162,26
6.880e-02,128,-150,18
6.900e-02,120,-134,6
6.920e-02,108,-118,2
6.940e-02,108,-106,2
6.960e-02,104,-102,-2
6.980e-02,100,-98,-2
7.000e-02,108,-106,-2
7.020e-02,112,-114,-2
7.040e-02,128,-126,-2
7.060e-02,136,-142,2
7.080e-02,152,-154,2
7.100e-02,164,-166,2
7.120e-02,168,-170,-2
7.140e-02,172,-174,2
7.160e-02,168,-166,-2
7.180e-02,156,-146,-2
7.200e-02,148,-134,-6
7.220e-02,136,-122,-10
7.240e-02,124,-102,-14
7.260e-02,116,-86,-26
7.280e-02,112,-82,-30
7.300e-02,116,-70,-34
7.320e-02,120,-86,-38
7.340e-02,128,-86,-38
7.360e-02,148,-98,-38
7.380e-02,160,-122,-38
7.400e-02,172,-134,-38
7.420e-02,184,-138,-38
7.440e-02,188,-150,-38
7.460e-02,188,-150,-30
7.480e-02,188,-146,-38
7.500e-02,180,-138,-38
7.520e-02,164,-122,-38
7.540e-02,152,-106,-42
7.560e-02,140,-86,-50
7.580e-02,128,-70,-54
7.600e-02,124,-58,-58
7.620e-02,120,-54,-62
7.640e-02,120,-54,-62
7.660e-02,128,-62,-66
7.680e-02,140,-66,-62
7.700e-02,152,-86,-62
7.720e-02,164,-98,-58
7.740e-02,180,-118,-58
7.760e-02,184,-122,-62
7.780e-02,196,-130,-58
7.800e-02,188,-130,-62
7.820e-02,188,-114,-62
7.840e-02,172,-106,-74
7.860e-02,160,-82,-66
7.880e-02,144,-70,-74
7.900e-02,132,-50,-78
7.920e-02,124,-34,-82
7.940e-02,112,-34,-86
7.960e-02,116,-30,-86
7.980e-02,120,-30,-86
8.000e-02,136,-42,-86
8.020e-02,140,-58,-90
