Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-2.100e-02,72,-150,82
-2.080e-02,72,-154,86
-2.060e-02,68,-154,78
-2.040e-02,72,-150,82
-2.020e-02,72,-150,78
-2.000e-02,72,-146,74
-1.980e-02,72,-146,74
-1.960e-02,72,-146,78
-1.940e-02,76,-142,74
-1.920e-02,76,-146,70
-1.900e-02,72,-142,66
-1.880e-02,76,-150,70
-1.860e-02,72,-142,70
-1.840e-02,72,-146,66
-1.820e-02,72,-142,70
-1.800e-02,68,-142,66
-1.780e-02,76,-142,66
-1.760e-02,76,-142,70
-1.740e-02,72,-146,66
-1.720e-02,80,-142,66
-1.700e-02,80,-138,66
-1.680e-02,80,-142,62
-1.660e-02,76,-142,62
-1.640e-02,80,-142,62
-1.620e-02,80,-142,62
-1.600e-02,76,-142,62
-1.580e-02,76,-142,58
-1.560e-02,84,-146,62
-1.540e-02,80,-138,62
-1.520e-02,80,-142,62
-1.500e-02,84,-138,54
-1.480e-02,84,-142,62
-1.460e-02,84,-142,58
-1.440e-02,88,-142,58
-1.420e-02,80,-142,58
-1.400e-02,84,-138,54
-1.380e-02,84,-142,50
-1.360e-02,88,-142,58
-1.340e-02,84,-142,54
-1.320e-02,92,-146,54
-1.300e-02,84,-138,50
-1.280e-02,88,-142,54
-1.260e-02,84,-142,50
-1.240e-02,92,-142,54
-1.220e-02,92,-138,50
-1.200e-02,92,-138,50
-1.180e-02,92,-138,46
-1.160e-02,92,-138,46
-1.140e-02,92,-142,42
-1.120e-02,96,-138,46
-1.100e-02,92,-138,42
-1.080e-02,92,-138,46
-1.060e-02,96,-142,46
-1.040e-02,96,-138,46
-1.020e-02,96,-142,38
-1.000e-02,96,-138,42
-9.800e-03,100,-138,38
-9.600e-03,100,-134,38
-9.400e-03,100,-142,42
-9.200e-03,104,-138,38
-9.000e-03,100,-142,38
-8.800e-03,104,-142,42
-8.600e-03,104,-142,38
-8.400e-03,108,-142,34
-8.200e-03,112,-138,38
-8.000e-03,108,-142,30
-7.800e-03,112,-142,34
-7.600e-03,116,-146,30
-7.400e-03,112,-146,34
-7.200e-03,116,-146,30
-7.000e-03,124,-146,26
-6.800e-03,120,-146,26
-6.600e-03,120,-146,26
-6.400e-03,120,-146,30
-6.200e-03,124,-146,26
-6.000e-03,120,-146,26
-5.800e-03,120,-146,26
-5.600e-03,120,-142,22
-5.400e-03,116,-146,26
-5.200e-03,124,-146,22
-5.000e-03,124,-142,18
-4.800e-03,124,-146,22
-4.600e-03,124,-142,22
-4.400e-03,124,-146,14
-4.200e-03,132,-142,14
-4.000e-03,124,-142,18
-3.800e-03,128,-138,14
-3.600e-03,124,-142,18
-3.400e-03,124,-146,14
-3.200e-03,132,-142,14
-3.000e-03,128,-142,10
-2.800e-03,128,-138,14
-2.600e-03,128,-138,10
-2.400e-03,128,-142,10
-2.200e-03,128,-146,14
-2.000e-03,128,-142,10
-1.800e-03,132,-138,6
-1.600e-03,132,-142,10
-1.400e-03,132,-138,10
-1.200e-03,132,-138,6
-1.000e-03,132,-142,2
-8.000e-04,132,-142,6
-6.000e-04,136,-138,6
-4.000e-04,136,-142,2
-2.000e-04,136,-138,2
-7.800e-14,140,-134,6
2.000e-04,136,-138,2
4.000e-04,140,-142,6
6.000e-04,136,-138,2
8.000e-04,136,-142,2
1.000e-03,140,-138,2
1.200e-03,136,-142,2
1.400e-03,136,-138,2
1.600e-03,140,-138,2
1.800e-03,136,-138,6
2.000e-03,136,-138,2
2.200e-03,136,-138,2
2.400e-03,136,-142,2
2.600e-03,136,-142,-2
2.800e-03,140,-138,-2
3.000e-03,136,-134,2
3.200e-03,136,-138,2
3.400e-03,136,-138,2
3.600e-03,132,-138,-2
3.800e-03,136,-130,-2
4.000e-03,132,-130,-2
4.200e-03,132,-130,-2
4.400e-03,132,-134,-2
4.600e-03,136,-126,-2
4.800e-03,132,-130,-6
5.000e-03,132,-126,-6
5.200e-03,136,-126,-6
5.400e-03,132,-122,-10
5.600e-03,132,-126,-14
5.800e-03,136,-122,-14
6.000e-03,136,-122,-14
6.200e-03,136,-118,-18
6.400e-03,136,-122,-10
6.600e-03,132,-114,-14
6.800e-03,136,-118,-22
7.000e-03,140,-114,-14
7.200e-03,136,-114,-18
7.400e-03,136,-114,-22
7.600e-03,136,-114,-18
7.800e-03,136,-110,-22
8.000e-03,136,-110,-22
8.200e-03,140,-114,-18
8.400e-03,140,-114,-26
8.600e-03,144,-106,-30
8.800e-03,144,-110,-30
9.000e-03,140,-110,-26
9.200e-03,144,-110,-30
9.400e-03,148,-106,-34
9.600e-03,148,-110,-34
9.800e-03,148,-106,-38
1.000e-02,148,-110,-42
1.020e-02,148,-106,-38
1.040e-02,152,-106,-42
1.060e-02,152,-110,-38
1.080e-02,152,-110,-42
1.100e-02,152,-106,-38
1.120e-02,148,-106,-42
1.140e-02,148,-106,-38
1.160e-02,152,-106,-42
1.180e-02,148,-110,-42
1.200e-02,152,-106,-42
1.220e-02,148,-106,-42
1.240e-02,148,-106,-42
1.260e-02,152,-106,-46
1.280e-02,152,-102,-46
1.300e-02,148,-102,-50
1.320e-02,152,-98,-46
1.340e-02,152,-102,-46
1.360e-02,148,-98,-50
1.380e-02,152,-98,-46
1.400e-02,148,-98,-50
1.420e-02,152,-98,-50
1.440e-02,152,-98,-54
1.460e-02,156,-94,-54
1.480e-02,156,-94,-58
1.500e-02,152,-90,-54
1.520e-02,156,-90,-54
1.540e-02,156,-90,-62
1.560e-02,156,-90,-62
1.580e-02,160,-90,-66
1.600e-02,156,-90,-62
1.620e-02,156,-94,-62
1.640e-02,160,-86,-70
1.660e-02,160,-90,-66
1.680e-02,160,-90,-70
1.700e-02,160,-86,-70
1.720e-02,160,-86,-66
1.740e-02,160,-94,-66
1.760e-02,160,-90,-66
1.780e-02,160,-98,-66
1.800e-02,168,-94,-74
1.820e-02,160,-90,-70
1.840e-02,164,-86,-66
1.860e-02,164,-90,-70
1.880e-02,164,-86,-70
1.900e-02,168,-90,-70
1.920e-02,168,-90,-74
1.940e-02,168,-90,-78
1.960e-02,164,-86,-74
1.980e-02,164,-86,-78
2.000e-02,164,-86,-78
2.020e-02,168,-86,-78
2.040e-02,168,-90,-78
2.060e-02,164,-82,-78
2.080e-02,168,-86,-82
2.100e-02,168,-86,-82
2.120e-02,168,-90,-82
2.140e-02,168,-82,-82
2.160e-02,172,-82,-86
2.180e-02,172,-82,-90
2.200e-02,172,-78,-82
2.220e-02,176,-82,-86
2.240e-02,172,-82,-90
2.260e-02,172,-82,-86
2.280e-02,172,-78,-90
2.300e-02,172,-74,-90
2.320e-02,168,-78,-90
2.340e-02,176,-78,-94
2.360e-02,172,-78,-94
2.380e-02,172,-74,-94
2.400e-02,172,-74,-98
2.420e-02,176,-74,-94
2.440e-02,172,-74,-98
2.460e-02,168,-74,-98
2.480e-02,172,-78,-90
2.500e-02,172,-78,-94
2.520e-02,180,-74,-90
2.540e-02,172,-74,-94
2.560e-02,168,-74,-98
2.580e-02,172,-70,-98
2.600e-02,172,-70,-98
2.620e-02,172,-66,-102
2.640e-02,176,-58,-102
2.660e-02,180,-62,-102
2.680e-02,172,-62,-106
2.700e-02,172,-58,-110
2.720e-02,168,-58,-110
2.740e-02,168,-58,-110
2.760e-02,168,-58,-110
2.780e-02,168,-54,-110
2.800e-02,168,-58,-114
2.820e-02,160,-54,-114
2.840e-02,164,-54,-114
2.860e-02,168,-50,-114
2.880e-02,164,-50,-114
2.900e-02,164,-50,-114
2.920e-02,164,-46,-114
2.940e-02,160,-42,-114
2.960e-02,160,-42,-118
2.980e-02,160,-42,-114
3.000e-02,156,-38,-114
3.020e-02,160,-42,-118
3.040e-02,156,-42,-118
3.060e-02,160,-34,-118
3.080e-02,160,-38,-118
3.100e-02,160,-42,-118
3.120e-02,160,-38,-118
3.140e-02,156,-34,-118
3.160e-02,160,-34,-118
3.180e-02,156,-38,-122
3.200e-02,156,-34,-118
3.220e-02,160,-38,-118
3.240e-02,160,-30,-118
3.260e-02,160,-30,-122
3.280e-02,156,-38,-122
3.300e-02,156,-34,-122
3.320e-02,160,-34,-126
3.340e-02,156,-30,-126
3.360e-02,156,-30,-126
3.380e-02,160,-30,-126
3.400e-02,160,-30,-122
3.420e-02,156,-30,-126
3.440e-02,156,-30,-122
3.460e-02,156,-26,-126
3.480e-02,156,-30,-130
3.500e-02,156,-26,-126
3.520e-02,160,-22,-130
3.540e-02,156,-22,-126
3.560e-02,160,-22,-126
3.580e-02,156,-22,-130
3.600e-02,156,-26,-130
3.620e-02,152,-26,-130
3.640e-02,156,-22,-134
3.660e-02,156,-18,-130
3.680e-02,156,-22,-130
3.700e-02,152,-18,-130
3.720e-02,152,-14,-130
3.740e-02,148,-14,-134
3.760e-02,148,-18,-130
3.780e-02,152,-14,-130
3.800e-02,144,-14,-134
3.820e-02,152,-14,-134
3.840e-02,148,-14,-130
3.860e-02,148,-14,-130
3.880e-02,148,-10,-134
3.900e-02,148,-10,-134
3.920e-02,144,-6,-138
3.940e-02,144,-10,-138
3.960e-02,144,-10,-134
3.980e-02,148,-10,-142
4.000e-02,144,-6,-138
4.020e-02,148,-10,-134
4.040e-02,148,-6,-138
4.060e-02,144,-6,-138
4.080e-02,144,-6,-138
4.100e-02,148,-10,-138
4.120e-02,148,-6,-142
4.140e-02,144,-6,-138
4.160e-02,140,-10,-138
4.180e-02,144,-6,-134
4.200e-02,140,-2,-138
4.220e-02,144,-2,-142
4.240e-02,144,-2,-146
4.260e-02,144,-2,-142
4.280e-02,148,-2,-142
4.300e-02,144,-2,-146
4.320e-02,140,-2,-146
4.340e-02,144,-2,-146
4.360e-02,148,2,-150
4.380e-02,144,2,-150
4.400e-02,144,6,-150
4.420e-02,136,6,-150
4.440e-02,136,6,-150
4.460e-02,144,6,-146
4.480e-02,136,6,-146
4.500e-02,136,10,-146
4.520e-02,136,10,-146
4.540e-02,128,14,-146
4.560e-02,132,14,-142
4.580e-02,132,14,-146
4.600e-02,132,14,-146
4.620e-02,132,18,-146
4.640e-02,124,14,-142
4.660e-02,124,14,-146
4.680e-02,124,18,-146
4.700e-02,120,18,-146
4.720e-02,120,18,-146
4.740e-02,124,22,-142
4.760e-02,120,22,-142
4.780e-02,120,26,-142
4.800e-02,120,26,-142
4.820e-02,120,22,-142
4.840e-02,116,30,-142
4.860e-02,116,30,-142
4.880e-02,112,30,-142
4.900e-02,116,34,-142
4.920e-02,112,30,-146
4.940e-02,112,34,-138
4.960e-02,112,30,-142
4.980e-02,116,34,-142
5.000e-02,112,38,-146
5.020e-02,104,38,-142
5.040e-02,108,34,-146
5.060e-02,112,34,-142
5.080e-02,116,30,-142
5.100e-02,108,34,-146
5.120e-02,108,34,-142
5.140e-02,104,30,-142
5.160e-02,104,34,-150
5.180e-02,108,38,-142
5.200e-02,104,38,-142
5.220e-02,104,34,-142
5.240e-02,104,38,-146
5.260e-02,104,38,-146
5.280e-02,100,38,-142
5.300e-02,104,38,-150
5.320e-02,104,38,-150
5.340e-02,104,46,-150
5.360e-02,104,46,-150
5.380e-02,104,46,-154
5.400e-02,108,46,-154
5.420e-02,104,46,-150
5.440e-02,104,50,-158
5.460e-02,104,46,-154
5.480e-02,104,50,-154
5.500e-02,108,50,-158
5.520e-02,108,54,-162
5.540e-02,104,50,-158
5.560e-02,104,54,-154
5.580e-02,104,50,-162
5.600e-02,104,54,-158
5.620e-02,100,54,-158
5.640e-02,104,54,-162
5.660e-02,104,54,-158
5.680e-02,100,58,-162
5.700e-02,104,54,-162
5.720e-02,100,54,-162
5.740e-02,100,58,-158
5.760e-02,100,58,-162
5.780e-02,100,58,-162
5.800e-02,96,62,-162
5.820e-02,100,58,-162
5.840e-02,96,62,-162
5.860e-02,100,62,-162
5.880e-02,96,62,-158
5.900e-02,96,66,-162
5.920e-02,92,66,-162
5.940e-02,88,70,-154
5.960e-02,88,66,-158
5.980e-02,88,70,-158
6.000e-02,84,70,-162
6.020e-02,88,70,-158
6.040e-02,88,70,-158
6.060e-02,84,70,-158
6.080e-02,80,74,-162
6.100e-02,80,82,-162
6.120e-02,80,78,-158
6.140e-02,80,82,-158
6.160e-02,72,78,-158
6.180e-02,72,78,-154
6.200e-02,76,82,-154
6.220e-02,72,78,-154
6.240e-02,72,82,-154
6.260e-02,72,82,-158
6.280e-02,76,78,-154
6.300e-02,72,82,-158
6.320e-02,72,86,-158
6.340e-02,72,78,-154
6.360e-02,64,86,-154
6.380e-02,68,82,-158
6.400e-02,64,82,-154
6.420e-02,68,86,-154
6.440e-02,64,82,-154
6.460e-02,64,86,-154
6.480e-02,60,82,-154
6.500e-02,64,86,-158
6.520e-02,60,86,-154
6.540e-02,64,86,-150
6.560e-02,64,86,-154
6.580e-02,60,86,-154
6.600e-02,64,94,-154
6.620e-02,64,90,-154
6.640e-02,60,90,-154
6.660e-02,60,90,-150
6.680e-02,60,90,-154
6.700e-02,60,90,-154
6.720e-02,56,90,-150
6.740e-02,56,94,-150
6.760e-02,60,94,-150
6.780e-02,56,90,-154
6.800e-02,56,86,-154
6.820e-02,56,90,-154
6.840e-02,52,94,-154
6.860e-02,56,98,-154
6.880e-02,56,94,-150
6.900e-02,52,94,-154
6.920e-02,52,98,-154
6.940e-02,52,94,-150
6.960e-02,52,102,-150
6.980e-02,52,98,-146
7.000e-02,48,94,-150
7.020e-02,52,98,-154
7.040e-02,52,102,-150
7.060e-02,48,94,-150
7.080e-02,48,98,-150
7.100e-02,48,102,-150
7.120e-02,44,102,-154
7.140e-02,44,98,-150
7.160e-02,44,102,-146
7.180e-02,48,106,-146
7.200e-02,44,102,-146
7.220e-02,44,102,-150
7.240e-02,44,102,-146
7.260e-02,44,102,-142
7.280e-02,40,102,-142
7.300e-02,40,102,-146
7.320e-02,40,102,-146
7.340e-02,40,110,-146
7.360e-02,36,110,-146
7.380e-02,36,110,-146
7.400e-02,36,110,-142
7.420e-02,36,106,-142
7.440e-02,36,110,-146
7.460e-02,32,110,-142
7.480e-02,36,110,-138
7.500e-02,36,110,-146
7.520e-02,32,106,-142
7.540e-02,32,110,-142
7.560e-02,36,110,-142
7.580e-02,32,110,-146
7.600e-02,32,114,-142
7.620e-02,32,114,-142
7.640e-02,28,114,-146
7.660e-02,28,118,-146
7.680e-02,20,122,-150
7.700e-02,28,118,-150
7.720e-02,24,118,-146
7.740e-02,24,122,-142
7.760e-02,16,126,-150
7.780e-02,20,126,-146
7.800e-02,16,126,-146
7.820e-02,20,130,-150
7.840e-02,20,134,-154
7.860e-02,20,126,-150
7.880e-02,12,134,-150
7.900e-02,16,130,-146
7.920e-02,16,126,-146
7.940e-02,12,134,-146
7.960e-02,16,130,-142
7.980e-02,16,130,-146
8.000e-02,12,130,-150
8.020e-02,12,134,-146
8.040e-02,8,130,-142
8.060e-02,8,134,-142
8.080e-02,8,134,-142
8.100e-02,8,130,-142
8.120e-02,4,134,-142
8.140e-02,8,134,-138
8.160e-02,4,134,-142
8.180e-02,4,130,-138
8.200e-02,8,134,-138
8.220e-02,0,134,-138
8.240e-02,0,138,-138
8.260e-02,4,138,-138
8.280e-02,4,138,-138
8.300e-02,0,134,-138
8.320e-02,0,134,-138
8.340e-02,0,134,-134
8.360e-02,0,134,-138
8.380e-02,4,134,-138
8.400e-02,0,138,-138
8.420e-02,4,134,-138
8.440e-02,0,134,-134
8.460e-02,0,134,-138
8.480e-02,0,130,-134
8.500e-02,0,138,-138
8.520e-02,0,134,-134
8.540e-02,0,134,-138
8.560e-02,0,130,-134
8.580e-02,4,130,-134
8.600e-02,0,130,-134
8.620e-02,0,134,-134
8.640e-02,0,134,-134
8.660e-02,0,130,-130
8.680e-02,-4,134,-126
8.700e-02,0,130,-126
8.720e-02,0,130,-126
8.740e-02,-4,130,-126
8.760e-02,-8,130,-126
8.780e-02,-4,130,-126
8.800e-02,-4,134,-122
8.820e-02,-4,130,-122
8.840e-02,-12,130,-122
8.860e-02,-16,134,-122
8.880e-02,-12,130,-114
8.900e-02,-12,130,-114
8.920e-02,-12,130,-110
8.940e-02,-20,130,-110
8.960e-02,-12,134,-114
8.980e-02,-16,130,-110
9.000e-02,-16,126,-110
9.020e-02,-20,130,-110
9.040e-02,-20,130,-110
9.060e-02,-16,130,-106
9.080e-02,-24,130,-114
9.100e-02,-24,130,-114
9.120e-02,-20,130,-102
9.140e-02,-20,130,-102
9.160e-02,-24,130,-106
9.180e-02,-32,134,-102
9.200e-02,-24,130,-102
9.220e-02,-24,130,-102
9.240e-02,-20,130,-106
9.260e-02,-24,134,-102
9.280e-02,-24,134,-106
9.300e-02,-28,130,-102
9.320e-02,-32,134,-102
9.340e-02,-32,138,-102
9.360e-02,-32,142,-102
9.380e-02,-32,138,-106
9.400e-02,-36,138,-102
9.420e-02,-32,142,-106
9.440e-02,-32,142,-102
9.460e-02,-36,142,-98
9.480e-02,-40,142,-102
9.500e-02,-40,142,-102
9.520e-02,-36,142,-98
9.540e-02,-44,146,-102
9.560e-02,-40,150,-98
9.580e-02,-44,146,-102
9.600e-02,-40,146,-102
9.620e-02,-48,146,-102
9.640e-02,-44,150,-102
9.660e-02,-48,146,-94
9.680e-02,-44,146,-98
9.700e-02,-48,150,-98
9.720e-02,-48,146,-94
9.740e-02,-48,146,-98
9.760e-02,-48,146,-94
9.780e-02,-52,146,-94
9.800e-02,-56,146,-90
9.820e-02,-52,146,-94
9.840e-02,-56,150,-90
9.860e-02,-56,146,-90
9.880e-02,-60,146,-90
9.900e-02,-60,150,-86
9.920e-02,-60,146,-86
9.940e-02,-60,154,-86
9.960e-02,-60,150,-90
9.980e-02,-60,150,-86
1.000e-01,-56,154,-86
1.002e-01,-60,150,-90
1.004e-01,-56,150,-94
1.006e-01,-56,150,-90
1.008e-01,-56,150,-90
1.010e-01,-60,154,-90
1.012e-01,-56,150,-90
1.014e-01,-60,150,-90
1.016e-01,-56,154,-90
1.018e-01,-64,154,-90
1.020e-01,-64,154,-86
1.022e-01,-68,154,-86
1.024e-01,-72,158,-86
1.026e-01,-68,154,-82
1.028e-01,-68,158,-78
1.030e-01,-68,158,-78
1.032e-01,-68,158,-82
1.034e-01,-76,158,-82
1.036e-01,-72,162,-82
1.038e-01,-72,162,-86
1.040e-01,-72,158,-82
1.042e-01,-76,162,-82
1.044e-01,-76,162,-82
1.046e-01,-76,162,-86
1.048e-01,-76,162,-78
1.050e-01,-76,162,-82
1.052e-01,-76,158,-82
1.054e-01,-76,166,-86
1.056e-01,-76,162,-82
1.058e-01,-80,162,-86
1.060e-01,-80,162,-82
1.062e-01,-76,166,-82
1.064e-01,-76,162,-78
1.066e-01,-80,162,-82
1.068e-01,-84,166,-82
1.070e-01,-84,166,-78
1.072e-01,-84,166,-82
1.074e-01,-80,166,-74
1.076e-01,-76,166,-78
1.078e-01,-88,166,-74
1.080e-01,-84,166,-78
1.082e-01,-88,166,-74
1.084e-01,-88,162,-74
1.086e-01,-88,170,-70
1.088e-01,-88,166,-70
1.090e-01,-92,166,-70
1.092e-01,-88,166,-70
1.094e-01,-92,166,-66
1.096e-01,-96,170,-70
1.098e-01,-92,166,-66
1.100e-01,-92,170,-62
1.102e-01,-100,166,-70
1.104e-01,-96,174,-70
1.106e-01,-96,174,-70
1.108e-01,-104,174,-70
1.110e-01,-100,174,-66
1.112e-01,-108,170,-66
1.114e-01,-108,178,-66
1.116e-01,-108,174,-62
1.118e-01,-108,178,-58
1.120e-01,-108,178,-58
1.122e-01,-116,178,-58
1.124e-01,-112,178,-62
1.126e-01,-116,178,-62
1.128e-01,-112,174,-58
1.130e-01,-108,178,-62
1.132e-01,-112,174,-58
1.134e-01,-116,178,-62
1.136e-01,-112,174,-58
1.138e-01,-116,178,-54
1.140e-01,-112,178,-58
1.142e-01,-112,178,-58
1.144e-01,-112,174,-54
1.146e-01,-108,170,-54
1.148e-01,-108,170,-54
1.150e-01,-112,166,-50
1.152e-01,-116,162,-46
1.154e-01,-112,166,-50
1.156e-01,-112,166,-50
1.158e-01,-116,158,-50
1.160e-01,-116,162,-42
1.162e-01,-120,166,-42
1.164e-01,-112,162,-38
1.166e-01,-120,162,-42
1.168e-01,-120,162,-38
1.170e-01,-120,158,-38
1.172e-01,-116,158,-34
1.174e-01,-120,158,-38
1.176e-01,-120,162,-38
1.178e-01,-120,158,-30
1.180e-01,-124,158,-38
1.182e-01,-120,154,-34
1.184e-01,-124,158,-30
1.186e-01,-120,158,-30
1.188e-01,-124,150,-30
1.190e-01,-124,158,-34
1.192e-01,-124,158,-26
1.194e-01,-124,158,-30
1.196e-01,-124,154,-26
1.198e-01,-120,158,-26
1.200e-01,-124,158,-30
1.202e-01,-124,154,-26
1.204e-01,-128,154,-22
1.206e-01,-128,158,-30
1.208e-01,-128,158,-26
1.210e-01,-128,158,-26
1.212e-01,-124,158,-26
1.214e-01,-128,158,-26
1.216e-01,-128,162,-26
1.218e-01,-128,158,-26
1.220e-01,-124,158,-22
1.222e-01,-124,154,-26
1.224e-01,-132,158,-22
1.226e-01,-132,154,-22
1.228e-01,-132,154,-22
1.230e-01,-128,154,-18
1.232e-01,-136,154,-18
1.234e-01,-136,158,-22
1.236e-01,-132,158,-14
1.238e-01,-136,154,-18
1.240e-01,-136,154,-22
1.242e-01,-132,154,-18
1.244e-01,-136,154,-18
1.246e-01,-136,154,-14
1.248e-01,-136,154,-14
1.250e-01,-132,154,-14
1.252e-01,-136,154,-14
1.254e-01,-132,154,-10
1.256e-01,-136,154,-10
1.258e-01,-136,150,-10
1.260e-01,-140,154,-10
1.262e-01,-140,154,-6
1.264e-01,-140,154,-6
1.266e-01,-136,150,-2
1.268e-01,-140,154,-10
1.270e-01,-136,154,-6
1.272e-01,-144,154,-6
1.274e-01,-140,150,-6
1.276e-01,-140,146,-2
1.278e-01,-148,150,-2
1.280e-01,-148,154,-2
1.282e-01,-152,154,-2
1.284e-01,-148,154,-2
1.286e-01,-152,154,-2
1.288e-01,-152,150,2
1.290e-01,-152,158,-2
1.292e-01,-156,154,2
1.294e-01,-164,158,6
1.296e-01,-160,154,2
1.298e-01,-160,154,10
1.300e-01,-156,154,6
1.302e-01,-160,154,2
1.304e-01,-160,154,2
1.306e-01,-156,154,6
1.308e-01,-152,150,10
1.310e-01,-156,154,6
1.312e-01,-156,150,6
1.314e-01,-152,154,2
1.316e-01,-152,150,2
1.318e-01,-160,146,6
1.320e-01,-152,150,2
1.322e-01,-156,146,6
1.324e-01,-152,142,6
1.326e-01,-156,142,14
1.328e-01,-156,142,14
1.330e-01,-156,138,14
1.332e-01,-156,142,18
1.334e-01,-152,138,18
1.336e-01,-156,138,18
1.338e-01,-152,138,18
1.340e-01,-152,138,18
1.342e-01,-152,134,22
1.344e-01,-152,126,22
1.346e-01,-152,126,22
1.348e-01,-152,126,22
1.350e-01,-152,130,22
1.352e-01,-152,126,26
1.354e-01,-152,122,26
1.356e-01,-152,126,30
1.358e-01,-156,126,30
1.360e-01,-152,122,30
1.362e-01,-156,122,26
1.364e-01,-156,122,26
1.366e-01,-156,118,30
1.368e-01,-156,122,30
1.370e-01,-152,122,34
1.372e-01,-156,122,34
1.374e-01,-152,118,30
1.376e-01,-156,122,34
1.378e-01,-152,122,30
1.380e-01,-156,122,30
1.382e-01,-160,118,38
1.384e-01,-152,122,38
1.386e-01,-156,122,38
1.388e-01,-156,118,38
1.390e-01,-160,118,38
1.392e-01,-156,122,38
1.394e-01,-156,118,38
1.396e-01,-156,114,34
1.398e-01,-160,118,42
1.400e-01,-156,118,42
1.402e-01,-160,118,38
1.404e-01,-160,118,46
1.406e-01,-160,114,42
1.408e-01,-160,114,42
1.410e-01,-164,114,42
1.412e-01,-152,114,42
1.414e-01,-156,114,42
1.416e-01,-156,114,42
1.418e-01,-156,114,46
1.420e-01,-160,114,42
1.422e-01,-156,110,42
1.424e-01,-160,110,46
1.426e-01,-160,114,50
1.428e-01,-156,110,50
1.430e-01,-160,110,50
1.432e-01,-160,106,50
1.434e-01,-160,114,50
1.436e-01,-160,110,50
1.438e-01,-160,110,54
1.440e-01,-160,110,54
1.442e-01,-160,106,50
1.444e-01,-160,106,54
1.446e-01,-160,110,54
1.448e-01,-160,106,62
1.450e-01,-160,102,58
1.452e-01,-160,102,62
1.454e-01,-168,102,62
1.456e-01,-164,102,66
1.458e-01,-168,102,66
1.460e-01,-168,106,66
1.462e-01,-172,106,70
1.464e-01,-172,102,70
1.466e-01,-176,102,70
1.468e-01,-180,106,78
1.470e-01,-180,102,78
1.472e-01,-176,98,78
1.474e-01,-184,106,78
1.476e-01,-184,102,78
1.478e-01,-188,102,82
1.480e-01,-184,106,74
1.482e-01,-184,102,82
1.484e-01,-184,106,82
1.486e-01,-184,102,82
1.488e-01,-188,102,86
1.490e-01,-188,102,90
1.492e-01,-188,102,86
1.494e-01,-192,102,90
1.496e-01,-188,102,86
1.498e-01,-192,102,86
1.500e-01,-192,102,90
1.502e-01,-192,102,90
1.504e-01,-188,102,86
1.506e-01,-192,98,90
1.508e-01,-192,98,94
1.510e-01,-192,94,90
1.512e-01,-192,94,98
1.514e-01,-192,94,94
1.516e-01,-192,94,90
1.518e-01,-192,94,98
1.520e-01,-196,94,98
1.522e-01,-196,94,94
1.524e-01,-196,98,98
1.526e-01,-192,94,98
1.528e-01,-192,90,106
1.530e-01,-192,90,102
1.532e-01,-192,86,102
1.534e-01,-196,86,102
1.536e-01,-188,90,94
1.538e-01,-188,86,102
1.540e-01,-188,86,102
1.542e-01,-188,86,106
1.544e-01,-184,78,102
1.546e-01,-188,82,102
1.548e-01,-184,82,102
1.550e-01,-184,78,106
1.552e-01,-184,78,106
1.554e-01,-180,78,106
1.556e-01,-184,70,102
1.558e-01,-180,74,102
1.560e-01,-176,74,106
1.562e-01,-180,70,106
1.564e-01,-180,66,106
1.566e-01,-176,74,106
1.568e-01,-172,70,102
1.570e-01,-176,70,106
1.572e-01,-180,70,106
1.574e-01,-176,70,106
1.576e-01,-176,70,106
1.578e-01,-172,66,106
1.580e-01,-176,70,110
1.582e-01,-176,62,110
1.584e-01,-172,62,106
1.586e-01,-176,70,114
1.588e-01,-168,58,106
1.590e-01,-172,66,110
1.592e-01,-176,62,110
1.594e-01,-172,58,110
1.596e-01,-172,58,114
1.598e-01,-172,58,110
1.600e-01,-172,54,110
1.602e-01,-168,54,114
1.604e-01,-172,58,114
1.606e-01,-172,58,114
1.608e-01,-172,54,118
1.610e-01,-168,54,114
1.612e-01,-172,54,114
1.614e-01,-172,54,114
1.616e-01,-172,54,114
1.618e-01,-172,50,122
1.620e-01,-168,46,122
1.622e-01,-176,50,122
1.624e-01,-168,50,122
1.626e-01,-172,46,126
1.628e-01,-172,46,130
1.630e-01,-172,46,126
1.632e-01,-176,42,126
1.634e-01,-176,46,130
1.636e-01,-172,46,138
1.638e-01,-180,38,130
1.640e-01,-172,42,134
1.642e-01,-176,38,134
1.644e-01,-172,38,134
1.646e-01,-172,34,134
1.648e-01,-172,38,134
1.650e-01,-172,38,134
1.652e-01,-172,34,134
1.654e-01,-172,34,134
1.656e-01,-176,34,134
1.658e-01,-172,34,138
1.660e-01,-172,34,138
1.662e-01,-172,34,138
1.664e-01,-176,34,134
1.666e-01,-172,34,142
1.668e-01,-176,34,138
1.670e-01,-168,26,138
1.672e-01,-172,30,138
1.674e-01,-172,30,150
1.676e-01,-168,30,138
1.678e-01,-172,26,142
1.680e-01,-172,26,138
1.682e-01,-168,26,146
1.684e-01,-168,26,142
1.686e-01,-164,26,142
1.688e-01,-164,22,146
1.690e-01,-172,18,146
1.692e-01,-164,22,146
1.694e-01,-168,18,146
1.696e-01,-168,18,142
1.698e-01,-164,14,142
1.700e-01,-164,18,146
1.702e-01,-164,18,146
1.704e-01,-164,18,146
1.706e-01,-160,18,150
1.708e-01,-164,18,146
