Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.160e-02,16,178,-202
-3.140e-02,16,178,-198
-3.120e-02,16,182,-198
-3.100e-02,16,182,-202
-3.080e-02,24,182,-202
-3.060e-02,16,182,-202
-3.040e-02,16,186,-206
-3.020e-02,20,186,-202
-3.000e-02,16,186,-206
-2.980e-02,16,182,-210
-2.960e-02,20,190,-206
-2.940e-02,16,182,-206
-2.920e-02,12,186,-210
-2.900e-02,20,182,-206
-2.880e-02,16,182,-206
-2.860e-02,16,186,-202
-2.840e-02,16,182,-206
-2.820e-02,16,186,-210
-2.800e-02,16,186,-206
-2.780e-02,16,186,-202
-2.760e-02,16,186,-202
-2.740e-02,16,186,-206
-2.720e-02,12,186,-202
-2.700e-02,16,186,-202
-2.680e-02,16,182,-202
-2.660e-02,16,186,-202
-2.640e-02,12,182,-202
-2.620e-02,16,182,-202
-2.600e-02,16,186,-202
-2.580e-02,16,186,-202
-2.560e-02,20,182,-202
-2.540e-02,12,182,-202
-2.520e-02,20,182,-202
-2.500e-02,16,182,-202
-2.480e-02,12,178,-198
-2.460e-02,12,186,-206
-2.440e-02,12,186,-202
-2.420e-02,12,182,-202
-2.400e-02,16,182,-198
-2.380e-02,12,186,-198
-2.360e-02,16,182,-202
-2.340e-02,12,182,-202
-2.320e-02,12,182,-198
-2.300e-02,16,182,-206
-2.280e-02,8,186,-198
-2.260e-02,12,186,-198
-2.240e-02,12,182,-194
-2.220e-02,16,182,-194
-2.200e-02,16,178,-202
-2.180e-02,16,182,-198
-2.160e-02,12,182,-198
-2.140e-02,16,178,-198
-2.120e-02,16,182,-198
-2.100e-02,12,182,-194
-2.080e-02,12,182,-194
-2.060e-02,8,186,-194
-2.040e-02,16,182,-198
-2.020e-02,12,178,-198
-2.000e-02,8,186,-198
-1.980e-02,12,186,-198
-1.960e-02,8,178,-198
-1.940e-02,12,182,-194
-1.920e-02,16,182,-194
-1.900e-02,16,182,-194
-1.880e-02,8,178,-194
-1.860e-02,16,186,-190
-1.840e-02,8,178,-194
-1.820e-02,12,182,-194
-1.800e-02,12,178,-194
-1.780e-02,8,178,-190
-1.760e-02,12,178,-194
-1.740e-02,8,182,-190
-1.720e-02,8,182,-194
-1.700e-02,8,182,-194
-1.680e-02,8,182,-194
-1.660e-02,12,182,-194
-1.640e-02,8,182,-194
-1.620e-02,8,178,-194
-1.600e-02,12,178,-186
-1.580e-02,8,186,-194
-1.560e-02,8,186,-194
-1.540e-02,8,186,-194
-1.520e-02,8,186,-194
-1.500e-02,4,190,-198
-1.480e-02,8,190,-198
-1.460e-02,8,190,-202
-1.440e-02,8,190,-202
-1.420e-02,8,194,-202
-1.400e-02,8,194,-202
-1.380e-02,8,198,-198
-1.360e-02,4,194,-198
-1.340e-02,4,194,-198
-1.320e-02,4,194,-202
-1.300e-02,8,198,-202
-1.280e-02,4,190,-198
-1.260e-02,4,190,-198
-1.240e-02,4,190,-198
-1.220e-02,8,194,-198
-1.200e-02,8,190,-198
-1.180e-02,8,190,-198
-1.160e-02,8,194,-198
-1.140e-02,4,190,-198
-1.120e-02,4,198,-198
-1.100e-02,8,194,-198
-1.080e-02,4,190,-198
-1.060e-02,8,194,-194
-1.040e-02,4,190,-194
-1.020e-02,4,190,-198
-1.000e-02,4,190,-198
-9.800e-03,4,190,-198
-9.600e-03,4,186,-194
-9.400e-03,4,186,-198
-9.200e-03,0,190,-194
-9.000e-03,0,194,-198
-8.800e-03,0,194,-194
-8.600e-03,4,186,-194
-8.400e-03,0,190,-194
-8.200e-03,4,182,-194
-8.000e-03,0,190,-194
-7.800e-03,4,190,-194
-7.600e-03,8,182,-190
-7.400e-03,4,190,-194
-7.200e-03,8,194,-194
-7.000e-03,0,186,-190
-6.800e-03,4,186,-186
-6.600e-03,0,190,-190
-6.400e-03,0,186,-190
-6.200e-03,0,190,-190
-6.000e-03,0,186,-190
-5.800e-03,0,186,-190
-5.600e-03,0,186,-190
-5.400e-03,4,186,-190
-5.200e-03,4,186,-186
-5.000e-03,0,182,-190
-4.800e-03,0,186,-186
-4.600e-03,0,182,-182
-4.400e-03,4,182,-186
-4.200e-03,0,182,-186
-4.000e-03,4,182,-182
-3.800e-03,0,178,-186
-3.600e-03,0,182,-182
-3.400e-03,0,178,-182
-3.200e-03,4,178,-178
-3.000e-03,0,178,-178
-2.800e-03,0,178,-182
-2.600e-03,0,178,-178
-2.400e-03,4,178,-178
-2.200e-03,4,178,-182
-2.000e-03,0,174,-174
-1.800e-03,0,178,-174
-1.600e-03,0,178,-178
-1.400e-03,0,174,-174
-1.200e-03,0,174,-174
-1.000e-03,4,174,-178
-8.000e-04,0,174,-182
-6.000e-04,0,174,-174
-4.000e-04,0,174,-174
-2.000e-04,0,174,-178
-7.800e-14,0,178,-178
2.000e-04,0,178,-174
4.000e-04,0,182,-182
6.000e-04,0,178,-178
8.000e-04,-4,178,-178
1.000e-03,0,178,-178
1.200e-03,0,182,-182
1.400e-03,0,178,-182
1.600e-03,0,186,-182
1.800e-03,0,186,-182
2.000e-03,-4,186,-178
2.200e-03,0,182,-182
2.400e-03,-4,182,-186
2.600e-03,0,186,-182
2.800e-03,-4,178,-182
3.000e-03,-4,182,-178
3.200e-03,-4,182,-178
3.400e-03,-4,178,-178
3.600e-03,-4,178,-182
3.800e-03,-4,182,-178
4.000e-03,-4,182,-178
4.200e-03,-4,182,-174
4.400e-03,-4,178,-178
4.600e-03,-4,178,-178
4.800e-03,-4,178,-174
5.000e-03,-4,182,-178
5.200e-03,-4,178,-178
5.400e-03,-4,178,-174
5.600e-03,-8,182,-170
5.800e-03,-4,182,-174
6.000e-03,-8,178,-170
6.200e-03,-8,182,-170
6.400e-03,-12,178,-166
6.600e-03,-8,178,-170
6.800e-03,-12,182,-166
7.000e-03,-8,182,-170
7.200e-03,-4,178,-170
7.400e-03,-12,174,-170
7.600e-03,-4,178,-170
7.800e-03,-8,178,-166
8.000e-03,-8,178,-166
8.200e-03,-8,178,-170
8.400e-03,-8,182,-162
8.600e-03,-8,178,-166
8.800e-03,-4,174,-166
9.000e-03,-8,178,-166
9.200e-03,-8,178,-166
9.400e-03,-8,178,-166
9.600e-03,-12,178,-162
9.800e-03,-12,174,-162
1.000e-02,-12,174,-166
1.020e-02,-4,178,-166
1.040e-02,-8,174,-166
1.060e-02,-12,178,-162
1.080e-02,-8,170,-166
1.100e-02,-8,174,-166
1.120e-02,-12,178,-166
1.140e-02,-8,178,-166
1.160e-02,-12,174,-162
1.180e-02,-4,178,-166
1.200e-02,-4,178,-170
1.220e-02,-12,178,-166
1.240e-02,-8,178,-162
1.260e-02,-8,178,-162
1.280e-02,-4,170,-162
1.300e-02,-12,178,-162
1.320e-02,-8,174,-158
1.340e-02,-8,178,-162
1.360e-02,-12,174,-158
1.380e-02,-12,174,-162
1.400e-02,-12,178,-166
1.420e-02,-8,174,-162
1.440e-02,-12,174,-162
1.460e-02,-8,174,-158
1.480e-02,-8,174,-166
1.500e-02,-12,178,-162
1.520e-02,-8,174,-162
1.540e-02,-8,174,-162
1.560e-02,-8,174,-154
1.580e-02,-12,174,-162
1.600e-02,-16,174,-162
1.620e-02,-16,182,-162
1.640e-02,-8,178,-162
1.660e-02,-12,182,-162
1.680e-02,-16,182,-162
1.700e-02,-12,178,-166
1.720e-02,-12,182,-166
1.740e-02,-16,182,-166
1.760e-02,-16,186,-162
1.780e-02,-16,190,-166
1.800e-02,-16,186,-166
1.820e-02,-16,186,-166
1.840e-02,-16,182,-162
1.860e-02,-20,186,-158
1.880e-02,-16,186,-166
1.900e-02,-12,186,-170
1.920e-02,-16,182,-162
1.940e-02,-16,186,-166
1.960e-02,-20,178,-166
1.980e-02,-20,186,-162
2.000e-02,-20,186,-166
2.020e-02,-16,186,-162
2.040e-02,-16,186,-166
2.060e-02,-16,182,-162
2.080e-02,-16,182,-162
2.100e-02,-16,178,-166
2.120e-02,-20,182,-158
2.140e-02,-24,182,-162
2.160e-02,-16,178,-158
2.180e-02,-16,178,-162
2.200e-02,-16,182,-162
2.220e-02,-20,182,-158
2.240e-02,-20,178,-154
2.260e-02,-20,186,-158
2.280e-02,-24,178,-158
2.300e-02,-20,186,-158
2.320e-02,-20,182,-162
2.340e-02,-20,182,-154
2.360e-02,-20,178,-158
2.380e-02,-24,178,-154
2.400e-02,-20,182,-158
2.420e-02,-20,182,-154
2.440e-02,-24,178,-154
2.460e-02,-20,174,-158
2.480e-02,-24,178,-158
2.500e-02,-24,178,-154
2.520e-02,-20,182,-150
2.540e-02,-24,178,-158
2.560e-02,-20,178,-150
2.580e-02,-20,178,-154
2.600e-02,-24,178,-154
2.620e-02,-16,178,-154
2.640e-02,-20,182,-158
2.660e-02,-24,178,-154
2.680e-02,-24,182,-154
2.700e-02,-20,182,-154
2.720e-02,-24,178,-154
2.740e-02,-20,178,-154
2.760e-02,-24,178,-150
2.780e-02,-24,178,-150
2.800e-02,-20,178,-150
2.820e-02,-20,178,-150
2.840e-02,-20,178,-150
2.860e-02,-24,178,-154
2.880e-02,-24,178,-150
2.900e-02,-24,178,-150
2.920e-02,-28,174,-154
2.940e-02,-24,174,-154
2.960e-02,-24,178,-150
2.980e-02,-24,182,-150
3.000e-02,-20,178,-150
3.020e-02,-24,174,-154
3.040e-02,-24,174,-146
3.060e-02,-24,174,-154
3.080e-02,-24,178,-150
3.100e-02,-24,182,-150
3.120e-02,-24,174,-150
3.140e-02,-20,174,-142
3.160e-02,-24,182,-154
3.180e-02,-24,182,-150
3.200e-02,-28,186,-154
3.220e-02,-28,182,-146
3.240e-02,-28,178,-154
3.260e-02,-28,182,-154
3.280e-02,-24,182,-154
3.300e-02,-24,186,-158
3.320e-02,-28,186,-158
3.340e-02,-32,186,-154
3.360e-02,-32,186,-154
3.380e-02,-28,190,-158
3.400e-02,-28,190,-154
3.420e-02,-32,190,-154
3.440e-02,-32,186,-150
3.460e-02,-32,194,-154
3.480e-02,-32,186,-154
3.500e-02,-28,190,-150
3.520e-02,-32,186,-150
3.540e-02,-36,190,-150
3.560e-02,-36,190,-150
3.580e-02,-28,186,-150
3.600e-02,-32,190,-150
3.620e-02,-32,186,-150
3.640e-02,-32,182,-150
3.660e-02,-32,182,-146
3.680e-02,-36,182,-150
3.700e-02,-32,182,-154
3.720e-02,-32,186,-150
3.740e-02,-36,182,-150
3.760e-02,-32,182,-146
3.780e-02,-36,186,-146
3.800e-02,-36,182,-150
3.820e-02,-28,186,-146
3.840e-02,-32,186,-146
3.860e-02,-36,186,-146
3.880e-02,-32,186,-146
3.900e-02,-36,182,-150
3.920e-02,-32,186,-146
3.940e-02,-32,186,-142
3.960e-02,-40,186,-142
3.980e-02,-32,182,-146
4.000e-02,-36,186,-142
4.020e-02,-32,186,-146
4.040e-02,-36,178,-146
4.060e-02,-32,186,-146
4.080e-02,-32,178,-142
4.100e-02,-32,182,-150
4.120e-02,-36,182,-142
4.140e-02,-32,186,-142
4.160e-02,-36,182,-146
4.180e-02,-36,182,-142
4.200e-02,-32,182,-138
4.220e-02,-36,182,-146
4.240e-02,-36,178,-142
4.260e-02,-32,186,-142
4.280e-02,-36,182,-142
4.300e-02,-36,178,-142
4.320e-02,-36,182,-142
4.340e-02,-36,186,-142
4.360e-02,-36,182,-142
4.380e-02,-32,178,-142
4.400e-02,-36,178,-142
4.420e-02,-36,182,-142
4.440e-02,-36,178,-138
4.460e-02,-36,182,-138
4.480e-02,-36,182,-138
4.500e-02,-40,178,-142
4.520e-02,-44,182,-146
4.540e-02,-40,182,-134
4.560e-02,-36,186,-138
4.580e-02,-40,178,-134
4.600e-02,-40,182,-134
4.620e-02,-36,178,-134
4.640e-02,-40,178,-134
4.660e-02,-40,178,-138
4.680e-02,-44,178,-134
4.700e-02,-44,182,-134
4.720e-02,-44,178,-134
4.740e-02,-40,178,-138
4.760e-02,-36,182,-138
4.780e-02,-44,186,-134
4.800e-02,-44,190,-138
4.820e-02,-44,186,-138
4.840e-02,-44,186,-142
4.860e-02,-44,186,-138
4.880e-02,-44,186,-138
4.900e-02,-48,186,-142
4.920e-02,-44,194,-142
4.940e-02,-48,190,-138
4.960e-02,-44,190,-142
4.980e-02,-44,190,-138
5.000e-02,-44,190,-138
5.020e-02,-44,190,-138
5.040e-02,-44,190,-138
5.060e-02,-44,190,-142
5.080e-02,-48,190,-138
5.100e-02,-48,186,-142
5.120e-02,-40,190,-134
5.140e-02,-52,190,-134
5.160e-02,-48,190,-130
5.180e-02,-48,190,-134
5.200e-02,-48,186,-138
5.220e-02,-52,190,-138
5.240e-02,-48,194,-138
5.260e-02,-52,190,-138
5.280e-02,-48,194,-134
5.300e-02,-48,186,-134
5.320e-02,-44,186,-138
5.340e-02,-48,190,-134
5.360e-02,-48,190,-134
5.380e-02,-52,186,-130
5.400e-02,-52,186,-130
5.420e-02,-48,186,-134
5.440e-02,-52,186,-130
5.460e-02,-48,182,-134
5.480e-02,-48,186,-134
5.500e-02,-56,190,-134
5.520e-02,-52,186,-134
5.540e-02,-48,186,-134
5.560e-02,-52,186,-134
5.580e-02,-44,190,-130
5.600e-02,-48,182,-130
5.620e-02,-52,186,-130
5.640e-02,-48,186,-130
5.660e-02,-52,190,-134
5.680e-02,-48,182,-130
5.700e-02,-48,186,-126
5.720e-02,-52,190,-130
5.740e-02,-48,186,-130
5.760e-02,-52,186,-130
5.780e-02,-52,186,-130
5.800e-02,-48,190,-130
5.820e-02,-52,186,-134
5.840e-02,-48,182,-130
5.860e-02,-52,178,-130
5.880e-02,-52,186,-126
5.900e-02,-52,182,-126
5.920e-02,-56,182,-130
5.940e-02,-56,186,-126
5.960e-02,-52,182,-126
5.980e-02,-52,186,-126
6.000e-02,-56,182,-130
6.020e-02,-56,186,-130
6.040e-02,-52,182,-126
6.060e-02,-48,182,-126
6.080e-02,-56,186,-126
6.100e-02,-52,186,-122
6.120e-02,-56,186,-126
6.140e-02,-52,182,-126
6.160e-02,-52,182,-126
6.180e-02,-56,178,-122
6.200e-02,-56,178,-122
6.220e-02,-52,186,-122
6.240e-02,-56,178,-122
6.260e-02,-56,182,-114
6.280e-02,-56,178,-122
6.300e-02,-56,178,-122
6.320e-02,-60,186,-118
6.340e-02,-60,186,-122
6.360e-02,-64,182,-126
6.380e-02,-60,190,-126
6.400e-02,-60,190,-126
6.420e-02,-60,186,-122
6.440e-02,-64,186,-126
6.460e-02,-64,194,-122
6.480e-02,-64,190,-122
6.500e-02,-68,194,-122
6.520e-02,-60,194,-126
6.540e-02,-64,190,-126
6.560e-02,-68,190,-126
6.580e-02,-64,190,-126
6.600e-02,-64,190,-126
6.620e-02,-64,190,-126
6.640e-02,-64,190,-122
6.660e-02,-64,194,-126
6.680e-02,-60,190,-126
6.700e-02,-64,190,-122
6.720e-02,-60,190,-126
6.740e-02,-60,190,-126
6.760e-02,-64,190,-126
6.780e-02,-60,194,-126
6.800e-02,-64,186,-122
6.820e-02,-60,182,-126
6.840e-02,-60,190,-126
6.860e-02,-60,186,-122
6.880e-02,-60,194,-126
6.900e-02,-64,190,-122
6.920e-02,-64,186,-122
6.940e-02,-68,186,-118
6.960e-02,-64,190,-126
6.980e-02,-64,190,-118
7.000e-02,-64,190,-122
7.020e-02,-68,186,-118
7.040e-02,-64,190,-118
7.060e-02,-68,190,-114
7.080e-02,-72,190,-122
7.100e-02,-72,190,-114
7.120e-02,-72,186,-118
7.140e-02,-68,190,-114
7.160e-02,-72,190,-114
7.180e-02,-68,186,-118
7.200e-02,-72,190,-110
7.220e-02,-64,190,-114
7.240e-02,-72,186,-114
7.260e-02,-72,190,-114
7.280e-02,-72,186,-118
7.300e-02,-68,186,-114
7.320e-02,-68,190,-114
7.340e-02,-68,186,-118
7.360e-02,-64,186,-114
7.380e-02,-68,186,-118
7.400e-02,-68,186,-118
7.420e-02,-68,186,-114
7.440e-02,-64,186,-118
7.460e-02,-72,186,-118
7.480e-02,-64,186,-114
7.500e-02,-64,182,-114
7.520e-02,-64,186,-118
7.540e-02,-68,186,-118
7.560e-02,-64,186,-114
7.580e-02,-72,186,-110
7.600e-02,-72,190,-110
7.620e-02,-68,186,-110
7.640e-02,-68,186,-110
7.660e-02,-68,186,-110
7.680e-02,-72,182,-106
7.700e-02,-72,186,-110
7.720e-02,-72,182,-110
7.740e-02,-76,186,-110
7.760e-02,-72,186,-106
7.780e-02,-72,186,-106
7.800e-02,-68,182,-106
7.820e-02,-72,186,-106
7.840e-02,-72,182,-106
7.860e-02,-76,186,-106
7.880e-02,-72,186,-106
7.900e-02,-76,190,-110
7.920e-02,-76,190,-110
7.940e-02,-76,190,-114
7.960e-02,-80,194,-110
7.980e-02,-80,186,-106
8.000e-02,-80,190,-106
8.020e-02,-80,190,-110
8.040e-02,-84,194,-110
8.060e-02,-80,194,-110
8.080e-02,-84,198,-110
8.100e-02,-88,194,-110
8.120e-02,-80,198,-110
8.140e-02,-80,194,-110
8.160e-02,-80,198,-110
8.180e-02,-84,198,-110
8.200e-02,-84,194,-110
8.220e-02,-80,194,-102
8.240e-02,-80,194,-106
8.260e-02,-80,190,-110
8.280e-02,-76,198,-106
8.300e-02,-80,194,-102
8.320e-02,-80,198,-106
8.340e-02,-76,194,-106
8.360e-02,-80,198,-110
8.380e-02,-76,190,-102
8.400e-02,-84,190,-110
8.420e-02,-80,194,-106
8.440e-02,-84,190,-110
8.460e-02,-76,190,-106
8.480e-02,-80,190,-106
8.500e-02,-84,190,-102
8.520e-02,-88,194,-102
8.540e-02,-88,190,-102
8.560e-02,-84,190,-102
8.580e-02,-84,194,-98
8.600e-02,-84,190,-102
8.620e-02,-84,190,-102
8.640e-02,-80,190,-102
8.660e-02,-84,190,-102
8.680e-02,-88,190,-98
8.700e-02,-88,190,-102
8.720e-02,-88,190,-98
8.740e-02,-84,190,-102
8.760e-02,-84,194,-102
8.780e-02,-84,190,-98
8.800e-02,-84,190,-98
8.820e-02,-88,186,-98
8.840e-02,-88,186,-98
8.860e-02,-92,190,-102
8.880e-02,-88,186,-98
8.900e-02,-88,190,-98
8.920e-02,-88,190,-94
8.940e-02,-88,186,-94
8.960e-02,-92,186,-94
8.980e-02,-88,186,-94
9.000e-02,-88,190,-94
9.020e-02,-88,190,-98
9.040e-02,-88,186,-98
9.060e-02,-88,190,-98
9.080e-02,-88,186,-94
9.100e-02,-88,190,-98
9.120e-02,-84,186,-98
9.140e-02,-84,190,-90
9.160e-02,-84,186,-94
9.180e-02,-88,190,-98
9.200e-02,-92,186,-98
9.220e-02,-88,186,-94
9.240e-02,-92,186,-98
9.260e-02,-84,186,-98
9.280e-02,-88,186,-98
9.300e-02,-88,186,-94
9.320e-02,-88,186,-94
9.340e-02,-88,190,-94
9.360e-02,-88,190,-94
9.380e-02,-88,186,-90
9.400e-02,-88,186,-94
9.420e-02,-92,186,-94
9.440e-02,-88,182,-94
9.460e-02,-92,194,-94
9.480e-02,-92,190,-90
9.500e-02,-96,190,-90
9.520e-02,-96,194,-90
9.540e-02,-96,190,-90
9.560e-02,-100,194,-90
9.580e-02,-100,194,-90
9.600e-02,-100,202,-90
9.620e-02,-100,198,-90
9.640e-02,-100,198,-98
9.660e-02,-100,198,-94
9.680e-02,-104,194,-98
9.700e-02,-100,198,-98
9.720e-02,-104,194,-90
9.740e-02,-104,198,-90
9.760e-02,-96,194,-90
9.780e-02,-100,194,-90
9.800e-02,-100,198,-86
9.820e-02,-100,198,-86
9.840e-02,-104,190,-90
9.860e-02,-108,194,-90
9.880e-02,-100,194,-86
9.900e-02,-100,190,-90
9.920e-02,-104,198,-86
9.940e-02,-104,190,-86
9.960e-02,-104,194,-90
9.980e-02,-104,194,-86
1.000e-01,-104,194,-82
1.002e-01,-100,198,-86
1.004e-01,-108,190,-86
1.006e-01,-96,194,-86
1.008e-01,-104,190,-86
1.010e-01,-100,194,-82
1.012e-01,-100,198,-86
1.014e-01,-104,190,-78
1.016e-01,-100,194,-82
1.018e-01,-100,194,-82
1.020e-01,-104,194,-82
1.022e-01,-104,190,-82
1.024e-01,-104,194,-82
1.026e-01,-108,190,-78
1.028e-01,-100,190,-86
1.030e-01,-104,190,-82
1.032e-01,-108,190,-82
1.034e-01,-104,186,-86
1.036e-01,-108,190,-82
1.038e-01,-104,194,-78
1.040e-01,-104,190,-82
1.042e-01,-104,194,-78
1.044e-01,-104,190,-78
1.046e-01,-108,190,-82
1.048e-01,-108,190,-78
1.050e-01,-108,194,-82
1.052e-01,-104,190,-78
1.054e-01,-108,190,-78
1.056e-01,-108,190,-78
1.058e-01,-108,190,-78
1.060e-01,-108,190,-74
1.062e-01,-108,190,-78
1.064e-01,-108,190,-78
1.066e-01,-108,186,-78
1.068e-01,-112,194,-74
1.070e-01,-108,190,-74
1.072e-01,-108,190,-74
1.074e-01,-108,190,-78
1.076e-01,-112,190,-74
1.078e-01,-108,186,-70
1.080e-01,-108,186,-78
1.082e-01,-112,186,-74
1.084e-01,-108,186,-70
1.086e-01,-104,186,-70
1.088e-01,-108,186,-74
1.090e-01,-104,186,-74
1.092e-01,-108,190,-70
1.094e-01,-112,186,-74
1.096e-01,-112,182,-74
1.098e-01,-112,190,-70
1.100e-01,-112,186,-78
1.102e-01,-112,190,-70
1.104e-01,-112,194,-74
1.106e-01,-120,194,-74
1.108e-01,-112,194,-74
1.110e-01,-116,194,-70
1.112e-01,-116,190,-74
1.114e-01,-124,194,-70
1.116e-01,-124,190,-74
1.118e-01,-124,198,-70
1.120e-01,-120,198,-74
1.122e-01,-124,198,-70
1.124e-01,-124,198,-74
1.126e-01,-124,198,-70
1.128e-01,-120,198,-70
1.130e-01,-120,198,-70
1.132e-01,-124,194,-66
1.134e-01,-124,198,-70
1.136e-01,-124,198,-66
1.138e-01,-124,194,-66
1.140e-01,-120,198,-70
1.142e-01,-120,198,-66
1.144e-01,-120,198,-66
1.146e-01,-124,190,-66
1.148e-01,-124,198,-70
1.150e-01,-128,194,-70
1.152e-01,-124,194,-66
1.154e-01,-124,194,-66
1.156e-01,-124,194,-62
1.158e-01,-128,190,-66
1.160e-01,-120,194,-66
1.162e-01,-124,194,-66
1.164e-01,-128,194,-66
1.166e-01,-124,194,-66
1.168e-01,-124,190,-66
1.170e-01,-120,190,-62
1.172e-01,-124,194,-62
1.174e-01,-124,194,-62
1.176e-01,-120,194,-66
1.178e-01,-124,190,-66
1.180e-01,-128,190,-66
1.182e-01,-124,194,-62
1.184e-01,-128,190,-62
1.186e-01,-124,190,-62
1.188e-01,-120,190,-62
1.190e-01,-124,190,-58
1.192e-01,-128,190,-58
1.194e-01,-124,190,-62
1.196e-01,-128,190,-58
1.198e-01,-124,194,-54
1.200e-01,-128,190,-58
1.202e-01,-120,190,-62
1.204e-01,-124,190,-54
1.206e-01,-128,186,-58
1.208e-01,-128,190,-54
1.210e-01,-128,186,-58
1.212e-01,-128,190,-54
1.214e-01,-128,190,-58
1.216e-01,-128,186,-54
1.218e-01,-124,186,-58
1.220e-01,-128,186,-58
1.222e-01,-124,190,-54
1.224e-01,-128,190,-58
1.226e-01,-128,186,-58
1.228e-01,-128,186,-54
1.230e-01,-128,186,-50
1.232e-01,-128,190,-54
1.234e-01,-128,182,-58
1.236e-01,-124,186,-54
1.238e-01,-128,186,-50
1.240e-01,-128,186,-54
1.242e-01,-128,190,-50
1.244e-01,-128,182,-50
1.246e-01,-132,186,-50
1.248e-01,-128,186,-50
1.250e-01,-128,186,-50
1.252e-01,-128,186,-50
1.254e-01,-128,190,-54
1.256e-01,-128,190,-54
1.258e-01,-132,186,-50
1.260e-01,-132,190,-50
1.262e-01,-132,190,-54
1.264e-01,-132,194,-50
1.266e-01,-136,194,-50
1.268e-01,-140,194,-50
1.270e-01,-140,190,-50
1.272e-01,-140,190,-50
1.274e-01,-144,198,-50
1.276e-01,-144,198,-54
1.278e-01,-144,194,-50
1.280e-01,-140,194,-46
1.282e-01,-140,194,-50
1.284e-01,-140,198,-50
1.286e-01,-136,194,-42
1.288e-01,-144,198,-46
1.290e-01,-140,198,-46
1.292e-01,-140,194,-46
1.294e-01,-144,194,-46
1.296e-01,-140,190,-42
1.298e-01,-140,190,-50
1.300e-01,-140,194,-50
1.302e-01,-140,194,-46
1.304e-01,-140,194,-46
1.306e-01,-144,194,-38
1.308e-01,-144,194,-46
1.310e-01,-140,190,-42
1.312e-01,-144,190,-46
1.314e-01,-136,194,-42
1.316e-01,-144,186,-46
1.318e-01,-148,190,-42
1.320e-01,-144,190,-42
1.322e-01,-140,194,-42
1.324e-01,-140,186,-42
1.326e-01,-144,190,-42
1.328e-01,-144,186,-38
1.330e-01,-144,194,-38
1.332e-01,-140,190,-42
1.334e-01,-144,190,-42
1.336e-01,-144,190,-38
1.338e-01,-140,186,-34
1.340e-01,-144,186,-38
1.342e-01,-144,186,-38
1.344e-01,-144,190,-34
1.346e-01,-144,186,-38
1.348e-01,-144,186,-34
1.350e-01,-144,186,-38
1.352e-01,-152,186,-38
1.354e-01,-148,186,-38
1.356e-01,-144,182,-34
1.358e-01,-144,190,-34
1.360e-01,-148,186,-34
1.362e-01,-148,190,-34
1.364e-01,-148,186,-34
1.366e-01,-148,186,-30
1.368e-01,-148,186,-30
1.370e-01,-148,190,-34
1.372e-01,-144,186,-34
1.374e-01,-148,186,-34
1.376e-01,-144,182,-30
1.378e-01,-144,186,-34
1.380e-01,-152,182,-34
1.382e-01,-152,190,-26
1.384e-01,-152,186,-30
1.386e-01,-152,190,-34
1.388e-01,-152,186,-26
1.390e-01,-152,186,-30
1.392e-01,-148,186,-30
1.394e-01,-148,190,-30
1.396e-01,-148,182,-34
1.398e-01,-148,186,-30
1.400e-01,-148,190,-30
1.402e-01,-148,186,-34
1.404e-01,-148,186,-26
1.406e-01,-152,190,-30
1.408e-01,-152,190,-26
1.410e-01,-148,186,-30
1.412e-01,-152,190,-26
1.414e-01,-156,186,-34
1.416e-01,-156,194,-26
1.418e-01,-160,198,-26
1.420e-01,-168,190,-18
1.422e-01,-168,190,-26
1.424e-01,-168,194,-22
1.426e-01,-168,198,-26
1.428e-01,-168,198,-26
1.430e-01,-164,198,-26
1.432e-01,-168,198,-26
1.434e-01,-164,198,-26
1.436e-01,-164,198,-26
1.438e-01,-172,202,-26
1.440e-01,-176,198,-22
1.442e-01,-172,198,-26
1.444e-01,-172,202,-22
1.446e-01,-172,202,-22
1.448e-01,-172,198,-22
1.450e-01,-180,198,-22
1.452e-01,-176,198,-22
1.454e-01,-172,202,-22
1.456e-01,-172,202,-22
1.458e-01,-172,198,-22
1.460e-01,-172,198,-18
1.462e-01,-176,202,-22
1.464e-01,-176,202,-18
1.466e-01,-176,198,-14
1.468e-01,-176,198,-22
1.470e-01,-172,198,-18
1.472e-01,-176,202,-22
1.474e-01,-176,202,-18
1.476e-01,-180,198,-18
1.478e-01,-176,198,-22
1.480e-01,-180,198,-14
1.482e-01,-172,202,-18
1.484e-01,-176,202,-18
1.486e-01,-176,198,-14
1.488e-01,-176,202,-14
1.490e-01,-172,198,-18
1.492e-01,-172,198,-18
1.494e-01,-180,194,-18
1.496e-01,-176,198,-14
1.498e-01,-180,198,-14
1.500e-01,-180,198,-18
1.502e-01,-176,194,-10
1.504e-01,-176,194,-14
1.506e-01,-180,198,-10
1.508e-01,-176,198,-14
1.510e-01,-180,198,-14
1.512e-01,-180,198,-14
1.514e-01,-180,194,-10
1.516e-01,-180,194,-10
1.518e-01,-184,194,-10
1.520e-01,-172,190,-10
1.522e-01,-180,194,-14
1.524e-01,-184,198,-10
1.526e-01,-180,194,-10
1.528e-01,-180,194,-10
1.530e-01,-184,194,-10
1.532e-01,-180,198,-10
1.534e-01,-180,194,-10
1.536e-01,-180,194,-10
1.538e-01,-180,194,-6
1.540e-01,-180,194,-6
1.542e-01,-184,190,-2
1.544e-01,-180,194,-10
