Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
7.1000e-02,-56,-90,154
7.2000e-02,-44,-106,154
7.3000e-02,-44,-110,158
7.4000e-02,-40,-102,150
7.5000e-02,-44,-102,154
7.6000e-02,-44,-106,154
7.7000e-02,-40,-110,150
7.8000e-02,-36,-110,150
7.9000e-02,-32,-110,150
8.0000e-02,-28,-114,142
8.1000e-02,-24,-110,142
8.2000e-02,-24,-114,142
8.3000e-02,-24,-118,142
8.4000e-02,-20,-118,142
8.5000e-02,-20,-110,134
8.6000e-02,-12,-118,142
8.7000e-02,-12,-122,138
8.8000e-02,-4,-130,138
8.9000e-02,-4,-134,142
9.0000e-02,-4,-130,134
9.1000e-02,0,-134,130
9.2000e-02,-4,-130,134
9.3000e-02,0,-138,134
9.4000e-02,0,-138,134
9.5000e-02,4,-134,134
9.6000e-02,4,-134,134
9.7000e-02,12,-134,122
9.8000e-02,16,-134,122
9.9000e-02,16,-138,122
1.0000e-01,16,-134,118
1.0100e-01,16,-138,126
1.0200e-01,20,-134,122
1.0300e-01,24,-142,114
1.0400e-01,28,-142,118
1.0500e-01,36,-154,114
1.0600e-01,40,-150,118
1.0700e-01,36,-150,114
1.0800e-01,44,-150,110
1.0900e-01,44,-154,102
1.1000e-01,44,-146,106
1.1100e-01,48,-150,102
1.1200e-01,48,-146,98
1.1300e-01,48,-142,98
1.1400e-01,52,-142,98
1.1500e-01,52,-146,94
1.1600e-01,60,-146,94
1.1700e-01,56,-146,90
1.1800e-01,64,-146,90
1.1900e-01,60,-150,78
1.2000e-01,72,-154,86
1.2100e-01,76,-158,78
1.2200e-01,76,-154,82
1.2300e-01,80,-154,74
1.2400e-01,84,-158,74
1.2500e-01,80,-150,74
1.2600e-01,84,-154,66
1.2700e-01,84,-150,70
1.2800e-01,88,-154,62
1.2900e-01,88,-146,62
1.3000e-01,88,-150,62
1.3100e-01,88,-150,58
1.3200e-01,88,-150,50
1.3300e-01,96,-146,46
1.3400e-01,96,-146,54
1.3500e-01,100,-142,46
1.3600e-01,104,-150,42
1.3700e-01,112,-154,42
1.3800e-01,112,-150,38
1.3900e-01,116,-150,30
1.4000e-01,116,-146,34
1.4100e-01,120,-142,30
1.4200e-01,116,-146,30
1.4300e-01,120,-142,30
1.4400e-01,116,-142,26
1.4500e-01,116,-142,26
1.4600e-01,120,-142,22
1.4700e-01,120,-134,18
1.4800e-01,120,-134,14
1.4900e-01,124,-138,14
1.5000e-01,124,-130,6
1.5100e-01,124,-134,2
1.5200e-01,132,-134,2
1.5300e-01,136,-134,2
1.5400e-01,132,-138,-2
1.5500e-01,132,-134,-2
1.5600e-01,136,-130,-2
1.5700e-01,136,-126,-6
1.5800e-01,136,-126,-10
1.5900e-01,140,-126,-14
1.6000e-01,140,-122,-14
1.6100e-01,136,-122,-14
1.6200e-01,136,-118,-18
1.6300e-01,140,-118,-18
1.6400e-01,140,-118,-18
1.6500e-01,136,-114,-26
1.6600e-01,140,-110,-34
1.6700e-01,144,-106,-30
1.6800e-01,144,-110,-30
1.6900e-01,148,-106,-38
1.7000e-01,148,-102,-42
1.7100e-01,152,-106,-46
1.7200e-01,148,-102,-46
1.7300e-01,152,-102,-50
1.7400e-01,156,-98,-50
1.7500e-01,148,-90,-50
1.7600e-01,148,-90,-54
1.7700e-01,148,-90,-58
1.7800e-01,148,-90,-54
1.7900e-01,148,-90,-58
1.8000e-01,148,-82,-62
1.8100e-01,148,-78,-62
1.8200e-01,152,-78,-62
1.8300e-01,152,-82,-66
1.8400e-01,152,-78,-74
1.8500e-01,152,-74,-86
1.8600e-01,156,-70,-86
1.8700e-01,156,-66,-86
1.8800e-01,156,-70,-86
1.8900e-01,156,-62,-86
1.9000e-01,156,-62,-90
1.9100e-01,152,-58,-90
1.9200e-01,152,-54,-90
1.9300e-01,148,-54,-90
1.9400e-01,148,-46,-90
1.9500e-01,144,-50,-98
1.9600e-01,152,-46,-98
1.9700e-01,148,-42,-98
1.9800e-01,148,-46,-102
1.9900e-01,144,-42,-102
2.0000e-01,144,-42,-106
2.0100e-01,148,-30,-110
2.0200e-01,144,-30,-118
2.0300e-01,144,-26,-114
2.0400e-01,148,-26,-122
2.0500e-01,140,-22,-122
2.0600e-01,140,-18,-122
2.0700e-01,144,-18,-126
2.0800e-01,136,-14,-118
2.0900e-01,136,-18,-122
2.1000e-01,136,-10,-126
2.1100e-01,136,-6,-130
2.1200e-01,132,-6,-126
2.1300e-01,128,-6,-126
2.1400e-01,128,-2,-126
2.1500e-01,128,-2,-126
2.1600e-01,124,-2,-126
2.1700e-01,132,-2,-134
2.1800e-01,132,10,-142
2.1900e-01,128,14,-142
2.2000e-01,128,22,-142
2.2100e-01,120,14,-142
2.2200e-01,120,22,-138
2.2300e-01,120,18,-134
2.2400e-01,124,22,-142
2.2500e-01,124,26,-146
2.2600e-01,116,26,-142
2.2700e-01,116,30,-138
2.2800e-01,108,30,-134
2.2900e-01,108,30,-138
2.3000e-01,108,30,-138
2.3100e-01,108,38,-142
2.3200e-01,104,42,-146
2.3300e-01,96,46,-150
2.3400e-01,100,50,-150
2.3500e-01,96,50,-154
2.3600e-01,96,54,-150
2.3700e-01,96,54,-154
2.3800e-01,88,62,-154
2.3900e-01,88,66,-150
2.4000e-01,84,62,-146
2.4100e-01,88,62,-150
2.4200e-01,88,62,-154
2.4300e-01,84,70,-150
2.4400e-01,72,70,-154
2.4500e-01,72,74,-150
2.4600e-01,72,74,-142
2.4700e-01,72,74,-150
2.4800e-01,68,74,-158
2.4900e-01,64,86,-150
2.5000e-01,60,94,-158
2.5100e-01,56,94,-154
2.5200e-01,60,90,-154
2.5300e-01,56,94,-158
2.5400e-01,52,94,-150
2.5500e-01,52,102,-146
2.5600e-01,48,98,-150
2.5700e-01,44,98,-146
2.5800e-01,48,102,-150
2.5900e-01,52,98,-154
2.6000e-01,44,102,-150
2.6100e-01,36,110,-138
2.6200e-01,32,110,-146
2.6300e-01,32,110,-146
2.6400e-01,28,106,-138
2.6500e-01,28,114,-142
2.6600e-01,20,122,-146
2.6700e-01,16,130,-138
2.6800e-01,16,126,-138
2.6900e-01,16,122,-138
2.7000e-01,12,126,-138
2.7100e-01,12,126,-134
2.7200e-01,4,126,-138
2.7300e-01,8,130,-134
2.7400e-01,4,130,-138
2.7500e-01,4,126,-130
2.7600e-01,4,130,-130
2.7700e-01,4,126,-130
2.7800e-01,4,138,-130
2.7900e-01,-8,134,-126
2.8000e-01,-8,138,-126
2.8100e-01,-12,138,-122
2.8200e-01,-20,142,-122
2.8300e-01,-20,142,-126
2.8400e-01,-24,146,-122
2.8500e-01,-28,150,-114
2.8600e-01,-28,146,-114
2.8700e-01,-32,142,-114
2.8800e-01,-28,142,-106
2.8900e-01,-36,146,-110
2.9000e-01,-36,142,-110
2.9100e-01,-36,146,-106
2.9200e-01,-40,150,-106
2.9300e-01,-44,150,-98
2.9400e-01,-44,146,-98
2.9500e-01,-44,146,-98
2.9600e-01,-48,146,-94
2.9700e-01,-44,146,-94
2.9800e-01,-60,154,-90
2.9900e-01,-72,158,-86
3.0000e-01,-68,154,-86
3.0100e-01,-64,154,-90
3.0200e-01,-64,154,-82
3.0300e-01,-68,154,-78
3.0400e-01,-72,154,-74
3.0500e-01,-76,158,-74
3.0600e-01,-72,150,-78
3.0700e-01,-72,154,-74
3.0800e-01,-80,150,-70
3.0900e-01,-80,150,-66
3.1000e-01,-84,150,-62
3.1100e-01,-80,146,-62
3.1200e-01,-88,150,-58
3.1300e-01,-84,150,-58
3.1400e-01,-92,150,-54
3.1500e-01,-104,158,-50
3.1600e-01,-100,154,-50
3.1700e-01,-104,150,-46
3.1800e-01,-104,150,-42
3.1900e-01,-104,154,-42
3.2000e-01,-100,146,-38
3.2100e-01,-104,142,-34
3.2200e-01,-104,150,-34
3.2300e-01,-108,150,-30
3.2400e-01,-116,150,-30
3.2500e-01,-112,142,-26
3.2600e-01,-116,138,-18
3.2700e-01,-116,134,-14
3.2800e-01,-120,134,-18
3.2900e-01,-116,134,-18
3.3000e-01,-124,142,-14
3.3100e-01,-132,138,-6
3.3200e-01,-132,138,-6
3.3300e-01,-132,134,-6
3.3400e-01,-132,134,-2
3.3500e-01,-132,138,-2
3.3600e-01,-132,134,-6
3.3700e-01,-136,134,2
3.3800e-01,-132,134,-2
3.3900e-01,-132,134,6
3.4000e-01,-136,122,10
3.4100e-01,-136,122,14
3.4200e-01,-132,122,10
3.4300e-01,-136,126,14
3.4400e-01,-140,118,22
3.4500e-01,-140,114,26
3.4600e-01,-144,114,26
3.4700e-01,-144,114,30
3.4800e-01,-152,118,30
3.4900e-01,-148,110,38
3.5000e-01,-152,106,34
3.5100e-01,-148,114,38
3.5200e-01,-148,110,38
3.5300e-01,-144,106,42
3.5400e-01,-148,106,46
3.5500e-01,-152,102,50
3.5600e-01,-148,94,50
3.5700e-01,-140,94,50
3.5800e-01,-144,98,54
3.5900e-01,-152,98,58
3.6000e-01,-152,86,58
3.6100e-01,-144,90,54
3.6200e-01,-144,86,58
3.6300e-01,-156,86,66
3.6400e-01,-160,82,82
3.6500e-01,-160,74,78
3.6600e-01,-152,74,74
3.6700e-01,-148,78,74
3.6800e-01,-152,70,78
3.6900e-01,-152,70,82
3.7000e-01,-152,66,82
3.7100e-01,-148,70,86
3.7200e-01,-148,62,86
3.7300e-01,-152,62,90
3.7400e-01,-148,58,94
3.7500e-01,-152,54,98
3.7600e-01,-144,54,98
3.7700e-01,-148,58,94
3.7800e-01,-144,50,102
3.7900e-01,-152,46,106
3.8000e-01,-156,34,118
3.8100e-01,-148,38,118
3.8200e-01,-148,30,114
3.8300e-01,-148,34,110
3.8400e-01,-144,30,114
3.8500e-01,-148,34,118
3.8600e-01,-148,26,122
3.8700e-01,-144,22,126
3.8800e-01,-140,22,122
3.8900e-01,-140,22,118
3.9000e-01,-136,18,114
3.9100e-01,-136,18,122
3.9200e-01,-140,10,130
3.9300e-01,-136,6,130
3.9400e-01,-132,14,126
3.9500e-01,-132,6,126
3.9600e-01,-136,2,138
3.9700e-01,-140,-2,138
3.9800e-01,-136,-2,142
3.9900e-01,-132,-2,134
4.0000e-01,-124,-10,134
4.0100e-01,-124,-10,138
4.0200e-01,-124,-14,138
4.0300e-01,-120,-14,142
4.0400e-01,-116,-18,138
4.0500e-01,-120,-18,142
4.0600e-01,-120,-22,142
4.0700e-01,-108,-22,142
4.0800e-01,-112,-26,146
4.0900e-01,-116,-30,146
4.1000e-01,-108,-26,138
4.1100e-01,-112,-38,154
4.1200e-01,-108,-38,154
4.1300e-01,-104,-42,154
4.1400e-01,-104,-46,154
4.1500e-01,-104,-46,150
4.1600e-01,-100,-50,154
4.1700e-01,-96,-58,154
4.1800e-01,-100,-58,154
4.1900e-01,-88,-58,150
4.2000e-01,-88,-54,154
4.2100e-01,-88,-58,150
4.2200e-01,-88,-62,154
4.2300e-01,-88,-58,150
4.2400e-01,-80,-66,154
4.2500e-01,-80,-66,150
4.2600e-01,-76,-74,150
4.2700e-01,-72,-74,154
4.2800e-01,-72,-82,158
4.2900e-01,-68,-86,166
4.3000e-01,-68,-86,154
4.3100e-01,-60,-86,158
4.3200e-01,-64,-86,154
4.3300e-01,-64,-86,158
4.3400e-01,-56,-90,150
4.3500e-01,-60,-94,154
4.3600e-01,-52,-98,150
4.3700e-01,-52,-94,154
4.3800e-01,-52,-98,150
4.3900e-01,-48,-98,150
4.4000e-01,-44,-102,146
4.4100e-01,-44,-102,146
4.4200e-01,-40,-102,142
4.4300e-01,-36,-114,146
4.4400e-01,-32,-118,146
4.4500e-01,-24,-122,150
4.4600e-01,-20,-118,146
4.4700e-01,-20,-122,146
4.4800e-01,-16,-118,142
4.4900e-01,-16,-122,146
4.5000e-01,-16,-122,142
4.5100e-01,-12,-122,138
4.5200e-01,-8,-122,138
4.5300e-01,-8,-122,134
4.5400e-01,-8,-126,134
4.5500e-01,-4,-126,134
4.5600e-01,-4,-122,134
4.5700e-01,-4,-126,138
4.5800e-01,-8,-126,130
4.5900e-01,4,-138,134
4.6000e-01,4,-138,134
4.6100e-01,16,-138,130
4.6200e-01,16,-138,126
4.6300e-01,20,-138,126
4.6400e-01,20,-138,126
4.6500e-01,20,-142,122
4.6600e-01,24,-146,122
4.6700e-01,24,-142,118
4.6800e-01,24,-138,114
4.6900e-01,32,-142,118
4.7000e-01,32,-146,114
4.7100e-01,28,-146,114
4.7200e-01,40,-138,110
4.7300e-01,36,-138,110
4.7400e-01,40,-142,106
4.7500e-01,44,-150,102
4.7600e-01,52,-150,106
4.7700e-01,60,-154,98
4.7800e-01,56,-154,98
4.7900e-01,56,-150,98
4.8000e-01,56,-154,94
4.8100e-01,56,-150,94
4.8200e-01,60,-154,86
4.8300e-01,68,-154,86
4.8400e-01,64,-154,86
4.8500e-01,72,-154,82
4.8600e-01,72,-146,82
4.8700e-01,72,-146,78
4.8800e-01,76,-150,74
4.8900e-01,72,-154,74
4.9000e-01,76,-150,66
4.9100e-01,84,-146,62
4.9200e-01,84,-162,62
4.9300e-01,88,-154,62
4.9400e-01,96,-154,62
4.9500e-01,92,-154,58
4.9600e-01,96,-150,58
4.9700e-01,100,-150,50
4.9800e-01,96,-150,50
4.9900e-01,96,-150,50
5.0000e-01,100,-146,42
5.0100e-01,108,-146,42
5.0200e-01,104,-146,38
5.0300e-01,108,-142,38
5.0400e-01,108,-146,38
5.0500e-01,112,-142,34
5.0600e-01,112,-142,30
5.0700e-01,116,-142,30
5.0800e-01,116,-142,26
5.0900e-01,120,-142,22
5.1000e-01,120,-142,18
5.1100e-01,128,-142,14
5.1200e-01,128,-142,14
5.1300e-01,128,-138,6
5.1400e-01,128,-134,6
5.1500e-01,128,-134,6
5.1600e-01,128,-134,2
5.1700e-01,132,-134,2
5.1800e-01,132,-134,2
5.1900e-01,128,-130,2
5.2000e-01,132,-130,2
5.2100e-01,132,-130,2
5.2200e-01,136,-126,-6
5.2300e-01,136,-122,-6
5.2400e-01,136,-122,-14
5.2500e-01,144,-122,-18
5.2600e-01,140,-122,-22
5.2700e-01,144,-122,-18
5.2800e-01,144,-118,-26
5.2900e-01,144,-118,-30
5.3000e-01,148,-114,-30
5.3100e-01,144,-110,-30
5.3200e-01,144,-110,-34
5.3300e-01,148,-102,-38
5.3400e-01,148,-102,-42
5.3500e-01,148,-106,-42
5.3600e-01,144,-98,-42
5.3700e-01,148,-98,-46
5.3800e-01,148,-98,-46
5.3900e-01,144,-98,-50
5.4000e-01,148,-90,-54
5.4100e-01,156,-94,-66
5.4200e-01,156,-86,-62
5.4300e-01,148,-86,-66
5.4400e-01,156,-86,-66
5.4500e-01,152,-86,-66
5.4600e-01,152,-78,-70
5.4700e-01,152,-78,-74
5.4800e-01,152,-74,-74
5.4900e-01,148,-70,-70
5.5000e-01,152,-70,-78
5.5100e-01,148,-70,-78
5.5200e-01,148,-66,-82
5.5300e-01,148,-62,-78
5.5400e-01,148,-58,-82
5.5500e-01,148,-58,-86
5.5600e-01,152,-58,-90
5.5700e-01,152,-50,-102
5.5800e-01,152,-50,-102
5.5900e-01,152,-50,-102
5.6000e-01,156,-46,-102
5.6100e-01,148,-42,-106
5.6200e-01,148,-42,-106
5.6300e-01,144,-38,-106
5.6400e-01,144,-38,-110
5.6500e-01,144,-34,-106
5.6600e-01,144,-30,-110
5.6700e-01,140,-26,-114
5.6800e-01,144,-22,-114
5.6900e-01,144,-26,-118
5.7000e-01,144,-22,-114
5.7100e-01,144,-18,-118
5.7200e-01,136,-14,-126
5.7300e-01,136,-10,-130
5.7400e-01,136,-6,-134
5.7500e-01,136,-6,-138
5.7600e-01,136,-2,-138
5.7700e-01,140,-2,-130
5.7800e-01,132,-2,-126
5.7900e-01,128,-2,-130
5.8000e-01,136,2,-134
5.8100e-01,128,6,-130
5.8200e-01,124,6,-134
5.8300e-01,124,10,-134
5.8400e-01,120,14,-138
5.8500e-01,124,14,-138
5.8600e-01,116,6,-138
5.8700e-01,116,14,-134
5.8800e-01,120,26,-138
5.8900e-01,116,30,-142
5.9000e-01,112,42,-150
5.9100e-01,112,34,-154
5.9200e-01,112,30,-154
5.9300e-01,108,38,-154
5.9400e-01,104,42,-154
5.9500e-01,104,42,-150
5.9600e-01,104,46,-150
5.9700e-01,96,46,-146
5.9800e-01,100,50,-154
5.9900e-01,96,54,-150
6.0000e-01,92,50,-150
6.0100e-01,92,54,-150
6.0200e-01,92,54,-150
6.0300e-01,88,58,-150
6.0400e-01,80,58,-146
6.0500e-01,80,66,-146
6.0600e-01,76,78,-154
6.0700e-01,76,74,-158
6.0800e-01,80,74,-154
6.0900e-01,76,74,-154
6.1000e-01,72,86,-154
6.1100e-01,68,82,-154
6.1200e-01,64,86,-154
6.1300e-01,56,90,-150
6.1400e-01,60,90,-150
6.1500e-01,60,90,-154
6.1600e-01,56,90,-146
6.1700e-01,52,90,-146
6.1800e-01,52,90,-146
6.1900e-01,52,94,-142
6.2000e-01,40,98,-142
6.2100e-01,40,102,-150
6.2200e-01,36,110,-154
6.2300e-01,40,114,-154
6.2400e-01,40,114,-150
6.2500e-01,32,114,-146
6.2600e-01,28,114,-142
6.2700e-01,24,118,-138
6.2800e-01,24,114,-138
6.2900e-01,20,114,-142
6.3000e-01,24,122,-138
6.3100e-01,16,122,-142
6.3200e-01,16,122,-134
6.3300e-01,20,122,-138
6.3400e-01,8,122,-134
6.3500e-01,8,122,-134
6.3600e-01,4,122,-126
6.3700e-01,0,130,-130
6.3800e-01,0,134,-138
6.3900e-01,0,126,-134
6.4000e-01,-4,134,-138
6.4100e-01,-4,134,-130
6.4200e-01,-12,138,-122
6.4300e-01,-12,138,-118
6.4400e-01,-20,138,-118
6.4500e-01,-16,142,-118
6.4600e-01,-20,142,-122
6.4700e-01,-20,138,-126
6.4800e-01,-24,142,-110
6.4900e-01,-28,138,-110
6.5000e-01,-28,142,-106
6.5100e-01,-24,138,-110
6.5200e-01,-28,138,-106
6.5300e-01,-36,150,-106
6.5400e-01,-48,150,-102
6.5500e-01,-44,154,-106
6.5600e-01,-48,154,-102
6.5700e-01,-52,150,-98
6.5800e-01,-52,154,-98
6.5900e-01,-56,154,-94
6.6000e-01,-60,150,-94
6.6100e-01,-56,150,-86
6.6200e-01,-60,150,-86
6.6300e-01,-60,146,-82
6.6400e-01,-64,150,-82
6.6500e-01,-64,150,-78
6.6600e-01,-64,146,-78
6.6700e-01,-68,150,-74
6.6800e-01,-72,150,-78
6.6900e-01,-76,158,-70
6.7000e-01,-88,154,-66
6.7100e-01,-92,154,-58
6.7200e-01,-88,154,-66
6.7300e-01,-88,158,-62
6.7400e-01,-92,150,-58
6.7500e-01,-92,154,-54
6.7600e-01,-96,150,-54
6.7700e-01,-96,150,-54
6.7800e-01,-96,146,-50
6.7900e-01,-100,142,-42
6.8000e-01,-104,146,-42
6.8100e-01,-104,142,-38
6.8200e-01,-100,146,-38
6.8300e-01,-100,142,-34
6.8400e-01,-104,146,-38
6.8500e-01,-116,150,-34
6.8600e-01,-120,154,-30
6.8700e-01,-120,142,-22
6.8800e-01,-116,138,-14
6.8900e-01,-120,142,-18
6.9000e-01,-120,146,-22
6.9100e-01,-124,142,-18
6.9200e-01,-128,134,-14
6.9300e-01,-128,130,-6
6.9400e-01,-128,130,-2
6.9500e-01,-128,134,-2
6.9600e-01,-128,134,-2
6.9700e-01,-128,134,-2
6.9800e-01,-128,126,-2
6.9900e-01,-128,126,2
7.0000e-01,-124,130,2
7.0100e-01,-136,130,6
7.0200e-01,-144,126,14
7.0300e-01,-148,118,22
7.0400e-01,-144,126,18
7.0500e-01,-140,126,18
7.0600e-01,-140,126,22
7.0700e-01,-144,118,26
7.0800e-01,-148,114,34
7.0900e-01,-144,114,30
7.1000e-01,-144,110,26
7.1100e-01,-140,114,30
7.1200e-01,-144,110,38
7.1300e-01,-148,98,38
7.1400e-01,-144,106,38
7.1500e-01,-136,106,34
7.1600e-01,-148,106,38
7.1700e-01,-152,102,54
7.1800e-01,-152,98,54
7.1900e-01,-156,90,62
7.2000e-01,-156,90,62
7.2100e-01,-152,94,62
7.2200e-01,-152,90,62
7.2300e-01,-152,82,66
7.2400e-01,-148,82,66
7.2500e-01,-148,82,74
7.2600e-01,-152,78,70
7.2700e-01,-156,78,78
7.2800e-01,-152,74,78
7.2900e-01,-148,70,78
7.3000e-01,-152,70,82
7.3100e-01,-148,66,74
7.3200e-01,-148,66,82
7.3300e-01,-152,62,90
7.3400e-01,-156,54,102
7.3500e-01,-156,58,106
7.3600e-01,-152,50,98
7.3700e-01,-156,50,102
7.3800e-01,-152,50,102
7.3900e-01,-148,46,110
7.4000e-01,-148,46,102
7.4100e-01,-148,38,106
7.4200e-01,-148,38,110
7.4300e-01,-148,34,110
7.4400e-01,-140,34,110
7.4500e-01,-140,26,110
7.4600e-01,-140,26,114
7.4700e-01,-140,30,118
7.4800e-01,-140,26,118
7.4900e-01,-140,18,126
7.5000e-01,-140,18,122
7.5100e-01,-140,10,126
7.5200e-01,-140,10,130
7.5300e-01,-136,10,130
7.5400e-01,-136,6,134
7.5500e-01,-136,2,130
7.5600e-01,-132,2,134
7.5700e-01,-132,2,134
7.5800e-01,-132,-2,134
7.5900e-01,-128,-2,130
7.6000e-01,-132,-2,134
7.6100e-01,-128,-6,134
7.6200e-01,-120,-14,134
7.6300e-01,-120,-10,138
7.6400e-01,-120,-14,138
7.6500e-01,-120,-14,142
7.6600e-01,-116,-30,146
7.6700e-01,-120,-30,154
7.6800e-01,-116,-26,150
7.6900e-01,-116,-34,150
7.7000e-01,-108,-30,150
7.7100e-01,-112,-34,150
7.7200e-01,-108,-38,150
7.7300e-01,-104,-38,150
7.7400e-01,-100,-38,150
7.7500e-01,-100,-46,146
7.7600e-01,-100,-54,154
7.7700e-01,-96,-50,150
7.7800e-01,-92,-54,150
7.7900e-01,-92,-54,150
7.8000e-01,-88,-58,146
7.8100e-01,-88,-58,150
7.8200e-01,-84,-62,158
7.8300e-01,-84,-74,162
7.8400e-01,-76,-70,158
7.8500e-01,-76,-74,158
7.8600e-01,-76,-74,158
7.8700e-01,-76,-82,158
7.8800e-01,-76,-78,158
7.8900e-01,-68,-82,158
7.9000e-01,-68,-86,158
7.9100e-01,-68,-82,154
7.9200e-01,-60,-82,150
7.9300e-01,-56,-82,150
7.9400e-01,-60,-86,154
7.9500e-01,-56,-94,154
7.9600e-01,-52,-98,154
7.9700e-01,-48,-94,150
7.9800e-01,-48,-102,150
7.9900e-01,-40,-110,150
8.0000e-01,-36,-110,154
8.0100e-01,-36,-114,154
8.0200e-01,-32,-110,146
8.0300e-01,-36,-114,150
8.0400e-01,-28,-114,146
8.0500e-01,-28,-118,146
8.0600e-01,-24,-118,146
8.0700e-01,-16,-114,146
8.0800e-01,-16,-118,146
8.0900e-01,-20,-122,146
8.1000e-01,-16,-122,142
8.1100e-01,-8,-122,138
8.1200e-01,-12,-122,142
8.1300e-01,-8,-122,134
8.1400e-01,-4,-126,138
8.1500e-01,-4,-134,134
8.1600e-01,0,-134,134
8.1700e-01,-4,-142,134
8.1800e-01,0,-134,138
8.1900e-01,4,-134,134
8.2000e-01,16,-134,126
8.2100e-01,8,-138,126
8.2200e-01,12,-134,122
8.2300e-01,16,-134,122
8.2400e-01,16,-138,126
8.2500e-01,20,-138,122
8.2600e-01,20,-142,118
8.2700e-01,24,-142,114
8.2800e-01,28,-142,110
8.2900e-01,28,-142,114
8.3000e-01,32,-142,110
8.3100e-01,36,-142,110
8.3200e-01,44,-158,110
8.3300e-01,48,-146,106
8.3400e-01,48,-154,106
8.3500e-01,52,-154,102
8.3600e-01,56,-154,98
8.3700e-01,56,-154,98
8.3800e-01,56,-154,98
8.3900e-01,56,-150,90
8.4000e-01,56,-158,90
8.4100e-01,64,-150,94
8.4200e-01,64,-150,86
8.4300e-01,64,-146,82
8.4400e-01,64,-150,82
8.4500e-01,68,-146,82
8.4600e-01,72,-150,78
8.4700e-01,84,-150,70
8.4800e-01,84,-150,74
8.4900e-01,88,-154,66
8.5000e-01,88,-158,66
8.5100e-01,92,-158,66
8.5200e-01,84,-154,62
8.5300e-01,92,-154,58
8.5400e-01,88,-150,54
8.5500e-01,92,-146,58
8.5600e-01,96,-150,54
8.5700e-01,96,-154,54
8.5800e-01,100,-146,50
8.5900e-01,104,-146,42
8.6000e-01,100,-142,42
8.6100e-01,104,-146,38
8.6200e-01,108,-142,38
8.6300e-01,116,-146,34
8.6400e-01,112,-146,30
8.6500e-01,120,-142,22
8.6600e-01,120,-146,26
8.6700e-01,124,-146,26
8.6800e-01,124,-146,22
8.6900e-01,124,-142,18
8.7000e-01,120,-142,18
8.7100e-01,124,-134,14
8.7200e-01,124,-138,10
8.7300e-01,124,-134,10
8.7400e-01,124,-134,2
8.7500e-01,132,-126,2
8.7600e-01,128,-130,2
8.7700e-01,128,-130,2
8.7800e-01,128,-134,2
8.7900e-01,128,-126,2
8.8000e-01,136,-126,-10
8.8100e-01,144,-126,-18
8.8200e-01,140,-126,-18
8.8300e-01,144,-118,-18
8.8400e-01,140,-122,-18
8.8500e-01,140,-122,-18
8.8600e-01,144,-114,-26
8.8700e-01,144,-118,-26
8.8800e-01,144,-106,-34
8.8900e-01,148,-110,-34
8.9000e-01,144,-110,-30
8.9100e-01,140,-110,-38
8.9200e-01,144,-102,-38
8.9300e-01,140,-110,-38
8.9400e-01,144,-102,-46
8.9500e-01,148,-94,-42
8.9600e-01,148,-94,-50
8.9700e-01,152,-98,-54
8.9800e-01,152,-98,-58
8.9900e-01,156,-90,-62
9.0000e-01,152,-90,-66
9.0100e-01,152,-86,-66
9.0200e-01,152,-82,-66
9.0300e-01,156,-78,-66
9.0400e-01,156,-78,-70
9.0500e-01,152,-78,-70
9.0600e-01,148,-74,-74
9.0700e-01,148,-74,-74
9.0800e-01,148,-70,-74
9.0900e-01,148,-66,-78
9.1000e-01,152,-66,-78
9.1100e-01,152,-66,-86
9.1200e-01,152,-62,-94
9.1300e-01,152,-58,-94
9.1400e-01,156,-58,-98
9.1500e-01,148,-50,-102
9.1600e-01,148,-46,-102
9.1700e-01,148,-42,-102
9.1800e-01,148,-42,-106
9.1900e-01,144,-42,-106
9.2000e-01,148,-38,-106
9.2100e-01,144,-34,-110
9.2200e-01,144,-34,-106
9.2300e-01,144,-30,-114
9.2400e-01,140,-30,-110
9.2500e-01,140,-26,-114
9.2600e-01,140,-26,-114
9.2700e-01,136,-22,-114
9.2800e-01,136,-18,-122
9.2900e-01,144,-14,-130
9.3000e-01,140,-10,-130
9.3100e-01,136,-6,-126
9.3200e-01,144,-6,-126
9.3300e-01,132,-2,-134
9.3400e-01,136,-2,-130
9.3500e-01,132,-2,-126
9.3600e-01,132,-2,-130
9.3700e-01,132,-2,-134
9.3800e-01,128,2,-134
9.3900e-01,132,6,-138
9.4000e-01,124,10,-138
9.4100e-01,120,10,-134
9.4200e-01,120,14,-134
9.4300e-01,124,10,-134
9.4400e-01,120,10,-134
9.4500e-01,120,26,-146
9.4600e-01,124,30,-154
9.4700e-01,116,34,-150
9.4800e-01,112,30,-146
9.4900e-01,116,30,-142
9.5000e-01,112,42,-154
9.5100e-01,108,46,-150
9.5200e-01,104,38,-150
9.5300e-01,100,42,-146
9.5400e-01,100,46,-146
9.5500e-01,100,50,-146
9.5600e-01,96,50,-146
9.5700e-01,92,50,-146
9.5800e-01,92,46,-142
9.5900e-01,88,50,-146
9.6000e-01,84,58,-150
9.6100e-01,84,66,-150
9.6200e-01,84,66,-158
9.6300e-01,76,74,-154
9.6400e-01,72,74,-154
9.6500e-01,76,74,-154
9.6600e-01,72,82,-158
9.6700e-01,72,82,-150
9.6800e-01,68,82,-154
9.6900e-01,68,82,-150
9.7000e-01,64,86,-154
9.7100e-01,64,86,-154
