Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-7.060e-02,0.504,-62,-106,174
-7.040e-02,0.504,-62,-102,178
-7.020e-02,0.504,-62,-106,170
-7.000e-02,0.504,-62,-106,166
-6.980e-02,0.504,-62,-106,166
-6.960e-02,0.512,-66,-106,170
-6.940e-02,0.512,-58,-106,166
-6.920e-02,0.496,-62,-106,170
-6.900e-02,0.488,-62,-106,170
-6.880e-02,0.496,-58,-110,170
-6.860e-02,0.504,-58,-110,170
-6.840e-02,0.496,-54,-110,170
-6.820e-02,0.496,-54,-110,162
-6.800e-02,0.488,-58,-110,170
-6.780e-02,0.496,-54,-110,166
-6.760e-02,0.488,-54,-110,166
-6.740e-02,0.488,-58,-110,166
-6.720e-02,0.48,-54,-110,162
-6.700e-02,0.488,-54,-110,166
-6.680e-02,0.488,-50,-110,166
-6.660e-02,0.488,-54,-110,166
-6.640e-02,0.488,-50,-110,166
-6.620e-02,0.48,-54,-110,162
-6.600e-02,0.488,-46,-110,162
-6.580e-02,0.472,-46,-114,162
-6.560e-02,0.48,-50,-114,166
-6.540e-02,0.48,-46,-110,162
-6.520e-02,0.48,-46,-110,166
-6.500e-02,0.472,-46,-110,162
-6.480e-02,0.472,-46,-110,162
-6.460e-02,0.472,-46,-114,162
-6.440e-02,0.472,-46,-114,166
-6.420e-02,0.48,-42,-114,162
-6.400e-02,0.472,-46,-114,162
-6.380e-02,0.472,-42,-118,162
-6.360e-02,0.464,-46,-114,158
-6.340e-02,0.472,-42,-118,162
-6.320e-02,0.472,-42,-114,158
-6.300e-02,0.464,-42,-118,162
-6.280e-02,0.464,-42,-118,162
-6.260e-02,0.456,-42,-122,158
-6.240e-02,0.464,-42,-118,158
-6.220e-02,0.464,-38,-118,158
-6.200e-02,0.464,-38,-118,154
-6.180e-02,0.448,-38,-118,158
-6.160e-02,0.464,-34,-118,154
-6.140e-02,0.456,-38,-118,158
-6.120e-02,0.456,-34,-118,158
-6.100e-02,0.456,-34,-118,158
-6.080e-02,0.448,-34,-118,154
-6.060e-02,0.456,-34,-118,158
-6.040e-02,0.448,-38,-118,158
-6.020e-02,0.456,-38,-118,158
-6.000e-02,0.448,-34,-122,158
-5.980e-02,0.448,-34,-118,158
-5.960e-02,0.456,-34,-126,158
-5.940e-02,0.448,-34,-122,154
-5.920e-02,0.448,-34,-122,158
-5.900e-02,0.52,-30,-122,154
-5.880e-02,0.488,-26,-126,154
-5.860e-02,0.464,-26,-130,162
-5.840e-02,0.464,-22,-126,158
-5.820e-02,0.472,-22,-134,158
-5.800e-02,0.4,-22,-134,154
-5.780e-02,0.472,-22,-130,154
-5.760e-02,0.472,-22,-130,158
-5.740e-02,0.488,-22,-138,162
-5.720e-02,0.488,-18,-138,162
-5.700e-02,0.496,-14,-138,158
-5.680e-02,0.368,-18,-142,158
-5.660e-02,0.496,-14,-138,158
-5.640e-02,0.504,-10,-138,154
-5.620e-02,0.488,-18,-142,158
-5.600e-02,0.496,-10,-142,158
-5.580e-02,0.496,-10,-138,158
-5.560e-02,0.488,-14,-142,154
-5.540e-02,0.488,-6,-146,154
-5.520e-02,0.488,-6,-142,154
-5.500e-02,0.488,-10,-142,154
-5.480e-02,0.488,-10,-142,154
-5.460e-02,0.496,-10,-138,154
-5.440e-02,0.488,-10,-142,154
-5.420e-02,0.488,-10,-142,150
-5.400e-02,0.488,-10,-142,154
-5.380e-02,0.464,-6,-142,154
-5.360e-02,0.48,-6,-146,154
-5.340e-02,0.472,-6,-142,154
-5.320e-02,0.472,-2,-142,154
-5.300e-02,0.48,-2,-146,150
-5.280e-02,0.48,-2,-142,150
-5.260e-02,0.48,-2,-146,150
-5.240e-02,0.472,-6,-146,154
-5.220e-02,0.472,-6,-142,150
-5.200e-02,0.472,-2,-142,150
-5.180e-02,0.472,-6,-146,150
-5.160e-02,0.472,-2,-142,154
-5.140e-02,0.472,2,-146,150
-5.120e-02,0.464,-6,-146,150
-5.100e-02,0.464,-2,-142,150
-5.080e-02,0.464,-2,-142,150
-5.060e-02,0.464,-2,-142,150
-5.040e-02,0.456,-2,-138,146
-5.020e-02,0.456,-2,-146,150
-5.000e-02,0.456,-2,-142,150
-4.980e-02,0.456,-2,-142,146
-4.960e-02,0.448,-2,-142,146
-4.940e-02,0.448,6,-142,146
-4.920e-02,0.44,6,-142,146
-4.900e-02,0.44,2,-142,146
-4.880e-02,0.44,-2,-142,146
-4.860e-02,0.432,-2,-142,142
-4.840e-02,0.424,2,-142,142
-4.820e-02,0.432,-2,-138,146
-4.800e-02,0.424,2,-142,146
-4.780e-02,0.432,2,-138,142
-4.760e-02,0.416,-2,-138,142
-4.740e-02,0.424,-2,-142,142
-4.720e-02,0.416,2,-138,142
-4.700e-02,0.416,2,-138,142
-4.680e-02,0.408,2,-142,142
-4.660e-02,0.408,-2,-138,142
-4.640e-02,0.4,2,-138,138
-4.620e-02,0.4,-2,-142,142
-4.600e-02,0.4,2,-138,142
-4.580e-02,0.4,2,-142,142
-4.560e-02,0.4,-2,-142,138
-4.540e-02,0.4,6,-138,142
-4.520e-02,0.392,6,-142,138
-4.500e-02,0.392,6,-142,142
-4.480e-02,0.392,6,-138,138
-4.460e-02,0.392,6,-142,138
-4.440e-02,0.392,6,-142,138
-4.420e-02,0.392,6,-142,134
-4.400e-02,0.384,6,-138,134
-4.380e-02,0.384,10,-142,134
-4.360e-02,0.384,10,-142,134
-4.340e-02,0.384,14,-138,134
-4.320e-02,0.384,10,-138,138
-4.300e-02,0.376,10,-142,134
-4.280e-02,0.376,18,-142,130
-4.260e-02,0.376,14,-142,130
-4.240e-02,0.376,18,-142,134
-4.220e-02,0.384,14,-146,130
-4.200e-02,0.392,18,-146,134
-4.180e-02,0.384,18,-150,134
-4.160e-02,0.344,22,-150,130
-4.140e-02,0.392,22,-150,134
-4.120e-02,0.4,22,-150,134
-4.100e-02,0.4,26,-154,134
-4.080e-02,0.392,26,-158,134
-4.060e-02,0.592,22,-158,138
-4.040e-02,0.424,30,-154,134
-4.020e-02,0.4,26,-158,134
-4.000e-02,0.408,30,-158,134
-3.980e-02,0.408,30,-158,130
-3.960e-02,0.4,26,-162,130
-3.940e-02,0.4,30,-154,126
-3.920e-02,0.4,26,-154,126
-3.900e-02,0.4,30,-158,130
-3.880e-02,0.392,30,-158,130
-3.860e-02,0.392,34,-158,126
-3.840e-02,0.384,34,-158,126
-3.820e-02,0.384,34,-162,130
-3.800e-02,0.392,34,-158,126
-3.780e-02,0.392,34,-154,130
-3.760e-02,0.376,30,-162,126
-3.740e-02,0.384,34,-154,126
-3.720e-02,0.376,30,-158,126
-3.700e-02,0.376,38,-158,118
-3.680e-02,0.376,34,-162,122
-3.660e-02,0.376,42,-154,122
-3.640e-02,0.368,34,-158,122
-3.620e-02,0.376,38,-158,118
-3.600e-02,0.376,34,-158,122
-3.580e-02,0.368,38,-158,122
-3.560e-02,0.36,46,-154,126
-3.540e-02,0.376,38,-158,118
-3.520e-02,0.368,42,-158,122
-3.500e-02,0.36,46,-154,118
-3.480e-02,0.376,42,-158,118
-3.460e-02,0.36,42,-162,118
-3.440e-02,0.36,42,-158,118
-3.420e-02,0.352,42,-158,118
-3.400e-02,0.352,42,-150,118
-3.380e-02,0.352,50,-158,118
-3.360e-02,0.36,42,-158,118
-3.340e-02,0.344,46,-154,118
-3.320e-02,0.36,46,-162,118
-3.300e-02,0.36,46,-162,114
-3.280e-02,0.344,42,-158,114
-3.260e-02,0.36,42,-154,118
-3.240e-02,0.344,46,-158,114
-3.220e-02,0.352,46,-162,118
-3.200e-02,0.344,42,-158,118
-3.180e-02,0.344,46,-158,118
-3.160e-02,0.344,42,-158,118
-3.140e-02,0.336,42,-162,114
-3.120e-02,0.336,46,-158,114
-3.100e-02,0.336,50,-158,110
-3.080e-02,0.328,50,-162,110
-3.060e-02,0.328,50,-158,110
-3.040e-02,0.32,50,-158,114
-3.020e-02,0.32,50,-158,114
-3.000e-02,0.312,50,-158,110
-2.980e-02,0.312,46,-158,110
-2.960e-02,0.304,54,-158,106
-2.940e-02,0.304,50,-158,110
-2.920e-02,0.312,54,-158,110
-2.900e-02,0.304,54,-158,106
-2.880e-02,0.296,58,-158,106
-2.860e-02,0.304,54,-154,102
-2.840e-02,0.304,58,-162,106
-2.820e-02,0.296,54,-158,102
-2.800e-02,0.288,54,-158,98
-2.780e-02,0.296,58,-158,98
-2.760e-02,0.288,62,-158,98
-2.740e-02,0.288,62,-158,94
-2.720e-02,0.288,62,-154,102
-2.700e-02,0.28,62,-158,94
-2.680e-02,0.28,58,-162,94
-2.660e-02,0.288,62,-162,98
-2.640e-02,0.288,62,-158,94
-2.620e-02,0.192,62,-154,94
-2.600e-02,0.28,66,-158,94
-2.580e-02,0.28,66,-158,94
-2.560e-02,0.312,70,-162,94
-2.540e-02,0.288,70,-166,94
-2.520e-02,0.288,74,-170,98
-2.500e-02,0.288,66,-162,98
-2.480e-02,0.296,74,-170,94
-2.460e-02,0.304,74,-170,98
-2.440e-02,0.296,78,-170,94
-2.420e-02,0.288,82,-170,98
-2.400e-02,0.288,82,-174,90
-2.380e-02,0.288,86,-174,94
-2.360e-02,0.28,86,-174,90
-2.340e-02,0.296,86,-174,90
-2.320e-02,0.28,86,-174,94
-2.300e-02,0.288,90,-178,90
-2.280e-02,0.272,86,-174,90
-2.260e-02,0.272,94,-174,90
-2.240e-02,0.264,94,-178,86
-2.220e-02,0.256,94,-178,86
-2.200e-02,0.256,94,-178,86
-2.180e-02,0.248,98,-178,82
-2.160e-02,0.248,102,-174,82
-2.140e-02,0.24,102,-174,78
-2.120e-02,0.24,102,-170,78
-2.100e-02,0.224,98,-170,74
-2.080e-02,0.224,98,-170,70
-2.060e-02,0.224,98,-170,70
-2.040e-02,0.224,98,-166,66
-2.020e-02,0.216,102,-166,70
-2.000e-02,0.208,98,-158,70
-1.980e-02,0.208,102,-162,62
-1.960e-02,0.216,98,-158,66
-1.940e-02,0.208,102,-162,62
-1.920e-02,0.208,106,-158,62
-1.900e-02,0.208,98,-158,62
-1.880e-02,0.216,106,-162,58
-1.860e-02,0.208,102,-162,62
-1.840e-02,0.208,106,-162,62
-1.820e-02,0.208,102,-162,62
-1.800e-02,0.208,102,-162,58
-1.780e-02,0.216,106,-162,58
-1.760e-02,0.216,102,-162,62
-1.740e-02,0.216,98,-166,58
-1.720e-02,0.216,106,-166,62
-1.700e-02,0.224,106,-166,62
-1.680e-02,0.216,106,-166,66
-1.660e-02,0.216,106,-166,66
-1.640e-02,0.216,102,-170,58
-1.620e-02,0.224,98,-162,62
-1.600e-02,0.2,110,-170,62
-1.580e-02,0.208,102,-162,62
-1.560e-02,0.2,110,-162,62
-1.540e-02,0.208,106,-162,54
-1.520e-02,0.2,106,-158,58
-1.500e-02,0.2,106,-162,58
-1.480e-02,0.192,110,-162,58
-1.460e-02,0.192,114,-162,54
-1.440e-02,0.2,106,-162,54
-1.420e-02,0.192,106,-162,54
-1.400e-02,0.184,106,-162,50
-1.380e-02,0.184,106,-162,50
-1.360e-02,0.2,114,-162,50
-1.340e-02,0.184,110,-162,50
-1.320e-02,0.184,114,-162,50
-1.300e-02,0.192,114,-158,46
-1.280e-02,0.176,114,-158,50
-1.260e-02,0.184,110,-162,50
-1.240e-02,0.184,114,-158,50
-1.220e-02,0.168,114,-162,46
-1.200e-02,0.176,114,-162,42
-1.180e-02,0.176,118,-162,46
-1.160e-02,0.176,122,-158,46
-1.140e-02,0.168,118,-158,42
-1.120e-02,0.168,122,-158,38
-1.100e-02,0.176,118,-158,42
-1.080e-02,0.176,118,-158,38
-1.060e-02,0.168,122,-158,38
-1.040e-02,0.168,126,-158,38
-1.020e-02,0.16,114,-158,38
-1.000e-02,0.168,122,-158,38
-9.800e-03,0.224,126,-158,38
-9.600e-03,0.16,126,-158,30
-9.400e-03,0.152,130,-162,30
-9.200e-03,0.168,130,-158,34
-9.000e-03,0.168,130,-158,30
-8.800e-03,0.232,138,-158,30
-8.600e-03,0.16,138,-162,30
-8.400e-03,0.144,130,-162,30
-8.200e-03,0.168,134,-162,30
-8.000e-03,0.168,138,-162,26
-7.800e-03,0.176,138,-166,26
-7.600e-03,0.272,146,-166,26
-7.400e-03,0.16,138,-158,26
-7.200e-03,0.168,138,-162,26
-7.000e-03,0.168,138,-166,22
-6.800e-03,0.16,138,-166,22
-6.600e-03,0.16,142,-162,18
-6.400e-03,0.152,138,-158,22
-6.200e-03,0.16,138,-162,22
-6.000e-03,0.152,142,-158,22
-5.800e-03,0.152,142,-158,18
-5.600e-03,0.152,138,-162,18
-5.400e-03,0.152,142,-158,22
-5.200e-03,0.144,142,-154,18
-5.000e-03,0.144,142,-158,18
-4.800e-03,0.136,142,-158,22
-4.600e-03,0.152,142,-158,18
-4.400e-03,0.144,146,-158,18
-4.200e-03,0.128,138,-158,14
-4.000e-03,0.128,146,-158,14
-3.800e-03,0.128,146,-158,10
-3.600e-03,0.12,146,-154,14
-3.400e-03,0.128,146,-158,14
-3.200e-03,0.12,146,-158,14
-3.000e-03,0.12,142,-154,10
-2.800e-03,0.12,142,-162,10
-2.600e-03,0.12,142,-154,10
-2.400e-03,0.12,146,-150,6
-2.200e-03,0.12,146,-154,10
-2.000e-03,0.112,146,-150,10
-1.800e-03,0.112,146,-150,6
-1.600e-03,0.12,146,-154,6
-1.400e-03,0.112,150,-150,10
-1.200e-03,0.112,146,-154,6
-1.000e-03,0.096,146,-150,2
-8.000e-04,0.104,150,-150,2
-6.000e-04,0.096,150,-150,6
-4.000e-04,0.104,150,-150,2
-2.000e-04,0.104,146,-146,-2
-7.800e-14,0.088,146,-150,6
2.000e-04,0.088,150,-150,2
4.000e-04,0.096,150,-154,6
6.000e-04,0.088,146,-150,6
8.000e-04,0.088,146,-150,2
1.000e-03,0.08,150,-146,6
1.200e-03,0.072,146,-146,2
1.400e-03,0.08,150,-150,6
1.600e-03,0.072,150,-150,-2
1.800e-03,0.072,150,-154,2
2.000e-03,0.064,146,-138,6
2.200e-03,0.064,154,-146,-2
2.400e-03,0.064,146,-146,2
2.600e-03,0.056,150,-146,-2
2.800e-03,0.056,146,-142,-2
3.000e-03,0.056,150,-146,2
3.200e-03,0.048,150,-142,-2
3.400e-03,0.048,142,-142,2
3.600e-03,0.04,150,-146,-2
3.800e-03,0.04,146,-142,2
4.000e-03,0.04,146,-146,6
4.200e-03,0.04,150,-142,-2
4.400e-03,0.048,146,-146,-6
4.600e-03,0.032,146,-142,-2
4.800e-03,0.032,150,-138,-2
5.000e-03,0.032,142,-142,-6
5.200e-03,0.032,146,-134,-2
5.400e-03,0.032,146,-138,-6
5.600e-03,0.032,146,-134,-2
5.800e-03,0.024,150,-138,-6
6.000e-03,0.032,146,-138,-6
6.200e-03,0.024,142,-138,-6
6.400e-03,0.032,146,-138,-10
6.600e-03,0.032,150,-138,-6
6.800e-03,0.032,150,-130,-10
7.000e-03,0.032,150,-138,-14
7.200e-03,0.024,150,-134,-18
7.400e-03,0.04,154,-142,-18
7.600e-03,0.032,154,-134,-18
7.800e-03,0.024,154,-138,-22
8.000e-03,0.024,154,-134,-22
8.200e-03,0.024,154,-138,-18
8.400e-03,0.032,158,-134,-26
8.600e-03,0.024,158,-138,-26
8.800e-03,0.072,158,-134,-22
9.000e-03,0.032,154,-138,-26
9.200e-03,0.016,162,-130,-26
9.400e-03,0.032,158,-134,-22
9.600e-03,0.024,158,-134,-26
9.800e-03,0.024,158,-134,-26
1.000e-02,0.032,158,-134,-26
1.020e-02,0.024,162,-130,-26
1.040e-02,0.032,158,-130,-30
1.060e-02,0.032,162,-130,-22
1.080e-02,0.016,154,-126,-30
1.100e-02,0.032,158,-130,-30
1.120e-02,0.024,158,-126,-30
1.140e-02,0.016,158,-134,-30
1.160e-02,0.024,154,-130,-34
1.180e-02,0.016,158,-130,-30
1.200e-02,0.016,158,-126,-30
1.220e-02,0.024,158,-126,-30
1.240e-02,0.016,158,-122,-34
1.260e-02,0.024,158,-126,-30
1.280e-02,0.016,162,-130,-34
1.300e-02,0.024,162,-126,-34
1.320e-02,0.032,162,-126,-34
1.340e-02,0.016,158,-122,-34
1.360e-02,0.016,162,-122,-38
1.380e-02,0.008,166,-122,-38
1.400e-02,0.016,158,-122,-42
1.420e-02,0.016,162,-126,-38
1.440e-02,0.008,158,-126,-38
1.460e-02,0.016,162,-122,-38
1.480e-02,0.008,158,-118,-38
1.500e-02,0.024,158,-118,-42
1.520e-02,0.016,158,-118,-38
1.540e-02,0.008,166,-122,-38
1.560e-02,0.008,158,-118,-38
1.580e-02,0.008,162,-114,-38
1.600e-02,0.024,162,-118,-46
1.620e-02,0.008,158,-118,-50
1.640e-02,0.008,162,-118,-46
1.660e-02,0,162,-114,-46
1.680e-02,0.008,162,-118,-46
1.700e-02,0.016,162,-114,-46
1.720e-02,0.016,162,-118,-46
1.740e-02,0.016,166,-110,-46
1.760e-02,0.008,158,-118,-46
1.780e-02,0,162,-114,-50
1.800e-02,0.008,162,-110,-50
1.820e-02,0.016,158,-114,-50
1.840e-02,0.016,158,-114,-46
1.860e-02,0.008,158,-110,-46
1.880e-02,0,158,-110,-54
1.900e-02,0.008,158,-110,-54
1.920e-02,0,162,-110,-54
1.940e-02,0.008,162,-106,-54
1.960e-02,0.008,158,-110,-50
1.980e-02,0.008,166,-106,-54
2.000e-02,0.016,158,-106,-58
2.020e-02,0.008,162,-106,-58
2.040e-02,0,162,-110,-58
2.060e-02,0.008,162,-106,-62
2.080e-02,0.008,166,-102,-62
2.100e-02,0.016,162,-106,-58
2.120e-02,0.008,166,-106,-58
2.140e-02,0.008,166,-102,-62
2.160e-02,0,158,-102,-62
2.180e-02,0.008,162,-102,-66
2.200e-02,0.008,162,-102,-62
2.220e-02,0,166,-106,-66
2.240e-02,0.008,158,-98,-66
2.260e-02,0,162,-98,-66
2.280e-02,0.16,166,-98,-66
2.300e-02,0.016,166,-98,-70
2.320e-02,0.008,166,-98,-70
2.340e-02,0.016,170,-102,-70
2.360e-02,0.008,166,-102,-74
2.380e-02,0.008,170,-94,-74
2.400e-02,0.032,170,-98,-78
2.420e-02,-0.008,170,-94,-78
2.440e-02,0,170,-98,-82
2.460e-02,-0.056,174,-94,-86
2.480e-02,0,174,-94,-82
2.500e-02,0.008,182,-90,-90
2.520e-02,0.04,178,-94,-90
2.540e-02,0.016,174,-94,-90
2.560e-02,0.008,178,-94,-90
2.580e-02,0.008,174,-90,-94
2.600e-02,0.008,174,-90,-94
2.620e-02,0.008,178,-90,-98
2.640e-02,0.008,182,-86,-94
2.660e-02,0.008,174,-86,-98
2.680e-02,0,182,-82,-94
2.700e-02,0,178,-82,-94
2.720e-02,0.016,178,-82,-98
2.740e-02,0.016,178,-82,-102
2.760e-02,0.008,178,-86,-102
2.780e-02,0.008,182,-78,-102
2.800e-02,0.008,178,-78,-98
2.820e-02,0.008,178,-82,-106
2.840e-02,0.008,174,-78,-106
2.860e-02,0.008,178,-82,-106
2.880e-02,0,178,-78,-106
2.900e-02,0,178,-78,-106
2.920e-02,0.008,178,-74,-106
2.940e-02,0.008,174,-78,-106
2.960e-02,0.008,178,-74,-106
2.980e-02,0.008,178,-70,-106
3.000e-02,0.016,178,-74,-110
3.020e-02,0.008,174,-74,-106
3.040e-02,0,178,-70,-110
3.060e-02,0.008,174,-70,-110
3.080e-02,0,178,-62,-110
3.100e-02,0.008,178,-66,-110
3.120e-02,0,174,-70,-110
3.140e-02,0.008,170,-70,-110
3.160e-02,0.008,174,-70,-106
3.180e-02,0,174,-70,-106
3.200e-02,0,174,-70,-110
3.220e-02,0,174,-66,-110
3.240e-02,0,174,-70,-110
3.260e-02,0.008,170,-62,-110
3.280e-02,0.008,170,-62,-106
3.300e-02,0.008,170,-62,-110
3.320e-02,0,170,-66,-106
3.340e-02,0.008,170,-62,-110
3.360e-02,0,170,-66,-110
3.380e-02,0,166,-62,-110
3.400e-02,0.016,166,-62,-106
3.420e-02,0.008,170,-62,-110
3.440e-02,0.008,166,-62,-110
3.460e-02,0.008,166,-54,-110
3.480e-02,0.016,166,-58,-110
3.500e-02,0.008,166,-62,-110
3.520e-02,0.016,170,-58,-110
3.540e-02,0.008,170,-58,-110
3.560e-02,0,166,-54,-110
3.580e-02,0.008,166,-62,-110
3.600e-02,0,162,-54,-110
3.620e-02,0.008,162,-62,-110
3.640e-02,0.008,166,-58,-110
3.660e-02,0.008,170,-58,-106
3.680e-02,0,162,-58,-110
3.700e-02,0.008,170,-54,-114
3.720e-02,0.016,162,-54,-110
3.740e-02,0.016,166,-54,-110
3.760e-02,0.016,166,-50,-110
3.780e-02,0.008,166,-54,-114
3.800e-02,0.008,162,-54,-114
3.820e-02,0.008,170,-50,-114
3.840e-02,0.016,166,-50,-114
3.860e-02,0.008,162,-50,-114
3.880e-02,0.024,162,-50,-114
3.900e-02,0,166,-46,-114
3.920e-02,0.248,162,-50,-118
3.940e-02,0.008,166,-46,-114
3.960e-02,0,162,-46,-118
3.980e-02,0.008,170,-42,-122
4.000e-02,0.016,162,-42,-122
4.020e-02,-0.016,162,-42,-122
4.040e-02,0.12,166,-46,-122
4.060e-02,0.016,162,-38,-126
4.080e-02,0.016,166,-34,-130
4.100e-02,0.016,166,-38,-134
4.120e-02,0.016,166,-34,-130
4.140e-02,0.056,170,-34,-134
4.160e-02,0.032,166,-34,-130
4.180e-02,0.016,170,-34,-130
4.200e-02,0.016,162,-30,-134
4.220e-02,0.032,158,-30,-134
4.240e-02,0.016,166,-34,-134
4.260e-02,0.016,166,-34,-134
4.280e-02,0.024,162,-30,-138
4.300e-02,0.016,162,-30,-134
4.320e-02,0.016,162,-30,-130
4.340e-02,0.016,154,-26,-134
4.360e-02,0.016,158,-30,-138
4.380e-02,0.024,166,-26,-138
4.400e-02,0.024,158,-26,-134
4.420e-02,0.024,162,-30,-138
4.440e-02,0.024,162,-22,-138
4.460e-02,0.016,158,-22,-134
4.480e-02,0.016,158,-26,-134
4.500e-02,0.032,162,-22,-138
4.520e-02,0.016,158,-22,-138
4.540e-02,0.024,154,-18,-138
4.560e-02,0.016,158,-22,-138
4.580e-02,0.024,158,-22,-138
4.600e-02,0.016,154,-22,-134
4.620e-02,0.024,158,-18,-142
4.640e-02,0.024,158,-14,-142
4.660e-02,0.024,158,-18,-134
4.680e-02,0.016,158,-18,-142
4.700e-02,0.032,154,-14,-142
4.720e-02,0.032,162,-18,-142
4.740e-02,0.024,154,-14,-138
4.760e-02,0.024,158,-14,-142
4.780e-02,0.032,154,-14,-142
4.800e-02,0.032,154,-14,-142
4.820e-02,0.024,158,-10,-146
4.840e-02,0.024,154,-18,-142
4.860e-02,0.032,150,-14,-146
4.880e-02,0.032,150,-14,-138
4.900e-02,0.032,158,-14,-138
4.920e-02,0.032,150,-14,-142
4.940e-02,0.032,150,-6,-146
4.960e-02,0.032,154,-6,-146
4.980e-02,0.016,150,-6,-142
5.000e-02,0.032,150,-6,-146
5.020e-02,0.032,150,-2,-146
5.040e-02,0.04,150,-2,-146
5.060e-02,0.04,150,-6,-146
5.080e-02,0.032,154,-6,-146
5.100e-02,0.024,154,-6,-138
5.120e-02,0.04,150,-6,-146
5.140e-02,0.04,150,-6,-142
5.160e-02,0.032,150,-6,-138
5.180e-02,0.04,150,-10,-146
5.200e-02,0.04,150,-2,-146
5.220e-02,0.032,150,-6,-146
5.240e-02,0.04,146,-6,-146
5.260e-02,0.032,150,-6,-142
5.280e-02,0.04,146,-2,-146
5.300e-02,0.032,146,2,-142
5.320e-02,0.032,146,-2,-142
5.340e-02,0.032,146,2,-146
5.360e-02,0.024,146,6,-142
5.380e-02,0.032,142,-2,-146
5.400e-02,0.024,150,-2,-142
5.420e-02,0.032,146,-2,-138
5.440e-02,0.024,146,2,-142
5.460e-02,0.024,146,-2,-142
5.480e-02,0.032,142,2,-146
5.500e-02,0.032,146,-2,-142
5.520e-02,0.032,146,-2,-134
5.540e-02,0.032,146,-2,-138
5.560e-02,0.088,142,2,-142
5.580e-02,-0.016,142,2,-142
5.600e-02,0.016,146,2,-146
5.620e-02,0.016,138,6,-150
5.640e-02,0.016,146,6,-146
5.660e-02,0.128,146,10,-150
5.680e-02,0.04,142,2,-146
5.700e-02,0.016,146,6,-150
5.720e-02,0.016,146,10,-154
5.740e-02,0.024,142,10,-154
5.760e-02,-0.08,142,10,-158
5.780e-02,-0.008,142,14,-154
5.800e-02,0.024,142,14,-158
5.820e-02,0.016,138,18,-150
5.840e-02,0.024,134,14,-154
5.860e-02,0.016,138,18,-150
5.880e-02,0.016,138,10,-146
5.900e-02,0.024,138,14,-146
5.920e-02,0.016,138,18,-150
5.940e-02,0.016,138,18,-154
5.960e-02,0.016,134,18,-154
5.980e-02,0.016,134,18,-150
6.000e-02,0.016,134,22,-150
6.020e-02,0.016,130,22,-150
6.040e-02,0.016,130,18,-150
6.060e-02,0.016,134,22,-154
6.080e-02,0.008,134,22,-150
6.100e-02,0.016,134,22,-150
6.120e-02,0.008,130,22,-150
6.140e-02,0.008,130,22,-154
6.160e-02,0.008,134,22,-154
6.180e-02,0.016,130,22,-154
6.200e-02,0.008,130,22,-150
6.220e-02,0.016,126,22,-150
6.240e-02,0.016,130,22,-150
6.260e-02,0.016,126,26,-150
6.280e-02,0.016,130,22,-150
6.300e-02,0.008,130,22,-150
6.320e-02,0.016,118,30,-154
6.340e-02,0.016,126,22,-150
6.360e-02,0.016,126,26,-150
6.380e-02,0.016,126,22,-154
6.400e-02,0.008,126,30,-154
6.420e-02,0.016,126,30,-158
6.440e-02,0.016,126,26,-150
6.460e-02,0,118,30,-150
6.480e-02,0.016,126,34,-150
6.500e-02,0.008,122,26,-154
6.520e-02,0.008,126,30,-154
6.540e-02,0.016,122,30,-154
6.560e-02,0.008,122,30,-150
6.580e-02,0.008,118,30,-154
6.600e-02,0.008,122,30,-158
6.620e-02,0.016,122,34,-150
6.640e-02,0.008,122,34,-158
6.660e-02,0.008,122,34,-154
6.680e-02,0.016,118,38,-154
6.700e-02,0.008,118,34,-158
6.720e-02,0.008,118,38,-154
6.740e-02,0.008,118,38,-154
6.760e-02,0.008,118,38,-150
6.780e-02,0.016,114,38,-154
6.800e-02,0.008,118,38,-158
6.820e-02,0.008,114,38,-158
6.840e-02,0.008,114,38,-154
6.860e-02,0.008,118,38,-150
6.880e-02,0.008,114,46,-158
6.900e-02,0.008,114,46,-154
6.920e-02,0.008,114,42,-158
6.940e-02,0.008,114,42,-154
6.960e-02,0,114,46,-154
6.980e-02,0.008,110,46,-154
7.000e-02,0.008,110,46,-162
7.020e-02,0,110,46,-154
7.040e-02,0,110,50,-154
7.060e-02,0,110,42,-158
7.080e-02,0,118,50,-158
7.100e-02,0.008,110,50,-162
7.120e-02,0,110,50,-162
7.140e-02,0.016,114,50,-162
7.160e-02,0,106,50,-166
7.180e-02,-0.048,110,54,-166
7.200e-02,0.008,106,62,-166
7.220e-02,0.008,106,66,-170
7.240e-02,-0.056,106,62,-170
7.260e-02,0.016,106,62,-170
7.280e-02,0,106,70,-174
7.300e-02,0.016,98,70,-170
7.320e-02,0.008,106,70,-174
7.340e-02,0.128,106,74,-174
7.360e-02,0,106,74,-174
7.380e-02,0.008,94,78,-174
7.400e-02,0,90,82,-170
7.420e-02,0.008,94,78,-170
7.440e-02,-0.008,90,78,-170
7.460e-02,0.008,82,78,-166
7.480e-02,0,86,78,-166
7.500e-02,0.008,82,74,-162
7.520e-02,0.008,82,86,-166
7.540e-02,0.008,82,82,-162
7.560e-02,0.008,86,82,-158
7.580e-02,0.016,82,78,-166
7.600e-02,0.008,82,78,-166
7.620e-02,0.016,82,82,-162
7.640e-02,0,82,82,-162
7.660e-02,0.008,86,82,-166
7.680e-02,0.008,90,86,-166
7.700e-02,0,86,82,-170
