Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-2.3000e-01,-128,-14,142
-2.2900e-01,-128,-10,138
-2.2800e-01,-128,-14,142
-2.2700e-01,-124,-18,142
-2.2600e-01,-124,-14,142
-2.2500e-01,-124,-14,146
-2.2400e-01,-124,-14,138
-2.2300e-01,-124,-14,142
-2.2200e-01,-124,-18,142
-2.2100e-01,-116,-22,142
-2.2000e-01,-116,-18,142
-2.1900e-01,-120,-22,138
-2.1800e-01,-116,-18,142
-2.1700e-01,-120,-18,142
-2.1600e-01,-116,-18,142
-2.1500e-01,-116,-18,142
-2.1400e-01,-116,-18,138
-2.1300e-01,-108,-22,138
-2.1200e-01,-116,-22,146
-2.1100e-01,-120,-26,142
-2.1000e-01,-120,-30,154
-2.0900e-01,-116,-26,150
-2.0800e-01,-116,-30,146
-2.0700e-01,-112,-30,150
-2.0600e-01,-116,-26,150
-2.0500e-01,-112,-26,150
-2.0400e-01,-112,-30,142
-2.0300e-01,-112,-30,150
-2.0200e-01,-112,-30,150
-2.0100e-01,-108,-38,142
-2.0000e-01,-108,-34,142
-1.9900e-01,-108,-30,150
-1.9800e-01,-108,-34,142
-1.9700e-01,-108,-34,146
-1.9600e-01,-104,-34,146
-1.9500e-01,-104,-34,142
-1.9400e-01,-108,-34,150
-1.9300e-01,-100,-38,150
-1.9200e-01,-108,-42,154
-1.9100e-01,-104,-42,158
-1.9000e-01,-108,-46,154
-1.8900e-01,-104,-38,150
-1.8800e-01,-100,-46,150
-1.8700e-01,-100,-42,150
-1.8600e-01,-104,-42,150
-1.8500e-01,-104,-38,150
-1.8400e-01,-104,-46,150
-1.8300e-01,-96,-46,154
-1.8200e-01,-100,-46,150
-1.8100e-01,-100,-42,150
-1.8000e-01,-96,-50,150
-1.7900e-01,-100,-46,150
-1.7800e-01,-96,-42,150
-1.7700e-01,-100,-46,146
-1.7600e-01,-100,-46,154
-1.7500e-01,-96,-50,154
-1.7400e-01,-100,-54,158
-1.7300e-01,-100,-50,158
-1.7200e-01,-88,-54,154
-1.7100e-01,-92,-50,154
-1.7000e-01,-96,-54,154
-1.6900e-01,-92,-54,150
-1.6800e-01,-100,-54,154
-1.6700e-01,-88,-54,154
-1.6600e-01,-92,-54,154
-1.6500e-01,-92,-54,150
-1.6400e-01,-88,-54,150
-1.6300e-01,-88,-54,150
-1.6200e-01,-92,-58,150
-1.6100e-01,-88,-58,154
-1.6000e-01,-92,-58,146
-1.5900e-01,-84,-58,154
-1.5800e-01,-88,-62,154
-1.5700e-01,-84,-66,154
-1.5600e-01,-88,-66,154
-1.5500e-01,-84,-66,158
-1.5400e-01,-88,-66,154
-1.5300e-01,-84,-70,158
-1.5200e-01,-84,-66,158
-1.5100e-01,-84,-66,154
-1.5000e-01,-84,-66,150
-1.4900e-01,-76,-66,150
-1.4800e-01,-76,-66,154
-1.4700e-01,-80,-62,154
-1.4600e-01,-76,-66,154
-1.4500e-01,-80,-70,150
-1.4400e-01,-76,-70,154
-1.4300e-01,-72,-70,154
-1.4200e-01,-80,-74,150
-1.4100e-01,-76,-66,154
-1.4000e-01,-76,-74,154
-1.3900e-01,-76,-78,158
-1.3800e-01,-76,-78,162
-1.3700e-01,-76,-78,154
-1.3600e-01,-72,-82,154
-1.3500e-01,-68,-78,154
-1.3400e-01,-72,-82,154
-1.3300e-01,-72,-82,154
-1.3200e-01,-72,-78,150
-1.3100e-01,-72,-78,150
-1.3000e-01,-68,-78,150
-1.2900e-01,-68,-82,146
-1.2800e-01,-68,-78,158
-1.2700e-01,-68,-78,150
-1.2600e-01,-68,-78,150
-1.2500e-01,-64,-82,150
-1.2400e-01,-64,-78,146
-1.2300e-01,-64,-78,146
-1.2200e-01,-64,-86,154
-1.2100e-01,-60,-90,154
-1.2000e-01,-64,-94,158
-1.1900e-01,-64,-90,154
-1.1800e-01,-60,-86,154
-1.1700e-01,-60,-86,154
-1.1600e-01,-56,-90,154
-1.1500e-01,-64,-86,154
-1.1400e-01,-60,-94,158
-1.1300e-01,-60,-90,150
-1.1200e-01,-56,-86,150
-1.1100e-01,-56,-94,154
-1.1000e-01,-56,-90,158
-1.0900e-01,-56,-98,150
-1.0800e-01,-56,-94,154
-1.0700e-01,-48,-86,146
-1.0600e-01,-56,-94,150
-1.0500e-01,-52,-94,146
-1.0400e-01,-52,-98,154
-1.0300e-01,-48,-102,150
-1.0200e-01,-44,-102,154
-1.0100e-01,-48,-102,154
-1.0000e-01,-48,-102,158
-9.9000e-02,-44,-102,154
-9.8000e-02,-44,-102,150
-9.7000e-02,-48,-98,154
-9.6000e-02,-48,-102,150
-9.5000e-02,-44,-102,150
-9.4000e-02,-44,-102,150
-9.3000e-02,-48,-102,150
-9.2000e-02,-40,-98,150
-9.1000e-02,-40,-98,146
-9.0000e-02,-40,-98,146
-8.9000e-02,-40,-102,150
-8.8000e-02,-36,-102,146
-8.7000e-02,-36,-102,150
-8.6000e-02,-40,-102,150
-8.5000e-02,-32,-110,146
-8.4000e-02,-36,-110,150
-8.3000e-02,-36,-110,150
-8.2000e-02,-36,-110,150
-8.1000e-02,-36,-110,150
-8.0000e-02,-32,-110,150
-7.9000e-02,-36,-110,142
-7.8000e-02,-32,-110,146
-7.7000e-02,-32,-110,142
-7.6000e-02,-32,-110,150
-7.5000e-02,-32,-110,146
-7.4000e-02,-32,-114,142
-7.3000e-02,-24,-114,146
-7.2000e-02,-28,-110,142
-7.1000e-02,-28,-110,146
-7.0000e-02,-32,-114,142
-6.9000e-02,-24,-106,142
-6.8000e-02,-28,-114,146
-6.7000e-02,-24,-122,142
-6.6000e-02,-24,-122,150
-6.5000e-02,-24,-118,146
-6.4000e-02,-20,-122,146
-6.3000e-02,-20,-118,150
-6.2000e-02,-20,-122,146
-6.1000e-02,-20,-118,146
-6.0000e-02,-20,-122,142
-5.9000e-02,-16,-126,142
-5.8000e-02,-16,-122,142
-5.7000e-02,-20,-118,142
-5.6000e-02,-16,-122,142
-5.5000e-02,-16,-118,138
-5.4000e-02,-12,-126,134
-5.3000e-02,-12,-122,138
-5.2000e-02,-12,-122,138
-5.1000e-02,-12,-118,134
-5.0000e-02,-12,-122,134
-4.9000e-02,-8,-126,142
-4.8000e-02,-8,-126,142
-4.7000e-02,-8,-130,142
-4.6000e-02,-8,-126,138
-4.5000e-02,-8,-126,138
-4.4000e-02,-4,-126,138
-4.3000e-02,-4,-130,138
-4.2000e-02,-4,-130,142
-4.1000e-02,-4,-130,138
-4.0000e-02,-4,-126,138
-3.9000e-02,-4,-122,134
-3.8000e-02,-4,-126,134
-3.7000e-02,-4,-126,134
-3.6000e-02,-4,-126,134
-3.5000e-02,-4,-126,134
-3.4000e-02,-4,-126,130
-3.3000e-02,-4,-130,130
-3.2000e-02,-4,-126,134
-3.1000e-02,0,-130,130
-3.0000e-02,0,-134,138
-2.9000e-02,0,-134,138
-2.8000e-02,0,-130,134
-2.7000e-02,4,-134,134
-2.6000e-02,0,-134,130
-2.5000e-02,4,-134,134
-2.4000e-02,4,-134,126
-2.3000e-02,8,-134,126
-2.2000e-02,8,-134,126
-2.1000e-02,4,-134,130
-2.0000e-02,8,-134,126
-1.9000e-02,12,-134,130
-1.8000e-02,8,-130,126
-1.7000e-02,12,-134,126
-1.6000e-02,8,-138,126
-1.5000e-02,8,-134,126
-1.4000e-02,8,-134,122
-1.3000e-02,12,-134,126
-1.2000e-02,16,-142,126
-1.1000e-02,16,-142,126
-1.0000e-02,16,-142,134
-9.0000e-03,20,-142,126
-8.0000e-03,16,-142,122
-7.0000e-03,8,-142,126
-6.0000e-03,20,-142,126
-5.0000e-03,20,-142,118
-4.0000e-03,24,-142,122
-3.0000e-03,20,-138,122
-2.0000e-03,20,-138,122
-1.0000e-03,20,-142,122
4.0000e-15,20,-138,118
1.0000e-03,20,-142,114
2.0000e-03,24,-142,114
3.0000e-03,20,-138,114
4.0000e-03,24,-138,114
5.0000e-03,24,-142,118
6.0000e-03,24,-146,122
7.0000e-03,28,-146,122
8.0000e-03,28,-146,122
9.0000e-03,28,-150,118
1.0000e-02,28,-146,118
1.1000e-02,32,-150,118
1.2000e-02,32,-142,118
1.3000e-02,32,-146,110
1.4000e-02,32,-146,114
1.5000e-02,32,-146,114
1.6000e-02,36,-142,114
1.7000e-02,36,-142,110
1.8000e-02,36,-146,106
1.9000e-02,32,-142,106
2.0000e-02,36,-142,110
2.1000e-02,40,-142,106
2.2000e-02,36,-142,106
2.3000e-02,40,-146,106
2.4000e-02,44,-150,114
2.5000e-02,44,-150,110
2.6000e-02,44,-150,106
2.7000e-02,44,-154,110
2.8000e-02,44,-146,106
2.9000e-02,44,-150,106
3.0000e-02,48,-146,102
3.1000e-02,44,-146,102
3.2000e-02,44,-146,106
3.3000e-02,48,-154,102
3.4000e-02,48,-146,98
3.5000e-02,44,-142,102
3.6000e-02,48,-150,98
3.7000e-02,48,-142,102
3.8000e-02,52,-146,98
3.9000e-02,48,-150,98
4.0000e-02,44,-146,98
4.1000e-02,56,-154,98
4.2000e-02,52,-158,102
4.3000e-02,60,-154,98
4.4000e-02,52,-146,94
4.5000e-02,52,-154,98
4.6000e-02,56,-150,94
4.7000e-02,56,-154,94
4.8000e-02,56,-150,94
4.9000e-02,56,-150,94
5.0000e-02,56,-150,90
5.1000e-02,60,-150,94
5.2000e-02,60,-154,94
5.3000e-02,56,-150,90
5.4000e-02,60,-150,90
5.5000e-02,60,-154,86
5.6000e-02,64,-150,90
5.7000e-02,60,-150,86
5.8000e-02,60,-150,86
5.9000e-02,64,-154,86
6.0000e-02,68,-150,86
6.1000e-02,68,-158,86
6.2000e-02,68,-158,82
6.3000e-02,68,-150,86
6.4000e-02,68,-154,82
6.5000e-02,68,-150,86
6.6000e-02,68,-150,82
6.7000e-02,68,-146,78
6.8000e-02,68,-146,82
6.9000e-02,72,-154,78
7.0000e-02,68,-150,78
7.1000e-02,68,-150,82
7.2000e-02,68,-146,74
7.3000e-02,72,-146,70
7.4000e-02,72,-150,74
7.5000e-02,72,-146,74
7.6000e-02,76,-154,74
7.7000e-02,72,-150,70
7.8000e-02,84,-150,78
7.9000e-02,80,-158,74
8.0000e-02,76,-154,70
8.1000e-02,84,-154,70
8.2000e-02,76,-150,70
8.3000e-02,80,-154,74
8.4000e-02,80,-154,66
8.5000e-02,84,-150,70
8.6000e-02,88,-150,66
8.7000e-02,80,-146,70
8.8000e-02,84,-154,66
8.9000e-02,84,-150,62
9.0000e-02,84,-150,66
9.1000e-02,80,-146,66
9.2000e-02,84,-146,62
9.3000e-02,84,-150,62
9.4000e-02,88,-150,62
9.5000e-02,88,-146,62
9.6000e-02,92,-158,58
9.7000e-02,92,-154,62
9.8000e-02,92,-154,62
9.9000e-02,92,-154,62
1.0000e-01,92,-154,62
1.0100e-01,92,-154,58
1.0200e-01,88,-150,62
1.0300e-01,92,-146,54
1.0400e-01,88,-150,58
1.0500e-01,92,-150,54
1.0600e-01,92,-150,54
1.0700e-01,96,-146,54
1.0800e-01,92,-146,54
1.0900e-01,96,-142,50
1.1000e-01,92,-142,50
1.1100e-01,96,-150,50
1.1200e-01,96,-150,42
1.1300e-01,96,-146,54
1.1400e-01,104,-150,50
1.1500e-01,104,-154,54
1.1600e-01,104,-150,50
1.1700e-01,100,-150,50
1.1800e-01,104,-146,50
1.1900e-01,100,-146,46
1.2000e-01,104,-146,46
1.2100e-01,104,-146,42
1.2200e-01,104,-142,46
1.2300e-01,104,-142,42
1.2400e-01,108,-150,42
1.2500e-01,104,-146,42
1.2600e-01,104,-146,42
1.2700e-01,104,-138,38
1.2800e-01,108,-146,42
1.2900e-01,108,-146,38
1.3000e-01,104,-146,38
1.3100e-01,108,-146,34
1.3200e-01,112,-150,38
1.3300e-01,112,-146,30
1.3400e-01,116,-150,34
1.3500e-01,108,-142,34
1.3600e-01,108,-146,34
1.3700e-01,116,-150,30
1.3800e-01,112,-142,30
1.3900e-01,112,-138,34
1.4000e-01,112,-146,30
1.4100e-01,116,-142,30
1.4200e-01,112,-142,30
1.4300e-01,116,-138,30
1.4400e-01,116,-142,26
1.4500e-01,112,-142,26
1.4600e-01,116,-138,22
1.4700e-01,112,-138,26
1.4800e-01,112,-142,22
1.4900e-01,116,-142,26
1.5000e-01,124,-142,26
1.5100e-01,116,-146,22
1.5200e-01,116,-138,22
1.5300e-01,120,-142,22
1.5400e-01,124,-142,18
1.5500e-01,120,-146,18
1.5600e-01,120,-138,14
1.5700e-01,120,-142,18
1.5800e-01,120,-142,22
1.5900e-01,120,-138,14
1.6000e-01,124,-138,18
1.6100e-01,120,-138,14
1.6200e-01,124,-134,14
1.6300e-01,124,-134,14
1.6400e-01,120,-134,18
1.6500e-01,124,-134,10
1.6600e-01,124,-130,10
1.6700e-01,124,-138,14
1.6800e-01,128,-138,10
1.6900e-01,128,-138,2
1.7000e-01,128,-142,6
1.7100e-01,128,-138,6
1.7200e-01,128,-134,10
1.7300e-01,128,-134,6
1.7400e-01,132,-134,6
1.7500e-01,132,-134,6
1.7600e-01,128,-134,2
1.7700e-01,128,-134,2
1.7800e-01,128,-130,2
1.7900e-01,128,-130,2
1.8000e-01,128,-134,2
1.8100e-01,128,-130,2
1.8200e-01,128,-130,2
1.8300e-01,128,-130,2
1.8400e-01,128,-134,2
1.8500e-01,132,-134,2
1.8600e-01,132,-130,2
1.8700e-01,136,-138,-2
1.8800e-01,132,-130,-2
1.8900e-01,136,-130,-2
1.9000e-01,136,-126,-2
1.9100e-01,136,-126,-6
1.9200e-01,136,-130,-6
1.9300e-01,136,-130,-2
1.9400e-01,136,-126,-2
1.9500e-01,132,-122,-6
1.9600e-01,136,-122,-6
1.9700e-01,136,-126,-6
1.9800e-01,136,-122,-6
1.9900e-01,132,-122,-6
2.0000e-01,136,-118,-10
2.0100e-01,136,-122,-14
2.0200e-01,136,-122,-10
2.0300e-01,136,-122,-14
2.0400e-01,140,-130,-14
2.0500e-01,144,-126,-14
2.0600e-01,140,-126,-14
2.0700e-01,144,-122,-14
2.0800e-01,140,-122,-14
2.0900e-01,140,-122,-14
2.1000e-01,140,-122,-18
2.1100e-01,144,-122,-18
2.1200e-01,140,-122,-14
2.1300e-01,140,-118,-18
2.1400e-01,136,-122,-14
2.1500e-01,140,-118,-22
2.1600e-01,144,-118,-22
2.1700e-01,136,-114,-26
2.1800e-01,136,-110,-22
2.1900e-01,140,-114,-22
2.2000e-01,136,-110,-22
2.2100e-01,144,-114,-22
2.2200e-01,144,-114,-26
2.2300e-01,144,-118,-30
2.2400e-01,148,-118,-26
2.2500e-01,148,-110,-26
2.2600e-01,148,-114,-30
2.2700e-01,148,-114,-26
2.2800e-01,144,-110,-30
2.2900e-01,144,-102,-30
2.3000e-01,148,-110,-34
2.3100e-01,140,-110,-30
2.3200e-01,144,-110,-30
2.3300e-01,144,-106,-34
2.3400e-01,148,-106,-34
2.3500e-01,144,-106,-34
2.3600e-01,144,-106,-34
2.3700e-01,144,-106,-38
2.3800e-01,144,-102,-38
2.3900e-01,144,-106,-38
2.4000e-01,148,-106,-38
2.4100e-01,152,-106,-38
2.4200e-01,152,-102,-38
2.4300e-01,148,-102,-42
2.4400e-01,148,-102,-46
2.4500e-01,148,-98,-42
2.4600e-01,148,-98,-42
2.4700e-01,152,-102,-42
2.4800e-01,148,-102,-46
2.4900e-01,148,-102,-46
2.5000e-01,148,-98,-50
2.5100e-01,148,-98,-42
2.5200e-01,148,-98,-46
2.5300e-01,148,-98,-46
2.5400e-01,148,-98,-50
2.5500e-01,148,-98,-46
2.5600e-01,148,-94,-50
2.5700e-01,144,-98,-50
2.5800e-01,152,-98,-50
2.5900e-01,156,-98,-58
2.6000e-01,152,-94,-50
2.6100e-01,152,-90,-58
2.6200e-01,152,-90,-50
2.6300e-01,152,-94,-58
2.6400e-01,156,-86,-58
2.6500e-01,156,-90,-62
2.6600e-01,152,-90,-58
2.6700e-01,152,-86,-58
2.6800e-01,152,-94,-58
2.6900e-01,152,-90,-54
2.7000e-01,148,-86,-62
2.7100e-01,148,-86,-58
2.7200e-01,148,-86,-62
2.7300e-01,152,-82,-58
2.7400e-01,152,-82,-62
2.7500e-01,148,-82,-62
2.7600e-01,152,-82,-62
2.7700e-01,152,-82,-70
2.7800e-01,156,-86,-66
2.7900e-01,156,-82,-66
2.8000e-01,152,-78,-70
2.8100e-01,156,-82,-70
2.8200e-01,156,-82,-70
2.8300e-01,152,-82,-70
2.8400e-01,152,-78,-70
2.8500e-01,152,-78,-70
2.8600e-01,152,-78,-70
2.8700e-01,148,-78,-70
2.8800e-01,152,-74,-74
2.8900e-01,148,-74,-70
2.9000e-01,148,-74,-70
2.9100e-01,148,-70,-70
2.9200e-01,148,-70,-74
2.9300e-01,144,-70,-70
2.9400e-01,148,-74,-74
2.9500e-01,160,-74,-78
2.9600e-01,156,-66,-78
2.9700e-01,156,-74,-74
2.9800e-01,152,-70,-82
2.9900e-01,152,-70,-82
3.0000e-01,152,-66,-82
3.0100e-01,152,-66,-82
3.0200e-01,152,-66,-82
3.0300e-01,148,-66,-82
3.0400e-01,148,-62,-78
3.0500e-01,152,-66,-82
3.0600e-01,148,-66,-78
3.0700e-01,148,-58,-82
3.0800e-01,152,-58,-82
3.0900e-01,148,-62,-82
3.1000e-01,148,-58,-86
3.1100e-01,152,-62,-82
3.1200e-01,152,-58,-90
3.1300e-01,156,-62,-98
3.1400e-01,152,-58,-94
3.1500e-01,152,-58,-90
3.1600e-01,156,-62,-94
3.1700e-01,152,-58,-94
3.1800e-01,152,-58,-90
3.1900e-01,152,-54,-94
3.2000e-01,152,-54,-90
3.2100e-01,152,-54,-94
3.2200e-01,148,-54,-90
3.2300e-01,148,-50,-98
3.2400e-01,148,-54,-98
3.2500e-01,148,-50,-94
3.2600e-01,148,-50,-94
3.2700e-01,148,-50,-98
3.2800e-01,144,-54,-98
3.2900e-01,148,-46,-98
3.3000e-01,152,-42,-98
3.3100e-01,152,-50,-102
3.3200e-01,156,-46,-106
3.3300e-01,156,-42,-102
3.3400e-01,152,-46,-102
3.3500e-01,152,-42,-106
3.3600e-01,148,-42,-106
3.3700e-01,148,-42,-102
3.3800e-01,144,-38,-106
3.3900e-01,148,-42,-110
3.4000e-01,152,-38,-102
3.4100e-01,148,-34,-106
3.4200e-01,136,-38,-110
3.4300e-01,144,-38,-106
3.4400e-01,144,-34,-102
3.4500e-01,144,-38,-110
3.4600e-01,144,-34,-106
3.4700e-01,140,-30,-106
3.4800e-01,144,-30,-110
3.4900e-01,152,-30,-118
3.5000e-01,148,-30,-118
3.5100e-01,148,-34,-110
3.5200e-01,148,-34,-114
3.5300e-01,144,-30,-114
3.5400e-01,144,-30,-114
3.5500e-01,144,-26,-114
3.5600e-01,148,-30,-114
3.5700e-01,140,-30,-114
3.5800e-01,136,-26,-114
3.5900e-01,140,-22,-114
3.6000e-01,140,-26,-114
3.6100e-01,136,-22,-118
3.6200e-01,136,-22,-118
3.6300e-01,140,-22,-114
3.6400e-01,140,-18,-122
3.6500e-01,136,-22,-118
3.6600e-01,140,-18,-122
3.6700e-01,148,-14,-122
3.6800e-01,148,-22,-126
3.6900e-01,144,-22,-122
3.7000e-01,140,-18,-126
3.7100e-01,140,-14,-122
3.7200e-01,136,-14,-122
3.7300e-01,140,-14,-122
3.7400e-01,136,-14,-122
3.7500e-01,136,-10,-122
3.7600e-01,136,-14,-122
3.7700e-01,132,-6,-122
3.7800e-01,136,-10,-126
3.7900e-01,132,-6,-122
3.8000e-01,136,-6,-126
3.8100e-01,132,-10,-126
3.8200e-01,136,-10,-126
3.8300e-01,132,-10,-122
3.8400e-01,136,-6,-130
3.8500e-01,136,-6,-134
3.8600e-01,140,-6,-134
3.8700e-01,136,-6,-126
3.8800e-01,132,2,-130
3.8900e-01,132,-2,-130
3.9000e-01,136,-2,-130
3.9100e-01,132,-2,-134
3.9200e-01,132,-2,-130
3.9300e-01,128,-2,-130
3.9400e-01,132,2,-130
3.9500e-01,132,2,-126
3.9600e-01,132,-2,-126
3.9700e-01,132,2,-126
3.9800e-01,124,2,-130
3.9900e-01,128,-2,-130
4.0000e-01,124,2,-130
4.0100e-01,124,2,-130
4.0200e-01,128,2,-134
4.0300e-01,128,6,-134
4.0400e-01,132,6,-138
4.0500e-01,128,6,-138
4.0600e-01,124,10,-138
4.0700e-01,124,10,-138
4.0800e-01,124,6,-138
4.0900e-01,132,14,-134
4.1000e-01,128,10,-134
4.1100e-01,124,10,-134
4.1200e-01,124,14,-138
4.1300e-01,124,14,-138
4.1400e-01,120,18,-134
4.1500e-01,120,14,-130
4.1600e-01,120,14,-138
4.1700e-01,120,14,-134
4.1800e-01,120,18,-138
4.1900e-01,120,18,-138
4.2000e-01,116,18,-138
4.2100e-01,124,22,-146
4.2200e-01,120,18,-146
4.2300e-01,120,26,-142
4.2400e-01,120,22,-146
4.2500e-01,116,26,-142
4.2600e-01,116,26,-146
4.2700e-01,120,26,-146
4.2800e-01,116,22,-142
4.2900e-01,108,26,-142
4.3000e-01,120,22,-142
4.3100e-01,112,30,-142
4.3200e-01,112,30,-138
4.3300e-01,108,26,-142
4.3400e-01,112,26,-142
4.3500e-01,108,26,-142
4.3600e-01,108,26,-142
4.3700e-01,108,30,-138
4.3800e-01,116,34,-150
4.3900e-01,116,34,-150
4.4000e-01,116,38,-150
4.4100e-01,108,38,-150
4.4200e-01,108,34,-146
4.4300e-01,112,38,-146
4.4400e-01,108,34,-150
4.4500e-01,104,38,-146
4.4600e-01,104,38,-146
4.4700e-01,108,38,-146
4.4800e-01,104,34,-146
4.4900e-01,104,38,-146
4.5000e-01,104,42,-146
4.5100e-01,108,42,-146
4.5200e-01,100,42,-146
4.5300e-01,104,46,-142
4.5400e-01,100,46,-142
4.5500e-01,96,46,-142
4.5600e-01,100,50,-146
4.5700e-01,100,50,-154
4.5800e-01,100,50,-154
4.5900e-01,100,50,-154
4.6000e-01,96,50,-150
4.6100e-01,100,54,-150
4.6200e-01,96,50,-150
4.6300e-01,92,54,-150
4.6400e-01,92,50,-150
4.6500e-01,96,54,-146
4.6600e-01,92,54,-150
4.6700e-01,92,54,-150
4.6800e-01,92,58,-150
4.6900e-01,92,58,-146
4.7000e-01,88,54,-150
4.7100e-01,88,58,-146
4.7200e-01,88,58,-146
4.7300e-01,88,50,-146
4.7400e-01,92,58,-150
4.7500e-01,92,62,-154
4.7600e-01,84,62,-150
4.7700e-01,84,62,-154
4.7800e-01,84,62,-154
4.7900e-01,84,66,-150
4.8000e-01,84,70,-154
4.8100e-01,84,70,-150
4.8200e-01,80,66,-154
4.8300e-01,80,66,-150
4.8400e-01,84,70,-154
4.8500e-01,76,66,-150
4.8600e-01,80,66,-146
4.8700e-01,76,70,-150
4.8800e-01,80,74,-146
4.8900e-01,76,70,-150
4.9000e-01,76,66,-150
4.9100e-01,76,66,-146
4.9200e-01,72,70,-150
4.9300e-01,76,78,-154
4.9400e-01,68,78,-158
4.9500e-01,76,78,-158
4.9600e-01,76,74,-154
4.9700e-01,68,74,-154
4.9800e-01,68,78,-154
4.9900e-01,64,90,-154
5.0000e-01,72,74,-154
5.0100e-01,72,74,-146
5.0200e-01,68,74,-150
5.0300e-01,64,86,-150
5.0400e-01,68,82,-154
5.0500e-01,64,82,-150
5.0600e-01,68,78,-146
5.0700e-01,68,78,-142
5.0800e-01,60,82,-146
5.0900e-01,64,86,-150
5.1000e-01,60,90,-154
5.1100e-01,64,90,-154
5.1200e-01,60,90,-154
5.1300e-01,64,90,-154
5.1400e-01,56,90,-154
5.1500e-01,60,90,-150
5.1600e-01,56,94,-150
5.1700e-01,60,90,-150
5.1800e-01,60,90,-154
5.1900e-01,56,94,-150
5.2000e-01,56,90,-146
5.2100e-01,56,94,-154
5.2200e-01,56,94,-150
5.2300e-01,52,94,-154
5.2400e-01,52,90,-146
5.2500e-01,52,90,-142
5.2600e-01,52,94,-146
5.2700e-01,52,94,-150
5.2800e-01,52,98,-150
5.2900e-01,52,98,-154
5.3000e-01,48,102,-158
5.3100e-01,48,102,-150
5.3200e-01,48,102,-150
5.3300e-01,44,102,-150
5.3400e-01,44,98,-150
5.3500e-01,48,102,-146
5.3600e-01,44,102,-150
5.3700e-01,40,106,-150
5.3800e-01,40,102,-142
5.3900e-01,44,102,-142
5.4000e-01,44,98,-146
5.4100e-01,40,102,-146
5.4200e-01,36,102,-142
5.4300e-01,36,102,-150
5.4400e-01,36,106,-138
5.4500e-01,36,110,-142
5.4600e-01,36,102,-142
5.4700e-01,36,110,-142
5.4800e-01,32,114,-150
5.4900e-01,32,110,-150
5.5000e-01,36,110,-146
5.5100e-01,32,110,-146
5.5200e-01,28,114,-142
5.5300e-01,32,110,-142
5.5400e-01,28,114,-142
5.5500e-01,28,114,-146
5.5600e-01,24,114,-142
5.5700e-01,28,110,-142
5.5800e-01,24,118,-142
5.5900e-01,28,114,-142
5.6000e-01,24,118,-138
5.6100e-01,24,110,-142
5.6200e-01,20,114,-138
5.6300e-01,28,118,-134
5.6400e-01,20,110,-138
5.6500e-01,20,122,-138
5.6600e-01,24,118,-142
5.6700e-01,16,122,-146
5.6800e-01,16,126,-142
5.6900e-01,16,122,-138
5.7000e-01,12,122,-142
5.7100e-01,16,122,-138
5.7200e-01,8,122,-138
5.7300e-01,8,122,-142
5.7400e-01,12,122,-134
5.7500e-01,12,122,-142
5.7600e-01,12,126,-134
5.7700e-01,8,126,-134
5.7800e-01,4,122,-138
5.7900e-01,8,122,-134
5.8000e-01,8,122,-134
5.8100e-01,8,122,-130
5.8200e-01,8,122,-134
5.8300e-01,4,130,-130
5.8400e-01,4,126,-138
5.8500e-01,0,130,-134
5.8600e-01,4,134,-138
5.8700e-01,4,134,-134
5.8800e-01,0,134,-134
5.8900e-01,0,134,-134
5.9000e-01,4,130,-134
5.9100e-01,0,130,-130
5.9200e-01,0,130,-130
5.9300e-01,0,130,-134
5.9400e-01,0,126,-130
5.9500e-01,0,134,-130
5.9600e-01,0,130,-126
5.9700e-01,-4,134,-126
5.9800e-01,-4,130,-126
5.9900e-01,-8,134,-126
6.0000e-01,-4,126,-126
6.0100e-01,-8,134,-126
6.0200e-01,-4,134,-126
6.0300e-01,-8,142,-130
6.0400e-01,-4,138,-130
6.0500e-01,-8,138,-130
6.0600e-01,-8,138,-126
6.0700e-01,-12,138,-122
6.0800e-01,-12,142,-122
6.0900e-01,-16,138,-122
6.1000e-01,-12,134,-126
6.1100e-01,-16,138,-122
6.1200e-01,-12,138,-122
6.1300e-01,-16,138,-122
6.1400e-01,-16,134,-122
6.1500e-01,-16,138,-118
6.1600e-01,-20,138,-118
6.1700e-01,-16,138,-118
6.1800e-01,-16,134,-114
6.1900e-01,-16,138,-114
6.2000e-01,-24,142,-122
6.2100e-01,-24,142,-122
6.2200e-01,-28,146,-122
6.2300e-01,-20,150,-118
6.2400e-01,-24,142,-114
6.2500e-01,-20,146,-118
6.2600e-01,-28,146,-118
6.2700e-01,-28,142,-114
6.2800e-01,-28,146,-114
6.2900e-01,-24,138,-122
6.3000e-01,-28,142,-110
6.3100e-01,-32,142,-114
6.3200e-01,-28,142,-110
6.3300e-01,-32,142,-110
6.3400e-01,-32,142,-106
6.3500e-01,-32,142,-102
6.3600e-01,-32,146,-110
6.3700e-01,-36,142,-106
6.3800e-01,-32,150,-110
6.3900e-01,-40,150,-110
6.4000e-01,-40,146,-106
6.4100e-01,-40,150,-106
6.4200e-01,-40,150,-106
6.4300e-01,-40,146,-106
6.4400e-01,-40,150,-102
6.4500e-01,-36,150,-106
6.4600e-01,-40,146,-98
6.4700e-01,-44,146,-102
6.4800e-01,-44,146,-102
6.4900e-01,-44,142,-102
6.5000e-01,-44,150,-94
6.5100e-01,-44,146,-98
6.5200e-01,-48,142,-98
6.5300e-01,-44,146,-98
