Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-1.254e-01,0.192,-126,50,82
-1.252e-01,0.184,-126,50,82
-1.250e-01,0.184,-126,50,86
-1.248e-01,0.192,-126,50,78
-1.246e-01,0.184,-126,50,78
-1.244e-01,0.168,-126,50,78
-1.242e-01,0.184,-122,50,78
-1.240e-01,0.176,-122,54,78
-1.238e-01,0.168,-122,50,70
-1.236e-01,0.168,-122,54,74
-1.234e-01,0.16,-126,54,70
-1.232e-01,0.168,-130,54,74
-1.230e-01,0.152,-122,58,70
-1.228e-01,0.168,-118,50,70
-1.226e-01,0.152,-122,54,70
-1.224e-01,0.144,-122,54,70
-1.222e-01,0.144,-114,58,70
-1.220e-01,0.152,-122,58,66
-1.218e-01,0.144,-122,58,66
-1.216e-01,0.136,-118,62,62
-1.214e-01,0.144,-122,58,66
-1.212e-01,0.128,-122,66,62
-1.210e-01,0.128,-122,66,62
-1.208e-01,0.128,-126,62,54
-1.206e-01,0.096,-122,70,58
-1.204e-01,0.176,-126,70,58
-1.202e-01,0.36,-126,74,54
-1.200e-01,0.136,-126,74,54
-1.198e-01,0.136,-130,74,54
-1.196e-01,0.136,-126,78,54
-1.194e-01,0.128,-130,78,50
-1.192e-01,0.104,-126,78,50
-1.190e-01,0.136,-122,78,50
-1.188e-01,0.12,-122,78,50
-1.186e-01,0.112,-126,78,50
-1.184e-01,0.12,-126,78,46
-1.182e-01,0.104,-126,82,42
-1.180e-01,0.112,-126,78,50
-1.178e-01,0.104,-126,78,42
-1.176e-01,0.104,-126,74,46
-1.174e-01,0.112,-126,82,42
-1.172e-01,0.096,-122,82,46
-1.170e-01,0.096,-126,82,42
-1.168e-01,0.096,-126,82,42
-1.166e-01,0.096,-126,82,38
-1.164e-01,0.096,-122,78,38
-1.162e-01,0.088,-122,82,38
-1.160e-01,0.08,-118,90,38
-1.158e-01,0.088,-122,86,38
-1.156e-01,0.08,-122,86,38
-1.154e-01,0.08,-122,86,42
-1.152e-01,0.08,-118,90,34
-1.150e-01,0.08,-122,86,34
-1.148e-01,0.064,-98,146,-50
-1.146e-01,0.064,-78,226,-146
-1.144e-01,0.04,-70,306,-234
-1.142e-01,0.2,-130,374,-246
-1.140e-01,0.312,-46,150,-106
-1.138e-01,0.24,-2,-2,6
-1.136e-01,0.872,-2,-2,2
-1.134e-01,1.376,2,-2,-2
-1.132e-01,1.752,-2,-2,-2
-1.130e-01,inf,-2,-2,-2
-1.128e-01,inf,2,-2,2
-1.126e-01,inf,-2,-2,2
-1.124e-01,inf,-2,-2,2
-1.122e-01,inf,6,-2,2
-1.120e-01,inf,-2,-6,-2
-1.118e-01,inf,-6,-6,2
-1.116e-01,1.512,-2,-2,6
-1.114e-01,1.168,-2,-6,2
-1.112e-01,0.896,-2,2,2
-1.110e-01,0.696,-2,-2,-2
-1.108e-01,0.528,-2,-2,2
-1.106e-01,0.408,2,2,2
-1.104e-01,0.32,-2,-2,-2
-1.102e-01,0.248,-2,-2,2
-1.100e-01,0.184,-2,2,2
-1.098e-01,0.144,2,-2,2
-1.096e-01,0.112,-2,2,-2
-1.094e-01,0.088,-2,-2,-2
-1.092e-01,0.072,2,2,2
-1.090e-01,0.056,-2,2,2
-1.088e-01,0.04,-6,2,2
-1.086e-01,0.032,2,-2,-2
-1.084e-01,0.032,2,-2,-2
-1.082e-01,0.024,-2,-6,-2
-1.080e-01,0.024,-2,2,2
-1.078e-01,0.008,2,2,-2
-1.076e-01,0.016,2,2,2
-1.074e-01,0,2,-2,6
-1.072e-01,0,2,2,2
-1.070e-01,0.016,-2,2,-2
-1.068e-01,0,-2,-6,-2
-1.066e-01,0.008,-2,-2,2
-1.064e-01,0.008,-2,-6,2
-1.062e-01,0,2,2,2
-1.060e-01,0.008,2,2,-2
-1.058e-01,0,-2,2,6
-1.056e-01,0,-2,2,2
-1.054e-01,0.008,-6,-2,2
-1.052e-01,0,-2,2,2
-1.050e-01,0.008,2,-2,-2
-1.048e-01,0,-2,2,-2
-1.046e-01,0.008,-2,-2,2
-1.044e-01,0.016,-2,2,-2
-1.042e-01,0.008,2,-2,2
-1.040e-01,0,-2,-2,2
-1.038e-01,0,-2,2,-2
-1.036e-01,0,-2,-2,2
-1.034e-01,0.008,-2,2,2
-1.032e-01,0.008,-2,-2,-2
-1.030e-01,0.008,-6,-2,-2
-1.028e-01,0.008,2,2,6
-1.026e-01,0,2,2,2
-1.024e-01,0.008,-2,-2,2
-1.022e-01,0,-2,-2,2
-1.020e-01,0.008,2,-6,-2
-1.018e-01,0.008,-2,-2,2
-1.016e-01,0.016,-2,2,2
-1.014e-01,0,-2,-2,2
-1.012e-01,-0.008,-2,-2,2
-1.010e-01,0,-2,-2,-2
-1.008e-01,0,-2,-2,-2
-1.006e-01,0,2,2,-2
-1.004e-01,0.008,-2,-2,-2
-1.002e-01,0,2,-2,2
-1.000e-01,0,-2,2,2
-9.980e-02,-0.008,-2,-2,-2
-9.960e-02,0,2,-2,2
-9.940e-02,0.008,2,2,-2
-9.920e-02,0.008,2,-6,2
-9.900e-02,0.008,-2,-2,2
-9.880e-02,0.008,2,-2,2
-9.860e-02,0.008,2,-6,2
-9.840e-02,0,2,2,-2
-9.820e-02,0,-2,-2,2
-9.800e-02,0,2,-2,2
-9.780e-02,0,-2,-2,2
-9.760e-02,0.008,-2,-2,2
-9.740e-02,0,-2,-2,-2
-9.720e-02,0.008,-2,-2,-2
-9.700e-02,0.008,2,-2,-2
-9.680e-02,0.008,-2,-2,2
-9.660e-02,0.008,-2,-2,6
-9.640e-02,0.008,-2,-2,2
-9.620e-02,0.008,-2,-2,-2
-9.600e-02,0.008,2,-2,2
-9.580e-02,0,2,2,2
-9.560e-02,0.008,-2,-2,2
-9.540e-02,0.008,-2,-2,2
-9.520e-02,0.008,-6,-2,-2
-9.500e-02,0.008,-2,2,-2
-9.480e-02,0.008,2,-2,-2
-9.460e-02,0,-2,2,2
-9.440e-02,0.008,-2,-2,-2
-9.420e-02,0.008,-2,-6,2
-9.400e-02,0,2,-2,6
-9.380e-02,0.008,2,-6,2
-9.360e-02,0,-2,-2,-2
-9.340e-02,0,-2,2,2
-9.320e-02,0.008,2,-2,-2
-9.300e-02,0.008,-2,2,6
-9.280e-02,0.008,2,-2,-2
-9.260e-02,0,-2,-2,6
-9.240e-02,-0.008,-2,-2,-2
-9.220e-02,0,-6,-2,-2
-9.200e-02,0,2,-2,-2
-9.180e-02,0,-6,2,-2
-9.160e-02,0.008,-2,2,2
-9.140e-02,0.008,-2,-2,-2
-9.120e-02,0,-2,-2,-2
-9.100e-02,0.008,-2,-2,2
-9.080e-02,0.008,2,-2,-2
-9.060e-02,0.008,2,-2,2
-9.040e-02,0,2,2,2
-9.020e-02,0.008,2,-2,2
-9.000e-02,0,-2,-2,2
-8.980e-02,0,-2,-2,6
-8.960e-02,0,-2,-2,-2
-8.940e-02,0.008,-2,-2,-2
-8.920e-02,0.008,2,-2,-2
-8.900e-02,0,2,-2,2
-8.880e-02,0.008,2,-2,-2
-8.860e-02,0.008,2,-2,6
-8.840e-02,0.008,-2,-2,2
-8.820e-02,0,-2,2,2
-8.800e-02,0,2,-2,2
-8.780e-02,0.008,2,2,-2
-8.760e-02,0.008,2,-2,2
-8.740e-02,0,2,-2,-2
-8.720e-02,0,-2,-2,-2
-8.700e-02,0.008,2,-6,-2
-8.680e-02,0.008,6,-2,-2
-8.660e-02,0.008,2,-2,2
-8.640e-02,0,-2,-2,-2
-8.620e-02,0,-2,-2,2
-8.600e-02,0.016,-2,2,2
-8.580e-02,0,-2,2,2
-8.560e-02,0,2,-2,2
-8.540e-02,0.008,-2,2,2
-8.520e-02,0,-2,-2,2
-8.500e-02,0.008,2,2,2
-8.480e-02,0,-2,-2,2
-8.460e-02,0,-2,2,-2
-8.440e-02,0.008,-2,-2,2
-8.420e-02,0.008,-2,-6,2
-8.400e-02,0,-2,-2,-2
-8.380e-02,0,-2,2,-2
-8.360e-02,0,-2,2,-2
-8.340e-02,0.008,-2,2,-2
-8.320e-02,0.008,-2,-2,6
-8.300e-02,0,2,6,-2
-8.280e-02,0,2,-2,-2
-8.260e-02,0,-2,-2,2
-8.240e-02,0.008,2,2,2
-8.220e-02,0,-2,-6,-2
-8.200e-02,0.008,-2,-2,6
-8.180e-02,0.008,-2,2,2
-8.160e-02,0.008,2,-2,-2
-8.140e-02,0.008,-2,2,-2
-8.120e-02,0.008,-2,-2,2
-8.100e-02,0.008,-2,2,2
-8.080e-02,0,-2,2,2
-8.060e-02,0,-2,-6,-2
-8.040e-02,0,2,-2,2
-8.020e-02,0.008,2,-2,2
-8.000e-02,0.008,-2,2,-2
-7.980e-02,0.008,2,-2,-2
-7.960e-02,0.008,-2,-2,2
-7.940e-02,0.008,-2,2,-2
-7.920e-02,0.008,2,-6,-2
-7.900e-02,0,-2,-2,-2
-7.880e-02,0.008,-2,2,2
-7.860e-02,0.008,2,-2,6
-7.840e-02,0.008,-2,-2,-2
-7.820e-02,0.008,-2,-2,2
-7.800e-02,0.008,-2,2,-2
-7.780e-02,0,-2,2,-2
-7.760e-02,0.008,2,-2,-2
-7.740e-02,0.008,2,-2,2
-7.720e-02,0.008,-6,-2,-2
-7.700e-02,0,2,-2,2
-7.680e-02,0.008,2,-2,-6
-7.660e-02,0.008,-2,-2,10
-7.640e-02,0,-2,-2,-2
-7.620e-02,0.016,-6,-2,2
-7.600e-02,0,-2,-6,2
-7.580e-02,0,-2,-2,2
-7.560e-02,0.008,-2,-2,2
-7.540e-02,0.008,-2,2,2
-7.520e-02,0,2,-6,-2
-7.500e-02,0,-2,2,6
-7.480e-02,0,2,2,6
-7.460e-02,0,-6,-2,2
-7.440e-02,0.008,-2,-2,2
-7.420e-02,0,2,2,6
-7.400e-02,0,-2,2,-2
-7.380e-02,0.008,2,2,2
-7.360e-02,0.008,-2,2,6
-7.340e-02,0.008,-2,2,-2
-7.320e-02,0.008,2,2,2
-7.300e-02,0.008,2,2,-2
-7.280e-02,0,-2,-2,-2
-7.260e-02,0,-2,-2,2
-7.240e-02,0,2,-6,-2
-7.220e-02,0.008,2,2,6
-7.200e-02,0,-2,2,2
-7.180e-02,0,-2,2,2
-7.160e-02,-0.008,2,2,-2
-7.140e-02,0.008,2,2,6
-7.120e-02,0,-2,-2,2
-7.100e-02,0,-2,2,2
-7.080e-02,0.008,-2,2,-2
-7.060e-02,0,2,-6,6
-7.040e-02,0,-2,6,2
-7.020e-02,0,-2,-2,-2
-7.000e-02,0,-2,-2,2
-6.980e-02,0.008,-2,-2,2
-6.960e-02,0.008,-2,2,-2
-6.940e-02,0,6,-6,-2
-6.920e-02,0.016,-2,-2,-2
-6.900e-02,0,2,2,2
-6.880e-02,0.008,-2,-2,-2
-6.860e-02,0,-2,2,2
-6.840e-02,0.008,6,-2,2
-6.820e-02,0,-2,-2,-2
-6.800e-02,0.008,-2,2,2
-6.780e-02,0.016,-2,6,2
-6.760e-02,0.008,2,-2,2
-6.740e-02,0.008,-2,-2,-2
-6.720e-02,0,2,-6,2
-6.700e-02,0,-2,-2,2
-6.680e-02,0.008,-2,2,2
-6.660e-02,0,-2,-2,2
-6.640e-02,0,-2,2,6
-6.620e-02,0,2,-2,2
-6.600e-02,0.008,-2,2,-2
-6.580e-02,0,-2,6,-2
-6.560e-02,0.008,-2,-2,2
-6.540e-02,-0.008,2,6,6
-6.520e-02,0,2,2,2
-6.500e-02,0,2,-2,6
-6.480e-02,0,2,-6,-2
-6.460e-02,0,2,-2,2
-6.440e-02,0,2,-2,2
-6.420e-02,0.008,2,-2,2
-6.400e-02,0.016,-2,-2,-2
-6.380e-02,0.008,-2,-2,2
-6.360e-02,0,2,2,2
-6.340e-02,0,-2,-2,2
-6.320e-02,0.008,-2,2,-2
-6.300e-02,0.008,-2,-2,2
-6.280e-02,0,2,2,2
-6.260e-02,0.008,2,-2,2
-6.240e-02,0.008,2,-2,2
-6.220e-02,0.008,-2,2,-2
-6.200e-02,0.008,2,-2,2
-6.180e-02,0,-2,-2,2
-6.160e-02,0,-2,-2,2
-6.140e-02,0,-2,2,-2
-6.120e-02,0.008,2,-2,2
-6.100e-02,0,-2,-2,-2
-6.080e-02,0,-2,-2,-2
-6.060e-02,0.008,-2,-2,-2
-6.040e-02,0,2,-2,2
-6.020e-02,0.008,-2,-2,2
-6.000e-02,0,2,-2,-2
-5.980e-02,0.008,2,-2,6
-5.960e-02,0,-2,-2,-2
-5.940e-02,0,-2,-2,-2
-5.920e-02,0,-2,2,2
-5.900e-02,0,-2,2,6
-5.880e-02,0.008,-2,2,-2
-5.860e-02,0,-2,-2,6
-5.840e-02,0.008,-2,2,2
-5.820e-02,0,2,-2,-2
-5.800e-02,0.016,2,-2,2
-5.780e-02,0.016,6,2,-2
-5.760e-02,0.008,2,2,-2
-5.740e-02,0,-2,-6,6
-5.720e-02,-0.008,2,-6,-6
-5.700e-02,0,-6,6,-2
-5.680e-02,0,-2,2,2
-5.660e-02,0.008,-2,2,2
-5.640e-02,0,2,-2,2
-5.620e-02,0.008,-2,-2,-2
-5.600e-02,0.008,-2,2,-2
-5.580e-02,0,2,-2,-2
-5.560e-02,0.008,-6,-2,-2
-5.540e-02,0.008,2,-6,-2
-5.520e-02,0,-2,-2,-2
-5.500e-02,0.008,-2,-2,2
-5.480e-02,0.008,-2,2,-2
-5.460e-02,0.008,2,-2,2
-5.440e-02,0,-6,-2,2
-5.420e-02,0.016,2,-2,2
-5.400e-02,0.008,2,2,-2
-5.380e-02,0.016,-2,2,-2
-5.360e-02,0,-2,-2,-2
-5.340e-02,0.008,-2,-2,-2
-5.320e-02,0.008,2,2,2
-5.300e-02,0.008,2,-6,-2
-5.280e-02,0.008,-2,2,-6
-5.260e-02,0.008,-2,-2,-2
-5.240e-02,0,-2,2,2
-5.220e-02,0,-2,2,2
-5.200e-02,0.008,-2,-2,-2
-5.180e-02,0.008,-2,-2,2
-5.160e-02,0,-2,2,-2
-5.140e-02,0,-6,2,-2
-5.120e-02,0.008,-2,-2,2
-5.100e-02,0,-2,-2,2
-5.080e-02,0,-2,-2,2
-5.060e-02,-0.008,2,-2,2
-5.040e-02,0,-2,-2,2
-5.020e-02,0,-2,2,2
-5.000e-02,0,-2,2,2
-4.980e-02,0,2,-2,-2
-4.960e-02,0.008,2,2,2
-4.940e-02,0.008,-2,2,-2
-4.920e-02,0.008,2,-2,2
-4.900e-02,0,-2,-2,2
-4.880e-02,0,-2,-2,2
-4.860e-02,0,2,-2,-2
-4.840e-02,0,-2,-2,2
-4.820e-02,0.008,2,-2,2
-4.800e-02,0,2,-2,2
-4.780e-02,0,-2,-2,2
-4.760e-02,0,-2,2,-2
-4.740e-02,0.008,-2,-2,-6
-4.720e-02,0,-2,2,2
-4.700e-02,0,-2,-2,2
-4.680e-02,0,-2,-2,-2
-4.660e-02,0,2,2,2
-4.640e-02,0.008,-2,-2,2
-4.620e-02,0,-2,-2,2
-4.600e-02,0,-2,2,-2
-4.580e-02,-0.008,2,-2,-2
-4.560e-02,0.016,-2,-2,-2
-4.540e-02,0,-2,2,-2
-4.520e-02,0.008,-2,2,-2
-4.500e-02,0,-2,2,2
-4.480e-02,0.008,2,-2,2
-4.460e-02,0.008,2,-2,-2
-4.440e-02,0.008,2,2,6
-4.420e-02,0.008,-2,-2,-2
-4.400e-02,0.016,-2,-6,-2
-4.380e-02,0.008,-2,2,2
-4.360e-02,0.008,2,-2,2
-4.340e-02,0.008,-2,2,-2
-4.320e-02,0.016,2,-2,-2
-4.300e-02,0,-2,-2,6
-4.280e-02,0,2,-2,2
-4.260e-02,0.008,-2,-2,2
-4.240e-02,0.008,-2,2,-2
-4.220e-02,0.008,-2,2,2
-4.200e-02,0,6,2,-2
-4.180e-02,0,2,-2,2
-4.160e-02,0,-2,-2,-2
-4.140e-02,0.008,2,-2,-2
-4.120e-02,0,2,-2,-2
-4.100e-02,0,-2,2,-2
-4.080e-02,0,-2,-2,2
-4.060e-02,0,-2,-2,-2
-4.040e-02,0.008,2,-2,2
-4.020e-02,0,-2,-6,2
-4.000e-02,0,2,-2,2
-3.980e-02,0.008,-6,-2,-2
-3.960e-02,0.016,2,2,2
-3.940e-02,0,-2,6,2
-3.920e-02,0.008,2,2,2
-3.900e-02,0,2,2,2
-3.880e-02,0,-2,2,6
-3.860e-02,0.008,6,-6,2
-3.840e-02,0.008,-2,-2,-2
-3.820e-02,0,2,-6,2
-3.800e-02,0,-2,2,6
-3.780e-02,0.008,-2,-2,2
-3.760e-02,0,-2,2,2
-3.740e-02,0.008,-2,2,6
-3.720e-02,0,-2,-2,-2
-3.700e-02,0,-2,2,2
-3.680e-02,0,2,-2,2
-3.660e-02,0,-2,2,-2
-3.640e-02,0,-2,-2,-2
-3.620e-02,0.016,-2,-2,2
-3.600e-02,0.008,-2,2,-2
-3.580e-02,0.008,2,2,-2
-3.560e-02,0.008,2,-2,-2
-3.540e-02,0,-2,-2,6
-3.520e-02,0,-2,-6,2
-3.500e-02,0,-2,-2,2
-3.480e-02,0,-2,-2,2
-3.460e-02,0,-2,2,2
-3.440e-02,0.008,-2,-2,-2
-3.420e-02,0,2,2,2
-3.400e-02,0.008,2,-6,-2
-3.380e-02,0.008,-2,-2,-2
-3.360e-02,0.008,2,2,2
-3.340e-02,0.008,2,2,-2
-3.320e-02,0,2,-2,6
-3.300e-02,0.008,-2,2,-2
-3.280e-02,0.008,2,2,2
-3.260e-02,0,-2,2,-2
-3.240e-02,0,2,-2,-2
-3.220e-02,0,2,-2,2
-3.200e-02,0,2,2,-2
-3.180e-02,0.008,-2,-6,-2
-3.160e-02,0.008,-2,-2,2
-3.140e-02,0.008,-2,-2,2
-3.120e-02,0.016,-2,-2,2
-3.100e-02,0.008,-2,-2,-2
-3.080e-02,0,2,-6,2
-3.060e-02,0.008,-2,-2,2
-3.040e-02,0.008,-2,2,-2
-3.020e-02,0,2,2,2
-3.000e-02,0.008,-2,2,-2
-2.980e-02,0,2,-2,-2
-2.960e-02,0.008,-2,-2,-2
-2.940e-02,0,2,-2,2
-2.920e-02,0,2,-2,2
-2.900e-02,0,-2,-2,-2
-2.880e-02,0,-2,-2,2
-2.860e-02,0,-2,-2,-2
-2.840e-02,0,-2,-2,2
-2.820e-02,0,2,-2,-2
-2.800e-02,0.008,-2,-2,6
-2.780e-02,0,-2,-2,6
-2.760e-02,0,2,-2,6
-2.740e-02,0,2,-2,2
-2.720e-02,0.008,2,-2,2
-2.700e-02,0,2,-2,-2
-2.680e-02,0.008,-2,-2,-2
-2.660e-02,0,-2,-6,-2
-2.640e-02,0.008,-2,2,2
-2.620e-02,0,-2,-2,-2
-2.600e-02,0.008,-2,2,2
-2.580e-02,0,-6,2,2
-2.560e-02,0,2,-2,-2
-2.540e-02,0.008,-6,-2,-2
-2.520e-02,0,-2,2,-2
-2.500e-02,0,-2,-2,-2
-2.480e-02,0.008,-2,-2,2
-2.460e-02,0.008,2,2,6
-2.440e-02,0.008,-2,-2,-2
-2.420e-02,0,-2,2,6
-2.400e-02,0,2,2,6
-2.380e-02,0.008,-2,-2,2
-2.360e-02,0.008,-6,-6,-6
-2.340e-02,0.008,-2,2,2
-2.320e-02,0,-2,-2,6
-2.300e-02,0.008,2,-2,-2
-2.280e-02,-0.008,-2,2,-2
-2.260e-02,0,-2,2,2
-2.240e-02,0,2,-2,2
-2.220e-02,0.008,-2,-2,-2
-2.200e-02,0.016,-2,-2,6
-2.180e-02,0,2,-2,-2
-2.160e-02,0.008,-2,-2,2
-2.140e-02,0,-2,-2,2
-2.120e-02,0.008,-2,2,-2
-2.100e-02,0.008,2,-2,2
-2.080e-02,0,-2,2,-2
-2.060e-02,0.016,-2,2,2
-2.040e-02,0,-2,2,-2
-2.020e-02,0,2,2,2
-2.000e-02,0.008,2,-2,-2
-1.980e-02,0.008,2,2,2
-1.960e-02,0,2,2,2
-1.940e-02,0.008,2,2,2
-1.920e-02,0.008,-2,-2,2
-1.900e-02,0.008,2,-2,-2
-1.880e-02,0,2,-2,2
-1.860e-02,0,-2,-2,2
-1.840e-02,0,-2,-6,2
-1.820e-02,0,6,-2,2
-1.800e-02,0.016,-2,2,-2
-1.780e-02,0.008,-2,-2,2
-1.760e-02,0,-6,2,-6
-1.740e-02,0,2,-2,2
-1.720e-02,0.008,2,-2,-2
-1.700e-02,0,-2,2,-2
-1.680e-02,0,-2,6,2
-1.660e-02,0,-2,-6,-2
-1.640e-02,0.008,-2,-2,2
-1.620e-02,0,-2,-2,6
-1.600e-02,0,-2,2,2
-1.580e-02,0,-2,2,-2
-1.560e-02,0.008,2,2,-2
-1.540e-02,0.016,2,-2,-2
-1.520e-02,0.008,-2,-2,2
-1.500e-02,0,-2,-6,-2
-1.480e-02,0.008,-2,-2,2
-1.460e-02,0.016,-2,2,-2
-1.440e-02,0.008,-2,2,-2
-1.420e-02,0,2,2,-2
-1.400e-02,0,2,-6,-2
-1.380e-02,0.008,2,-6,2
-1.360e-02,0.008,-2,-2,2
-1.340e-02,0.008,2,2,6
-1.320e-02,0.008,2,-2,-6
-1.300e-02,0,-2,-2,6
-1.280e-02,0,-2,2,-2
-1.260e-02,0.008,-2,-2,2
-1.240e-02,0.008,-2,2,2
-1.220e-02,0.008,2,2,2
-1.200e-02,0.008,-2,2,-2
-1.180e-02,0,-2,-2,-2
-1.160e-02,0,-2,-2,6
-1.140e-02,0.008,2,2,2
-1.120e-02,0,-2,2,-2
-1.100e-02,0,-2,2,2
-1.080e-02,0.008,2,-6,-2
-1.060e-02,0,-2,6,2
-1.040e-02,0,2,-2,2
-1.020e-02,0.008,-2,2,-2
-1.000e-02,0,-2,-2,6
-9.800e-03,0,2,2,2
-9.600e-03,0,-2,-6,2
-9.400e-03,0,2,2,2
-9.200e-03,0,-2,2,2
-9.000e-03,0,-2,-6,2
-8.800e-03,0,-2,2,2
-8.600e-03,0,-2,2,2
-8.400e-03,0,2,-2,-6
-8.200e-03,0,2,-2,2
-8.000e-03,0,-2,-2,6
-7.800e-03,0,-2,2,2
-7.600e-03,0.008,2,2,-2
-7.400e-03,0,2,-2,2
-7.200e-03,0,2,-2,6
-7.000e-03,0.008,-2,-6,2
-6.800e-03,0.008,-2,2,2
-6.600e-03,0.008,-2,2,-2
-6.400e-03,0.008,2,-2,2
-6.200e-03,0.016,-2,2,2
-6.000e-03,0,2,2,-2
-5.800e-03,0.008,-2,2,2
-5.600e-03,0.008,-2,2,2
-5.400e-03,0.008,2,-2,2
-5.200e-03,0,2,6,2
-5.000e-03,0.008,-2,2,2
-4.800e-03,0,-2,-2,2
-4.600e-03,0.008,2,2,-2
-4.400e-03,0,-2,-2,6
-4.200e-03,0.008,-2,-2,2
-4.000e-03,0,2,-2,-2
-3.800e-03,0.008,2,-2,2
-3.600e-03,0,-2,-2,2
-3.400e-03,0.008,-2,-2,6
-3.200e-03,0.008,-2,2,-2
-3.000e-03,0,-2,-2,2
-2.800e-03,-0.008,-2,2,2
-2.600e-03,0.008,-2,-2,2
-2.400e-03,0,-2,2,-2
-2.200e-03,0,-2,2,-2
-2.000e-03,0.008,2,-2,2
-1.800e-03,0,-2,-2,2
-1.600e-03,0,-2,2,2
-1.400e-03,0,2,-2,6
-1.200e-03,0,2,-2,2
-1.000e-03,0.008,2,2,2
-8.000e-04,0,-2,2,6
-6.000e-04,0,-2,-2,2
-4.000e-04,0,-2,-2,2
-2.000e-04,0,-2,-2,6
-7.800e-14,0,-2,-2,2
2.000e-04,0.008,-2,2,2
4.000e-04,0,-2,-2,-2
6.000e-04,0,2,2,2
8.000e-04,0,2,2,2
1.000e-03,0.008,-2,-6,2
1.200e-03,0,2,-6,-2
1.400e-03,0,-2,-2,2
1.600e-03,-0.008,2,2,-2
1.800e-03,0,-2,2,2
2.000e-03,0,-2,2,2
2.200e-03,0,2,2,-2
2.400e-03,0,2,-6,2
2.600e-03,0,-2,2,2
2.800e-03,0,-2,-2,-2
3.000e-03,0.008,2,2,-2
3.200e-03,0,-2,-2,2
3.400e-03,0.016,-2,-2,2
3.600e-03,0.008,2,-6,6
3.800e-03,0,-2,-2,-2
4.000e-03,0.008,-2,-6,2
4.200e-03,0.008,-2,2,2
4.400e-03,0,2,2,2
4.600e-03,0,-6,2,6
4.800e-03,0,-2,-2,2
5.000e-03,0,2,-2,2
5.200e-03,0,2,-2,-2
5.400e-03,0.008,2,2,2
5.600e-03,0.008,2,-2,2
5.800e-03,0,2,-2,-2
6.000e-03,0,-2,-2,-2
6.200e-03,0.008,-2,-6,-2
6.400e-03,0.008,-2,2,2
6.600e-03,0,2,2,6
6.800e-03,0.008,2,-2,2
7.000e-03,0.008,-2,-2,2
7.200e-03,0,-2,-2,-2
7.400e-03,0,2,-2,2
7.600e-03,0.008,2,2,2
7.800e-03,0.008,-6,-2,2
8.000e-03,0,-2,-6,2
8.200e-03,0,-2,2,6
8.400e-03,0.008,-2,-2,6
8.600e-03,0,-2,2,2
8.800e-03,0,-2,-2,2
9.000e-03,0,6,-2,2
9.200e-03,0,-2,2,2
9.400e-03,0,-2,2,2
9.600e-03,0,-2,2,2
9.800e-03,0,-2,-2,2
1.000e-02,0,2,2,-2
1.020e-02,0.008,2,-2,6
1.040e-02,0,-2,-2,-2
1.060e-02,0,2,-2,2
1.080e-02,0.008,2,2,2
1.100e-02,0,2,2,2
1.120e-02,0.008,-2,2,2
1.140e-02,0,-2,-2,-2
1.160e-02,0.008,2,6,-6
1.180e-02,0,-2,-2,2
1.200e-02,0.008,-2,2,2
1.220e-02,0,-2,2,2
1.240e-02,0.008,-2,2,6
1.260e-02,0.008,-2,-2,-6
1.280e-02,0,-2,-2,2
1.300e-02,0,-2,-6,-2
1.320e-02,0,2,-2,2
1.340e-02,0,-2,2,-2
1.360e-02,0.008,2,2,2
1.380e-02,0.008,-2,-2,-2
1.400e-02,0,2,-2,2
1.420e-02,0,2,-2,2
1.440e-02,0,-2,2,2
1.460e-02,0.008,2,-6,-2
1.480e-02,0.008,2,2,2
1.500e-02,0.008,-2,2,2
1.520e-02,0.008,2,-6,2
1.540e-02,0,-2,-2,-2
1.560e-02,0.008,-2,-2,-6
1.580e-02,0.008,2,-2,2
1.600e-02,0.008,6,2,-2
1.620e-02,0,-2,2,6
1.640e-02,0,2,-2,2
1.660e-02,0.016,-2,-2,-2
1.680e-02,0,-2,-6,-2
1.700e-02,0,-2,2,2
1.720e-02,0.008,-2,-2,2
1.740e-02,0.008,2,-2,-2
1.760e-02,0.008,-2,-2,2
1.780e-02,0,-2,-2,2
1.800e-02,0,-2,-2,6
1.820e-02,0.008,2,-2,-2
1.840e-02,0,-2,-2,2
1.860e-02,0.008,-6,-2,2
1.880e-02,0.008,2,2,6
1.900e-02,0.008,2,-6,-2
1.920e-02,0,-2,6,2
1.940e-02,0.008,-2,-2,-2
1.960e-02,0.008,2,2,2
1.980e-02,0,-2,6,2
2.000e-02,0.016,-2,-2,2
2.020e-02,0,-2,-2,2
2.040e-02,0,2,2,-2
2.060e-02,0.016,-6,-6,2
2.080e-02,0.008,-2,2,6
2.100e-02,0.008,-2,-2,6
2.120e-02,0.008,2,-2,-2
2.140e-02,0,2,-2,2
2.160e-02,0,2,-6,-2
2.180e-02,0.008,2,-2,2
2.200e-02,0,2,2,-2
2.220e-02,0,2,2,-2
2.240e-02,0,2,2,-2
2.260e-02,0.016,-2,2,2
2.280e-02,0.008,-2,2,-2
2.300e-02,0.008,2,-2,-2
2.320e-02,0,-2,-2,2
2.340e-02,0,2,-2,2
2.360e-02,0,2,-2,2
2.380e-02,0,-2,2,-2
2.400e-02,0,-2,-6,2
2.420e-02,-0.008,-2,-2,-2
2.440e-02,0.008,-2,-2,2
2.460e-02,0,2,-2,-2
2.480e-02,0.008,-2,-2,-2
2.500e-02,0,-2,-2,2
