Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-7.700e-02,0.26,206,-164,-38
-7.680e-02,0.26,202,-164,-42
-7.660e-02,0.26,202,-164,-42
-7.640e-02,0.26,210,-164,-42
-7.620e-02,0.26,206,-164,-42
-7.600e-02,0.28,202,-164,-46
-7.580e-02,0.26,202,-164,-38
-7.560e-02,0.26,202,-164,-38
-7.540e-02,0.28,202,-168,-38
-7.520e-02,0.26,206,-164,-38
-7.500e-02,0.26,202,-160,-38
-7.480e-02,0.28,210,-164,-38
-7.460e-02,0.24,206,-164,-42
-7.440e-02,0.26,202,-164,-38
-7.420e-02,0.28,202,-164,-34
-7.400e-02,0.26,202,-164,-42
-7.380e-02,0.26,202,-164,-34
-7.360e-02,0.26,202,-164,-38
-7.340e-02,0.28,202,-160,-34
-7.320e-02,0.26,202,-164,-38
-7.300e-02,0.26,198,-164,-30
-7.280e-02,0.28,202,-164,-34
-7.260e-02,0.26,202,-164,-34
-7.240e-02,0.26,202,-164,-34
-7.220e-02,0.26,202,-172,-38
-7.200e-02,0.28,202,-164,-38
-7.180e-02,0.26,202,-164,-30
-7.160e-02,0.26,198,-164,-34
-7.140e-02,0.24,198,-164,-34
-7.120e-02,0.26,202,-164,-30
-7.100e-02,0.26,202,-168,-34
-7.080e-02,0.26,202,-168,-30
-7.060e-02,0.26,202,-164,-34
-7.040e-02,0.24,194,-168,-34
-7.020e-02,0.26,198,-168,-30
-7.000e-02,0.26,198,-168,-30
-6.980e-02,0.26,198,-164,-30
-6.960e-02,0.26,198,-168,-30
-6.940e-02,0.26,198,-168,-30
-6.920e-02,0.26,194,-168,-30
-6.900e-02,0.26,202,-164,-30
-6.880e-02,0.26,194,-164,-26
-6.860e-02,0.26,198,-168,-30
-6.840e-02,0.26,202,-168,-26
-6.820e-02,0.28,198,-168,-30
-6.800e-02,0.26,198,-172,-30
-6.780e-02,0.26,190,-164,-30
-6.760e-02,0.26,194,-168,-26
-6.740e-02,0.28,198,-168,-30
-6.720e-02,0.26,194,-172,-26
-6.700e-02,0.26,202,-176,-30
-6.680e-02,0.28,194,-176,-26
-6.660e-02,0.26,202,-172,-26
-6.640e-02,0.28,198,-176,-22
-6.620e-02,0.3,202,-176,-18
-6.600e-02,0.28,202,-180,-22
-6.580e-02,0.3,202,-180,-22
-6.560e-02,0.3,202,-180,-18
-6.540e-02,0.3,202,-184,-18
-6.520e-02,0.28,202,-184,-22
-6.500e-02,0.3,202,-184,-18
-6.480e-02,0.3,202,-184,-18
-6.460e-02,0.3,202,-184,-18
-6.440e-02,0.28,202,-184,-18
-6.420e-02,0.3,202,-184,-18
-6.400e-02,0.28,202,-184,-22
-6.380e-02,0.3,202,-176,-18
-6.360e-02,0.3,198,-176,-22
-6.340e-02,0.3,194,-172,-22
-6.320e-02,0.3,202,-172,-18
-6.300e-02,0.3,194,-172,-22
-6.280e-02,0.3,198,-172,-26
-6.260e-02,0.3,194,-168,-18
-6.240e-02,0.28,190,-172,-18
-6.220e-02,0.3,194,-172,-22
-6.200e-02,0.3,186,-176,-18
-6.180e-02,0.32,190,-176,-18
-6.160e-02,0.3,190,-172,-18
-6.140e-02,0.3,190,-172,-14
-6.120e-02,0.32,190,-168,-18
-6.100e-02,0.3,190,-168,-14
-6.080e-02,0.32,186,-172,-18
-6.060e-02,0.3,186,-172,-14
-6.040e-02,0.3,190,-172,-14
-6.020e-02,0.3,182,-172,-18
-6.000e-02,0.3,182,-172,-14
-5.980e-02,0.32,182,-168,-10
-5.960e-02,0.3,178,-168,-18
-5.940e-02,0.3,182,-172,-10
-5.920e-02,0.32,182,-172,-10
-5.900e-02,0.3,182,-172,-10
-5.880e-02,0.3,182,-168,-10
-5.860e-02,0.3,182,-172,-6
-5.840e-02,0.32,182,-172,-10
-5.820e-02,0.32,178,-168,-10
-5.800e-02,0.3,182,-176,-10
-5.780e-02,0.28,182,-172,-10
-5.760e-02,0.3,178,-168,-10
-5.740e-02,0.3,178,-168,-10
-5.720e-02,0.3,182,-168,-10
-5.700e-02,0.3,182,-168,-6
-5.680e-02,0.3,178,-172,-10
-5.660e-02,0.3,178,-168,-10
-5.640e-02,0.3,178,-176,-10
-5.620e-02,0.3,178,-172,-10
-5.600e-02,0.3,178,-168,-14
-5.580e-02,0.3,182,-168,-6
-5.560e-02,0.3,178,-172,-6
-5.540e-02,0.3,178,-168,-6
-5.520e-02,0.32,178,-168,-10
-5.500e-02,0.3,182,-164,-10
-5.480e-02,0.3,182,-172,-6
-5.460e-02,0.3,178,-168,-6
-5.440e-02,0.28,178,-168,-6
-5.420e-02,0.3,174,-168,-6
-5.400e-02,0.32,178,-172,-10
-5.380e-02,0.3,174,-172,-6
-5.360e-02,0.28,178,-172,-6
-5.340e-02,0.3,178,-168,-6
-5.320e-02,0.32,174,-168,-10
-5.300e-02,0.3,174,-168,-6
-5.280e-02,0.28,174,-172,-2
-5.260e-02,0.32,174,-172,-6
-5.240e-02,0.3,174,-168,-2
-5.220e-02,0.3,178,-168,-2
-5.200e-02,0.3,178,-172,-6
-5.180e-02,0.3,174,-168,-2
-5.160e-02,0.3,174,-168,-6
-5.140e-02,0.3,178,-176,-6
-5.120e-02,0.3,174,-168,-2
-5.100e-02,0.3,178,-172,-2
-5.080e-02,0.32,178,-176,-6
-5.060e-02,0.32,182,-176,-6
-5.040e-02,0.32,178,-176,-6
-5.020e-02,0.3,178,-184,6
-5.000e-02,0.36,178,-180,-2
-4.980e-02,0.36,182,-180,6
-4.960e-02,0.36,182,-184,-2
-4.940e-02,0.34,182,-180,6
-4.920e-02,0.34,182,-180,-2
-4.900e-02,0.36,178,-180,-2
-4.880e-02,0.34,182,-180,-2
-4.860e-02,0.34,174,-180,2
-4.840e-02,0.36,178,-176,-2
-4.820e-02,0.34,178,-180,2
-4.800e-02,0.36,174,-180,2
-4.780e-02,0.36,178,-176,6
-4.760e-02,0.38,174,-180,6
-4.740e-02,0.36,174,-180,2
-4.720e-02,0.38,174,-176,-2
-4.700e-02,0.38,178,-176,2
-4.680e-02,0.38,178,-176,6
-4.660e-02,0.38,174,-176,2
-4.640e-02,0.36,174,-176,6
-4.620e-02,0.38,170,-176,2
-4.600e-02,0.38,174,-180,2
-4.580e-02,0.38,174,-176,2
-4.560e-02,0.38,174,-176,6
-4.540e-02,0.38,170,-172,6
-4.520e-02,0.36,178,-176,6
-4.500e-02,0.36,170,-176,6
-4.480e-02,0.38,170,-172,6
-4.460e-02,0.4,174,-176,-2
-4.440e-02,0.38,170,-176,6
-4.420e-02,0.38,166,-172,6
-4.400e-02,0.38,170,-172,2
-4.380e-02,0.36,170,-172,6
-4.360e-02,0.4,170,-172,2
-4.340e-02,0.4,166,-176,6
-4.320e-02,0.38,174,-176,6
-4.300e-02,0.38,170,-172,10
-4.280e-02,0.38,166,-172,10
-4.260e-02,0.38,166,-176,6
-4.240e-02,0.4,166,-176,10
-4.220e-02,0.4,166,-172,6
-4.200e-02,0.4,166,-172,6
-4.180e-02,0.38,162,-172,10
-4.160e-02,0.4,162,-172,6
-4.140e-02,0.4,166,-172,14
-4.120e-02,0.38,162,-176,14
-4.100e-02,0.38,158,-172,10
-4.080e-02,0.38,158,-176,10
-4.060e-02,0.4,166,-172,14
-4.040e-02,0.38,162,-168,14
-4.020e-02,0.38,162,-176,10
-4.000e-02,0.4,162,-172,10
-3.980e-02,0.4,158,-172,14
-3.960e-02,0.38,162,-172,10
-3.940e-02,0.38,162,-172,10
-3.920e-02,0.4,166,-176,10
-3.900e-02,0.38,158,-168,10
-3.880e-02,0.38,158,-176,10
-3.860e-02,0.38,162,-172,14
-3.840e-02,0.38,162,-172,14
-3.820e-02,0.36,158,-168,18
-3.800e-02,0.38,162,-168,6
-3.780e-02,0.34,158,-168,14
-3.760e-02,0.36,158,-172,14
-3.740e-02,0.38,162,-168,10
-3.720e-02,0.38,158,-172,14
-3.700e-02,0.38,158,-172,14
-3.680e-02,0.36,158,-172,14
-3.660e-02,0.4,158,-164,14
-3.640e-02,0.36,158,-172,14
-3.620e-02,0.38,158,-172,14
-3.600e-02,0.38,162,-172,14
-3.580e-02,0.4,158,-168,18
-3.560e-02,0.36,158,-168,14
-3.540e-02,0.42,154,-172,14
-3.520e-02,0.4,162,-172,14
-3.500e-02,0.4,162,-176,14
-3.480e-02,0.4,158,-180,18
-3.460e-02,0.36,162,-180,18
-3.440e-02,0.36,162,-176,18
-3.420e-02,0.4,162,-180,18
-3.400e-02,0.4,162,-180,22
-3.380e-02,0.42,162,-180,18
-3.360e-02,0.46,162,-184,18
-3.340e-02,0.42,162,-184,18
-3.320e-02,0.42,162,-180,22
-3.300e-02,0.4,162,-180,18
-3.280e-02,0.42,166,-184,18
-3.260e-02,0.42,162,-180,18
-3.240e-02,0.4,162,-184,18
-3.220e-02,0.42,162,-180,18
-3.200e-02,0.42,158,-184,18
-3.180e-02,0.42,170,-180,18
-3.160e-02,0.4,162,-180,18
-3.140e-02,0.42,166,-180,22
-3.120e-02,0.42,162,-184,22
-3.100e-02,0.4,162,-184,18
-3.080e-02,0.42,158,-184,22
-3.060e-02,0.42,158,-184,22
-3.040e-02,0.4,162,-184,22
-3.020e-02,0.4,162,-184,18
-3.000e-02,0.42,158,-184,22
-2.980e-02,0.4,158,-188,18
-2.960e-02,0.42,158,-184,26
-2.940e-02,0.42,158,-184,22
-2.920e-02,0.44,158,-180,26
-2.900e-02,0.4,158,-184,22
-2.880e-02,0.4,154,-184,22
-2.860e-02,0.4,162,-184,18
-2.840e-02,0.4,162,-180,22
-2.820e-02,0.4,158,-180,22
-2.800e-02,0.4,158,-184,22
-2.780e-02,0.4,158,-180,22
-2.760e-02,0.42,158,-180,26
-2.740e-02,0.4,154,-184,22
-2.720e-02,0.4,158,-184,22
-2.700e-02,0.4,162,-180,22
-2.680e-02,0.4,158,-184,18
-2.660e-02,0.4,162,-184,22
-2.640e-02,0.4,158,-176,22
-2.620e-02,0.4,158,-184,26
-2.600e-02,0.4,154,-184,22
-2.580e-02,0.38,158,-184,26
-2.560e-02,0.38,158,-180,22
-2.540e-02,0.4,158,-180,26
-2.520e-02,0.4,158,-180,22
-2.500e-02,0.4,158,-184,26
-2.480e-02,0.38,158,-184,26
-2.460e-02,0.42,158,-180,26
-2.440e-02,0.4,158,-188,26
-2.420e-02,0.4,158,-176,26
-2.400e-02,0.4,154,-184,26
-2.380e-02,0.38,158,-180,22
-2.360e-02,0.4,154,-184,26
-2.340e-02,0.4,154,-180,26
-2.320e-02,0.4,154,-184,26
-2.300e-02,0.38,154,-184,26
-2.280e-02,0.4,158,-180,26
-2.260e-02,0.4,158,-184,26
-2.240e-02,0.38,154,-184,26
-2.220e-02,0.38,154,-176,22
-2.200e-02,0.38,154,-184,30
-2.180e-02,0.38,154,-180,26
-2.160e-02,0.38,150,-180,26
-2.140e-02,0.4,154,-180,22
-2.120e-02,0.4,154,-176,26
-2.100e-02,0.4,154,-180,30
-2.080e-02,0.38,150,-184,26
-2.060e-02,0.4,154,-180,30
-2.040e-02,0.38,154,-184,26
-2.020e-02,0.4,154,-180,26
-2.000e-02,0.38,154,-180,26
-1.980e-02,0.38,150,-180,26
-1.960e-02,0.36,154,-184,26
-1.940e-02,0.38,154,-184,26
-1.920e-02,0.38,154,-184,30
-1.900e-02,0.4,154,-184,26
-1.880e-02,0.4,154,-184,30
-1.860e-02,0.4,154,-188,34
-1.840e-02,0.42,158,-188,26
-1.820e-02,0.42,158,-192,34
-1.800e-02,0.42,158,-188,34
-1.780e-02,0.44,158,-196,34
-1.760e-02,0.48,158,-192,30
-1.740e-02,0.44,158,-192,34
-1.720e-02,0.44,158,-192,30
-1.700e-02,0.42,158,-188,30
-1.680e-02,0.44,158,-192,34
-1.660e-02,0.4,158,-188,34
-1.640e-02,0.42,158,-188,34
-1.620e-02,0.42,154,-192,34
-1.600e-02,0.44,154,-188,34
-1.580e-02,0.42,158,-192,30
-1.560e-02,0.42,154,-196,30
-1.540e-02,0.42,158,-188,34
-1.520e-02,0.4,154,-192,34
-1.500e-02,0.4,158,-192,30
-1.480e-02,0.44,150,-188,34
-1.460e-02,0.42,158,-192,30
-1.440e-02,0.42,154,-188,34
-1.420e-02,0.4,158,-184,38
-1.400e-02,0.42,150,-188,34
-1.380e-02,0.42,154,-188,34
-1.360e-02,0.42,154,-192,34
-1.340e-02,0.42,150,-188,34
-1.320e-02,0.42,154,-184,30
-1.300e-02,0.4,154,-188,38
-1.280e-02,0.42,150,-188,34
-1.260e-02,0.4,154,-188,34
-1.240e-02,0.42,154,-192,34
-1.220e-02,0.42,154,-188,34
-1.200e-02,0.42,154,-188,30
-1.180e-02,0.42,154,-192,34
-1.160e-02,0.4,154,-192,34
-1.140e-02,0.4,154,-188,34
-1.120e-02,0.4,150,-188,34
-1.100e-02,0.42,154,-184,34
-1.080e-02,0.38,150,-188,38
-1.060e-02,0.42,154,-184,34
-1.040e-02,0.4,154,-184,34
-1.020e-02,0.42,150,-188,34
-1.000e-02,0.4,154,-184,38
-9.800e-03,0.38,150,-188,34
-9.600e-03,0.4,150,-184,34
-9.400e-03,0.38,150,-188,34
-9.200e-03,0.4,150,-188,34
-9.000e-03,0.38,150,-184,38
-8.800e-03,0.4,150,-184,34
-8.600e-03,0.4,150,-184,38
-8.400e-03,0.38,150,-184,30
-8.200e-03,0.42,150,-188,34
-8.000e-03,0.38,154,-184,38
-7.800e-03,0.38,146,-184,34
-7.600e-03,0.4,150,-188,34
-7.400e-03,0.38,150,-184,38
-7.200e-03,0.38,150,-184,34
-7.000e-03,0.38,154,-184,34
-6.800e-03,0.4,150,-180,34
-6.600e-03,0.4,150,-184,34
-6.400e-03,0.38,150,-192,34
-6.200e-03,0.4,150,-184,38
-6.000e-03,0.4,146,-184,38
-5.800e-03,0.38,150,-188,38
-5.600e-03,0.4,150,-188,30
-5.400e-03,0.36,150,-184,34
-5.200e-03,0.38,146,-188,34
-5.000e-03,0.38,150,-184,38
-4.800e-03,0.36,150,-188,34
-4.600e-03,0.38,150,-184,34
-4.400e-03,0.4,150,-184,38
-4.200e-03,0.38,150,-184,34
-4.000e-03,0.38,150,-184,38
-3.800e-03,0.38,146,-184,38
-3.600e-03,0.38,150,-184,38
-3.400e-03,0.38,146,-184,34
-3.200e-03,0.4,150,-188,38
-3.000e-03,0.42,146,-184,38
-2.800e-03,0.42,150,-192,46
-2.600e-03,0.36,150,-192,38
-2.400e-03,0.42,154,-192,38
-2.200e-03,0.42,150,-196,42
-2.000e-03,0.42,150,-192,46
-1.800e-03,0.42,154,-196,46
-1.600e-03,0.44,154,-196,46
-1.400e-03,0.4,154,-192,42
-1.200e-03,0.4,154,-196,42
-1.000e-03,0.42,150,-192,38
-8.000e-04,0.42,154,-196,42
-6.000e-04,0.42,154,-196,38
-4.000e-04,0.42,150,-192,42
-2.000e-04,0.42,150,-196,38
-7.800e-14,0.42,150,-192,42
2.000e-04,0.44,150,-196,38
4.000e-04,0.42,154,-192,38
6.000e-04,0.42,150,-192,42
8.000e-04,0.42,150,-196,42
1.000e-03,0.4,150,-188,42
1.200e-03,0.4,150,-188,38
1.400e-03,0.4,150,-192,38
1.600e-03,0.4,150,-188,42
1.800e-03,0.4,150,-192,38
2.000e-03,0.42,150,-192,42
2.200e-03,0.4,150,-192,46
2.400e-03,0.42,154,-192,46
2.600e-03,0.42,150,-192,38
2.800e-03,0.42,154,-192,42
3.000e-03,0.42,154,-192,42
3.200e-03,0.42,150,-192,42
3.400e-03,0.42,150,-188,42
3.600e-03,0.4,150,-192,42
3.800e-03,0.4,146,-192,42
4.000e-03,0.4,150,-188,46
4.200e-03,0.4,146,-184,42
4.400e-03,0.4,146,-188,42
4.600e-03,0.4,150,-188,42
4.800e-03,0.4,150,-192,42
5.000e-03,0.4,150,-192,42
5.200e-03,0.4,150,-188,42
5.400e-03,0.38,150,-188,42
5.600e-03,0.38,150,-188,42
5.800e-03,0.4,150,-188,38
6.000e-03,0.4,146,-188,42
6.200e-03,0.38,146,-192,38
6.400e-03,0.38,150,-188,42
6.600e-03,0.4,150,-188,38
6.800e-03,0.4,146,-188,42
7.000e-03,0.4,150,-184,38
7.200e-03,0.4,146,-188,38
7.400e-03,0.4,150,-188,42
7.600e-03,0.4,146,-184,42
7.800e-03,0.4,146,-188,38
8.000e-03,0.4,150,-188,38
8.200e-03,0.38,146,-188,42
8.400e-03,0.38,146,-184,38
8.600e-03,0.4,146,-192,46
8.800e-03,0.38,146,-184,42
9.000e-03,0.38,142,-184,42
9.200e-03,0.4,146,-188,42
9.400e-03,0.4,146,-188,42
9.600e-03,0.38,142,-184,38
9.800e-03,0.36,146,-188,42
1.000e-02,0.38,146,-184,42
1.020e-02,0.38,146,-188,42
1.040e-02,0.38,146,-180,42
1.060e-02,0.38,142,-188,38
1.080e-02,0.36,146,-184,46
1.100e-02,0.38,142,-188,42
1.120e-02,0.36,146,-184,42
1.140e-02,0.36,146,-184,42
1.160e-02,0.38,146,-184,42
1.180e-02,0.38,146,-188,42
1.200e-02,0.36,146,-184,38
1.220e-02,0.38,142,-184,38
1.240e-02,0.36,142,-184,42
1.260e-02,0.38,146,-184,38
1.280e-02,0.36,150,-188,38
1.300e-02,0.4,146,-192,38
1.320e-02,0.38,142,-184,42
1.340e-02,0.4,150,-192,42
1.360e-02,0.38,146,-192,46
1.380e-02,0.4,146,-196,46
1.400e-02,0.42,150,-192,50
1.420e-02,0.4,150,-192,46
1.440e-02,0.42,150,-196,46
1.460e-02,0.4,154,-196,46
1.480e-02,0.4,154,-196,42
1.500e-02,0.4,150,-196,46
1.520e-02,0.4,150,-196,42
1.540e-02,0.42,154,-200,46
1.560e-02,0.4,150,-192,46
1.580e-02,0.4,150,-196,42
1.600e-02,0.4,150,-192,42
1.620e-02,0.38,146,-196,42
1.640e-02,0.4,150,-192,46
1.660e-02,0.4,150,-196,38
1.680e-02,0.4,150,-196,46
1.700e-02,0.42,150,-192,42
1.720e-02,0.42,150,-196,42
1.740e-02,0.4,150,-196,46
1.760e-02,0.4,154,-192,42
1.780e-02,0.42,150,-192,46
1.800e-02,0.4,146,-192,42
1.820e-02,0.4,146,-188,46
1.840e-02,0.38,146,-192,42
1.860e-02,0.4,146,-192,46
1.880e-02,0.38,150,-184,46
1.900e-02,0.38,150,-192,50
1.920e-02,0.38,146,-184,42
1.940e-02,0.4,146,-184,42
1.960e-02,0.4,146,-188,46
1.980e-02,0.38,150,-188,42
2.000e-02,0.38,146,-188,46
2.020e-02,0.38,146,-188,46
2.040e-02,0.4,146,-188,46
2.060e-02,0.4,150,-188,46
2.080e-02,0.4,146,-192,46
2.100e-02,0.4,150,-188,46
2.120e-02,0.38,150,-184,46
2.140e-02,0.4,146,-184,46
2.160e-02,0.38,146,-188,42
2.180e-02,0.38,142,-184,38
2.200e-02,0.36,146,-188,42
2.220e-02,0.36,150,-192,42
2.240e-02,0.4,146,-192,42
2.260e-02,0.36,146,-188,38
2.280e-02,0.38,150,-188,46
2.300e-02,0.38,150,-188,42
2.320e-02,0.36,146,-188,46
2.340e-02,0.38,146,-192,46
2.360e-02,0.38,146,-188,42
2.380e-02,0.36,146,-188,42
2.400e-02,0.38,150,-188,38
2.420e-02,0.38,150,-184,38
2.440e-02,0.38,146,-188,38
2.460e-02,0.36,146,-188,42
2.480e-02,0.36,146,-184,38
2.500e-02,0.36,146,-188,38
2.520e-02,0.36,146,-184,42
2.540e-02,0.38,142,-188,42
2.560e-02,0.36,146,-188,46
2.580e-02,0.34,146,-184,42
2.600e-02,0.38,142,-184,42
2.620e-02,0.36,142,-180,42
2.640e-02,0.36,146,-184,42
2.660e-02,0.38,146,-184,42
2.680e-02,0.36,142,-188,38
2.700e-02,0.36,146,-184,42
2.720e-02,0.34,146,-184,46
2.740e-02,0.38,138,-184,38
2.760e-02,0.36,142,-184,38
2.780e-02,0.36,146,-180,34
2.800e-02,0.38,146,-184,38
2.820e-02,0.34,142,-184,42
2.840e-02,0.36,142,-184,38
2.860e-02,0.34,142,-188,38
2.880e-02,0.38,150,-184,42
2.900e-02,0.4,146,-188,42
2.920e-02,0.38,150,-192,38
2.940e-02,0.38,146,-188,42
2.960e-02,0.4,150,-192,46
2.980e-02,0.38,150,-188,42
3.000e-02,0.4,150,-196,46
3.020e-02,0.34,150,-196,46
3.040e-02,0.4,150,-196,42
3.060e-02,0.4,150,-192,46
3.080e-02,0.4,150,-200,46
3.100e-02,0.4,146,-192,46
3.120e-02,0.4,150,-192,46
3.140e-02,0.4,154,-192,42
3.160e-02,0.38,150,-192,42
3.180e-02,0.4,150,-188,34
3.200e-02,0.38,150,-192,38
3.220e-02,0.38,150,-192,38
3.240e-02,0.4,146,-196,42
3.260e-02,0.36,154,-192,38
3.280e-02,0.36,150,-192,38
3.300e-02,0.38,150,-188,42
3.320e-02,0.36,150,-188,42
3.340e-02,0.36,154,-188,38
3.360e-02,0.38,150,-184,42
3.380e-02,0.38,146,-192,38
3.400e-02,0.36,150,-188,42
3.420e-02,0.38,150,-188,38
3.440e-02,0.36,150,-188,34
3.460e-02,0.36,150,-192,38
3.480e-02,0.36,150,-192,38
3.500e-02,0.38,150,-184,42
3.520e-02,0.36,150,-188,38
3.540e-02,0.36,150,-184,38
3.560e-02,0.36,150,-188,42
3.580e-02,0.36,146,-184,38
3.600e-02,0.36,150,-184,34
3.620e-02,0.36,146,-184,38
3.640e-02,0.38,150,-184,42
3.660e-02,0.36,150,-184,34
3.680e-02,0.36,146,-184,34
3.700e-02,0.36,150,-184,38
3.720e-02,0.36,150,-188,38
3.740e-02,0.36,150,-184,38
3.760e-02,0.34,150,-184,38
3.780e-02,0.36,150,-184,34
3.800e-02,0.36,146,-184,34
3.820e-02,0.34,150,-188,42
3.840e-02,0.36,150,-184,34
3.860e-02,0.36,146,-184,38
3.880e-02,0.36,146,-188,38
3.900e-02,0.36,150,-180,38
3.920e-02,0.34,150,-180,34
3.940e-02,0.34,154,-184,34
3.960e-02,0.36,150,-184,34
3.980e-02,0.36,150,-184,38
4.000e-02,0.32,150,-184,38
4.020e-02,0.34,150,-184,34
4.040e-02,0.36,142,-180,34
4.060e-02,0.34,146,-184,38
4.080e-02,0.34,146,-184,34
4.100e-02,0.34,146,-180,34
4.120e-02,0.34,150,-184,38
4.140e-02,0.36,142,-180,34
4.160e-02,0.32,150,-184,34
4.180e-02,0.32,150,-180,34
4.200e-02,0.36,150,-184,38
4.220e-02,0.36,150,-184,34
4.240e-02,0.34,146,-184,34
4.260e-02,0.34,150,-184,42
4.280e-02,0.34,150,-184,38
4.300e-02,0.34,146,-184,30
4.320e-02,0.32,146,-176,38
4.340e-02,0.34,150,-180,34
4.360e-02,0.34,146,-180,34
4.380e-02,0.32,142,-176,34
4.400e-02,0.32,146,-180,34
4.420e-02,0.4,146,-184,30
4.440e-02,0.34,150,-184,34
4.460e-02,0.34,150,-184,34
4.480e-02,0.34,150,-184,38
4.500e-02,0.34,150,-192,34
4.520e-02,0.34,154,-184,34
4.540e-02,0.36,154,-184,34
4.560e-02,0.34,150,-188,42
4.580e-02,0.34,150,-188,34
4.600e-02,0.32,154,-196,34
4.620e-02,0.36,154,-192,38
4.640e-02,0.34,158,-192,34
4.660e-02,0.38,158,-196,38
4.680e-02,0.38,150,-196,30
4.700e-02,0.38,158,-188,34
4.720e-02,0.36,154,-188,34
4.740e-02,0.34,154,-188,34
4.760e-02,0.36,158,-188,30
4.780e-02,0.36,154,-188,34
4.800e-02,0.36,154,-192,30
4.820e-02,0.38,154,-188,34
4.840e-02,0.36,154,-188,34
4.860e-02,0.34,158,-188,34
4.880e-02,0.36,154,-184,30
4.900e-02,0.32,158,-188,30
4.920e-02,0.34,154,-188,34
4.940e-02,0.36,154,-188,30
4.960e-02,0.34,154,-184,34
4.980e-02,0.34,158,-184,34
5.000e-02,0.34,154,-184,34
5.020e-02,0.32,150,-188,34
5.040e-02,0.36,154,-184,26
5.060e-02,0.36,150,-184,30
5.080e-02,0.34,154,-184,30
5.100e-02,0.34,154,-184,30
5.120e-02,0.34,154,-184,30
5.140e-02,0.36,154,-184,30
5.160e-02,0.32,154,-184,30
5.180e-02,0.32,150,-188,30
5.200e-02,0.32,154,-184,26
5.220e-02,0.32,154,-184,26
5.240e-02,0.34,154,-184,26
5.260e-02,0.34,154,-188,30
5.280e-02,0.32,150,-184,30
5.300e-02,0.32,154,-184,34
5.320e-02,0.34,154,-184,30
5.340e-02,0.3,154,-184,30
5.360e-02,0.34,154,-188,30
5.380e-02,0.32,150,-184,30
5.400e-02,0.34,154,-184,30
5.420e-02,0.34,154,-184,26
5.440e-02,0.32,154,-184,30
5.460e-02,0.32,154,-180,30
5.480e-02,0.34,154,-184,34
5.500e-02,0.32,150,-180,26
5.520e-02,0.3,150,-180,26
5.540e-02,0.32,154,-184,30
5.560e-02,0.34,154,-184,30
5.580e-02,0.32,150,-176,30
5.600e-02,0.32,158,-184,30
5.620e-02,0.32,150,-184,26
5.640e-02,0.32,150,-184,30
5.660e-02,0.3,150,-176,30
5.680e-02,0.32,154,-180,26
5.700e-02,0.32,154,-180,30
5.720e-02,0.34,154,-184,30
5.740e-02,0.3,150,-180,26
5.760e-02,0.3,150,-180,30
5.780e-02,0.32,154,-180,26
5.800e-02,0.32,150,-184,30
5.820e-02,0.3,150,-172,26
5.840e-02,0.32,158,-180,30
5.860e-02,0.3,154,-180,22
5.880e-02,0.32,154,-180,22
5.900e-02,0.3,154,-180,26
5.920e-02,0.28,150,-180,22
5.940e-02,0.3,150,-180,22
5.960e-02,0.32,154,-176,26
5.980e-02,0.3,154,-180,22
6.000e-02,0.3,150,-180,26
6.020e-02,0.32,158,-180,26
6.040e-02,0.3,162,-180,22
6.060e-02,0.3,158,-184,26
6.080e-02,0.3,158,-184,22
6.100e-02,0.3,158,-188,26
6.120e-02,0.3,158,-184,26
6.140e-02,0.32,158,-188,26
6.160e-02,0.32,166,-184,22
6.180e-02,0.36,162,-188,26
6.200e-02,0.34,158,-184,26
6.220e-02,0.32,162,-184,22
6.240e-02,0.34,158,-188,26
6.260e-02,0.32,162,-188,22
6.280e-02,0.32,166,-188,22
6.300e-02,0.34,166,-188,26
6.320e-02,0.32,162,-192,22
6.340e-02,0.34,170,-188,18
6.360e-02,0.32,166,-188,22
6.380e-02,0.3,166,-188,26
6.400e-02,0.32,162,-184,22
6.420e-02,0.3,162,-184,22
6.440e-02,0.32,166,-188,22
6.460e-02,0.3,162,-184,22
6.480e-02,0.32,158,-188,22
6.500e-02,0.32,162,-184,22
6.520e-02,0.32,162,-184,18
6.540e-02,0.32,158,-180,22
6.560e-02,0.32,158,-184,22
6.580e-02,0.3,158,-184,22
6.600e-02,0.3,162,-188,18
6.620e-02,0.32,162,-184,26
6.640e-02,0.3,162,-188,22
6.660e-02,0.34,162,-184,22
6.680e-02,0.3,162,-184,22
6.700e-02,0.3,162,-184,22
6.720e-02,0.3,166,-180,26
6.740e-02,0.3,158,-184,22
6.760e-02,0.3,162,-184,18
6.780e-02,0.3,162,-180,18
6.800e-02,0.3,162,-180,22
6.820e-02,0.3,158,-176,14
6.840e-02,0.3,158,-180,18
6.860e-02,0.3,162,-180,22
6.880e-02,0.3,166,-184,18
6.900e-02,0.3,158,-180,22
6.920e-02,0.32,158,-180,18
6.940e-02,0.3,166,-180,14
6.960e-02,0.3,158,-180,22
6.980e-02,0.3,162,-180,22
7.000e-02,0.3,162,-184,22
7.020e-02,0.28,158,-180,18
7.040e-02,0.3,158,-180,18
7.060e-02,0.28,166,-180,14
7.080e-02,0.3,162,-180,18
7.100e-02,0.3,166,-180,18
7.120e-02,0.3,162,-184,18
7.140e-02,0.3,162,-180,18
7.160e-02,0.3,162,-180,14
7.180e-02,0.3,162,-180,14
7.200e-02,0.28,162,-176,18
