Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.640e-02,-120,146,-22
-1.620e-02,-120,150,-26
-1.600e-02,-116,150,-22
-1.580e-02,-120,150,-26
-1.560e-02,-120,142,-26
-1.540e-02,-120,146,-18
-1.520e-02,-120,146,-30
-1.500e-02,-120,146,-22
-1.480e-02,-120,142,-18
-1.460e-02,-120,142,-22
-1.440e-02,-120,142,-22
-1.420e-02,-120,142,-22
-1.400e-02,-120,146,-22
-1.380e-02,-116,142,-22
-1.360e-02,-120,146,-22
-1.340e-02,-116,142,-18
-1.320e-02,-116,146,-18
-1.300e-02,-120,146,-26
-1.280e-02,-116,142,-22
-1.260e-02,-120,142,-18
-1.240e-02,-116,138,-22
-1.220e-02,-120,142,-22
-1.200e-02,-120,146,-22
-1.180e-02,-120,146,-22
-1.160e-02,-120,142,-14
-1.140e-02,-120,142,-22
-1.120e-02,-120,142,-18
-1.100e-02,-116,142,-18
-1.080e-02,-120,146,-18
-1.060e-02,-116,142,-18
-1.040e-02,-124,142,-26
-1.020e-02,-120,138,-18
-1.000e-02,-116,142,-22
-9.800e-03,-120,142,-22
-9.600e-03,-116,138,-22
-9.400e-03,-120,142,-18
-9.200e-03,-116,142,-18
-9.000e-03,-120,138,-18
-8.800e-03,-116,146,-18
-8.600e-03,-116,138,-18
-8.400e-03,-112,142,-22
-8.200e-03,-112,142,-14
-8.000e-03,-116,142,-22
-7.800e-03,-116,142,-22
-7.600e-03,-116,142,-22
-7.400e-03,-120,138,-22
-7.200e-03,-116,142,-18
-7.000e-03,-120,138,-22
-6.800e-03,-116,142,-22
-6.600e-03,-116,138,-18
-6.400e-03,-116,138,-22
-6.200e-03,-116,138,-18
-6.000e-03,-120,138,-18
-5.800e-03,-120,138,-18
-5.600e-03,-120,138,-14
-5.400e-03,-120,138,-22
-5.200e-03,-120,138,-18
-5.000e-03,-120,142,-18
-4.800e-03,-120,138,-18
-4.600e-03,-116,134,-22
-4.400e-03,-116,142,-22
-4.200e-03,-120,138,-14
-4.000e-03,-120,138,-18
-3.800e-03,-120,138,-18
-3.600e-03,-116,134,-18
-3.400e-03,-124,138,-18
-3.200e-03,-116,138,-14
-3.000e-03,-120,134,-14
-2.800e-03,-116,138,-14
-2.600e-03,-120,134,-14
-2.400e-03,-112,134,-14
-2.200e-03,-116,134,-18
-2.000e-03,-120,138,-18
-1.800e-03,-124,134,-14
-1.600e-03,-120,138,-22
-1.400e-03,-120,142,-14
-1.200e-03,-120,142,-14
-1.000e-03,-124,142,-18
-8.000e-04,-120,138,-18
-6.000e-04,-120,142,-14
-4.000e-04,-120,142,-10
-2.000e-04,-120,142,-10
-7.800e-14,-124,146,-18
2.000e-04,-124,146,-14
4.000e-04,-124,146,-18
6.000e-04,-120,146,-18
8.000e-04,-124,142,-18
1.000e-03,-124,142,-14
1.200e-03,-124,146,-10
1.400e-03,-120,142,-10
1.600e-03,-124,138,-14
1.800e-03,-124,138,-18
2.000e-03,-124,142,-14
2.200e-03,-124,142,-14
2.400e-03,-128,142,-14
2.600e-03,-124,142,-10
2.800e-03,-120,142,-14
3.000e-03,-124,142,-14
3.200e-03,-120,142,-18
3.400e-03,-124,142,-10
3.600e-03,-128,138,-10
3.800e-03,-124,142,-14
4.000e-03,-124,138,-18
4.200e-03,-128,142,-14
4.400e-03,-124,138,-14
4.600e-03,-124,138,-18
4.800e-03,-120,138,-14
5.000e-03,-124,142,-14
5.200e-03,-124,142,-14
5.400e-03,-124,142,-14
5.600e-03,-120,138,-14
5.800e-03,-124,134,-18
6.000e-03,-124,142,-10
6.200e-03,-124,134,-10
6.400e-03,-120,142,-10
6.600e-03,-128,134,-10
6.800e-03,-124,138,-14
7.000e-03,-120,138,-10
7.200e-03,-120,138,-18
7.400e-03,-120,138,-14
7.600e-03,-124,138,-14
7.800e-03,-124,138,-10
8.000e-03,-120,134,-14
8.200e-03,-124,138,-14
8.400e-03,-124,134,-10
8.600e-03,-124,134,-14
8.800e-03,-120,138,-14
9.000e-03,-120,134,-10
9.200e-03,-124,142,-10
9.400e-03,-124,134,-10
9.600e-03,-120,138,-10
9.800e-03,-124,138,-14
1.000e-02,-124,134,-14
1.020e-02,-128,138,-10
1.040e-02,-124,130,-14
1.060e-02,-124,138,-14
1.080e-02,-124,134,-14
1.100e-02,-124,134,-14
1.120e-02,-120,138,-10
1.140e-02,-124,138,-10
1.160e-02,-120,138,-10
1.180e-02,-124,134,-10
1.200e-02,-124,134,-10
1.220e-02,-124,130,-6
1.240e-02,-120,134,-10
1.260e-02,-124,134,-10
1.280e-02,-124,134,-10
1.300e-02,-124,138,-10
1.320e-02,-120,134,-6
1.340e-02,-124,134,-10
1.360e-02,-124,138,-10
1.380e-02,-124,134,-10
1.400e-02,-124,134,-14
1.420e-02,-124,134,-10
1.440e-02,-120,134,-14
1.460e-02,-124,134,-14
1.480e-02,-124,134,-10
1.500e-02,-124,138,-10
1.520e-02,-124,138,-6
1.540e-02,-128,138,-10
1.560e-02,-124,138,-6
1.580e-02,-128,134,-6
1.600e-02,-128,138,-10
1.620e-02,-132,142,-14
1.640e-02,-128,138,-10
1.660e-02,-128,138,-6
1.680e-02,-128,142,-10
1.700e-02,-128,142,-6
1.720e-02,-128,138,-10
1.740e-02,-124,138,-10
1.760e-02,-128,142,-6
1.780e-02,-128,138,-10
1.800e-02,-128,138,-14
1.820e-02,-128,138,-6
1.840e-02,-128,134,-10
1.860e-02,-128,134,-6
1.880e-02,-128,142,-6
1.900e-02,-124,138,-10
1.920e-02,-124,138,-6
1.940e-02,-128,134,-6
1.960e-02,-128,138,-10
1.980e-02,-124,142,-6
2.000e-02,-128,134,-6
2.020e-02,-128,138,-6
2.040e-02,-124,134,-6
2.060e-02,-128,138,-6
2.080e-02,-128,134,-6
2.100e-02,-132,134,-6
2.120e-02,-128,138,-6
2.140e-02,-128,142,-6
2.160e-02,-128,138,-6
2.180e-02,-128,134,-6
2.200e-02,-128,134,-6
2.220e-02,-128,134,-6
2.240e-02,-128,138,-6
2.260e-02,-128,134,-6
2.280e-02,-124,138,-6
2.300e-02,-124,134,-6
2.320e-02,-128,134,-6
2.340e-02,-128,134,-2
2.360e-02,-124,134,-6
2.380e-02,-124,134,-2
2.400e-02,-124,134,-6
2.420e-02,-124,134,-6
2.440e-02,-128,134,-6
2.460e-02,-124,134,-2
2.480e-02,-128,130,-6
2.500e-02,-124,138,-6
2.520e-02,-124,138,-6
2.540e-02,-128,134,-6
2.560e-02,-128,134,-6
2.580e-02,-124,134,-2
2.600e-02,-124,134,-6
2.620e-02,-128,134,-2
2.640e-02,-124,134,-2
2.660e-02,-120,130,-6
2.680e-02,-128,134,-6
2.700e-02,-128,134,-6
2.720e-02,-124,130,-6
2.740e-02,-124,134,-2
2.760e-02,-124,134,-2
2.780e-02,-124,134,-2
2.800e-02,-124,130,-2
2.820e-02,-128,134,-6
2.840e-02,-128,134,-2
2.860e-02,-128,130,-2
2.880e-02,-124,130,-2
2.900e-02,-124,126,-6
2.920e-02,-128,130,-6
2.940e-02,-128,134,-2
2.960e-02,-124,126,-6
2.980e-02,-128,134,-2
3.000e-02,-128,134,-2
3.020e-02,-128,134,-2
3.040e-02,-124,130,-2
3.060e-02,-128,134,-2
3.080e-02,-124,134,-6
3.100e-02,-128,134,-2
3.120e-02,-128,134,-2
3.140e-02,-128,134,-6
3.160e-02,-128,134,-2
3.180e-02,-132,134,-6
3.200e-02,-132,130,-2
3.220e-02,-136,134,-2
3.240e-02,-136,138,-2
3.260e-02,-132,138,-2
3.280e-02,-128,138,-2
3.300e-02,-132,138,-2
3.320e-02,-128,138,-2
3.340e-02,-132,138,-2
3.360e-02,-132,134,-6
3.380e-02,-132,134,-2
3.400e-02,-132,130,2
3.420e-02,-132,138,-2
3.440e-02,-132,134,2
3.460e-02,-132,134,-2
3.480e-02,-136,134,-2
3.500e-02,-132,138,-2
3.520e-02,-128,134,-2
3.540e-02,-132,134,-2
3.560e-02,-128,130,-2
3.580e-02,-128,130,-2
3.600e-02,-132,134,-6
3.620e-02,-128,134,-2
3.640e-02,-132,134,-2
3.660e-02,-128,130,-2
3.680e-02,-128,130,-6
3.700e-02,-128,138,-2
3.720e-02,-128,134,2
3.740e-02,-132,134,-2
3.760e-02,-132,134,2
3.780e-02,-132,134,2
3.800e-02,-128,134,2
3.820e-02,-132,134,-2
3.840e-02,-128,130,2
3.860e-02,-132,134,2
3.880e-02,-132,130,2
3.900e-02,-132,134,-2
3.920e-02,-132,130,2
3.940e-02,-132,130,2
3.960e-02,-128,134,2
3.980e-02,-132,134,-2
4.000e-02,-132,134,-2
4.020e-02,-128,134,2
4.040e-02,-128,130,2
4.060e-02,-128,134,2
4.080e-02,-128,130,-2
4.100e-02,-128,134,-2
4.120e-02,-128,130,-2
4.140e-02,-124,134,-2
4.160e-02,-124,126,2
4.180e-02,-132,134,-2
4.200e-02,-132,134,-2
4.220e-02,-132,126,2
4.240e-02,-128,130,2
4.260e-02,-128,130,2
4.280e-02,-128,130,2
4.300e-02,-128,130,-2
4.320e-02,-128,134,-2
4.340e-02,-132,134,2
4.360e-02,-124,130,-2
4.380e-02,-128,130,2
4.400e-02,-124,126,2
4.420e-02,-124,134,2
4.440e-02,-124,130,-2
4.460e-02,-128,130,-2
4.480e-02,-128,126,2
4.500e-02,-128,130,2
4.520e-02,-132,126,2
4.540e-02,-128,130,-2
4.560e-02,-128,126,2
4.580e-02,-128,130,2
4.600e-02,-132,130,2
4.620e-02,-128,126,-2
4.640e-02,-128,126,-2
4.660e-02,-128,126,-2
4.680e-02,-128,126,-2
4.700e-02,-128,134,2
4.720e-02,-128,134,2
4.740e-02,-132,130,2
4.760e-02,-132,134,2
4.780e-02,-132,130,2
4.800e-02,-132,134,6
4.820e-02,-136,134,2
4.840e-02,-136,138,6
4.860e-02,-136,134,2
4.880e-02,-136,134,6
4.900e-02,-136,134,2
4.920e-02,-136,134,2
4.940e-02,-136,134,2
4.960e-02,-136,134,2
4.980e-02,-136,130,2
5.000e-02,-136,134,2
5.020e-02,-132,130,2
5.040e-02,-136,134,2
5.060e-02,-132,134,2
5.080e-02,-132,134,6
5.100e-02,-136,130,6
5.120e-02,-136,130,2
5.140e-02,-136,130,2
5.160e-02,-132,126,2
5.180e-02,-132,134,2
5.200e-02,-136,126,6
5.220e-02,-132,130,10
5.240e-02,-136,130,10
5.260e-02,-136,134,2
5.280e-02,-136,130,6
5.300e-02,-136,126,10
5.320e-02,-132,130,2
5.340e-02,-132,126,6
5.360e-02,-132,134,6
5.380e-02,-136,126,6
5.400e-02,-136,126,2
5.420e-02,-132,130,10
5.440e-02,-136,126,6
5.460e-02,-140,130,2
5.480e-02,-132,126,2
5.500e-02,-136,126,6
5.520e-02,-132,126,6
5.540e-02,-132,126,6
5.560e-02,-136,126,6
5.580e-02,-128,126,2
5.600e-02,-136,130,6
5.620e-02,-132,130,10
5.640e-02,-132,130,6
5.660e-02,-132,126,6
5.680e-02,-132,130,6
5.700e-02,-132,126,2
5.720e-02,-128,126,10
5.740e-02,-140,126,2
5.760e-02,-132,126,6
5.780e-02,-132,126,10
5.800e-02,-136,130,6
5.820e-02,-136,126,2
5.840e-02,-132,130,6
5.860e-02,-132,126,6
5.880e-02,-132,130,6
5.900e-02,-136,126,6
5.920e-02,-132,122,10
5.940e-02,-136,122,6
5.960e-02,-136,126,10
5.980e-02,-132,126,6
6.000e-02,-132,126,6
6.020e-02,-132,126,6
6.040e-02,-136,126,10
6.060e-02,-132,122,10
6.080e-02,-132,126,10
6.100e-02,-128,126,6
6.120e-02,-128,126,10
6.140e-02,-132,126,10
6.160e-02,-136,126,6
6.180e-02,-132,122,6
6.200e-02,-132,126,10
6.220e-02,-132,126,10
6.240e-02,-132,126,10
6.260e-02,-136,122,10
6.280e-02,-132,126,6
6.300e-02,-132,122,10
6.320e-02,-136,126,10
6.340e-02,-132,126,10
6.360e-02,-140,130,10
6.380e-02,-140,130,10
6.400e-02,-136,126,10
6.420e-02,-136,126,10
6.440e-02,-140,126,10
6.460e-02,-140,130,14
6.480e-02,-140,134,10
6.500e-02,-144,130,10
6.520e-02,-140,130,10
6.540e-02,-140,126,14
6.560e-02,-140,126,14
6.580e-02,-136,130,6
6.600e-02,-140,126,10
6.620e-02,-136,130,10
6.640e-02,-136,130,14
6.660e-02,-140,126,6
6.680e-02,-140,130,10
6.700e-02,-136,126,10
6.720e-02,-140,126,10
6.740e-02,-140,126,14
6.760e-02,-140,126,14
6.780e-02,-136,126,10
6.800e-02,-140,126,10
6.820e-02,-136,126,14
6.840e-02,-140,130,10
6.860e-02,-140,122,10
6.880e-02,-136,130,10
6.900e-02,-140,126,10
6.920e-02,-136,126,10
6.940e-02,-140,130,10
6.960e-02,-140,130,14
6.980e-02,-136,126,10
7.000e-02,-140,126,18
7.020e-02,-136,122,14
7.040e-02,-140,126,10
7.060e-02,-136,122,14
7.080e-02,-136,126,10
7.100e-02,-132,126,14
7.120e-02,-136,126,10
7.140e-02,-136,122,14
7.160e-02,-140,126,14
7.180e-02,-136,126,14
7.200e-02,-136,122,14
7.220e-02,-140,122,14
7.240e-02,-136,122,14
7.260e-02,-132,122,14
7.280e-02,-136,122,14
7.300e-02,-132,122,14
7.320e-02,-136,126,10
7.340e-02,-140,122,14
7.360e-02,-136,122,14
7.380e-02,-136,126,14
7.400e-02,-136,122,14
7.420e-02,-136,122,10
7.440e-02,-136,122,14
7.460e-02,-136,122,14
7.480e-02,-136,122,10
7.500e-02,-136,122,14
7.520e-02,-136,122,18
7.540e-02,-136,122,14
7.560e-02,-136,122,14
7.580e-02,-136,118,14
7.600e-02,-136,122,14
7.620e-02,-136,122,18
7.640e-02,-136,122,14
7.660e-02,-136,118,14
7.680e-02,-140,118,18
7.700e-02,-140,118,10
7.720e-02,-136,114,14
7.740e-02,-136,122,10
7.760e-02,-132,122,18
7.780e-02,-132,118,14
7.800e-02,-136,118,14
7.820e-02,-140,122,14
7.840e-02,-136,122,10
7.860e-02,-136,122,14
7.880e-02,-136,118,14
7.900e-02,-136,118,14
7.920e-02,-136,122,10
7.940e-02,-140,122,14
7.960e-02,-140,126,18
7.980e-02,-136,122,14
8.000e-02,-140,122,14
8.020e-02,-140,122,18
8.040e-02,-140,122,18
8.060e-02,-136,126,14
8.080e-02,-144,130,18
8.100e-02,-140,122,14
8.120e-02,-140,122,18
8.140e-02,-140,122,18
8.160e-02,-140,122,18
8.180e-02,-140,126,18
8.200e-02,-144,126,18
8.220e-02,-140,122,14
8.240e-02,-144,130,18
8.260e-02,-140,126,22
8.280e-02,-140,122,18
8.300e-02,-144,122,18
8.320e-02,-140,122,18
8.340e-02,-140,122,18
8.360e-02,-140,122,22
8.380e-02,-148,122,22
8.400e-02,-140,122,18
8.420e-02,-136,122,18
8.440e-02,-140,122,18
8.460e-02,-140,122,18
8.480e-02,-136,118,18
8.500e-02,-136,118,22
8.520e-02,-140,122,18
8.540e-02,-136,122,22
8.560e-02,-140,122,22
8.580e-02,-136,122,22
8.600e-02,-136,122,22
8.620e-02,-140,118,18
8.640e-02,-136,122,18
8.660e-02,-140,122,22
8.680e-02,-140,122,22
8.700e-02,-144,122,18
8.720e-02,-136,118,22
8.740e-02,-140,122,22
8.760e-02,-140,122,22
8.780e-02,-140,122,22
8.800e-02,-136,122,14
8.820e-02,-136,118,18
8.840e-02,-140,114,26
8.860e-02,-140,118,18
8.880e-02,-140,118,26
8.900e-02,-140,114,18
8.920e-02,-140,118,22
8.940e-02,-140,114,22
8.960e-02,-136,122,18
8.980e-02,-140,114,22
9.000e-02,-136,114,22
9.020e-02,-136,118,18
9.040e-02,-140,118,22
9.060e-02,-140,118,18
9.080e-02,-140,118,22
9.100e-02,-136,118,22
9.120e-02,-140,114,22
9.140e-02,-140,118,18
9.160e-02,-132,118,22
9.180e-02,-136,118,22
9.200e-02,-136,122,26
9.220e-02,-136,114,18
9.240e-02,-136,114,22
9.260e-02,-140,122,22
9.280e-02,-136,122,22
9.300e-02,-140,114,22
9.320e-02,-140,118,26
9.340e-02,-132,114,22
9.360e-02,-136,114,22
9.380e-02,-136,118,22
9.400e-02,-136,114,26
9.420e-02,-136,118,26
9.440e-02,-136,118,26
9.460e-02,-140,114,26
9.480e-02,-136,122,26
9.500e-02,-136,122,22
9.520e-02,-140,118,18
9.540e-02,-144,122,26
9.560e-02,-140,118,22
9.580e-02,-140,118,22
9.600e-02,-144,118,26
9.620e-02,-140,118,26
9.640e-02,-144,122,26
9.660e-02,-144,122,30
9.680e-02,-148,122,26
9.700e-02,-144,122,26
9.720e-02,-144,118,26
9.740e-02,-144,114,26
9.760e-02,-144,122,22
9.780e-02,-148,122,30
9.800e-02,-144,122,26
9.820e-02,-148,122,22
9.840e-02,-140,118,26
9.860e-02,-148,114,26
9.880e-02,-140,118,26
9.900e-02,-144,122,30
9.920e-02,-140,122,26
9.940e-02,-148,118,26
9.960e-02,-148,118,30
9.980e-02,-140,118,22
1.000e-01,-144,122,22
1.002e-01,-140,122,26
1.004e-01,-144,122,26
1.006e-01,-144,114,26
1.008e-01,-140,118,26
1.010e-01,-144,122,26
1.012e-01,-140,118,26
1.014e-01,-140,114,30
1.016e-01,-140,122,26
1.018e-01,-144,118,26
1.020e-01,-148,114,30
1.022e-01,-144,122,26
1.024e-01,-148,118,26
1.026e-01,-144,114,30
1.028e-01,-140,114,26
1.030e-01,-148,122,26
1.032e-01,-140,118,22
1.034e-01,-144,114,26
1.036e-01,-140,118,26
1.038e-01,-144,114,30
1.040e-01,-140,114,30
1.042e-01,-144,114,26
1.044e-01,-144,114,30
1.046e-01,-140,118,30
1.048e-01,-144,114,26
1.050e-01,-144,114,30
1.052e-01,-140,118,30
1.054e-01,-140,114,26
1.056e-01,-144,114,30
1.058e-01,-140,110,30
1.060e-01,-140,114,30
1.062e-01,-140,114,26
1.064e-01,-140,114,30
1.066e-01,-140,110,30
1.068e-01,-140,110,26
1.070e-01,-140,110,30
1.072e-01,-140,114,30
1.074e-01,-136,114,30
1.076e-01,-140,114,30
1.078e-01,-136,114,30
1.080e-01,-140,110,30
1.082e-01,-140,114,30
1.084e-01,-140,114,26
1.086e-01,-140,114,26
1.088e-01,-140,114,26
1.090e-01,-140,114,30
1.092e-01,-140,114,30
1.094e-01,-140,110,30
1.096e-01,-144,114,30
1.098e-01,-140,106,30
1.100e-01,-140,110,26
1.102e-01,-140,110,34
1.104e-01,-140,110,34
1.106e-01,-140,114,30
1.108e-01,-140,114,26
1.110e-01,-140,110,26
1.112e-01,-140,110,26
1.114e-01,-148,114,34
1.116e-01,-148,114,30
1.118e-01,-140,110,34
1.120e-01,-148,110,30
1.122e-01,-144,114,34
1.124e-01,-148,118,38
1.126e-01,-152,114,30
1.128e-01,-144,118,34
1.130e-01,-140,114,38
1.132e-01,-148,114,30
1.134e-01,-152,118,34
1.136e-01,-148,114,30
1.138e-01,-148,114,34
1.140e-01,-144,114,30
1.142e-01,-148,114,38
1.144e-01,-148,114,34
1.146e-01,-148,118,38
1.148e-01,-144,114,34
1.150e-01,-148,110,34
1.152e-01,-144,114,30
1.154e-01,-148,114,34
1.156e-01,-148,114,34
1.158e-01,-140,110,30
1.160e-01,-144,114,34
1.162e-01,-152,114,34
1.164e-01,-144,114,30
1.166e-01,-140,110,34
1.168e-01,-140,114,34
1.170e-01,-152,110,34
1.172e-01,-148,110,30
1.174e-01,-144,110,38
1.176e-01,-140,110,34
1.178e-01,-144,110,30
1.180e-01,-144,110,34
1.182e-01,-148,110,38
1.184e-01,-148,110,38
1.186e-01,-144,110,34
1.188e-01,-148,114,34
1.190e-01,-148,110,34
1.192e-01,-148,110,38
1.194e-01,-144,110,34
1.196e-01,-140,110,34
1.198e-01,-144,114,34
1.200e-01,-148,110,34
1.202e-01,-144,110,38
1.204e-01,-144,106,38
1.206e-01,-140,110,38
1.208e-01,-144,106,34
1.210e-01,-144,110,38
1.212e-01,-144,110,30
1.214e-01,-144,114,38
1.216e-01,-148,110,34
1.218e-01,-140,106,38
1.220e-01,-140,106,38
1.222e-01,-140,106,38
1.224e-01,-144,110,34
1.226e-01,-144,102,38
1.228e-01,-140,110,38
1.230e-01,-140,110,38
1.232e-01,-140,110,34
1.234e-01,-144,110,34
1.236e-01,-144,110,38
1.238e-01,-140,106,38
1.240e-01,-144,106,34
1.242e-01,-140,110,34
1.244e-01,-140,106,34
1.246e-01,-148,114,34
1.248e-01,-140,106,38
1.250e-01,-144,110,34
1.252e-01,-140,106,34
1.254e-01,-140,102,34
1.256e-01,-144,110,42
1.258e-01,-140,102,38
1.260e-01,-140,106,38
1.262e-01,-140,98,34
1.264e-01,-140,106,38
1.266e-01,-144,110,34
1.268e-01,-144,106,38
1.270e-01,-148,102,38
1.272e-01,-148,110,38
1.274e-01,-152,110,38
1.276e-01,-144,110,38
1.278e-01,-148,110,34
1.280e-01,-152,114,38
1.282e-01,-144,110,42
1.284e-01,-152,114,42
1.286e-01,-152,110,38
1.288e-01,-152,110,38
1.290e-01,-148,110,38
1.292e-01,-148,110,42
1.294e-01,-148,110,42
1.296e-01,-148,110,38
1.298e-01,-148,110,42
1.300e-01,-148,110,38
1.302e-01,-156,106,42
1.304e-01,-152,110,42
1.306e-01,-152,110,38
1.308e-01,-148,106,38
1.310e-01,-152,110,42
1.312e-01,-148,110,38
1.314e-01,-148,106,42
1.316e-01,-152,106,38
1.318e-01,-148,110,38
1.320e-01,-148,106,46
1.322e-01,-144,106,42
1.324e-01,-148,110,42
1.326e-01,-144,110,42
1.328e-01,-148,110,42
1.330e-01,-144,106,46
1.332e-01,-144,110,42
1.334e-01,-148,106,42
1.336e-01,-152,106,46
1.338e-01,-144,106,46
1.340e-01,-148,102,38
1.342e-01,-144,106,42
1.344e-01,-152,106,42
1.346e-01,-152,110,38
1.348e-01,-144,102,38
1.350e-01,-148,102,42
1.352e-01,-148,110,38
1.354e-01,-152,106,42
1.356e-01,-148,106,38
1.358e-01,-148,106,42
1.360e-01,-148,102,46
1.362e-01,-144,106,46
1.364e-01,-148,102,42
1.366e-01,-148,102,38
1.368e-01,-148,98,42
1.370e-01,-144,106,42
1.372e-01,-144,102,46
1.374e-01,-144,102,46
1.376e-01,-148,102,50
1.378e-01,-152,102,38
1.380e-01,-148,98,50
1.382e-01,-148,102,46
1.384e-01,-148,102,46
1.386e-01,-148,102,42
1.388e-01,-144,102,42
1.390e-01,-148,102,38
1.392e-01,-144,102,46
1.394e-01,-148,98,42
1.396e-01,-148,98,50
1.398e-01,-144,98,46
1.400e-01,-140,102,46
1.402e-01,-144,102,46
1.404e-01,-144,106,42
1.406e-01,-144,102,46
1.408e-01,-144,106,46
1.410e-01,-140,106,46
1.412e-01,-140,102,46
1.414e-01,-148,102,42
1.416e-01,-144,102,46
1.418e-01,-144,102,46
1.420e-01,-144,98,42
1.422e-01,-148,102,42
1.424e-01,-148,102,42
1.426e-01,-140,98,46
1.428e-01,-140,98,46
1.430e-01,-148,102,50
1.432e-01,-148,102,46
1.434e-01,-148,102,50
1.436e-01,-144,102,50
1.438e-01,-144,102,50
1.440e-01,-148,102,50
1.442e-01,-152,110,50
1.444e-01,-152,102,46
1.446e-01,-152,106,50
1.448e-01,-152,106,46
1.450e-01,-152,102,50
1.452e-01,-156,106,54
1.454e-01,-152,102,50
1.456e-01,-152,102,50
1.458e-01,-148,102,50
1.460e-01,-152,102,50
1.462e-01,-148,102,50
1.464e-01,-148,102,46
1.466e-01,-152,102,54
1.468e-01,-152,98,50
1.470e-01,-144,102,46
1.472e-01,-152,98,46
1.474e-01,-144,102,50
1.476e-01,-152,102,50
1.478e-01,-152,106,46
1.480e-01,-148,102,50
1.482e-01,-148,98,50
1.484e-01,-152,94,50
1.486e-01,-144,94,50
1.488e-01,-152,94,46
1.490e-01,-148,98,46
1.492e-01,-148,94,54
1.494e-01,-152,98,50
1.496e-01,-148,94,54
1.498e-01,-148,102,50
1.500e-01,-148,102,50
1.502e-01,-148,102,54
1.504e-01,-148,102,50
1.506e-01,-148,102,46
1.508e-01,-152,102,50
1.510e-01,-152,98,50
1.512e-01,-152,102,50
1.514e-01,-144,98,50
1.516e-01,-152,98,46
1.518e-01,-148,94,50
1.520e-01,-152,98,54
1.522e-01,-148,98,54
1.524e-01,-148,98,50
1.526e-01,-144,98,46
1.528e-01,-144,98,50
1.530e-01,-148,102,50
1.532e-01,-144,94,50
1.534e-01,-148,102,50
1.536e-01,-140,98,50
1.538e-01,-148,102,50
1.540e-01,-148,98,46
1.542e-01,-148,94,50
1.544e-01,-144,94,54
1.546e-01,-152,98,50
1.548e-01,-140,98,50
1.550e-01,-144,94,50
1.552e-01,-144,102,54
1.554e-01,-144,94,50
1.556e-01,-148,98,50
1.558e-01,-144,98,46
1.560e-01,-144,98,54
1.562e-01,-148,94,54
1.564e-01,-140,98,50
1.566e-01,-144,98,50
1.568e-01,-148,94,50
1.570e-01,-144,98,54
1.572e-01,-148,94,58
1.574e-01,-148,94,54
1.576e-01,-144,98,54
1.578e-01,-144,94,50
1.580e-01,-144,94,50
1.582e-01,-144,94,50
1.584e-01,-148,94,58
1.586e-01,-144,98,50
1.588e-01,-144,94,50
1.590e-01,-144,94,54
1.592e-01,-152,98,54
1.594e-01,-152,94,54
1.596e-01,-148,98,54
1.598e-01,-148,98,58
1.600e-01,-152,98,54
1.602e-01,-152,98,58
1.604e-01,-156,94,54
1.606e-01,-152,94,54
1.608e-01,-156,98,54
1.610e-01,-152,102,54
1.612e-01,-152,98,58
1.614e-01,-152,94,54
1.616e-01,-148,94,58
1.618e-01,-144,98,58
1.620e-01,-152,98,54
1.622e-01,-148,98,54
1.624e-01,-152,98,58
1.626e-01,-152,98,58
1.628e-01,-152,94,58
1.630e-01,-148,98,54
1.632e-01,-148,94,58
1.634e-01,-148,94,58
1.636e-01,-152,94,58
1.638e-01,-148,98,54
1.640e-01,-148,94,58
1.642e-01,-152,94,58
1.644e-01,-148,90,54
1.646e-01,-152,98,54
1.648e-01,-152,94,58
1.650e-01,-152,90,54
1.652e-01,-148,98,58
1.654e-01,-148,86,58
1.656e-01,-152,94,58
1.658e-01,-148,90,58
1.660e-01,-152,90,58
1.662e-01,-152,94,54
1.664e-01,-152,94,58
1.666e-01,-152,94,54
1.668e-01,-148,90,58
1.670e-01,-148,90,54
1.672e-01,-144,94,58
1.674e-01,-148,94,58
1.676e-01,-148,90,58
1.678e-01,-144,90,58
1.680e-01,-148,94,58
1.682e-01,-152,90,58
1.684e-01,-148,90,58
1.686e-01,-148,94,58
1.688e-01,-148,94,54
1.690e-01,-148,90,58
1.692e-01,-140,94,58
1.694e-01,-144,90,58
1.696e-01,-152,90,54
1.698e-01,-148,94,54
1.700e-01,-148,90,58
1.702e-01,-144,90,62
1.704e-01,-148,94,54
1.706e-01,-148,90,54
1.708e-01,-148,90,54
1.710e-01,-148,94,58
1.712e-01,-144,94,58
1.714e-01,-148,94,58
1.716e-01,-144,86,58
1.718e-01,-148,90,58
1.720e-01,-148,90,58
1.722e-01,-148,90,54
1.724e-01,-148,86,58
1.726e-01,-148,90,58
1.728e-01,-148,90,54
1.730e-01,-148,90,62
1.732e-01,-148,86,58
1.734e-01,-148,86,58
1.736e-01,-144,94,58
1.738e-01,-148,86,62
1.740e-01,-152,94,58
1.742e-01,-148,90,58
1.744e-01,-148,86,58
1.746e-01,-148,90,62
1.748e-01,-144,90,54
1.750e-01,-152,86,62
1.752e-01,-148,90,58
1.754e-01,-152,90,62
1.756e-01,-152,94,62
1.758e-01,-148,90,62
1.760e-01,-156,94,62
1.762e-01,-152,94,62
1.764e-01,-156,90,62
1.766e-01,-152,94,62
1.768e-01,-156,90,58
1.770e-01,-160,90,62
1.772e-01,-152,90,66
1.774e-01,-152,90,62
1.776e-01,-152,86,62
