Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-7.000e-02,-144,14,126
-6.980e-02,-140,14,126
-6.960e-02,-136,14,126
-6.940e-02,-136,14,126
-6.920e-02,-140,18,126
-6.900e-02,-136,14,130
-6.880e-02,-140,18,126
-6.860e-02,-140,14,126
-6.840e-02,-136,14,126
-6.820e-02,-136,10,126
-6.800e-02,-136,10,126
-6.780e-02,-140,14,126
-6.760e-02,-140,10,126
-6.740e-02,-132,10,126
-6.720e-02,-136,14,130
-6.700e-02,-132,14,130
-6.680e-02,-136,10,130
-6.660e-02,-136,6,130
-6.640e-02,-136,10,126
-6.620e-02,-136,10,130
-6.600e-02,-140,6,126
-6.580e-02,-136,6,130
-6.560e-02,-136,6,134
-6.540e-02,-136,2,138
-6.520e-02,-132,2,134
-6.500e-02,-140,-2,130
-6.480e-02,-140,6,142
-6.460e-02,-136,2,142
-6.440e-02,-140,-2,146
-6.420e-02,-140,-2,150
-6.400e-02,-148,-2,146
-6.380e-02,-140,-2,150
-6.360e-02,-144,-2,146
-6.340e-02,-140,-2,154
-6.320e-02,-140,-2,150
-6.300e-02,-144,-2,146
-6.280e-02,-140,-2,150
-6.260e-02,-140,2,146
-6.240e-02,-136,-2,142
-6.220e-02,-136,-2,142
-6.200e-02,-140,-2,142
-6.180e-02,-136,-2,142
-6.160e-02,-136,-2,138
-6.140e-02,-132,-2,142
-6.120e-02,-132,-2,138
-6.100e-02,-132,-2,142
-6.080e-02,-136,-6,134
-6.060e-02,-132,-6,138
-6.040e-02,-128,-6,138
-6.020e-02,-132,-2,138
-6.000e-02,-132,-6,142
-5.980e-02,-132,-6,142
-5.960e-02,-132,-6,142
-5.940e-02,-132,-6,142
-5.920e-02,-132,-14,138
-5.900e-02,-128,-10,146
-5.880e-02,-128,-10,142
-5.860e-02,-132,-10,146
-5.840e-02,-128,-10,146
-5.820e-02,-128,-10,142
-5.800e-02,-128,-14,154
-5.780e-02,-132,-14,146
-5.760e-02,-128,-14,150
-5.740e-02,-124,-14,146
-5.720e-02,-136,-14,146
-5.700e-02,-132,-14,146
-5.680e-02,-132,-14,146
-5.660e-02,-128,-14,146
-5.640e-02,-128,-14,142
-5.620e-02,-128,-14,146
-5.600e-02,-124,-14,142
-5.580e-02,-128,-14,142
-5.560e-02,-128,-14,142
-5.540e-02,-128,-14,142
-5.520e-02,-128,-14,142
-5.500e-02,-128,-18,142
-5.480e-02,-124,-14,142
-5.460e-02,-124,-14,142
-5.440e-02,-124,-14,142
-5.420e-02,-120,-14,146
-5.400e-02,-120,-14,146
-5.380e-02,-124,-18,146
-5.360e-02,-120,-18,146
-5.340e-02,-120,-18,142
-5.320e-02,-124,-22,146
-5.300e-02,-124,-22,146
-5.280e-02,-120,-18,150
-5.260e-02,-120,-22,154
-5.240e-02,-120,-22,146
-5.220e-02,-116,-22,146
-5.200e-02,-120,-26,150
-5.180e-02,-116,-22,146
-5.160e-02,-120,-22,146
-5.140e-02,-124,-18,146
-5.120e-02,-120,-26,146
-5.100e-02,-120,-26,146
-5.080e-02,-120,-30,150
-5.060e-02,-120,-26,154
-5.040e-02,-120,-26,150
-5.020e-02,-120,-22,146
-5.000e-02,-120,-26,150
-4.980e-02,-116,-26,150
-4.960e-02,-120,-22,146
-4.940e-02,-116,-30,150
-4.920e-02,-120,-26,154
-4.900e-02,-120,-30,154
-4.880e-02,-116,-30,154
-4.860e-02,-112,-34,154
-4.840e-02,-116,-26,158
-4.820e-02,-116,-34,158
-4.800e-02,-120,-34,158
-4.780e-02,-116,-38,158
-4.760e-02,-112,-42,158
-4.740e-02,-116,-38,162
-4.720e-02,-116,-38,162
-4.700e-02,-112,-38,154
-4.680e-02,-112,-42,162
-4.660e-02,-112,-42,162
-4.640e-02,-112,-38,158
-4.620e-02,-112,-42,158
-4.600e-02,-112,-42,154
-4.580e-02,-112,-42,158
-4.560e-02,-112,-38,158
-4.540e-02,-112,-42,162
-4.520e-02,-108,-38,158
-4.500e-02,-112,-42,158
-4.480e-02,-112,-42,162
-4.460e-02,-108,-46,162
-4.440e-02,-108,-46,158
-4.420e-02,-108,-42,158
-4.400e-02,-108,-46,158
-4.380e-02,-108,-46,166
-4.360e-02,-108,-46,162
-4.340e-02,-108,-50,162
-4.320e-02,-108,-46,158
-4.300e-02,-104,-50,158
-4.280e-02,-104,-50,158
-4.260e-02,-104,-50,154
-4.240e-02,-100,-50,158
-4.220e-02,-96,-46,154
-4.200e-02,-100,-50,162
-4.180e-02,-100,-50,162
-4.160e-02,-100,-50,154
-4.140e-02,-104,-54,154
-4.120e-02,-104,-54,158
-4.100e-02,-100,-54,158
-4.080e-02,-100,-50,158
-4.060e-02,-100,-54,158
-4.040e-02,-104,-54,158
-4.020e-02,-100,-54,158
-4.000e-02,-100,-50,158
-3.980e-02,-100,-54,158
-3.960e-02,-100,-50,158
-3.940e-02,-100,-54,158
-3.920e-02,-104,-54,158
-3.900e-02,-100,-54,162
-3.880e-02,-92,-50,162
-3.860e-02,-96,-54,158
-3.840e-02,-96,-54,158
-3.820e-02,-96,-54,158
-3.800e-02,-96,-58,154
-3.780e-02,-96,-58,154
-3.760e-02,-96,-58,158
-3.740e-02,-96,-54,154
-3.720e-02,-96,-58,158
-3.700e-02,-92,-54,158
-3.680e-02,-96,-62,162
-3.660e-02,-92,-58,154
-3.640e-02,-92,-58,154
-3.620e-02,-88,-62,154
-3.600e-02,-88,-66,154
-3.580e-02,-92,-58,154
-3.560e-02,-92,-58,158
-3.540e-02,-88,-58,150
-3.520e-02,-92,-66,154
-3.500e-02,-88,-62,158
-3.480e-02,-92,-62,154
-3.460e-02,-88,-58,154
-3.440e-02,-88,-62,154
-3.420e-02,-88,-62,154
-3.400e-02,-88,-58,158
-3.380e-02,-84,-62,158
-3.360e-02,-84,-66,154
-3.340e-02,-80,-62,158
-3.320e-02,-88,-66,162
-3.300e-02,-88,-66,158
-3.280e-02,-88,-66,162
-3.260e-02,-84,-70,162
-3.240e-02,-84,-70,162
-3.220e-02,-84,-74,162
-3.200e-02,-80,-70,162
-3.180e-02,-84,-78,158
-3.160e-02,-76,-78,166
-3.140e-02,-80,-74,166
-3.120e-02,-76,-78,166
-3.100e-02,-76,-78,166
-3.080e-02,-84,-82,166
-3.060e-02,-76,-78,162
-3.040e-02,-80,-78,166
-3.020e-02,-76,-78,166
-3.000e-02,-76,-78,162
-2.980e-02,-80,-82,162
-2.960e-02,-76,-78,162
-2.940e-02,-76,-78,170
-2.920e-02,-76,-78,162
-2.900e-02,-76,-82,162
-2.880e-02,-68,-82,166
-2.860e-02,-76,-82,166
-2.840e-02,-72,-78,166
-2.820e-02,-72,-86,166
-2.800e-02,-72,-82,162
-2.780e-02,-72,-86,158
-2.760e-02,-76,-86,162
-2.740e-02,-68,-82,162
-2.720e-02,-72,-82,162
-2.700e-02,-72,-82,166
-2.680e-02,-72,-90,166
-2.660e-02,-68,-82,162
-2.640e-02,-64,-82,166
-2.620e-02,-72,-86,158
-2.600e-02,-76,-86,158
-2.580e-02,-68,-82,162
-2.560e-02,-68,-90,162
-2.540e-02,-68,-90,158
-2.520e-02,-68,-86,158
-2.500e-02,-64,-90,158
-2.480e-02,-68,-86,162
-2.460e-02,-64,-90,166
-2.440e-02,-68,-94,162
-2.420e-02,-64,-90,154
-2.400e-02,-64,-82,158
-2.380e-02,-60,-90,158
-2.360e-02,-64,-90,162
-2.340e-02,-56,-94,166
-2.320e-02,-60,-94,158
-2.300e-02,-60,-98,162
-2.280e-02,-56,-94,162
-2.260e-02,-60,-94,158
-2.240e-02,-56,-94,158
-2.220e-02,-60,-94,162
-2.200e-02,-56,-94,158
-2.180e-02,-56,-98,162
-2.160e-02,-60,-94,162
-2.140e-02,-60,-94,162
-2.120e-02,-56,-94,154
-2.100e-02,-60,-90,154
-2.080e-02,-64,-90,162
-2.060e-02,-56,-86,158
-2.040e-02,-56,-90,158
-2.020e-02,-56,-94,162
-2.000e-02,-52,-94,154
-1.980e-02,-60,-94,154
-1.960e-02,-52,-94,158
-1.940e-02,-52,-98,154
-1.920e-02,-52,-98,154
-1.900e-02,-48,-98,154
-1.880e-02,-52,-98,154
-1.860e-02,-56,-94,154
-1.840e-02,-52,-94,154
-1.820e-02,-52,-98,150
-1.800e-02,-52,-98,154
-1.780e-02,-48,-98,154
-1.760e-02,-52,-98,150
-1.740e-02,-44,-98,154
-1.720e-02,-48,-94,150
-1.700e-02,-48,-98,154
-1.680e-02,-52,-102,150
-1.660e-02,-44,-102,154
-1.640e-02,-40,-102,158
-1.620e-02,-44,-106,158
-1.600e-02,-36,-110,158
-1.580e-02,-40,-110,162
-1.560e-02,-40,-114,158
-1.540e-02,-44,-118,158
-1.520e-02,-36,-110,158
-1.500e-02,-36,-118,158
-1.480e-02,-36,-118,162
-1.460e-02,-36,-114,162
-1.440e-02,-36,-118,158
-1.420e-02,-36,-122,158
-1.400e-02,-36,-118,158
-1.380e-02,-36,-118,158
-1.360e-02,-36,-118,158
-1.340e-02,-32,-118,162
-1.320e-02,-36,-114,158
-1.300e-02,-36,-118,158
-1.280e-02,-32,-118,158
-1.260e-02,-32,-118,162
-1.240e-02,-32,-118,158
-1.220e-02,-32,-122,154
-1.200e-02,-28,-122,154
-1.180e-02,-24,-122,154
-1.160e-02,-28,-122,154
-1.140e-02,-28,-122,154
-1.120e-02,-28,-118,154
-1.100e-02,-28,-118,154
-1.080e-02,-28,-118,154
-1.060e-02,-20,-122,154
-1.040e-02,-24,-122,154
-1.020e-02,-24,-122,154
-1.000e-02,-24,-122,150
-9.800e-03,-24,-122,154
-9.600e-03,-28,-122,146
-9.400e-03,-20,-122,150
-9.200e-03,-20,-126,150
-9.000e-03,-24,-122,154
-8.800e-03,-20,-122,154
-8.600e-03,-20,-122,146
-8.400e-03,-20,-122,150
-8.200e-03,-20,-122,150
-8.000e-03,-24,-122,150
-7.800e-03,-24,-130,154
-7.600e-03,-24,-122,150
-7.400e-03,-16,-122,154
-7.200e-03,-20,-126,150
-7.000e-03,-24,-126,154
-6.800e-03,-24,-122,150
-6.600e-03,-16,-126,146
-6.400e-03,-16,-126,150
-6.200e-03,-16,-130,146
-6.000e-03,-20,-126,142
-5.800e-03,-20,-126,146
-5.600e-03,-16,-126,146
-5.400e-03,-16,-122,146
-5.200e-03,-16,-126,146
-5.000e-03,-12,-126,150
-4.800e-03,-12,-122,142
-4.600e-03,-8,-126,138
-4.400e-03,-12,-126,142
-4.200e-03,-16,-126,146
-4.000e-03,-8,-126,138
-3.800e-03,-12,-130,138
-3.600e-03,-8,-126,142
-3.400e-03,-12,-126,138
-3.200e-03,-12,-130,142
-3.000e-03,-12,-134,142
-2.800e-03,-12,-126,142
-2.600e-03,-8,-130,138
-2.400e-03,-4,-130,142
-2.200e-03,-8,-130,138
-2.000e-03,-4,-130,138
-1.800e-03,-4,-126,138
-1.600e-03,-8,-130,142
-1.400e-03,-8,-130,138
-1.200e-03,-8,-130,138
-1.000e-03,-4,-130,134
-8.000e-04,-4,-130,134
-6.000e-04,-4,-130,142
-4.000e-04,-4,-130,142
-2.000e-04,-4,-134,142
-7.800e-14,-4,-130,142
2.000e-04,0,-134,142
4.000e-04,-4,-138,138
6.000e-04,0,-138,142
8.000e-04,0,-134,138
1.000e-03,0,-138,142
1.200e-03,0,-142,142
1.400e-03,4,-142,142
1.600e-03,4,-142,142
1.800e-03,4,-138,138
2.000e-03,4,-138,142
2.200e-03,4,-142,142
2.400e-03,0,-142,138
2.600e-03,4,-142,138
2.800e-03,4,-142,142
3.000e-03,4,-138,138
3.200e-03,4,-138,134
3.400e-03,4,-138,134
3.600e-03,4,-134,134
3.800e-03,4,-130,134
4.000e-03,4,-134,134
4.200e-03,8,-134,130
4.400e-03,4,-134,134
4.600e-03,4,-134,126
4.800e-03,4,-134,130
5.000e-03,8,-134,130
5.200e-03,8,-130,130
5.400e-03,12,-130,126
5.600e-03,8,-134,130
5.800e-03,8,-134,130
6.000e-03,12,-134,126
6.200e-03,8,-130,126
6.400e-03,4,-134,122
6.600e-03,8,-138,126
6.800e-03,12,-134,126
7.000e-03,12,-130,122
7.200e-03,12,-134,126
7.400e-03,8,-134,126
7.600e-03,8,-130,122
7.800e-03,16,-130,118
8.000e-03,12,-134,122
8.200e-03,12,-134,122
8.400e-03,12,-130,122
8.600e-03,16,-130,122
8.800e-03,12,-134,122
9.000e-03,16,-126,118
9.200e-03,16,-130,114
9.400e-03,12,-130,122
9.600e-03,12,-130,122
9.800e-03,16,-130,114
1.000e-02,16,-138,122
1.020e-02,20,-134,114
1.040e-02,20,-134,118
1.060e-02,20,-130,114
1.080e-02,20,-134,118
1.100e-02,20,-134,114
1.120e-02,20,-138,114
1.140e-02,24,-134,114
1.160e-02,24,-130,114
1.180e-02,24,-134,118
1.200e-02,20,-130,118
1.220e-02,20,-134,114
1.240e-02,24,-134,110
1.260e-02,20,-134,114
1.280e-02,20,-134,114
1.300e-02,24,-134,114
1.320e-02,24,-134,110
1.340e-02,24,-134,110
1.360e-02,24,-130,106
1.380e-02,28,-134,110
1.400e-02,28,-134,106
1.420e-02,28,-134,110
1.440e-02,28,-134,106
1.460e-02,28,-138,106
1.480e-02,28,-134,110
1.500e-02,32,-134,106
1.520e-02,24,-130,106
1.540e-02,28,-138,106
1.560e-02,28,-134,106
1.580e-02,32,-134,106
1.600e-02,28,-138,102
1.620e-02,32,-138,102
1.640e-02,36,-138,102
1.660e-02,36,-142,102
1.680e-02,36,-142,106
1.700e-02,36,-146,102
1.720e-02,40,-142,102
1.740e-02,40,-142,102
1.760e-02,36,-146,106
1.780e-02,44,-142,106
1.800e-02,44,-154,102
1.820e-02,44,-150,106
1.840e-02,44,-146,102
1.860e-02,48,-150,102
1.880e-02,48,-146,102
1.900e-02,44,-146,98
1.920e-02,52,-146,102
1.940e-02,52,-146,98
1.960e-02,52,-150,98
1.980e-02,48,-146,98
2.000e-02,48,-146,98
2.020e-02,52,-146,98
2.040e-02,52,-146,98
2.060e-02,52,-142,98
2.080e-02,52,-150,98
2.100e-02,52,-150,98
2.120e-02,56,-146,94
2.140e-02,52,-146,90
2.160e-02,56,-150,94
2.180e-02,52,-146,90
2.200e-02,56,-142,94
2.220e-02,52,-146,94
2.240e-02,56,-150,94
2.260e-02,56,-142,94
2.280e-02,52,-146,86
2.300e-02,60,-150,90
2.320e-02,56,-146,90
2.340e-02,56,-146,90
2.360e-02,60,-146,86
2.380e-02,60,-146,90
2.400e-02,56,-142,90
2.420e-02,60,-146,82
2.440e-02,60,-142,90
2.460e-02,60,-150,90
2.480e-02,60,-146,86
2.500e-02,60,-146,86
2.520e-02,60,-142,86
2.540e-02,60,-146,86
2.560e-02,64,-150,82
2.580e-02,60,-150,90
2.600e-02,64,-146,82
2.620e-02,60,-142,82
2.640e-02,64,-142,86
2.660e-02,64,-142,82
2.680e-02,64,-146,82
2.700e-02,68,-150,82
2.720e-02,68,-146,82
2.740e-02,68,-142,78
2.760e-02,68,-146,78
2.780e-02,68,-146,82
2.800e-02,68,-142,74
2.820e-02,68,-142,82
2.840e-02,68,-146,78
2.860e-02,68,-146,74
2.880e-02,68,-146,78
2.900e-02,68,-142,78
2.920e-02,72,-138,78
2.940e-02,72,-146,74
2.960e-02,72,-146,74
2.980e-02,72,-146,78
3.000e-02,68,-150,70
3.020e-02,72,-146,74
3.040e-02,72,-150,74
3.060e-02,76,-146,70
3.080e-02,72,-150,74
3.100e-02,80,-154,70
3.120e-02,76,-150,74
3.140e-02,80,-150,74
3.160e-02,80,-146,70
3.180e-02,80,-154,66
3.200e-02,80,-154,70
3.220e-02,80,-154,70
3.240e-02,84,-158,74
3.260e-02,84,-154,70
3.280e-02,84,-162,66
3.300e-02,96,-158,66
3.320e-02,96,-158,66
3.340e-02,100,-162,66
3.360e-02,96,-162,66
3.380e-02,96,-166,70
3.400e-02,104,-162,70
3.420e-02,100,-166,66
3.440e-02,100,-166,62
3.460e-02,104,-166,66
3.480e-02,100,-166,62
3.500e-02,108,-162,58
3.520e-02,104,-166,58
3.540e-02,108,-166,58
3.560e-02,104,-166,58
3.580e-02,108,-166,62
3.600e-02,112,-162,62
3.620e-02,108,-166,58
3.640e-02,108,-162,54
3.660e-02,112,-162,50
3.680e-02,112,-162,54
3.700e-02,108,-158,50
3.720e-02,108,-154,50
3.740e-02,108,-158,50
3.760e-02,112,-154,46
3.780e-02,112,-154,42
3.800e-02,104,-154,50
3.820e-02,108,-158,46
3.840e-02,108,-150,46
3.860e-02,112,-150,42
3.880e-02,108,-146,42
3.900e-02,108,-150,42
3.920e-02,108,-146,42
3.940e-02,104,-146,46
3.960e-02,112,-150,42
3.980e-02,108,-146,42
4.000e-02,112,-146,38
4.020e-02,108,-146,38
4.040e-02,108,-150,38
4.060e-02,108,-146,38
4.080e-02,112,-146,38
4.100e-02,104,-146,38
4.120e-02,112,-146,34
4.140e-02,108,-146,38
4.160e-02,112,-146,34
4.180e-02,116,-146,34
4.200e-02,112,-142,38
4.220e-02,112,-142,38
4.240e-02,108,-142,34
4.260e-02,108,-146,30
4.280e-02,108,-142,30
4.300e-02,116,-150,30
4.320e-02,112,-150,30
4.340e-02,108,-142,30
4.360e-02,112,-146,34
4.380e-02,112,-138,30
4.400e-02,108,-146,34
4.420e-02,116,-146,26
4.440e-02,116,-150,30
4.460e-02,112,-146,30
4.480e-02,112,-146,30
4.500e-02,116,-146,30
4.520e-02,116,-142,26
4.540e-02,116,-146,26
4.560e-02,116,-142,26
4.580e-02,116,-142,30
4.600e-02,120,-142,30
4.620e-02,112,-142,26
4.640e-02,120,-142,26
4.660e-02,116,-142,22
4.680e-02,116,-146,22
4.700e-02,116,-142,26
4.720e-02,120,-142,22
4.740e-02,120,-142,22
4.760e-02,120,-142,22
4.780e-02,120,-142,22
4.800e-02,120,-138,26
4.820e-02,120,-146,18
4.840e-02,120,-142,22
4.860e-02,124,-142,22
4.880e-02,124,-138,14
4.900e-02,124,-142,18
4.920e-02,124,-142,18
4.940e-02,124,-142,14
4.960e-02,128,-142,14
4.980e-02,128,-142,10
5.000e-02,128,-142,14
5.020e-02,128,-146,10
5.040e-02,128,-142,10
5.060e-02,136,-142,10
5.080e-02,132,-142,6
5.100e-02,136,-142,10
5.120e-02,144,-138,10
5.140e-02,144,-146,6
5.160e-02,136,-142,6
5.180e-02,136,-142,2
5.200e-02,136,-142,2
5.220e-02,136,-142,6
5.240e-02,140,-142,6
5.260e-02,140,-142,2
5.280e-02,136,-142,2
5.300e-02,140,-142,2
5.320e-02,136,-138,-2
5.340e-02,136,-138,2
5.360e-02,136,-134,-2
5.380e-02,140,-138,2
5.400e-02,136,-142,-2
5.420e-02,136,-142,-2
5.440e-02,144,-138,2
5.460e-02,144,-142,6
5.480e-02,140,-138,2
5.500e-02,140,-138,2
5.520e-02,140,-138,-2
5.540e-02,144,-142,-6
5.560e-02,136,-138,-2
5.580e-02,140,-142,2
5.600e-02,140,-138,-2
5.620e-02,136,-142,2
5.640e-02,136,-142,2
5.660e-02,132,-138,2
5.680e-02,136,-138,2
5.700e-02,140,-138,2
5.720e-02,136,-134,2
5.740e-02,140,-134,2
5.760e-02,136,-138,2
5.780e-02,136,-134,2
5.800e-02,136,-134,-2
5.820e-02,132,-138,2
5.840e-02,136,-138,-2
5.860e-02,136,-130,2
5.880e-02,140,-134,-2
5.900e-02,140,-134,-2
5.920e-02,136,-130,-2
5.940e-02,136,-130,-2
5.960e-02,140,-130,-2
5.980e-02,140,-134,-2
6.000e-02,136,-134,-6
6.020e-02,136,-130,-2
6.040e-02,136,-130,-2
6.060e-02,132,-126,-10
6.080e-02,132,-126,-6
6.100e-02,136,-126,-6
6.120e-02,136,-126,-10
6.140e-02,136,-130,-10
6.160e-02,132,-126,-10
6.180e-02,136,-122,-14
6.200e-02,140,-122,-10
6.220e-02,136,-122,-10
6.240e-02,136,-122,-10
6.260e-02,140,-118,-14
6.280e-02,136,-122,-10
6.300e-02,136,-118,-18
6.320e-02,136,-118,-18
6.340e-02,136,-114,-18
6.360e-02,136,-118,-14
6.380e-02,136,-114,-18
6.400e-02,132,-114,-14
6.420e-02,136,-114,-18
6.440e-02,136,-110,-22
6.460e-02,136,-110,-22
6.480e-02,140,-110,-22
6.500e-02,136,-114,-22
6.520e-02,136,-110,-26
6.540e-02,136,-110,-26
6.560e-02,136,-114,-22
6.580e-02,140,-110,-26
6.600e-02,140,-110,-30
6.620e-02,144,-106,-30
6.640e-02,144,-110,-30
6.660e-02,144,-102,-34
6.680e-02,144,-102,-30
6.700e-02,140,-106,-38
6.720e-02,144,-106,-38
6.740e-02,144,-106,-42
6.760e-02,148,-110,-42
6.780e-02,152,-106,-38
6.800e-02,152,-106,-42
6.820e-02,148,-106,-42
6.840e-02,148,-102,-42
6.860e-02,144,-106,-38
6.880e-02,148,-102,-46
6.900e-02,148,-102,-46
6.920e-02,148,-98,-46
6.940e-02,148,-102,-42
6.960e-02,148,-102,-46
6.980e-02,148,-98,-50
7.000e-02,148,-102,-46
7.020e-02,148,-98,-50
7.040e-02,144,-94,-50
7.060e-02,148,-98,-50
7.080e-02,148,-98,-46
7.100e-02,148,-98,-50
7.120e-02,144,-94,-50
7.140e-02,148,-94,-54
7.160e-02,148,-94,-50
7.180e-02,152,-94,-50
7.200e-02,148,-90,-50
7.220e-02,148,-90,-54
7.240e-02,152,-90,-54
7.260e-02,148,-94,-50
7.280e-02,148,-90,-58
7.300e-02,148,-90,-54
7.320e-02,148,-90,-50
7.340e-02,148,-90,-50
7.360e-02,144,-86,-54
7.380e-02,144,-90,-54
7.400e-02,152,-90,-58
7.420e-02,148,-86,-54
7.440e-02,148,-86,-58
7.460e-02,144,-86,-58
7.480e-02,148,-90,-54
7.500e-02,148,-86,-58
7.520e-02,152,-86,-58
7.540e-02,148,-82,-62
7.560e-02,148,-86,-62
7.580e-02,144,-82,-58
7.600e-02,148,-86,-62
7.620e-02,152,-82,-62
7.640e-02,152,-82,-66
7.660e-02,148,-78,-66
7.680e-02,152,-82,-62
7.700e-02,152,-78,-70
7.720e-02,148,-74,-74
7.740e-02,152,-78,-78
7.760e-02,152,-78,-70
7.780e-02,152,-74,-70
7.800e-02,148,-78,-74
7.820e-02,156,-74,-74
7.840e-02,152,-74,-78
7.860e-02,152,-66,-78
7.880e-02,148,-74,-78
7.900e-02,156,-66,-82
7.920e-02,156,-66,-82
7.940e-02,160,-66,-82
7.960e-02,156,-70,-82
7.980e-02,156,-70,-78
8.000e-02,156,-70,-82
8.020e-02,152,-66,-86
8.040e-02,160,-66,-90
8.060e-02,160,-66,-90
8.080e-02,160,-66,-86
8.100e-02,156,-66,-86
8.120e-02,160,-66,-86
8.140e-02,160,-62,-90
8.160e-02,160,-62,-90
8.180e-02,160,-66,-90
8.200e-02,156,-66,-86
8.220e-02,160,-66,-94
8.240e-02,160,-66,-94
8.260e-02,164,-58,-98
8.280e-02,164,-58,-102
8.300e-02,164,-54,-98
8.320e-02,164,-54,-102
8.340e-02,168,-58,-102
8.360e-02,164,-58,-106
8.380e-02,168,-58,-106
8.400e-02,168,-54,-106
8.420e-02,168,-58,-106
8.440e-02,168,-58,-110
8.460e-02,164,-58,-110
8.480e-02,164,-58,-102
8.500e-02,160,-54,-106
8.520e-02,164,-54,-102
8.540e-02,160,-54,-102
8.560e-02,164,-46,-106
8.580e-02,160,-58,-102
8.600e-02,156,-54,-106
8.620e-02,156,-54,-106
8.640e-02,156,-50,-102
8.660e-02,164,-54,-102
8.680e-02,160,-54,-106
8.700e-02,160,-50,-102
8.720e-02,156,-50,-102
8.740e-02,156,-50,-102
8.760e-02,156,-50,-102
8.780e-02,160,-50,-106
8.800e-02,156,-46,-106
8.820e-02,156,-50,-102
8.840e-02,156,-42,-106
8.860e-02,148,-46,-106
8.880e-02,156,-46,-102
8.900e-02,152,-42,-106
8.920e-02,156,-46,-110
8.940e-02,152,-42,-110
8.960e-02,156,-46,-106
8.980e-02,156,-38,-110
9.000e-02,152,-38,-106
9.020e-02,148,-38,-110
9.040e-02,152,-38,-106
9.060e-02,152,-38,-106
9.080e-02,152,-38,-106
9.100e-02,148,-34,-110
9.120e-02,148,-38,-106
9.140e-02,148,-30,-110
9.160e-02,148,-34,-110
9.180e-02,148,-38,-106
9.200e-02,148,-34,-114
9.220e-02,148,-34,-114
9.240e-02,144,-34,-110
9.260e-02,144,-30,-114
9.280e-02,144,-30,-118
9.300e-02,144,-30,-114
9.320e-02,144,-30,-114
9.340e-02,144,-30,-114
9.360e-02,144,-26,-114
9.380e-02,144,-30,-110
9.400e-02,144,-26,-114
9.420e-02,140,-26,-118
9.440e-02,140,-26,-114
9.460e-02,148,-22,-114
9.480e-02,144,-26,-114
9.500e-02,140,-22,-118
9.520e-02,140,-22,-118
9.540e-02,140,-22,-118
9.560e-02,140,-18,-118
9.580e-02,140,-22,-118
9.600e-02,136,-22,-122
9.620e-02,136,-18,-118
9.640e-02,140,-14,-118
9.660e-02,136,-14,-114
9.680e-02,132,-22,-122
9.700e-02,136,-14,-118
9.720e-02,136,-14,-122
9.740e-02,140,-14,-118
9.760e-02,136,-14,-122
9.780e-02,132,-14,-122
9.800e-02,136,-14,-122
9.820e-02,136,-14,-122
9.840e-02,136,-10,-122
9.860e-02,136,-10,-126
9.880e-02,136,-10,-130
9.900e-02,136,-6,-130
9.920e-02,136,-6,-130
9.940e-02,136,-6,-130
9.960e-02,136,-6,-134
9.980e-02,136,-2,-130
1.000e-01,136,-2,-126
1.002e-01,136,-2,-138
1.004e-01,140,-2,-138
1.006e-01,144,6,-134
1.008e-01,136,2,-138
1.010e-01,140,-2,-130
1.012e-01,136,-2,-138
1.014e-01,136,2,-134
1.016e-01,140,2,-134
1.018e-01,136,-2,-134
1.020e-01,132,-2,-138
1.022e-01,136,-2,-134
1.024e-01,140,-2,-138
1.026e-01,136,2,-130
1.028e-01,132,-2,-130
1.030e-01,136,-2,-130
1.032e-01,136,-2,-134
1.034e-01,132,-2,-138
1.036e-01,136,-2,-134
1.038e-01,136,-2,-134
1.040e-01,132,2,-134
1.042e-01,136,-2,-130
1.044e-01,136,2,-130
1.046e-01,132,2,-130
1.048e-01,132,-2,-130
1.050e-01,132,2,-134
1.052e-01,132,2,-134
1.054e-01,132,6,-130
1.056e-01,132,-2,-134
1.058e-01,132,-2,-134
1.060e-01,132,2,-130
1.062e-01,132,2,-134
1.064e-01,128,-2,-134
1.066e-01,128,6,-134
1.068e-01,132,-2,-130
1.070e-01,128,2,-130
1.072e-01,124,2,-130
1.074e-01,124,2,-130
1.076e-01,132,2,-134
1.078e-01,128,6,-134
1.080e-01,124,6,-130
1.082e-01,120,6,-130
1.084e-01,124,6,-130
1.086e-01,124,6,-130
1.088e-01,124,10,-130
1.090e-01,120,10,-134
1.092e-01,124,6,-130
1.094e-01,120,6,-126
1.096e-01,120,14,-130
1.098e-01,116,10,-130
1.100e-01,124,10,-126
1.102e-01,120,18,-130
1.104e-01,116,10,-130
1.106e-01,116,10,-126
1.108e-01,112,14,-130
1.110e-01,120,14,-130
1.112e-01,116,18,-134
1.114e-01,116,14,-130
1.116e-01,112,22,-130
1.118e-01,112,18,-130
1.120e-01,108,22,-130
1.122e-01,112,18,-130
1.124e-01,104,18,-130
1.126e-01,108,18,-130
1.128e-01,112,18,-130
1.130e-01,108,22,-130
1.132e-01,108,22,-130
1.134e-01,108,26,-126
1.136e-01,104,22,-130
1.138e-01,104,26,-130
1.140e-01,100,26,-126
1.142e-01,92,22,-122
1.144e-01,76,30,-110
1.146e-01,64,30,-98
1.148e-01,52,38,-94
1.150e-01,44,42,-86
1.152e-01,28,50,-82
1.154e-01,24,50,-74
1.156e-01,16,50,-70
1.158e-01,8,50,-62
1.160e-01,4,58,-58
1.162e-01,0,62,-62
