1110;5,04 N·m;57 1/min;0,030 kW;
1111;4,98 N·m;57 1/min;0,030 kW;
1112;4,95 N·m;57 1/min;0,029 kW;
1113;5,02 N·m;57 1/min;0,030 kW;
1114;5,02 N·m;56 1/min;0,030 kW;
1115;5,18 N·m;56 1/min;0,030 kW;
1116;5,17 N·m;56 1/min;0,030 kW;
1117;5,17 N·m;56 1/min;0,030 kW;
1118;5,04 N·m;56 1/min;0,030 kW;
1119;4,64 N·m;56 1/min;0,027 kW;
1120;4,69 N·m;56 1/min;0,027 kW;
1121;4,66 N·m;56 1/min;0,027 kW;
1122;4,83 N·m;56 1/min;0,028 kW;
1123;5,15 N·m;55 1/min;0,030 kW;
1124;5,15 N·m;55 1/min;0,030 kW;
1125;5,08 N·m;55 1/min;0,029 kW;
1126;5,13 N·m;56 1/min;0,030 kW;
1127;5,14 N·m;56 1/min;0,030 kW;
1128;5,13 N·m;56 1/min;0,030 kW;
1129;5,16 N·m;56 1/min;0,030 kW;
1130;5,17 N·m;56 1/min;0,030 kW;
1131;5,17 N·m;56 1/min;0,030 kW;
1132;5,16 N·m;56 1/min;0,030 kW;
1133;5,12 N·m;56 1/min;0,030 kW;
1134;5,06 N·m;56 1/min;0,030 kW;
1135;4,59 N·m;56 1/min;0,027 kW;
1136;4,72 N·m;56 1/min;0,028 kW;
1137;4,73 N·m;56 1/min;0,027 kW;
1138;4,84 N·m;55 1/min;0,028 kW;
1139;5,23 N·m;55 1/min;0,030 kW;
1140;5,16 N·m;55 1/min;0,030 kW;
1141;5,12 N·m;55 1/min;0,029 kW;
1142;5,11 N·m;55 1/min;0,029 kW;
1143;5,14 N·m;55 1/min;0,030 kW;
1144;5,12 N·m;55 1/min;0,029 kW;
1145;5,15 N·m;55 1/min;0,030 kW;
1146;5,14 N·m;55 1/min;0,030 kW;
1147;5,18 N·m;55 1/min;0,030 kW;
1148;5,17 N·m;56 1/min;0,030 kW;
1149;5,17 N·m;56 1/min;0,030 kW;
1150;4,97 N·m;56 1/min;0,029 kW;
1151;4,60 N·m;56 1/min;0,027 kW;
1152;4,57 N·m;56 1/min;0,027 kW;
1153;4,67 N·m;56 1/min;0,027 kW;
1154;4,77 N·m;55 1/min;0,028 kW;
1155;5,15 N·m;55 1/min;0,030 kW;
1156;5,13 N·m;55 1/min;0,030 kW;
1157;5,06 N·m;55 1/min;0,029 kW;
1158;5,15 N·m;55 1/min;0,030 kW;
1159;5,06 N·m;55 1/min;0,029 kW;
1160;5,14 N·m;55 1/min;0,030 kW;
1161;4,96 N·m;55 1/min;0,029 kW;
1162;5,00 N·m;55 1/min;0,029 kW;
1163;4,99 N·m;55 1/min;0,029 kW;
1164;5,02 N·m;55 1/min;0,029 kW;
1165;5,11 N·m;55 1/min;0,029 kW;
1166;5,04 N·m;55 1/min;0,029 kW;
1167;4,64 N·m;56 1/min;0,027 kW;
1168;4,44 N·m;56 1/min;0,026 kW;
1169;4,63 N·m;56 1/min;0,027 kW;
1170;4,55 N·m;55 1/min;0,026 kW;
1171;5,07 N·m;55 1/min;0,029 kW;
1172;5,12 N·m;54 1/min;0,029 kW;
1173;5,02 N·m;54 1/min;0,028 kW;
1174;5,04 N·m;54 1/min;0,029 kW;
1175;5,06 N·m;54 1/min;0,029 kW;
1176;5,09 N·m;54 1/min;0,029 kW;
1177;5,11 N·m;55 1/min;0,029 kW;
1178;5,12 N·m;55 1/min;0,029 kW;
1179;5,13 N·m;55 1/min;0,030 kW;
1180;5,10 N·m;55 1/min;0,029 kW;
1181;5,15 N·m;55 1/min;0,030 kW;
1182;5,14 N·m;55 1/min;0,030 kW;
1183;4,82 N·m;55 1/min;0,028 kW;
1184;4,58 N·m;55 1/min;0,026 kW;
1185;4,77 N·m;55 1/min;0,027 kW;
1186;4,64 N·m;55 1/min;0,027 kW;
1187;5,07 N·m;55 1/min;0,029 kW;
1188;5,23 N·m;55 1/min;0,030 kW;
1189;5,12 N·m;55 1/min;0,029 kW;
1190;5,17 N·m;55 1/min;0,030 kW;
1191;5,16 N·m;55 1/min;0,030 kW;
1192;5,19 N·m;55 1/min;0,030 kW;
1193;5,20 N·m;55 1/min;0,030 kW;
1194;5,22 N·m;55 1/min;0,030 kW;
1195;5,21 N·m;55 1/min;0,030 kW;
1196;5,22 N·m;55 1/min;0,030 kW;
1197;5,16 N·m;56 1/min;0,030 kW;
1198;5,13 N·m;56 1/min;0,030 kW;
1199;4,82 N·m;56 1/min;0,028 kW;
1200;4,46 N·m;56 1/min;0,026 kW;
1201;4,76 N·m;56 1/min;0,028 kW;
1202;4,62 N·m;56 1/min;0,027 kW;
1203;5,02 N·m;56 1/min;0,029 kW;
1204;5,25 N·m;56 1/min;0,031 kW;
1205;5,04 N·m;56 1/min;0,030 kW;
1206;5,13 N·m;56 1/min;0,030 kW;
1207;5,18 N·m;56 1/min;0,030 kW;
1208;5,19 N·m;56 1/min;0,030 kW;
1209;5,25 N·m;56 1/min;0,031 kW;
1210;5,08 N·m;56 1/min;0,030 kW;
1211;5,12 N·m;56 1/min;0,030 kW;
1212;5,09 N·m;56 1/min;0,030 kW;
1213;5,02 N·m;56 1/min;0,029 kW;
1214;5,12 N·m;56 1/min;0,030 kW;
1215;4,62 N·m;56 1/min;0,027 kW;
1216;4,38 N·m;56 1/min;0,026 kW;
1217;4,55 N·m;56 1/min;0,027 kW;
1218;4,53 N·m;56 1/min;0,027 kW;
1219;4,89 N·m;56 1/min;0,029 kW;
1220;5,16 N·m;56 1/min;0,030 kW;
1221;4,96 N·m;55 1/min;0,029 kW;
1222;5,03 N·m;55 1/min;0,029 kW;
1223;4,99 N·m;55 1/min;0,029 kW;
1224;5,03 N·m;55 1/min;0,029 kW;
1225;5,01 N·m;55 1/min;0,029 kW;
1226;5,02 N·m;55 1/min;0,029 kW;
1227;5,04 N·m;55 1/min;0,029 kW;
1228;5,09 N·m;55 1/min;0,029 kW;
1229;5,11 N·m;55 1/min;0,029 kW;
1230;5,13 N·m;55 1/min;0,030 kW;
1231;4,91 N·m;56 1/min;0,028 kW;
1232;4,49 N·m;56 1/min;0,026 kW;
1233;4,69 N·m;56 1/min;0,027 kW;
1234;4,57 N·m;55 1/min;0,026 kW;
1235;4,92 N·m;55 1/min;0,028 kW;
1236;5,20 N·m;55 1/min;0,030 kW;
1237;5,08 N·m;55 1/min;0,029 kW;
1238;5,13 N·m;55 1/min;0,030 kW;
1239;5,08 N·m;55 1/min;0,029 kW;
1240;5,15 N·m;55 1/min;0,030 kW;
1241;5,12 N·m;55 1/min;0,030 kW;
1242;5,16 N·m;55 1/min;0,030 kW;
1243;5,11 N·m;56 1/min;0,030 kW;
1244;5,11 N·m;56 1/min;0,030 kW;
1245;5,10 N·m;56 1/min;0,030 kW;
1246;5,11 N·m;56 1/min;0,030 kW;
1247;4,87 N·m;56 1/min;0,028 kW;
1248;4,51 N·m;56 1/min;0,026 kW;
1249;4,61 N·m;56 1/min;0,027 kW;
1250;4,58 N·m;55 1/min;0,026 kW;
1251;4,84 N·m;55 1/min;0,028 kW;
1252;5,14 N·m;55 1/min;0,030 kW;
1253;5,06 N·m;55 1/min;0,029 kW;
1254;5,04 N·m;55 1/min;0,029 kW;
1255;5,01 N·m;55 1/min;0,029 kW;
1256;5,07 N·m;55 1/min;0,029 kW;
1257;5,06 N·m;55 1/min;0,029 kW;
1258;5,07 N·m;55 1/min;0,029 kW;
1259;5,15 N·m;55 1/min;0,030 kW;
1260;5,08 N·m;55 1/min;0,029 kW;
1261;5,07 N·m;55 1/min;0,029 kW;
1262;5,02 N·m;55 1/min;0,029 kW;
1263;4,89 N·m;55 1/min;0,028 kW;
1264;4,47 N·m;55 1/min;0,026 kW;
1265;4,54 N·m;55 1/min;0,026 kW;
1266;4,64 N·m;54 1/min;0,026 kW;
1267;4,69 N·m;54 1/min;0,027 kW;
1268;5,16 N·m;54 1/min;0,029 kW;
1269;5,06 N·m;55 1/min;0,029 kW;
1270;5,03 N·m;55 1/min;0,029 kW;
1271;5,05 N·m;55 1/min;0,029 kW;
1272;5,10 N·m;55 1/min;0,029 kW;
1273;5,07 N·m;55 1/min;0,029 kW;
1274;5,14 N·m;55 1/min;0,030 kW;
1275;5,13 N·m;55 1/min;0,030 kW;
1276;5,21 N·m;55 1/min;0,030 kW;
1277;5,24 N·m;55 1/min;0,030 kW;
1278;5,25 N·m;55 1/min;0,030 kW;
1279;5,14 N·m;55 1/min;0,030 kW;
1280;4,75 N·m;55 1/min;0,027 kW;
1281;4,61 N·m;55 1/min;0,027 kW;
1282;4,80 N·m;55 1/min;0,028 kW;
1283;4,76 N·m;55 1/min;0,027 kW;
1284;5,25 N·m;55 1/min;0,030 kW;
1285;5,27 N·m;55 1/min;0,030 kW;
1286;5,18 N·m;55 1/min;0,030 kW;
1287;5,21 N·m;55 1/min;0,030 kW;
1288;5,17 N·m;55 1/min;0,030 kW;
1289;5,20 N·m;56 1/min;0,030 kW;
1290;5,19 N·m;56 1/min;0,030 kW;
1291;5,19 N·m;56 1/min;0,030 kW;
1292;5,22 N·m;56 1/min;0,031 kW;
1293;5,23 N·m;56 1/min;0,031 kW;
1294;5,25 N·m;56 1/min;0,031 kW;
1295;5,20 N·m;56 1/min;0,031 kW;
1296;4,77 N·m;56 1/min;0,028 kW;
1297;4,56 N·m;56 1/min;0,027 kW;
1298;4,75 N·m;56 1/min;0,028 kW;
1299;4,68 N·m;55 1/min;0,027 kW;
1300;5,17 N·m;55 1/min;0,030 kW;
1301;5,22 N·m;55 1/min;0,030 kW;
1302;5,07 N·m;55 1/min;0,029 kW;
1303;5,16 N·m;55 1/min;0,030 kW;
1304;5,21 N·m;55 1/min;0,030 kW;
1305;5,30 N·m;56 1/min;0,031 kW;
1306;5,14 N·m;56 1/min;0,030 kW;
1307;5,14 N·m;56 1/min;0,030 kW;
1308;5,03 N·m;56 1/min;0,030 kW;
1309;5,04 N·m;56 1/min;0,030 kW;
1310;5,18 N·m;56 1/min;0,030 kW;
1311;5,19 N·m;56 1/min;0,030 kW;
1312;4,83 N·m;56 1/min;0,028 kW;
1313;4,57 N·m;56 1/min;0,027 kW;
1314;4,75 N·m;56 1/min;0,028 kW;
1315;4,63 N·m;55 1/min;0,027 kW;
1316;5,01 N·m;55 1/min;0,029 kW;
1317;5,19 N·m;55 1/min;0,030 kW;
1318;5,07 N·m;55 1/min;0,029 kW;
1319;5,08 N·m;55 1/min;0,029 kW;
1320;5,05 N·m;55 1/min;0,029 kW;
1321;5,13 N·m;55 1/min;0,030 kW;
1322;5,09 N·m;55 1/min;0,029 kW;
1323;5,19 N·m;55 1/min;0,030 kW;
1324;5,21 N·m;55 1/min;0,030 kW;
1325;5,19 N·m;55 1/min;0,030 kW;
1326;5,17 N·m;55 1/min;0,030 kW;
1327;5,11 N·m;56 1/min;0,030 kW;
1328;4,94 N·m;56 1/min;0,029 kW;
1329;4,50 N·m;56 1/min;0,026 kW;
1330;4,70 N·m;55 1/min;0,027 kW;
1331;4,64 N·m;55 1/min;0,027 kW;
1332;4,91 N·m;55 1/min;0,028 kW;
1333;5,21 N·m;54 1/min;0,030 kW;
1334;5,10 N·m;54 1/min;0,029 kW;
1335;5,08 N·m;54 1/min;0,029 kW;
1336;5,05 N·m;55 1/min;0,029 kW;
1337;5,09 N·m;55 1/min;0,029 kW;
1338;5,04 N·m;55 1/min;0,029 kW;
1339;5,10 N·m;55 1/min;0,029 kW;
1340;5,08 N·m;55 1/min;0,029 kW;
1341;5,14 N·m;55 1/min;0,030 kW;
1342;5,12 N·m;55 1/min;0,030 kW;
1343;5,09 N·m;56 1/min;0,030 kW;
1344;4,88 N·m;56 1/min;0,028 kW;
1345;4,51 N·m;56 1/min;0,026 kW;
1346;4,48 N·m;55 1/min;0,026 kW;
1347;4,64 N·m;55 1/min;0,026 kW;
1348;4,72 N·m;54 1/min;0,027 kW;
1349;5,10 N·m;54 1/min;0,029 kW;
1350;5,05 N·m;54 1/min;0,029 kW;
1351;4,98 N·m;54 1/min;0,028 kW;
1352;5,01 N·m;54 1/min;0,028 kW;
1353;5,08 N·m;54 1/min;0,029 kW;
1354;5,06 N·m;54 1/min;0,029 kW;
1355;4,96 N·m;54 1/min;0,028 kW;
1356;4,93 N·m;54 1/min;0,028 kW;
1357;4,98 N·m;54 1/min;0,028 kW;
1358;4,98 N·m;55 1/min;0,028 kW;
1359;5,13 N·m;55 1/min;0,029 kW;
1360;5,10 N·m;55 1/min;0,029 kW;
1361;4,69 N·m;55 1/min;0,027 kW;
1362;4,35 N·m;55 1/min;0,025 kW;
1363;4,59 N·m;55 1/min;0,026 kW;
1364;4,45 N·m;54 1/min;0,025 kW;
1365;4,95 N·m;54 1/min;0,028 kW;
1366;5,07 N·m;53 1/min;0,028 kW;
1367;4,94 N·m;53 1/min;0,027 kW;
1368;4,97 N·m;53 1/min;0,028 kW;
1369;4,95 N·m;53 1/min;0,027 kW;
1370;5,05 N·m;53 1/min;0,028 kW;
1371;5,08 N·m;54 1/min;0,028 kW;
1372;5,12 N·m;54 1/min;0,029 kW;
1373;5,11 N·m;54 1/min;0,029 kW;
1374;5,09 N·m;54 1/min;0,029 kW;
1375;5,09 N·m;54 1/min;0,029 kW;
1376;5,12 N·m;55 1/min;0,029 kW;
1377;4,97 N·m;55 1/min;0,028 kW;
1378;4,63 N·m;55 1/min;0,027 kW;
1379;4,68 N·m;55 1/min;0,027 kW;
1380;4,69 N·m;55 1/min;0,027 kW;
1381;4,84 N·m;54 1/min;0,027 kW;
1382;5,19 N·m;54 1/min;0,029 kW;
1383;5,14 N·m;54 1/min;0,029 kW;
1384;5,13 N·m;54 1/min;0,029 kW;
1385;5,04 N·m;54 1/min;0,028 kW;
1386;5,10 N·m;54 1/min;0,029 kW;
1387;5,07 N·m;54 1/min;0,029 kW;
1388;5,14 N·m;55 1/min;0,029 kW;
1389;5,21 N·m;55 1/min;0,030 kW;
1390;5,23 N·m;55 1/min;0,030 kW;
1391;5,19 N·m;55 1/min;0,030 kW;
1392;5,16 N·m;55 1/min;0,030 kW;
1393;5,06 N·m;56 1/min;0,029 kW;
1394;4,66 N·m;56 1/min;0,027 kW;
1395;4,61 N·m;56 1/min;0,027 kW;
1396;4,77 N·m;56 1/min;0,028 kW;
1397;4,75 N·m;56 1/min;0,028 kW;
1398;5,19 N·m;56 1/min;0,030 kW;
1399;5,19 N·m;55 1/min;0,030 kW;
1400;5,07 N·m;55 1/min;0,029 kW;
1401;5,12 N·m;55 1/min;0,029 kW;
1402;5,24 N·m;55 1/min;0,030 kW;
1403;5,23 N·m;55 1/min;0,030 kW;
1404;5,12 N·m;55 1/min;0,029 kW;
1405;5,18 N·m;55 1/min;0,030 kW;
1406;5,06 N·m;56 1/min;0,029 kW;
1407;5,11 N·m;56 1/min;0,030 kW;
1408;5,19 N·m;56 1/min;0,030 kW;
1409;5,04 N·m;56 1/min;0,030 kW;
1410;4,63 N·m;56 1/min;0,027 kW;
1411;4,44 N·m;56 1/min;0,026 kW;
1412;4,68 N·m;56 1/min;0,027 kW;
1413;4,63 N·m;56 1/min;0,027 kW;
1414;5,11 N·m;55 1/min;0,030 kW;
1415;5,14 N·m;55 1/min;0,030 kW;
1416;5,01 N·m;55 1/min;0,029 kW;
1417;5,03 N·m;55 1/min;0,029 kW;
1418;5,00 N·m;55 1/min;0,029 kW;
1419;5,08 N·m;55 1/min;0,029 kW;
1420;5,05 N·m;55 1/min;0,029 kW;
1421;5,09 N·m;55 1/min;0,029 kW;
1422;5,10 N·m;55 1/min;0,029 kW;
1423;5,13 N·m;55 1/min;0,030 kW;
1424;5,15 N·m;55 1/min;0,030 kW;
1425;5,15 N·m;56 1/min;0,030 kW;
1426;4,81 N·m;56 1/min;0,028 kW;
1427;4,54 N·m;56 1/min;0,026 kW;
1428;4,74 N·m;55 1/min;0,027 kW;
1429;4,66 N·m;55 1/min;0,027 kW;
1430;5,10 N·m;55 1/min;0,030 kW;
1431;5,27 N·m;56 1/min;0,031 kW;
1432;5,15 N·m;56 1/min;0,030 kW;
1433;5,17 N·m;56 1/min;0,030 kW;
1434;5,15 N·m;56 1/min;0,030 kW;
1435;5,18 N·m;56 1/min;0,030 kW;
1436;5,15 N·m;56 1/min;0,030 kW;
1437;5,14 N·m;56 1/min;0,030 kW;
1438;5,15 N·m;56 1/min;0,030 kW;
1439;5,13 N·m;56 1/min;0,030 kW;
1440;5,17 N·m;56 1/min;0,030 kW;
1441;5,16 N·m;56 1/min;0,030 kW;
1442;4,79 N·m;56 1/min;0,028 kW;
1443;4,56 N·m;56 1/min;0,027 kW;
1444;4,72 N·m;56 1/min;0,028 kW;
1445;4,65 N·m;56 1/min;0,027 kW;
1446;5,03 N·m;56 1/min;0,029 kW;
1447;5,21 N·m;56 1/min;0,031 kW;
1448;5,08 N·m;56 1/min;0,030 kW;
1449;5,04 N·m;56 1/min;0,030 kW;
1450;5,17 N·m;56 1/min;0,030 kW;
1451;5,12 N·m;56 1/min;0,030 kW;
1452;5,06 N·m;56 1/min;0,030 kW;
1453;5,01 N·m;56 1/min;0,029 kW;
1454;5,08 N·m;56 1/min;0,029 kW;
1455;5,02 N·m;55 1/min;0,029 kW;
1456;5,10 N·m;55 1/min;0,029 kW;
1457;5,15 N·m;55 1/min;0,030 kW;
1458;4,70 N·m;56 1/min;0,027 kW;
1459;4,50 N·m;56 1/min;0,026 kW;
1460;4,72 N·m;56 1/min;0,028 kW;
1461;4,69 N·m;56 1/min;0,027 kW;
1462;5,02 N·m;56 1/min;0,029 kW;
1463;5,27 N·m;56 1/min;0,031 kW;
1464;5,03 N·m;56 1/min;0,030 kW;
1465;5,13 N·m;56 1/min;0,030 kW;
1466;5,10 N·m;56 1/min;0,030 kW;
1467;5,17 N·m;56 1/min;0,030 kW;
1468;5,16 N·m;56 1/min;0,030 kW;
1469;5,24 N·m;56 1/min;0,031 kW;
1470;5,24 N·m;56 1/min;0,031 kW;
1471;5,33 N·m;56 1/min;0,031 kW;
1472;5,31 N·m;56 1/min;0,031 kW;
1473;5,30 N·m;56 1/min;0,031 kW;
1474;4,92 N·m;56 1/min;0,029 kW;
1475;4,69 N·m;56 1/min;0,028 kW;
1476;4,86 N·m;56 1/min;0,028 kW;
1477;4,83 N·m;56 1/min;0,028 kW;
1478;5,23 N·m;56 1/min;0,031 kW;
1479;5,42 N·m;56 1/min;0,032 kW;
1480;5,29 N·m;56 1/min;0,031 kW;
1481;5,36 N·m;57 1/min;0,032 kW;
1482;5,37 N·m;57 1/min;0,032 kW;
1483;5,35 N·m;57 1/min;0,032 kW;
1484;5,35 N·m;57 1/min;0,032 kW;
1485;5,29 N·m;57 1/min;0,032 kW;
1486;5,27 N·m;57 1/min;0,031 kW;
1487;5,31 N·m;57 1/min;0,032 kW;
1488;5,28 N·m;57 1/min;0,031 kW;
1489;5,29 N·m;57 1/min;0,032 kW;
1490;4,77 N·m;57 1/min;0,028 kW;
1491;4,74 N·m;57 1/min;0,028 kW;
1492;4,82 N·m;57 1/min;0,029 kW;
1493;4,84 N·m;57 1/min;0,029 kW;
1494;5,32 N·m;57 1/min;0,031 kW;
1495;5,35 N·m;57 1/min;0,032 kW;
1496;5,29 N·m;57 1/min;0,031 kW;
1497;5,29 N·m;57 1/min;0,032 kW;
1498;5,14 N·m;57 1/min;0,031 kW;
1499;5,19 N·m;57 1/min;0,031 kW;
1500;5,15 N·m;57 1/min;0,031 kW;
1501;5,22 N·m;57 1/min;0,031 kW;
1502;5,28 N·m;57 1/min;0,031 kW;
1503;5,31 N·m;57 1/min;0,032 kW;
1504;5,25 N·m;57 1/min;0,031 kW;
1505;5,13 N·m;57 1/min;0,031 kW;
1506;4,75 N·m;57 1/min;0,028 kW;
1507;4,77 N·m;57 1/min;0,028 kW;
1508;4,80 N·m;57 1/min;0,029 kW;
1509;4,89 N·m;57 1/min;0,029 kW;
1510;5,26 N·m;57 1/min;0,031 kW;
1511;5,27 N·m;57 1/min;0,031 kW;
1512;5,19 N·m;57 1/min;0,031 kW;
1513;5,23 N·m;57 1/min;0,031 kW;
1514;5,21 N·m;57 1/min;0,031 kW;
1515;5,25 N·m;57 1/min;0,031 kW;
1516;5,24 N·m;57 1/min;0,031 kW;
1517;5,32 N·m;57 1/min;0,032 kW;
1518;5,32 N·m;57 1/min;0,032 kW;
1519;5,33 N·m;57 1/min;0,032 kW;
1520;5,28 N·m;57 1/min;0,032 kW;
1521;5,15 N·m;57 1/min;0,031 kW;
1522;4,70 N·m;57 1/min;0,028 kW;
1523;4,87 N·m;57 1/min;0,029 kW;
1524;4,86 N·m;56 1/min;0,029 kW;
1525;5,04 N·m;56 1/min;0,030 kW;
1526;5,40 N·m;56 1/min;0,032 kW;
1527;5,29 N·m;56 1/min;0,031 kW;
1528;5,26 N·m;56 1/min;0,031 kW;
1529;5,29 N·m;57 1/min;0,031 kW;
1530;5,27 N·m;57 1/min;0,031 kW;
1531;5,27 N·m;57 1/min;0,031 kW;
1532;5,22 N·m;57 1/min;0,031 kW;
1533;5,25 N·m;57 1/min;0,031 kW;
1534;5,26 N·m;57 1/min;0,031 kW;
1535;5,30 N·m;57 1/min;0,032 kW;
1536;5,29 N·m;57 1/min;0,032 kW;
1537;4,93 N·m;57 1/min;0,029 kW;
1538;4,61 N·m;57 1/min;0,027 kW;
1539;4,75 N·m;57 1/min;0,028 kW;
1540;4,74 N·m;56 1/min;0,028 kW;
1541;5,04 N·m;56 1/min;0,030 kW;
1542;5,29 N·m;56 1/min;0,031 kW;
1543;5,14 N·m;56 1/min;0,030 kW;
1544;5,17 N·m;56 1/min;0,030 kW;
1545;5,05 N·m;56 1/min;0,030 kW;
1546;5,40 N·m;56 1/min;0,032 kW;
1547;5,16 N·m;56 1/min;0,030 kW;
1548;5,30 N·m;56 1/min;0,031 kW;
1549;5,13 N·m;56 1/min;0,030 kW;
1550;5,06 N·m;56 1/min;0,030 kW;
1551;5,11 N·m;56 1/min;0,030 kW;
1552;5,11 N·m;56 1/min;0,030 kW;
1553;4,99 N·m;56 1/min;0,029 kW;
1554;4,44 N·m;56 1/min;0,026 kW;
1555;4,74 N·m;56 1/min;0,028 kW;
1556;4,54 N·m;56 1/min;0,027 kW;
1557;4,98 N·m;56 1/min;0,029 kW;
1558;5,22 N·m;55 1/min;0,030 kW;
1559;5,10 N·m;55 1/min;0,029 kW;
1560;5,11 N·m;55 1/min;0,029 kW;
1561;5,07 N·m;55 1/min;0,029 kW;
1562;5,14 N·m;55 1/min;0,030 kW;
1563;5,14 N·m;55 1/min;0,030 kW;
1564;5,17 N·m;56 1/min;0,030 kW;
1565;5,21 N·m;56 1/min;0,030 kW;
1566;5,17 N·m;56 1/min;0,030 kW;
1567;5,19 N·m;56 1/min;0,030 kW;
1568;5,23 N·m;56 1/min;0,031 kW;
1569;4,96 N·m;56 1/min;0,029 kW;
1570;4,68 N·m;56 1/min;0,027 kW;
1571;4,77 N·m;56 1/min;0,028 kW;
1572;4,73 N·m;56 1/min;0,027 kW;
1573;4,98 N·m;55 1/min;0,029 kW;
1574;5,26 N·m;55 1/min;0,030 kW;
1575;5,17 N·m;55 1/min;0,030 kW;
1576;5,15 N·m;55 1/min;0,030 kW;
1577;5,11 N·m;55 1/min;0,029 kW;
1578;5,17 N·m;55 1/min;0,030 kW;
1579;5,14 N·m;55 1/min;0,030 kW;
1580;5,17 N·m;55 1/min;0,030 kW;
1581;5,20 N·m;56 1/min;0,030 kW;
1582;5,18 N·m;56 1/min;0,030 kW;
1583;5,19 N·m;56 1/min;0,030 kW;
1584;5,16 N·m;56 1/min;0,030 kW;
1585;4,99 N·m;56 1/min;0,029 kW;
1586;4,54 N·m;56 1/min;0,027 kW;
1587;4,72 N·m;56 1/min;0,028 kW;
1588;4,69 N·m;56 1/min;0,028 kW;
1589;4,90 N·m;56 1/min;0,029 kW;
1590;5,29 N·m;56 1/min;0,031 kW;
1591;5,13 N·m;55 1/min;0,030 kW;
1592;5,09 N·m;55 1/min;0,029 kW;
1593;5,08 N·m;55 1/min;0,029 kW;
1594;5,28 N·m;55 1/min;0,031 kW;
1595;4,98 N·m;56 1/min;0,029 kW;
1596;5,17 N·m;56 1/min;0,030 kW;
1597;5,08 N·m;56 1/min;0,030 kW;
1598;5,02 N·m;56 1/min;0,029 kW;
1599;5,19 N·m;56 1/min;0,030 kW;
1600;5,14 N·m;56 1/min;0,030 kW;
1601;4,87 N·m;56 1/min;0,029 kW;
1602;4,46 N·m;56 1/min;0,026 kW;
1603;4,57 N·m;56 1/min;0,027 kW;
1604;4,57 N·m;56 1/min;0,027 kW;
1605;4,84 N·m;55 1/min;0,028 kW;
1606;5,17 N·m;55 1/min;0,030 kW;
1607;5,09 N·m;55 1/min;0,029 kW;
1608;5,05 N·m;55 1/min;0,029 kW;
1609;5,04 N·m;55 1/min;0,029 kW;
1610;5,04 N·m;55 1/min;0,029 kW;
1611;5,06 N·m;55 1/min;0,029 kW;
1612;5,05 N·m;55 1/min;0,029 kW;
1613;5,05 N·m;55 1/min;0,029 kW;
1614;5,10 N·m;55 1/min;0,029 kW;
1615;5,09 N·m;55 1/min;0,029 kW;
1616;5,16 N·m;55 1/min;0,030 kW;
1617;5,08 N·m;56 1/min;0,029 kW;
1618;4,61 N·m;56 1/min;0,027 kW;
1619;4,62 N·m;56 1/min;0,027 kW;
1620;4,63 N·m;56 1/min;0,027 kW;
1621;4,73 N·m;55 1/min;0,027 kW;
1622;5,16 N·m;55 1/min;0,030 kW;
1623;5,15 N·m;55 1/min;0,030 kW;
1624;5,12 N·m;55 1/min;0,029 kW;
1625;5,12 N·m;55 1/min;0,030 kW;
1626;5,19 N·m;55 1/min;0,030 kW;
1627;5,17 N·m;55 1/min;0,030 kW;
1628;5,17 N·m;55 1/min;0,030 kW;
1629;5,17 N·m;55 1/min;0,030 kW;
1630;5,12 N·m;55 1/min;0,030 kW;
1631;5,13 N·m;56 1/min;0,030 kW;
1632;5,13 N·m;56 1/min;0,030 kW;
1633;4,99 N·m;56 1/min;0,029 kW;
1634;4,64 N·m;56 1/min;0,027 kW;
1635;4,52 N·m;56 1/min;0,027 kW;
1636;4,69 N·m;56 1/min;0,027 kW;
1637;4,67 N·m;56 1/min;0,027 kW;
1638;5,09 N·m;55 1/min;0,029 kW;
1639;5,10 N·m;55 1/min;0,029 kW;
1640;5,00 N·m;55 1/min;0,029 kW;
1641;4,99 N·m;55 1/min;0,029 kW;
1642;4,85 N·m;55 1/min;0,028 kW;
1643;4,91 N·m;55 1/min;0,028 kW;
1644;4,74 N·m;55 1/min;0,027 kW;
1645;4,90 N·m;55 1/min;0,028 kW;
1646;5,01 N·m;55 1/min;0,029 kW;
1647;4,99 N·m;55 1/min;0,029 kW;
1648;5,08 N·m;55 1/min;0,029 kW;
1649;4,96 N·m;55 1/min;0,029 kW;
1650;4,62 N·m;55 1/min;0,027 kW;
1651;4,36 N·m;55 1/min;0,025 kW;
1652;4,69 N·m;55 1/min;0,027 kW;
1653;4,55 N·m;55 1/min;0,026 kW;
1654;5,03 N·m;55 1/min;0,029 kW;
1655;5,12 N·m;55 1/min;0,030 kW;
1656;4,97 N·m;55 1/min;0,029 kW;
1657;5,01 N·m;55 1/min;0,029 kW;
1658;5,02 N·m;55 1/min;0,029 kW;
1659;5,05 N·m;55 1/min;0,029 kW;
1660;5,05 N·m;55 1/min;0,029 kW;
1661;5,10 N·m;55 1/min;0,029 kW;
1662;5,13 N·m;55 1/min;0,030 kW;
1663;5,20 N·m;55 1/min;0,030 kW;
1664;5,20 N·m;55 1/min;0,030 kW;
1665;5,18 N·m;55 1/min;0,030 kW;
1666;4,83 N·m;55 1/min;0,028 kW;
1667;4,52 N·m;55 1/min;0,026 kW;
1668;4,71 N·m;55 1/min;0,027 kW;
1669;4,65 N·m;55 1/min;0,027 kW;
