3280;5,64 N·m;230 1/min;0,136 kW;
3281;6,15 N·m;229 1/min;0,148 kW;
3282;5,84 N·m;230 1/min;0,140 kW;
3283;6,30 N·m;230 1/min;0,152 kW;
3284;5,64 N·m;230 1/min;0,136 kW;
3285;6,29 N·m;231 1/min;0,152 kW;
3286;5,60 N·m;231 1/min;0,135 kW;
3287;6,20 N·m;231 1/min;0,150 kW;
3288;5,70 N·m;231 1/min;0,138 kW;
3289;6,07 N·m;231 1/min;0,147 kW;
3290;5,88 N·m;231 1/min;0,142 kW;
3291;6,02 N·m;231 1/min;0,146 kW;
3292;5,95 N·m;231 1/min;0,144 kW;
3293;6,00 N·m;232 1/min;0,146 kW;
3294;6,04 N·m;232 1/min;0,147 kW;
3295;6,02 N·m;232 1/min;0,147 kW;
3296;6,13 N·m;233 1/min;0,150 kW;
3297;5,96 N·m;233 1/min;0,145 kW;
3298;6,17 N·m;233 1/min;0,151 kW;
3299;5,89 N·m;233 1/min;0,144 kW;
3300;6,15 N·m;233 1/min;0,150 kW;
3301;5,87 N·m;233 1/min;0,143 kW;
3302;6,09 N·m;233 1/min;0,149 kW;
3303;5,92 N·m;233 1/min;0,145 kW;
3304;6,23 N·m;234 1/min;0,153 kW;
3305;5,85 N·m;234 1/min;0,143 kW;
3306;6,31 N·m;234 1/min;0,155 kW;
3307;5,94 N·m;234 1/min;0,146 kW;
3308;6,34 N·m;234 1/min;0,155 kW;
3309;6,03 N·m;235 1/min;0,148 kW;
3310;6,28 N·m;235 1/min;0,154 kW;
3311;6,09 N·m;235 1/min;0,150 kW;
3312;6,21 N·m;235 1/min;0,153 kW;
3313;5,99 N·m;235 1/min;0,147 kW;
3314;6,09 N·m;235 1/min;0,150 kW;
3315;6,10 N·m;235 1/min;0,150 kW;
3316;6,17 N·m;236 1/min;0,152 kW;
3317;6,19 N·m;236 1/min;0,153 kW;
3318;6,23 N·m;236 1/min;0,154 kW;
3319;6,26 N·m;236 1/min;0,154 kW;
3320;6,29 N·m;235 1/min;0,155 kW;
3321;6,15 N·m;235 1/min;0,151 kW;
3322;6,21 N·m;235 1/min;0,153 kW;
3323;6,11 N·m;236 1/min;0,151 kW;
3324;6,19 N·m;236 1/min;0,153 kW;
3325;5,96 N·m;236 1/min;0,148 kW;
3326;6,18 N·m;236 1/min;0,153 kW;
3327;5,98 N·m;236 1/min;0,148 kW;
3328;6,11 N·m;236 1/min;0,151 kW;
3329;6,04 N·m;236 1/min;0,149 kW;
3330;6,08 N·m;237 1/min;0,151 kW;
3331;6,09 N·m;237 1/min;0,151 kW;
3332;6,10 N·m;237 1/min;0,152 kW;
3333;6,08 N·m;237 1/min;0,151 kW;
3334;6,10 N·m;237 1/min;0,152 kW;
3335;6,14 N·m;237 1/min;0,153 kW;
3336;5,95 N·m;237 1/min;0,148 kW;
3337;6,15 N·m;237 1/min;0,153 kW;
3338;5,79 N·m;238 1/min;0,144 kW;
3339;6,04 N·m;238 1/min;0,151 kW;
3340;5,83 N·m;238 1/min;0,145 kW;
3341;6,04 N·m;238 1/min;0,150 kW;
3342;5,95 N·m;238 1/min;0,149 kW;
3343;6,06 N·m;238 1/min;0,151 kW;
3344;6,05 N·m;238 1/min;0,151 kW;
3345;6,21 N·m;239 1/min;0,155 kW;
3346;6,00 N·m;239 1/min;0,150 kW;
3347;6,25 N·m;239 1/min;0,157 kW;
3348;6,00 N·m;239 1/min;0,150 kW;
3349;6,18 N·m;240 1/min;0,155 kW;
3350;6,09 N·m;240 1/min;0,153 kW;
3351;6,14 N·m;240 1/min;0,154 kW;
3352;6,12 N·m;239 1/min;0,153 kW;
3353;6,22 N·m;240 1/min;0,156 kW;
3354;6,12 N·m;240 1/min;0,154 kW;
3355;6,27 N·m;240 1/min;0,157 kW;
3356;6,27 N·m;240 1/min;0,157 kW;
3357;6,27 N·m;241 1/min;0,158 kW;
3358;6,31 N·m;241 1/min;0,159 kW;
3359;6,31 N·m;241 1/min;0,159 kW;
3360;6,23 N·m;241 1/min;0,157 kW;
3361;6,25 N·m;241 1/min;0,158 kW;
3362;6,14 N·m;241 1/min;0,155 kW;
3363;6,17 N·m;241 1/min;0,156 kW;
3364;6,21 N·m;241 1/min;0,157 kW;
3365;6,20 N·m;241 1/min;0,156 kW;
3366;6,39 N·m;241 1/min;0,161 kW;
3367;6,27 N·m;242 1/min;0,159 kW;
3368;6,45 N·m;242 1/min;0,163 kW;
3369;6,32 N·m;242 1/min;0,160 kW;
3370;6,39 N·m;242 1/min;0,162 kW;
3371;6,28 N·m;242 1/min;0,159 kW;
3372;6,34 N·m;242 1/min;0,161 kW;
3373;6,10 N·m;242 1/min;0,155 kW;
3374;6,31 N·m;242 1/min;0,160 kW;
3375;6,05 N·m;242 1/min;0,154 kW;
3376;6,19 N·m;243 1/min;0,157 kW;
3377;6,19 N·m;243 1/min;0,157 kW;
3378;6,09 N·m;243 1/min;0,155 kW;
3379;6,21 N·m;243 1/min;0,158 kW;
3380;6,14 N·m;243 1/min;0,156 kW;
3381;6,18 N·m;243 1/min;0,157 kW;
3382;6,19 N·m;243 1/min;0,158 kW;
3383;6,18 N·m;243 1/min;0,157 kW;
3384;6,08 N·m;244 1/min;0,155 kW;
3385;6,11 N·m;244 1/min;0,156 kW;
3386;6,03 N·m;244 1/min;0,154 kW;
3387;6,05 N·m;244 1/min;0,155 kW;
3388;6,02 N·m;244 1/min;0,154 kW;
3389;6,05 N·m;244 1/min;0,155 kW;
3390;6,26 N·m;244 1/min;0,160 kW;
3391;6,15 N·m;244 1/min;0,157 kW;
3392;6,28 N·m;244 1/min;0,161 kW;
3393;6,29 N·m;245 1/min;0,161 kW;
3394;6,14 N·m;245 1/min;0,158 kW;
3395;6,28 N·m;245 1/min;0,161 kW;
3396;6,20 N·m;245 1/min;0,159 kW;
3397;6,16 N·m;246 1/min;0,159 kW;
3398;6,29 N·m;246 1/min;0,162 kW;
3399;6,11 N·m;246 1/min;0,158 kW;
3400;6,33 N·m;246 1/min;0,164 kW;
3401;6,18 N·m;246 1/min;0,159 kW;
3402;6,37 N·m;246 1/min;0,165 kW;
3403;6,32 N·m;246 1/min;0,163 kW;
3404;6,43 N·m;247 1/min;0,166 kW;
3405;6,44 N·m;247 1/min;0,167 kW;
3406;6,42 N·m;247 1/min;0,166 kW;
3407;6,43 N·m;247 1/min;0,167 kW;
3408;6,31 N·m;247 1/min;0,163 kW;
3409;6,37 N·m;247 1/min;0,165 kW;
3410;6,28 N·m;247 1/min;0,163 kW;
3411;6,34 N·m;248 1/min;0,164 kW;
3412;6,38 N·m;248 1/min;0,165 kW;
3413;6,52 N·m;248 1/min;0,169 kW;
3414;6,48 N·m;248 1/min;0,168 kW;
3415;6,58 N·m;248 1/min;0,171 kW;
3416;6,53 N·m;248 1/min;0,170 kW;
3417;6,63 N·m;249 1/min;0,172 kW;
3418;6,53 N·m;249 1/min;0,170 kW;
3419;6,56 N·m;249 1/min;0,171 kW;
3420;6,34 N·m;249 1/min;0,165 kW;
3421;6,58 N·m;249 1/min;0,172 kW;
3422;6,29 N·m;249 1/min;0,164 kW;
3423;6,47 N·m;250 1/min;0,169 kW;
3424;6,27 N·m;250 1/min;0,164 kW;
3425;6,46 N·m;250 1/min;0,169 kW;
3426;6,31 N·m;250 1/min;0,165 kW;
3427;6,43 N·m;250 1/min;0,168 kW;
3428;6,20 N·m;250 1/min;0,162 kW;
3429;6,44 N·m;250 1/min;0,169 kW;
3430;6,20 N·m;250 1/min;0,162 kW;
3431;6,33 N·m;250 1/min;0,166 kW;
3432;6,15 N·m;250 1/min;0,161 kW;
3433;6,30 N·m;250 1/min;0,165 kW;
3434;6,17 N·m;250 1/min;0,162 kW;
3435;6,27 N·m;250 1/min;0,165 kW;
3436;6,23 N·m;251 1/min;0,164 kW;
3437;6,37 N·m;251 1/min;0,167 kW;
3438;6,31 N·m;251 1/min;0,166 kW;
3439;6,51 N·m;251 1/min;0,171 kW;
3440;6,48 N·m;251 1/min;0,171 kW;
3441;6,53 N·m;251 1/min;0,172 kW;
3442;6,47 N·m;251 1/min;0,170 kW;
3443;6,42 N·m;251 1/min;0,169 kW;
3444;6,61 N·m;252 1/min;0,174 kW;
3445;6,41 N·m;252 1/min;0,169 kW;
3446;6,52 N·m;253 1/min;0,173 kW;
3447;6,40 N·m;253 1/min;0,169 kW;
3448;6,57 N·m;254 1/min;0,174 kW;
3449;6,46 N·m;254 1/min;0,172 kW;
3450;6,64 N·m;254 1/min;0,176 kW;
3451;6,39 N·m;254 1/min;0,170 kW;
3452;6,78 N·m;254 1/min;0,180 kW;
3453;6,44 N·m;254 1/min;0,171 kW;
3454;6,65 N·m;254 1/min;0,177 kW;
3455;6,37 N·m;254 1/min;0,169 kW;
3456;6,57 N·m;254 1/min;0,175 kW;
3457;6,36 N·m;254 1/min;0,169 kW;
3458;6,58 N·m;254 1/min;0,175 kW;
3459;6,53 N·m;255 1/min;0,174 kW;
3460;6,69 N·m;255 1/min;0,179 kW;
3461;6,63 N·m;255 1/min;0,177 kW;
3462;6,69 N·m;255 1/min;0,179 kW;
3463;6,80 N·m;256 1/min;0,182 kW;
3464;6,70 N·m;256 1/min;0,179 kW;
3465;6,72 N·m;256 1/min;0,180 kW;
3466;6,48 N·m;256 1/min;0,174 kW;
3467;6,86 N·m;257 1/min;0,184 kW;
3468;6,44 N·m;256 1/min;0,173 kW;
3469;6,74 N·m;257 1/min;0,181 kW;
3470;6,39 N·m;257 1/min;0,172 kW;
3471;6,68 N·m;257 1/min;0,180 kW;
3472;6,43 N·m;257 1/min;0,173 kW;
3473;6,67 N·m;257 1/min;0,180 kW;
3474;6,37 N·m;257 1/min;0,172 kW;
3475;6,66 N·m;257 1/min;0,180 kW;
3476;6,38 N·m;257 1/min;0,172 kW;
3477;6,49 N·m;257 1/min;0,175 kW;
3478;6,47 N·m;257 1/min;0,174 kW;
3479;6,47 N·m;257 1/min;0,174 kW;
3480;6,51 N·m;257 1/min;0,175 kW;
3481;6,35 N·m;257 1/min;0,171 kW;
3482;6,73 N·m;257 1/min;0,181 kW;
3483;6,43 N·m;257 1/min;0,173 kW;
3484;6,62 N·m;258 1/min;0,179 kW;
3485;6,45 N·m;258 1/min;0,174 kW;
3486;6,86 N·m;259 1/min;0,186 kW;
3487;6,47 N·m;259 1/min;0,176 kW;
3488;6,82 N·m;259 1/min;0,185 kW;
3489;6,36 N·m;259 1/min;0,173 kW;
3490;6,83 N·m;259 1/min;0,186 kW;
3491;6,30 N·m;260 1/min;0,171 kW;
3492;6,70 N·m;260 1/min;0,182 kW;
3493;6,57 N·m;260 1/min;0,179 kW;
3494;6,62 N·m;260 1/min;0,180 kW;
3495;6,66 N·m;260 1/min;0,182 kW;
3496;6,53 N·m;260 1/min;0,178 kW;
3497;6,94 N·m;260 1/min;0,189 kW;
3498;6,55 N·m;261 1/min;0,179 kW;
3499;6,86 N·m;261 1/min;0,187 kW;
3500;6,44 N·m;261 1/min;0,176 kW;
3501;6,77 N·m;261 1/min;0,185 kW;
3502;6,46 N·m;261 1/min;0,177 kW;
3503;6,74 N·m;261 1/min;0,184 kW;
3504;6,70 N·m;262 1/min;0,184 kW;
3505;6,83 N·m;262 1/min;0,187 kW;
3506;6,81 N·m;262 1/min;0,187 kW;
3507;6,75 N·m;262 1/min;0,185 kW;
3508;7,06 N·m;262 1/min;0,194 kW;
3509;6,78 N·m;262 1/min;0,186 kW;
3510;7,01 N·m;263 1/min;0,193 kW;
3511;6,51 N·m;263 1/min;0,179 kW;
3512;7,04 N·m;263 1/min;0,193 kW;
3513;6,51 N·m;263 1/min;0,179 kW;
3514;6,86 N·m;263 1/min;0,189 kW;
3515;6,72 N·m;263 1/min;0,185 kW;
3516;6,74 N·m;263 1/min;0,186 kW;
3517;6,74 N·m;264 1/min;0,186 kW;
3518;6,59 N·m;264 1/min;0,182 kW;
3519;7,05 N·m;264 1/min;0,195 kW;
3520;6,57 N·m;264 1/min;0,182 kW;
3521;6,89 N·m;264 1/min;0,191 kW;
3522;6,27 N·m;264 1/min;0,173 kW;
3523;6,84 N·m;264 1/min;0,189 kW;
3524;6,31 N·m;264 1/min;0,174 kW;
3525;6,77 N·m;264 1/min;0,187 kW;
3526;6,57 N·m;265 1/min;0,182 kW;
3527;6,76 N·m;265 1/min;0,187 kW;
3528;6,67 N·m;265 1/min;0,185 kW;
3529;6,61 N·m;265 1/min;0,184 kW;
3530;7,00 N·m;266 1/min;0,194 kW;
3531;6,61 N·m;266 1/min;0,184 kW;
3532;6,93 N·m;266 1/min;0,193 kW;
3533;6,48 N·m;266 1/min;0,180 kW;
3534;7,06 N·m;266 1/min;0,197 kW;
3535;6,43 N·m;266 1/min;0,179 kW;
3536;6,92 N·m;267 1/min;0,193 kW;
3537;6,62 N·m;267 1/min;0,185 kW;
3538;6,83 N·m;267 1/min;0,191 kW;
3539;6,74 N·m;268 1/min;0,189 kW;
3540;6,63 N·m;267 1/min;0,186 kW;
3541;7,07 N·m;268 1/min;0,198 kW;
3542;6,62 N·m;267 1/min;0,185 kW;
3543;6,95 N·m;268 1/min;0,195 kW;
3544;6,57 N·m;268 1/min;0,184 kW;
3545;6,93 N·m;268 1/min;0,195 kW;
3546;6,55 N·m;269 1/min;0,184 kW;
3547;6,80 N·m;268 1/min;0,191 kW;
3548;7,00 N·m;269 1/min;0,197 kW;
3549;6,83 N·m;268 1/min;0,192 kW;
3550;7,07 N·m;269 1/min;0,199 kW;
3551;6,76 N·m;269 1/min;0,190 kW;
3552;7,12 N·m;269 1/min;0,200 kW;
3553;6,80 N·m;269 1/min;0,192 kW;
3554;6,96 N·m;269 1/min;0,196 kW;
3555;7,01 N·m;270 1/min;0,198 kW;
3556;6,92 N·m;270 1/min;0,195 kW;
3557;6,91 N·m;270 1/min;0,195 kW;
3558;6,68 N·m;270 1/min;0,188 kW;
3559;7,08 N·m;270 1/min;0,200 kW;
3560;6,72 N·m;270 1/min;0,190 kW;
3561;7,06 N·m;271 1/min;0,200 kW;
3562;6,67 N·m;271 1/min;0,189 kW;
3563;7,01 N·m;271 1/min;0,199 kW;
3564;6,65 N·m;271 1/min;0,188 kW;
3565;6,59 N·m;270 1/min;0,186 kW;
3566;7,00 N·m;271 1/min;0,198 kW;
3567;6,47 N·m;271 1/min;0,183 kW;
3568;6,94 N·m;271 1/min;0,197 kW;
3569;6,34 N·m;271 1/min;0,180 kW;
3570;7,16 N·m;271 1/min;0,203 kW;
3571;6,52 N·m;271 1/min;0,185 kW;
3572;6,96 N·m;271 1/min;0,198 kW;
3573;7,03 N·m;272 1/min;0,200 kW;
3574;6,75 N·m;272 1/min;0,192 kW;
3575;7,04 N·m;272 1/min;0,201 kW;
3576;6,43 N·m;272 1/min;0,183 kW;
3577;7,25 N·m;273 1/min;0,207 kW;
3578;6,39 N·m;273 1/min;0,182 kW;
3579;7,04 N·m;273 1/min;0,201 kW;
3580;6,76 N·m;273 1/min;0,193 kW;
3581;6,88 N·m;273 1/min;0,197 kW;
3582;6,89 N·m;273 1/min;0,197 kW;
3583;6,60 N·m;273 1/min;0,189 kW;
3584;7,23 N·m;274 1/min;0,207 kW;
3585;6,57 N·m;274 1/min;0,189 kW;
3586;7,01 N·m;274 1/min;0,201 kW;
3587;6,74 N·m;274 1/min;0,194 kW;
3588;6,89 N·m;274 1/min;0,198 kW;
3589;6,77 N·m;274 1/min;0,194 kW;
3590;6,66 N·m;274 1/min;0,191 kW;
3591;7,15 N·m;274 1/min;0,206 kW;
3592;6,76 N·m;275 1/min;0,194 kW;
3593;7,12 N·m;275 1/min;0,205 kW;
3594;7,04 N·m;275 1/min;0,203 kW;
3595;7,10 N·m;275 1/min;0,205 kW;
3596;7,02 N·m;276 1/min;0,203 kW;
3597;6,69 N·m;275 1/min;0,193 kW;
3598;7,28 N·m;276 1/min;0,210 kW;
3599;6,72 N·m;276 1/min;0,194 kW;
3600;7,10 N·m;276 1/min;0,205 kW;
3601;7,00 N·m;276 1/min;0,202 kW;
3602;6,98 N·m;276 1/min;0,201 kW;
3603;7,03 N·m;276 1/min;0,203 kW;
3604;6,60 N·m;276 1/min;0,190 kW;
3605;7,32 N·m;276 1/min;0,212 kW;
3606;6,60 N·m;276 1/min;0,191 kW;
3607;7,02 N·m;277 1/min;0,203 kW;
3608;6,71 N·m;277 1/min;0,195 kW;
3609;6,81 N·m;276 1/min;0,197 kW;
3610;6,75 N·m;276 1/min;0,195 kW;
3611;6,38 N·m;276 1/min;0,184 kW;
3612;7,26 N·m;276 1/min;0,210 kW;
3613;6,47 N·m;276 1/min;0,187 kW;
3614;7,11 N·m;277 1/min;0,206 kW;
3615;6,81 N·m;277 1/min;0,198 kW;
3616;7,02 N·m;277 1/min;0,204 kW;
3617;6,87 N·m;277 1/min;0,199 kW;
3618;6,59 N·m;277 1/min;0,191 kW;
3619;7,34 N·m;278 1/min;0,213 kW;
3620;6,45 N·m;278 1/min;0,188 kW;
3621;7,18 N·m;278 1/min;0,209 kW;
3622;6,74 N·m;278 1/min;0,196 kW;
3623;6,97 N·m;278 1/min;0,203 kW;
3624;6,89 N·m;279 1/min;0,201 kW;
3625;6,65 N·m;279 1/min;0,194 kW;
3626;7,31 N·m;279 1/min;0,214 kW;
3627;6,65 N·m;279 1/min;0,194 kW;
3628;7,10 N·m;279 1/min;0,208 kW;
3629;6,86 N·m;280 1/min;0,201 kW;
3630;6,99 N·m;279 1/min;0,205 kW;
3631;6,85 N·m;280 1/min;0,200 kW;
3632;6,73 N·m;279 1/min;0,197 kW;
3633;7,22 N·m;280 1/min;0,211 kW;
3634;6,77 N·m;280 1/min;0,198 kW;
3635;7,15 N·m;280 1/min;0,209 kW;
3636;7,19 N·m;280 1/min;0,211 kW;
3637;7,10 N·m;280 1/min;0,208 kW;
3638;7,17 N·m;280 1/min;0,210 kW;
3639;6,82 N·m;281 1/min;0,200 kW;
3640;7,26 N·m;281 1/min;0,213 kW;
3641;6,84 N·m;281 1/min;0,201 kW;
3642;6,97 N·m;281 1/min;0,205 kW;
3643;7,30 N·m;281 1/min;0,215 kW;
3644;6,95 N·m;281 1/min;0,204 kW;
3645;7,27 N·m;281 1/min;0,214 kW;
3646;6,79 N·m;281 1/min;0,200 kW;
3647;7,22 N·m;281 1/min;0,213 kW;
3648;6,79 N·m;282 1/min;0,200 kW;
3649;6,68 N·m;281 1/min;0,197 kW;
3650;7,25 N·m;282 1/min;0,214 kW;
3651;6,55 N·m;281 1/min;0,193 kW;
3652;7,17 N·m;281 1/min;0,211 kW;
3653;6,66 N·m;281 1/min;0,196 kW;
3654;7,05 N·m;281 1/min;0,207 kW;
3655;6,84 N·m;281 1/min;0,202 kW;
3656;6,67 N·m;281 1/min;0,196 kW;
3657;7,37 N·m;281 1/min;0,217 kW;
3658;6,68 N·m;281 1/min;0,197 kW;
3659;7,20 N·m;282 1/min;0,212 kW;
3660;6,92 N·m;282 1/min;0,204 kW;
3661;6,99 N·m;282 1/min;0,206 kW;
3662;6,97 N·m;283 1/min;0,206 kW;
3663;6,66 N·m;282 1/min;0,197 kW;
3664;7,26 N·m;283 1/min;0,215 kW;
3665;6,76 N·m;283 1/min;0,200 kW;
3666;7,01 N·m;283 1/min;0,208 kW;
3667;7,21 N·m;283 1/min;0,214 kW;
3668;6,91 N·m;283 1/min;0,205 kW;
3669;7,09 N·m;284 1/min;0,211 kW;
3670;6,75 N·m;284 1/min;0,200 kW;
3671;7,19 N·m;284 1/min;0,213 kW;
3672;6,71 N·m;284 1/min;0,200 kW;
3673;6,90 N·m;284 1/min;0,205 kW;
3674;7,25 N·m;284 1/min;0,216 kW;
3675;6,87 N·m;284 1/min;0,204 kW;
3676;7,29 N·m;284 1/min;0,217 kW;
3677;7,11 N·m;284 1/min;0,212 kW;
3678;7,29 N·m;284 1/min;0,217 kW;
3679;7,13 N·m;284 1/min;0,212 kW;
3680;6,90 N·m;284 1/min;0,205 kW;
3681;7,36 N·m;285 1/min;0,219 kW;
3682;6,89 N·m;285 1/min;0,205 kW;
3683;7,11 N·m;285 1/min;0,212 kW;
3684;7,33 N·m;285 1/min;0,219 kW;
3685;7,09 N·m;285 1/min;0,212 kW;
3686;7,36 N·m;286 1/min;0,220 kW;
3687;6,93 N·m;286 1/min;0,207 kW;
3688;7,34 N·m;286 1/min;0,220 kW;
3689;6,91 N·m;286 1/min;0,207 kW;
3690;6,73 N·m;285 1/min;0,201 kW;
3691;7,32 N·m;286 1/min;0,219 kW;
3692;6,66 N·m;285 1/min;0,199 kW;
3693;7,19 N·m;286 1/min;0,215 kW;
3694;7,00 N·m;286 1/min;0,210 kW;
3695;7,04 N·m;286 1/min;0,210 kW;
3696;7,09 N·m;286 1/min;0,212 kW;
3697;6,67 N·m;286 1/min;0,199 kW;
3698;7,62 N·m;286 1/min;0,228 kW;
3699;6,73 N·m;286 1/min;0,201 kW;
3700;7,24 N·m;286 1/min;0,217 kW;
3701;7,36 N·m;287 1/min;0,221 kW;
3702;6,71 N·m;287 1/min;0,201 kW;
3703;7,33 N·m;287 1/min;0,220 kW;
3704;6,67 N·m;287 1/min;0,201 kW;
3705;7,20 N·m;287 1/min;0,216 kW;
3706;6,89 N·m;287 1/min;0,207 kW;
3707;6,81 N·m;287 1/min;0,204 kW;
3708;7,43 N·m;287 1/min;0,224 kW;
3709;6,74 N·m;287 1/min;0,203 kW;
3710;7,18 N·m;288 1/min;0,216 kW;
3711;7,03 N·m;288 1/min;0,212 kW;
3712;6,99 N·m;288 1/min;0,211 kW;
3713;7,06 N·m;289 1/min;0,213 kW;
3714;6,86 N·m;288 1/min;0,207 kW;
3715;7,36 N·m;289 1/min;0,222 kW;
3716;6,96 N·m;289 1/min;0,210 kW;
3717;7,12 N·m;289 1/min;0,215 kW;
3718;7,45 N·m;289 1/min;0,225 kW;
3719;7,11 N·m;289 1/min;0,215 kW;
3720;7,22 N·m;289 1/min;0,218 kW;
3721;7,38 N·m;289 1/min;0,224 kW;
3722;7,21 N·m;289 1/min;0,218 kW;
3723;7,27 N·m;289 1/min;0,220 kW;
3724;7,15 N·m;289 1/min;0,216 kW;
3725;7,34 N·m;289 1/min;0,222 kW;
3726;7,21 N·m;290 1/min;0,219 kW;
3727;7,01 N·m;290 1/min;0,212 kW;
3728;7,61 N·m;290 1/min;0,231 kW;
3729;6,99 N·m;290 1/min;0,212 kW;
3730;7,27 N·m;290 1/min;0,221 kW;
3731;7,23 N·m;290 1/min;0,220 kW;
3732;7,01 N·m;290 1/min;0,212 kW;
3733;7,17 N·m;290 1/min;0,218 kW;
3734;6,64 N·m;290 1/min;0,202 kW;
3735;7,38 N·m;290 1/min;0,224 kW;
3736;6,81 N·m;290 1/min;0,207 kW;
3737;7,06 N·m;289 1/min;0,214 kW;
3738;7,52 N·m;290 1/min;0,228 kW;
3739;6,91 N·m;290 1/min;0,210 kW;
3740;7,37 N·m;290 1/min;0,224 kW;
3741;7,16 N·m;291 1/min;0,218 kW;
3742;7,11 N·m;290 1/min;0,216 kW;
3743;7,21 N·m;291 1/min;0,220 kW;
3744;6,79 N·m;291 1/min;0,207 kW;
3745;7,38 N·m;291 1/min;0,225 kW;
3746;6,95 N·m;292 1/min;0,212 kW;
3747;6,98 N·m;291 1/min;0,213 kW;
3748;7,56 N·m;292 1/min;0,231 kW;
3749;6,86 N·m;292 1/min;0,209 kW;
3750;7,33 N·m;292 1/min;0,224 kW;
3751;7,07 N·m;292 1/min;0,216 kW;
3752;7,10 N·m;292 1/min;0,217 kW;
3753;7,11 N·m;293 1/min;0,218 kW;
3754;6,94 N·m;293 1/min;0,213 kW;
3755;7,47 N·m;293 1/min;0,229 kW;
3756;7,03 N·m;293 1/min;0,216 kW;
3757;7,23 N·m;293 1/min;0,222 kW;
3758;7,55 N·m;293 1/min;0,232 kW;
3759;7,19 N·m;293 1/min;0,221 kW;
3760;7,31 N·m;294 1/min;0,225 kW;
3761;7,55 N·m;294 1/min;0,232 kW;
3762;7,20 N·m;294 1/min;0,221 kW;
3763;7,43 N·m;294 1/min;0,229 kW;
3764;7,27 N·m;294 1/min;0,224 kW;
3765;7,46 N·m;294 1/min;0,230 kW;
3766;7,39 N·m;294 1/min;0,228 kW;
3767;7,11 N·m;294 1/min;0,219 kW;
3768;7,73 N·m;294 1/min;0,238 kW;
3769;7,10 N·m;295 1/min;0,219 kW;
3770;7,17 N·m;295 1/min;0,221 kW;
3771;7,50 N·m;295 1/min;0,232 kW;
3772;7,01 N·m;295 1/min;0,216 kW;
3773;7,32 N·m;295 1/min;0,226 kW;
3774;7,35 N·m;295 1/min;0,227 kW;
3775;7,29 N·m;295 1/min;0,225 kW;
3776;7,42 N·m;295 1/min;0,229 kW;
3777;7,00 N·m;295 1/min;0,216 kW;
3778;7,52 N·m;295 1/min;0,232 kW;
3779;7,12 N·m;295 1/min;0,220 kW;
3780;6,88 N·m;295 1/min;0,212 kW;
3781;7,74 N·m;296 1/min;0,240 kW;
3782;6,81 N·m;295 1/min;0,210 kW;
3783;7,40 N·m;295 1/min;0,229 kW;
3784;7,44 N·m;296 1/min;0,230 kW;
3785;7,06 N·m;295 1/min;0,218 kW;
3786;7,53 N·m;296 1/min;0,233 kW;
3787;7,06 N·m;296 1/min;0,219 kW;
3788;7,51 N·m;297 1/min;0,233 kW;
3789;7,13 N·m;297 1/min;0,222 kW;
3790;6,96 N·m;297 1/min;0,216 kW;
3791;7,56 N·m;297 1/min;0,235 kW;
3792;6,89 N·m;297 1/min;0,214 kW;
3793;7,15 N·m;297 1/min;0,223 kW;
3794;7,57 N·m;298 1/min;0,236 kW;
3795;6,99 N·m;297 1/min;0,218 kW;
3796;7,52 N·m;298 1/min;0,234 kW;
3797;7,49 N·m;298 1/min;0,234 kW;
3798;7,42 N·m;298 1/min;0,232 kW;
3799;7,46 N·m;299 1/min;0,233 kW;
3800;7,41 N·m;299 1/min;0,232 kW;
3801;7,56 N·m;299 1/min;0,236 kW;
3802;7,34 N·m;299 1/min;0,230 kW;
3803;7,32 N·m;299 1/min;0,229 kW;
3804;7,62 N·m;299 1/min;0,238 kW;
3805;7,32 N·m;299 1/min;0,230 kW;
3806;7,27 N·m;299 1/min;0,228 kW;
3807;7,78 N·m;299 1/min;0,244 kW;
3808;7,39 N·m;300 1/min;0,232 kW;
3809;7,31 N·m;300 1/min;0,229 kW;
3810;7,67 N·m;300 1/min;0,241 kW;
3811;7,22 N·m;300 1/min;0,227 kW;
3812;7,33 N·m;300 1/min;0,230 kW;
3813;7,52 N·m;300 1/min;0,236 kW;
3814;7,38 N·m;300 1/min;0,232 kW;
3815;7,55 N·m;300 1/min;0,237 kW;
3816;7,26 N·m;301 1/min;0,228 kW;
3817;7,61 N·m;300 1/min;0,239 kW;
3818;7,36 N·m;300 1/min;0,231 kW;
3819;6,94 N·m;300 1/min;0,218 kW;
3820;7,68 N·m;300 1/min;0,241 kW;
3821;6,99 N·m;301 1/min;0,220 kW;
3822;7,21 N·m;300 1/min;0,227 kW;
3823;7,72 N·m;301 1/min;0,243 kW;
3824;7,03 N·m;301 1/min;0,221 kW;
3825;7,53 N·m;301 1/min;0,237 kW;
3826;7,49 N·m;301 1/min;0,236 kW;
3827;7,28 N·m;301 1/min;0,229 kW;
3828;7,49 N·m;302 1/min;0,237 kW;
3829;7,06 N·m;302 1/min;0,223 kW;
3830;7,40 N·m;302 1/min;0,234 kW;
3831;7,19 N·m;303 1/min;0,228 kW;
3832;7,05 N·m;302 1/min;0,223 kW;
3833;7,73 N·m;302 1/min;0,245 kW;
3834;7,07 N·m;303 1/min;0,224 kW;
3835;7,40 N·m;302 1/min;0,234 kW;
3836;7,74 N·m;303 1/min;0,245 kW;
3837;7,27 N·m;303 1/min;0,231 kW;
3838;7,46 N·m;303 1/min;0,237 kW;
3839;7,70 N·m;304 1/min;0,245 kW;
