4635;0,12 N·m;0 1/min;0,000 kW;
4636;0,12 N·m;0 1/min;0,000 kW;
4637;0,12 N·m;0 1/min;0,000 kW;
4638;0,13 N·m;0 1/min;0,000 kW;
4639;0,12 N·m;0 1/min;0,000 kW;
4640;0,13 N·m;0 1/min;0,000 kW;
4641;0,11 N·m;0 1/min;0,000 kW;
4642;0,12 N·m;0 1/min;0,000 kW;
4643;0,11 N·m;0 1/min;0,000 kW;
4644;0,11 N·m;0 1/min;0,000 kW;
4645;0,12 N·m;0 1/min;0,000 kW;
4646;0,12 N·m;0 1/min;0,000 kW;
4647;0,14 N·m;0 1/min;0,000 kW;
4648;0,13 N·m;0 1/min;0,000 kW;
4649;0,13 N·m;0 1/min;0,000 kW;
4650;0,13 N·m;0 1/min;0,000 kW;
4651;0,11 N·m;0 1/min;0,000 kW;
4652;0,11 N·m;0 1/min;0,000 kW;
4653;0,10 N·m;0 1/min;0,000 kW;
4654;0,10 N·m;0 1/min;0,000 kW;
4655;0,11 N·m;0 1/min;0,000 kW;
4656;0,10 N·m;0 1/min;0,000 kW;
4657;0,13 N·m;0 1/min;0,000 kW;
4658;0,14 N·m;0 1/min;0,000 kW;
4659;0,13 N·m;0 1/min;0,000 kW;
4660;0,13 N·m;0 1/min;0,000 kW;
4661;0,11 N·m;0 1/min;0,000 kW;
4662;0,12 N·m;0 1/min;0,000 kW;
4663;0,12 N·m;0 1/min;0,000 kW;
4664;0,13 N·m;0 1/min;0,000 kW;
4665;0,13 N·m;0 1/min;0,000 kW;
4666;0,12 N·m;0 1/min;0,000 kW;
4667;0,13 N·m;0 1/min;0,000 kW;
4668;0,13 N·m;0 1/min;0,000 kW;
4669;0,13 N·m;0 1/min;0,000 kW;
4670;0,13 N·m;0 1/min;0,000 kW;
4671;0,12 N·m;0 1/min;0,000 kW;
4672;0,13 N·m;0 1/min;0,000 kW;
4673;0,11 N·m;0 1/min;0,000 kW;
4674;0,12 N·m;0 1/min;0,000 kW;
4675;0,13 N·m;0 1/min;0,000 kW;
4676;0,13 N·m;0 1/min;0,000 kW;
4677;0,13 N·m;0 1/min;0,000 kW;
4678;0,13 N·m;0 1/min;0,000 kW;
4679;0,12 N·m;0 1/min;0,000 kW;
4680;0,11 N·m;0 1/min;0,000 kW;
4681;0,10 N·m;0 1/min;0,000 kW;
4682;0,11 N·m;0 1/min;0,000 kW;
4683;0,11 N·m;0 1/min;0,000 kW;
4684;0,12 N·m;0 1/min;0,000 kW;
4685;0,12 N·m;0 1/min;0,000 kW;
4686;0,11 N·m;0 1/min;0,000 kW;
4687;0,12 N·m;0 1/min;0,000 kW;
4688;0,11 N·m;0 1/min;0,000 kW;
4689;0,12 N·m;0 1/min;0,000 kW;
4690;0,13 N·m;0 1/min;0,000 kW;
4691;0,13 N·m;0 1/min;0,000 kW;
4692;0,14 N·m;0 1/min;0,000 kW;
4693;0,13 N·m;0 1/min;0,000 kW;
4694;0,12 N·m;0 1/min;0,000 kW;
4695;0,13 N·m;0 1/min;0,000 kW;
4696;0,11 N·m;0 1/min;0,000 kW;
4697;0,13 N·m;0 1/min;0,000 kW;
4698;0,12 N·m;0 1/min;0,000 kW;
4699;0,11 N·m;0 1/min;0,000 kW;
4700;0,13 N·m;0 1/min;0,000 kW;
4701;0,11 N·m;0 1/min;0,000 kW;
4702;0,13 N·m;0 1/min;0,000 kW;
4703;0,12 N·m;0 1/min;0,000 kW;
4704;0,13 N·m;0 1/min;0,000 kW;
4705;0,14 N·m;0 1/min;0,000 kW;
4706;0,13 N·m;0 1/min;0,000 kW;
4707;0,14 N·m;0 1/min;0,000 kW;
4708;0,13 N·m;0 1/min;0,000 kW;
4709;0,12 N·m;0 1/min;0,000 kW;
4710;0,12 N·m;0 1/min;0,000 kW;
4711;0,13 N·m;0 1/min;0,000 kW;
4712;0,14 N·m;0 1/min;0,000 kW;
4713;0,13 N·m;0 1/min;0,000 kW;
4714;0,14 N·m;0 1/min;0,000 kW;
4715;0,12 N·m;0 1/min;0,000 kW;
4716;0,11 N·m;0 1/min;0,000 kW;
4717;0,13 N·m;0 1/min;0,000 kW;
4718;0,11 N·m;0 1/min;0,000 kW;
4719;0,12 N·m;0 1/min;0,000 kW;
4720;0,12 N·m;0 1/min;0,000 kW;
4721;0,13 N·m;0 1/min;0,000 kW;
4722;0,11 N·m;0 1/min;0,000 kW;
4723;0,12 N·m;0 1/min;0,000 kW;
4724;0,12 N·m;0 1/min;0,000 kW;
4725;0,11 N·m;0 1/min;0,000 kW;
4726;0,12 N·m;0 1/min;0,000 kW;
4727;0,12 N·m;0 1/min;0,000 kW;
4728;0,12 N·m;0 1/min;0,000 kW;
4729;0,13 N·m;0 1/min;0,000 kW;
4730;0,14 N·m;0 1/min;0,000 kW;
4731;0,14 N·m;0 1/min;0,000 kW;
4732;0,14 N·m;0 1/min;0,000 kW;
4733;0,12 N·m;0 1/min;0,000 kW;
4734;0,11 N·m;0 1/min;0,000 kW;
4735;0,11 N·m;0 1/min;0,000 kW;
4736;0,11 N·m;0 1/min;0,000 kW;
4737;0,12 N·m;0 1/min;0,000 kW;
4738;0,12 N·m;0 1/min;0,000 kW;
4739;0,12 N·m;0 1/min;0,000 kW;
4740;0,13 N·m;0 1/min;0,000 kW;
4741;0,13 N·m;0 1/min;0,000 kW;
4742;0,13 N·m;0 1/min;0,000 kW;
4743;0,12 N·m;0 1/min;0,000 kW;
4744;0,12 N·m;0 1/min;0,000 kW;
4745;0,11 N·m;0 1/min;0,000 kW;
4746;0,11 N·m;0 1/min;0,000 kW;
4747;0,11 N·m;0 1/min;0,000 kW;
4748;0,11 N·m;0 1/min;0,000 kW;
4749;0,11 N·m;0 1/min;0,000 kW;
4750;0,11 N·m;0 1/min;0,000 kW;
4751;0,12 N·m;0 1/min;0,000 kW;
4752;0,12 N·m;0 1/min;0,000 kW;
4753;0,14 N·m;0 1/min;0,000 kW;
4754;0,14 N·m;0 1/min;0,000 kW;
4755;0,12 N·m;0 1/min;0,000 kW;
4756;0,13 N·m;0 1/min;0,000 kW;
4757;0,12 N·m;0 1/min;0,000 kW;
4758;0,12 N·m;0 1/min;0,000 kW;
4759;0,11 N·m;0 1/min;0,000 kW;
4760;0,12 N·m;0 1/min;0,000 kW;
4761;0,12 N·m;0 1/min;0,000 kW;
4762;0,12 N·m;0 1/min;0,000 kW;
4763;0,13 N·m;0 1/min;0,000 kW;
4764;0,13 N·m;0 1/min;0,000 kW;
4765;0,14 N·m;0 1/min;0,000 kW;
4766;0,13 N·m;0 1/min;0,000 kW;
4767;0,13 N·m;0 1/min;0,000 kW;
4768;0,13 N·m;0 1/min;0,000 kW;
4769;0,11 N·m;0 1/min;0,000 kW;
4770;0,12 N·m;0 1/min;0,000 kW;
4771;0,12 N·m;0 1/min;0,000 kW;
4772;0,11 N·m;0 1/min;0,000 kW;
4773;0,12 N·m;0 1/min;0,000 kW;
4774;0,12 N·m;0 1/min;0,000 kW;
4775;0,12 N·m;0 1/min;0,000 kW;
4776;0,11 N·m;0 1/min;0,000 kW;
4777;0,14 N·m;0 1/min;0,000 kW;
4778;0,12 N·m;0 1/min;0,000 kW;
4779;0,13 N·m;0 1/min;0,000 kW;
4780;0,14 N·m;0 1/min;0,000 kW;
4781;0,12 N·m;0 1/min;0,000 kW;
4782;0,14 N·m;0 1/min;0,000 kW;
4783;0,12 N·m;0 1/min;0,000 kW;
4784;0,12 N·m;0 1/min;0,000 kW;
4785;0,12 N·m;0 1/min;0,000 kW;
4786;0,10 N·m;0 1/min;0,000 kW;
4787;0,11 N·m;0 1/min;0,000 kW;
4788;0,12 N·m;0 1/min;0,000 kW;
4789;0,12 N·m;0 1/min;0,000 kW;
4790;0,13 N·m;0 1/min;0,000 kW;
4791;0,12 N·m;0 1/min;0,000 kW;
4792;0,12 N·m;0 1/min;0,000 kW;
4793;0,12 N·m;0 1/min;0,000 kW;
4794;0,11 N·m;0 1/min;0,000 kW;
4795;0,10 N·m;0 1/min;0,000 kW;
4796;0,10 N·m;0 1/min;0,000 kW;
4797;0,10 N·m;0 1/min;0,000 kW;
4798;0,13 N·m;0 1/min;0,000 kW;
4799;0,12 N·m;0 1/min;0,000 kW;
4800;0,13 N·m;0 1/min;0,000 kW;
4801;0,14 N·m;0 1/min;0,000 kW;
4802;0,11 N·m;0 1/min;0,000 kW;
4803;0,13 N·m;0 1/min;0,000 kW;
4804;0,12 N·m;0 1/min;0,000 kW;
4805;0,13 N·m;0 1/min;0,000 kW;
4806;0,13 N·m;0 1/min;0,000 kW;
4807;0,14 N·m;0 1/min;0,000 kW;
4808;0,13 N·m;0 1/min;0,000 kW;
4809;0,12 N·m;0 1/min;0,000 kW;
4810;0,13 N·m;0 1/min;0,000 kW;
4811;0,11 N·m;0 1/min;0,000 kW;
4812;0,11 N·m;0 1/min;0,000 kW;
4813;0,10 N·m;0 1/min;0,000 kW;
4814;0,11 N·m;0 1/min;0,000 kW;
4815;0,11 N·m;0 1/min;0,000 kW;
4816;0,12 N·m;0 1/min;0,000 kW;
4817;0,13 N·m;0 1/min;0,000 kW;
4818;0,12 N·m;0 1/min;0,000 kW;
4819;0,14 N·m;0 1/min;0,000 kW;
4820;0,13 N·m;0 1/min;0,000 kW;
4821;0,12 N·m;0 1/min;0,000 kW;
4822;0,13 N·m;0 1/min;0,000 kW;
4823;0,12 N·m;0 1/min;0,000 kW;
4824;0,13 N·m;0 1/min;0,000 kW;
4825;0,16 N·m;0 1/min;0,000 kW;
4826;0,15 N·m;0 1/min;0,000 kW;
4827;0,13 N·m;0 1/min;0,000 kW;
4828;0,13 N·m;0 1/min;0,000 kW;
4829;0,13 N·m;0 1/min;0,000 kW;
4830;0,13 N·m;0 1/min;0,000 kW;
4831;0,13 N·m;0 1/min;0,000 kW;
4832;0,13 N·m;0 1/min;0,000 kW;
4833;0,13 N·m;0 1/min;0,000 kW;
4834;0,12 N·m;0 1/min;0,000 kW;
4835;0,14 N·m;0 1/min;0,000 kW;
4836;0,13 N·m;0 1/min;0,000 kW;
4837;0,14 N·m;0 1/min;0,000 kW;
4838;0,14 N·m;0 1/min;0,000 kW;
4839;0,14 N·m;0 1/min;0,000 kW;
4840;0,14 N·m;0 1/min;0,000 kW;
4841;0,14 N·m;0 1/min;0,000 kW;
4842;0,12 N·m;0 1/min;0,000 kW;
4843;0,11 N·m;0 1/min;0,000 kW;
4844;0,12 N·m;0 1/min;0,000 kW;
4845;0,11 N·m;0 1/min;0,000 kW;
4846;0,12 N·m;0 1/min;0,000 kW;
4847;0,12 N·m;0 1/min;0,000 kW;
4848;0,12 N·m;0 1/min;0,000 kW;
4849;0,13 N·m;0 1/min;0,000 kW;
4850;0,14 N·m;0 1/min;0,000 kW;
4851;0,12 N·m;0 1/min;0,000 kW;
4852;0,12 N·m;0 1/min;0,000 kW;
4853;0,11 N·m;0 1/min;0,000 kW;
4854;0,11 N·m;0 1/min;0,000 kW;
4855;0,11 N·m;0 1/min;0,000 kW;
4856;0,12 N·m;0 1/min;0,000 kW;
4857;0,12 N·m;0 1/min;0,000 kW;
4858;0,12 N·m;0 1/min;0,000 kW;
4859;0,13 N·m;0 1/min;0,000 kW;
4860;0,12 N·m;0 1/min;0,000 kW;
4861;0,13 N·m;0 1/min;0,000 kW;
4862;0,13 N·m;0 1/min;0,000 kW;
4863;0,12 N·m;0 1/min;0,000 kW;
4864;0,13 N·m;0 1/min;0,000 kW;
4865;0,12 N·m;0 1/min;0,000 kW;
4866;0,14 N·m;0 1/min;0,000 kW;
4867;0,12 N·m;0 1/min;0,000 kW;
4868;0,11 N·m;0 1/min;0,000 kW;
4869;0,12 N·m;0 1/min;0,000 kW;
4870;0,12 N·m;0 1/min;0,000 kW;
4871;0,14 N·m;0 1/min;0,000 kW;
4872;0,14 N·m;0 1/min;0,000 kW;
4873;0,14 N·m;0 1/min;0,000 kW;
4874;0,13 N·m;0 1/min;0,000 kW;
4875;0,13 N·m;0 1/min;0,000 kW;
4876;0,14 N·m;0 1/min;0,000 kW;
4877;0,14 N·m;0 1/min;0,000 kW;
4878;0,14 N·m;0 1/min;0,000 kW;
4879;0,14 N·m;0 1/min;0,000 kW;
4880;0,14 N·m;0 1/min;0,000 kW;
4881;0,13 N·m;0 1/min;0,000 kW;
4882;0,12 N·m;0 1/min;0,000 kW;
4883;0,12 N·m;0 1/min;0,000 kW;
4884;0,12 N·m;0 1/min;0,000 kW;
4885;0,11 N·m;0 1/min;0,000 kW;
4886;0,12 N·m;0 1/min;0,000 kW;
4887;0,12 N·m;0 1/min;0,000 kW;
4888;0,12 N·m;0 1/min;0,000 kW;
4889;0,13 N·m;0 1/min;0,000 kW;
4890;0,13 N·m;0 1/min;0,000 kW;
4891;0,14 N·m;0 1/min;0,000 kW;
4892;0,13 N·m;0 1/min;0,000 kW;
4893;0,14 N·m;0 1/min;0,000 kW;
4894;0,12 N·m;0 1/min;0,000 kW;
4895;0,13 N·m;0 1/min;0,000 kW;
4896;0,13 N·m;0 1/min;0,000 kW;
4897;0,12 N·m;0 1/min;0,000 kW;
4898;0,13 N·m;0 1/min;0,000 kW;
4899;0,12 N·m;0 1/min;0,000 kW;
4900;0,13 N·m;0 1/min;0,000 kW;
4901;0,12 N·m;0 1/min;0,000 kW;
4902;0,13 N·m;0 1/min;0,000 kW;
4903;0,12 N·m;0 1/min;0,000 kW;
4904;0,12 N·m;0 1/min;0,000 kW;
4905;0,12 N·m;0 1/min;0,000 kW;
4906;0,12 N·m;0 1/min;0,000 kW;
4907;0,12 N·m;0 1/min;0,000 kW;
4908;0,12 N·m;0 1/min;0,000 kW;
4909;0,11 N·m;0 1/min;0,000 kW;
4910;0,12 N·m;0 1/min;0,000 kW;
4911;0,13 N·m;0 1/min;0,000 kW;
4912;0,13 N·m;0 1/min;0,000 kW;
4913;0,14 N·m;0 1/min;0,000 kW;
4914;0,14 N·m;0 1/min;0,000 kW;
4915;0,14 N·m;0 1/min;0,000 kW;
4916;0,15 N·m;0 1/min;0,000 kW;
4917;0,14 N·m;0 1/min;0,000 kW;
4918;0,14 N·m;0 1/min;0,000 kW;
4919;0,14 N·m;0 1/min;0,000 kW;
4920;0,12 N·m;0 1/min;0,000 kW;
4921;0,12 N·m;0 1/min;0,000 kW;
4922;0,12 N·m;0 1/min;0,000 kW;
4923;0,12 N·m;0 1/min;0,000 kW;
4924;0,13 N·m;0 1/min;0,000 kW;
4925;0,13 N·m;0 1/min;0,000 kW;
4926;0,13 N·m;0 1/min;0,000 kW;
4927;0,13 N·m;0 1/min;0,000 kW;
4928;0,12 N·m;0 1/min;0,000 kW;
4929;0,12 N·m;0 1/min;0,000 kW;
4930;0,12 N·m;0 1/min;0,000 kW;
4931;0,11 N·m;0 1/min;0,000 kW;
4932;0,12 N·m;0 1/min;0,000 kW;
4933;0,13 N·m;0 1/min;0,000 kW;
4934;0,13 N·m;0 1/min;0,000 kW;
4935;0,13 N·m;0 1/min;0,000 kW;
4936;0,13 N·m;0 1/min;0,000 kW;
4937;0,12 N·m;0 1/min;0,000 kW;
4938;0,11 N·m;0 1/min;0,000 kW;
4939;0,10 N·m;0 1/min;0,000 kW;
4940;0,10 N·m;0 1/min;0,000 kW;
4941;0,11 N·m;0 1/min;0,000 kW;
4942;0,12 N·m;0 1/min;0,000 kW;
4943;0,12 N·m;0 1/min;0,000 kW;
4944;0,12 N·m;0 1/min;0,000 kW;
4945;0,12 N·m;0 1/min;0,000 kW;
4946;0,12 N·m;0 1/min;0,000 kW;
4947;0,12 N·m;0 1/min;0,000 kW;
4948;0,12 N·m;0 1/min;0,000 kW;
4949;0,13 N·m;0 1/min;0,000 kW;
4950;0,13 N·m;0 1/min;0,000 kW;
4951;0,13 N·m;0 1/min;0,000 kW;
4952;0,13 N·m;0 1/min;0,000 kW;
4953;0,12 N·m;0 1/min;0,000 kW;
4954;0,13 N·m;0 1/min;0,000 kW;
4955;0,13 N·m;0 1/min;0,000 kW;
4956;0,12 N·m;0 1/min;0,000 kW;
4957;0,13 N·m;0 1/min;0,000 kW;
4958;0,13 N·m;0 1/min;0,000 kW;
4959;0,13 N·m;0 1/min;0,000 kW;
4960;0,14 N·m;0 1/min;0,000 kW;
4961;0,13 N·m;0 1/min;0,000 kW;
4962;0,12 N·m;0 1/min;0,000 kW;
4963;0,11 N·m;0 1/min;0,000 kW;
4964;0,10 N·m;0 1/min;0,000 kW;
4965;0,09 N·m;0 1/min;0,000 kW;
4966;0,07 N·m;0 1/min;0,000 kW;
4967;0,06 N·m;0 1/min;0,000 kW;
4968;0,05 N·m;0 1/min;0,000 kW;
4969;0,04 N·m;0 1/min;0,000 kW;
4970;0,05 N·m;0 1/min;0,000 kW;
4971;0,05 N·m;0 1/min;0,000 kW;
4972;0,05 N·m;0 1/min;0,000 kW;
4973;0,04 N·m;0 1/min;0,000 kW;
4974;0,02 N·m;0 1/min;0,000 kW;
4975;0,02 N·m;0 1/min;0,000 kW;
4976;0,01 N·m;0 1/min;0,000 kW;
4977;0,00 N·m;0 1/min;0,000 kW;
4978;0,01 N·m;0 1/min;0,000 kW;
4979;0,00 N·m;0 1/min;0,000 kW;
4980;0,00 N·m;0 1/min;0,000 kW;
4981;0,00 N·m;0 1/min;0,000 kW;
4982;-0,01 N·m;0 1/min;0,000 kW;
4983;-0,01 N·m;0 1/min;0,000 kW;
4984;-0,02 N·m;0 1/min;0,000 kW;
4985;-0,02 N·m;0 1/min;0,000 kW;
4986;-0,02 N·m;0 1/min;0,000 kW;
4987;-0,02 N·m;0 1/min;0,000 kW;
4988;-0,01 N·m;0 1/min;0,000 kW;
4989;-0,02 N·m;0 1/min;0,000 kW;
4990;-0,01 N·m;0 1/min;0,000 kW;
4991;0,00 N·m;0 1/min;0,000 kW;
4992;0,00 N·m;0 1/min;0,000 kW;
4993;0,01 N·m;0 1/min;0,000 kW;
4994;0,02 N·m;0 1/min;0,000 kW;
4995;0,02 N·m;0 1/min;0,000 kW;
4996;0,02 N·m;0 1/min;0,000 kW;
4997;0,03 N·m;0 1/min;0,000 kW;
4998;0,01 N·m;0 1/min;0,000 kW;
4999;0,03 N·m;0 1/min;0,000 kW;
5000;0,04 N·m;0 1/min;0,000 kW;
5001;0,04 N·m;0 1/min;0,000 kW;
5002;0,05 N·m;0 1/min;0,000 kW;
5003;0,04 N·m;0 1/min;0,000 kW;
5004;0,04 N·m;0 1/min;0,000 kW;
5005;0,05 N·m;0 1/min;0,000 kW;
5006;0,06 N·m;0 1/min;0,000 kW;
5007;0,07 N·m;0 1/min;0,000 kW;
5008;0,08 N·m;0 1/min;0,000 kW;
5009;0,09 N·m;0 1/min;0,000 kW;
5010;0,11 N·m;0 1/min;0,000 kW;
5011;0,10 N·m;0 1/min;0,000 kW;
5012;0,11 N·m;0 1/min;0,000 kW;
5013;0,11 N·m;0 1/min;0,000 kW;
5014;0,12 N·m;0 1/min;0,000 kW;
5015;0,13 N·m;0 1/min;0,000 kW;
5016;0,14 N·m;0 1/min;0,000 kW;
5017;0,16 N·m;0 1/min;0,000 kW;
5018;0,18 N·m;0 1/min;0,000 kW;
5019;0,18 N·m;0 1/min;0,000 kW;
5020;0,20 N·m;0 1/min;0,000 kW;
5021;0,20 N·m;0 1/min;0,000 kW;
5022;0,20 N·m;0 1/min;0,000 kW;
5023;0,21 N·m;0 1/min;0,000 kW;
5024;0,22 N·m;0 1/min;0,000 kW;
5025;0,23 N·m;0 1/min;0,000 kW;
5026;0,24 N·m;0 1/min;0,000 kW;
5027;0,25 N·m;0 1/min;0,000 kW;
5028;0,26 N·m;0 1/min;0,000 kW;
5029;0,26 N·m;0 1/min;0,000 kW;
5030;0,27 N·m;0 1/min;0,000 kW;
5031;0,27 N·m;0 1/min;0,000 kW;
5032;0,28 N·m;0 1/min;0,000 kW;
5033;0,29 N·m;0 1/min;0,000 kW;
5034;0,31 N·m;0 1/min;0,000 kW;
5035;0,33 N·m;0 1/min;0,000 kW;
5036;0,34 N·m;0 1/min;0,000 kW;
5037;0,37 N·m;0 1/min;0,000 kW;
5038;0,39 N·m;0 1/min;0,000 kW;
5039;0,40 N·m;0 1/min;0,000 kW;
5040;0,42 N·m;0 1/min;0,000 kW;
5041;0,44 N·m;0 1/min;0,000 kW;
5042;0,46 N·m;0 1/min;0,000 kW;
5043;0,48 N·m;0 1/min;0,000 kW;
5044;0,50 N·m;0 1/min;0,000 kW;
5045;0,51 N·m;0 1/min;0,000 kW;
5046;0,52 N·m;0 1/min;0,000 kW;
5047;0,52 N·m;0 1/min;0,000 kW;
5048;0,54 N·m;0 1/min;0,000 kW;
5049;0,56 N·m;0 1/min;0,000 kW;
5050;0,57 N·m;0 1/min;0,000 kW;
5051;0,59 N·m;0 1/min;0,000 kW;
5052;0,61 N·m;0 1/min;0,000 kW;
5053;0,62 N·m;0 1/min;0,000 kW;
5054;0,64 N·m;0 1/min;0,000 kW;
5055;0,65 N·m;0 1/min;0,000 kW;
5056;0,66 N·m;0 1/min;0,000 kW;
5057;0,67 N·m;0 1/min;0,000 kW;
5058;0,69 N·m;0 1/min;0,000 kW;
5059;0,71 N·m;0 1/min;0,000 kW;
5060;0,72 N·m;0 1/min;0,000 kW;
5061;0,72 N·m;0 1/min;0,000 kW;
5062;0,74 N·m;0 1/min;0,000 kW;
5063;0,76 N·m;0 1/min;0,000 kW;
5064;0,80 N·m;0 1/min;0,000 kW;
5065;0,82 N·m;0 1/min;0,000 kW;
5066;0,84 N·m;0 1/min;0,000 kW;
5067;0,85 N·m;0 1/min;0,000 kW;
5068;0,87 N·m;0 1/min;0,000 kW;
5069;0,89 N·m;0 1/min;0,000 kW;
5070;0,91 N·m;0 1/min;0,000 kW;
5071;0,93 N·m;0 1/min;0,000 kW;
5072;0,96 N·m;0 1/min;0,000 kW;
5073;0,98 N·m;0 1/min;0,000 kW;
5074;1,01 N·m;0 1/min;0,000 kW;
5075;1,02 N·m;0 1/min;0,000 kW;
5076;1,05 N·m;0 1/min;0,000 kW;
5077;1,07 N·m;0 1/min;0,000 kW;
5078;1,09 N·m;1 1/min;0,000 kW;
5079;1,12 N·m;2 1/min;0,000 kW;
5080;1,13 N·m;3 1/min;0,000 kW;
5081;1,17 N·m;4 1/min;0,000 kW;
5082;1,22 N·m;4 1/min;0,001 kW;
5083;1,26 N·m;4 1/min;0,001 kW;
5084;1,30 N·m;4 1/min;0,001 kW;
5085;1,31 N·m;4 1/min;0,001 kW;
5086;1,33 N·m;4 1/min;0,001 kW;
5087;1,34 N·m;4 1/min;0,001 kW;
5088;1,35 N·m;4 1/min;0,001 kW;
5089;1,35 N·m;4 1/min;0,001 kW;
5090;1,35 N·m;4 1/min;0,001 kW;
5091;1,37 N·m;4 1/min;0,001 kW;
5092;1,38 N·m;4 1/min;0,001 kW;
5093;1,39 N·m;4 1/min;0,001 kW;
5094;1,42 N·m;5 1/min;0,001 kW;
5095;1,44 N·m;6 1/min;0,001 kW;
5096;1,48 N·m;6 1/min;0,001 kW;
5097;1,52 N·m;7 1/min;0,001 kW;
5098;1,55 N·m;7 1/min;0,001 kW;
5099;1,59 N·m;7 1/min;0,001 kW;
5100;1,61 N·m;7 1/min;0,001 kW;
5101;1,63 N·m;7 1/min;0,001 kW;
5102;1,65 N·m;7 1/min;0,001 kW;
5103;1,66 N·m;7 1/min;0,001 kW;
5104;1,67 N·m;7 1/min;0,001 kW;
5105;1,69 N·m;8 1/min;0,001 kW;
5106;1,71 N·m;9 1/min;0,002 kW;
5107;1,76 N·m;9 1/min;0,002 kW;
5108;1,81 N·m;10 1/min;0,002 kW;
5109;1,87 N·m;10 1/min;0,002 kW;
5110;1,93 N·m;10 1/min;0,002 kW;
5111;1,96 N·m;10 1/min;0,002 kW;
5112;1,91 N·m;10 1/min;0,002 kW;
5113;1,77 N·m;10 1/min;0,002 kW;
5114;1,63 N·m;11 1/min;0,002 kW;
5115;1,46 N·m;11 1/min;0,002 kW;
5116;1,51 N·m;12 1/min;0,002 kW;
5117;1,78 N·m;12 1/min;0,002 kW;
5118;1,94 N·m;12 1/min;0,002 kW;
5119;2,22 N·m;12 1/min;0,003 kW;
5120;2,29 N·m;12 1/min;0,003 kW;
5121;2,20 N·m;13 1/min;0,003 kW;
5122;2,17 N·m;13 1/min;0,003 kW;
5123;2,17 N·m;14 1/min;0,003 kW;
5124;2,18 N·m;14 1/min;0,003 kW;
5125;2,25 N·m;14 1/min;0,003 kW;
5126;2,34 N·m;14 1/min;0,003 kW;
5127;2,36 N·m;14 1/min;0,003 kW;
5128;2,39 N·m;15 1/min;0,004 kW;
5129;2,41 N·m;15 1/min;0,004 kW;
5130;2,42 N·m;16 1/min;0,004 kW;
5131;2,43 N·m;16 1/min;0,004 kW;
5132;2,46 N·m;16 1/min;0,004 kW;
5133;2,52 N·m;16 1/min;0,004 kW;
5134;2,56 N·m;17 1/min;0,004 kW;
5135;2,58 N·m;17 1/min;0,005 kW;
5136;2,58 N·m;18 1/min;0,005 kW;
5137;2,59 N·m;18 1/min;0,005 kW;
5138;2,63 N·m;18 1/min;0,005 kW;
5139;2,67 N·m;19 1/min;0,005 kW;
5140;2,71 N·m;19 1/min;0,005 kW;
5141;2,71 N·m;20 1/min;0,006 kW;
5142;2,69 N·m;20 1/min;0,006 kW;
5143;2,71 N·m;20 1/min;0,006 kW;
5144;2,80 N·m;21 1/min;0,006 kW;
5145;2,83 N·m;21 1/min;0,006 kW;
5146;2,87 N·m;21 1/min;0,006 kW;
5147;2,91 N·m;21 1/min;0,006 kW;
5148;2,93 N·m;22 1/min;0,007 kW;
5149;3,06 N·m;22 1/min;0,007 kW;
5150;3,13 N·m;23 1/min;0,007 kW;
5151;3,18 N·m;23 1/min;0,008 kW;
5152;3,19 N·m;24 1/min;0,008 kW;
5153;3,08 N·m;24 1/min;0,008 kW;
5154;3,09 N·m;25 1/min;0,008 kW;
5155;2,96 N·m;25 1/min;0,008 kW;
5156;2,73 N·m;25 1/min;0,007 kW;
5157;2,49 N·m;26 1/min;0,007 kW;
5158;2,50 N·m;26 1/min;0,007 kW;
5159;2,60 N·m;26 1/min;0,007 kW;
5160;2,69 N·m;26 1/min;0,007 kW;
5161;3,09 N·m;26 1/min;0,008 kW;
5162;3,14 N·m;26 1/min;0,009 kW;
5163;3,26 N·m;26 1/min;0,009 kW;
5164;3,45 N·m;26 1/min;0,009 kW;
5165;3,44 N·m;27 1/min;0,010 kW;
5166;3,47 N·m;27 1/min;0,010 kW;
5167;3,47 N·m;27 1/min;0,010 kW;
5168;3,53 N·m;28 1/min;0,010 kW;
5169;3,55 N·m;28 1/min;0,010 kW;
5170;3,58 N·m;28 1/min;0,011 kW;
5171;3,55 N·m;29 1/min;0,011 kW;
5172;3,67 N·m;29 1/min;0,011 kW;
5173;3,73 N·m;30 1/min;0,012 kW;
5174;3,73 N·m;30 1/min;0,012 kW;
5175;3,81 N·m;31 1/min;0,012 kW;
5176;3,80 N·m;31 1/min;0,012 kW;
5177;3,75 N·m;32 1/min;0,012 kW;
5178;3,85 N·m;32 1/min;0,013 kW;
5179;3,81 N·m;33 1/min;0,013 kW;
5180;3,87 N·m;33 1/min;0,013 kW;
5181;3,91 N·m;34 1/min;0,014 kW;
5182;3,97 N·m;34 1/min;0,014 kW;
5183;3,98 N·m;34 1/min;0,014 kW;
5184;3,85 N·m;35 1/min;0,014 kW;
5185;3,67 N·m;35 1/min;0,013 kW;
5186;3,87 N·m;35 1/min;0,014 kW;
5187;3,97 N·m;36 1/min;0,015 kW;
5188;4,19 N·m;36 1/min;0,016 kW;
5189;4,40 N·m;37 1/min;0,017 kW;
5190;4,32 N·m;37 1/min;0,017 kW;
5191;4,33 N·m;37 1/min;0,017 kW;
5192;4,35 N·m;38 1/min;0,017 kW;
5193;4,47 N·m;38 1/min;0,018 kW;
