-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
 8209;8,45 N·m;364 1/min;0,322 kW;
 8210;8,42 N·m;364 1/min;0,321 kW;
 8211;8,02 N·m;364 1/min;0,305 kW;
 8212;8,71 N·m;364 1/min;0,332 kW;
 8213;8,30 N·m;364 1/min;0,316 kW;
 8214;8,44 N·m;364 1/min;0,322 kW;
 8215;8,71 N·m;364 1/min;0,332 kW;
 8216;8,36 N·m;364 1/min;0,319 kW;
 8217;8,75 N·m;364 1/min;0,334 kW;
 8218;8,54 N·m;364 1/min;0,325 kW;
 8219;8,35 N·m;364 1/min;0,318 kW;
 8220;8,70 N·m;364 1/min;0,331 kW;
 8221;8,24 N·m;364 1/min;0,314 kW;
 8222;8,30 N·m;364 1/min;0,316 kW;
 8223;8,56 N·m;364 1/min;0,326 kW;
 8224;8,03 N·m;364 1/min;0,306 kW;
 8225;8,38 N·m;364 1/min;0,319 kW;
 8226;8,30 N·m;363 1/min;0,316 kW;
 8227;7,97 N·m;363 1/min;0,303 kW;
 8228;8,52 N·m;363 1/min;0,324 kW;
 8229;8,01 N·m;363 1/min;0,304 kW;
 8230;8,27 N·m;363 1/min;0,315 kW;
 8231;8,54 N·m;363 1/min;0,325 kW;
 8232;8,02 N·m;363 1/min;0,305 kW;
 8233;8,64 N·m;364 1/min;0,329 kW;
 8234;8,22 N·m;364 1/min;0,313 kW;
 8235;8,25 N·m;364 1/min;0,314 kW;
 8236;8,47 N·m;364 1/min;0,323 kW;
 8237;8,14 N·m;364 1/min;0,310 kW;
 8238;8,42 N·m;365 1/min;0,322 kW;
 8239;8,56 N·m;365 1/min;0,327 kW;
 8240;8,12 N·m;365 1/min;0,310 kW;
 8241;8,42 N·m;365 1/min;0,321 kW;
 8242;8,38 N·m;364 1/min;0,320 kW;
 8243;7,99 N·m;365 1/min;0,305 kW;
 8244;8,64 N·m;364 1/min;0,330 kW;
 8245;8,26 N·m;365 1/min;0,315 kW;
 8246;8,46 N·m;365 1/min;0,323 kW;
 8247;8,69 N·m;365 1/min;0,332 kW;
 8248;8,28 N·m;365 1/min;0,316 kW;
 8249;8,80 N·m;365 1/min;0,336 kW;
 8250;8,47 N·m;365 1/min;0,323 kW;
 8251;8,31 N·m;365 1/min;0,317 kW;
 8252;8,69 N·m;364 1/min;0,332 kW;
 8253;8,22 N·m;364 1/min;0,314 kW;
 8254;8,34 N·m;364 1/min;0,318 kW;
 8255;8,52 N·m;364 1/min;0,325 kW;
 8256;8,04 N·m;364 1/min;0,307 kW;
 8257;8,43 N·m;364 1/min;0,321 kW;
 8258;8,29 N·m;364 1/min;0,316 kW;
 8259;7,95 N·m;364 1/min;0,303 kW;
 8260;8,74 N·m;364 1/min;0,333 kW;
 8261;7,94 N·m;364 1/min;0,302 kW;
 8262;8,38 N·m;364 1/min;0,319 kW;
 8263;8,49 N·m;364 1/min;0,323 kW;
 8264;7,97 N·m;364 1/min;0,304 kW;
 8265;8,61 N·m;364 1/min;0,328 kW;
 8266;8,20 N·m;364 1/min;0,312 kW;
 8267;8,23 N·m;364 1/min;0,314 kW;
 8268;8,47 N·m;364 1/min;0,323 kW;
 8269;8,06 N·m;364 1/min;0,308 kW;
 8270;8,38 N·m;365 1/min;0,320 kW;
 8271;8,53 N·m;365 1/min;0,326 kW;
 8272;8,02 N·m;365 1/min;0,306 kW;
 8273;8,54 N·m;365 1/min;0,326 kW;
 8274;8,20 N·m;364 1/min;0,313 kW;
 8275;8,15 N·m;365 1/min;0,311 kW;
 8276;8,53 N·m;364 1/min;0,325 kW;
 8277;8,15 N·m;364 1/min;0,311 kW;
 8278;8,52 N·m;365 1/min;0,325 kW;
 8279;8,58 N·m;364 1/min;0,327 kW;
 8280;8,25 N·m;364 1/min;0,315 kW;
 8281;8,70 N·m;365 1/min;0,332 kW;
 8282;8,44 N·m;364 1/min;0,322 kW;
 8283;8,21 N·m;364 1/min;0,313 kW;
 8284;8,64 N·m;364 1/min;0,330 kW;
 8285;8,22 N·m;364 1/min;0,314 kW;
 8286;8,36 N·m;365 1/min;0,319 kW;
 8287;8,54 N·m;364 1/min;0,326 kW;
 8288;8,01 N·m;364 1/min;0,305 kW;
 8289;8,42 N·m;364 1/min;0,321 kW;
 8290;8,22 N·m;363 1/min;0,313 kW;
 8291;7,90 N·m;363 1/min;0,301 kW;
 8292;8,51 N·m;363 1/min;0,324 kW;
 8293;7,97 N·m;363 1/min;0,303 kW;
 8294;8,15 N·m;363 1/min;0,310 kW;
 8295;8,44 N·m;363 1/min;0,321 kW;
 8296;7,98 N·m;363 1/min;0,303 kW;
 8297;8,55 N·m;363 1/min;0,325 kW;
 8298;8,19 N·m;363 1/min;0,312 kW;
 8299;8,17 N·m;363 1/min;0,311 kW;
 8300;8,50 N·m;363 1/min;0,323 kW;
 8301;8,03 N·m;363 1/min;0,305 kW;
 8302;8,31 N·m;364 1/min;0,316 kW;
 8303;8,47 N·m;364 1/min;0,322 kW;
 8304;8,02 N·m;364 1/min;0,306 kW;
 8305;8,42 N·m;364 1/min;0,321 kW;
 8306;8,27 N·m;364 1/min;0,315 kW;
 8307;8,07 N·m;364 1/min;0,307 kW;
 8308;8,52 N·m;363 1/min;0,324 kW;
 8309;8,11 N·m;363 1/min;0,309 kW;
 8310;8,44 N·m;363 1/min;0,321 kW;
 8311;8,61 N·m;364 1/min;0,328 kW;
 8312;8,19 N·m;364 1/min;0,312 kW;
 8313;8,68 N·m;364 1/min;0,331 kW;
 8314;8,40 N·m;364 1/min;0,320 kW;
 8315;8,24 N·m;364 1/min;0,314 kW;
 8316;8,66 N·m;364 1/min;0,330 kW;
 8317;8,16 N·m;363 1/min;0,310 kW;
 8318;8,46 N·m;364 1/min;0,322 kW;
 8319;8,50 N·m;363 1/min;0,323 kW;
 8320;8,03 N·m;363 1/min;0,306 kW;
 8321;8,46 N·m;363 1/min;0,322 kW;
 8322;8,18 N·m;363 1/min;0,311 kW;
 8323;7,96 N·m;363 1/min;0,302 kW;
 8324;8,47 N·m;363 1/min;0,321 kW;
 8325;8,06 N·m;363 1/min;0,306 kW;
 8326;8,24 N·m;363 1/min;0,313 kW;
 8327;8,48 N·m;363 1/min;0,322 kW;
 8328;8,06 N·m;363 1/min;0,306 kW;
 8329;8,59 N·m;363 1/min;0,327 kW;
 8330;8,19 N·m;363 1/min;0,311 kW;
 8331;8,13 N·m;363 1/min;0,309 kW;
 8332;8,45 N·m;363 1/min;0,321 kW;
 8333;7,99 N·m;363 1/min;0,303 kW;
 8334;8,25 N·m;363 1/min;0,314 kW;
 8335;8,39 N·m;363 1/min;0,319 kW;
 8336;8,01 N·m;364 1/min;0,305 kW;
 8337;8,34 N·m;364 1/min;0,318 kW;
 8338;8,18 N·m;364 1/min;0,312 kW;
 8339;8,05 N·m;364 1/min;0,307 kW;
 8340;8,53 N·m;364 1/min;0,325 kW;
 8341;8,12 N·m;363 1/min;0,309 kW;
 8342;8,42 N·m;363 1/min;0,320 kW;
 8343;8,61 N·m;363 1/min;0,327 kW;
 8344;8,17 N·m;363 1/min;0,310 kW;
 8345;8,60 N·m;363 1/min;0,327 kW;
 8346;8,39 N·m;363 1/min;0,319 kW;
 8347;8,26 N·m;363 1/min;0,314 kW;
 8348;8,64 N·m;363 1/min;0,328 kW;
 8349;8,22 N·m;363 1/min;0,313 kW;
 8350;8,48 N·m;363 1/min;0,322 kW;
 8351;8,58 N·m;363 1/min;0,326 kW;
 8352;8,08 N·m;363 1/min;0,307 kW;
 8353;8,48 N·m;363 1/min;0,322 kW;
 8354;8,25 N·m;363 1/min;0,314 kW;
 8355;7,96 N·m;363 1/min;0,302 kW;
 8356;8,51 N·m;362 1/min;0,323 kW;
 8357;8,09 N·m;362 1/min;0,307 kW;
 8358;8,23 N·m;362 1/min;0,312 kW;
 8359;8,51 N·m;362 1/min;0,323 kW;
 8360;8,04 N·m;363 1/min;0,305 kW;
 8361;8,58 N·m;363 1/min;0,326 kW;
 8362;8,23 N·m;363 1/min;0,313 kW;
 8363;8,07 N·m;363 1/min;0,307 kW;
 8364;8,45 N·m;363 1/min;0,321 kW;
 8365;8,00 N·m;363 1/min;0,304 kW;
 8366;8,14 N·m;363 1/min;0,309 kW;
 8367;8,42 N·m;363 1/min;0,320 kW;
 8368;7,98 N·m;363 1/min;0,303 kW;
 8369;8,27 N·m;363 1/min;0,314 kW;
 8370;8,30 N·m;363 1/min;0,316 kW;
 8371;7,93 N·m;364 1/min;0,302 kW;
 8372;8,60 N·m;364 1/min;0,327 kW;
 8373;8,09 N·m;363 1/min;0,308 kW;
 8374;8,38 N·m;363 1/min;0,319 kW;
 8375;8,69 N·m;363 1/min;0,330 kW;
 8376;8,16 N·m;363 1/min;0,310 kW;
 8377;8,72 N·m;363 1/min;0,332 kW;
 8378;8,37 N·m;363 1/min;0,318 kW;
 8379;8,32 N·m;363 1/min;0,316 kW;
 8380;8,65 N·m;363 1/min;0,329 kW;
 8381;8,23 N·m;363 1/min;0,313 kW;
 8382;8,49 N·m;363 1/min;0,323 kW;
 8383;8,61 N·m;363 1/min;0,327 kW;
 8384;8,11 N·m;363 1/min;0,308 kW;
 8385;8,45 N·m;363 1/min;0,321 kW;
 8386;8,36 N·m;363 1/min;0,318 kW;
 8387;7,99 N·m;363 1/min;0,304 kW;
 8388;8,57 N·m;363 1/min;0,326 kW;
 8389;8,15 N·m;362 1/min;0,309 kW;
 8390;8,30 N·m;363 1/min;0,315 kW;
 8391;8,55 N·m;362 1/min;0,324 kW;
 8392;8,13 N·m;363 1/min;0,309 kW;
 8393;8,51 N·m;363 1/min;0,323 kW;
 8394;8,35 N·m;363 1/min;0,317 kW;
 8395;8,03 N·m;363 1/min;0,305 kW;
 8396;8,45 N·m;363 1/min;0,321 kW;
 8397;8,12 N·m;363 1/min;0,308 kW;
 8398;8,07 N·m;363 1/min;0,306 kW;
 8399;8,48 N·m;363 1/min;0,322 kW;
 8400;7,95 N·m;363 1/min;0,302 kW;
 8401;8,39 N·m;363 1/min;0,319 kW;
 8402;8,25 N·m;363 1/min;0,314 kW;
 8403;8,03 N·m;363 1/min;0,305 kW;
 8404;8,57 N·m;364 1/min;0,326 kW;
 8405;8,13 N·m;364 1/min;0,310 kW;
 8406;8,36 N·m;364 1/min;0,318 kW;
 8407;8,60 N·m;363 1/min;0,327 kW;
 8408;8,23 N·m;363 1/min;0,313 kW;
 8409;8,62 N·m;363 1/min;0,328 kW;
 8410;8,45 N·m;363 1/min;0,321 kW;
 8411;8,34 N·m;363 1/min;0,317 kW;
 8412;8,67 N·m;363 1/min;0,330 kW;
 8413;8,24 N·m;363 1/min;0,313 kW;
 8414;8,46 N·m;363 1/min;0,322 kW;
 8415;8,69 N·m;363 1/min;0,331 kW;
 8416;8,09 N·m;363 1/min;0,308 kW;
 8417;8,52 N·m;363 1/min;0,324 kW;
 8418;8,41 N·m;363 1/min;0,320 kW;
 8419;8,02 N·m;363 1/min;0,305 kW;
 8420;8,62 N·m;363 1/min;0,328 kW;
 8421;8,18 N·m;363 1/min;0,311 kW;
 8422;8,37 N·m;363 1/min;0,318 kW;
 8423;8,55 N·m;363 1/min;0,325 kW;
 8424;8,14 N·m;363 1/min;0,310 kW;
 8425;8,51 N·m;363 1/min;0,323 kW;
 8426;8,38 N·m;363 1/min;0,318 kW;
 8427;8,08 N·m;363 1/min;0,307 kW;
 8428;8,44 N·m;363 1/min;0,320 kW;
 8429;8,16 N·m;363 1/min;0,310 kW;
 8430;8,08 N·m;363 1/min;0,307 kW;
 8431;8,47 N·m;363 1/min;0,322 kW;
 8432;8,01 N·m;363 1/min;0,304 kW;
 8433;8,36 N·m;364 1/min;0,318 kW;
 8434;8,33 N·m;364 1/min;0,317 kW;
 8435;7,98 N·m;364 1/min;0,304 kW;
 8436;8,59 N·m;364 1/min;0,327 kW;
 8437;8,19 N·m;364 1/min;0,312 kW;
 8438;8,29 N·m;364 1/min;0,316 kW;
 8439;8,65 N·m;364 1/min;0,330 kW;
 8440;8,22 N·m;364 1/min;0,313 kW;
 8441;8,60 N·m;364 1/min;0,328 kW;
 8442;8,50 N·m;364 1/min;0,324 kW;
 8443;8,28 N·m;364 1/min;0,316 kW;
 8444;8,66 N·m;364 1/min;0,330 kW;
 8445;8,34 N·m;364 1/min;0,318 kW;
 8446;8,38 N·m;364 1/min;0,319 kW;
 8447;8,71 N·m;364 1/min;0,331 kW;
 8448;8,15 N·m;364 1/min;0,310 kW;
 8449;8,38 N·m;364 1/min;0,319 kW;
 8450;8,48 N·m;364 1/min;0,323 kW;
 8451;8,03 N·m;364 1/min;0,306 kW;
 8452;8,57 N·m;363 1/min;0,326 kW;
 8453;8,25 N·m;363 1/min;0,314 kW;
 8454;8,26 N·m;363 1/min;0,314 kW;
 8455;8,65 N·m;363 1/min;0,329 kW;
 8456;8,11 N·m;363 1/min;0,308 kW;
 8457;8,52 N·m;364 1/min;0,324 kW;
 8458;8,40 N·m;363 1/min;0,320 kW;
 8459;8,07 N·m;364 1/min;0,307 kW;
 8460;8,45 N·m;363 1/min;0,321 kW;
 8461;8,18 N·m;363 1/min;0,311 kW;
 8462;8,11 N·m;363 1/min;0,308 kW;
 8463;8,48 N·m;363 1/min;0,323 kW;
 8464;7,97 N·m;364 1/min;0,304 kW;
 8465;8,30 N·m;364 1/min;0,317 kW;
 8466;8,37 N·m;364 1/min;0,319 kW;
 8467;7,91 N·m;364 1/min;0,302 kW;
 8468;8,59 N·m;364 1/min;0,327 kW;
 8469;8,18 N·m;364 1/min;0,312 kW;
 8470;8,29 N·m;364 1/min;0,316 kW;
 8471;8,62 N·m;364 1/min;0,329 kW;
 8472;8,24 N·m;364 1/min;0,314 kW;
 8473;8,62 N·m;364 1/min;0,329 kW;
 8474;8,47 N·m;364 1/min;0,323 kW;
 8475;8,23 N·m;364 1/min;0,314 kW;
 8476;8,66 N·m;364 1/min;0,330 kW;
 8477;8,29 N·m;364 1/min;0,316 kW;
 8478;8,29 N·m;364 1/min;0,316 kW;
 8479;8,70 N·m;364 1/min;0,332 kW;
 8480;8,09 N·m;364 1/min;0,308 kW;
 8481;8,45 N·m;364 1/min;0,322 kW;
 8482;8,42 N·m;364 1/min;0,321 kW;
 8483;8,08 N·m;364 1/min;0,308 kW;
 8484;8,70 N·m;364 1/min;0,332 kW;
 8485;8,23 N·m;364 1/min;0,314 kW;
 8486;8,41 N·m;364 1/min;0,321 kW;
 8487;8,57 N·m;364 1/min;0,327 kW;
 8488;8,11 N·m;364 1/min;0,309 kW;
 8489;8,49 N·m;364 1/min;0,324 kW;
 8490;8,35 N·m;364 1/min;0,318 kW;
 8491;8,14 N·m;364 1/min;0,310 kW;
 8492;8,44 N·m;364 1/min;0,322 kW;
 8493;8,12 N·m;364 1/min;0,309 kW;
 8494;8,17 N·m;364 1/min;0,311 kW;
 8495;8,48 N·m;364 1/min;0,323 kW;
 8496;7,92 N·m;364 1/min;0,302 kW;
 8497;8,31 N·m;364 1/min;0,317 kW;
 8498;8,31 N·m;364 1/min;0,317 kW;
 8499;7,88 N·m;364 1/min;0,300 kW;
 8500;8,52 N·m;364 1/min;0,325 kW;
 8501;8,16 N·m;364 1/min;0,311 kW;
 8502;8,27 N·m;364 1/min;0,315 kW;
 8503;8,59 N·m;364 1/min;0,328 kW;
 8504;8,23 N·m;364 1/min;0,314 kW;
 8505;8,59 N·m;365 1/min;0,328 kW;
 8506;8,54 N·m;365 1/min;0,326 kW;
 8507;8,15 N·m;365 1/min;0,311 kW;
 8508;8,68 N·m;364 1/min;0,331 kW;
 8509;8,24 N·m;364 1/min;0,314 kW;
 8510;8,25 N·m;364 1/min;0,315 kW;
 8511;8,66 N·m;364 1/min;0,330 kW;
 8512;8,06 N·m;364 1/min;0,308 kW;
 8513;8,50 N·m;364 1/min;0,324 kW;
 8514;8,40 N·m;364 1/min;0,321 kW;
 8515;8,09 N·m;365 1/min;0,309 kW;
 8516;8,61 N·m;364 1/min;0,328 kW;
 8517;8,22 N·m;364 1/min;0,314 kW;
 8518;8,27 N·m;364 1/min;0,315 kW;
 8519;8,62 N·m;364 1/min;0,328 kW;
 8520;8,11 N·m;364 1/min;0,309 kW;
 8521;8,53 N·m;364 1/min;0,325 kW;
 8522;8,34 N·m;364 1/min;0,317 kW;
 8523;8,16 N·m;364 1/min;0,311 kW;
 8524;8,47 N·m;364 1/min;0,322 kW;
 8525;8,04 N·m;364 1/min;0,306 kW;
 8526;8,22 N·m;364 1/min;0,313 kW;
 8527;8,39 N·m;363 1/min;0,319 kW;
 8528;7,91 N·m;363 1/min;0,301 kW;
 8529;8,24 N·m;363 1/min;0,313 kW;
 8530;8,25 N·m;363 1/min;0,314 kW;
 8531;7,87 N·m;364 1/min;0,300 kW;
 8532;8,47 N·m;364 1/min;0,323 kW;
 8533;8,06 N·m;364 1/min;0,307 kW;
 8534;8,28 N·m;364 1/min;0,316 kW;
 8535;8,54 N·m;364 1/min;0,325 kW;
 8536;8,13 N·m;364 1/min;0,310 kW;
 8537;8,60 N·m;364 1/min;0,328 kW;
 8538;8,41 N·m;364 1/min;0,320 kW;
 8539;8,14 N·m;364 1/min;0,310 kW;
 8540;8,54 N·m;364 1/min;0,326 kW;
 8541;8,21 N·m;364 1/min;0,313 kW;
 8542;8,23 N·m;364 1/min;0,314 kW;
 8543;8,57 N·m;364 1/min;0,326 kW;
 8544;8,08 N·m;364 1/min;0,307 kW;
 8545;8,48 N·m;364 1/min;0,323 kW;
 8546;8,39 N·m;363 1/min;0,319 kW;
 8547;8,04 N·m;364 1/min;0,306 kW;
 8548;8,75 N·m;364 1/min;0,333 kW;
 8549;8,18 N·m;364 1/min;0,311 kW;
 8550;8,33 N·m;364 1/min;0,317 kW;
 8551;8,55 N·m;363 1/min;0,325 kW;
 8552;8,11 N·m;363 1/min;0,309 kW;
 8553;8,48 N·m;363 1/min;0,322 kW;
 8554;8,30 N·m;363 1/min;0,315 kW;
 8555;8,15 N·m;363 1/min;0,309 kW;
 8556;8,42 N·m;363 1/min;0,320 kW;
 8557;8,03 N·m;363 1/min;0,305 kW;
 8558;8,10 N·m;363 1/min;0,308 kW;
 8559;8,38 N·m;363 1/min;0,318 kW;
 8560;7,80 N·m;363 1/min;0,296 kW;
 8561;8,17 N·m;363 1/min;0,310 kW;
 8562;8,12 N·m;362 1/min;0,308 kW;
 8563;7,85 N·m;362 1/min;0,298 kW;
 8564;8,39 N·m;362 1/min;0,318 kW;
 8565;8,03 N·m;362 1/min;0,305 kW;
 8566;8,26 N·m;363 1/min;0,314 kW;
 8567;8,50 N·m;363 1/min;0,323 kW;
 8568;8,04 N·m;363 1/min;0,305 kW;
 8569;8,51 N·m;363 1/min;0,324 kW;
 8570;8,37 N·m;363 1/min;0,318 kW;
 8571;8,11 N·m;363 1/min;0,308 kW;
 8572;8,51 N·m;363 1/min;0,323 kW;
 8573;8,27 N·m;363 1/min;0,314 kW;
 8574;8,24 N·m;363 1/min;0,313 kW;
 8575;8,56 N·m;363 1/min;0,326 kW;
 8576;8,11 N·m;363 1/min;0,308 kW;
 8577;8,34 N·m;363 1/min;0,317 kW;
 8578;8,43 N·m;363 1/min;0,320 kW;
 8579;7,97 N·m;362 1/min;0,302 kW;
 8580;8,66 N·m;363 1/min;0,329 kW;
 8581;8,25 N·m;362 1/min;0,313 kW;
 8582;8,27 N·m;363 1/min;0,314 kW;
 8583;8,62 N·m;363 1/min;0,327 kW;
 8584;8,17 N·m;363 1/min;0,310 kW;
 8585;8,42 N·m;363 1/min;0,320 kW;
 8586;8,36 N·m;362 1/min;0,317 kW;
 8587;8,04 N·m;362 1/min;0,305 kW;
 8588;8,39 N·m;362 1/min;0,318 kW;
 8589;8,09 N·m;362 1/min;0,306 kW;
 8590;7,98 N·m;362 1/min;0,302 kW;
 8591;8,46 N·m;362 1/min;0,320 kW;
 8592;7,83 N·m;362 1/min;0,296 kW;
 8593;8,08 N·m;362 1/min;0,306 kW;
 8594;8,22 N·m;362 1/min;0,311 kW;
 8595;7,76 N·m;362 1/min;0,294 kW;
 8596;8,31 N·m;362 1/min;0,315 kW;
 8597;8,15 N·m;362 1/min;0,309 kW;
 8598;8,09 N·m;362 1/min;0,307 kW;
 8599;8,64 N·m;362 1/min;0,328 kW;
 8600;8,01 N·m;362 1/min;0,304 kW;
 8601;8,43 N·m;362 1/min;0,320 kW;
 8602;8,38 N·m;362 1/min;0,317 kW;
 8603;8,02 N·m;362 1/min;0,304 kW;
 8604;8,45 N·m;362 1/min;0,320 kW;
 8605;8,22 N·m;362 1/min;0,312 kW;
 8606;8,20 N·m;363 1/min;0,311 kW;
 8607;8,53 N·m;362 1/min;0,324 kW;
 8608;8,13 N·m;362 1/min;0,308 kW;
 8609;8,31 N·m;362 1/min;0,315 kW;
 8610;8,49 N·m;362 1/min;0,322 kW;
 8611;8,02 N·m;362 1/min;0,304 kW;
 8612;8,62 N·m;362 1/min;0,327 kW;
 8613;8,40 N·m;362 1/min;0,318 kW;
 8614;8,25 N·m;362 1/min;0,312 kW;
 8615;8,66 N·m;362 1/min;0,328 kW;
 8616;8,28 N·m;362 1/min;0,314 kW;
 8617;8,33 N·m;362 1/min;0,315 kW;
 8618;8,47 N·m;362 1/min;0,321 kW;
 8619;8,07 N·m;362 1/min;0,306 kW;
 8620;8,36 N·m;362 1/min;0,316 kW;
 8621;8,24 N·m;361 1/min;0,312 kW;
 8622;8,00 N·m;361 1/min;0,302 kW;
 8623;8,46 N·m;361 1/min;0,320 kW;
 8624;7,95 N·m;361 1/min;0,300 kW;
 8625;8,02 N·m;361 1/min;0,303 kW;
 8626;8,26 N·m;361 1/min;0,312 kW;
 8627;7,86 N·m;361 1/min;0,297 kW;
 8628;8,36 N·m;361 1/min;0,316 kW;
 8629;8,18 N·m;361 1/min;0,309 kW;
 8630;8,21 N·m;361 1/min;0,311 kW;
 8631;8,45 N·m;361 1/min;0,320 kW;
 8632;8,09 N·m;361 1/min;0,306 kW;
 8633;8,23 N·m;362 1/min;0,311 kW;
 8634;8,37 N·m;362 1/min;0,317 kW;
 8635;8,02 N·m;362 1/min;0,304 kW;
 8636;8,26 N·m;362 1/min;0,313 kW;
 8637;8,39 N·m;362 1/min;0,318 kW;
 8638;8,07 N·m;362 1/min;0,306 kW;
 8639;8,56 N·m;362 1/min;0,324 kW;
 8640;8,19 N·m;362 1/min;0,310 kW;
 8641;8,25 N·m;362 1/min;0,312 kW;
 8642;8,55 N·m;362 1/min;0,324 kW;
 8643;8,05 N·m;362 1/min;0,305 kW;
 8644;8,52 N·m;362 1/min;0,323 kW;
 8645;8,53 N·m;362 1/min;0,323 kW;
 8646;8,22 N·m;362 1/min;0,311 kW;
 8647;8,70 N·m;361 1/min;0,329 kW;
 8648;8,40 N·m;361 1/min;0,317 kW;
 8649;8,23 N·m;361 1/min;0,311 kW;
 8650;8,60 N·m;361 1/min;0,325 kW;
 8651;8,05 N·m;361 1/min;0,304 kW;
 8652;8,33 N·m;361 1/min;0,315 kW;
 8653;8,42 N·m;361 1/min;0,318 kW;
 8654;8,05 N·m;361 1/min;0,304 kW;
 8655;8,58 N·m;361 1/min;0,324 kW;
 8656;8,20 N·m;361 1/min;0,310 kW;
 8657;7,99 N·m;361 1/min;0,302 kW;
 8658;8,37 N·m;361 1/min;0,316 kW;
 8659;7,87 N·m;361 1/min;0,297 kW;
 8660;8,13 N·m;361 1/min;0,307 kW;
 8661;8,28 N·m;361 1/min;0,312 kW;
 8662;8,03 N·m;361 1/min;0,303 kW;
 8663;8,39 N·m;361 1/min;0,317 kW;
 8664;8,23 N·m;362 1/min;0,312 kW;
 8665;8,04 N·m;362 1/min;0,305 kW;
 8666;8,52 N·m;362 1/min;0,323 kW;
 8667;7,96 N·m;362 1/min;0,302 kW;
 8668;8,17 N·m;362 1/min;0,309 kW;
 8669;8,48 N·m;362 1/min;0,321 kW;
 8670;7,97 N·m;362 1/min;0,302 kW;
 8671;8,60 N·m;362 1/min;0,326 kW;
 8672;8,28 N·m;362 1/min;0,314 kW;
 8673;8,27 N·m;362 1/min;0,314 kW;
 8674;8,56 N·m;362 1/min;0,324 kW;
 8675;8,06 N·m;362 1/min;0,305 kW;
 8676;8,40 N·m;362 1/min;0,318 kW;
 8677;8,55 N·m;361 1/min;0,324 kW;
 8678;8,17 N·m;361 1/min;0,309 kW;
 8679;8,62 N·m;361 1/min;0,326 kW;
 8680;8,51 N·m;361 1/min;0,322 kW;
 8681;8,25 N·m;361 1/min;0,312 kW;
 8682;8,63 N·m;361 1/min;0,327 kW;
 8683;8,21 N·m;362 1/min;0,311 kW;
 8684;8,25 N·m;362 1/min;0,312 kW;
 8685;8,53 N·m;362 1/min;0,323 kW;
 8686;8,05 N·m;361 1/min;0,304 kW;
 8687;8,53 N·m;361 1/min;0,323 kW;
 8688;8,35 N·m;361 1/min;0,316 kW;
 8689;8,02 N·m;361 1/min;0,303 kW;
 8690;8,38 N·m;361 1/min;0,317 kW;
 8691;8,02 N·m;361 1/min;0,303 kW;
 8692;7,94 N·m;361 1/min;0,301 kW;
 8693;8,37 N·m;361 1/min;0,317 kW;
 8694;7,98 N·m;362 1/min;0,302 kW;
 8695;8,31 N·m;362 1/min;0,315 kW;
 8696;8,40 N·m;362 1/min;0,318 kW;
 8697;8,06 N·m;362 1/min;0,305 kW;
 8698;8,64 N·m;362 1/min;0,327 kW;
 8699;8,12 N·m;362 1/min;0,308 kW;
 8700;8,20 N·m;362 1/min;0,311 kW;
 8701;8,48 N·m;362 1/min;0,321 kW;
 8702;8,04 N·m;362 1/min;0,305 kW;
 8703;8,43 N·m;363 1/min;0,320 kW;
 8704;8,44 N·m;362 1/min;0,320 kW;
 8705;8,16 N·m;362 1/min;0,310 kW;
 8706;8,54 N·m;362 1/min;0,324 kW;
 8707;8,15 N·m;362 1/min;0,309 kW;
 8708;8,22 N·m;362 1/min;0,311 kW;
 8709;8,58 N·m;362 1/min;0,325 kW;
 8710;8,10 N·m;362 1/min;0,307 kW;
 8711;8,47 N·m;362 1/min;0,321 kW;
 8712;8,56 N·m;362 1/min;0,324 kW;
 8713;8,10 N·m;362 1/min;0,307 kW;
 8714;8,71 N·m;362 1/min;0,330 kW;
 8715;8,24 N·m;362 1/min;0,312 kW;
 8716;8,33 N·m;362 1/min;0,315 kW;
 8717;8,57 N·m;362 1/min;0,325 kW;
 8718;8,07 N·m;362 1/min;0,306 kW;
 8719;8,45 N·m;362 1/min;0,320 kW;
 8720;8,43 N·m;361 1/min;0,319 kW;
 8721;8,01 N·m;362 1/min;0,303 kW;
 8722;8,30 N·m;362 1/min;0,314 kW;
 8723;8,20 N·m;362 1/min;0,310 kW;
 8724;7,84 N·m;362 1/min;0,297 kW;
 8725;8,49 N·m;362 1/min;0,322 kW;
 8726;7,98 N·m;361 1/min;0,302 kW;
 8727;8,26 N·m;362 1/min;0,313 kW;
 8728;8,44 N·m;361 1/min;0,319 kW;
 8729;8,07 N·m;361 1/min;0,305 kW;
 8730;8,62 N·m;362 1/min;0,326 kW;
 8731;8,26 N·m;362 1/min;0,313 kW;
 8732;8,14 N·m;362 1/min;0,309 kW;
 8733;8,46 N·m;362 1/min;0,321 kW;
 8734;8,08 N·m;362 1/min;0,306 kW;
 8735;8,16 N·m;362 1/min;0,310 kW;
 8736;8,49 N·m;362 1/min;0,322 kW;
