13483;18,72 N·m;283 1/min;0,555 kW;
13484;18,58 N·m;284 1/min;0,553 kW;
13485;18,18 N·m;284 1/min;0,541 kW;
13486;18,44 N·m;285 1/min;0,550 kW;
13487;16,84 N·m;285 1/min;0,502 kW;
13488;16,71 N·m;284 1/min;0,497 kW;
13489;16,10 N·m;284 1/min;0,478 kW;
13490;16,31 N·m;282 1/min;0,482 kW;
13491;16,41 N·m;282 1/min;0,484 kW;
13492;17,35 N·m;281 1/min;0,510 kW;
13493;18,10 N·m;281 1/min;0,533 kW;
13494;17,61 N·m;282 1/min;0,519 kW;
13495;18,60 N·m;282 1/min;0,550 kW;
13496;17,53 N·m;282 1/min;0,518 kW;
13497;17,62 N·m;282 1/min;0,521 kW;
13498;17,00 N·m;282 1/min;0,503 kW;
13499;17,77 N·m;282 1/min;0,525 kW;
13500;17,54 N·m;282 1/min;0,518 kW;
13501;18,15 N·m;282 1/min;0,536 kW;
13502;19,04 N·m;283 1/min;0,564 kW;
13503;18,17 N·m;283 1/min;0,539 kW;
13504;18,72 N·m;284 1/min;0,556 kW;
13505;17,67 N·m;284 1/min;0,525 kW;
13506;17,49 N·m;284 1/min;0,520 kW;
13507;15,98 N·m;284 1/min;0,475 kW;
13508;16,46 N·m;283 1/min;0,488 kW;
13509;15,93 N·m;283 1/min;0,472 kW;
13510;16,32 N·m;282 1/min;0,481 kW;
13511;17,35 N·m;282 1/min;0,512 kW;
13512;17,59 N·m;281 1/min;0,518 kW;
13513;18,07 N·m;282 1/min;0,533 kW;
13514;17,72 N·m;282 1/min;0,523 kW;
13515;18,19 N·m;283 1/min;0,538 kW;
13516;16,97 N·m;283 1/min;0,503 kW;
13517;17,52 N·m;283 1/min;0,519 kW;
13518;17,48 N·m;283 1/min;0,518 kW;
13519;17,62 N·m;283 1/min;0,522 kW;
13520;18,15 N·m;283 1/min;0,538 kW;
13521;18,55 N·m;283 1/min;0,550 kW;
13522;18,70 N·m;284 1/min;0,556 kW;
13523;17,96 N·m;284 1/min;0,535 kW;
13524;18,50 N·m;285 1/min;0,551 kW;
13525;16,84 N·m;285 1/min;0,502 kW;
13526;16,66 N·m;284 1/min;0,496 kW;
13527;16,10 N·m;284 1/min;0,478 kW;
13528;16,14 N·m;283 1/min;0,477 kW;
13529;16,43 N·m;282 1/min;0,485 kW;
13530;16,99 N·m;281 1/min;0,500 kW;
13531;18,17 N·m;281 1/min;0,535 kW;
13532;17,46 N·m;281 1/min;0,514 kW;
13533;18,58 N·m;282 1/min;0,548 kW;
13534;17,65 N·m;282 1/min;0,521 kW;
13535;17,70 N·m;282 1/min;0,523 kW;
13536;17,09 N·m;282 1/min;0,505 kW;
13537;17,80 N·m;282 1/min;0,525 kW;
13538;17,65 N·m;282 1/min;0,521 kW;
13539;17,99 N·m;282 1/min;0,530 kW;
13540;19,07 N·m;283 1/min;0,565 kW;
13541;18,21 N·m;283 1/min;0,539 kW;
13542;18,75 N·m;284 1/min;0,556 kW;
13543;17,83 N·m;284 1/min;0,530 kW;
13544;17,54 N·m;284 1/min;0,521 kW;
13545;16,18 N·m;284 1/min;0,481 kW;
13546;16,34 N·m;283 1/min;0,484 kW;
13547;16,09 N·m;282 1/min;0,475 kW;
13548;16,19 N·m;281 1/min;0,476 kW;
13549;17,26 N·m;281 1/min;0,508 kW;
13550;17,55 N·m;281 1/min;0,515 kW;
13551;18,07 N·m;281 1/min;0,532 kW;
13552;17,74 N·m;282 1/min;0,523 kW;
13553;18,26 N·m;282 1/min;0,539 kW;
13554;17,19 N·m;282 1/min;0,508 kW;
13555;17,36 N·m;282 1/min;0,513 kW;
13556;17,67 N·m;283 1/min;0,523 kW;
13557;17,44 N·m;282 1/min;0,516 kW;
13558;18,16 N·m;283 1/min;0,539 kW;
13559;18,37 N·m;283 1/min;0,545 kW;
13560;18,80 N·m;284 1/min;0,559 kW;
13561;17,89 N·m;285 1/min;0,533 kW;
13562;18,55 N·m;285 1/min;0,553 kW;
13563;17,00 N·m;285 1/min;0,508 kW;
13564;16,63 N·m;284 1/min;0,495 kW;
13565;16,18 N·m;284 1/min;0,481 kW;
13566;15,99 N·m;282 1/min;0,472 kW;
13567;16,50 N·m;282 1/min;0,487 kW;
13568;16,71 N·m;281 1/min;0,492 kW;
13569;18,28 N·m;282 1/min;0,539 kW;
13570;17,50 N·m;281 1/min;0,515 kW;
13571;18,61 N·m;282 1/min;0,549 kW;
13572;17,84 N·m;282 1/min;0,527 kW;
13573;17,78 N·m;282 1/min;0,525 kW;
13574;17,14 N·m;283 1/min;0,507 kW;
13575;17,72 N·m;282 1/min;0,523 kW;
13576;17,72 N·m;282 1/min;0,523 kW;
13577;17,79 N·m;282 1/min;0,525 kW;
13578;19,14 N·m;283 1/min;0,567 kW;
13579;18,27 N·m;283 1/min;0,542 kW;
13580;18,82 N·m;284 1/min;0,560 kW;
13581;17,98 N·m;285 1/min;0,536 kW;
13582;17,60 N·m;285 1/min;0,524 kW;
13583;16,46 N·m;285 1/min;0,490 kW;
13584;16,23 N·m;284 1/min;0,482 kW;
13585;16,36 N·m;283 1/min;0,484 kW;
13586;16,13 N·m;282 1/min;0,475 kW;
13587;17,29 N·m;281 1/min;0,509 kW;
13588;17,60 N·m;281 1/min;0,517 kW;
13589;18,09 N·m;281 1/min;0,533 kW;
13590;17,83 N·m;282 1/min;0,526 kW;
13591;18,27 N·m;282 1/min;0,539 kW;
13592;17,41 N·m;282 1/min;0,515 kW;
13593;17,21 N·m;282 1/min;0,508 kW;
13594;17,83 N·m;283 1/min;0,527 kW;
13595;17,29 N·m;282 1/min;0,511 kW;
13596;18,26 N·m;283 1/min;0,541 kW;
13597;18,24 N·m;283 1/min;0,540 kW;
13598;18,91 N·m;284 1/min;0,562 kW;
13599;17,86 N·m;284 1/min;0,532 kW;
13600;18,44 N·m;285 1/min;0,550 kW;
13601;17,14 N·m;285 1/min;0,512 kW;
13602;16,51 N·m;285 1/min;0,492 kW;
13603;16,29 N·m;285 1/min;0,486 kW;
13604;15,92 N·m;283 1/min;0,472 kW;
13605;16,59 N·m;283 1/min;0,490 kW;
13606;16,50 N·m;282 1/min;0,486 kW;
13607;18,28 N·m;282 1/min;0,539 kW;
13608;17,43 N·m;282 1/min;0,514 kW;
13609;18,48 N·m;282 1/min;0,546 kW;
13610;17,95 N·m;283 1/min;0,531 kW;
13611;17,76 N·m;283 1/min;0,526 kW;
13612;17,20 N·m;283 1/min;0,510 kW;
13613;17,60 N·m;283 1/min;0,521 kW;
13614;17,73 N·m;283 1/min;0,525 kW;
13615;17,57 N·m;282 1/min;0,519 kW;
13616;19,00 N·m;283 1/min;0,563 kW;
13617;18,21 N·m;283 1/min;0,540 kW;
13618;18,62 N·m;284 1/min;0,553 kW;
13619;18,03 N·m;284 1/min;0,537 kW;
13620;17,48 N·m;284 1/min;0,520 kW;
13621;16,64 N·m;284 1/min;0,495 kW;
13622;16,02 N·m;283 1/min;0,475 kW;
13623;16,48 N·m;283 1/min;0,488 kW;
13624;16,04 N·m;282 1/min;0,473 kW;
13625;17,22 N·m;281 1/min;0,507 kW;
13626;17,67 N·m;281 1/min;0,520 kW;
13627;18,06 N·m;281 1/min;0,531 kW;
13628;17,94 N·m;281 1/min;0,528 kW;
13629;18,21 N·m;281 1/min;0,536 kW;
13630;17,63 N·m;282 1/min;0,520 kW;
13631;17,02 N·m;281 1/min;0,501 kW;
13632;17,92 N·m;282 1/min;0,529 kW;
13633;17,12 N·m;281 1/min;0,504 kW;
13634;18,18 N·m;282 1/min;0,537 kW;
13635;18,11 N·m;282 1/min;0,535 kW;
13636;18,85 N·m;283 1/min;0,558 kW;
13637;17,92 N·m;284 1/min;0,532 kW;
13638;18,34 N·m;284 1/min;0,545 kW;
13639;17,38 N·m;284 1/min;0,517 kW;
13640;16,52 N·m;284 1/min;0,491 kW;
13641;16,39 N·m;284 1/min;0,487 kW;
13642;15,89 N·m;283 1/min;0,470 kW;
13643;16,57 N·m;283 1/min;0,491 kW;
13644;16,33 N·m;282 1/min;0,482 kW;
13645;18,23 N·m;282 1/min;0,538 kW;
13646;17,52 N·m;282 1/min;0,517 kW;
13647;18,41 N·m;282 1/min;0,544 kW;
13648;18,14 N·m;283 1/min;0,537 kW;
13649;17,72 N·m;283 1/min;0,524 kW;
13650;17,32 N·m;283 1/min;0,513 kW;
13651;17,38 N·m;282 1/min;0,514 kW;
13652;17,79 N·m;282 1/min;0,526 kW;
13653;17,36 N·m;282 1/min;0,513 kW;
13654;18,89 N·m;283 1/min;0,560 kW;
13655;18,32 N·m;284 1/min;0,544 kW;
13656;18,52 N·m;285 1/min;0,552 kW;
13657;18,21 N·m;285 1/min;0,544 kW;
13658;17,47 N·m;285 1/min;0,521 kW;
13659;16,88 N·m;285 1/min;0,503 kW;
13660;15,92 N·m;283 1/min;0,472 kW;
13661;16,65 N·m;283 1/min;0,494 kW;
13662;16,03 N·m;282 1/min;0,473 kW;
13663;17,24 N·m;282 1/min;0,509 kW;
13664;17,75 N·m;282 1/min;0,524 kW;
13665;18,14 N·m;282 1/min;0,535 kW;
13666;18,05 N·m;282 1/min;0,533 kW;
13667;18,21 N·m;282 1/min;0,537 kW;
13668;17,86 N·m;282 1/min;0,528 kW;
13669;16,92 N·m;282 1/min;0,499 kW;
13670;18,02 N·m;282 1/min;0,533 kW;
13671;17,12 N·m;282 1/min;0,506 kW;
13672;18,20 N·m;282 1/min;0,538 kW;
13673;18,12 N·m;283 1/min;0,536 kW;
13674;18,87 N·m;283 1/min;0,560 kW;
13675;18,09 N·m;284 1/min;0,538 kW;
13676;18,22 N·m;284 1/min;0,542 kW;
13677;17,67 N·m;285 1/min;0,527 kW;
13678;16,51 N·m;284 1/min;0,491 kW;
13679;16,53 N·m;284 1/min;0,491 kW;
13680;15,93 N·m;283 1/min;0,471 kW;
13681;16,63 N·m;282 1/min;0,491 kW;
13682;16,32 N·m;282 1/min;0,482 kW;
13683;18,11 N·m;282 1/min;0,535 kW;
13684;17,63 N·m;283 1/min;0,522 kW;
13685;18,11 N·m;283 1/min;0,536 kW;
13686;18,28 N·m;284 1/min;0,543 kW;
13687;17,50 N·m;284 1/min;0,519 kW;
13688;17,44 N·m;284 1/min;0,518 kW;
13689;17,17 N·m;283 1/min;0,509 kW;
13690;17,79 N·m;283 1/min;0,528 kW;
13691;17,30 N·m;283 1/min;0,513 kW;
13692;18,68 N·m;284 1/min;0,555 kW;
13693;18,43 N·m;284 1/min;0,548 kW;
13694;18,25 N·m;284 1/min;0,543 kW;
13695;18,32 N·m;285 1/min;0,546 kW;
13696;17,34 N·m;284 1/min;0,516 kW;
13697;17,02 N·m;285 1/min;0,507 kW;
13698;15,83 N·m;284 1/min;0,471 kW;
13699;16,62 N·m;283 1/min;0,493 kW;
13700;15,95 N·m;283 1/min;0,472 kW;
13701;17,01 N·m;282 1/min;0,502 kW;
13702;17,72 N·m;282 1/min;0,523 kW;
13703;17,96 N·m;281 1/min;0,529 kW;
13704;18,12 N·m;282 1/min;0,535 kW;
13705;18,09 N·m;282 1/min;0,534 kW;
13706;17,97 N·m;283 1/min;0,532 kW;
13707;16,80 N·m;282 1/min;0,496 kW;
13708;17,92 N·m;283 1/min;0,530 kW;
13709;17,06 N·m;282 1/min;0,504 kW;
13710;17,98 N·m;282 1/min;0,531 kW;
13711;18,16 N·m;283 1/min;0,538 kW;
13712;18,69 N·m;282 1/min;0,553 kW;
13713;18,28 N·m;284 1/min;0,543 kW;
13714;18,06 N·m;284 1/min;0,536 kW;
13715;17,90 N·m;284 1/min;0,532 kW;
13716;16,51 N·m;284 1/min;0,490 kW;
13717;16,55 N·m;283 1/min;0,490 kW;
13718;15,96 N·m;282 1/min;0,471 kW;
13719;16,51 N·m;281 1/min;0,486 kW;
13720;16,34 N·m;281 1/min;0,480 kW;
13721;17,84 N·m;281 1/min;0,525 kW;
13722;17,78 N·m;281 1/min;0,524 kW;
13723;17,84 N·m;282 1/min;0,526 kW;
13724;18,44 N·m;283 1/min;0,545 kW;
13725;17,41 N·m;283 1/min;0,515 kW;
13726;17,48 N·m;283 1/min;0,517 kW;
13727;17,05 N·m;283 1/min;0,504 kW;
13728;17,68 N·m;282 1/min;0,523 kW;
13729;17,32 N·m;283 1/min;0,513 kW;
13730;18,41 N·m;283 1/min;0,545 kW;
13731;18,65 N·m;284 1/min;0,553 kW;
13732;18,10 N·m;284 1/min;0,538 kW;
13733;18,49 N·m;284 1/min;0,550 kW;
13734;17,36 N·m;284 1/min;0,516 kW;
13735;17,19 N·m;284 1/min;0,512 kW;
13736;15,85 N·m;284 1/min;0,471 kW;
13737;16,63 N·m;283 1/min;0,493 kW;
13738;15,97 N·m;283 1/min;0,473 kW;
13739;16,82 N·m;282 1/min;0,497 kW;
13740;17,73 N·m;282 1/min;0,524 kW;
13741;17,92 N·m;281 1/min;0,528 kW;
13742;18,21 N·m;282 1/min;0,537 kW;
13743;18,08 N·m;282 1/min;0,533 kW;
13744;18,16 N·m;282 1/min;0,537 kW;
13745;16,85 N·m;282 1/min;0,498 kW;
13746;17,88 N·m;283 1/min;0,529 kW;
13747;17,21 N·m;283 1/min;0,509 kW;
13748;17,91 N·m;283 1/min;0,530 kW;
13749;18,27 N·m;283 1/min;0,542 kW;
13750;18,74 N·m;283 1/min;0,556 kW;
13751;18,49 N·m;284 1/min;0,550 kW;
13752;18,08 N·m;284 1/min;0,538 kW;
13753;18,17 N·m;285 1/min;0,541 kW;
13754;16,64 N·m;284 1/min;0,495 kW;
13755;16,60 N·m;284 1/min;0,493 kW;
13756;16,12 N·m;283 1/min;0,478 kW;
13757;16,39 N·m;282 1/min;0,484 kW;
13758;16,49 N·m;282 1/min;0,486 kW;
13759;17,59 N·m;281 1/min;0,518 kW;
13760;18,02 N·m;282 1/min;0,531 kW;
13761;17,63 N·m;282 1/min;0,520 kW;
13762;18,57 N·m;282 1/min;0,548 kW;
13763;17,40 N·m;282 1/min;0,514 kW;
13764;17,51 N·m;282 1/min;0,518 kW;
13765;17,10 N·m;282 1/min;0,506 kW;
13766;17,63 N·m;282 1/min;0,521 kW;
13767;17,53 N·m;283 1/min;0,519 kW;
13768;18,18 N·m;283 1/min;0,538 kW;
13769;18,89 N·m;284 1/min;0,561 kW;
13770;17,91 N·m;284 1/min;0,532 kW;
13771;18,59 N·m;285 1/min;0,554 kW;
13772;17,35 N·m;285 1/min;0,517 kW;
13773;17,26 N·m;285 1/min;0,515 kW;
13774;15,92 N·m;285 1/min;0,475 kW;
13775;16,52 N·m;284 1/min;0,492 kW;
13776;16,05 N·m;284 1/min;0,477 kW;
13777;16,54 N·m;283 1/min;0,490 kW;
13778;17,71 N·m;282 1/min;0,524 kW;
13779;17,69 N·m;282 1/min;0,522 kW;
13780;18,20 N·m;283 1/min;0,538 kW;
13781;17,91 N·m;282 1/min;0,529 kW;
13782;18,13 N·m;283 1/min;0,537 kW;
13783;16,88 N·m;283 1/min;0,500 kW;
13784;17,68 N·m;283 1/min;0,523 kW;
13785;17,35 N·m;283 1/min;0,513 kW;
13786;17,64 N·m;283 1/min;0,522 kW;
13787;18,34 N·m;283 1/min;0,544 kW;
13788;18,54 N·m;283 1/min;0,549 kW;
13789;18,60 N·m;284 1/min;0,553 kW;
13790;18,01 N·m;284 1/min;0,536 kW;
13791;18,24 N·m;284 1/min;0,543 kW;
13792;16,75 N·m;284 1/min;0,499 kW;
13793;16,54 N·m;284 1/min;0,492 kW;
13794;16,31 N·m;283 1/min;0,484 kW;
13795;16,21 N·m;282 1/min;0,479 kW;
13796;16,67 N·m;282 1/min;0,492 kW;
13797;17,35 N·m;281 1/min;0,511 kW;
13798;18,17 N·m;281 1/min;0,535 kW;
13799;17,51 N·m;281 1/min;0,516 kW;
13800;18,59 N·m;282 1/min;0,549 kW;
13801;17,41 N·m;282 1/min;0,515 kW;
13802;17,42 N·m;282 1/min;0,514 kW;
13803;17,15 N·m;282 1/min;0,507 kW;
13804;17,44 N·m;281 1/min;0,514 kW;
13805;17,63 N·m;282 1/min;0,521 kW;
13806;17,90 N·m;283 1/min;0,529 kW;
13807;19,01 N·m;283 1/min;0,564 kW;
13808;17,88 N·m;284 1/min;0,531 kW;
13809;18,65 N·m;285 1/min;0,556 kW;
13810;17,50 N·m;285 1/min;0,522 kW;
13811;17,27 N·m;285 1/min;0,515 kW;
13812;16,03 N·m;284 1/min;0,477 kW;
13813;16,32 N·m;283 1/min;0,485 kW;
13814;16,13 N·m;283 1/min;0,478 kW;
13815;16,25 N·m;282 1/min;0,480 kW;
13816;17,76 N·m;283 1/min;0,525 kW;
13817;17,55 N·m;282 1/min;0,518 kW;
13818;18,25 N·m;282 1/min;0,539 kW;
13819;17,84 N·m;283 1/min;0,528 kW;
13820;18,06 N·m;283 1/min;0,534 kW;
13821;16,98 N·m;283 1/min;0,502 kW;
13822;17,42 N·m;283 1/min;0,516 kW;
13823;17,56 N·m;283 1/min;0,520 kW;
13824;17,45 N·m;283 1/min;0,516 kW;
13825;18,45 N·m;283 1/min;0,547 kW;
13826;18,46 N·m;283 1/min;0,547 kW;
13827;18,72 N·m;284 1/min;0,557 kW;
13828;18,00 N·m;285 1/min;0,536 kW;
13829;18,32 N·m;285 1/min;0,546 kW;
13830;16,89 N·m;285 1/min;0,504 kW;
13831;16,49 N·m;284 1/min;0,491 kW;
13832;16,43 N·m;284 1/min;0,488 kW;
13833;16,08 N·m;282 1/min;0,475 kW;
13834;16,79 N·m;282 1/min;0,496 kW;
13835;17,14 N·m;281 1/min;0,505 kW;
13836;18,29 N·m;281 1/min;0,539 kW;
13837;17,48 N·m;282 1/min;0,515 kW;
13838;18,58 N·m;282 1/min;0,549 kW;
13839;17,62 N·m;283 1/min;0,522 kW;
13840;17,40 N·m;283 1/min;0,515 kW;
13841;17,33 N·m;283 1/min;0,513 kW;
13842;17,44 N·m;282 1/min;0,515 kW;
13843;17,84 N·m;282 1/min;0,527 kW;
13844;17,82 N·m;282 1/min;0,526 kW;
13845;19,18 N·m;283 1/min;0,568 kW;
13846;17,98 N·m;283 1/min;0,533 kW;
13847;18,71 N·m;284 1/min;0,557 kW;
13848;17,75 N·m;285 1/min;0,529 kW;
13849;17,28 N·m;285 1/min;0,515 kW;
13850;16,27 N·m;285 1/min;0,485 kW;
13851;16,19 N·m;283 1/min;0,480 kW;
13852;16,31 N·m;283 1/min;0,483 kW;
13853;16,07 N·m;282 1/min;0,475 kW;
13854;17,67 N·m;282 1/min;0,522 kW;
13855;17,45 N·m;282 1/min;0,516 kW;
13856;18,08 N·m;283 1/min;0,535 kW;
13857;17,83 N·m;283 1/min;0,528 kW;
13858;17,96 N·m;283 1/min;0,533 kW;
13859;17,21 N·m;284 1/min;0,511 kW;
13860;17,24 N·m;283 1/min;0,511 kW;
13861;17,84 N·m;284 1/min;0,530 kW;
13862;17,34 N·m;283 1/min;0,514 kW;
13863;18,50 N·m;284 1/min;0,549 kW;
13864;18,41 N·m;284 1/min;0,547 kW;
13865;18,68 N·m;284 1/min;0,556 kW;
13866;18,07 N·m;285 1/min;0,538 kW;
13867;18,28 N·m;284 1/min;0,544 kW;
13868;17,10 N·m;285 1/min;0,510 kW;
13869;16,36 N·m;284 1/min;0,486 kW;
13870;16,53 N·m;284 1/min;0,491 kW;
13871;15,88 N·m;283 1/min;0,470 kW;
13872;16,78 N·m;282 1/min;0,495 kW;
13873;17,01 N·m;282 1/min;0,502 kW;
13874;18,27 N·m;282 1/min;0,539 kW;
13875;17,55 N·m;282 1/min;0,518 kW;
13876;18,50 N·m;282 1/min;0,547 kW;
13877;17,82 N·m;283 1/min;0,527 kW;
13878;17,31 N·m;282 1/min;0,512 kW;
13879;17,48 N·m;283 1/min;0,518 kW;
13880;17,35 N·m;282 1/min;0,512 kW;
13881;17,90 N·m;282 1/min;0,529 kW;
13882;17,75 N·m;282 1/min;0,524 kW;
13883;19,15 N·m;283 1/min;0,567 kW;
13884;18,11 N·m;283 1/min;0,537 kW;
13885;18,60 N·m;284 1/min;0,553 kW;
13886;17,99 N·m;285 1/min;0,536 kW;
13887;17,11 N·m;284 1/min;0,509 kW;
13888;16,48 N·m;284 1/min;0,490 kW;
13889;15,97 N·m;283 1/min;0,474 kW;
13890;16,39 N·m;283 1/min;0,485 kW;
13891;15,96 N·m;282 1/min;0,471 kW;
13892;17,58 N·m;282 1/min;0,518 kW;
13893;17,54 N·m;281 1/min;0,517 kW;
13894;17,95 N·m;282 1/min;0,529 kW;
13895;18,01 N·m;282 1/min;0,532 kW;
13896;17,75 N·m;282 1/min;0,525 kW;
13897;17,40 N·m;283 1/min;0,516 kW;
13898;16,93 N·m;283 1/min;0,501 kW;
13899;17,92 N·m;283 1/min;0,532 kW;
13900;17,20 N·m;283 1/min;0,510 kW;
13901;18,48 N·m;283 1/min;0,548 kW;
13902;18,46 N·m;284 1/min;0,549 kW;
13903;18,62 N·m;284 1/min;0,554 kW;
13904;18,18 N·m;285 1/min;0,542 kW;
13905;18,07 N·m;285 1/min;0,539 kW;
13906;17,26 N·m;285 1/min;0,515 kW;
13907;16,13 N·m;284 1/min;0,480 kW;
13908;16,58 N·m;284 1/min;0,493 kW;
13909;15,75 N·m;283 1/min;0,466 kW;
13910;16,75 N·m;282 1/min;0,495 kW;
13911;16,90 N·m;282 1/min;0,499 kW;
13912;18,17 N·m;282 1/min;0,536 kW;
13913;17,63 N·m;282 1/min;0,521 kW;
13914;18,30 N·m;282 1/min;0,541 kW;
13915;18,01 N·m;283 1/min;0,533 kW;
13916;17,24 N·m;283 1/min;0,510 kW;
13917;17,57 N·m;283 1/min;0,521 kW;
13918;17,38 N·m;283 1/min;0,514 kW;
13919;17,96 N·m;283 1/min;0,531 kW;
13920;17,77 N·m;282 1/min;0,525 kW;
13921;19,09 N·m;283 1/min;0,565 kW;
13922;18,27 N·m;283 1/min;0,542 kW;
13923;18,47 N·m;284 1/min;0,549 kW;
13924;18,25 N·m;284 1/min;0,543 kW;
13925;17,02 N·m;284 1/min;0,506 kW;
13926;16,69 N·m;284 1/min;0,496 kW;
13927;15,87 N·m;283 1/min;0,470 kW;
13928;16,40 N·m;282 1/min;0,485 kW;
13929;16,00 N·m;282 1/min;0,472 kW;
13930;17,34 N·m;281 1/min;0,511 kW;
13931;17,71 N·m;282 1/min;0,522 kW;
13932;17,72 N·m;281 1/min;0,522 kW;
13933;18,20 N·m;282 1/min;0,537 kW;
13934;17,65 N·m;282 1/min;0,521 kW;
13935;17,64 N·m;283 1/min;0,522 kW;
13936;16,86 N·m;283 1/min;0,499 kW;
13937;18,03 N·m;283 1/min;0,534 kW;
13938;17,22 N·m;283 1/min;0,510 kW;
13939;18,33 N·m;283 1/min;0,544 kW;
13940;18,53 N·m;284 1/min;0,551 kW;
13941;18,47 N·m;284 1/min;0,550 kW;
13942;18,31 N·m;285 1/min;0,547 kW;
13943;17,94 N·m;285 1/min;0,535 kW;
13944;17,49 N·m;286 1/min;0,522 kW;
13945;16,07 N·m;285 1/min;0,479 kW;
13946;16,65 N·m;285 1/min;0,496 kW;
13947;15,77 N·m;284 1/min;0,468 kW;
13948;16,64 N·m;283 1/min;0,493 kW;
13949;16,91 N·m;282 1/min;0,500 kW;
13950;18,01 N·m;282 1/min;0,531 kW;
13951;17,79 N·m;282 1/min;0,525 kW;
13952;18,14 N·m;282 1/min;0,535 kW;
13953;18,20 N·m;282 1/min;0,538 kW;
13954;17,23 N·m;282 1/min;0,509 kW;
13955;17,62 N·m;283 1/min;0,522 kW;
13956;17,41 N·m;283 1/min;0,515 kW;
13957;17,88 N·m;283 1/min;0,530 kW;
13958;17,86 N·m;283 1/min;0,530 kW;
13959;18,93 N·m;284 1/min;0,562 kW;
13960;18,52 N·m;284 1/min;0,551 kW;
13961;18,30 N·m;284 1/min;0,545 kW;
13962;18,48 N·m;285 1/min;0,552 kW;
13963;16,92 N·m;285 1/min;0,504 kW;
13964;16,79 N·m;284 1/min;0,500 kW;
13965;15,88 N·m;284 1/min;0,472 kW;
13966;16,35 N·m;283 1/min;0,484 kW;
13967;16,16 N·m;282 1/min;0,478 kW;
13968;17,18 N·m;281 1/min;0,506 kW;
13969;17,99 N·m;281 1/min;0,530 kW;
13970;17,57 N·m;281 1/min;0,517 kW;
13971;18,43 N·m;282 1/min;0,544 kW;
13972;17,55 N·m;282 1/min;0,518 kW;
13973;17,70 N·m;283 1/min;0,524 kW;
13974;16,80 N·m;282 1/min;0,497 kW;
13975;17,93 N·m;282 1/min;0,530 kW;
13976;17,31 N·m;283 1/min;0,512 kW;
13977;18,15 N·m;283 1/min;0,538 kW;
13978;18,78 N·m;284 1/min;0,558 kW;
13979;18,31 N·m;284 1/min;0,544 kW;
13980;18,54 N·m;285 1/min;0,553 kW;
13981;17,75 N·m;285 1/min;0,529 kW;
13982;17,54 N·m;285 1/min;0,523 kW;
13983;15,97 N·m;285 1/min;0,476 kW;
13984;16,49 N·m;284 1/min;0,491 kW;
13985;15,83 N·m;284 1/min;0,470 kW;
13986;16,40 N·m;283 1/min;0,486 kW;
13987;17,02 N·m;283 1/min;0,504 kW;
13988;17,74 N·m;282 1/min;0,524 kW;
13989;17,93 N·m;282 1/min;0,530 kW;
13990;17,85 N·m;282 1/min;0,527 kW;
13991;18,28 N·m;283 1/min;0,541 kW;
13992;17,16 N·m;283 1/min;0,508 kW;
13993;17,54 N·m;283 1/min;0,520 kW;
13994;17,50 N·m;283 1/min;0,519 kW;
13995;17,73 N·m;283 1/min;0,525 kW;
13996;17,96 N·m;283 1/min;0,533 kW;
13997;18,67 N·m;283 1/min;0,553 kW;
13998;18,67 N·m;284 1/min;0,555 kW;
13999;18,05 N·m;284 1/min;0,537 kW;
14000;18,54 N·m;285 1/min;0,553 kW;
14001;16,89 N·m;285 1/min;0,504 kW;
14002;16,76 N·m;285 1/min;0,499 kW;
14003;15,99 N·m;284 1/min;0,476 kW;
14004;16,24 N·m;283 1/min;0,481 kW;
14005;16,36 N·m;282 1/min;0,484 kW;
14006;16,99 N·m;281 1/min;0,500 kW;
14007;18,17 N·m;282 1/min;0,536 kW;
14008;17,52 N·m;281 1/min;0,516 kW;
14009;18,54 N·m;282 1/min;0,547 kW;
14010;17,65 N·m;282 1/min;0,521 kW;
14011;17,79 N·m;282 1/min;0,525 kW;
14012;16,92 N·m;282 1/min;0,500 kW;
14013;17,81 N·m;282 1/min;0,526 kW;
14014;17,47 N·m;282 1/min;0,517 kW;
14015;17,89 N·m;282 1/min;0,529 kW;
14016;18,93 N·m;283 1/min;0,561 kW;
14017;18,19 N·m;283 1/min;0,540 kW;
14018;18,65 N·m;284 1/min;0,555 kW;
14019;17,74 N·m;284 1/min;0,528 kW;
14020;17,58 N·m;285 1/min;0,524 kW;
14021;16,14 N·m;285 1/min;0,481 kW;
14022;16,34 N·m;284 1/min;0,486 kW;
14023;16,04 N·m;283 1/min;0,476 kW;
14024;16,18 N·m;282 1/min;0,478 kW;
14025;17,08 N·m;283 1/min;0,505 kW;
14026;17,57 N·m;282 1/min;0,519 kW;
14027;18,02 N·m;283 1/min;0,533 kW;
14028;17,75 N·m;283 1/min;0,525 kW;
14029;18,37 N·m;283 1/min;0,544 kW;
14030;17,27 N·m;283 1/min;0,512 kW;
14031;17,45 N·m;283 1/min;0,517 kW;
14032;17,66 N·m;283 1/min;0,524 kW;
14033;17,51 N·m;283 1/min;0,519 kW;
14034;18,12 N·m;283 1/min;0,537 kW;
14035;18,45 N·m;283 1/min;0,547 kW;
14036;18,87 N·m;284 1/min;0,561 kW;
14037;17,99 N·m;284 1/min;0,535 kW;
14038;18,62 N·m;285 1/min;0,555 kW;
14039;17,06 N·m;285 1/min;0,509 kW;
14040;16,73 N·m;284 1/min;0,498 kW;
14041;16,17 N·m;284 1/min;0,481 kW;
14042;16,11 N·m;283 1/min;0,477 kW;
