-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
 9529;9,72 N·m;456 1/min;0,465 kW;
 9530;9,14 N·m;456 1/min;0,437 kW;
 9531;9,74 N·m;456 1/min;0,465 kW;
 9532;8,93 N·m;455 1/min;0,425 kW;
 9533;10,10 N·m;455 1/min;0,481 kW;
 9534;9,24 N·m;455 1/min;0,440 kW;
 9535;10,10 N·m;455 1/min;0,481 kW;
 9536;9,78 N·m;454 1/min;0,466 kW;
 9537;9,57 N·m;455 1/min;0,456 kW;
 9538;10,13 N·m;455 1/min;0,483 kW;
 9539;9,10 N·m;455 1/min;0,434 kW;
 9540;10,24 N·m;455 1/min;0,488 kW;
 9541;8,97 N·m;455 1/min;0,427 kW;
 9542;10,16 N·m;454 1/min;0,483 kW;
 9543;9,14 N·m;454 1/min;0,434 kW;
 9544;10,01 N·m;454 1/min;0,476 kW;
 9545;9,45 N·m;454 1/min;0,448 kW;
 9546;9,70 N·m;454 1/min;0,461 kW;
 9547;9,57 N·m;454 1/min;0,454 kW;
 9548;9,27 N·m;454 1/min;0,441 kW;
 9549;9,49 N·m;454 1/min;0,451 kW;
 9550;9,13 N·m;455 1/min;0,435 kW;
 9551;9,51 N·m;455 1/min;0,453 kW;
 9552;9,31 N·m;455 1/min;0,443 kW;
 9553;9,70 N·m;455 1/min;0,462 kW;
 9554;9,61 N·m;455 1/min;0,458 kW;
 9555;9,87 N·m;455 1/min;0,470 kW;
 9556;9,83 N·m;455 1/min;0,469 kW;
 9557;9,90 N·m;455 1/min;0,472 kW;
 9558;9,79 N·m;456 1/min;0,467 kW;
 9559;9,88 N·m;456 1/min;0,472 kW;
 9560;9,17 N·m;456 1/min;0,438 kW;
 9561;9,97 N·m;455 1/min;0,475 kW;
 9562;8,81 N·m;455 1/min;0,419 kW;
 9563;10,14 N·m;455 1/min;0,483 kW;
 9564;9,37 N·m;455 1/min;0,446 kW;
 9565;10,01 N·m;455 1/min;0,477 kW;
 9566;9,85 N·m;455 1/min;0,469 kW;
 9567;9,50 N·m;455 1/min;0,453 kW;
 9568;10,02 N·m;454 1/min;0,477 kW;
 9569;9,13 N·m;454 1/min;0,435 kW;
 9570;10,04 N·m;454 1/min;0,478 kW;
 9571;9,09 N·m;454 1/min;0,432 kW;
 9572;9,93 N·m;454 1/min;0,472 kW;
 9573;9,07 N·m;453 1/min;0,430 kW;
 9574;9,82 N·m;454 1/min;0,466 kW;
 9575;9,29 N·m;454 1/min;0,441 kW;
 9576;9,71 N·m;454 1/min;0,462 kW;
 9577;9,66 N·m;455 1/min;0,460 kW;
 9578;9,64 N·m;455 1/min;0,460 kW;
 9579;9,58 N·m;456 1/min;0,457 kW;
 9580;9,54 N·m;456 1/min;0,456 kW;
 9581;9,35 N·m;456 1/min;0,446 kW;
 9582;9,51 N·m;456 1/min;0,454 kW;
 9583;9,47 N·m;455 1/min;0,452 kW;
 9584;9,72 N·m;455 1/min;0,464 kW;
 9585;9,80 N·m;455 1/min;0,467 kW;
 9586;9,65 N·m;455 1/min;0,460 kW;
 9587;10,18 N·m;455 1/min;0,485 kW;
 9588;9,30 N·m;455 1/min;0,443 kW;
 9589;10,54 N·m;455 1/min;0,502 kW;
 9590;9,16 N·m;455 1/min;0,436 kW;
 9591;10,49 N·m;455 1/min;0,500 kW;
 9592;9,36 N·m;455 1/min;0,445 kW;
 9593;9,94 N·m;455 1/min;0,473 kW;
 9594;9,51 N·m;454 1/min;0,452 kW;
 9595;9,42 N·m;454 1/min;0,448 kW;
 9596;9,64 N·m;454 1/min;0,458 kW;
 9597;9,38 N·m;454 1/min;0,446 kW;
 9598;9,78 N·m;454 1/min;0,465 kW;
 9599;9,35 N·m;454 1/min;0,444 kW;
 9600;9,86 N·m;454 1/min;0,469 kW;
 9601;9,16 N·m;454 1/min;0,435 kW;
 9602;9,96 N·m;454 1/min;0,474 kW;
 9603;9,26 N·m;455 1/min;0,441 kW;
 9604;9,85 N·m;455 1/min;0,469 kW;
 9605;9,41 N·m;456 1/min;0,449 kW;
 9606;9,71 N·m;456 1/min;0,463 kW;
 9607;9,48 N·m;456 1/min;0,453 kW;
 9608;9,80 N·m;456 1/min;0,468 kW;
 9609;9,48 N·m;456 1/min;0,453 kW;
 9610;9,92 N·m;456 1/min;0,473 kW;
 9611;9,36 N·m;455 1/min;0,446 kW;
 9612;9,86 N·m;455 1/min;0,469 kW;
 9613;9,42 N·m;454 1/min;0,448 kW;
 9614;9,76 N·m;454 1/min;0,464 kW;
 9615;9,85 N·m;454 1/min;0,468 kW;
 9616;9,70 N·m;455 1/min;0,462 kW;
 9617;10,21 N·m;454 1/min;0,486 kW;
 9618;9,48 N·m;455 1/min;0,452 kW;
 9619;10,37 N·m;455 1/min;0,494 kW;
 9620;9,15 N·m;455 1/min;0,436 kW;
 9621;10,35 N·m;455 1/min;0,493 kW;
 9622;9,23 N·m;455 1/min;0,439 kW;
 9623;9,91 N·m;455 1/min;0,471 kW;
 9624;9,28 N·m;454 1/min;0,441 kW;
 9625;9,48 N·m;454 1/min;0,451 kW;
 9626;9,33 N·m;454 1/min;0,443 kW;
 9627;9,37 N·m;454 1/min;0,446 kW;
 9628;9,70 N·m;454 1/min;0,461 kW;
 9629;9,60 N·m;455 1/min;0,458 kW;
 9630;9,88 N·m;455 1/min;0,470 kW;
 9631;9,81 N·m;455 1/min;0,468 kW;
 9632;9,82 N·m;456 1/min;0,469 kW;
 9633;9,65 N·m;456 1/min;0,461 kW;
 9634;9,84 N·m;456 1/min;0,470 kW;
 9635;9,51 N·m;457 1/min;0,455 kW;
 9636;9,92 N·m;456 1/min;0,474 kW;
 9637;9,28 N·m;456 1/min;0,443 kW;
 9638;10,03 N·m;456 1/min;0,478 kW;
 9639;9,12 N·m;455 1/min;0,435 kW;
 9640;10,15 N·m;455 1/min;0,483 kW;
 9641;9,34 N·m;455 1/min;0,445 kW;
 9642;10,12 N·m;456 1/min;0,482 kW;
 9643;9,58 N·m;456 1/min;0,457 kW;
 9644;9,83 N·m;456 1/min;0,469 kW;
 9645;9,73 N·m;456 1/min;0,465 kW;
 9646;9,33 N·m;456 1/min;0,446 kW;
 9647;10,02 N·m;455 1/min;0,478 kW;
 9648;9,28 N·m;455 1/min;0,443 kW;
 9649;10,17 N·m;455 1/min;0,484 kW;
 9650;9,34 N·m;455 1/min;0,445 kW;
 9651;10,16 N·m;455 1/min;0,484 kW;
 9652;9,29 N·m;455 1/min;0,442 kW;
 9653;10,02 N·m;456 1/min;0,478 kW;
 9654;9,43 N·m;455 1/min;0,449 kW;
 9655;9,72 N·m;456 1/min;0,464 kW;
 9656;9,45 N·m;456 1/min;0,451 kW;
 9657;9,50 N·m;456 1/min;0,454 kW;
 9658;9,39 N·m;456 1/min;0,448 kW;
 9659;9,61 N·m;456 1/min;0,459 kW;
 9660;9,53 N·m;456 1/min;0,455 kW;
 9661;9,89 N·m;456 1/min;0,472 kW;
 9662;9,77 N·m;456 1/min;0,467 kW;
 9663;9,92 N·m;456 1/min;0,474 kW;
 9664;9,91 N·m;456 1/min;0,473 kW;
 9665;9,63 N·m;456 1/min;0,461 kW;
 9666;10,09 N·m;456 1/min;0,482 kW;
 9667;9,32 N·m;457 1/min;0,446 kW;
 9668;10,29 N·m;456 1/min;0,492 kW;
 9669;9,24 N·m;456 1/min;0,442 kW;
 9670;10,27 N·m;456 1/min;0,490 kW;
 9671;9,19 N·m;455 1/min;0,438 kW;
 9672;10,19 N·m;456 1/min;0,486 kW;
 9673;9,36 N·m;455 1/min;0,446 kW;
 9674;9,88 N·m;456 1/min;0,472 kW;
 9675;9,60 N·m;455 1/min;0,457 kW;
 9676;9,39 N·m;455 1/min;0,448 kW;
 9677;9,64 N·m;455 1/min;0,460 kW;
 9678;9,10 N·m;455 1/min;0,434 kW;
 9679;9,93 N·m;455 1/min;0,474 kW;
 9680;9,22 N·m;455 1/min;0,440 kW;
 9681;10,04 N·m;456 1/min;0,479 kW;
 9682;9,57 N·m;456 1/min;0,457 kW;
 9683;9,94 N·m;457 1/min;0,475 kW;
 9684;9,54 N·m;457 1/min;0,456 kW;
 9685;9,92 N·m;457 1/min;0,475 kW;
 9686;9,41 N·m;457 1/min;0,451 kW;
 9687;9,78 N·m;457 1/min;0,468 kW;
 9688;9,22 N·m;457 1/min;0,441 kW;
 9689;9,70 N·m;457 1/min;0,464 kW;
 9690;9,21 N·m;457 1/min;0,440 kW;
 9691;9,80 N·m;458 1/min;0,469 kW;
 9692;9,61 N·m;457 1/min;0,460 kW;
 9693;10,03 N·m;457 1/min;0,480 kW;
 9694;9,95 N·m;456 1/min;0,475 kW;
 9695;9,95 N·m;456 1/min;0,476 kW;
 9696;10,09 N·m;456 1/min;0,482 kW;
 9697;9,47 N·m;456 1/min;0,453 kW;
 9698;10,19 N·m;456 1/min;0,487 kW;
 9699;8,96 N·m;457 1/min;0,429 kW;
 9700;10,29 N·m;456 1/min;0,492 kW;
 9701;8,90 N·m;456 1/min;0,425 kW;
 9702;10,13 N·m;456 1/min;0,483 kW;
 9703;9,27 N·m;456 1/min;0,442 kW;
 9704;9,87 N·m;456 1/min;0,471 kW;
 9705;9,57 N·m;455 1/min;0,456 kW;
 9706;9,74 N·m;456 1/min;0,465 kW;
 9707;9,64 N·m;456 1/min;0,460 kW;
 9708;9,43 N·m;456 1/min;0,451 kW;
 9709;9,62 N·m;456 1/min;0,460 kW;
 9710;9,25 N·m;456 1/min;0,442 kW;
 9711;9,65 N·m;457 1/min;0,462 kW;
 9712;9,44 N·m;457 1/min;0,452 kW;
 9713;9,83 N·m;457 1/min;0,471 kW;
 9714;9,54 N·m;457 1/min;0,457 kW;
 9715;10,00 N·m;457 1/min;0,479 kW;
 9716;9,60 N·m;458 1/min;0,460 kW;
 9717;10,10 N·m;457 1/min;0,484 kW;
 9718;9,50 N·m;457 1/min;0,455 kW;
 9719;10,04 N·m;457 1/min;0,481 kW;
 9720;9,26 N·m;457 1/min;0,443 kW;
 9721;9,82 N·m;457 1/min;0,470 kW;
 9722;9,14 N·m;457 1/min;0,437 kW;
 9723;9,84 N·m;457 1/min;0,471 kW;
 9724;9,27 N·m;456 1/min;0,443 kW;
 9725;9,98 N·m;457 1/min;0,477 kW;
 9726;9,67 N·m;456 1/min;0,462 kW;
 9727;9,70 N·m;456 1/min;0,464 kW;
 9728;9,88 N·m;456 1/min;0,472 kW;
 9729;9,29 N·m;456 1/min;0,444 kW;
 9730;9,95 N·m;455 1/min;0,475 kW;
 9731;8,98 N·m;455 1/min;0,428 kW;
 9732;10,11 N·m;455 1/min;0,482 kW;
 9733;8,94 N·m;456 1/min;0,427 kW;
 9734;10,01 N·m;456 1/min;0,478 kW;
 9735;9,17 N·m;457 1/min;0,438 kW;
 9736;9,84 N·m;457 1/min;0,470 kW;
 9737;9,37 N·m;457 1/min;0,448 kW;
 9738;9,80 N·m;458 1/min;0,469 kW;
 9739;9,49 N·m;457 1/min;0,454 kW;
 9740;9,62 N·m;457 1/min;0,461 kW;
 9741;9,46 N·m;456 1/min;0,452 kW;
 9742;9,48 N·m;456 1/min;0,453 kW;
 9743;9,68 N·m;456 1/min;0,463 kW;
 9744;9,56 N·m;457 1/min;0,458 kW;
 9745;9,95 N·m;457 1/min;0,476 kW;
 9746;9,73 N·m;457 1/min;0,466 kW;
 9747;10,12 N·m;457 1/min;0,485 kW;
 9748;9,65 N·m;457 1/min;0,462 kW;
 9749;10,20 N·m;456 1/min;0,488 kW;
 9750;9,27 N·m;456 1/min;0,443 kW;
 9751;10,13 N·m;456 1/min;0,484 kW;
 9752;8,72 N·m;456 1/min;0,416 kW;
 9753;10,00 N·m;456 1/min;0,477 kW;
 9754;8,93 N·m;455 1/min;0,425 kW;
 9755;9,71 N·m;456 1/min;0,463 kW;
 9756;9,56 N·m;455 1/min;0,455 kW;
 9757;9,57 N·m;456 1/min;0,457 kW;
 9758;9,79 N·m;455 1/min;0,467 kW;
 9759;9,46 N·m;456 1/min;0,452 kW;
 9760;9,92 N·m;456 1/min;0,474 kW;
 9761;9,27 N·m;456 1/min;0,444 kW;
 9762;9,89 N·m;456 1/min;0,473 kW;
 9763;9,22 N·m;457 1/min;0,441 kW;
 9764;9,78 N·m;457 1/min;0,468 kW;
 9765;9,11 N·m;457 1/min;0,436 kW;
 9766;9,85 N·m;457 1/min;0,471 kW;
 9767;9,16 N·m;457 1/min;0,438 kW;
 9768;9,98 N·m;457 1/min;0,477 kW;
 9769;9,46 N·m;456 1/min;0,452 kW;
 9770;10,06 N·m;456 1/min;0,479 kW;
 9771;9,60 N·m;455 1/min;0,457 kW;
 9772;9,84 N·m;455 1/min;0,469 kW;
 9773;9,58 N·m;455 1/min;0,456 kW;
 9774;9,60 N·m;456 1/min;0,458 kW;
 9775;9,63 N·m;455 1/min;0,459 kW;
 9776;9,59 N·m;455 1/min;0,457 kW;
 9777;9,82 N·m;455 1/min;0,468 kW;
 9778;9,63 N·m;455 1/min;0,459 kW;
 9779;9,95 N·m;455 1/min;0,474 kW;
 9780;9,70 N·m;456 1/min;0,463 kW;
 9781;9,98 N·m;455 1/min;0,477 kW;
 9782;9,24 N·m;455 1/min;0,441 kW;
 9783;10,08 N·m;455 1/min;0,481 kW;
 9784;8,73 N·m;455 1/min;0,416 kW;
 9785;9,91 N·m;455 1/min;0,472 kW;
 9786;8,83 N·m;455 1/min;0,420 kW;
 9787;9,65 N·m;455 1/min;0,460 kW;
 9788;9,25 N·m;455 1/min;0,440 kW;
 9789;9,68 N·m;455 1/min;0,462 kW;
 9790;9,64 N·m;455 1/min;0,460 kW;
 9791;9,53 N·m;456 1/min;0,455 kW;
 9792;9,91 N·m;456 1/min;0,473 kW;
 9793;9,43 N·m;457 1/min;0,451 kW;
 9794;9,99 N·m;456 1/min;0,477 kW;
 9795;9,48 N·m;456 1/min;0,453 kW;
 9796;10,00 N·m;456 1/min;0,478 kW;
 9797;9,39 N·m;456 1/min;0,448 kW;
 9798;10,03 N·m;455 1/min;0,478 kW;
 9799;9,33 N·m;455 1/min;0,445 kW;
 9800;10,05 N·m;456 1/min;0,479 kW;
 9801;9,37 N·m;456 1/min;0,447 kW;
 9802;9,88 N·m;456 1/min;0,472 kW;
 9803;9,43 N·m;456 1/min;0,450 kW;
 9804;9,52 N·m;456 1/min;0,454 kW;
 9805;9,42 N·m;455 1/min;0,448 kW;
 9806;9,47 N·m;455 1/min;0,451 kW;
 9807;9,43 N·m;455 1/min;0,449 kW;
 9808;9,70 N·m;455 1/min;0,462 kW;
 9809;9,65 N·m;454 1/min;0,459 kW;
 9810;9,74 N·m;454 1/min;0,464 kW;
 9811;10,02 N·m;454 1/min;0,477 kW;
 9812;9,41 N·m;455 1/min;0,449 kW;
 9813;10,10 N·m;455 1/min;0,481 kW;
 9814;9,20 N·m;456 1/min;0,439 kW;
 9815;9,91 N·m;456 1/min;0,473 kW;
 9816;8,91 N·m;456 1/min;0,425 kW;
 9817;9,77 N·m;457 1/min;0,467 kW;
 9818;8,93 N·m;456 1/min;0,426 kW;
 9819;9,73 N·m;456 1/min;0,464 kW;
 9820;9,49 N·m;455 1/min;0,452 kW;
 9821;9,80 N·m;456 1/min;0,468 kW;
 9822;9,95 N·m;455 1/min;0,474 kW;
 9823;9,84 N·m;455 1/min;0,470 kW;
 9824;10,08 N·m;455 1/min;0,481 kW;
 9825;9,71 N·m;456 1/min;0,464 kW;
 9826;10,03 N·m;456 1/min;0,479 kW;
 9827;9,52 N·m;456 1/min;0,455 kW;
 9828;9,98 N·m;455 1/min;0,476 kW;
 9829;9,26 N·m;455 1/min;0,442 kW;
 9830;9,89 N·m;455 1/min;0,471 kW;
 9831;9,27 N·m;455 1/min;0,442 kW;
 9832;9,94 N·m;455 1/min;0,474 kW;
 9833;9,38 N·m;455 1/min;0,447 kW;
 9834;10,01 N·m;455 1/min;0,477 kW;
 9835;9,24 N·m;455 1/min;0,440 kW;
 9836;9,81 N·m;455 1/min;0,467 kW;
 9837;9,28 N·m;454 1/min;0,441 kW;
 9838;9,56 N·m;455 1/min;0,455 kW;
 9839;9,51 N·m;455 1/min;0,453 kW;
 9840;9,56 N·m;456 1/min;0,457 kW;
 9841;9,82 N·m;456 1/min;0,469 kW;
 9842;9,32 N·m;456 1/min;0,446 kW;
 9843;10,19 N·m;456 1/min;0,487 kW;
 9844;9,35 N·m;457 1/min;0,447 kW;
 9845;10,29 N·m;457 1/min;0,492 kW;
 9846;9,46 N·m;457 1/min;0,452 kW;
 9847;10,10 N·m;457 1/min;0,483 kW;
 9848;9,27 N·m;457 1/min;0,443 kW;
 9849;9,82 N·m;457 1/min;0,469 kW;
 9850;9,26 N·m;457 1/min;0,442 kW;
 9851;9,79 N·m;457 1/min;0,468 kW;
 9852;9,47 N·m;456 1/min;0,452 kW;
 9853;10,00 N·m;457 1/min;0,478 kW;
 9854;9,82 N·m;456 1/min;0,469 kW;
 9855;9,89 N·m;456 1/min;0,472 kW;
 9856;10,03 N·m;456 1/min;0,479 kW;
 9857;9,67 N·m;456 1/min;0,461 kW;
 9858;10,00 N·m;455 1/min;0,477 kW;
 9859;9,54 N·m;456 1/min;0,456 kW;
 9860;9,87 N·m;456 1/min;0,471 kW;
 9861;9,38 N·m;456 1/min;0,448 kW;
 9862;9,89 N·m;456 1/min;0,472 kW;
 9863;9,12 N·m;456 1/min;0,435 kW;
 9864;9,99 N·m;456 1/min;0,477 kW;
 9865;9,01 N·m;456 1/min;0,430 kW;
 9866;10,03 N·m;457 1/min;0,479 kW;
 9867;9,15 N·m;456 1/min;0,436 kW;
 9868;9,86 N·m;457 1/min;0,471 kW;
 9869;9,34 N·m;456 1/min;0,446 kW;
 9870;9,61 N·m;457 1/min;0,459 kW;
 9871;9,65 N·m;456 1/min;0,461 kW;
 9872;9,48 N·m;457 1/min;0,454 kW;
 9873;9,99 N·m;456 1/min;0,478 kW;
 9874;9,52 N·m;457 1/min;0,456 kW;
 9875;10,25 N·m;457 1/min;0,491 kW;
 9876;9,56 N·m;457 1/min;0,458 kW;
 9877;10,30 N·m;457 1/min;0,493 kW;
 9878;9,57 N·m;457 1/min;0,458 kW;
 9879;10,08 N·m;457 1/min;0,482 kW;
 9880;9,31 N·m;457 1/min;0,445 kW;
 9881;9,77 N·m;457 1/min;0,467 kW;
 9882;9,19 N·m;457 1/min;0,439 kW;
 9883;9,72 N·m;457 1/min;0,464 kW;
 9884;9,41 N·m;456 1/min;0,449 kW;
 9885;9,92 N·m;456 1/min;0,474 kW;
 9886;9,62 N·m;456 1/min;0,459 kW;
 9887;9,99 N·m;457 1/min;0,478 kW;
 9888;9,80 N·m;456 1/min;0,469 kW;
 9889;9,80 N·m;457 1/min;0,469 kW;
 9890;9,86 N·m;456 1/min;0,472 kW;
 9891;9,47 N·m;456 1/min;0,453 kW;
 9892;9,88 N·m;456 1/min;0,472 kW;
 9893;9,07 N·m;457 1/min;0,435 kW;
 9894;9,95 N·m;457 1/min;0,476 kW;
 9895;8,95 N·m;457 1/min;0,429 kW;
 9896;10,13 N·m;458 1/min;0,485 kW;
 9897;9,20 N·m;458 1/min;0,440 kW;
 9898;10,23 N·m;458 1/min;0,490 kW;
 9899;9,46 N·m;457 1/min;0,453 kW;
 9900;9,96 N·m;458 1/min;0,477 kW;
 9901;9,60 N·m;457 1/min;0,459 kW;
 9902;9,67 N·m;457 1/min;0,463 kW;
 9903;9,71 N·m;457 1/min;0,465 kW;
 9904;9,60 N·m;457 1/min;0,460 kW;
 9905;9,90 N·m;457 1/min;0,474 kW;
 9906;9,54 N·m;457 1/min;0,457 kW;
 9907;10,07 N·m;456 1/min;0,482 kW;
 9908;9,41 N·m;457 1/min;0,450 kW;
 9909;10,20 N·m;456 1/min;0,488 kW;
 9910;9,48 N·m;456 1/min;0,453 kW;
 9911;10,13 N·m;457 1/min;0,484 kW;
 9912;9,55 N·m;456 1/min;0,456 kW;
 9913;9,76 N·m;456 1/min;0,466 kW;
 9914;9,25 N·m;456 1/min;0,442 kW;
 9915;9,57 N·m;456 1/min;0,457 kW;
 9916;9,08 N·m;456 1/min;0,433 kW;
 9917;9,68 N·m;457 1/min;0,463 kW;
 9918;9,20 N·m;457 1/min;0,440 kW;
 9919;9,81 N·m;458 1/min;0,470 kW;
 9920;9,47 N·m;457 1/min;0,453 kW;
 9921;9,82 N·m;458 1/min;0,471 kW;
 9922;9,82 N·m;458 1/min;0,471 kW;
 9923;9,70 N·m;458 1/min;0,466 kW;
 9924;10,04 N·m;458 1/min;0,482 kW;
 9925;9,38 N·m;458 1/min;0,451 kW;
 9926;10,07 N·m;458 1/min;0,483 kW;
 9927;9,13 N·m;458 1/min;0,438 kW;
 9928;10,21 N·m;457 1/min;0,489 kW;
 9929;9,23 N·m;457 1/min;0,441 kW;
 9930;10,28 N·m;457 1/min;0,492 kW;
 9931;9,35 N·m;457 1/min;0,447 kW;
 9932;10,09 N·m;458 1/min;0,483 kW;
 9933;9,51 N·m;457 1/min;0,455 kW;
 9934;9,68 N·m;457 1/min;0,463 kW;
 9935;9,74 N·m;457 1/min;0,466 kW;
 9936;9,28 N·m;457 1/min;0,444 kW;
 9937;9,84 N·m;456 1/min;0,470 kW;
 9938;9,34 N·m;457 1/min;0,447 kW;
 9939;9,81 N·m;457 1/min;0,469 kW;
 9940;9,63 N·m;457 1/min;0,461 kW;
 9941;9,85 N·m;457 1/min;0,471 kW;
 9942;9,75 N·m;457 1/min;0,467 kW;
 9943;9,85 N·m;457 1/min;0,471 kW;
 9944;9,49 N·m;457 1/min;0,454 kW;
 9945;9,71 N·m;457 1/min;0,465 kW;
 9946;9,16 N·m;458 1/min;0,439 kW;
 9947;9,64 N·m;458 1/min;0,462 kW;
 9948;9,05 N·m;458 1/min;0,434 kW;
 9949;9,78 N·m;458 1/min;0,469 kW;
 9950;9,17 N·m;458 1/min;0,439 kW;
 9951;9,96 N·m;458 1/min;0,477 kW;
 9952;9,47 N·m;457 1/min;0,453 kW;
 9953;9,99 N·m;458 1/min;0,479 kW;
 9954;9,80 N·m;457 1/min;0,469 kW;
 9955;9,81 N·m;458 1/min;0,471 kW;
 9956;9,96 N·m;457 1/min;0,477 kW;
 9957;9,40 N·m;458 1/min;0,451 kW;
 9958;10,03 N·m;457 1/min;0,481 kW;
 9959;9,10 N·m;457 1/min;0,436 kW;
 9960;10,23 N·m;457 1/min;0,490 kW;
 9961;9,19 N·m;457 1/min;0,440 kW;
 9962;10,30 N·m;457 1/min;0,493 kW;
 9963;9,51 N·m;457 1/min;0,455 kW;
 9964;9,97 N·m;457 1/min;0,477 kW;
 9965;9,52 N·m;457 1/min;0,455 kW;
 9966;9,61 N·m;457 1/min;0,459 kW;
 9967;9,30 N·m;457 1/min;0,444 kW;
 9968;9,47 N·m;457 1/min;0,453 kW;
 9969;9,24 N·m;456 1/min;0,441 kW;
 9970;9,42 N·m;457 1/min;0,450 kW;
 9971;9,43 N·m;456 1/min;0,451 kW;
 9972;9,57 N·m;456 1/min;0,458 kW;
 9973;9,87 N·m;456 1/min;0,472 kW;
 9974;9,66 N·m;457 1/min;0,463 kW;
 9975;10,09 N·m;457 1/min;0,483 kW;
 9976;9,55 N·m;458 1/min;0,458 kW;
 9977;10,01 N·m;458 1/min;0,480 kW;
 9978;9,26 N·m;458 1/min;0,444 kW;
 9979;10,00 N·m;458 1/min;0,479 kW;
 9980;9,06 N·m;457 1/min;0,434 kW;
 9981;9,96 N·m;457 1/min;0,476 kW;
 9982;9,08 N·m;456 1/min;0,433 kW;
 9983;9,91 N·m;456 1/min;0,473 kW;
 9984;9,35 N·m;455 1/min;0,446 kW;
 9985;9,94 N·m;456 1/min;0,474 kW;
 9986;9,79 N·m;456 1/min;0,467 kW;
 9987;9,71 N·m;456 1/min;0,464 kW;
 9988;10,00 N·m;456 1/min;0,478 kW;
 9989;9,27 N·m;457 1/min;0,444 kW;
 9990;10,02 N·m;456 1/min;0,479 kW;
 9991;9,16 N·m;456 1/min;0,438 kW;
 9992;9,85 N·m;456 1/min;0,471 kW;
 9993;9,34 N·m;456 1/min;0,446 kW;
 9994;9,74 N·m;456 1/min;0,465 kW;
 9995;9,27 N·m;456 1/min;0,442 kW;
 9996;9,77 N·m;456 1/min;0,466 kW;
 9997;9,18 N·m;456 1/min;0,438 kW;
 9998;9,76 N·m;457 1/min;0,467 kW;
 9999;9,27 N·m;457 1/min;0,443 kW;
10000;9,68 N·m;458 1/min;0,463 kW;
10001;9,25 N·m;457 1/min;0,443 kW;
10002;9,59 N·m;458 1/min;0,459 kW;
10003;9,40 N·m;457 1/min;0,450 kW;
10004;9,66 N·m;457 1/min;0,462 kW;
10005;9,77 N·m;456 1/min;0,467 kW;
10006;9,70 N·m;456 1/min;0,464 kW;
10007;10,05 N·m;455 1/min;0,480 kW;
10008;9,45 N·m;456 1/min;0,452 kW;
10009;10,15 N·m;456 1/min;0,485 kW;
10010;9,27 N·m;456 1/min;0,443 kW;
10011;10,13 N·m;456 1/min;0,484 kW;
10012;9,14 N·m;456 1/min;0,436 kW;
10013;10,09 N·m;456 1/min;0,482 kW;
10014;9,09 N·m;456 1/min;0,433 kW;
10015;9,86 N·m;456 1/min;0,470 kW;
10016;9,31 N·m;455 1/min;0,443 kW;
10017;9,70 N·m;455 1/min;0,462 kW;
10018;9,59 N·m;455 1/min;0,457 kW;
10019;9,69 N·m;455 1/min;0,462 kW;
10020;9,69 N·m;455 1/min;0,462 kW;
10021;9,41 N·m;455 1/min;0,449 kW;
10022;9,75 N·m;455 1/min;0,465 kW;
10023;9,20 N·m;455 1/min;0,439 kW;
10024;9,83 N·m;456 1/min;0,469 kW;
10025;9,33 N·m;456 1/min;0,446 kW;
10026;9,87 N·m;456 1/min;0,471 kW;
10027;9,43 N·m;456 1/min;0,451 kW;
10028;9,95 N·m;456 1/min;0,475 kW;
10029;9,27 N·m;456 1/min;0,443 kW;
10030;10,03 N·m;457 1/min;0,479 kW;
10031;9,14 N·m;456 1/min;0,436 kW;
10032;10,02 N·m;457 1/min;0,479 kW;
10033;9,27 N·m;457 1/min;0,443 kW;
10034;9,81 N·m;457 1/min;0,469 kW;
10035;9,55 N·m;456 1/min;0,456 kW;
10036;9,64 N·m;457 1/min;0,461 kW;
10037;9,97 N·m;456 1/min;0,476 kW;
10038;9,71 N·m;456 1/min;0,464 kW;
10039;10,24 N·m;456 1/min;0,490 kW;
10040;9,61 N·m;456 1/min;0,459 kW;
10041;10,27 N·m;456 1/min;0,491 kW;
10042;9,23 N·m;456 1/min;0,440 kW;
10043;10,13 N·m;456 1/min;0,483 kW;
10044;9,16 N·m;456 1/min;0,437 kW;
10045;9,78 N·m;455 1/min;0,466 kW;
10046;9,10 N·m;455 1/min;0,433 kW;
10047;9,56 N·m;455 1/min;0,455 kW;
10048;9,22 N·m;455 1/min;0,439 kW;
10049;9,64 N·m;455 1/min;0,459 kW;
10050;9,59 N·m;455 1/min;0,457 kW;
10051;9,87 N·m;456 1/min;0,471 kW;
10052;9,74 N·m;456 1/min;0,465 kW;
10053;9,79 N·m;457 1/min;0,468 kW;
10054;9,75 N·m;456 1/min;0,466 kW;
10055;9,52 N·m;457 1/min;0,456 kW;
10056;9,84 N·m;457 1/min;0,471 kW;
10057;9,41 N·m;457 1/min;0,451 kW;
10058;10,05 N·m;457 1/min;0,481 kW;
10059;9,22 N·m;457 1/min;0,441 kW;
