Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.4200e-01,-148,98,50
2.4300e-01,-152,98,58
2.4400e-01,-148,94,54
2.4500e-01,-148,90,58
2.4600e-01,-148,86,62
2.4700e-01,-148,86,66
2.4800e-01,-148,86,66
2.4900e-01,-148,82,74
2.5000e-01,-152,78,70
2.5100e-01,-152,74,78
2.5200e-01,-156,74,74
2.5300e-01,-156,70,82
2.5400e-01,-156,70,82
2.5500e-01,-152,66,86
2.5600e-01,-152,66,86
2.5700e-01,-152,66,86
2.5800e-01,-152,66,86
2.5900e-01,-152,62,90
2.6000e-01,-148,62,86
2.6100e-01,-152,58,90
2.6200e-01,-152,54,94
2.6300e-01,-148,54,98
2.6400e-01,-144,54,94
2.6500e-01,-148,50,94
2.6600e-01,-148,42,102
2.6700e-01,-148,42,102
2.6800e-01,-152,34,106
2.6900e-01,-144,38,114
2.7000e-01,-156,38,114
2.7100e-01,-148,38,114
2.7200e-01,-144,34,114
2.7300e-01,-148,26,118
2.7400e-01,-140,30,118
2.7500e-01,-144,22,118
2.7600e-01,-140,26,122
2.7700e-01,-140,18,118
2.7800e-01,-136,22,122
2.7900e-01,-132,14,126
2.8000e-01,-136,14,118
2.8100e-01,-136,14,122
2.8200e-01,-132,10,122
2.8300e-01,-136,6,130
2.8400e-01,-132,-2,134
2.8500e-01,-136,2,138
2.8600e-01,-136,-2,138
2.8700e-01,-132,-2,138
2.8800e-01,-136,-2,130
2.8900e-01,-136,-2,134
2.9000e-01,-132,-2,134
2.9100e-01,-132,2,134
2.9200e-01,-136,-2,134
2.9300e-01,-124,-6,134
2.9400e-01,-124,-6,134
2.9500e-01,-120,-14,138
2.9600e-01,-124,-14,138
2.9700e-01,-116,-22,134
2.9800e-01,-116,-18,142
2.9900e-01,-112,-18,138
3.0000e-01,-108,-34,146
3.0100e-01,-112,-34,154
3.0200e-01,-108,-38,154
3.0300e-01,-104,-46,154
3.0400e-01,-104,-46,150
3.0500e-01,-104,-42,154
3.0600e-01,-100,-50,154
3.0700e-01,-96,-46,150
3.0800e-01,-92,-50,146
3.0900e-01,-100,-50,146
3.1000e-01,-96,-50,146
3.1100e-01,-92,-54,150
3.1200e-01,-88,-50,146
3.1300e-01,-84,-58,154
3.1400e-01,-88,-62,146
3.1500e-01,-84,-62,146
3.1600e-01,-80,-66,150
3.1700e-01,-80,-74,158
3.1800e-01,-76,-78,162
3.1900e-01,-76,-78,158
3.2000e-01,-72,-78,154
3.2100e-01,-68,-82,154
3.2200e-01,-68,-86,154
3.2300e-01,-64,-86,154
3.2400e-01,-60,-86,154
3.2500e-01,-56,-86,158
3.2600e-01,-60,-90,154
3.2700e-01,-56,-86,150
3.2800e-01,-56,-90,154
3.2900e-01,-52,-90,154
3.3000e-01,-56,-94,150
3.3100e-01,-44,-94,142
3.3200e-01,-48,-94,150
3.3300e-01,-44,-102,146
3.3400e-01,-40,-102,150
3.3500e-01,-36,-114,154
3.3600e-01,-32,-114,150
3.3700e-01,-32,-114,154
3.3800e-01,-28,-114,150
3.3900e-01,-32,-114,154
3.4000e-01,-28,-118,146
3.4100e-01,-28,-118,146
3.4200e-01,-20,-118,142
3.4300e-01,-20,-118,142
3.4400e-01,-16,-122,134
3.4500e-01,-16,-122,138
3.4600e-01,-12,-122,138
3.4700e-01,-12,-122,138
3.4800e-01,-8,-126,134
3.4900e-01,-8,-122,134
3.5000e-01,-4,-134,138
3.5100e-01,0,-130,138
3.5200e-01,-4,-138,138
3.5300e-01,0,-134,134
3.5400e-01,0,-138,138
3.5500e-01,0,-134,130
3.5600e-01,4,-134,134
3.5700e-01,4,-134,130
3.5800e-01,0,-130,138
3.5900e-01,8,-134,130
3.6000e-01,12,-134,126
3.6100e-01,16,-138,122
3.6200e-01,16,-138,122
3.6300e-01,24,-138,118
3.6400e-01,28,-138,114
3.6500e-01,28,-142,114
3.6600e-01,32,-138,114
3.6700e-01,40,-146,110
3.6800e-01,40,-154,106
3.6900e-01,52,-150,114
3.7000e-01,48,-154,102
3.7100e-01,52,-154,102
3.7200e-01,52,-158,102
3.7300e-01,52,-150,102
3.7400e-01,52,-150,102
3.7500e-01,56,-150,94
3.7600e-01,56,-150,90
3.7700e-01,56,-154,90
3.7800e-01,60,-146,90
3.7900e-01,60,-150,94
3.8000e-01,60,-150,82
3.8100e-01,60,-150,86
3.8200e-01,64,-146,82
3.8300e-01,76,-150,78
3.8400e-01,80,-150,74
3.8500e-01,80,-158,78
3.8600e-01,84,-154,74
3.8700e-01,84,-154,70
3.8800e-01,84,-154,66
3.8900e-01,84,-150,66
3.9000e-01,84,-154,62
3.9100e-01,92,-154,66
3.9200e-01,92,-150,62
3.9300e-01,88,-146,54
3.9400e-01,96,-146,54
3.9500e-01,92,-146,54
3.9600e-01,96,-146,54
3.9700e-01,104,-146,50
3.9800e-01,100,-146,46
3.9900e-01,104,-142,46
4.0000e-01,104,-142,38
4.0100e-01,112,-142,38
4.0200e-01,112,-150,34
4.0300e-01,116,-150,30
4.0400e-01,116,-146,30
4.0500e-01,116,-146,26
4.0600e-01,120,-146,22
4.0700e-01,120,-142,22
4.0800e-01,124,-142,22
4.0900e-01,124,-138,22
4.1000e-01,124,-142,14
4.1100e-01,128,-138,18
4.1200e-01,124,-134,14
4.1300e-01,124,-138,6
4.1400e-01,128,-134,6
4.1500e-01,124,-134,6
4.1600e-01,128,-130,6
4.1700e-01,128,-130,2
4.1800e-01,132,-134,2
4.1900e-01,136,-134,2
4.2000e-01,132,-134,-2
4.2100e-01,132,-130,2
4.2200e-01,136,-134,-2
4.2300e-01,128,-134,-6
4.2400e-01,136,-126,-6
4.2500e-01,136,-126,-10
4.2600e-01,136,-122,-14
4.2700e-01,140,-118,-14
4.2800e-01,136,-114,-18
4.2900e-01,140,-114,-22
4.3000e-01,140,-110,-30
4.3100e-01,148,-106,-30
4.3200e-01,148,-106,-26
4.3300e-01,140,-106,-30
4.3400e-01,152,-102,-38
4.3500e-01,152,-98,-42
4.3600e-01,152,-102,-50
4.3700e-01,152,-102,-50
4.3800e-01,152,-98,-50
4.3900e-01,152,-98,-54
4.4000e-01,152,-98,-50
4.4100e-01,156,-98,-58
4.4200e-01,156,-90,-58
4.4300e-01,148,-90,-58
4.4400e-01,148,-82,-62
4.4500e-01,148,-82,-62
4.4600e-01,148,-78,-66
4.4700e-01,148,-78,-66
4.4800e-01,148,-78,-70
4.4900e-01,148,-78,-70
4.5000e-01,148,-70,-66
4.5100e-01,148,-70,-74
4.5200e-01,156,-70,-82
4.5300e-01,156,-66,-86
4.5400e-01,156,-58,-86
4.5500e-01,152,-58,-90
4.5600e-01,152,-58,-90
4.5700e-01,156,-54,-90
4.5800e-01,152,-50,-94
4.5900e-01,152,-50,-94
4.6000e-01,148,-46,-98
4.6100e-01,148,-50,-94
4.6200e-01,152,-46,-98
4.6300e-01,144,-42,-102
4.6400e-01,148,-38,-102
4.6500e-01,148,-42,-106
4.6600e-01,148,-34,-102
4.6700e-01,140,-34,-102
4.6800e-01,144,-30,-110
4.6900e-01,148,-30,-114
4.7000e-01,148,-22,-122
4.7100e-01,144,-18,-118
4.7200e-01,140,-18,-118
4.7300e-01,144,-14,-126
4.7400e-01,140,-14,-126
4.7500e-01,140,-10,-126
4.7600e-01,140,-6,-126
4.7700e-01,136,-6,-126
4.7800e-01,132,-2,-126
4.7900e-01,132,-2,-126
4.8000e-01,136,-2,-130
4.8100e-01,136,2,-130
4.8200e-01,128,-2,-130
4.8300e-01,128,-2,-130
4.8400e-01,128,-2,-130
4.8500e-01,132,-2,-130
4.8600e-01,132,6,-134
4.8700e-01,132,10,-138
4.8800e-01,128,6,-138
4.8900e-01,124,10,-138
4.9000e-01,120,22,-142
4.9100e-01,116,26,-138
4.9200e-01,116,26,-142
4.9300e-01,112,30,-142
4.9400e-01,108,30,-142
4.9500e-01,108,38,-142
4.9600e-01,112,42,-142
4.9700e-01,104,38,-142
4.9800e-01,104,42,-146
4.9900e-01,100,42,-142
5.0000e-01,100,42,-146
5.0100e-01,92,46,-142
5.0200e-01,96,54,-146
5.0300e-01,92,54,-150
5.0400e-01,92,62,-150
5.0500e-01,88,66,-154
5.0600e-01,88,66,-154
5.0700e-01,88,70,-150
5.0800e-01,84,74,-146
5.0900e-01,80,70,-154
5.1000e-01,80,70,-154
5.1100e-01,80,70,-154
5.1200e-01,76,70,-146
5.1300e-01,72,74,-154
5.1400e-01,72,78,-146
5.1500e-01,68,78,-146
5.1600e-01,64,82,-150
5.1700e-01,64,86,-142
5.1800e-01,60,86,-146
5.1900e-01,60,90,-146
5.2000e-01,56,94,-150
5.2100e-01,52,102,-154
5.2200e-01,48,102,-150
5.2300e-01,48,102,-154
5.2400e-01,44,106,-146
5.2500e-01,44,106,-146
5.2600e-01,40,106,-146
5.2700e-01,40,110,-142
5.2800e-01,32,110,-142
5.2900e-01,36,114,-142
5.3000e-01,32,110,-142
5.3100e-01,28,114,-142
5.3200e-01,28,114,-138
5.3300e-01,24,114,-134
5.3400e-01,24,118,-142
5.3500e-01,20,122,-138
5.3600e-01,16,122,-134
5.3700e-01,12,130,-134
5.3800e-01,8,130,-138
5.3900e-01,0,130,-138
5.4000e-01,0,130,-134
5.4100e-01,0,138,-138
5.4200e-01,4,142,-138
5.4300e-01,0,138,-134
5.4400e-01,0,138,-134
5.4500e-01,0,134,-134
5.4600e-01,0,130,-134
5.4700e-01,-4,134,-126
5.4800e-01,0,134,-130
5.4900e-01,-4,134,-126
5.5000e-01,-4,134,-118
5.5100e-01,-8,134,-118
5.5200e-01,-16,138,-118
5.5300e-01,-24,138,-114
5.5400e-01,-24,150,-114
5.5500e-01,-32,150,-114
5.5600e-01,-36,150,-114
5.5700e-01,-40,146,-110
5.5800e-01,-40,150,-106
5.5900e-01,-44,150,-102
5.6000e-01,-48,150,-106
5.6100e-01,-48,150,-98
5.6200e-01,-52,150,-98
5.6300e-01,-48,150,-94
5.6400e-01,-56,150,-98
5.6500e-01,-52,150,-94
5.6600e-01,-56,150,-90
5.6700e-01,-60,150,-90
5.6800e-01,-56,150,-86
5.6900e-01,-56,146,-86
5.7000e-01,-64,150,-82
5.7100e-01,-72,154,-74
5.7200e-01,-76,158,-74
5.7300e-01,-80,158,-74
5.7400e-01,-80,158,-70
5.7500e-01,-84,154,-70
5.7600e-01,-80,154,-66
5.7700e-01,-84,154,-66
5.7800e-01,-84,154,-62
5.7900e-01,-88,154,-58
5.8000e-01,-88,146,-58
5.8100e-01,-88,146,-58
5.8200e-01,-88,146,-54
5.8300e-01,-92,146,-46
5.8400e-01,-100,150,-46
5.8500e-01,-96,146,-46
5.8600e-01,-96,146,-46
5.8700e-01,-100,146,-42
5.8800e-01,-104,154,-38
5.8900e-01,-112,154,-30
5.9000e-01,-116,154,-34
5.9100e-01,-116,154,-26
5.9200e-01,-116,150,-26
5.9300e-01,-116,142,-26
5.9400e-01,-120,146,-26
5.9500e-01,-120,142,-22
5.9600e-01,-124,142,-18
5.9700e-01,-120,146,-14
5.9800e-01,-124,138,-10
5.9900e-01,-124,142,-10
6.0000e-01,-124,138,-6
6.0100e-01,-124,134,-6
6.0200e-01,-128,134,-6
6.0300e-01,-128,130,-2
6.0400e-01,-128,134,2
6.0500e-01,-136,134,-2
6.0600e-01,-136,138,2
6.0700e-01,-136,134,2
6.0800e-01,-136,134,6
6.0900e-01,-132,134,6
6.1000e-01,-132,126,2
6.1100e-01,-132,126,6
6.1200e-01,-140,122,10
6.1300e-01,-140,122,26
6.1400e-01,-144,118,26
6.1500e-01,-140,114,26
6.1600e-01,-144,114,26
6.1700e-01,-144,110,34
6.1800e-01,-144,110,30
6.1900e-01,-148,110,34
6.2000e-01,-144,106,34
6.2100e-01,-148,106,42
6.2200e-01,-148,102,50
6.2300e-01,-152,98,54
6.2400e-01,-152,102,54
6.2500e-01,-156,94,58
6.2600e-01,-156,94,62
6.2700e-01,-156,90,58
6.2800e-01,-152,90,62
6.2900e-01,-152,90,62
6.3000e-01,-152,86,66
6.3100e-01,-148,82,66
6.3200e-01,-152,82,66
6.3300e-01,-152,78,70
6.3400e-01,-148,78,74
6.3500e-01,-152,74,74
6.3600e-01,-156,74,78
6.3700e-01,-152,70,74
6.3800e-01,-152,70,90
6.3900e-01,-152,66,90
6.4000e-01,-156,62,98
6.4100e-01,-156,62,98
6.4200e-01,-156,54,98
6.4300e-01,-152,58,94
6.4400e-01,-148,54,98
6.4500e-01,-152,50,98
6.4600e-01,-152,46,98
6.4700e-01,-152,46,106
6.4800e-01,-148,42,106
6.4900e-01,-144,34,102
6.5000e-01,-144,38,110
6.5100e-01,-148,34,110
6.5200e-01,-144,34,110
6.5300e-01,-144,38,114
6.5400e-01,-140,26,114
6.5500e-01,-140,22,122
6.5600e-01,-140,26,122
6.5700e-01,-148,18,130
6.5800e-01,-140,14,126
6.5900e-01,-144,18,126
6.6000e-01,-136,10,130
6.6100e-01,-136,6,126
6.6200e-01,-140,2,130
6.6300e-01,-136,6,134
6.6400e-01,-132,-2,134
6.6500e-01,-132,-2,134
6.6600e-01,-128,-2,130
6.6700e-01,-132,-2,130
6.6800e-01,-132,2,126
6.6900e-01,-128,2,130
6.7000e-01,-128,-2,130
6.7100e-01,-120,-2,130
6.7200e-01,-120,-14,142
6.7300e-01,-124,-18,142
6.7400e-01,-116,-26,146
6.7500e-01,-116,-26,150
6.7600e-01,-120,-34,146
6.7700e-01,-112,-34,150
6.7800e-01,-104,-26,150
6.7900e-01,-108,-34,146
6.8000e-01,-104,-38,150
6.8100e-01,-104,-42,154
6.8200e-01,-96,-42,142
6.8300e-01,-96,-50,150
6.8400e-01,-96,-50,154
6.8500e-01,-96,-50,150
6.8600e-01,-92,-54,146
6.8700e-01,-92,-54,150
6.8800e-01,-92,-58,150
6.8900e-01,-88,-62,154
6.9000e-01,-88,-70,158
6.9100e-01,-84,-66,154
6.9200e-01,-80,-74,158
6.9300e-01,-76,-74,154
6.9400e-01,-80,-78,158
6.9500e-01,-68,-78,158
6.9600e-01,-72,-74,158
6.9700e-01,-64,-82,158
6.9800e-01,-68,-86,150
6.9900e-01,-64,-86,150
7.0000e-01,-60,-86,150
7.0100e-01,-60,-86,150
7.0200e-01,-52,-90,154
7.0300e-01,-52,-86,150
7.0400e-01,-52,-90,150
7.0500e-01,-52,-94,150
7.0600e-01,-48,-102,146
7.0700e-01,-40,-110,150
7.0800e-01,-40,-110,150
7.0900e-01,-32,-110,150
7.1000e-01,-28,-110,150
7.1100e-01,-32,-114,146
7.1200e-01,-28,-122,142
7.1300e-01,-32,-114,142
7.1400e-01,-24,-122,146
7.1500e-01,-16,-118,142
7.1600e-01,-16,-118,146
7.1700e-01,-12,-122,142
7.1800e-01,-16,-122,142
7.1900e-01,-12,-122,138
7.2000e-01,-4,-122,138
7.2100e-01,-8,-122,130
7.2200e-01,-4,-126,134
7.2300e-01,-4,-130,134
7.2400e-01,0,-134,134
7.2500e-01,0,-138,138
7.2600e-01,0,-134,134
7.2700e-01,0,-130,134
7.2800e-01,0,-134,134
7.2900e-01,0,-134,130
7.3000e-01,8,-138,130
7.3100e-01,12,-138,122
7.3200e-01,16,-134,122
7.3300e-01,16,-142,118
7.3400e-01,28,-142,118
7.3500e-01,28,-142,114
7.3600e-01,32,-138,114
7.3700e-01,28,-142,110
7.3800e-01,36,-142,106
7.3900e-01,40,-146,106
7.4000e-01,40,-146,106
7.4100e-01,52,-154,98
7.4200e-01,56,-154,102
7.4300e-01,52,-154,98
7.4400e-01,56,-150,94
7.4500e-01,60,-150,94
7.4600e-01,60,-154,94
7.4700e-01,60,-150,90
7.4800e-01,60,-150,90
7.4900e-01,64,-150,86
7.5000e-01,68,-150,86
7.5100e-01,68,-154,78
7.5200e-01,68,-146,82
7.5300e-01,72,-150,70
7.5400e-01,72,-146,74
7.5500e-01,76,-146,70
7.5600e-01,84,-154,70
7.5700e-01,84,-154,70
7.5800e-01,92,-158,62
7.5900e-01,92,-154,58
7.6000e-01,96,-154,58
7.6100e-01,96,-154,58
7.6200e-01,100,-150,54
7.6300e-01,100,-150,50
7.6400e-01,100,-150,50
7.6500e-01,100,-146,42
7.6600e-01,104,-146,46
7.6700e-01,100,-146,42
7.6800e-01,104,-146,38
7.6900e-01,108,-142,34
7.7000e-01,108,-138,30
7.7100e-01,108,-142,34
7.7200e-01,116,-142,30
7.7300e-01,120,-142,26
7.7400e-01,128,-142,18
7.7500e-01,128,-142,14
7.7600e-01,128,-142,14
7.7700e-01,128,-138,10
7.7800e-01,128,-138,14
7.7900e-01,128,-134,6
7.8000e-01,128,-134,6
7.8100e-01,132,-134,2
7.8200e-01,132,-130,2
7.8300e-01,132,-130,6
7.8400e-01,128,-130,2
7.8500e-01,132,-134,2
7.8600e-01,128,-130,2
7.8700e-01,128,-130,2
7.8800e-01,132,-130,-2
7.8900e-01,136,-126,-6
7.9000e-01,140,-122,-10
7.9100e-01,148,-122,-22
7.9200e-01,148,-118,-22
7.9300e-01,148,-118,-30
7.9400e-01,148,-114,-34
7.9500e-01,148,-110,-34
7.9600e-01,148,-110,-38
7.9700e-01,148,-106,-38
7.9800e-01,148,-102,-46
7.9900e-01,148,-106,-46
8.0000e-01,152,-98,-46
8.0100e-01,148,-98,-50
8.0200e-01,148,-94,-46
8.0300e-01,148,-90,-50
8.0400e-01,144,-86,-50
8.0500e-01,148,-86,-54
8.0600e-01,152,-86,-58
8.0700e-01,152,-82,-70
8.0800e-01,156,-78,-70
8.0900e-01,156,-82,-74
8.1000e-01,152,-78,-74
8.1100e-01,156,-74,-78
8.1200e-01,152,-70,-82
8.1300e-01,152,-74,-78
8.1400e-01,156,-70,-82
8.1500e-01,152,-62,-78
8.1600e-01,148,-58,-86
8.1700e-01,152,-58,-86
8.1800e-01,148,-54,-90
8.1900e-01,152,-54,-90
8.2000e-01,148,-50,-90
8.2100e-01,148,-50,-94
8.2200e-01,148,-46,-102
8.2300e-01,152,-42,-102
8.2400e-01,152,-38,-106
8.2500e-01,152,-38,-110
8.2600e-01,148,-34,-114
8.2700e-01,144,-30,-118
8.2800e-01,148,-30,-110
8.2900e-01,144,-18,-114
8.3000e-01,136,-22,-114
8.3100e-01,144,-22,-114
8.3200e-01,140,-14,-118
8.3300e-01,144,-14,-118
8.3400e-01,140,-14,-118
8.3500e-01,132,-10,-122
8.3600e-01,132,-10,-126
8.3700e-01,136,-6,-118
8.3800e-01,136,-6,-122
8.3900e-01,136,-2,-126
8.4000e-01,136,2,-138
8.4100e-01,136,2,-134
8.4200e-01,128,2,-134
8.4300e-01,132,2,-138
8.4400e-01,132,2,-134
8.4500e-01,132,2,-130
8.4600e-01,128,6,-130
8.4700e-01,128,14,-142
8.4800e-01,120,14,-138
8.4900e-01,116,22,-138
8.5000e-01,112,22,-138
8.5100e-01,112,26,-138
8.5200e-01,104,30,-138
8.5300e-01,104,34,-142
8.5400e-01,108,38,-142
8.5500e-01,96,42,-138
8.5600e-01,100,50,-150
8.5700e-01,100,54,-154
8.5800e-01,92,54,-154
8.5900e-01,96,58,-150
8.6000e-01,92,58,-154
8.6100e-01,92,62,-154
8.6200e-01,92,58,-150
8.6300e-01,84,62,-150
8.6400e-01,84,66,-146
8.6500e-01,80,66,-150
8.6600e-01,76,70,-150
8.6700e-01,72,74,-150
8.6800e-01,72,74,-146
8.6900e-01,72,74,-146
8.7000e-01,68,74,-150
8.7100e-01,64,82,-150
8.7200e-01,64,86,-154
8.7300e-01,64,90,-154
8.7400e-01,56,102,-158
8.7500e-01,52,94,-150
8.7600e-01,52,98,-154
8.7700e-01,52,106,-150
8.7800e-01,52,102,-150
8.7900e-01,44,98,-150
8.8000e-01,44,102,-150
8.8100e-01,44,106,-142
8.8200e-01,36,106,-146
8.8300e-01,40,110,-146
8.8400e-01,36,110,-142
8.8500e-01,28,114,-142
8.8600e-01,32,114,-138
8.8700e-01,20,110,-138
8.8800e-01,20,122,-138
8.8900e-01,12,126,-134
8.9000e-01,8,126,-138
8.9100e-01,8,134,-138
8.9200e-01,8,130,-138
8.9300e-01,8,130,-134
8.9400e-01,0,130,-130
8.9500e-01,0,134,-130
8.9600e-01,0,130,-130
8.9700e-01,0,126,-134
8.9800e-01,0,130,-134
8.9900e-01,4,130,-134
9.0000e-01,0,134,-130
9.0100e-01,-4,134,-126
9.0200e-01,-8,130,-122
9.0300e-01,-8,130,-122
9.0400e-01,-12,134,-122
9.0500e-01,-24,146,-114
9.0600e-01,-28,146,-110
9.0700e-01,-36,154,-114
9.0800e-01,-40,154,-106
9.0900e-01,-44,154,-106
9.1000e-01,-48,150,-106
9.1100e-01,-48,150,-102
9.1200e-01,-52,154,-98
9.1300e-01,-48,154,-94
9.1400e-01,-52,146,-94
9.1500e-01,-52,150,-94
9.1600e-01,-52,154,-90
9.1700e-01,-56,154,-94
9.1800e-01,-56,150,-86
9.1900e-01,-52,146,-86
9.2000e-01,-64,150,-82
9.2100e-01,-68,150,-82
9.2200e-01,-72,154,-70
9.2300e-01,-80,158,-74
9.2400e-01,-80,162,-70
9.2500e-01,-88,154,-70
9.2600e-01,-88,154,-66
9.2700e-01,-88,154,-62
9.2800e-01,-88,154,-62
9.2900e-01,-88,154,-58
9.3000e-01,-88,150,-54
9.3100e-01,-92,150,-50
9.3200e-01,-96,150,-54
9.3300e-01,-100,154,-46
9.3400e-01,-104,146,-42
9.3500e-01,-104,146,-42
9.3600e-01,-100,150,-38
9.3700e-01,-104,146,-34
9.3800e-01,-112,146,-34
9.3900e-01,-120,154,-34
9.4000e-01,-124,150,-26
9.4100e-01,-124,146,-22
9.4200e-01,-120,146,-22
9.4300e-01,-124,146,-18
9.4400e-01,-124,146,-18
9.4500e-01,-124,142,-10
9.4600e-01,-124,138,-18
9.4700e-01,-128,138,-10
9.4800e-01,-128,134,-2
9.4900e-01,-128,134,-6
9.5000e-01,-128,134,-2
9.5100e-01,-128,134,-6
9.5200e-01,-128,134,-2
9.5300e-01,-128,130,-2
9.5400e-01,-132,126,2
9.5500e-01,-128,134,2
9.5600e-01,-140,134,2
9.5700e-01,-140,130,10
9.5800e-01,-136,126,10
9.5900e-01,-144,122,18
9.6000e-01,-140,122,18
9.6100e-01,-140,114,26
9.6200e-01,-140,114,34
9.6300e-01,-148,114,34
9.6400e-01,-148,106,38
9.6500e-01,-148,110,38
9.6600e-01,-148,114,42
9.6700e-01,-148,102,42
9.6800e-01,-144,102,46
9.6900e-01,-148,98,50
9.7000e-01,-144,98,50
9.7100e-01,-152,94,58
9.7200e-01,-152,94,58
9.7300e-01,-160,94,66
9.7400e-01,-156,90,66
9.7500e-01,-152,86,66
9.7600e-01,-156,86,70
9.7700e-01,-156,82,70
9.7800e-01,-156,74,74
9.7900e-01,-152,74,78
9.8000e-01,-152,70,78
9.8100e-01,-152,66,78
9.8200e-01,-148,70,82
9.8300e-01,-152,62,82
9.8400e-01,-148,66,90
9.8500e-01,-148,54,90
9.8600e-01,-148,58,94
9.8700e-01,-144,54,94
9.8800e-01,-148,50,102
9.8900e-01,-152,46,106
9.9000e-01,-152,42,110
9.9100e-01,-152,38,110
9.9200e-01,-148,42,110
9.9300e-01,-148,34,114
9.9400e-01,-148,34,114
9.9500e-01,-144,30,114
9.9600e-01,-140,30,118
9.9700e-01,-144,26,122
9.9800e-01,-140,26,118
9.9900e-01,-140,18,122
1.0000e+00,-140,18,122
1.0010e+00,-136,14,126
1.0020e+00,-136,14,122
1.0030e+00,-136,10,126
1.0040e+00,-136,6,130
1.0050e+00,-132,2,138
1.0060e+00,-136,-2,138
1.0070e+00,-132,-2,138
1.0080e+00,-136,-2,138
1.0090e+00,-132,-2,134
1.0100e+00,-132,-6,134
1.0110e+00,-128,-6,134
1.0120e+00,-124,-6,142
1.0130e+00,-124,-10,138
1.0140e+00,-120,-14,134
1.0150e+00,-116,-22,138
1.0160e+00,-108,-18,142
1.0170e+00,-112,-30,146
1.0180e+00,-108,-30,146
1.0190e+00,-108,-34,142
1.0200e+00,-104,-38,142
1.0210e+00,-104,-46,150
1.0220e+00,-100,-46,154
1.0230e+00,-96,-54,158
1.0240e+00,-96,-58,158
1.0250e+00,-96,-58,154
1.0260e+00,-92,-58,154
1.0270e+00,-88,-66,154
1.0280e+00,-88,-66,150
1.0290e+00,-88,-66,154
1.0300e+00,-80,-66,154
1.0310e+00,-80,-74,150
1.0320e+00,-76,-70,150
1.0330e+00,-72,-70,150
1.0340e+00,-72,-78,150
1.0350e+00,-68,-78,150
1.0360e+00,-68,-82,146
1.0370e+00,-64,-82,150
1.0380e+00,-64,-90,154
1.0390e+00,-52,-90,154
1.0400e+00,-52,-98,158
1.0410e+00,-52,-102,154
1.0420e+00,-48,-98,154
1.0430e+00,-44,-102,154
1.0440e+00,-40,-102,154
1.0450e+00,-36,-106,150
1.0460e+00,-40,-110,146
1.0470e+00,-36,-106,146
1.0480e+00,-32,-110,146
1.0490e+00,-28,-114,146
1.0500e+00,-20,-114,142
1.0510e+00,-24,-114,142
1.0520e+00,-24,-114,142
1.0530e+00,-12,-118,138
1.0540e+00,-12,-122,138
1.0550e+00,-12,-126,142
1.0560e+00,-8,-134,142
1.0570e+00,0,-130,138
1.0580e+00,-4,-138,134
1.0590e+00,-4,-134,138
1.0600e+00,0,-130,130
1.0610e+00,4,-130,134
1.0620e+00,0,-130,130
1.0630e+00,0,-134,130
1.0640e+00,0,-130,134
1.0650e+00,4,-134,130
1.0660e+00,8,-138,126
1.0670e+00,16,-138,122
1.0680e+00,16,-134,122
1.0690e+00,20,-138,118
1.0700e+00,32,-142,114
1.0710e+00,32,-138,114
1.0720e+00,40,-150,114
1.0730e+00,44,-150,110
1.0740e+00,52,-158,106
1.0750e+00,52,-146,102
1.0760e+00,56,-154,102
1.0770e+00,52,-150,98
1.0780e+00,56,-150,94
1.0790e+00,56,-146,98
1.0800e+00,56,-150,94
1.0810e+00,60,-154,90
1.0820e+00,68,-150,86
1.0830e+00,64,-146,86
1.0840e+00,72,-146,82
1.0850e+00,68,-150,78
1.0860e+00,72,-150,70
1.0870e+00,72,-146,70
1.0880e+00,80,-154,70
1.0890e+00,84,-154,62
1.0900e+00,88,-150,66
1.0910e+00,100,-158,62
1.0920e+00,96,-150,58
1.0930e+00,96,-154,58
1.0940e+00,100,-158,54
1.0950e+00,100,-150,50
1.0960e+00,104,-150,46
1.0970e+00,108,-150,46
1.0980e+00,108,-150,46
1.0990e+00,108,-146,38
1.1000e+00,112,-146,34
1.1010e+00,112,-146,34
1.1020e+00,116,-142,34
1.1030e+00,116,-146,30
1.1040e+00,116,-142,26
1.1050e+00,120,-142,26
1.1060e+00,124,-142,22
1.1070e+00,128,-142,14
1.1080e+00,128,-142,10
1.1090e+00,132,-138,10
1.1100e+00,132,-138,2
1.1110e+00,136,-138,2
1.1120e+00,132,-134,2
1.1130e+00,132,-130,-2
1.1140e+00,136,-130,2
1.1150e+00,128,-130,2
1.1160e+00,132,-130,2
1.1170e+00,132,-130,-2
1.1180e+00,132,-126,-6
1.1190e+00,132,-130,-10
1.1200e+00,136,-122,-14
1.1210e+00,136,-118,-10
1.1220e+00,144,-122,-26
1.1230e+00,152,-110,-30
1.1240e+00,148,-118,-38
1.1250e+00,152,-110,-38
1.1260e+00,148,-106,-38
1.1270e+00,148,-102,-46
1.1280e+00,152,-102,-46
1.1290e+00,148,-98,-46
1.1300e+00,152,-98,-50
1.1310e+00,148,-94,-50
1.1320e+00,152,-94,-54
1.1330e+00,152,-94,-58
1.1340e+00,152,-90,-58
1.1350e+00,152,-86,-66
1.1360e+00,148,-78,-58
1.1370e+00,152,-82,-62
1.1380e+00,152,-78,-66
1.1390e+00,156,-78,-78
1.1400e+00,152,-70,-82
1.1410e+00,156,-66,-86
1.1420e+00,156,-66,-90
1.1430e+00,156,-58,-86
