Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-7.5200e-02,-20,138,-118
-7.4800e-02,-20,142,-114
-7.4400e-02,-24,146,-114
-7.4000e-02,-24,138,-118
-7.3600e-02,-24,142,-114
-7.3200e-02,-24,146,-114
-7.2800e-02,-24,146,-114
-7.2400e-02,-28,142,-114
-7.2000e-02,-32,146,-114
-7.1600e-02,-32,142,-110
-7.1200e-02,-28,146,-106
-7.0800e-02,-28,142,-114
-7.0400e-02,-32,142,-110
-7.0000e-02,-32,146,-106
-6.9600e-02,-40,146,-110
-6.9200e-02,-40,150,-102
-6.8800e-02,-36,150,-110
-6.8400e-02,-44,154,-106
-6.8000e-02,-40,158,-106
-6.7600e-02,-40,158,-114
-6.7200e-02,-44,158,-110
-6.6800e-02,-48,158,-114
-6.6400e-02,-48,154,-106
-6.6000e-02,-44,154,-102
-6.5600e-02,-48,154,-102
-6.5200e-02,-44,154,-106
-6.4800e-02,-44,158,-106
-6.4400e-02,-52,154,-102
-6.4000e-02,-52,154,-102
-6.3600e-02,-52,154,-102
-6.3200e-02,-48,154,-102
-6.2800e-02,-48,154,-98
-6.2400e-02,-48,154,-98
-6.2000e-02,-52,150,-98
-6.1600e-02,-52,154,-98
-6.1200e-02,-48,154,-98
-6.0800e-02,-52,154,-98
-6.0400e-02,-52,154,-98
-6.0000e-02,-52,150,-94
-5.9600e-02,-56,150,-98
-5.9200e-02,-56,150,-94
-5.8800e-02,-56,154,-86
-5.8400e-02,-56,154,-90
-5.8000e-02,-56,154,-90
-5.7600e-02,-56,150,-86
-5.7200e-02,-60,150,-86
-5.6800e-02,-60,150,-86
-5.6400e-02,-60,154,-90
-5.6000e-02,-56,150,-82
-5.5600e-02,-64,146,-86
-5.5200e-02,-60,150,-82
-5.4800e-02,-60,150,-82
-5.4400e-02,-64,150,-86
-5.4000e-02,-64,150,-82
-5.3600e-02,-64,150,-86
-5.3200e-02,-64,154,-82
-5.2800e-02,-72,154,-86
-5.2400e-02,-68,154,-82
-5.2000e-02,-76,154,-86
-5.1600e-02,-76,166,-82
-5.1200e-02,-76,162,-82
-5.0800e-02,-76,162,-82
-5.0400e-02,-76,162,-78
-5.0000e-02,-72,162,-78
-4.9600e-02,-80,162,-78
-4.9200e-02,-80,162,-74
-4.8800e-02,-80,158,-74
-4.8400e-02,-76,158,-74
-4.8000e-02,-80,158,-70
-4.7600e-02,-80,158,-70
-4.7200e-02,-84,158,-74
-4.6800e-02,-76,158,-74
-4.6400e-02,-80,162,-70
-4.6000e-02,-84,154,-66
-4.5600e-02,-84,154,-66
-4.5200e-02,-84,158,-70
-4.4800e-02,-88,154,-70
-4.4400e-02,-80,146,-70
-4.4000e-02,-80,154,-70
-4.3600e-02,-88,154,-66
-4.3200e-02,-84,154,-62
-4.2800e-02,-84,154,-66
-4.2400e-02,-88,154,-66
-4.2000e-02,-84,158,-62
-4.1600e-02,-84,154,-66
-4.1200e-02,-88,154,-66
-4.0800e-02,-84,154,-62
-4.0400e-02,-88,158,-62
-4.0000e-02,-88,154,-58
-3.9600e-02,-88,154,-62
-3.9200e-02,-88,154,-58
-3.8800e-02,-88,154,-58
-3.8400e-02,-96,150,-58
-3.8000e-02,-96,150,-58
-3.7600e-02,-96,154,-54
-3.7200e-02,-88,154,-54
-3.6800e-02,-96,154,-58
-3.6400e-02,-96,158,-54
-3.6000e-02,-96,154,-54
-3.5600e-02,-104,154,-46
-3.5200e-02,-104,158,-50
-3.4800e-02,-104,158,-46
-3.4400e-02,-104,158,-50
-3.4000e-02,-104,150,-46
-3.3600e-02,-104,158,-46
-3.3200e-02,-108,154,-46
-3.2800e-02,-108,154,-46
-3.2400e-02,-108,150,-46
-3.2000e-02,-108,158,-38
-3.1600e-02,-112,158,-42
-3.1200e-02,-104,154,-38
-3.0800e-02,-108,154,-42
-3.0400e-02,-108,158,-38
-3.0000e-02,-108,158,-38
-2.9600e-02,-112,154,-38
-2.9200e-02,-112,150,-34
-2.8800e-02,-112,150,-38
-2.8400e-02,-108,154,-34
-2.8000e-02,-112,150,-34
-2.7600e-02,-112,150,-34
-2.7200e-02,-112,146,-30
-2.6800e-02,-116,150,-34
-2.6400e-02,-112,150,-30
-2.6000e-02,-112,150,-30
-2.5600e-02,-120,146,-38
-2.5200e-02,-112,150,-30
-2.4800e-02,-116,146,-30
-2.4400e-02,-112,146,-22
-2.4000e-02,-112,142,-30
-2.3600e-02,-120,146,-26
-2.3200e-02,-116,146,-30
-2.2800e-02,-116,142,-26
-2.2400e-02,-120,142,-26
-2.2000e-02,-120,138,-26
-2.1600e-02,-116,138,-22
-2.1200e-02,-116,134,-22
-2.0800e-02,-116,146,-26
-2.0400e-02,-120,142,-18
-2.0000e-02,-124,142,-22
-1.9600e-02,-124,146,-18
-1.9200e-02,-128,142,-14
-1.8800e-02,-136,146,-14
-1.8400e-02,-132,146,-14
-1.8000e-02,-128,146,-18
-1.7600e-02,-132,142,-10
-1.7200e-02,-132,146,-10
-1.6800e-02,-128,142,-10
-1.6400e-02,-128,142,-14
-1.6000e-02,-132,146,-10
-1.5600e-02,-132,142,-2
-1.5200e-02,-132,142,-10
-1.4800e-02,-132,138,-6
-1.4400e-02,-132,142,-10
-1.4000e-02,-132,138,-6
-1.3600e-02,-136,138,-6
-1.3200e-02,-132,138,-6
-1.2800e-02,-132,134,-6
-1.2400e-02,-128,138,-2
-1.2000e-02,-128,134,-6
-1.1600e-02,-132,134,-2
-1.1200e-02,-128,134,-2
-1.0800e-02,-132,134,-2
-1.0400e-02,-132,138,2
-1.0000e-02,-128,134,-2
-9.6000e-03,-132,134,-2
-9.2000e-03,-132,138,-2
-8.8000e-03,-132,134,-2
-8.4000e-03,-132,134,-2
-8.0000e-03,-128,134,-2
-7.6000e-03,-132,134,-2
-7.2000e-03,-132,130,-2
-6.8000e-03,-128,134,2
-6.4000e-03,-132,130,2
-6.0000e-03,-128,134,-2
-5.6000e-03,-128,134,2
-5.2000e-03,-132,130,2
-4.8000e-03,-132,126,2
-4.4000e-03,-132,134,2
-4.0000e-03,-132,130,2
-3.6000e-03,-140,134,6
-3.2000e-03,-140,134,2
-2.8000e-03,-136,134,2
-2.4000e-03,-144,134,6
-2.0000e-03,-136,130,10
-1.6000e-03,-140,134,6
-1.2000e-03,-140,134,6
-8.0000e-04,-144,134,14
-4.0000e-04,-140,130,10
-1.5500e-13,-140,126,14
4.0000e-04,-140,126,14
8.0000e-04,-144,122,14
1.2000e-03,-140,126,18
1.6000e-03,-140,126,18
2.0000e-03,-140,126,22
2.4000e-03,-144,122,22
2.8000e-03,-144,122,22
3.2000e-03,-144,122,26
3.6000e-03,-144,118,22
4.0000e-03,-148,118,30
4.4000e-03,-148,118,26
4.8000e-03,-144,118,30
5.2000e-03,-148,118,30
5.6000e-03,-148,114,34
6.0000e-03,-148,114,34
6.4000e-03,-144,114,38
6.8000e-03,-144,114,34
7.2000e-03,-148,114,34
7.6000e-03,-144,110,34
8.0000e-03,-148,114,38
8.4000e-03,-152,110,38
8.8000e-03,-148,110,34
9.2000e-03,-144,110,38
9.6000e-03,-148,110,38
1.0000e-02,-144,110,38
1.0400e-02,-148,106,38
1.0800e-02,-144,106,42
1.1200e-02,-144,106,38
1.1600e-02,-140,102,38
1.2000e-02,-144,110,46
1.2400e-02,-148,106,46
1.2800e-02,-152,102,46
1.3200e-02,-152,106,46
1.3600e-02,-152,106,38
1.4000e-02,-156,106,50
1.4400e-02,-160,106,50
1.4800e-02,-152,102,54
1.5200e-02,-160,102,54
1.5600e-02,-156,106,50
1.6000e-02,-160,102,54
1.6400e-02,-156,102,54
1.6800e-02,-156,98,54
1.7200e-02,-152,98,54
1.7600e-02,-152,98,54
1.8000e-02,-160,102,54
1.8400e-02,-160,98,58
1.8800e-02,-156,94,58
1.9200e-02,-156,94,54
1.9600e-02,-152,94,58
2.0000e-02,-152,98,58
2.0400e-02,-156,90,62
2.0800e-02,-156,94,58
2.1200e-02,-152,94,62
2.1600e-02,-152,90,62
2.2000e-02,-152,90,62
2.2400e-02,-152,90,62
2.2800e-02,-152,86,62
2.3200e-02,-148,86,62
2.3600e-02,-156,86,66
2.4000e-02,-152,86,62
2.4400e-02,-152,86,66
2.4800e-02,-156,82,62
2.5200e-02,-152,86,62
2.5600e-02,-152,82,70
2.6000e-02,-152,86,66
2.6400e-02,-156,82,70
2.6800e-02,-152,78,66
2.7200e-02,-148,82,62
2.7600e-02,-152,78,66
2.8000e-02,-148,82,74
2.8400e-02,-152,78,74
2.8800e-02,-156,78,74
2.9200e-02,-160,78,78
2.9600e-02,-156,74,78
3.0000e-02,-156,78,82
3.0400e-02,-156,78,78
3.0800e-02,-160,78,82
3.1200e-02,-156,74,86
3.1600e-02,-156,70,82
3.2000e-02,-156,70,82
3.2400e-02,-160,70,82
3.2800e-02,-156,70,86
3.3200e-02,-156,70,86
3.3600e-02,-152,74,82
3.4000e-02,-156,66,86
3.4400e-02,-156,74,86
3.4800e-02,-156,70,86
3.5200e-02,-156,66,86
3.5600e-02,-152,66,90
3.6000e-02,-160,70,86
3.6400e-02,-156,62,94
3.6800e-02,-156,58,90
3.7200e-02,-152,58,90
3.7600e-02,-156,62,86
3.8000e-02,-152,62,90
3.8400e-02,-152,62,90
3.8800e-02,-152,58,98
3.9200e-02,-148,62,90
3.9600e-02,-144,54,98
4.0000e-02,-152,58,98
4.0400e-02,-152,50,90
4.0800e-02,-156,54,90
4.1200e-02,-148,54,94
4.1600e-02,-152,58,98
4.2000e-02,-148,54,90
4.2400e-02,-152,50,98
4.2800e-02,-152,50,98
4.3200e-02,-148,50,98
4.3600e-02,-152,46,98
4.4000e-02,-148,50,102
4.4400e-02,-144,50,98
4.4800e-02,-148,46,98
4.5200e-02,-152,46,102
4.5600e-02,-152,46,106
4.6000e-02,-152,46,106
4.6400e-02,-156,42,102
4.6800e-02,-152,46,110
4.7200e-02,-152,46,110
4.7600e-02,-156,42,114
4.8000e-02,-152,42,114
4.8400e-02,-152,38,114
4.8800e-02,-152,38,114
4.9200e-02,-152,38,114
4.9600e-02,-152,34,114
5.0000e-02,-152,34,114
5.0400e-02,-152,38,118
5.0800e-02,-148,34,114
5.1200e-02,-148,38,118
5.1600e-02,-148,34,118
5.2000e-02,-144,30,118
5.2400e-02,-148,34,114
5.2800e-02,-148,34,118
5.3200e-02,-148,34,114
5.3600e-02,-148,30,122
5.4000e-02,-148,34,118
5.4400e-02,-152,26,118
5.4800e-02,-144,26,114
5.5200e-02,-144,26,122
5.5600e-02,-144,30,122
5.6000e-02,-144,26,114
5.6400e-02,-144,22,122
5.6800e-02,-140,26,122
5.7200e-02,-144,26,118
5.7600e-02,-140,22,122
5.8000e-02,-140,22,118
5.8400e-02,-140,22,118
5.8800e-02,-144,18,114
5.9200e-02,-140,18,122
5.9600e-02,-140,18,126
6.0000e-02,-144,18,126
6.0400e-02,-140,18,122
6.0800e-02,-136,18,122
6.1200e-02,-136,14,122
6.1600e-02,-136,10,126
6.2000e-02,-140,10,134
6.2400e-02,-144,10,130
6.2800e-02,-140,6,130
6.3200e-02,-144,10,134
6.3600e-02,-140,6,134
6.4000e-02,-140,10,134
6.4400e-02,-140,6,134
6.4800e-02,-140,6,134
6.5200e-02,-140,6,134
6.5600e-02,-140,6,138
6.6000e-02,-140,2,134
6.6400e-02,-140,6,138
6.6800e-02,-140,6,134
6.7200e-02,-136,-2,134
6.7600e-02,-140,2,138
6.8000e-02,-132,-2,130
6.8400e-02,-136,-2,134
6.8800e-02,-132,2,138
6.9200e-02,-136,-2,130
6.9600e-02,-136,-2,138
7.0000e-02,-132,-2,142
7.0400e-02,-132,2,138
7.0800e-02,-132,-2,134
7.1200e-02,-132,2,134
7.1600e-02,-132,-2,138
7.2000e-02,-132,-2,134
7.2400e-02,-132,-2,130
7.2800e-02,-132,2,134
7.3200e-02,-128,-2,130
7.3600e-02,-132,-2,130
7.4000e-02,-128,-2,134
7.4400e-02,-132,-2,134
7.4800e-02,-132,-2,134
7.5200e-02,-136,-2,130
7.5600e-02,-132,-2,130
7.6000e-02,-128,-2,134
7.6400e-02,-132,-2,134
7.6800e-02,-128,-2,134
7.7200e-02,-128,-6,138
7.7600e-02,-124,-6,134
7.8000e-02,-124,-6,134
7.8400e-02,-128,-10,138
7.8800e-02,-124,-14,142
7.9200e-02,-120,-14,142
7.9600e-02,-124,-18,150
8.0000e-02,-124,-18,150
8.0400e-02,-120,-26,150
8.0800e-02,-128,-22,146
8.1200e-02,-124,-22,150
8.1600e-02,-120,-22,150
8.2000e-02,-120,-26,150
8.2400e-02,-120,-30,150
8.2800e-02,-116,-34,150
8.3200e-02,-112,-30,150
8.3600e-02,-108,-30,150
8.4000e-02,-116,-34,154
8.4400e-02,-112,-26,146
8.4800e-02,-116,-34,146
8.5200e-02,-112,-34,154
8.5600e-02,-112,-34,150
8.6000e-02,-112,-38,146
8.6400e-02,-104,-38,150
8.6800e-02,-108,-38,150
8.7200e-02,-108,-38,150
8.7600e-02,-112,-38,150
8.8000e-02,-108,-38,154
8.8400e-02,-108,-38,150
8.8800e-02,-112,-34,146
8.9200e-02,-104,-34,146
8.9600e-02,-104,-42,150
9.0000e-02,-104,-42,146
9.0400e-02,-104,-38,150
9.0800e-02,-108,-42,150
9.1200e-02,-104,-38,146
9.1600e-02,-104,-42,142
9.2000e-02,-108,-46,146
9.2400e-02,-104,-42,150
9.2800e-02,-100,-42,142
9.3200e-02,-104,-46,146
9.3600e-02,-100,-42,150
9.4000e-02,-100,-46,150
9.4400e-02,-100,-46,150
9.4800e-02,-104,-50,154
9.5200e-02,-96,-54,154
9.5600e-02,-100,-54,154
9.6000e-02,-96,-54,158
9.6400e-02,-92,-58,158
9.6800e-02,-96,-58,166
9.7200e-02,-92,-58,162
9.7600e-02,-96,-58,158
9.8000e-02,-96,-62,158
9.8400e-02,-96,-62,158
9.8800e-02,-88,-62,154
9.9200e-02,-88,-62,158
9.9600e-02,-92,-62,158
1.0000e-01,-88,-62,154
1.0040e-01,-88,-62,154
1.0080e-01,-80,-62,154
1.0120e-01,-84,-66,154
1.0160e-01,-92,-62,158
1.0200e-01,-84,-62,154
1.0240e-01,-84,-62,154
1.0280e-01,-80,-66,154
1.0320e-01,-80,-66,158
1.0360e-01,-80,-66,154
1.0400e-01,-88,-66,154
1.0440e-01,-76,-70,154
1.0480e-01,-76,-70,158
1.0520e-01,-84,-70,154
1.0560e-01,-76,-74,150
1.0600e-01,-76,-74,154
1.0640e-01,-80,-78,154
1.0680e-01,-80,-74,154
1.0720e-01,-76,-74,162
1.0760e-01,-80,-70,158
1.0800e-01,-76,-78,154
1.0840e-01,-76,-74,154
1.0880e-01,-76,-74,154
1.0920e-01,-72,-74,150
1.0960e-01,-68,-74,154
1.1000e-01,-72,-78,154
1.1040e-01,-72,-82,154
1.1080e-01,-72,-78,154
1.1120e-01,-68,-82,154
1.1160e-01,-68,-86,154
1.1200e-01,-64,-90,158
1.1240e-01,-64,-90,162
1.1280e-01,-68,-90,166
1.1320e-01,-68,-94,162
1.1360e-01,-64,-90,158
1.1400e-01,-64,-90,158
1.1440e-01,-60,-90,158
1.1480e-01,-64,-90,158
1.1520e-01,-68,-94,158
1.1560e-01,-60,-86,158
1.1600e-01,-60,-94,158
1.1640e-01,-64,-94,158
1.1680e-01,-56,-94,154
1.1720e-01,-56,-94,162
1.1760e-01,-56,-94,154
1.1800e-01,-56,-94,158
1.1840e-01,-52,-98,154
1.1880e-01,-52,-94,154
1.1920e-01,-52,-94,154
1.1960e-01,-52,-94,154
1.2000e-01,-48,-102,154
1.2040e-01,-56,-98,154
1.2080e-01,-52,-98,154
1.2120e-01,-48,-98,154
1.2160e-01,-48,-102,146
1.2200e-01,-48,-102,150
1.2240e-01,-48,-98,154
1.2280e-01,-52,-98,154
1.2320e-01,-44,-98,150
1.2360e-01,-44,-102,150
1.2400e-01,-44,-106,154
1.2440e-01,-44,-102,150
1.2480e-01,-44,-98,150
1.2520e-01,-40,-106,146
1.2560e-01,-44,-102,150
1.2600e-01,-44,-102,150
1.2640e-01,-40,-106,146
1.2680e-01,-40,-106,154
1.2720e-01,-40,-110,154
1.2760e-01,-40,-110,150
1.2800e-01,-36,-114,150
1.2840e-01,-32,-118,154
1.2880e-01,-32,-118,154
1.2920e-01,-32,-118,158
1.2960e-01,-32,-118,154
1.3000e-01,-28,-122,154
1.3040e-01,-28,-118,150
1.3080e-01,-28,-118,150
1.3120e-01,-24,-118,154
1.3160e-01,-28,-118,150
1.3200e-01,-28,-122,150
1.3240e-01,-32,-118,150
1.3280e-01,-24,-118,146
1.3320e-01,-24,-118,154
1.3360e-01,-24,-122,146
1.3400e-01,-24,-122,142
1.3440e-01,-28,-118,146
1.3480e-01,-20,-118,146
1.3520e-01,-20,-122,146
1.3560e-01,-24,-118,146
1.3600e-01,-12,-122,146
1.3640e-01,-16,-122,146
1.3680e-01,-16,-122,146
1.3720e-01,-12,-122,142
1.3760e-01,-12,-122,142
1.3800e-01,-16,-122,138
1.3840e-01,-20,-126,138
1.3880e-01,-16,-122,142
1.3920e-01,-16,-122,142
1.3960e-01,-12,-126,134
1.4000e-01,-8,-126,138
1.4040e-01,-12,-122,142
1.4080e-01,-8,-126,134
1.4120e-01,-12,-126,142
1.4160e-01,-8,-126,138
1.4200e-01,-8,-122,138
1.4240e-01,-8,-126,138
1.4280e-01,-8,-122,142
1.4320e-01,-8,-126,142
1.4360e-01,-4,-134,138
1.4400e-01,-4,-134,142
1.4440e-01,-4,-134,142
1.4480e-01,0,-142,146
1.4520e-01,-4,-142,142
1.4560e-01,0,-138,138
1.4600e-01,0,-142,142
1.4640e-01,0,-138,138
1.4680e-01,0,-138,142
1.4720e-01,0,-134,138
1.4760e-01,0,-138,142
1.4800e-01,0,-138,134
1.4840e-01,0,-134,134
1.4880e-01,0,-138,138
1.4920e-01,0,-134,138
1.4960e-01,0,-134,134
1.5000e-01,4,-134,138
1.5040e-01,0,-138,134
1.5080e-01,0,-134,134
1.5120e-01,4,-134,134
1.5160e-01,0,-138,138
1.5200e-01,0,-134,134
1.5240e-01,4,-138,134
1.5280e-01,0,-134,134
1.5320e-01,4,-138,134
1.5360e-01,0,-134,134
1.5400e-01,4,-134,130
1.5440e-01,8,-134,130
1.5480e-01,8,-134,130
1.5520e-01,8,-134,126
1.5560e-01,8,-138,126
1.5600e-01,12,-142,126
1.5640e-01,12,-134,126
1.5680e-01,16,-142,122
1.5720e-01,16,-138,122
1.5760e-01,16,-138,122
1.5800e-01,24,-138,122
1.5840e-01,24,-138,118
1.5880e-01,20,-138,118
1.5920e-01,20,-138,118
1.5960e-01,24,-142,118
1.6000e-01,32,-150,118
1.6040e-01,28,-146,114
1.6080e-01,28,-150,118
1.6120e-01,36,-154,118
1.6160e-01,36,-154,114
1.6200e-01,40,-150,118
1.6240e-01,36,-154,118
1.6280e-01,40,-158,118
1.6320e-01,40,-154,114
1.6360e-01,36,-150,118
1.6400e-01,36,-150,114
1.6440e-01,40,-154,114
1.6480e-01,40,-150,114
1.6520e-01,40,-154,110
1.6560e-01,40,-154,114
1.6600e-01,44,-150,106
1.6640e-01,44,-150,106
1.6680e-01,40,-154,110
1.6720e-01,44,-154,106
1.6760e-01,40,-150,102
1.6800e-01,48,-154,110
1.6840e-01,44,-154,106
1.6880e-01,48,-154,102
1.6920e-01,48,-150,102
1.6960e-01,48,-150,106
1.7000e-01,48,-150,102
1.7040e-01,48,-150,102
1.7080e-01,48,-150,102
1.7120e-01,48,-146,98
1.7160e-01,52,-154,102
1.7200e-01,52,-150,98
1.7240e-01,52,-146,102
1.7280e-01,44,-154,98
1.7320e-01,48,-150,98
1.7360e-01,48,-150,98
1.7400e-01,52,-150,98
1.7440e-01,56,-150,102
1.7480e-01,56,-146,98
1.7520e-01,52,-150,98
1.7560e-01,60,-150,98
1.7600e-01,56,-158,94
1.7640e-01,60,-158,90
1.7680e-01,64,-158,90
1.7720e-01,64,-158,98
1.7760e-01,68,-166,90
1.7800e-01,68,-158,90
1.7840e-01,72,-158,90
1.7880e-01,68,-158,86
1.7920e-01,68,-158,86
1.7960e-01,72,-154,86
1.8000e-01,68,-154,86
1.8040e-01,72,-158,86
1.8080e-01,68,-158,86
1.8120e-01,72,-154,86
1.8160e-01,72,-158,82
1.8200e-01,76,-150,82
1.8240e-01,72,-150,82
1.8280e-01,76,-150,78
1.8320e-01,72,-158,82
1.8360e-01,76,-154,78
1.8400e-01,80,-158,82
1.8440e-01,76,-154,78
1.8480e-01,72,-154,78
1.8520e-01,72,-158,74
1.8560e-01,80,-154,78
1.8600e-01,80,-150,78
1.8640e-01,80,-158,74
1.8680e-01,80,-158,70
1.8720e-01,84,-154,74
1.8760e-01,80,-154,70
1.8800e-01,80,-150,70
1.8840e-01,84,-150,66
1.8880e-01,84,-150,70
1.8920e-01,84,-154,62
1.8960e-01,84,-150,62
1.9000e-01,84,-146,66
1.9040e-01,84,-146,62
1.9080e-01,84,-150,62
1.9120e-01,80,-146,62
1.9160e-01,88,-154,62
1.9200e-01,92,-154,62
1.9240e-01,88,-154,62
1.9280e-01,92,-154,62
1.9320e-01,96,-154,62
1.9360e-01,92,-158,62
1.9400e-01,100,-158,58
1.9440e-01,100,-158,58
1.9480e-01,96,-158,62
1.9520e-01,100,-158,54
1.9560e-01,104,-154,58
1.9600e-01,100,-162,54
1.9640e-01,100,-154,50
1.9680e-01,100,-154,50
1.9720e-01,100,-154,58
1.9760e-01,100,-154,50
1.9800e-01,104,-158,50
1.9840e-01,100,-150,54
1.9880e-01,100,-154,50
1.9920e-01,100,-154,50
1.9960e-01,100,-154,54
2.0000e-01,104,-154,54
2.0040e-01,108,-150,50
2.0080e-01,104,-154,50
2.0120e-01,104,-150,42
2.0160e-01,104,-150,42
2.0200e-01,108,-150,46
2.0240e-01,108,-150,42
2.0280e-01,104,-150,46
2.0320e-01,112,-150,42
2.0360e-01,108,-150,42
2.0400e-01,108,-146,38
2.0440e-01,108,-150,42
2.0480e-01,108,-150,34
2.0520e-01,108,-146,34
2.0560e-01,112,-146,38
2.0600e-01,112,-146,30
2.0640e-01,108,-142,34
2.0680e-01,108,-146,34
2.0720e-01,108,-146,34
2.0760e-01,112,-142,30
2.0800e-01,116,-142,26
2.0840e-01,116,-142,30
2.0880e-01,120,-146,30
2.0920e-01,120,-150,30
2.0960e-01,124,-150,38
2.1000e-01,120,-154,30
2.1040e-01,124,-150,26
2.1080e-01,124,-150,26
2.1120e-01,124,-150,26
2.1160e-01,124,-150,26
2.1200e-01,120,-146,26
2.1240e-01,124,-146,18
2.1280e-01,124,-150,22
2.1320e-01,124,-146,22
2.1360e-01,124,-146,22
2.1400e-01,124,-142,22
2.1440e-01,124,-142,22
2.1480e-01,124,-146,18
2.1520e-01,124,-142,18
2.1560e-01,128,-142,18
2.1600e-01,124,-142,22
2.1640e-01,128,-138,14
2.1680e-01,128,-142,18
2.1720e-01,128,-146,14
2.1760e-01,128,-142,14
2.1800e-01,124,-138,10
2.1840e-01,128,-138,10
2.1880e-01,128,-142,6
2.1920e-01,128,-142,10
2.1960e-01,128,-142,10
2.2000e-01,132,-138,10
2.2040e-01,128,-138,6
2.2080e-01,132,-134,6
2.2120e-01,128,-134,10
2.2160e-01,128,-134,6
2.2200e-01,128,-134,6
2.2240e-01,132,-134,2
2.2280e-01,128,-130,2
2.2320e-01,132,-130,2
2.2360e-01,132,-130,2
2.2400e-01,132,-134,2
2.2440e-01,136,-134,6
2.2480e-01,136,-134,-2
2.2520e-01,136,-138,2
2.2560e-01,136,-134,2
2.2600e-01,140,-134,2
2.2640e-01,140,-142,-2
2.2680e-01,136,-138,-2
2.2720e-01,140,-138,-2
2.2760e-01,136,-134,-2
2.2800e-01,140,-142,6
2.2840e-01,136,-134,2
2.2880e-01,136,-134,-2
2.2920e-01,140,-138,2
2.2960e-01,136,-138,2
2.3000e-01,136,-134,-2
2.3040e-01,136,-138,-2
2.3080e-01,132,-138,2
2.3120e-01,136,-130,-2
2.3160e-01,136,-130,-6
2.3200e-01,136,-130,-6
2.3240e-01,140,-130,-6
2.3280e-01,136,-130,-6
2.3320e-01,136,-126,-10
2.3360e-01,140,-122,-10
2.3400e-01,144,-122,-14
2.3440e-01,140,-122,-18
2.3480e-01,144,-122,-14
2.3520e-01,144,-122,-18
2.3560e-01,144,-118,-18
2.3600e-01,144,-122,-26
2.3640e-01,140,-122,-22
2.3680e-01,140,-122,-26
2.3720e-01,148,-118,-26
2.3760e-01,148,-114,-26
2.3800e-01,144,-114,-26
2.3840e-01,144,-114,-26
2.3880e-01,144,-114,-22
2.3920e-01,140,-114,-30
2.3960e-01,140,-110,-26
2.4000e-01,144,-114,-30
2.4040e-01,144,-110,-34
2.4080e-01,148,-114,-34
2.4120e-01,156,-114,-38
2.4160e-01,152,-110,-38
2.4200e-01,152,-110,-38
2.4240e-01,156,-114,-42
2.4280e-01,160,-122,-38
2.4320e-01,156,-110,-42
2.4360e-01,156,-110,-42
2.4400e-01,156,-114,-42
2.4440e-01,152,-110,-38
2.4480e-01,156,-106,-42
2.4520e-01,156,-110,-42
2.4560e-01,152,-106,-38
2.4600e-01,152,-102,-38
2.4640e-01,148,-106,-42
2.4680e-01,152,-110,-50
2.4720e-01,156,-102,-46
2.4760e-01,152,-102,-46
2.4800e-01,152,-102,-46
2.4840e-01,152,-102,-50
2.4880e-01,156,-102,-50
2.4920e-01,152,-102,-50
2.4960e-01,152,-98,-46
2.5000e-01,152,-94,-54
2.5040e-01,156,-98,-50
2.5080e-01,152,-98,-50
2.5120e-01,148,-94,-54
2.5160e-01,152,-94,-54
2.5200e-01,152,-94,-54
2.5240e-01,152,-90,-58
2.5280e-01,148,-94,-58
2.5320e-01,152,-90,-50
2.5360e-01,148,-90,-54
2.5400e-01,152,-94,-58
2.5440e-01,148,-98,-58
2.5480e-01,148,-86,-58
2.5520e-01,152,-90,-58
2.5560e-01,148,-82,-58
2.5600e-01,152,-90,-62
2.5640e-01,152,-86,-62
2.5680e-01,152,-86,-58
2.5720e-01,156,-86,-66
2.5760e-01,156,-86,-66
2.5800e-01,152,-86,-66
2.5840e-01,164,-82,-70
2.5880e-01,164,-86,-70
2.5920e-01,160,-78,-78
2.5960e-01,156,-82,-70
2.6000e-01,160,-78,-74
2.6040e-01,160,-86,-78
2.6080e-01,160,-82,-74
2.6120e-01,152,-78,-70
2.6160e-01,156,-82,-78
2.6200e-01,156,-70,-78
2.6240e-01,156,-78,-78
2.6280e-01,152,-78,-78
2.6320e-01,160,-74,-78
2.6360e-01,156,-74,-78
2.6400e-01,164,-74,-78
2.6440e-01,156,-70,-74
2.6480e-01,156,-70,-78
2.6520e-01,152,-70,-82
2.6560e-01,160,-70,-78
2.6600e-01,156,-74,-82
2.6640e-01,156,-74,-82
2.6680e-01,152,-70,-82
2.6720e-01,156,-70,-82
2.6760e-01,156,-70,-82
2.6800e-01,156,-70,-86
2.6840e-01,152,-66,-86
2.6880e-01,148,-62,-86
2.6920e-01,156,-62,-82
2.6960e-01,152,-66,-90
2.7000e-01,152,-66,-90
2.7040e-01,156,-62,-90
2.7080e-01,152,-62,-86
2.7120e-01,152,-58,-86
2.7160e-01,148,-58,-86
2.7200e-01,152,-62,-90
2.7240e-01,148,-54,-90
2.7280e-01,148,-54,-90
2.7320e-01,156,-58,-98
2.7360e-01,152,-54,-98
2.7400e-01,152,-54,-94
2.7440e-01,156,-50,-98
2.7480e-01,152,-54,-102
2.7520e-01,160,-46,-106
2.7560e-01,156,-54,-106
2.7600e-01,160,-50,-102
2.7640e-01,160,-54,-102
2.7680e-01,156,-50,-102
2.7720e-01,152,-46,-106
2.7760e-01,156,-46,-106
2.7800e-01,156,-46,-110
2.7840e-01,152,-50,-106
