Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.200e-03,-80,170,-78
-4.000e-03,-84,166,-74
-3.800e-03,-84,166,-78
-3.600e-03,-84,166,-74
-3.400e-03,-80,162,-78
-3.200e-03,-84,166,-74
-3.000e-03,-88,166,-74
-2.800e-03,-84,162,-74
-2.600e-03,-84,166,-74
-2.400e-03,-84,162,-74
-2.200e-03,-84,166,-70
-2.000e-03,-84,166,-66
-1.800e-03,-84,162,-70
-1.600e-03,-88,158,-74
-1.400e-03,-84,162,-70
-1.200e-03,-88,166,-70
-1.000e-03,-88,158,-70
-8.000e-04,-92,162,-70
-6.000e-04,-88,162,-66
-4.000e-04,-92,162,-66
-2.000e-04,-88,162,-70
-7.800e-14,-88,162,-66
2.000e-04,-92,162,-66
4.000e-04,-88,162,-62
6.000e-04,-88,158,-62
8.000e-04,-96,158,-66
1.000e-03,-88,158,-62
1.200e-03,-92,158,-62
1.400e-03,-92,158,-62
1.600e-03,-92,154,-58
1.800e-03,-92,154,-62
2.000e-03,-92,154,-58
2.200e-03,-96,158,-58
2.400e-03,-100,158,-54
2.600e-03,-96,158,-58
2.800e-03,-96,158,-54
3.000e-03,-100,158,-54
3.200e-03,-100,158,-50
3.400e-03,-100,158,-54
3.600e-03,-100,154,-54
3.800e-03,-96,162,-50
4.000e-03,-100,154,-50
4.200e-03,-100,154,-46
4.400e-03,-104,154,-50
4.600e-03,-96,154,-50
4.800e-03,-100,154,-46
5.000e-03,-100,154,-50
5.200e-03,-100,154,-46
5.400e-03,-104,154,-50
5.600e-03,-100,154,-50
5.800e-03,-100,150,-46
6.000e-03,-104,154,-46
6.200e-03,-104,158,-46
6.400e-03,-104,158,-46
6.600e-03,-108,158,-46
6.800e-03,-108,162,-42
7.000e-03,-108,158,-42
7.200e-03,-116,158,-46
7.400e-03,-116,158,-42
7.600e-03,-112,158,-38
7.800e-03,-116,158,-34
8.000e-03,-120,158,-38
8.200e-03,-120,162,-30
8.400e-03,-116,162,-38
8.600e-03,-120,162,-42
8.800e-03,-124,162,-38
9.000e-03,-120,158,-38
9.200e-03,-120,158,-34
9.400e-03,-124,158,-38
9.600e-03,-120,162,-34
9.800e-03,-120,158,-38
1.000e-02,-124,158,-30
1.020e-02,-120,162,-30
1.040e-02,-120,158,-34
1.060e-02,-124,162,-38
1.080e-02,-124,154,-34
1.100e-02,-124,162,-34
1.120e-02,-124,158,-34
1.140e-02,-124,158,-30
1.160e-02,-128,158,-26
1.180e-02,-124,162,-34
1.200e-02,-124,154,-34
1.220e-02,-124,154,-34
1.240e-02,-124,162,-26
1.260e-02,-128,158,-26
1.280e-02,-128,154,-26
1.300e-02,-124,158,-30
1.320e-02,-128,154,-26
1.340e-02,-124,158,-22
1.360e-02,-128,154,-26
1.380e-02,-128,158,-26
1.400e-02,-128,154,-22
1.420e-02,-132,150,-18
1.440e-02,-124,146,-26
1.460e-02,-128,150,-18
1.480e-02,-132,154,-18
1.500e-02,-128,154,-22
1.520e-02,-132,154,-18
1.540e-02,-132,150,-18
1.560e-02,-124,150,-22
1.580e-02,-132,154,-14
1.600e-02,-136,154,-14
1.620e-02,-128,154,-14
1.640e-02,-128,150,-18
1.660e-02,-132,150,-14
1.680e-02,-132,150,-10
1.700e-02,-132,142,-14
1.720e-02,-132,146,-10
1.740e-02,-136,146,-10
1.760e-02,-132,146,-10
1.780e-02,-132,146,-10
1.800e-02,-136,146,-10
1.820e-02,-136,146,-10
1.840e-02,-136,146,-10
1.860e-02,-140,150,-6
1.880e-02,-132,146,-6
1.900e-02,-132,146,-6
1.920e-02,-136,142,-6
1.940e-02,-132,142,-6
1.960e-02,-136,146,-10
1.980e-02,-136,146,-6
2.000e-02,-136,142,-10
2.020e-02,-136,142,-6
2.040e-02,-136,142,-6
2.060e-02,-132,142,-2
2.080e-02,-136,142,-2
2.100e-02,-136,142,-2
2.120e-02,-136,138,-2
2.140e-02,-136,142,-2
2.160e-02,-136,138,-2
2.180e-02,-136,142,-2
2.200e-02,-140,138,-2
2.220e-02,-132,142,-2
2.240e-02,-132,138,-2
2.260e-02,-136,138,-2
2.280e-02,-136,138,-2
2.300e-02,-140,142,-6
2.320e-02,-140,146,-2
2.340e-02,-140,142,-2
2.360e-02,-140,138,2
2.380e-02,-144,146,6
2.400e-02,-144,146,-2
2.420e-02,-140,142,2
2.440e-02,-144,138,2
2.460e-02,-144,142,2
2.480e-02,-148,142,6
2.500e-02,-148,142,6
2.520e-02,-144,142,6
2.540e-02,-144,150,2
2.560e-02,-144,138,6
2.580e-02,-148,142,2
2.600e-02,-148,142,2
2.620e-02,-148,146,6
2.640e-02,-144,138,6
2.660e-02,-144,142,6
2.680e-02,-144,138,2
2.700e-02,-148,138,6
2.720e-02,-152,142,6
2.740e-02,-144,138,6
2.760e-02,-144,138,10
2.780e-02,-144,134,6
2.800e-02,-144,134,14
2.820e-02,-148,138,14
2.840e-02,-148,138,10
2.860e-02,-152,138,14
2.880e-02,-148,134,14
2.900e-02,-148,134,14
2.920e-02,-152,134,18
2.940e-02,-148,130,18
2.960e-02,-152,134,22
2.980e-02,-152,130,22
3.000e-02,-152,130,22
3.020e-02,-152,130,22
3.040e-02,-152,130,22
3.060e-02,-152,126,26
3.080e-02,-152,126,26
3.100e-02,-152,126,30
3.120e-02,-152,118,30
3.140e-02,-152,122,30
3.160e-02,-156,122,26
3.180e-02,-152,122,30
3.200e-02,-152,122,34
3.220e-02,-152,118,34
3.240e-02,-152,122,30
3.260e-02,-152,122,34
3.280e-02,-156,118,34
3.300e-02,-156,118,38
3.320e-02,-152,118,38
3.340e-02,-152,114,34
3.360e-02,-152,114,38
3.380e-02,-152,118,38
3.400e-02,-156,114,42
3.420e-02,-152,114,46
3.440e-02,-152,118,38
3.460e-02,-152,110,42
3.480e-02,-152,114,46
3.500e-02,-156,114,42
3.520e-02,-156,110,46
3.540e-02,-156,110,46
3.560e-02,-156,114,38
3.580e-02,-160,110,50
3.600e-02,-152,110,46
3.620e-02,-156,106,46
3.640e-02,-160,110,46
3.660e-02,-160,106,50
3.680e-02,-156,106,46
3.700e-02,-156,110,46
3.720e-02,-160,110,54
3.740e-02,-156,106,50
3.760e-02,-156,102,50
3.780e-02,-156,106,50
3.800e-02,-156,102,50
3.820e-02,-156,106,50
3.840e-02,-160,102,50
3.860e-02,-152,102,50
3.880e-02,-156,102,54
3.900e-02,-156,102,54
3.920e-02,-152,98,50
3.940e-02,-148,98,58
3.960e-02,-156,98,58
3.980e-02,-156,102,62
4.000e-02,-160,102,54
4.020e-02,-156,102,58
4.040e-02,-160,102,58
4.060e-02,-160,106,58
4.080e-02,-156,102,62
4.100e-02,-164,98,62
4.120e-02,-164,102,62
4.140e-02,-168,98,66
4.160e-02,-164,98,66
4.180e-02,-164,98,70
4.200e-02,-168,98,62
4.220e-02,-164,98,66
4.240e-02,-164,94,70
4.260e-02,-168,94,66
4.280e-02,-164,94,70
4.300e-02,-168,94,74
4.320e-02,-172,94,70
4.340e-02,-168,98,70
4.360e-02,-168,94,74
4.380e-02,-168,90,70
4.400e-02,-164,94,74
4.420e-02,-164,90,70
4.440e-02,-164,90,70
4.460e-02,-168,90,74
4.480e-02,-164,94,74
4.500e-02,-160,90,74
4.520e-02,-168,94,78
4.540e-02,-164,90,78
4.560e-02,-164,86,78
4.580e-02,-164,86,78
4.600e-02,-168,86,74
4.620e-02,-164,86,78
4.640e-02,-164,86,78
4.660e-02,-164,82,78
4.680e-02,-168,86,78
4.700e-02,-160,82,86
4.720e-02,-168,78,82
4.740e-02,-164,82,86
4.760e-02,-164,82,82
4.780e-02,-168,82,86
4.800e-02,-164,78,82
4.820e-02,-160,78,86
4.840e-02,-164,74,78
4.860e-02,-160,74,82
4.880e-02,-160,78,82
4.900e-02,-168,78,86
4.920e-02,-164,78,86
4.940e-02,-160,74,90
4.960e-02,-160,74,86
4.980e-02,-160,70,86
5.000e-02,-160,74,90
5.020e-02,-164,70,90
5.040e-02,-160,70,86
5.060e-02,-160,70,94
5.080e-02,-164,70,94
5.100e-02,-160,70,90
5.120e-02,-160,70,90
5.140e-02,-164,70,90
5.160e-02,-164,70,94
5.180e-02,-160,62,90
5.200e-02,-160,70,94
5.220e-02,-160,66,94
5.240e-02,-160,70,94
5.260e-02,-168,66,98
5.280e-02,-160,62,98
5.300e-02,-160,66,94
5.320e-02,-160,58,98
5.340e-02,-160,62,94
5.360e-02,-160,66,94
5.380e-02,-160,62,94
5.400e-02,-156,62,98
5.420e-02,-156,62,98
5.440e-02,-160,58,98
5.460e-02,-156,54,98
5.480e-02,-156,62,98
5.500e-02,-156,58,98
5.520e-02,-160,58,98
5.540e-02,-156,58,98
5.560e-02,-156,54,102
5.580e-02,-156,58,102
5.600e-02,-156,50,102
5.620e-02,-156,50,102
5.640e-02,-160,50,106
5.660e-02,-160,50,106
5.680e-02,-160,54,110
5.700e-02,-160,54,114
5.720e-02,-160,46,110
5.740e-02,-164,50,110
5.760e-02,-164,50,114
5.780e-02,-160,50,114
5.800e-02,-164,50,114
5.820e-02,-160,46,122
5.840e-02,-164,46,118
5.860e-02,-164,38,122
5.880e-02,-164,42,122
5.900e-02,-164,46,122
5.920e-02,-160,42,122
5.940e-02,-164,38,122
5.960e-02,-164,42,122
5.980e-02,-164,46,122
6.000e-02,-164,38,122
6.020e-02,-160,42,122
6.040e-02,-160,38,122
6.060e-02,-156,38,122
6.080e-02,-160,42,122
6.100e-02,-160,38,122
6.120e-02,-160,34,122
6.140e-02,-160,34,122
6.160e-02,-160,34,126
6.180e-02,-156,30,126
6.200e-02,-152,34,126
6.220e-02,-156,30,126
6.240e-02,-160,30,126
6.260e-02,-156,26,122
6.280e-02,-152,30,122
6.300e-02,-152,30,122
6.320e-02,-160,30,126
6.340e-02,-152,30,126
6.360e-02,-152,26,130
6.380e-02,-152,26,126
6.400e-02,-152,26,126
6.420e-02,-148,26,126
6.440e-02,-148,26,130
6.460e-02,-152,22,126
6.480e-02,-152,26,130
6.500e-02,-152,18,130
6.520e-02,-152,22,130
6.540e-02,-152,18,126
6.560e-02,-152,22,130
6.580e-02,-152,18,130
6.600e-02,-148,18,130
6.620e-02,-152,18,130
6.640e-02,-148,22,126
6.660e-02,-148,14,134
6.680e-02,-148,18,130
6.700e-02,-152,14,134
6.720e-02,-152,18,134
6.740e-02,-148,14,134
6.760e-02,-148,14,130
6.780e-02,-148,14,126
6.800e-02,-144,14,134
6.820e-02,-148,14,134
6.840e-02,-144,10,134
6.860e-02,-144,18,134
6.880e-02,-140,14,130
6.900e-02,-144,10,134
6.920e-02,-140,10,138
6.940e-02,-148,14,134
6.960e-02,-144,10,130
6.980e-02,-140,6,134
7.000e-02,-140,10,134
7.020e-02,-140,6,134
7.040e-02,-140,6,134
7.060e-02,-144,6,134
7.080e-02,-144,6,134
7.100e-02,-140,6,138
7.120e-02,-136,6,130
7.140e-02,-140,6,138
7.160e-02,-140,6,134
7.180e-02,-140,6,134
7.200e-02,-136,6,134
7.220e-02,-140,6,138
7.240e-02,-140,2,134
7.260e-02,-136,2,138
7.280e-02,-136,2,138
7.300e-02,-140,-2,138
7.320e-02,-140,-2,142
7.340e-02,-140,-2,146
7.360e-02,-140,-2,146
7.380e-02,-140,-2,142
7.400e-02,-140,2,142
7.420e-02,-140,-2,142
7.440e-02,-140,-2,142
7.460e-02,-144,-2,146
7.480e-02,-144,-2,150
7.500e-02,-140,-6,146
7.520e-02,-148,-6,146
7.540e-02,-144,2,150
7.560e-02,-144,-2,150
7.580e-02,-144,-2,142
7.600e-02,-140,-2,146
7.620e-02,-140,-2,150
7.640e-02,-140,-2,142
7.660e-02,-140,-6,146
7.680e-02,-144,-6,150
7.700e-02,-140,-2,150
7.720e-02,-140,-6,146
7.740e-02,-140,-6,150
7.760e-02,-136,-10,142
7.780e-02,-140,-6,146
7.800e-02,-140,-10,142
7.820e-02,-132,-10,150
7.840e-02,-136,-14,146
7.860e-02,-136,-14,154
7.880e-02,-132,-14,150
7.900e-02,-136,-14,146
7.920e-02,-136,-14,150
7.940e-02,-132,-18,150
7.960e-02,-132,-18,154
7.980e-02,-132,-18,154
8.000e-02,-128,-18,150
8.020e-02,-128,-22,154
8.040e-02,-128,-26,150
8.060e-02,-124,-22,154
8.080e-02,-124,-22,150
8.100e-02,-124,-26,154
8.120e-02,-120,-22,146
8.140e-02,-120,-22,154
8.160e-02,-124,-26,150
8.180e-02,-120,-26,150
8.200e-02,-124,-30,154
8.220e-02,-124,-30,154
8.240e-02,-120,-30,154
8.260e-02,-116,-30,150
8.280e-02,-116,-30,154
8.300e-02,-120,-34,154
8.320e-02,-112,-34,154
8.340e-02,-116,-30,150
8.360e-02,-112,-38,154
8.380e-02,-116,-34,154
8.400e-02,-120,-38,154
8.420e-02,-120,-38,154
8.440e-02,-112,-38,154
8.460e-02,-108,-38,154
8.480e-02,-112,-42,158
8.500e-02,-104,-42,158
8.520e-02,-108,-42,154
8.540e-02,-112,-42,158
8.560e-02,-108,-42,154
8.580e-02,-108,-42,158
8.600e-02,-108,-46,158
8.620e-02,-104,-42,158
8.640e-02,-108,-46,158
8.660e-02,-104,-46,158
8.680e-02,-104,-54,150
8.700e-02,-104,-50,158
8.720e-02,-108,-46,158
8.740e-02,-104,-46,154
8.760e-02,-108,-54,162
8.780e-02,-108,-50,158
8.800e-02,-104,-50,158
8.820e-02,-108,-50,158
8.840e-02,-104,-50,158
8.860e-02,-100,-46,154
8.880e-02,-100,-54,154
8.900e-02,-100,-54,158
8.920e-02,-100,-54,158
8.940e-02,-104,-54,158
8.960e-02,-104,-58,162
8.980e-02,-100,-58,166
9.000e-02,-104,-62,162
9.020e-02,-100,-62,162
9.040e-02,-100,-62,166
9.060e-02,-100,-62,158
9.080e-02,-92,-62,166
9.100e-02,-96,-66,166
9.120e-02,-92,-66,166
9.140e-02,-96,-66,166
9.160e-02,-100,-66,174
9.180e-02,-92,-70,170
9.200e-02,-92,-70,166
9.220e-02,-96,-74,166
9.240e-02,-96,-70,170
9.260e-02,-96,-70,166
9.280e-02,-92,-74,166
9.300e-02,-88,-70,166
9.320e-02,-88,-70,170
9.340e-02,-88,-70,170
9.360e-02,-92,-74,166
9.380e-02,-84,-78,162
9.400e-02,-92,-74,166
9.420e-02,-88,-70,166
9.440e-02,-88,-70,170
9.460e-02,-88,-70,166
9.480e-02,-84,-78,166
9.500e-02,-88,-74,162
9.520e-02,-84,-74,174
9.540e-02,-80,-74,162
9.560e-02,-84,-78,166
9.580e-02,-84,-82,166
9.600e-02,-84,-78,162
9.620e-02,-80,-78,162
9.640e-02,-80,-78,162
9.660e-02,-80,-82,162
9.680e-02,-80,-82,162
9.700e-02,-76,-82,166
9.720e-02,-80,-86,166
9.740e-02,-72,-82,162
9.760e-02,-72,-86,166
9.780e-02,-72,-82,166
9.800e-02,-72,-86,166
9.820e-02,-76,-82,162
9.840e-02,-72,-90,162
9.860e-02,-68,-82,166
9.880e-02,-72,-90,162
9.900e-02,-76,-86,166
9.920e-02,-68,-82,166
9.940e-02,-72,-94,166
9.960e-02,-68,-90,158
9.980e-02,-68,-86,162
1.000e-01,-72,-90,162
1.002e-01,-68,-90,166
1.004e-01,-68,-94,162
1.006e-01,-64,-94,162
1.008e-01,-68,-90,162
1.010e-01,-68,-94,158
1.012e-01,-64,-90,162
1.014e-01,-68,-94,162
1.016e-01,-68,-90,158
1.018e-01,-64,-90,158
1.020e-01,-64,-94,162
1.022e-01,-64,-94,162
1.024e-01,-56,-94,162
1.026e-01,-60,-98,158
1.028e-01,-60,-90,154
1.030e-01,-60,-98,162
1.032e-01,-60,-98,162
1.034e-01,-64,-98,158
1.036e-01,-60,-98,158
1.038e-01,-60,-98,158
1.040e-01,-60,-98,158
1.042e-01,-56,-98,162
1.044e-01,-60,-98,162
1.046e-01,-52,-98,158
1.048e-01,-52,-102,154
1.050e-01,-56,-102,158
1.052e-01,-56,-94,158
1.054e-01,-52,-106,158
1.056e-01,-52,-102,158
1.058e-01,-52,-106,158
1.060e-01,-48,-102,158
1.062e-01,-56,-106,158
1.064e-01,-56,-102,166
1.066e-01,-56,-106,162
1.068e-01,-48,-110,166
1.070e-01,-44,-110,162
1.072e-01,-48,-114,166
1.074e-01,-40,-106,158
1.076e-01,-44,-118,162
1.078e-01,-40,-118,166
1.080e-01,-44,-118,162
1.082e-01,-36,-118,166
1.084e-01,-40,-122,162
1.086e-01,-36,-122,166
1.088e-01,-40,-118,162
1.090e-01,-36,-126,162
1.092e-01,-36,-122,162
1.094e-01,-36,-126,166
1.096e-01,-36,-126,162
1.098e-01,-40,-126,158
1.100e-01,-32,-122,162
1.102e-01,-36,-122,166
1.104e-01,-36,-122,162
1.106e-01,-32,-122,158
1.108e-01,-32,-126,158
1.110e-01,-32,-126,162
1.112e-01,-28,-122,158
1.114e-01,-24,-126,158
1.116e-01,-28,-122,158
1.118e-01,-28,-122,158
1.120e-01,-28,-122,158
1.122e-01,-28,-126,154
1.124e-01,-24,-130,154
1.126e-01,-24,-126,154
1.128e-01,-28,-126,158
1.130e-01,-24,-126,154
1.132e-01,-24,-130,158
1.134e-01,-24,-130,158
1.136e-01,-20,-130,154
1.138e-01,-24,-126,154
1.140e-01,-20,-130,154
1.142e-01,-24,-126,154
1.144e-01,-20,-130,150
1.146e-01,-24,-126,154
1.148e-01,-24,-134,154
1.150e-01,-20,-130,150
1.152e-01,-16,-130,154
1.154e-01,-16,-126,150
1.156e-01,-12,-134,150
1.158e-01,-16,-130,150
1.160e-01,-16,-134,150
1.162e-01,-12,-130,146
1.164e-01,-12,-134,154
1.166e-01,-12,-130,150
1.168e-01,-12,-130,150
1.170e-01,-12,-130,146
1.172e-01,-12,-134,150
1.174e-01,-12,-134,150
1.176e-01,-8,-134,142
1.178e-01,-8,-134,146
1.180e-01,-8,-138,146
1.182e-01,-8,-138,146
1.184e-01,-4,-138,150
1.186e-01,-4,-142,146
1.188e-01,-4,-138,146
1.190e-01,-4,-138,150
1.192e-01,-4,-138,150
1.194e-01,-4,-142,146
1.196e-01,-4,-146,150
1.198e-01,-4,-138,150
1.200e-01,-4,-138,146
1.202e-01,-4,-138,150
1.204e-01,-4,-142,146
1.206e-01,-4,-146,146
1.208e-01,-4,-138,150
1.210e-01,-4,-138,146
1.212e-01,-4,-134,146
1.214e-01,-4,-138,146
1.216e-01,-4,-138,150
1.218e-01,-4,-142,142
1.220e-01,-4,-142,142
1.222e-01,-4,-134,142
1.224e-01,0,-138,146
1.226e-01,0,-138,142
1.228e-01,0,-142,142
1.230e-01,0,-146,142
1.232e-01,0,-146,142
1.234e-01,0,-146,142
1.236e-01,0,-142,142
1.238e-01,4,-146,142
1.240e-01,0,-142,142
1.242e-01,4,-142,142
1.244e-01,0,-146,142
1.246e-01,4,-150,146
1.248e-01,4,-146,142
1.250e-01,8,-150,146
1.252e-01,8,-150,142
1.254e-01,8,-154,142
1.256e-01,8,-146,146
1.258e-01,8,-146,142
1.260e-01,12,-154,138
1.262e-01,12,-146,134
1.264e-01,8,-150,138
1.266e-01,12,-150,142
1.268e-01,16,-150,134
1.270e-01,12,-146,134
1.272e-01,16,-150,134
1.274e-01,16,-154,134
1.276e-01,20,-150,134
1.278e-01,20,-154,130
1.280e-01,20,-154,130
1.282e-01,20,-150,130
1.284e-01,28,-150,130
1.286e-01,24,-154,130
1.288e-01,20,-150,126
1.290e-01,24,-150,130
1.292e-01,28,-154,126
1.294e-01,28,-154,126
1.296e-01,28,-150,126
1.298e-01,28,-158,126
1.300e-01,28,-154,122
1.302e-01,28,-154,126
1.304e-01,32,-154,126
1.306e-01,36,-158,122
1.308e-01,32,-158,122
1.310e-01,32,-158,122
1.312e-01,36,-154,122
1.314e-01,40,-150,118
1.316e-01,40,-158,114
1.318e-01,36,-158,118
1.320e-01,36,-154,118
1.322e-01,44,-158,114
1.324e-01,40,-158,114
1.326e-01,40,-150,114
1.328e-01,44,-154,114
1.330e-01,40,-154,114
1.332e-01,40,-158,106
1.334e-01,44,-154,114
1.336e-01,48,-158,110
1.338e-01,52,-154,114
1.340e-01,48,-158,110
1.342e-01,48,-158,110
1.344e-01,52,-158,106
1.346e-01,48,-158,106
1.348e-01,52,-158,106
1.350e-01,52,-154,110
1.352e-01,48,-158,102
1.354e-01,52,-158,106
1.356e-01,52,-158,106
1.358e-01,52,-158,106
1.360e-01,56,-158,106
1.362e-01,52,-158,102
1.364e-01,56,-162,102
1.366e-01,56,-154,102
1.368e-01,52,-158,106
1.370e-01,56,-158,102
1.372e-01,56,-158,102
1.374e-01,52,-158,102
1.376e-01,56,-158,98
1.378e-01,56,-162,102
1.380e-01,56,-158,102
1.382e-01,56,-158,102
1.384e-01,56,-162,106
1.386e-01,56,-158,102
1.388e-01,52,-154,98
1.390e-01,56,-154,98
1.392e-01,60,-162,98
1.394e-01,60,-162,98
1.396e-01,64,-158,102
1.398e-01,64,-162,102
1.400e-01,68,-162,98
1.402e-01,68,-170,98
1.404e-01,68,-166,94
1.406e-01,72,-166,102
1.408e-01,68,-170,94
1.410e-01,68,-166,98
1.412e-01,72,-174,98
1.414e-01,72,-174,102
1.416e-01,72,-174,102
1.418e-01,76,-174,90
1.420e-01,80,-166,94
1.422e-01,80,-170,90
1.424e-01,76,-170,90
1.426e-01,80,-170,94
1.428e-01,84,-170,90
1.430e-01,80,-166,86
1.432e-01,80,-170,86
1.434e-01,84,-170,90
1.436e-01,80,-170,82
1.438e-01,80,-170,86
1.440e-01,84,-170,82
1.442e-01,84,-170,82
1.444e-01,84,-170,82
1.446e-01,80,-166,78
1.448e-01,84,-170,82
1.450e-01,92,-166,78
1.452e-01,88,-162,78
1.454e-01,88,-166,82
1.456e-01,92,-166,78
1.458e-01,92,-166,70
1.460e-01,88,-166,78
1.462e-01,92,-166,70
1.464e-01,92,-162,74
1.466e-01,88,-166,74
1.468e-01,88,-166,78
1.470e-01,92,-162,74
1.472e-01,92,-170,70
1.474e-01,92,-166,70
1.476e-01,92,-166,70
1.478e-01,92,-170,66
1.480e-01,96,-162,70
1.482e-01,92,-162,74
1.484e-01,96,-162,70
1.486e-01,92,-162,70
1.488e-01,96,-166,66
1.490e-01,92,-158,66
1.492e-01,92,-166,70
1.494e-01,92,-162,62
1.496e-01,96,-162,70
1.498e-01,96,-166,66
1.500e-01,96,-162,70
1.502e-01,100,-162,62
1.504e-01,96,-166,62
1.506e-01,100,-162,58
1.508e-01,96,-162,62
1.510e-01,96,-162,62
1.512e-01,96,-162,62
1.514e-01,104,-158,58
1.516e-01,104,-162,62
1.518e-01,104,-166,58
1.520e-01,104,-162,58
1.522e-01,104,-162,58
1.524e-01,100,-158,54
1.526e-01,104,-162,54
1.528e-01,104,-162,58
1.530e-01,104,-162,54
1.532e-01,104,-158,54
1.534e-01,108,-162,54
1.536e-01,104,-162,58
1.538e-01,104,-158,54
1.540e-01,104,-162,54
1.542e-01,104,-162,50
1.544e-01,104,-158,50
1.546e-01,108,-154,54
1.548e-01,108,-158,50
1.550e-01,104,-162,50
1.552e-01,112,-162,46
1.554e-01,116,-158,50
1.556e-01,108,-158,42
1.558e-01,108,-158,50
1.560e-01,112,-154,46
1.562e-01,116,-158,42
1.564e-01,116,-154,42
1.566e-01,116,-158,38
1.568e-01,124,-162,38
1.570e-01,120,-162,38
1.572e-01,116,-162,42
1.574e-01,120,-162,42
1.576e-01,120,-162,38
1.578e-01,120,-162,38
1.580e-01,124,-162,38
1.582e-01,124,-166,38
1.584e-01,128,-158,34
1.586e-01,132,-166,34
1.588e-01,128,-162,34
1.590e-01,132,-166,34
1.592e-01,128,-158,30
1.594e-01,128,-162,26
1.596e-01,128,-158,34
1.598e-01,128,-162,26
1.600e-01,132,-166,30
1.602e-01,128,-158,26
1.604e-01,132,-158,30
1.606e-01,128,-158,26
1.608e-01,132,-158,26
1.610e-01,132,-158,26
1.612e-01,132,-158,18
1.614e-01,128,-154,22
1.616e-01,132,-158,18
1.618e-01,132,-154,22
1.620e-01,132,-158,18
1.622e-01,136,-158,18
1.624e-01,128,-154,22
1.626e-01,136,-154,18
1.628e-01,136,-158,18
1.630e-01,136,-158,22
1.632e-01,132,-150,18
1.634e-01,136,-150,14
1.636e-01,136,-150,14
1.638e-01,136,-150,14
1.640e-01,136,-154,14
1.642e-01,132,-154,10
1.644e-01,136,-154,10
1.646e-01,136,-146,10
1.648e-01,136,-146,10
1.650e-01,136,-146,14
1.652e-01,140,-150,6
1.654e-01,144,-146,6
1.656e-01,136,-142,14
1.658e-01,140,-150,6
1.660e-01,140,-146,10
1.662e-01,136,-146,6
1.664e-01,140,-146,2
1.666e-01,144,-146,6
1.668e-01,140,-142,6
1.670e-01,140,-146,2
1.672e-01,140,-150,6
1.674e-01,140,-142,6
1.676e-01,140,-146,2
1.678e-01,144,-142,2
1.680e-01,144,-146,2
1.682e-01,144,-138,2
1.684e-01,140,-146,2
1.686e-01,140,-142,6
1.688e-01,140,-142,2
1.690e-01,140,-142,2
1.692e-01,140,-142,2
1.694e-01,140,-142,6
1.696e-01,140,-142,2
1.698e-01,140,-138,2
1.700e-01,140,-142,2
1.702e-01,140,-142,6
1.704e-01,144,-142,2
1.706e-01,140,-142,2
1.708e-01,144,-142,2
1.710e-01,140,-142,2
1.712e-01,140,-138,2
1.714e-01,140,-142,2
1.716e-01,140,-142,2
1.718e-01,136,-138,6
1.720e-01,136,-138,2
1.722e-01,140,-142,2
1.724e-01,140,-138,-2
1.726e-01,140,-138,-2
1.728e-01,140,-138,-2
1.730e-01,136,-142,-6
1.732e-01,144,-138,-2
1.734e-01,148,-138,-6
1.736e-01,148,-142,-10
1.738e-01,144,-138,-10
1.740e-01,152,-134,-10
1.742e-01,156,-134,-14
1.744e-01,152,-134,-14
1.746e-01,152,-130,-10
1.748e-01,156,-138,-14
1.750e-01,156,-134,-18
1.752e-01,160,-138,-26
1.754e-01,160,-134,-22
1.756e-01,164,-134,-26
1.758e-01,160,-130,-26
1.760e-01,156,-130,-26
1.762e-01,164,-130,-26
1.764e-01,160,-130,-26
1.766e-01,160,-126,-26
1.768e-01,160,-126,-34
1.770e-01,156,-130,-30
1.772e-01,160,-126,-30
1.774e-01,164,-126,-34
1.776e-01,164,-122,-30
1.778e-01,160,-122,-30
1.780e-01,164,-122,-38
1.782e-01,164,-122,-38
1.784e-01,160,-122,-34
1.786e-01,160,-122,-38
1.788e-01,156,-118,-38
1.790e-01,160,-122,-42
1.792e-01,164,-122,-38
1.794e-01,160,-122,-42
1.796e-01,160,-118,-42
1.798e-01,160,-118,-38
1.800e-01,160,-118,-42
1.802e-01,164,-114,-46
1.804e-01,164,-118,-42
1.806e-01,160,-114,-46
1.808e-01,164,-114,-46
1.810e-01,164,-110,-46
1.812e-01,164,-114,-46
1.814e-01,164,-110,-42
1.816e-01,160,-114,-46
1.818e-01,160,-106,-50
1.820e-01,156,-110,-50
1.822e-01,160,-110,-50
1.824e-01,160,-110,-50
1.826e-01,164,-106,-50
1.828e-01,164,-102,-50
1.830e-01,160,-106,-50
1.832e-01,160,-106,-50
1.834e-01,164,-106,-50
1.836e-01,160,-106,-58
1.838e-01,160,-102,-54
1.840e-01,160,-106,-50
1.842e-01,164,-106,-54
1.844e-01,168,-102,-58
1.846e-01,160,-98,-58
1.848e-01,164,-102,-58
1.850e-01,164,-102,-58
1.852e-01,164,-102,-58
1.854e-01,156,-102,-58
1.856e-01,160,-102,-58
1.858e-01,160,-98,-58
1.860e-01,164,-98,-62
1.862e-01,164,-102,-58
1.864e-01,160,-98,-58
1.866e-01,160,-98,-58
1.868e-01,160,-94,-58
1.870e-01,164,-98,-62
1.872e-01,160,-98,-62
1.874e-01,164,-98,-58
1.876e-01,160,-94,-62
1.878e-01,160,-94,-62
1.880e-01,156,-94,-62
