-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:41:37 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,57 N·m;98 1/min;0,006 kW;
1089;1,83 N·m;62 1/min;0,012 kW;
1090;1,71 N·m;62 1/min;0,011 kW;
1091;1,70 N·m;62 1/min;0,011 kW;
1092;1,59 N·m;62 1/min;0,010 kW;
1093;1,27 N·m;61 1/min;0,008 kW;
1094;1,22 N·m;61 1/min;0,008 kW;
1095;1,52 N·m;60 1/min;0,010 kW;
1096;1,39 N·m;60 1/min;0,009 kW;
1097;1,83 N·m;60 1/min;0,011 kW;
1098;1,88 N·m;59 1/min;0,012 kW;
1099;1,69 N·m;59 1/min;0,010 kW;
1100;1,78 N·m;58 1/min;0,011 kW;
1101;1,79 N·m;58 1/min;0,011 kW;
1102;1,73 N·m;58 1/min;0,011 kW;
1103;1,77 N·m;58 1/min;0,011 kW;
1104;1,83 N·m;58 1/min;0,011 kW;
1105;1,79 N·m;58 1/min;0,011 kW;
1106;1,87 N·m;58 1/min;0,011 kW;
1107;1,78 N·m;58 1/min;0,011 kW;
1108;1,76 N·m;58 1/min;0,011 kW;
1109;1,51 N·m;57 1/min;0,009 kW;
1110;1,18 N·m;57 1/min;0,007 kW;
1111;1,37 N·m;57 1/min;0,008 kW;
1112;1,38 N·m;56 1/min;0,008 kW;
1113;1,51 N·m;56 1/min;0,009 kW;
1114;1,91 N·m;55 1/min;0,011 kW;
1115;1,66 N·m;55 1/min;0,010 kW;
1116;1,72 N·m;55 1/min;0,010 kW;
1117;1,74 N·m;55 1/min;0,010 kW;
1118;1,70 N·m;55 1/min;0,010 kW;
1119;1,69 N·m;55 1/min;0,010 kW;
1120;1,68 N·m;55 1/min;0,010 kW;
1121;1,70 N·m;54 1/min;0,010 kW;
1122;1,71 N·m;54 1/min;0,010 kW;
1123;1,72 N·m;54 1/min;0,010 kW;
1124;1,68 N·m;54 1/min;0,009 kW;
1125;1,69 N·m;54 1/min;0,010 kW;
1126;1,49 N·m;54 1/min;0,008 kW;
1127;1,25 N·m;54 1/min;0,007 kW;
1128;1,03 N·m;54 1/min;0,006 kW;
1129;1,35 N·m;53 1/min;0,007 kW;
1130;1,30 N·m;53 1/min;0,007 kW;
1131;1,64 N·m;52 1/min;0,009 kW;
1132;1,77 N·m;52 1/min;0,010 kW;
1133;1,54 N·m;52 1/min;0,008 kW;
1134;1,68 N·m;52 1/min;0,009 kW;
1135;1,65 N·m;51 1/min;0,009 kW;
1136;1,68 N·m;51 1/min;0,009 kW;
1137;1,61 N·m;51 1/min;0,009 kW;
1138;1,63 N·m;51 1/min;0,009 kW;
1139;1,53 N·m;50 1/min;0,008 kW;
1140;1,64 N·m;50 1/min;0,009 kW;
1141;1,60 N·m;50 1/min;0,008 kW;
1142;1,69 N·m;50 1/min;0,009 kW;
1143;1,68 N·m;50 1/min;0,009 kW;
1144;1,60 N·m;50 1/min;0,008 kW;
1145;1,56 N·m;50 1/min;0,008 kW;
1146;1,26 N·m;50 1/min;0,007 kW;
1147;1,07 N·m;50 1/min;0,006 kW;
1148;1,09 N·m;50 1/min;0,006 kW;
1149;1,28 N·m;49 1/min;0,007 kW;
1150;1,56 N·m;49 1/min;0,008 kW;
1151;1,72 N·m;48 1/min;0,009 kW;
1152;1,72 N·m;48 1/min;0,009 kW;
1153;1,65 N·m;48 1/min;0,008 kW;
1154;1,55 N·m;48 1/min;0,008 kW;
1155;1,71 N·m;48 1/min;0,009 kW;
1156;1,75 N·m;48 1/min;0,009 kW;
1157;1,68 N·m;47 1/min;0,008 kW;
1158;1,76 N·m;47 1/min;0,009 kW;
1159;1,72 N·m;47 1/min;0,008 kW;
1160;1,66 N·m;47 1/min;0,008 kW;
1161;1,77 N·m;47 1/min;0,009 kW;
1162;1,75 N·m;47 1/min;0,009 kW;
1163;1,79 N·m;47 1/min;0,009 kW;
1164;1,81 N·m;47 1/min;0,009 kW;
1165;1,65 N·m;47 1/min;0,008 kW;
1166;1,46 N·m;47 1/min;0,007 kW;
1167;1,20 N·m;47 1/min;0,006 kW;
1168;1,21 N·m;47 1/min;0,006 kW;
1169;1,40 N·m;47 1/min;0,007 kW;
1170;1,70 N·m;46 1/min;0,008 kW;
1171;1,90 N·m;46 1/min;0,009 kW;
1172;1,83 N·m;46 1/min;0,009 kW;
1173;1,80 N·m;46 1/min;0,009 kW;
1174;1,71 N·m;46 1/min;0,008 kW;
1175;1,64 N·m;46 1/min;0,008 kW;
1176;1,71 N·m;46 1/min;0,008 kW;
1177;1,73 N·m;46 1/min;0,008 kW;
1178;1,72 N·m;46 1/min;0,008 kW;
1179;1,75 N·m;46 1/min;0,008 kW;
1180;1,77 N·m;46 1/min;0,009 kW;
1181;1,70 N·m;46 1/min;0,008 kW;
1182;1,72 N·m;46 1/min;0,008 kW;
1183;1,80 N·m;46 1/min;0,009 kW;
1184;1,75 N·m;46 1/min;0,008 kW;
1185;1,72 N·m;46 1/min;0,008 kW;
1186;1,55 N·m;46 1/min;0,007 kW;
1187;1,07 N·m;46 1/min;0,005 kW;
1188;1,05 N·m;46 1/min;0,005 kW;
1189;1,18 N·m;46 1/min;0,006 kW;
1190;1,57 N·m;46 1/min;0,007 kW;
1191;1,95 N·m;46 1/min;0,009 kW;
1192;1,91 N·m;45 1/min;0,009 kW;
1193;1,82 N·m;45 1/min;0,009 kW;
1194;1,53 N·m;45 1/min;0,007 kW;
1195;1,58 N·m;45 1/min;0,007 kW;
1196;1,70 N·m;45 1/min;0,008 kW;
1197;1,74 N·m;45 1/min;0,008 kW;
1198;1,79 N·m;45 1/min;0,008 kW;
1199;1,83 N·m;45 1/min;0,009 kW;
1200;1,73 N·m;45 1/min;0,008 kW;
1201;1,66 N·m;45 1/min;0,008 kW;
1202;1,65 N·m;45 1/min;0,008 kW;
1203;1,57 N·m;45 1/min;0,007 kW;
1204;1,66 N·m;45 1/min;0,008 kW;
1205;1,64 N·m;45 1/min;0,008 kW;
1206;1,63 N·m;45 1/min;0,008 kW;
1207;1,45 N·m;45 1/min;0,007 kW;
1208;1,11 N·m;45 1/min;0,005 kW;
1209;1,08 N·m;45 1/min;0,005 kW;
1210;1,26 N·m;45 1/min;0,006 kW;
1211;1,48 N·m;44 1/min;0,007 kW;
1212;1,72 N·m;44 1/min;0,008 kW;
1213;1,80 N·m;44 1/min;0,008 kW;
1214;1,66 N·m;44 1/min;0,008 kW;
1215;1,62 N·m;44 1/min;0,007 kW;
1216;1,66 N·m;44 1/min;0,008 kW;
1217;1,65 N·m;44 1/min;0,008 kW;
1218;1,63 N·m;44 1/min;0,008 kW;
1219;1,73 N·m;44 1/min;0,008 kW;
1220;1,73 N·m;44 1/min;0,008 kW;
1221;1,78 N·m;44 1/min;0,008 kW;
1222;1,82 N·m;44 1/min;0,008 kW;
1223;1,75 N·m;44 1/min;0,008 kW;
1224;1,79 N·m;44 1/min;0,008 kW;
1225;1,68 N·m;44 1/min;0,008 kW;
1226;1,73 N·m;44 1/min;0,008 kW;
1227;1,74 N·m;44 1/min;0,008 kW;
1228;1,54 N·m;44 1/min;0,007 kW;
1229;1,31 N·m;44 1/min;0,006 kW;
1230;1,28 N·m;44 1/min;0,006 kW;
1231;1,49 N·m;44 1/min;0,007 kW;
1232;1,57 N·m;44 1/min;0,007 kW;
1233;1,93 N·m;44 1/min;0,009 kW;
1234;1,88 N·m;44 1/min;0,009 kW;
1235;1,72 N·m;44 1/min;0,008 kW;
1236;1,81 N·m;44 1/min;0,008 kW;
1237;1,77 N·m;44 1/min;0,008 kW;
1238;1,73 N·m;44 1/min;0,008 kW;
1239;1,76 N·m;44 1/min;0,008 kW;
1240;1,75 N·m;44 1/min;0,008 kW;
1241;1,78 N·m;44 1/min;0,008 kW;
1242;1,85 N·m;44 1/min;0,009 kW;
1243;1,80 N·m;44 1/min;0,008 kW;
1244;1,85 N·m;45 1/min;0,009 kW;
1245;1,72 N·m;45 1/min;0,008 kW;
1246;1,76 N·m;45 1/min;0,008 kW;
1247;1,72 N·m;45 1/min;0,008 kW;
1248;1,69 N·m;45 1/min;0,008 kW;
1249;1,62 N·m;45 1/min;0,008 kW;
1250;1,29 N·m;45 1/min;0,006 kW;
1251;1,27 N·m;45 1/min;0,006 kW;
1252;1,45 N·m;44 1/min;0,007 kW;
1253;1,43 N·m;44 1/min;0,007 kW;
1254;1,82 N·m;44 1/min;0,008 kW;
1255;1,78 N·m;44 1/min;0,008 kW;
1256;1,66 N·m;44 1/min;0,008 kW;
1257;1,80 N·m;44 1/min;0,008 kW;
1258;1,70 N·m;44 1/min;0,008 kW;
1259;1,78 N·m;44 1/min;0,008 kW;
1260;1,70 N·m;44 1/min;0,008 kW;
1261;1,69 N·m;44 1/min;0,008 kW;
1262;1,71 N·m;44 1/min;0,008 kW;
1263;1,68 N·m;44 1/min;0,008 kW;
1264;1,74 N·m;44 1/min;0,008 kW;
1265;1,79 N·m;44 1/min;0,008 kW;
1266;1,74 N·m;44 1/min;0,008 kW;
1267;1,78 N·m;44 1/min;0,008 kW;
1268;1,66 N·m;44 1/min;0,008 kW;
1269;1,66 N·m;44 1/min;0,008 kW;
1270;1,61 N·m;44 1/min;0,007 kW;
1271;1,37 N·m;44 1/min;0,006 kW;
1272;1,15 N·m;44 1/min;0,005 kW;
1273;1,29 N·m;44 1/min;0,006 kW;
1274;1,33 N·m;44 1/min;0,006 kW;
1275;1,58 N·m;43 1/min;0,007 kW;
1276;1,83 N·m;43 1/min;0,008 kW;
1277;1,73 N·m;43 1/min;0,008 kW;
1278;1,74 N·m;43 1/min;0,008 kW;
1279;1,66 N·m;43 1/min;0,007 kW;
1280;1,78 N·m;43 1/min;0,008 kW;
1281;1,73 N·m;43 1/min;0,008 kW;
1282;1,79 N·m;43 1/min;0,008 kW;
1283;1,86 N·m;43 1/min;0,008 kW;
1284;1,79 N·m;43 1/min;0,008 kW;
1285;1,87 N·m;43 1/min;0,008 kW;
1286;1,83 N·m;43 1/min;0,008 kW;
1287;1,91 N·m;43 1/min;0,009 kW;
1288;1,93 N·m;44 1/min;0,009 kW;
1289;1,84 N·m;44 1/min;0,008 kW;
1290;1,94 N·m;44 1/min;0,009 kW;
1291;1,83 N·m;44 1/min;0,008 kW;
1292;1,81 N·m;44 1/min;0,008 kW;
1293;1,60 N·m;44 1/min;0,007 kW;
1294;1,26 N·m;44 1/min;0,006 kW;
1295;1,63 N·m;44 1/min;0,008 kW;
1296;1,51 N·m;44 1/min;0,007 kW;
1297;1,79 N·m;44 1/min;0,008 kW;
1298;2,08 N·m;44 1/min;0,010 kW;
1299;1,73 N·m;44 1/min;0,008 kW;
1300;1,93 N·m;44 1/min;0,009 kW;
1301;1,88 N·m;44 1/min;0,009 kW;
1302;1,84 N·m;44 1/min;0,008 kW;
1303;1,89 N·m;44 1/min;0,009 kW;
1304;1,81 N·m;44 1/min;0,008 kW;
1305;1,85 N·m;44 1/min;0,009 kW;
1306;1,83 N·m;44 1/min;0,008 kW;
1307;1,82 N·m;44 1/min;0,008 kW;
1308;1,86 N·m;44 1/min;0,009 kW;
1309;1,85 N·m;44 1/min;0,009 kW;
1310;1,91 N·m;44 1/min;0,009 kW;
1311;1,90 N·m;45 1/min;0,009 kW;
1312;1,85 N·m;45 1/min;0,009 kW;
1313;1,85 N·m;45 1/min;0,009 kW;
1314;1,62 N·m;45 1/min;0,008 kW;
1315;1,30 N·m;45 1/min;0,006 kW;
1316;1,29 N·m;45 1/min;0,006 kW;
1317;1,54 N·m;45 1/min;0,007 kW;
1318;1,58 N·m;44 1/min;0,007 kW;
1319;1,99 N·m;44 1/min;0,009 kW;
1320;1,94 N·m;44 1/min;0,009 kW;
1321;1,75 N·m;44 1/min;0,008 kW;
1322;1,83 N·m;44 1/min;0,008 kW;
1323;1,78 N·m;44 1/min;0,008 kW;
1324;1,86 N·m;44 1/min;0,009 kW;
1325;1,86 N·m;44 1/min;0,009 kW;
1326;1,90 N·m;44 1/min;0,009 kW;
1327;1,88 N·m;44 1/min;0,009 kW;
1328;1,88 N·m;44 1/min;0,009 kW;
1329;1,77 N·m;45 1/min;0,008 kW;
1330;1,80 N·m;45 1/min;0,008 kW;
1331;1,82 N·m;45 1/min;0,008 kW;
1332;1,78 N·m;44 1/min;0,008 kW;
1333;1,87 N·m;44 1/min;0,009 kW;
1334;1,82 N·m;44 1/min;0,008 kW;
1335;1,74 N·m;45 1/min;0,008 kW;
1336;1,46 N·m;45 1/min;0,007 kW;
1337;1,16 N·m;45 1/min;0,005 kW;
1338;1,45 N·m;45 1/min;0,007 kW;
1339;1,41 N·m;44 1/min;0,006 kW;
1340;1,70 N·m;44 1/min;0,008 kW;
1341;1,99 N·m;44 1/min;0,009 kW;
1342;1,68 N·m;44 1/min;0,008 kW;
1343;1,82 N·m;44 1/min;0,008 kW;
1344;1,78 N·m;44 1/min;0,008 kW;
1345;1,79 N·m;44 1/min;0,008 kW;
1346;1,89 N·m;44 1/min;0,009 kW;
1347;1,84 N·m;44 1/min;0,008 kW;
1348;1,94 N·m;44 1/min;0,009 kW;
1349;1,88 N·m;44 1/min;0,009 kW;
1350;1,86 N·m;44 1/min;0,009 kW;
1351;1,89 N·m;44 1/min;0,009 kW;
1352;1,82 N·m;44 1/min;0,008 kW;
1353;1,88 N·m;44 1/min;0,009 kW;
1354;1,90 N·m;44 1/min;0,009 kW;
1355;1,90 N·m;44 1/min;0,009 kW;
1356;1,95 N·m;44 1/min;0,009 kW;
1357;1,70 N·m;44 1/min;0,008 kW;
1358;1,36 N·m;44 1/min;0,006 kW;
1359;1,49 N·m;44 1/min;0,007 kW;
1360;1,48 N·m;44 1/min;0,007 kW;
1361;1,67 N·m;44 1/min;0,008 kW;
1362;1,99 N·m;44 1/min;0,009 kW;
1363;1,87 N·m;44 1/min;0,009 kW;
1364;1,85 N·m;44 1/min;0,009 kW;
1365;1,82 N·m;44 1/min;0,008 kW;
1366;1,86 N·m;44 1/min;0,009 kW;
1367;1,80 N·m;44 1/min;0,008 kW;
1368;1,86 N·m;44 1/min;0,009 kW;
1369;1,89 N·m;44 1/min;0,009 kW;
1370;1,87 N·m;44 1/min;0,009 kW;
1371;1,93 N·m;44 1/min;0,009 kW;
1372;1,81 N·m;44 1/min;0,008 kW;
1373;1,84 N·m;44 1/min;0,009 kW;
1374;1,88 N·m;45 1/min;0,009 kW;
1375;1,77 N·m;45 1/min;0,008 kW;
1376;1,90 N·m;45 1/min;0,009 kW;
1377;1,81 N·m;45 1/min;0,009 kW;
1378;1,68 N·m;45 1/min;0,008 kW;
1379;1,46 N·m;45 1/min;0,007 kW;
1380;1,21 N·m;45 1/min;0,006 kW;
1381;1,49 N·m;45 1/min;0,007 kW;
1382;1,38 N·m;44 1/min;0,006 kW;
1383;1,79 N·m;44 1/min;0,008 kW;
1384;1,86 N·m;44 1/min;0,009 kW;
1385;1,68 N·m;44 1/min;0,008 kW;
1386;1,85 N·m;44 1/min;0,008 kW;
1387;1,70 N·m;44 1/min;0,008 kW;
1388;1,76 N·m;44 1/min;0,008 kW;
1389;1,71 N·m;44 1/min;0,008 kW;
1390;1,70 N·m;44 1/min;0,008 kW;
1391;1,78 N·m;44 1/min;0,008 kW;
1392;1,76 N·m;44 1/min;0,008 kW;
1393;1,79 N·m;44 1/min;0,008 kW;
1394;1,79 N·m;44 1/min;0,008 kW;
1395;1,68 N·m;44 1/min;0,008 kW;
1396;1,72 N·m;44 1/min;0,008 kW;
1397;1,62 N·m;44 1/min;0,007 kW;
1398;1,63 N·m;44 1/min;0,008 kW;
1399;1,69 N·m;44 1/min;0,008 kW;
1400;1,51 N·m;44 1/min;0,007 kW;
1401;1,29 N·m;44 1/min;0,006 kW;
1402;1,20 N·m;43 1/min;0,005 kW;
1403;1,37 N·m;43 1/min;0,006 kW;
1404;1,41 N·m;43 1/min;0,006 kW;
1405;1,77 N·m;43 1/min;0,008 kW;
1406;1,80 N·m;43 1/min;0,008 kW;
1407;1,71 N·m;43 1/min;0,008 kW;
1408;1,75 N·m;43 1/min;0,008 kW;
1409;1,70 N·m;43 1/min;0,008 kW;
1410;1,77 N·m;43 1/min;0,008 kW;
1411;1,64 N·m;43 1/min;0,007 kW;
1412;1,81 N·m;43 1/min;0,008 kW;
1413;1,76 N·m;43 1/min;0,008 kW;
1414;1,83 N·m;43 1/min;0,008 kW;
1415;1,91 N·m;43 1/min;0,009 kW;
1416;1,85 N·m;43 1/min;0,008 kW;
1417;1,96 N·m;43 1/min;0,009 kW;
1418;1,83 N·m;43 1/min;0,008 kW;
1419;1,79 N·m;43 1/min;0,008 kW;
1420;1,87 N·m;43 1/min;0,008 kW;
1421;1,75 N·m;43 1/min;0,008 kW;
1422;1,69 N·m;43 1/min;0,008 kW;
1423;1,51 N·m;43 1/min;0,007 kW;
1424;1,26 N·m;43 1/min;0,006 kW;
1425;1,45 N·m;43 1/min;0,007 kW;
1426;1,63 N·m;43 1/min;0,007 kW;
1427;1,76 N·m;43 1/min;0,008 kW;
1428;1,96 N·m;43 1/min;0,009 kW;
1429;1,85 N·m;43 1/min;0,008 kW;
1430;1,79 N·m;43 1/min;0,008 kW;
1431;1,78 N·m;43 1/min;0,008 kW;
1432;1,71 N·m;43 1/min;0,008 kW;
1433;1,76 N·m;43 1/min;0,008 kW;
1434;1,70 N·m;43 1/min;0,008 kW;
1435;1,78 N·m;43 1/min;0,008 kW;
1436;1,89 N·m;44 1/min;0,009 kW;
1437;1,82 N·m;44 1/min;0,008 kW;
1438;1,91 N·m;44 1/min;0,009 kW;
1439;1,90 N·m;44 1/min;0,009 kW;
1440;1,84 N·m;44 1/min;0,008 kW;
1441;1,84 N·m;44 1/min;0,008 kW;
1442;1,77 N·m;44 1/min;0,008 kW;
1443;1,76 N·m;44 1/min;0,008 kW;
1444;1,60 N·m;44 1/min;0,007 kW;
1445;1,37 N·m;44 1/min;0,006 kW;
1446;1,29 N·m;44 1/min;0,006 kW;
1447;1,35 N·m;44 1/min;0,006 kW;
1448;1,61 N·m;44 1/min;0,007 kW;
1449;1,85 N·m;43 1/min;0,008 kW;
1450;1,90 N·m;43 1/min;0,009 kW;
1451;1,88 N·m;43 1/min;0,009 kW;
1452;1,81 N·m;44 1/min;0,008 kW;
1453;1,72 N·m;44 1/min;0,008 kW;
1454;1,75 N·m;44 1/min;0,008 kW;
1455;1,79 N·m;44 1/min;0,008 kW;
1456;1,76 N·m;44 1/min;0,008 kW;
1457;1,76 N·m;44 1/min;0,008 kW;
1458;1,81 N·m;44 1/min;0,008 kW;
1459;1,78 N·m;44 1/min;0,008 kW;
1460;1,78 N·m;44 1/min;0,008 kW;
1461;1,86 N·m;44 1/min;0,009 kW;
1462;1,83 N·m;44 1/min;0,008 kW;
1463;1,78 N·m;44 1/min;0,008 kW;
1464;1,74 N·m;44 1/min;0,008 kW;
1465;1,61 N·m;44 1/min;0,007 kW;
1466;1,38 N·m;44 1/min;0,006 kW;
1467;1,06 N·m;44 1/min;0,005 kW;
1468;1,06 N·m;44 1/min;0,005 kW;
1469;1,35 N·m;44 1/min;0,006 kW;
1470;1,66 N·m;44 1/min;0,008 kW;
1471;1,88 N·m;44 1/min;0,009 kW;
1472;1,89 N·m;44 1/min;0,009 kW;
1473;1,74 N·m;44 1/min;0,008 kW;
1474;1,66 N·m;44 1/min;0,008 kW;
1475;1,77 N·m;44 1/min;0,008 kW;
1476;1,85 N·m;44 1/min;0,009 kW;
1477;1,76 N·m;44 1/min;0,008 kW;
1478;1,81 N·m;44 1/min;0,008 kW;
1479;1,79 N·m;44 1/min;0,008 kW;
1480;1,74 N·m;44 1/min;0,008 kW;
1481;1,84 N·m;44 1/min;0,008 kW;
1482;1,83 N·m;44 1/min;0,008 kW;
1483;1,90 N·m;44 1/min;0,009 kW;
1484;1,89 N·m;44 1/min;0,009 kW;
1485;1,87 N·m;44 1/min;0,009 kW;
1486;1,88 N·m;45 1/min;0,009 kW;
1487;1,60 N·m;45 1/min;0,007 kW;
1488;1,32 N·m;45 1/min;0,006 kW;
1489;1,32 N·m;45 1/min;0,006 kW;
1490;1,54 N·m;44 1/min;0,007 kW;
1491;1,67 N·m;44 1/min;0,008 kW;
1492;1,97 N·m;44 1/min;0,009 kW;
1493;1,97 N·m;44 1/min;0,009 kW;
1494;1,75 N·m;44 1/min;0,008 kW;
1495;1,84 N·m;45 1/min;0,009 kW;
1496;1,86 N·m;45 1/min;0,009 kW;
1497;1,85 N·m;45 1/min;0,009 kW;
1498;1,90 N·m;45 1/min;0,009 kW;
1499;1,87 N·m;45 1/min;0,009 kW;
1500;1,85 N·m;45 1/min;0,009 kW;
1501;1,87 N·m;45 1/min;0,009 kW;
1502;1,77 N·m;45 1/min;0,008 kW;
1503;1,89 N·m;45 1/min;0,009 kW;
1504;1,85 N·m;45 1/min;0,009 kW;
1505;1,80 N·m;45 1/min;0,008 kW;
1506;1,94 N·m;45 1/min;0,009 kW;
1507;1,73 N·m;46 1/min;0,008 kW;
1508;1,57 N·m;46 1/min;0,008 kW;
1509;1,30 N·m;46 1/min;0,006 kW;
1510;1,24 N·m;46 1/min;0,006 kW;
1511;1,56 N·m;46 1/min;0,007 kW;
1512;1,57 N·m;45 1/min;0,007 kW;
1513;2,02 N·m;45 1/min;0,009 kW;
1514;1,84 N·m;45 1/min;0,009 kW;
1515;1,73 N·m;45 1/min;0,008 kW;
1516;1,81 N·m;45 1/min;0,008 kW;
1517;1,71 N·m;45 1/min;0,008 kW;
1518;1,85 N·m;45 1/min;0,009 kW;
1519;1,78 N·m;45 1/min;0,008 kW;
1520;1,86 N·m;45 1/min;0,009 kW;
1521;1,80 N·m;45 1/min;0,008 kW;
1522;1,76 N·m;45 1/min;0,008 kW;
1523;1,75 N·m;45 1/min;0,008 kW;
1524;1,70 N·m;45 1/min;0,008 kW;
1525;1,72 N·m;45 1/min;0,008 kW;
1526;1,74 N·m;45 1/min;0,008 kW;
1527;1,72 N·m;45 1/min;0,008 kW;
1528;1,78 N·m;45 1/min;0,008 kW;
1529;1,53 N·m;45 1/min;0,007 kW;
1530;1,21 N·m;45 1/min;0,006 kW;
1531;1,35 N·m;45 1/min;0,006 kW;
1532;1,35 N·m;45 1/min;0,006 kW;
1533;1,58 N·m;45 1/min;0,007 kW;
1534;1,90 N·m;44 1/min;0,009 kW;
1535;1,83 N·m;44 1/min;0,008 kW;
1536;1,83 N·m;44 1/min;0,008 kW;
1537;1,80 N·m;44 1/min;0,008 kW;
1538;1,86 N·m;44 1/min;0,009 kW;
1539;1,78 N·m;44 1/min;0,008 kW;
1540;1,86 N·m;44 1/min;0,009 kW;
1541;1,90 N·m;44 1/min;0,009 kW;
1542;1,89 N·m;45 1/min;0,009 kW;
1543;1,99 N·m;45 1/min;0,009 kW;
1544;1,91 N·m;45 1/min;0,009 kW;
1545;1,96 N·m;45 1/min;0,009 kW;
1546;1,92 N·m;45 1/min;0,009 kW;
1547;1,90 N·m;45 1/min;0,009 kW;
1548;1,96 N·m;45 1/min;0,009 kW;
1549;1,91 N·m;46 1/min;0,009 kW;
1550;1,77 N·m;46 1/min;0,008 kW;
1551;1,47 N·m;46 1/min;0,007 kW;
1552;1,57 N·m;46 1/min;0,007 kW;
1553;1,62 N·m;46 1/min;0,008 kW;
1554;1,75 N·m;45 1/min;0,008 kW;
1555;2,09 N·m;45 1/min;0,010 kW;
1556;1,92 N·m;45 1/min;0,009 kW;
1557;1,92 N·m;45 1/min;0,009 kW;
1558;1,99 N·m;46 1/min;0,009 kW;
1559;1,84 N·m;46 1/min;0,009 kW;
1560;1,95 N·m;46 1/min;0,009 kW;
1561;1,87 N·m;46 1/min;0,009 kW;
1562;1,90 N·m;46 1/min;0,009 kW;
1563;1,99 N·m;46 1/min;0,010 kW;
1564;1,92 N·m;46 1/min;0,009 kW;
1565;1,99 N·m;46 1/min;0,010 kW;
1566;1,89 N·m;46 1/min;0,009 kW;
1567;1,93 N·m;46 1/min;0,009 kW;
1568;1,90 N·m;46 1/min;0,009 kW;
1569;1,85 N·m;46 1/min;0,009 kW;
1570;1,91 N·m;46 1/min;0,009 kW;
1571;1,61 N·m;46 1/min;0,008 kW;
1572;1,32 N·m;46 1/min;0,006 kW;
1573;1,56 N·m;46 1/min;0,008 kW;
1574;1,47 N·m;46 1/min;0,007 kW;
1575;1,67 N·m;46 1/min;0,008 kW;
1576;2,06 N·m;46 1/min;0,010 kW;
1577;1,79 N·m;46 1/min;0,009 kW;
1578;1,88 N·m;46 1/min;0,009 kW;
1579;1,87 N·m;46 1/min;0,009 kW;
1580;1,78 N·m;46 1/min;0,009 kW;
1581;1,82 N·m;46 1/min;0,009 kW;
1582;1,81 N·m;46 1/min;0,009 kW;
1583;1,89 N·m;46 1/min;0,009 kW;
1584;1,95 N·m;46 1/min;0,009 kW;
1585;1,94 N·m;46 1/min;0,009 kW;
1586;1,92 N·m;46 1/min;0,009 kW;
1587;1,95 N·m;46 1/min;0,009 kW;
1588;1,84 N·m;46 1/min;0,009 kW;
1589;1,86 N·m;46 1/min;0,009 kW;
1590;1,79 N·m;46 1/min;0,009 kW;
1591;1,69 N·m;46 1/min;0,008 kW;
1592;1,51 N·m;46 1/min;0,007 kW;
1593;1,24 N·m;46 1/min;0,006 kW;
1594;1,59 N·m;46 1/min;0,008 kW;
1595;1,53 N·m;46 1/min;0,007 kW;
1596;1,79 N·m;46 1/min;0,009 kW;
1597;2,05 N·m;46 1/min;0,010 kW;
1598;1,76 N·m;45 1/min;0,008 kW;
1599;1,92 N·m;45 1/min;0,009 kW;
1600;1,85 N·m;45 1/min;0,009 kW;
1601;1,88 N·m;45 1/min;0,009 kW;
1602;1,92 N·m;45 1/min;0,009 kW;
1603;1,81 N·m;45 1/min;0,009 kW;
1604;1,90 N·m;46 1/min;0,009 kW;
1605;1,84 N·m;46 1/min;0,009 kW;
1606;1,90 N·m;46 1/min;0,009 kW;
1607;1,97 N·m;46 1/min;0,009 kW;
1608;1,97 N·m;46 1/min;0,010 kW;
1609;2,02 N·m;46 1/min;0,010 kW;
1610;1,94 N·m;46 1/min;0,009 kW;
1611;1,96 N·m;46 1/min;0,009 kW;
1612;1,79 N·m;46 1/min;0,009 kW;
1613;1,44 N·m;46 1/min;0,007 kW;
1614;1,51 N·m;46 1/min;0,007 kW;
1615;1,67 N·m;46 1/min;0,008 kW;
1616;1,71 N·m;46 1/min;0,008 kW;
1617;2,11 N·m;46 1/min;0,010 kW;
1618;2,03 N·m;46 1/min;0,010 kW;
1619;1,90 N·m;46 1/min;0,009 kW;
1620;1,96 N·m;46 1/min;0,009 kW;
1621;1,96 N·m;46 1/min;0,009 kW;
1622;1,93 N·m;46 1/min;0,009 kW;
1623;1,96 N·m;46 1/min;0,009 kW;
1624;1,94 N·m;46 1/min;0,009 kW;
1625;1,92 N·m;46 1/min;0,009 kW;
1626;1,97 N·m;46 1/min;0,009 kW;
1627;1,92 N·m;46 1/min;0,009 kW;
1628;2,02 N·m;46 1/min;0,010 kW;
1629;1,92 N·m;46 1/min;0,009 kW;
1630;1,96 N·m;46 1/min;0,009 kW;
1631;1,85 N·m;46 1/min;0,009 kW;
1632;1,81 N·m;46 1/min;0,009 kW;
1633;1,58 N·m;46 1/min;0,008 kW;
1634;1,28 N·m;46 1/min;0,006 kW;
1635;1,54 N·m;46 1/min;0,007 kW;
1636;1,49 N·m;46 1/min;0,007 kW;
1637;1,75 N·m;46 1/min;0,008 kW;
