 7136;12,79 N·m;158 1/min;0,212 kW;
 7137;12,41 N·m;158 1/min;0,206 kW;
 7138;12,68 N·m;158 1/min;0,210 kW;
 7139;13,06 N·m;159 1/min;0,217 kW;
 7140;12,46 N·m;159 1/min;0,207 kW;
 7141;12,47 N·m;159 1/min;0,207 kW;
 7142;12,48 N·m;159 1/min;0,208 kW;
 7143;12,48 N·m;159 1/min;0,208 kW;
 7144;12,43 N·m;159 1/min;0,207 kW;
 7145;12,84 N·m;159 1/min;0,214 kW;
 7146;12,06 N·m;159 1/min;0,201 kW;
 7147;12,49 N·m;159 1/min;0,208 kW;
 7148;12,24 N·m;159 1/min;0,203 kW;
 7149;12,50 N·m;159 1/min;0,208 kW;
 7150;12,80 N·m;158 1/min;0,212 kW;
 7151;12,74 N·m;158 1/min;0,211 kW;
 7152;12,37 N·m;158 1/min;0,204 kW;
 7153;12,90 N·m;158 1/min;0,213 kW;
 7154;12,48 N·m;158 1/min;0,206 kW;
 7155;12,83 N·m;158 1/min;0,213 kW;
 7156;13,09 N·m;159 1/min;0,217 kW;
 7157;12,58 N·m;159 1/min;0,209 kW;
 7158;12,57 N·m;159 1/min;0,209 kW;
 7159;12,74 N·m;159 1/min;0,211 kW;
 7160;12,53 N·m;159 1/min;0,208 kW;
 7161;12,68 N·m;159 1/min;0,211 kW;
 7162;12,84 N·m;159 1/min;0,214 kW;
 7163;12,17 N·m;159 1/min;0,203 kW;
 7164;12,51 N·m;159 1/min;0,208 kW;
 7165;12,28 N·m;159 1/min;0,204 kW;
 7166;12,52 N·m;159 1/min;0,208 kW;
 7167;12,57 N·m;159 1/min;0,209 kW;
 7168;12,74 N·m;158 1/min;0,211 kW;
 7169;12,11 N·m;158 1/min;0,200 kW;
 7170;12,73 N·m;158 1/min;0,211 kW;
 7171;12,33 N·m;158 1/min;0,204 kW;
 7172;12,65 N·m;158 1/min;0,210 kW;
 7173;12,87 N·m;158 1/min;0,213 kW;
 7174;12,53 N·m;158 1/min;0,207 kW;
 7175;12,17 N·m;158 1/min;0,201 kW;
 7176;12,45 N·m;157 1/min;0,205 kW;
 7177;12,33 N·m;157 1/min;0,203 kW;
 7178;12,26 N·m;157 1/min;0,202 kW;
 7179;12,89 N·m;157 1/min;0,212 kW;
 7180;12,05 N·m;157 1/min;0,198 kW;
 7181;12,33 N·m;158 1/min;0,204 kW;
 7182;12,33 N·m;158 1/min;0,203 kW;
 7183;12,39 N·m;158 1/min;0,205 kW;
 7184;12,52 N·m;158 1/min;0,206 kW;
 7185;12,81 N·m;158 1/min;0,211 kW;
 7186;12,11 N·m;157 1/min;0,199 kW;
 7187;12,62 N·m;157 1/min;0,208 kW;
 7188;12,38 N·m;157 1/min;0,204 kW;
 7189;12,59 N·m;157 1/min;0,207 kW;
 7190;12,79 N·m;157 1/min;0,211 kW;
 7191;12,69 N·m;157 1/min;0,209 kW;
 7192;12,14 N·m;157 1/min;0,200 kW;
 7193;12,75 N·m;157 1/min;0,210 kW;
 7194;12,21 N·m;157 1/min;0,201 kW;
 7195;12,53 N·m;157 1/min;0,206 kW;
 7196;12,78 N·m;157 1/min;0,211 kW;
 7197;12,19 N·m;157 1/min;0,201 kW;
 7198;12,23 N·m;157 1/min;0,202 kW;
 7199;12,38 N·m;157 1/min;0,204 kW;
 7200;12,31 N·m;158 1/min;0,203 kW;
 7201;12,44 N·m;158 1/min;0,205 kW;
 7202;12,94 N·m;158 1/min;0,214 kW;
 7203;12,06 N·m;158 1/min;0,200 kW;
 7204;12,63 N·m;158 1/min;0,209 kW;
 7205;12,34 N·m;158 1/min;0,204 kW;
 7206;12,50 N·m;158 1/min;0,207 kW;
 7207;12,69 N·m;158 1/min;0,210 kW;
 7208;12,80 N·m;158 1/min;0,212 kW;
 7209;12,07 N·m;158 1/min;0,199 kW;
 7210;12,68 N·m;158 1/min;0,210 kW;
 7211;12,15 N·m;158 1/min;0,201 kW;
 7212;12,52 N·m;158 1/min;0,207 kW;
 7213;12,60 N·m;158 1/min;0,208 kW;
 7214;12,43 N·m;158 1/min;0,205 kW;
 7215;12,16 N·m;157 1/min;0,200 kW;
 7216;12,46 N·m;157 1/min;0,205 kW;
 7217;12,37 N·m;157 1/min;0,204 kW;
 7218;12,56 N·m;157 1/min;0,207 kW;
 7219;13,09 N·m;158 1/min;0,216 kW;
 7220;12,38 N·m;158 1/min;0,205 kW;
 7221;12,75 N·m;159 1/min;0,212 kW;
 7222;12,65 N·m;159 1/min;0,210 kW;
 7223;12,61 N·m;159 1/min;0,210 kW;
 7224;12,90 N·m;159 1/min;0,215 kW;
 7225;12,99 N·m;159 1/min;0,216 kW;
 7226;12,24 N·m;159 1/min;0,203 kW;
 7227;12,90 N·m;159 1/min;0,214 kW;
 7228;12,38 N·m;158 1/min;0,205 kW;
 7229;12,64 N·m;158 1/min;0,209 kW;
 7230;12,88 N·m;158 1/min;0,213 kW;
 7231;12,64 N·m;158 1/min;0,210 kW;
 7232;12,16 N·m;158 1/min;0,202 kW;
 7233;12,78 N·m;158 1/min;0,212 kW;
 7234;12,36 N·m;158 1/min;0,205 kW;
 7235;12,60 N·m;158 1/min;0,209 kW;
 7236;13,10 N·m;158 1/min;0,217 kW;
 7237;12,46 N·m;158 1/min;0,207 kW;
 7238;12,62 N·m;159 1/min;0,210 kW;
 7239;12,72 N·m;159 1/min;0,211 kW;
 7240;12,57 N·m;159 1/min;0,209 kW;
 7241;12,77 N·m;159 1/min;0,213 kW;
 7242;12,95 N·m;159 1/min;0,216 kW;
 7243;12,26 N·m;159 1/min;0,204 kW;
 7244;12,59 N·m;159 1/min;0,209 kW;
 7245;12,32 N·m;158 1/min;0,204 kW;
 7246;12,42 N·m;158 1/min;0,206 kW;
 7247;12,60 N·m;158 1/min;0,209 kW;
 7248;12,66 N·m;158 1/min;0,209 kW;
 7249;11,92 N·m;158 1/min;0,197 kW;
 7250;12,61 N·m;158 1/min;0,208 kW;
 7251;12,10 N·m;157 1/min;0,199 kW;
 7252;12,36 N·m;157 1/min;0,204 kW;
 7253;12,86 N·m;157 1/min;0,212 kW;
 7254;12,42 N·m;157 1/min;0,205 kW;
 7255;12,37 N·m;158 1/min;0,204 kW;
 7256;12,74 N·m;158 1/min;0,210 kW;
 7257;12,46 N·m;158 1/min;0,206 kW;
 7258;12,72 N·m;158 1/min;0,211 kW;
 7259;13,04 N·m;158 1/min;0,216 kW;
 7260;12,26 N·m;159 1/min;0,203 kW;
 7261;12,76 N·m;159 1/min;0,212 kW;
 7262;12,31 N·m;158 1/min;0,204 kW;
 7263;12,61 N·m;158 1/min;0,209 kW;
 7264;12,54 N·m;158 1/min;0,207 kW;
 7265;12,65 N·m;158 1/min;0,209 kW;
 7266;12,02 N·m;158 1/min;0,199 kW;
 7267;12,52 N·m;158 1/min;0,207 kW;
 7268;12,22 N·m;157 1/min;0,201 kW;
 7269;12,46 N·m;157 1/min;0,206 kW;
 7270;12,74 N·m;158 1/min;0,210 kW;
 7271;12,49 N·m;158 1/min;0,207 kW;
 7272;12,16 N·m;158 1/min;0,201 kW;
 7273;12,69 N·m;158 1/min;0,210 kW;
 7274;12,38 N·m;158 1/min;0,205 kW;
 7275;12,66 N·m;158 1/min;0,210 kW;
 7276;13,04 N·m;158 1/min;0,216 kW;
 7277;12,30 N·m;158 1/min;0,204 kW;
 7278;12,49 N·m;159 1/min;0,208 kW;
 7279;12,26 N·m;159 1/min;0,204 kW;
 7280;12,67 N·m;159 1/min;0,211 kW;
 7281;12,23 N·m;159 1/min;0,203 kW;
 7282;13,05 N·m;159 1/min;0,217 kW;
 7283;11,90 N·m;158 1/min;0,197 kW;
 7284;12,44 N·m;158 1/min;0,206 kW;
 7285;12,28 N·m;158 1/min;0,203 kW;
 7286;12,31 N·m;158 1/min;0,204 kW;
 7287;12,80 N·m;158 1/min;0,212 kW;
 7288;12,60 N·m;158 1/min;0,209 kW;
 7289;12,30 N·m;158 1/min;0,204 kW;
 7290;12,79 N·m;158 1/min;0,212 kW;
 7291;12,54 N·m;158 1/min;0,208 kW;
 7292;12,77 N·m;158 1/min;0,212 kW;
 7293;13,12 N·m;159 1/min;0,218 kW;
 7294;12,61 N·m;159 1/min;0,210 kW;
 7295;12,57 N·m;159 1/min;0,210 kW;
 7296;12,70 N·m;159 1/min;0,212 kW;
 7297;12,44 N·m;160 1/min;0,208 kW;
 7298;12,65 N·m;160 1/min;0,211 kW;
 7299;12,94 N·m;159 1/min;0,216 kW;
 7300;12,05 N·m;159 1/min;0,200 kW;
 7301;12,72 N·m;159 1/min;0,212 kW;
 7302;12,32 N·m;158 1/min;0,204 kW;
 7303;12,53 N·m;158 1/min;0,208 kW;
 7304;12,76 N·m;158 1/min;0,211 kW;
 7305;12,80 N·m;158 1/min;0,212 kW;
 7306;12,17 N·m;158 1/min;0,202 kW;
 7307;12,92 N·m;158 1/min;0,214 kW;
 7308;12,42 N·m;158 1/min;0,206 kW;
 7309;12,80 N·m;158 1/min;0,212 kW;
 7310;13,05 N·m;159 1/min;0,217 kW;
 7311;12,61 N·m;159 1/min;0,210 kW;
 7312;12,47 N·m;159 1/min;0,208 kW;
 7313;12,55 N·m;159 1/min;0,209 kW;
 7314;12,49 N·m;159 1/min;0,208 kW;
 7315;12,45 N·m;159 1/min;0,207 kW;
 7316;12,87 N·m;159 1/min;0,214 kW;
 7317;12,16 N·m;159 1/min;0,202 kW;
 7318;12,46 N·m;158 1/min;0,206 kW;
 7319;12,25 N·m;158 1/min;0,202 kW;
 7320;12,48 N·m;158 1/min;0,206 kW;
 7321;12,60 N·m;158 1/min;0,208 kW;
 7322;12,76 N·m;158 1/min;0,210 kW;
 7323;12,22 N·m;158 1/min;0,202 kW;
 7324;12,76 N·m;158 1/min;0,211 kW;
 7325;12,38 N·m;158 1/min;0,204 kW;
 7326;12,63 N·m;158 1/min;0,209 kW;
 7327;12,93 N·m;158 1/min;0,214 kW;
 7328;12,60 N·m;158 1/min;0,208 kW;
 7329;12,30 N·m;158 1/min;0,204 kW;
 7330;12,73 N·m;158 1/min;0,211 kW;
 7331;12,37 N·m;158 1/min;0,205 kW;
 7332;12,50 N·m;158 1/min;0,207 kW;
 7333;12,86 N·m;159 1/min;0,214 kW;
 7334;12,11 N·m;159 1/min;0,201 kW;
 7335;12,37 N·m;159 1/min;0,205 kW;
 7336;12,29 N·m;158 1/min;0,204 kW;
 7337;12,36 N·m;158 1/min;0,205 kW;
 7338;12,53 N·m;158 1/min;0,207 kW;
 7339;12,72 N·m;157 1/min;0,209 kW;
 7340;12,11 N·m;157 1/min;0,199 kW;
 7341;12,67 N·m;157 1/min;0,209 kW;
 7342;12,23 N·m;157 1/min;0,201 kW;
 7343;12,68 N·m;158 1/min;0,209 kW;
 7344;12,72 N·m;158 1/min;0,210 kW;
 7345;12,70 N·m;158 1/min;0,210 kW;
 7346;12,14 N·m;158 1/min;0,201 kW;
 7347;12,52 N·m;158 1/min;0,207 kW;
 7348;12,29 N·m;158 1/min;0,204 kW;
 7349;12,27 N·m;158 1/min;0,203 kW;
 7350;12,85 N·m;158 1/min;0,213 kW;
 7351;12,23 N·m;158 1/min;0,202 kW;
 7352;12,21 N·m;158 1/min;0,202 kW;
 7353;12,43 N·m;158 1/min;0,206 kW;
 7354;12,21 N·m;158 1/min;0,202 kW;
 7355;12,39 N·m;158 1/min;0,205 kW;
 7356;12,79 N·m;158 1/min;0,212 kW;
 7357;12,13 N·m;158 1/min;0,200 kW;
 7358;12,59 N·m;158 1/min;0,208 kW;
 7359;12,45 N·m;158 1/min;0,205 kW;
 7360;12,59 N·m;158 1/min;0,208 kW;
 7361;12,73 N·m;158 1/min;0,210 kW;
 7362;12,85 N·m;158 1/min;0,212 kW;
 7363;12,11 N·m;158 1/min;0,200 kW;
 7364;12,87 N·m;158 1/min;0,213 kW;
 7365;12,25 N·m;158 1/min;0,203 kW;
 7366;12,67 N·m;158 1/min;0,210 kW;
 7367;12,84 N·m;158 1/min;0,213 kW;
 7368;12,39 N·m;158 1/min;0,206 kW;
 7369;12,23 N·m;159 1/min;0,203 kW;
 7370;12,52 N·m;159 1/min;0,208 kW;
 7371;12,29 N·m;159 1/min;0,204 kW;
 7372;12,54 N·m;159 1/min;0,208 kW;
 7373;12,93 N·m;159 1/min;0,215 kW;
 7374;12,27 N·m;158 1/min;0,204 kW;
 7375;12,64 N·m;159 1/min;0,210 kW;
 7376;12,59 N·m;158 1/min;0,208 kW;
 7377;12,61 N·m;158 1/min;0,209 kW;
 7378;12,80 N·m;158 1/min;0,211 kW;
 7379;12,94 N·m;158 1/min;0,214 kW;
 7380;12,15 N·m;158 1/min;0,201 kW;
 7381;12,70 N·m;158 1/min;0,210 kW;
 7382;12,15 N·m;158 1/min;0,201 kW;
 7383;12,66 N·m;158 1/min;0,210 kW;
 7384;12,52 N·m;158 1/min;0,207 kW;
 7385;12,78 N·m;158 1/min;0,212 kW;
 7386;12,12 N·m;158 1/min;0,201 kW;
 7387;12,62 N·m;158 1/min;0,209 kW;
 7388;12,41 N·m;158 1/min;0,206 kW;
 7389;12,50 N·m;158 1/min;0,207 kW;
 7390;13,04 N·m;159 1/min;0,217 kW;
 7391;12,42 N·m;159 1/min;0,206 kW;
 7392;12,57 N·m;159 1/min;0,209 kW;
 7393;12,64 N·m;159 1/min;0,210 kW;
 7394;12,51 N·m;159 1/min;0,208 kW;
 7395;12,77 N·m;158 1/min;0,212 kW;
 7396;12,99 N·m;158 1/min;0,215 kW;
 7397;12,25 N·m;158 1/min;0,202 kW;
 7398;12,78 N·m;158 1/min;0,211 kW;
 7399;12,30 N·m;158 1/min;0,203 kW;
 7400;12,52 N·m;158 1/min;0,206 kW;
 7401;12,62 N·m;158 1/min;0,208 kW;
 7402;12,60 N·m;158 1/min;0,208 kW;
 7403;11,95 N·m;158 1/min;0,197 kW;
 7404;12,52 N·m;158 1/min;0,207 kW;
 7405;12,17 N·m;157 1/min;0,201 kW;
 7406;12,30 N·m;157 1/min;0,203 kW;
 7407;12,82 N·m;157 1/min;0,211 kW;
 7408;12,39 N·m;157 1/min;0,204 kW;
 7409;12,28 N·m;158 1/min;0,203 kW;
 7410;12,69 N·m;158 1/min;0,209 kW;
 7411;12,41 N·m;158 1/min;0,205 kW;
 7412;12,66 N·m;158 1/min;0,209 kW;
 7413;12,93 N·m;158 1/min;0,213 kW;
 7414;12,29 N·m;158 1/min;0,203 kW;
 7415;12,48 N·m;158 1/min;0,206 kW;
 7416;12,34 N·m;157 1/min;0,203 kW;
 7417;12,28 N·m;157 1/min;0,202 kW;
 7418;12,50 N·m;157 1/min;0,205 kW;
 7419;12,50 N·m;157 1/min;0,205 kW;
 7420;11,96 N·m;157 1/min;0,196 kW;
 7421;12,48 N·m;157 1/min;0,205 kW;
 7422;12,05 N·m;157 1/min;0,198 kW;
 7423;12,49 N·m;157 1/min;0,205 kW;
 7424;12,48 N·m;157 1/min;0,205 kW;
 7425;12,61 N·m;157 1/min;0,208 kW;
 7426;12,04 N·m;157 1/min;0,198 kW;
 7427;12,76 N·m;157 1/min;0,210 kW;
 7428;12,46 N·m;157 1/min;0,205 kW;
 7429;12,65 N·m;157 1/min;0,209 kW;
 7430;13,09 N·m;158 1/min;0,216 kW;
 7431;12,40 N·m;158 1/min;0,205 kW;
 7432;12,58 N·m;159 1/min;0,209 kW;
 7433;12,50 N·m;159 1/min;0,208 kW;
 7434;12,59 N·m;159 1/min;0,209 kW;
 7435;12,51 N·m;158 1/min;0,207 kW;
 7436;12,91 N·m;159 1/min;0,214 kW;
 7437;12,11 N·m;158 1/min;0,200 kW;
 7438;12,47 N·m;158 1/min;0,206 kW;
 7439;12,28 N·m;158 1/min;0,203 kW;
 7440;12,34 N·m;158 1/min;0,204 kW;
 7441;12,67 N·m;158 1/min;0,209 kW;
 7442;12,62 N·m;158 1/min;0,209 kW;
 7443;12,19 N·m;158 1/min;0,202 kW;
 7444;12,79 N·m;159 1/min;0,212 kW;
 7445;12,36 N·m;158 1/min;0,205 kW;
 7446;12,77 N·m;159 1/min;0,212 kW;
 7447;12,97 N·m;159 1/min;0,216 kW;
 7448;12,62 N·m;159 1/min;0,210 kW;
 7449;12,33 N·m;159 1/min;0,205 kW;
 7450;12,44 N·m;159 1/min;0,207 kW;
 7451;12,56 N·m;159 1/min;0,209 kW;
 7452;12,33 N·m;159 1/min;0,205 kW;
 7453;13,05 N·m;159 1/min;0,217 kW;
 7454;12,20 N·m;158 1/min;0,202 kW;
 7455;12,40 N·m;158 1/min;0,206 kW;
 7456;12,46 N·m;158 1/min;0,206 kW;
 7457;12,46 N·m;158 1/min;0,206 kW;
 7458;12,74 N·m;158 1/min;0,211 kW;
 7459;12,79 N·m;158 1/min;0,212 kW;
 7460;12,35 N·m;158 1/min;0,204 kW;
 7461;12,77 N·m;158 1/min;0,211 kW;
 7462;12,57 N·m;158 1/min;0,208 kW;
 7463;12,86 N·m;159 1/min;0,214 kW;
 7464;13,02 N·m;159 1/min;0,217 kW;
 7465;12,90 N·m;159 1/min;0,214 kW;
 7466;12,38 N·m;159 1/min;0,206 kW;
 7467;12,96 N·m;159 1/min;0,216 kW;
 7468;12,38 N·m;159 1/min;0,206 kW;
 7469;12,72 N·m;159 1/min;0,212 kW;
 7470;13,00 N·m;159 1/min;0,217 kW;
 7471;12,25 N·m;159 1/min;0,204 kW;
 7472;12,54 N·m;159 1/min;0,209 kW;
 7473;12,48 N·m;159 1/min;0,207 kW;
 7474;12,52 N·m;159 1/min;0,208 kW;
 7475;12,69 N·m;158 1/min;0,210 kW;
 7476;12,95 N·m;158 1/min;0,214 kW;
 7477;12,12 N·m;158 1/min;0,201 kW;
 7478;12,72 N·m;158 1/min;0,211 kW;
 7479;12,30 N·m;158 1/min;0,204 kW;
 7480;12,60 N·m;158 1/min;0,209 kW;
 7481;12,79 N·m;158 1/min;0,212 kW;
 7482;12,72 N·m;158 1/min;0,211 kW;
 7483;12,16 N·m;159 1/min;0,202 kW;
 7484;12,67 N·m;159 1/min;0,210 kW;
 7485;12,25 N·m;159 1/min;0,203 kW;
 7486;12,47 N·m;159 1/min;0,207 kW;
 7487;12,77 N·m;159 1/min;0,212 kW;
 7488;12,30 N·m;159 1/min;0,204 kW;
 7489;12,31 N·m;159 1/min;0,204 kW;
 7490;12,37 N·m;158 1/min;0,204 kW;
 7491;12,34 N·m;158 1/min;0,203 kW;
 7492;12,52 N·m;157 1/min;0,206 kW;
 7493;12,83 N·m;157 1/min;0,211 kW;
 7494;12,23 N·m;157 1/min;0,201 kW;
 7495;12,70 N·m;157 1/min;0,209 kW;
 7496;12,42 N·m;157 1/min;0,205 kW;
 7497;12,61 N·m;158 1/min;0,208 kW;
 7498;12,81 N·m;158 1/min;0,212 kW;
 7499;12,83 N·m;159 1/min;0,213 kW;
 7500;12,11 N·m;159 1/min;0,202 kW;
 7501;12,91 N·m;159 1/min;0,215 kW;
 7502;12,28 N·m;159 1/min;0,205 kW;
 7503;12,60 N·m;159 1/min;0,210 kW;
 7504;12,89 N·m;159 1/min;0,215 kW;
 7505;12,32 N·m;159 1/min;0,205 kW;
 7506;12,23 N·m;159 1/min;0,204 kW;
 7507;12,42 N·m;159 1/min;0,207 kW;
 7508;12,35 N·m;159 1/min;0,206 kW;
 7509;12,55 N·m;159 1/min;0,208 kW;
 7510;12,87 N·m;159 1/min;0,214 kW;
 7511;12,30 N·m;158 1/min;0,203 kW;
 7512;12,58 N·m;158 1/min;0,208 kW;
 7513;12,32 N·m;158 1/min;0,204 kW;
 7514;12,62 N·m;158 1/min;0,209 kW;
 7515;12,64 N·m;158 1/min;0,209 kW;
 7516;12,87 N·m;159 1/min;0,214 kW;
 7517;12,15 N·m;159 1/min;0,202 kW;
 7518;12,63 N·m;159 1/min;0,211 kW;
 7519;12,28 N·m;159 1/min;0,205 kW;
 7520;12,38 N·m;159 1/min;0,207 kW;
 7521;12,77 N·m;159 1/min;0,213 kW;
 7522;12,46 N·m;159 1/min;0,207 kW;
 7523;12,10 N·m;159 1/min;0,201 kW;
 7524;12,64 N·m;159 1/min;0,210 kW;
 7525;12,16 N·m;158 1/min;0,202 kW;
 7526;12,51 N·m;158 1/min;0,207 kW;
 7527;13,05 N·m;158 1/min;0,216 kW;
 7528;12,25 N·m;158 1/min;0,202 kW;
 7529;12,77 N·m;158 1/min;0,211 kW;
 7530;12,63 N·m;158 1/min;0,209 kW;
 7531;12,56 N·m;158 1/min;0,208 kW;
 7532;12,86 N·m;158 1/min;0,212 kW;
 7533;12,92 N·m;158 1/min;0,214 kW;
 7534;12,18 N·m;158 1/min;0,202 kW;
 7535;12,87 N·m;159 1/min;0,214 kW;
 7536;12,30 N·m;159 1/min;0,204 kW;
 7537;12,70 N·m;159 1/min;0,211 kW;
 7538;12,84 N·m;159 1/min;0,214 kW;
 7539;12,53 N·m;159 1/min;0,208 kW;
 7540;12,21 N·m;159 1/min;0,203 kW;
 7541;12,52 N·m;159 1/min;0,208 kW;
 7542;12,28 N·m;158 1/min;0,204 kW;
 7543;12,45 N·m;158 1/min;0,206 kW;
 7544;12,94 N·m;158 1/min;0,215 kW;
 7545;12,33 N·m;158 1/min;0,204 kW;
 7546;12,52 N·m;158 1/min;0,207 kW;
 7547;12,66 N·m;158 1/min;0,209 kW;
 7548;12,44 N·m;158 1/min;0,205 kW;
 7549;12,74 N·m;158 1/min;0,210 kW;
 7550;12,86 N·m;158 1/min;0,213 kW;
 7551;12,10 N·m;158 1/min;0,200 kW;
 7552;12,51 N·m;158 1/min;0,207 kW;
 7553;12,08 N·m;158 1/min;0,199 kW;
 7554;12,44 N·m;158 1/min;0,206 kW;
 7555;12,37 N·m;158 1/min;0,204 kW;
 7556;12,58 N·m;158 1/min;0,208 kW;
 7557;11,90 N·m;157 1/min;0,196 kW;
 7558;12,38 N·m;157 1/min;0,204 kW;
 7559;12,18 N·m;157 1/min;0,201 kW;
 7560;12,40 N·m;157 1/min;0,204 kW;
 7561;12,89 N·m;158 1/min;0,213 kW;
 7562;12,45 N·m;158 1/min;0,205 kW;
 7563;12,33 N·m;157 1/min;0,203 kW;
 7564;12,57 N·m;157 1/min;0,207 kW;
 7565;12,39 N·m;157 1/min;0,204 kW;
 7566;12,63 N·m;157 1/min;0,207 kW;
 7567;12,94 N·m;157 1/min;0,213 kW;
 7568;12,30 N·m;157 1/min;0,202 kW;
 7569;12,55 N·m;157 1/min;0,206 kW;
 7570;12,44 N·m;157 1/min;0,204 kW;
 7571;12,35 N·m;157 1/min;0,202 kW;
 7572;12,58 N·m;157 1/min;0,206 kW;
 7573;12,67 N·m;157 1/min;0,208 kW;
 7574;11,86 N·m;157 1/min;0,195 kW;
 7575;12,58 N·m;158 1/min;0,207 kW;
 7576;12,11 N·m;157 1/min;0,199 kW;
 7577;12,34 N·m;157 1/min;0,203 kW;
 7578;12,62 N·m;157 1/min;0,208 kW;
 7579;12,53 N·m;157 1/min;0,206 kW;
 7580;12,04 N·m;158 1/min;0,199 kW;
 7581;12,71 N·m;158 1/min;0,210 kW;
 7582;12,35 N·m;158 1/min;0,204 kW;
 7583;12,62 N·m;158 1/min;0,209 kW;
 7584;12,97 N·m;158 1/min;0,215 kW;
 7585;12,43 N·m;158 1/min;0,206 kW;
 7586;12,41 N·m;158 1/min;0,205 kW;
 7587;12,48 N·m;158 1/min;0,206 kW;
 7588;12,27 N·m;158 1/min;0,202 kW;
 7589;12,41 N·m;157 1/min;0,204 kW;
 7590;12,65 N·m;157 1/min;0,208 kW;
 7591;12,02 N·m;157 1/min;0,198 kW;
 7592;12,54 N·m;157 1/min;0,206 kW;
 7593;12,25 N·m;157 1/min;0,201 kW;
 7594;12,54 N·m;158 1/min;0,207 kW;
 7595;12,69 N·m;158 1/min;0,210 kW;
 7596;12,86 N·m;158 1/min;0,213 kW;
 7597;12,21 N·m;159 1/min;0,203 kW;
 7598;12,86 N·m;159 1/min;0,213 kW;
 7599;12,48 N·m;159 1/min;0,207 kW;
 7600;12,70 N·m;159 1/min;0,211 kW;
 7601;13,09 N·m;159 1/min;0,217 kW;
 7602;12,74 N·m;159 1/min;0,212 kW;
 7603;12,46 N·m;159 1/min;0,207 kW;
 7604;12,85 N·m;159 1/min;0,214 kW;
 7605;12,46 N·m;159 1/min;0,207 kW;
 7606;12,68 N·m;159 1/min;0,211 kW;
 7607;12,92 N·m;159 1/min;0,215 kW;
 7608;12,31 N·m;158 1/min;0,204 kW;
 7609;12,55 N·m;158 1/min;0,208 kW;
 7610;12,48 N·m;158 1/min;0,207 kW;
 7611;12,66 N·m;159 1/min;0,210 kW;
 7612;12,84 N·m;159 1/min;0,214 kW;
 7613;13,01 N·m;159 1/min;0,217 kW;
 7614;12,39 N·m;159 1/min;0,207 kW;
 7615;12,90 N·m;159 1/min;0,215 kW;
 7616;12,46 N·m;159 1/min;0,208 kW;
 7617;12,79 N·m;160 1/min;0,214 kW;
 7618;12,96 N·m;159 1/min;0,216 kW;
 7619;12,72 N·m;159 1/min;0,212 kW;
 7620;12,27 N·m;159 1/min;0,204 kW;
 7621;12,55 N·m;159 1/min;0,209 kW;
 7622;12,48 N·m;159 1/min;0,207 kW;
 7623;12,39 N·m;159 1/min;0,206 kW;
 7624;12,99 N·m;159 1/min;0,216 kW;
 7625;12,27 N·m;159 1/min;0,204 kW;
 7626;12,38 N·m;159 1/min;0,206 kW;
 7627;12,51 N·m;159 1/min;0,208 kW;
 7628;12,38 N·m;158 1/min;0,205 kW;
 7629;12,66 N·m;158 1/min;0,210 kW;
 7630;12,75 N·m;158 1/min;0,211 kW;
 7631;12,22 N·m;158 1/min;0,203 kW;
 7632;12,60 N·m;159 1/min;0,209 kW;
 7633;12,48 N·m;159 1/min;0,207 kW;
 7634;12,62 N·m;159 1/min;0,209 kW;
 7635;12,88 N·m;159 1/min;0,214 kW;
 7636;12,81 N·m;159 1/min;0,213 kW;
 7637;12,22 N·m;158 1/min;0,203 kW;
 7638;12,85 N·m;159 1/min;0,213 kW;
 7639;12,28 N·m;158 1/min;0,204 kW;
 7640;12,59 N·m;159 1/min;0,209 kW;
 7641;12,93 N·m;159 1/min;0,215 kW;
 7642;12,24 N·m;158 1/min;0,203 kW;
 7643;12,35 N·m;158 1/min;0,205 kW;
 7644;12,46 N·m;158 1/min;0,206 kW;
 7645;12,21 N·m;158 1/min;0,201 kW;
 7646;12,59 N·m;158 1/min;0,208 kW;
 7647;12,81 N·m;158 1/min;0,212 kW;
 7648;12,10 N·m;158 1/min;0,200 kW;
 7649;12,76 N·m;159 1/min;0,212 kW;
 7650;12,33 N·m;159 1/min;0,205 kW;
 7651;12,66 N·m;159 1/min;0,210 kW;
 7652;12,79 N·m;159 1/min;0,213 kW;
 7653;12,79 N·m;159 1/min;0,213 kW;
 7654;12,13 N·m;159 1/min;0,202 kW;
 7655;12,65 N·m;159 1/min;0,210 kW;
 7656;12,17 N·m;159 1/min;0,202 kW;
 7657;12,48 N·m;159 1/min;0,208 kW;
 7658;12,65 N·m;159 1/min;0,210 kW;
 7659;12,38 N·m;159 1/min;0,206 kW;
 7660;12,24 N·m;159 1/min;0,203 kW;
 7661;12,36 N·m;158 1/min;0,204 kW;
 7662;12,34 N·m;158 1/min;0,204 kW;
 7663;12,44 N·m;158 1/min;0,205 kW;
 7664;12,79 N·m;158 1/min;0,211 kW;
 7665;12,21 N·m;158 1/min;0,202 kW;
 7666;12,49 N·m;158 1/min;0,207 kW;
 7667;12,42 N·m;158 1/min;0,206 kW;
 7668;12,46 N·m;159 1/min;0,207 kW;
 7669;12,81 N·m;159 1/min;0,213 kW;
 7670;12,88 N·m;159 1/min;0,214 kW;
 7671;12,16 N·m;159 1/min;0,202 kW;
 7672;12,96 N·m;159 1/min;0,216 kW;
 7673;12,19 N·m;159 1/min;0,203 kW;
